gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340690.416625,3832766.6925,0.69,0.604451002866,-0.0855489971341
340691.877375,3832771.0,0.55,0.591752581614,0.0417525816144
340693.370625,3832775.21375,0.74,0.67424834742,-0.0657516525797
340694.85,3832779.3925,0.65,0.592863908739,-0.057136091261
340696.37,3832783.68375,0.52,0.595945007848,0.0759450078479
340646.2765,3832651.48875,0.56,0.585953151246,0.0259531512457
340647.78925,3832655.76375,0.64,0.576667421452,-0.0633325785482
340649.328625,3832660.11,0.52,0.606076074741,0.0860760747414
340650.865375,3832664.29125,0.56,0.505997057168,-0.0540029428323
340652.377625,3832668.565,0.75,0.60882089884,-0.14117910116
340653.902,3832672.87375,0.51,0.645592786516,0.135592786516
340655.423375,3832677.17375,0.59,0.641611019996,0.0516110199957
340657.00725,3832681.65125,0.51,0.591221504434,0.0812215044339
340658.562375,3832686.05,0.52,0.641880686293,0.121880686293
340660.06425,3832690.2925,0.53,0.544356424415,0.0143564244148
340661.574875,3832694.56,0.57,0.596365718839,0.0263657188393
340663.155875,3832699.0275,0.53,0.532811920753,0.00281192075292
340664.65625,3832703.27,0.68,0.592692950415,-0.0873070495849
340666.07375,3832707.2725,0.63,0.625216385808,-0.00478361419227
340667.621,3832711.6475,0.46,0.520717845937,0.060717845937
340669.16025,3832715.995,0.59,0.632817654458,0.0428176544576
340670.666125,3832720.2525,0.55,0.608047547198,0.0580475471983
340672.171375,3832724.5075,0.69,0.625481501752,-0.0645184982478
340673.698875,3832728.8225,0.66,0.583999331443,-0.0760006685565
340675.271625,3832733.2675,0.47,0.587131285955,0.117131285955
340676.821875,3832737.6525,0.59,0.506929166311,-0.0830708336889
340678.371875,3832742.02875,0.66,0.655316980031,-0.0046830199694
340679.882,3832746.29875,0.67,0.641841860923,-0.0281581390772
340681.397625,3832750.58125,0.45,0.546553076361,0.0965530763608
340682.926875,3832754.90375,0.67,0.65104061293,-0.0189593870704
340684.446125,3832759.1975,0.6,0.658799471457,0.0587994714566
340685.98325,3832763.5425,0.58,0.576719646098,-0.00328035390217
340687.469,3832767.74125,0.49,0.688151245686,0.198151245686
340688.943875,3832772.015,0.55,0.596338183907,0.0463381839075
340690.431625,3832776.21375,0.7,0.62727959048,-0.0727204095198
340691.914,3832780.4025,0.67,0.729636169664,0.0596361696644
340693.447625,3832784.735,0.54,0.571508959715,0.0315089597149
340643.636,3832652.24,0.53,0.577569857492,0.047569857492
340645.150125,3832656.51875,0.67,0.641297543651,-0.0287024563487
340646.6925,3832660.8725,0.52,0.617653420028,0.097653420028
340648.226125,3832665.0975,0.62,0.544312826807,-0.0756871731928
340649.75225,3832669.41,0.61,0.612361979035,0.0023619790352
340651.287375,3832673.745,0.68,0.610525752627,-0.069474247373
340652.852125,3832678.1675,0.62,0.601321287468,-0.0186787125321
340654.455625,3832682.7,0.56,0.57394184521,0.0139418452102
340655.888875,3832686.7525,0.54,0.554637248754,0.0146372487544
340657.397625,3832691.01375,0.59,0.564658889642,-0.0253411103584
340658.91425,3832695.2975,0.56,0.594740410762,0.0347404107618
340660.460125,3832699.6675,0.52,0.51232427917,-0.00767572083005
340661.97225,3832703.94,0.5,0.490365299418,-0.00963470058199
340663.41625,3832708.0175,0.61,0.586435089193,-0.0235649108071
340664.935,3832712.31375,0.54,0.585457661931,0.0454576619314
340666.48425,3832716.68625,0.73,0.663760624562,-0.0662393754384
340668.03375,3832721.06625,0.55,0.672896060879,0.122896060879
340669.54275,3832725.33,0.51,0.564909481296,0.0549094812964
340671.04675,3832729.58,0.63,0.638706064847,0.0087060648465
340672.59575,3832733.9575,0.51,0.599616651453,0.0896166514528
340674.152,3832738.35625,0.64,0.586542903129,-0.0534570968709
340675.687375,3832742.69125,0.52,0.596483535483,0.0764835354833
340677.20275,3832746.975,0.6,0.527650938442,-0.0723490615581
340678.7355,3832751.30875,0.54,0.559916173312,0.0199161733117
340680.24925,3832755.58375,0.66,0.633881099007,-0.0261189009933
340681.799,3832759.96,0.57,0.552437535199,-0.0175624648006
340683.34025,3832764.3175,0.77,0.619356850909,-0.150643149091
340684.823375,3832768.5075,0.79,0.599692787086,-0.190307212914
340686.320375,3832772.8125,0.47,0.518851280884,0.048851280884
340687.81475,3832777.03125,0.61,0.633557845736,0.0235578457363
340689.293625,3832781.2075,0.69,0.563356250603,-0.126643749397
340690.804875,3832785.47875,0.57,0.628639062379,0.058639062379
340640.976125,3832653.20375,0.43,0.510561836502,0.0805618365024
340642.502375,3832657.525,0.52,0.582758795083,0.0627587950825
340644.052625,3832661.91125,0.71,0.615282319747,-0.0947176802527
340645.566125,3832666.13875,0.76,0.631070899187,-0.128929100813
340647.087125,3832670.44375,0.46,0.47362545431,0.0136254543099
340648.619625,3832674.7825,0.47,0.561217449858,0.0912174498581
340650.1365,3832679.07625,0.6,0.62770562315,0.0277056231499
340651.697,3832683.49125,0.49,0.527328954392,0.0373289543921
340653.214375,3832687.79,0.55,0.606459692112,0.0564596921115
340654.725,3832692.06375,0.6,0.577133236688,-0.0228667633117
340656.246625,3832696.37125,0.65,0.59812128005,-0.0518787199501
340657.7895,3832700.73625,0.57,0.593274968068,0.0232749680682
340659.2865,3832704.975,0.68,0.58988077263,-0.0901192273695
340660.7295,3832709.055,0.57,0.594598672788,0.0245986727882
340662.29025,3832713.475,0.54,0.625259999511,0.0852599995113
340663.821,3832717.81,0.83,0.792246827497,-0.037753172503
340665.330125,3832722.0775,0.81,0.572499835766,-0.237500164234
340666.847875,3832726.37625,0.57,0.60493485436,0.0349348543595
340668.37075,3832730.6875,0.68,0.638179096603,-0.0418209033966
340669.939,3832735.1225,0.57,0.553420307692,-0.0165796923083
340671.4645,3832739.44125,0.72,0.667970158025,-0.052029841975
340672.968625,3832743.7,0.53,0.530338875035,0.000338875034565
340674.511,3832748.065,0.67,0.6065200374,-0.0634799625999
340676.05175,3832752.425,0.64,0.546525048977,-0.0934749510233
340677.583875,3832756.76125,0.7,0.583753016288,-0.116246983712
340679.118375,3832761.02667,0.67,0.606445952884,-0.0635540471161
340680.62775,3832765.3775,0.6,0.658100574284,0.058100574284
340682.091875,3832769.5225,0.6,0.679886923729,0.0798869237289
340683.581375,3832773.7775,0.57,0.61154786838,0.0415478683797
340685.078125,3832778.01625,0.59,0.60992470913,0.0199247091302
340686.5475,3832782.17125,0.5,0.5915331709,0.0915331708998
340688.069125,3832786.48125,0.61,0.599913736723,-0.0100862632769
340637.955,3832654.18375,0.77,0.731288254562,-0.0387117454382
340639.4715,3832658.47875,0.66,0.616262995374,-0.0437370046256
340640.99,3832662.78,0.58,0.589666100801,0.00966610080088
340642.495875,3832667.0325,0.55,0.592196489531,0.0421964895311
340644.03175,3832671.3825,0.57,0.609041663301,0.0390416633006
340645.535125,3832675.64,0.66,0.631832458708,-0.028167541292
340647.059625,3832679.955,0.65,0.568251461624,-0.0817485383763
340648.620375,3832684.37625,0.66,0.587491315435,-0.0725086845648
340650.127625,3832688.645,0.51,0.603546421408,0.0935464214077
340651.645625,3832692.9425,0.62,0.596402430729,-0.0235975692715
340653.163875,3832697.2425,0.61,0.601649286558,-0.0083507134422
340654.699875,3832701.59,0.6,0.51236905094,-0.0876309490601
340656.2,3832705.8375,0.45,0.513079457794,0.0630794577945
340657.56575,3832709.7,0.53,0.60792275324,0.0779227532402
340659.14625,3832714.1825,0.75,0.63566411143,-0.11433588857
340660.722875,3832718.645,0.73,0.691206208878,-0.0387937911217
340662.266375,3832723.01375,0.62,0.594381406796,-0.0256185932043
340663.786125,3832727.32,0.67,0.568431800879,-0.101568199121
340665.282,3832731.5525,0.76,0.663399737202,-0.0966002627976
340666.843375,3832735.9775,0.66,0.670686436208,0.0106864362083
340668.392125,3832740.35875,0.61,0.546974869041,-0.0630251309589
340669.88575,3832744.58875,0.54,0.596663520586,0.0566635205863
340671.3905,3832748.84875,0.66,0.666455514293,0.00645551429314
340672.938,3832753.23375,0.56,0.571739494782,0.011739494782
340674.485375,3832757.61375,0.54,0.661485851097,0.121485851097
340676.015625,3832761.9475,0.73,0.7532655214,0.0232655213997
340677.5485,3832766.28875,0.76,0.610989858296,-0.149010141704
340679.03525,3832770.49875,0.42,0.549504934732,0.129504934732
340680.513875,3832774.6975,0.67,0.655679091351,-0.0143209086493
340682.012875,3832778.94375,0.71,0.678253531204,-0.031746468796
340683.5095,3832783.1825,0.58,0.639269020269,0.0592690202691
340685.032125,3832787.49,0.61,0.684701111055,0.0747011110545
340635.399875,3832654.99125,0.65,0.610135101418,-0.0398648985821
340636.933375,3832659.34,0.5,0.525214495811,0.0252144958114
340638.472125,3832663.705,0.67,0.656372838717,-0.0136271612826
340639.949875,3832667.94875,0.51,0.583547190874,0.0735471908744
340641.477125,3832672.2775,0.61,0.654393460761,0.044393460761
340642.987875,3832676.56375,0.57,0.629007002745,0.0590070027446
340644.519125,3832680.90625,0.63,0.586095207451,-0.0439047925491
340646.084875,3832685.34625,0.55,0.620160657334,0.070160657334
340647.592875,3832689.625,0.58,0.609609452715,0.0296094527145
340649.10725,3832693.91875,0.53,0.672648759014,0.142648759014
340650.636375,3832698.2575,0.54,0.621784053597,0.0817840535967
340652.169625,3832702.6025,0.76,0.59207489047,-0.16792510953
340653.661,3832706.8325,0.54,0.528989250499,-0.0110107495015
340655.1325,3832711.00875,0.39,0.481371100179,0.0913711001791
340656.6615,3832715.34375,0.61,0.597693448469,-0.012306551531
340658.14875,3832719.56,0.6,0.586470133584,-0.0135298664163
340659.686375,3832723.9225,0.6,0.610049257765,0.0100492577647
340661.231625,3832728.305,0.61,0.660970169261,0.0509701692606
340662.716625,3832732.51625,0.66,0.63542364667,-0.0245763533299
340664.277,3832736.94125,0.59,0.636825789904,0.046825789904
340665.84125,3832741.37625,0.72,0.672568052394,-0.0474319476059
340667.355875,3832745.67125,0.69,0.594361024998,-0.0956389750017
340668.878375,3832749.9925,0.51,0.617121385945,0.107121385945
340670.395,3832754.29375,0.64,0.620323720566,-0.0196762794345
340671.911625,3832758.59375,0.54,0.678193568906,0.138193568906
340673.438875,3832762.92625,0.7,0.673122824165,-0.0268771758346
340674.97825,3832767.29,0.75,0.666250719675,-0.0837492803246
340676.464125,3832771.5075,0.76,0.671293182675,-0.0887068173249
340677.929875,3832775.64,0.53,0.609729254929,0.0797292549295
340679.420875,3832779.87125,0.53,0.649528286525,0.119528286525
340680.9095,3832784.095,0.72,0.636644413524,-0.0833555864756
340682.438,3832788.42875,0.69,0.685671871863,-0.00432812813705
340632.633,3832655.93875,0.5,0.580669439343,0.0806694393431
340634.163875,3832660.27875,0.65,0.64628418282,-0.00371581717958
340635.693625,3832664.61625,0.54,0.660315948357,0.120315948357
340637.157625,3832668.89,0.57,0.609533517308,0.0395335173082
340638.687875,3832673.22375,0.51,0.514208723005,0.00420872300482
340640.201,3832677.5125,0.54,0.587002952937,0.0470029529369
340641.731,3832681.84625,0.68,0.625728710444,-0.0542712895561
340643.294,3832686.27625,0.68,0.648726691854,-0.0312733081461
340644.790625,3832690.52,0.69,0.618218202781,-0.071781797219
340646.302625,3832694.8,0.58,0.559353836983,-0.0206461630173
340647.833625,3832699.1375,0.7,0.564293264922,-0.135706735078
340649.374375,3832703.50375,0.63,0.581707510184,-0.0482924898159
340650.88125,3832707.7725,0.51,0.513375129153,0.00337512915261
340652.339,3832711.91,0.49,0.570571407714,0.0805714077136
340653.87325,3832716.25,0.77,0.635454117368,-0.134545882632
340655.391,3832720.5525,0.69,0.64828920885,-0.0417107911496
340656.91,3832724.85625,0.5,0.582127412019,0.0821274120193
340658.419875,3832729.13375,0.73,0.643812606092,-0.0861873939079
340659.93075,3832733.4175,0.67,0.585606008316,-0.0843939916841
340661.489375,3832737.8325,0.62,0.606934111407,-0.0130658885926
340663.031,3832742.2,0.76,0.649823789838,-0.110176210162
340664.541125,3832746.48,0.68,0.617304421099,-0.0626955789009
340666.07275,3832750.8175,0.61,0.677028687122,0.0670286871225
340667.604,3832755.15625,0.57,0.6581325821,0.0881325820999
340669.126125,3832759.47,0.56,0.662363837422,0.102363837422
340670.655625,3832763.8025,0.61,0.615978485607,0.00597848560692
340672.183,3832768.1325,0.66,0.664277699436,0.00427769943565
340673.672625,3832772.3525,0.73,0.640257015537,-0.0897429844625
340675.167625,3832776.52,0.59,0.624745200321,0.0347452003205
340676.674,3832780.79125,0.56,0.587355245265,0.0273552452653
340678.171125,3832785.0375,0.62,0.694155006638,0.0741550066377
340679.697375,3832789.36375,0.6,0.575409559232,-0.0245904407679
340629.882625,3832656.90125,0.67,0.619869486441,-0.0501305135594
340631.42475,3832661.27375,0.49,0.550756213284,0.0607562132842
340632.94275,3832665.5825,0.69,0.638653222437,-0.0513467775629
340634.385875,3832669.81125,0.66,0.630907712001,-0.0290922879992
340635.932,3832674.1975,0.71,0.691329512822,-0.0186704871783
340637.455625,3832678.515,0.63,0.592770327299,-0.0372296727015
340638.984375,3832682.8475,0.55,0.678146707627,0.128146707627
340640.526625,3832687.22125,0.53,0.638653222437,0.108653222437
340642.012375,3832691.435,0.63,0.662738304496,0.0327383044963
340643.53675,3832695.75375,0.63,0.592105628977,-0.0378943710227
340645.064625,3832700.085,0.47,0.58793969419,0.11793969419
340646.598625,3832704.4325,0.51,0.570269943541,0.0602699435406
340648.12275,3832708.75375,0.62,0.661260276748,0.0412602767481
340649.57025,3832712.86,0.77,0.694827129608,-0.075172870392
340651.0775,3832717.13,0.64,0.669908497411,0.0299084974105
340652.61875,3832721.495,0.66,0.585135504833,-0.0748644951668
340654.148375,3832725.8325,0.58,0.659373092098,0.0793730920976
340655.6605,3832730.12,0.71,0.641926768481,-0.0680732315193
340657.16625,3832734.39,0.63,0.654403774871,0.0244037748706
340658.72775,3832738.815,0.48,0.552736230013,0.0727362300128
340660.263875,3832743.16875,0.72,0.621305355982,-0.0986946440182
340661.764375,3832747.42125,0.65,0.644804942476,-0.00519505752384
340663.30175,3832751.77625,0.53,0.584351231191,0.0543512311911
340664.83525,3832756.1275,0.75,0.631506312835,-0.118493687165
340666.353,3832760.43125,0.65,0.640431746719,-0.00956825328074
340667.888625,3832764.7825,0.63,0.599489828326,-0.0305101716736
340669.43025,3832769.15,0.69,0.672741305788,-0.0172586942123
340670.897,3832773.30875,0.64,0.651001529708,0.0110015297079
340672.388375,3832777.4575,0.71,0.682227723209,-0.0277722767911
340673.901375,3832781.75125,0.51,0.568058807802,0.0580588078019
340675.39175,3832785.9775,0.78,0.68358181964,-0.0964181803599
340676.917125,3832790.305,0.61,0.649505900332,0.0395059003319
340627.53225,3832657.50625,0.58,0.584218226766,0.00421822676613
340629.068375,3832661.875,0.64,0.624963959738,-0.0150360402625
340630.598625,3832666.225,0.72,0.615019156929,-0.104980843071
340632.05525,3832670.565,0.65,0.553894143787,-0.0961058562133
340633.590625,3832674.9275,0.57,0.702276007882,0.132276007882
340635.089375,3832679.185,0.59,0.66409448112,0.0740944811204
340636.611625,3832683.51125,0.77,0.635661027841,-0.134338972159
340638.169,3832687.93375,0.52,0.607319730155,0.0873197301551
340639.659375,3832692.17,0.65,0.64215501303,-0.00784498696982
340641.182875,3832696.49875,0.51,0.458570804424,-0.0514291955759
340642.739125,3832700.92,0.46,0.491175351704,0.031175351704
340644.263,3832705.25,0.48,0.552744747813,0.0727447478126
340645.754,3832709.485,0.7,0.6545764368,-0.0454235631997
340647.22075,3832713.655,0.57,0.640071132873,0.0700711328732
340648.73525,3832717.95625,0.61,0.589550710126,-0.0204492898739
340650.2285,3832722.19875,0.66,0.606833086073,-0.0531669139266
340651.735125,3832726.47625,0.63,0.607867155625,-0.0221328443752
340654.779,3832735.125,0.57,0.58090927176,0.0109092717599
340656.331875,3832739.5375,0.58,0.616345062542,0.0363450625421
340657.874,3832743.91875,0.51,0.620368742917,0.110368742917
340659.345875,3832748.0975,0.67,0.657430083637,-0.0125699163634
340660.87925,3832752.4575,0.54,0.678731802784,0.138731802784
340662.41725,3832756.82875,0.57,0.594776134268,0.0247761342684
340663.910625,3832761.06875,0.6,0.669965815582,0.0699658155821
340665.424125,3832765.37,0.68,0.679898166478,-0.000101833522293
340666.945125,3832769.69125,0.65,0.686944012768,0.0369440127678
340671.491375,3832782.49625,0.68,0.683243708576,0.00324370857577
340672.9935,3832786.7675,0.37,0.578388791343,0.208388791343
340674.523375,3832791.11875,0.7,0.660684129173,-0.0393158708269
340624.234125,3832658.58875,0.64,0.646742542698,0.00674254269795
340625.7845,3832662.98875,0.57,0.610331943138,0.0403319431383
340627.303,3832667.29875,0.5,0.522761448707,0.0227614487065
340628.728875,3832671.58625,0.48,0.531060424342,0.0510604243425
340630.27925,3832675.9825,0.69,0.620430382241,-0.0695696177588
340631.779875,3832680.23875,0.65,0.64043407066,-0.00956592934036
340633.286875,3832684.515,0.5,0.590354841174,0.0903548411743
340634.842125,3832688.92375,0.64,0.515494713949,-0.124505286051
340636.346375,3832693.195,0.56,0.589983723638,0.0299837236385
340637.867625,3832697.505,0.74,0.636596502527,-0.103403497473
340639.41575,3832701.8975,0.6,0.592493760258,-0.00750623974223
340640.946125,3832706.23625,0.65,0.652527007672,0.00252700767189
340642.45775,3832710.5275,0.66,0.532638851455,-0.127361148545
340643.94725,3832714.7525,0.74,0.611450263706,-0.128549736294
340645.47175,3832719.0725,0.59,0.560947002487,-0.0290529975132
340646.977875,3832723.3475,0.56,0.662298742077,0.102298742077
340648.488125,3832727.63,0.68,0.636983790719,-0.0430162092811
340649.986625,3832731.87875,0.47,0.603670367948,0.133670367948
340651.487375,3832736.135,0.7,0.664036699487,-0.0359633005129
340653.05175,3832740.575,0.61,0.534024540531,-0.0759754594686
340654.60175,3832744.97125,0.69,0.65069123647,-0.0393087635301
340656.089625,3832749.19125,0.5,0.654895237212,0.154895237212
340657.6235,3832753.54,0.62,0.657085618582,0.0370856185823
340659.15425,3832757.88375,0.5,0.666849655212,0.166849655212
340660.661875,3832762.15875,0.67,0.669910665846,-8.93341541823e-05
340662.201375,3832766.525,0.62,0.62674710438,0.00674710437983
340663.73025,3832770.8625,0.66,0.704940254296,0.0449402542962
340666.738375,3832779.2525,0.57,0.675007564448,0.105007564448
340668.270625,3832783.60625,0.71,0.678446846128,-0.0315531538717
340669.75875,3832787.8325,0.67,0.675975288765,0.0059752887653
340671.285125,3832792.16375,0.72,0.694472098922,-0.0255279010777
340621.4805,3832659.50875,0.73,0.605127653131,-0.124872346869
340623.016125,3832663.86875,0.6,0.58414801185,-0.0158519881503
340624.525375,3832668.155,0.63,0.701197103732,0.0711971037322
340625.950625,3832672.4975,0.78,0.647469024316,-0.132530975684
340627.499875,3832676.89125,0.65,0.646606713834,-0.0033932861662
340628.994,3832681.13,0.54,0.602135998385,0.0621359983855
340630.51275,3832685.43625,0.6,0.609625764637,0.00962576463697
340632.074375,3832689.86625,0.81,0.744116723574,-0.0658832764257
340633.540375,3832694.025,0.63,0.617733943166,-0.0122660568336
340635.0685,3832698.35875,0.46,0.553164916341,0.0931649163407
340636.645375,3832702.82875,0.61,0.616385746535,0.00638574653518
340638.184375,3832707.1925,0.58,0.65675336232,0.0767533623201
340639.71675,3832711.5425,0.58,0.577176028324,-0.00282397167571
340641.08625,3832715.4275,0.55,0.505816503837,-0.0441834961626
340642.62875,3832719.8025,0.58,0.627070789881,0.047070789881
340644.16825,3832724.165,0.63,0.624009215889,-0.00599078411079
340645.693,3832728.49125,0.52,0.542080205528,0.0220802055284
340647.192625,3832732.745,0.65,0.621703778773,-0.0282962212265
340648.6705,3832736.935,0.69,0.699862616221,0.00986261622112
340650.218,3832741.32375,0.7,0.645485041366,-0.0545149586343
340651.772625,3832745.73375,0.59,0.632212806244,0.0422128062436
340653.279875,3832750.00625,0.74,0.656708209243,-0.0832917907569
340656.31525,3832758.61625,0.63,0.685195266353,0.0551952663528
340657.872875,3832763.03625,0.61,0.618425713408,0.0084257134081
340660.93475,3832771.72,0.54,0.621608059072,0.0816080590724
340662.431625,3832775.96375,0.91,0.585255414163,-0.324744585837
340663.912875,3832779.9875,0.55,0.578396101877,0.0283961018769
340665.419375,3832784.26875,0.71,0.697384088292,-0.0126159117085
340666.954,3832788.6275,0.59,0.605441802988,0.0154418029878
340668.4875,3832792.9825,0.65,0.66245709375,0.0124570937497
340618.7585,3832660.45625,0.59,0.589666828635,-0.000333171365014
340620.315125,3832664.88,0.45,0.597774973851,0.147774973851
340621.827625,3832669.1775,0.47,0.573884054254,0.103884054254
340623.205125,3832673.43125,0.55,0.644571916656,0.0945719166557
340624.725625,3832677.7475,0.58,0.66134898638,0.0813489863801
340626.198625,3832681.93,0.5,0.555227327302,0.055227327302
340627.723625,3832686.26,0.57,0.659676273689,0.089676273689
340629.3,3832690.73625,0.59,0.55656985439,-0.0334301456099
340630.808125,3832695.02,0.64,0.615982796902,-0.0240172030976
340632.313875,3832699.29125,0.54,0.653307512645,0.113307512645
340633.839125,3832703.625,0.69,0.658880431461,-0.0311195685393
