gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340674.152,3832738.35625,32.55,33.6183959763,1.06839597634
340675.687375,3832742.69125,25.98,27.8619019946,1.88190199462
340677.20275,3832746.975,27.14,31.1484326094,4.0084326094
340678.7355,3832751.30875,28.83,33.7416076113,4.91160761128
340680.24925,3832755.58375,33.11,33.8034687672,0.693468767175
340681.799,3832759.96,29.5,26.4608645544,-3.03913544556
340683.34025,3832764.3175,36.21,32.9359209686,-3.27407903138
340684.823375,3832768.5075,40.65,32.5837182724,-8.06628172762
340686.320375,3832772.8125,27.88,31.3819096395,3.50190963955
340687.81475,3832777.03125,32.97,33.5798696817,0.609869681674
340689.293625,3832781.2075,33.85,31.7264816671,-2.12351833287
340690.804875,3832785.47875,30.23,33.5896139256,3.35961392564
340640.976125,3832653.20375,27.56,25.4359746515,-2.12402534846
340642.502375,3832657.525,25.33,30.7625216434,5.43252164337
340644.052625,3832661.91125,36.64,32.6168109365,-4.0231890635
340645.566125,3832666.13875,38.71,33.7907283033,-4.91927169667
340647.087125,3832670.44375,24.73,28.9331458514,4.20314585135
340648.619625,3832674.7825,31.26,33.0289392267,1.76893922673
340650.1365,3832679.07625,31.33,33.0392424716,1.70924247159
340651.697,3832683.49125,30.41,28.8073003618,-1.60269963817
340653.214375,3832687.79,28.74,31.4409613981,2.70096139808
340654.725,3832692.06375,33.02,31.6292144813,-1.39078551868
340656.246625,3832696.37125,36.73,34.8724154632,-1.85758453685
340657.7895,3832700.73625,31.34,31.5570125172,0.217012517191
340659.2865,3832704.975,36.45,33.2686385421,-3.18136145789
340660.7295,3832709.055,33.35,33.969769505,0.619769505008
340662.29025,3832713.475,35.3,33.575650271,-1.72434972905
340663.821,3832717.81,40.89,38.7549967274,-2.13500327264
340665.330125,3832722.0775,45.01,32.2511228674,-12.7588771326
340666.847875,3832726.37625,33.25,33.3227625359,0.0727625359433
340668.37075,3832730.6875,35.24,32.4642110172,-2.77578898275
340669.939,3832735.1225,29.72,32.8737460444,3.15374604445
340671.4645,3832739.44125,37.11,34.0648477969,-3.04515220306
340672.968625,3832743.7,25.97,26.6381427669,0.668142766874
340674.511,3832748.065,35.4,33.3106573219,-2.08934267812
340676.05175,3832752.425,33.63,31.5155594509,-2.11444054905
340677.583875,3832756.76125,38.95,32.2166851579,-6.7333148421
340679.118375,3832761.02667,36.52,33.5394330776,-2.98056692236
340680.62775,3832765.3775,31.42,39.0785613962,7.65856139616
340682.091875,3832769.5225,33.26,34.8450004106,1.58500041062
340683.581375,3832773.7775,28.69,33.6898217824,4.99982178236
340685.078125,3832778.01625,31.72,32.9045145429,1.1845145429
340686.5475,3832782.17125,27.34,31.4402514596,4.10025145957
340688.069125,3832786.48125,35.52,32.9390453714,-2.58095462859
340637.955,3832654.18375,40.17,38.5812302432,-1.58876975677
340639.4715,3832658.47875,32.09,32.528708646,0.438708645971
340640.99,3832662.78,33.44,32.8029152984,-0.637084701553
340642.495875,3832667.0325,30.34,32.8550191342,2.51501913416
340644.03175,3832671.3825,29.78,33.5731604807,3.7931604807
340645.535125,3832675.64,32.46,33.2519534548,0.791953454751
340647.059625,3832679.955,31.42,33.068533935,1.64853393501
340648.620375,3832684.37625,31.32,33.2226421917,1.90264219174
340650.127625,3832688.645,31.05,33.1645908788,2.11459087879
340651.645625,3832692.9425,31.18,33.3685258115,2.18852581152
340653.163875,3832697.2425,34.15,33.4191871816,-0.730812818382
340654.699875,3832701.59,31.83,30.6786420608,-1.15135793919
340656.2,3832705.8375,30.25,30.5160309841,0.266030984133
340657.56575,3832709.7,30.83,33.3715481868,2.54154818678
340659.14625,3832714.1825,34.5,33.4940330894,-1.00596691055
340660.722875,3832718.645,38.8,37.2626265393,-1.53737346067
340662.266375,3832723.01375,29.88,30.3783351191,0.498335119053
340663.786125,3832727.32,31.46,32.2140206208,0.754020620837
340665.282,3832731.5525,38.71,33.9764838421,-4.73351615792
340666.843375,3832735.9775,33.1,34.5271640113,1.42716401133
340668.392125,3832740.35875,26.71,27.8240868437,1.11408684368
340669.88575,3832744.58875,31.01,29.5027001529,-1.50729984711
340671.3905,3832748.84875,34.39,33.2022193607,-1.18778063926
340672.938,3832753.23375,26.58,27.9635392365,1.38353923652
340674.485375,3832757.61375,29.0,33.8728655714,4.87286557138
340676.015625,3832761.9475,37.14,36.6242456885,-0.515754311515
340677.5485,3832766.28875,43.84,33.7854673528,-10.0545326472
340679.03525,3832770.49875,25.1,27.6738157419,2.57381574195
340680.513875,3832774.6975,36.06,33.6855880064,-2.37441199359
340682.012875,3832778.94375,38.69,33.4847738201,-5.20522617991
340683.5095,3832783.1825,33.29,35.5173702051,2.22737020507
340685.032125,3832787.49,34.02,34.8662264831,0.846226483091
340635.399875,3832654.99125,32.82,31.8632569322,-0.956743067764
340636.933375,3832659.34,27.56,29.8499974143,2.28999741429
340638.472125,3832663.705,32.86,33.7713347797,0.911334779729
340639.949875,3832667.94875,29.65,31.4651022805,1.81510228048
340641.477125,3832672.2775,33.85,34.5803440974,0.730344097395
340642.987875,3832676.56375,30.43,33.4931869287,3.06318692865
340644.519125,3832680.90625,35.35,32.9376617941,-2.4123382059
340646.084875,3832685.34625,35.1,33.965626957,-1.13437304301
340647.592875,3832689.625,32.73,32.8772126349,0.147212634884
340649.10725,3832693.91875,31.07,35.7748600916,4.70486009162
340650.636375,3832698.2575,23.66,31.5554603675,7.89546036753
340652.169625,3832702.6025,38.09,33.2534097981,-4.83659020192
340653.661,3832706.8325,25.3,26.4175740796,1.11757407961
340655.1325,3832711.00875,30.35,27.7784569918,-2.57154300818
340656.6615,3832715.34375,33.82,33.7914895373,-0.0285104626798
340658.14875,3832719.56,31.27,33.3420908625,2.0720908625
340659.686375,3832723.9225,32.96,31.967439203,-0.992560797028
340661.231625,3832728.305,33.29,34.3310595447,1.04105954465
340662.716625,3832732.51625,32.73,32.9990567163,0.269056716255
340664.277,3832736.94125,32.56,33.1203628743,0.560362874333
340665.84125,3832741.37625,35.28,34.4203061695,-0.859693830464
340667.355875,3832745.67125,37.07,32.6588897385,-4.41111026154
340668.878375,3832749.9925,27.61,32.2357839769,4.62578397693
340670.395,3832754.29375,32.58,33.2111594444,0.631159444444
340671.911625,3832758.59375,29.85,34.1476422604,4.29764226039
340673.438875,3832762.92625,35.8,34.2838173178,-1.51618268218
340674.97825,3832767.29,37.04,33.6893213583,-3.35067864172
340676.464125,3832771.5075,38.97,33.9709653759,-4.99903462407
340677.929875,3832775.64,30.8,33.0743539252,2.27435392524
340679.420875,3832779.87125,30.04,32.9012552067,2.86125520668
340680.9095,3832784.095,37.39,33.7662713141,-3.6237286859
340682.438,3832788.42875,34.93,33.5506690157,-1.37933098426
340632.633,3832655.93875,32.64,32.3660894289,-0.273910571131
340634.163875,3832660.27875,36.65,33.7636209597,-2.8863790403
340635.693625,3832664.61625,29.97,33.4802886528,3.51028865276
340637.157625,3832668.89,30.62,33.6942434478,3.07424344782
340638.687875,3832673.22375,29.36,29.7550920943,0.395092094321
340640.201,3832677.5125,33.74,33.2102407413,-0.529759258656
340641.731,3832681.84625,38.62,33.1011334054,-5.5188665946
340643.294,3832686.27625,35.66,32.8781704342,-2.78182956578
340644.790625,3832690.52,36.39,33.0435326467,-3.34646735332
340646.302625,3832694.8,28.48,30.8291710545,2.34917105453
340647.833625,3832699.1375,40.23,30.1045498036,-10.1254501964
340649.374375,3832703.50375,29.63,32.8067246071,3.17672460708
340650.88125,3832707.7725,32.42,31.1307791487,-1.28922085134
340652.339,3832711.91,26.68,30.7047890525,4.02478905248
340653.87325,3832716.25,38.0,33.4493957776,-4.55060422241
340655.391,3832720.5525,34.82,34.4739338422,-0.346066157762
340656.91,3832724.85625,28.75,31.7786409621,3.02864096207
340658.419875,3832729.13375,36.12,34.460316758,-1.65968324199
340659.93075,3832733.4175,36.02,33.0567047285,-2.96329527146
340661.489375,3832737.8325,32.98,32.5991803724,-0.380819627648
340663.031,3832742.2,40.26,34.0074826343,-6.2525173657
340664.541125,3832746.48,34.59,32.5381843665,-2.05181563354
340666.07275,3832750.8175,33.52,34.2633211269,0.743321126874
340667.604,3832755.15625,33.46,34.2089806034,0.748980603449
340669.126125,3832759.47,28.59,32.6470012263,4.05700122627
340670.655625,3832763.8025,34.19,32.7179918147,-1.47200818533
340672.183,3832768.1325,34.46,34.5583358992,0.0983358991914
340673.672625,3832772.3525,38.35,33.1669280084,-5.18307199158
340675.167625,3832776.52,31.67,32.8815948663,1.21159486627
340676.674,3832780.79125,32.31,32.1235330708,-0.186466929206
340678.171125,3832785.0375,35.04,34.5434233038,-0.496576696227
340679.697375,3832789.36375,31.78,32.6697232442,0.889723244153
340629.882625,3832656.90125,32.05,32.6754742549,0.625474254898
340631.42475,3832661.27375,34.15,32.3981831183,-1.75181688169
340632.94275,3832665.5825,36.32,33.4992819405,-2.8207180595
340634.385875,3832669.81125,33.08,32.9134687908,-0.166531209209
340635.932,3832674.1975,36.98,36.7492051767,-0.230794823292
340637.455625,3832678.515,34.03,32.5715788541,-1.45842114594
340638.984375,3832682.8475,29.84,33.58488603,3.74488602999
340640.526625,3832687.22125,31.0,32.8455034827,1.84550348272
340642.012375,3832691.435,34.39,33.9668025997,-0.423197400294
340643.53675,3832695.75375,32.6,30.0810412254,-2.51895877457
340645.064625,3832700.085,30.91,33.3028960014,2.39289600136
340646.598625,3832704.4325,32.87,28.6372620334,-4.23273796656
340648.12275,3832708.75375,32.52,33.9607413,1.44074129998
340649.57025,3832712.86,36.32,33.4896054538,-2.83039454621
340651.0775,3832717.13,34.21,34.2880793872,0.0780793871633
340652.61875,3832721.495,33.31,32.0610927616,-1.24890723838
340654.148375,3832725.8325,33.22,33.0513611458,-0.168638854238
340655.6605,3832730.12,32.58,32.7497588469,0.169758846945
340657.16625,3832734.39,33.53,33.3730558746,-0.15694412537
340658.72775,3832738.815,26.3,29.279049746,2.97904974595
340660.263875,3832743.16875,36.82,33.6377521049,-3.18224789512
340661.764375,3832747.42125,31.1,33.2770935409,2.17709354093
340663.30175,3832751.77625,31.39,30.5340599014,-0.855940098613
340664.83525,3832756.1275,34.52,32.705304923,-1.814695077
340666.353,3832760.43125,29.5,33.1019854846,3.60198548462
340667.888625,3832764.7825,33.37,32.0637092324,-1.30629076757
340669.43025,3832769.15,31.92,33.9782422688,2.05824226879
340670.897,3832773.30875,34.89,32.9990892592,-1.89091074084
340672.388375,3832777.4575,35.39,34.0742555464,-1.31574445357
340673.901375,3832781.75125,28.91,30.8210538748,1.91105387485
340675.39175,3832785.9775,36.14,34.2478162777,-1.89218372227
340676.917125,3832790.305,27.76,33.4932693135,5.73326931352
340627.53225,3832657.50625,29.53,31.4563805912,1.92638059124
340629.068375,3832661.875,34.32,33.4838893682,-0.836110631836
340630.598625,3832666.225,36.65,33.1132203102,-3.53677968981
340632.05525,3832670.565,36.93,31.8342196242,-5.09578037581
340633.590625,3832674.9275,26.22,32.3521605327,6.1321605327
340635.089375,3832679.185,32.12,34.689803505,2.56980350504
340636.611625,3832683.51125,36.5,32.2095859333,-4.29041406675
340638.169,3832687.93375,27.87,32.7102873899,4.84028738986
340639.659375,3832692.17,34.5,33.3718580379,-1.1281419621
340641.182875,3832696.49875,30.3,24.893774879,-5.40622512099
340642.739125,3832700.92,25.9,25.9489270805,0.0489270805211
340644.263,3832705.25,26.77,28.1173934484,1.34739344843
340645.754,3832709.485,35.55,33.3350497117,-2.21495028835
340647.22075,3832713.655,30.21,33.026754399,2.816754399
340648.73525,3832717.95625,29.4,30.6324378613,1.23243786131
340650.2285,3832722.19875,33.83,33.1397809681,-0.690219031927
340651.735125,3832726.47625,32.92,32.3298150103,-0.590184989691
340654.779,3832735.125,31.45,31.5757509085,0.125750908456
340656.331875,3832739.5375,30.23,31.9229782817,1.69297828169
340657.874,3832743.91875,32.02,31.1290394987,-0.890960501337
340659.345875,3832748.0975,38.44,33.378181339,-5.06181866098
340660.87925,3832752.4575,26.47,34.5846725608,8.11467256085
340662.41725,3832756.82875,28.36,30.6339296646,2.27392966458
340663.910625,3832761.06875,33.69,35.5045877616,1.81458776163
340665.424125,3832765.37,34.38,35.2725271416,0.892527141599
340666.945125,3832769.69125,32.9,34.7690813537,1.86908135374
340671.491375,3832782.49625,31.81,35.0517949543,3.24179495426
340672.9935,3832786.7675,24.41,29.4949582174,5.08495821744
340674.523375,3832791.11875,32.42,32.7225704324,0.302570432352
340624.234125,3832658.58875,32.98,33.3509429982,0.370942998243
340625.7845,3832662.98875,31.61,33.175707579,1.56570757904
340627.303,3832667.29875,24.14,26.8507447018,2.71074470176
340628.728875,3832671.58625,24.65,29.9888871794,5.33888717943
340630.27925,3832675.9825,34.49,32.6346757381,-1.85532426187
340631.779875,3832680.23875,38.44,33.547046325,-4.89295367498
340633.286875,3832684.515,34.2,32.934230373,-1.26576962703
340634.842125,3832688.92375,31.81,28.6638501687,-3.14614983126
340636.346375,3832693.195,37.2,31.7166966707,-5.48330332929
340637.867625,3832697.505,40.39,34.3957828431,-5.99421715689
340639.41575,3832701.8975,31.66,33.8718799318,2.21187993178
340640.946125,3832706.23625,37.4,35.6485987468,-1.75140125319
340642.45775,3832710.5275,34.77,30.2511676866,-4.51883231335
340643.94725,3832714.7525,37.03,32.9151867408,-4.11481325915
340645.47175,3832719.0725,31.47,31.734041191,0.264041190979
340646.977875,3832723.3475,35.06,35.478292647,0.418292647008
340648.488125,3832727.63,31.69,32.8454593842,1.15545938425
340649.986625,3832731.87875,31.92,32.7003735471,0.780373547144
340651.487375,3832736.135,31.95,32.5955084268,0.64550842682
340653.05175,3832740.575,28.67,29.3840633879,0.714063387902
340654.60175,3832744.97125,33.85,33.6004167142,-0.249583285792
340656.089625,3832749.19125,28.6,33.5545967182,4.95459671819
340657.6235,3832753.54,29.4,33.0849569712,3.68495697124
340659.15425,3832757.88375,31.54,33.9134052333,2.37340523328
340660.661875,3832762.15875,37.12,34.194893956,-2.92510604401
340662.201375,3832766.525,29.92,33.2525903205,3.33259032046
340663.73025,3832770.8625,34.61,33.0701447287,-1.53985527129
340666.738375,3832779.2525,31.37,33.8129639391,2.44296393905
340668.270625,3832783.60625,33.78,34.6057013207,0.825701320723
340669.75875,3832787.8325,34.99,34.7284435612,-0.261556438765
340671.285125,3832792.16375,37.89,34.5464974359,-3.34350256407
340621.4805,3832659.50875,33.44,32.8147837521,-0.625216247859
340623.016125,3832663.86875,33.54,32.5457505739,-0.994249426099
340624.525375,3832668.155,34.79,38.7011013499,3.91110134987
340625.950625,3832672.4975,40.76,33.4280904598,-7.33190954016
340627.499875,3832676.89125,33.36,34.1291386395,0.769138639491
340628.994,3832681.13,29.93,33.3868555782,3.45685557822
340630.51275,3832685.43625,27.73,32.4887693274,4.75876932741
340632.074375,3832689.86625,41.52,37.7347238621,-3.78527613788
340633.540375,3832694.025,34.42,33.4752202586,-0.944779741404
340635.0685,3832698.35875,29.3,32.4617179168,3.16171791684
340636.645375,3832702.82875,33.28,33.0630379536,-0.216962046382
340638.184375,3832707.1925,32.47,35.0919674119,2.62196741188
340639.71675,3832711.5425,26.96,32.7230770685,5.76307706845
340641.08625,3832715.4275,33.9,31.7137342764,-2.18626572359
340642.62875,3832719.8025,32.84,33.5359078039,0.695907803932
340644.16825,3832724.165,30.43,32.9276170045,2.49761700453
340645.693,3832728.49125,30.05,29.3220558143,-0.727944185674
340647.192625,3832732.745,32.31,33.158294104,0.848294103977
340648.6705,3832736.935,35.46,32.4608211707,-2.99917882927
340650.218,3832741.32375,33.95,32.4140204547,-1.53597954534
340651.772625,3832745.73375,30.28,33.0096611896,2.72966118959
340653.279875,3832750.00625,35.88,33.1728922485,-2.7071077515
340656.31525,3832758.61625,26.27,33.155959572,6.88595957201
340657.872875,3832763.03625,33.66,34.7669175921,1.10691759208
340660.93475,3832771.72,31.73,30.1416728121,-1.58832718787
340662.431625,3832775.96375,45.24,29.1051340482,-16.1348659518
340663.912875,3832779.9875,32.01,33.277729692,1.26772969201
340665.419375,3832784.26875,38.0,34.2793604891,-3.72063951093
340666.954,3832788.6275,29.93,27.6179543583,-2.31204564169
340668.4875,3832792.9825,31.76,33.4892011794,1.72920117944
340618.7585,3832660.45625,30.46,31.7737590757,1.31375907565
340620.315125,3832664.88,30.4,31.4403649262,1.04036492621
340621.827625,3832669.1775,31.31,34.6072874291,3.29728742912
340623.205125,3832673.43125,32.04,34.5882682233,2.54826822329
340624.725625,3832677.7475,31.22,34.2562786329,3.03627863293
340626.198625,3832681.93,31.22,32.2345204227,1.0145204227
340627.723625,3832686.26,30.76,30.6464602362,-0.113539763791
340629.3,3832690.73625,32.48,31.4276758597,-1.05232414029
340630.808125,3832695.02,28.44,32.4948295042,4.05482950417
340632.313875,3832699.29125,27.77,34.41863182,6.64863182003
340633.839125,3832703.625,35.07,34.0292329086,-1.04076709142
340635.340375,3832707.8875,33.03,34.4646479458,1.43464794585
340636.861,3832712.205,31.72,32.8050773821,1.08507738211
340638.37475,3832716.505,32.66,31.9592341436,-0.70076585642
340639.8745,3832720.76125,32.14,32.6935172221,0.553517222096
340641.352,3832724.955,36.11,33.3560081496,-2.75399185037
340642.852875,3832729.215,34.8,32.9339974332,-1.86600256678
340644.363125,3832733.5025,31.06,32.1680168792,1.10801687925
340645.885,3832737.825,32.7,32.9110557155,0.211055715469
340647.443625,3832742.2475,37.59,33.4244304679,-4.1655695321
340648.97425,3832746.59625,28.74,32.3955636236,3.65556362358
340650.489375,3832750.8975,29.95,34.7995409668,4.84954096679
340652.0315,3832755.275,33.3,32.926549687,-0.373450313006
