gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340647.78925,3832655.76375,1.06,0.445967310615,-0.614032689385
340649.328625,3832660.11,0.41,0.711886022245,0.301886022245
340650.865375,3832664.29125,0.8,0.557814966382,-0.242185033618
340652.377625,3832668.565,0.78,0.585851875555,-0.194148124445
340653.902,3832672.87375,-0.09,0.670816105357,0.760816105357
340655.423375,3832677.17375,0.98,0.598589631371,-0.381410368629
340657.00725,3832681.65125,0.57,0.614176261895,0.0441762618948
340658.562375,3832686.05,0.81,0.565112998207,-0.244887001793
340660.06425,3832690.2925,0.51,0.728603271976,0.218603271976
340661.574875,3832694.56,0.41,0.637386970855,0.227386970855
340663.155875,3832699.0275,0.6,0.601569371109,0.00156937110912
340664.65625,3832703.27,0.46,0.539853444036,0.0798534440362
340666.07375,3832707.2725,0.46,0.400919820301,-0.0590801796993
340667.621,3832711.6475,1.22,1.05467348736,-0.165326512642
340669.16025,3832715.995,0.72,0.667634645611,-0.0523653543888
340670.666125,3832720.2525,0.66,0.716026857892,0.0560268578916
340672.171375,3832724.5075,0.54,0.667894777602,0.127894777602
340673.698875,3832728.8225,0.57,0.466013035965,-0.103986964035
340675.271625,3832733.2675,0.37,0.496616298874,0.126616298874
340676.821875,3832737.6525,0.08,0.735210921227,0.655210921227
340678.371875,3832742.02875,0.88,0.601762273752,-0.278237726248
340679.882,3832746.29875,1.07,0.627859119962,-0.442140880038
340681.397625,3832750.58125,0.68,0.796347740241,0.116347740241
340682.926875,3832754.90375,0.51,0.590424580702,0.0804245807021
340684.446125,3832759.1975,0.39,0.675032506098,0.285032506098
340685.98325,3832763.5425,0.49,0.50243383813,0.0124338381302
340687.469,3832767.74125,0.44,0.247669363426,-0.192330636574
340688.943875,3832772.015,0.64,0.724248653023,0.0842486530226
340690.431625,3832776.21375,1.16,0.600014219661,-0.559985780339
340691.914,3832780.4025,0.33,0.0564689466676,-0.273531053332
340693.447625,3832784.735,1.01,0.713463027543,-0.296536972457
340643.636,3832652.24,0.57,0.471007610595,-0.0989923894046
340645.150125,3832656.51875,0.62,0.740728957338,0.120728957338
340646.6925,3832660.8725,0.51,0.50805530749,-0.00194469251032
340648.226125,3832665.0975,0.71,0.368259616192,-0.341740383808
340649.75225,3832669.41,0.12,0.672307004964,0.552307004964
340651.287375,3832673.745,0.42,0.555755605299,0.135755605299
340652.852125,3832678.1675,0.82,0.649329618113,-0.170670381887
340654.455625,3832682.7,0.5,0.483832113736,-0.0161678862638
340655.888875,3832686.7525,0.36,0.429303719145,0.0693037191452
340657.397625,3832691.01375,0.46,0.470227609135,0.0102276091345
340658.91425,3832695.2975,0.55,0.499823159445,-0.0501768405546
340660.460125,3832699.6675,0.06,0.4613575897,0.4013575897
340661.97225,3832703.94,0.39,0.437271126156,0.0472711261562
340663.41625,3832708.0175,0.42,0.485113913299,0.0651139132993
340664.935,3832712.31375,0.2,0.598372163825,0.398372163825
340666.48425,3832716.68625,0.73,0.546148370815,-0.183851629185
340668.03375,3832721.06625,0.43,0.683959167607,0.253959167607
340669.54275,3832725.33,0.28,0.545581491147,0.265581491147
340671.04675,3832729.58,0.63,0.678058415453,0.0480584154527
340672.59575,3832733.9575,0.6,0.502071059588,-0.0979289404123
340674.152,3832738.35625,0.62,0.541126616935,-0.0788733830646
340675.687375,3832742.69125,0.72,0.74203547287,0.0220354728702
340677.20275,3832746.975,0.68,0.829194774245,0.149194774245
340678.7355,3832751.30875,0.75,0.573504198622,-0.176495801378
340680.24925,3832755.58375,0.45,0.604679375277,0.154679375277
340681.799,3832759.96,0.69,0.737562182005,0.0475621820053
340683.34025,3832764.3175,1.09,0.692215408612,-0.397784591388
340684.823375,3832768.5075,1.12,0.628367730876,-0.491632269124
340686.320375,3832772.8125,0.88,0.667691405968,-0.212308594032
340687.81475,3832777.03125,0.85,0.70945518197,-0.14054481803
340689.293625,3832781.2075,0.3,0.765747406592,0.465747406592
340690.804875,3832785.47875,1.08,0.687857252866,-0.392142747134
340640.976125,3832653.20375,-0.46,1.01544912791,1.47544912791
340642.502375,3832657.525,0.84,0.79863050778,-0.0413694922204
340644.052625,3832661.91125,0.9,0.618076082548,-0.281923917452
340645.566125,3832666.13875,0.8,0.63399607264,-0.16600392736
340647.087125,3832670.44375,0.86,0.505709549468,-0.354290450532
340648.619625,3832674.7825,0.45,0.529868208795,0.0798682087946
340650.1365,3832679.07625,0.79,0.745774606166,-0.0442253938344
340651.697,3832683.49125,0.24,0.741278828075,0.501278828075
340653.214375,3832687.79,0.29,0.576280268379,0.286280268379
340654.725,3832692.06375,0.9,0.548325364755,-0.351674635245
340656.246625,3832696.37125,0.53,0.576256909642,0.0462569096419
340657.7895,3832700.73625,0.51,0.57958704936,0.0695870493598
340659.2865,3832704.975,0.32,0.553507302344,0.233507302344
340660.7295,3832709.055,0.38,0.579216412155,0.199216412155
340662.29025,3832713.475,0.4,0.649197054241,0.249197054241
340663.821,3832717.81,0.03,0.0483145002765,0.0183145002765
340665.330125,3832722.0775,1.06,0.538523948192,-0.521476051808
340666.847875,3832726.37625,0.32,0.532388265438,0.212388265438
340668.37075,3832730.6875,0.97,0.612251795098,-0.357748204902
340669.939,3832735.1225,0.73,0.60131171032,-0.12868828968
340671.4645,3832739.44125,0.71,0.687949373974,-0.0220506260262
340672.968625,3832743.7,0.81,0.839173344528,0.0291733445278
340674.511,3832748.065,0.96,0.512521361511,-0.447478638489
340676.05175,3832752.425,0.66,0.641431604475,-0.0185683955247
340677.583875,3832756.76125,0.72,0.670562685063,-0.0494373149373
340679.118375,3832761.02667,0.78,0.755761080415,-0.0242389195846
340680.62775,3832765.3775,0.99,0.684248215327,-0.305751784673
340682.091875,3832769.5225,0.61,0.67623816151,0.06623816151
340683.581375,3832773.7775,0.64,0.759868458157,0.119868458157
340685.078125,3832778.01625,0.53,0.642434350793,0.112434350793
340686.5475,3832782.17125,0.63,0.617163702834,-0.0128362971664
340688.069125,3832786.48125,0.46,0.605709089126,0.145709089126
340637.955,3832654.18375,0.15,0.0981540556337,-0.0518459443663
340639.4715,3832658.47875,1.21,0.549496165411,-0.660503834589
340640.99,3832662.78,-0.46,0.621945218007,1.08194521801
340642.495875,3832667.0325,0.39,0.370751472548,-0.0192485274519
340644.03175,3832671.3825,0.83,0.458307327057,-0.371692672943
340645.535125,3832675.64,1.33,0.629240702467,-0.700759297533
340647.059625,3832679.955,1.03,0.561624666209,-0.468375333791
340648.620375,3832684.37625,0.58,0.561003323262,-0.0189966767377
340650.127625,3832688.645,0.41,0.664875037933,0.254875037933
340651.645625,3832692.9425,0.85,0.541089205308,-0.308910794692
340653.163875,3832697.2425,0.21,0.588355790726,0.378355790726
340654.699875,3832701.59,0.01,0.637458325376,0.627458325376
340656.2,3832705.8375,0.59,0.660500550473,0.0705005504727
340657.56575,3832709.7,0.51,0.539824858906,0.0298248589059
340659.14625,3832714.1825,1.18,0.521762656629,-0.658237343371
340660.722875,3832718.645,0.09,0.0642954080064,-0.0257045919936
340662.266375,3832723.01375,0.76,0.590805388288,-0.169194611712
340663.786125,3832727.32,0.78,0.540074710433,-0.239925289567
340665.282,3832731.5525,0.87,0.672202634105,-0.197797365895
340666.843375,3832735.9775,0.54,0.637612476187,0.0976124761872
340668.392125,3832740.35875,0.28,0.756012303295,0.476012303295
340669.88575,3832744.58875,0.92,0.731818126307,-0.188181873693
340671.3905,3832748.84875,0.69,0.676355804397,-0.0136441956033
340672.938,3832753.23375,0.61,0.851489363949,0.241489363949
340674.485375,3832757.61375,0.62,0.837757973539,0.217757973539
340676.015625,3832761.9475,0.3,0.133659704744,-0.166340295256
340677.5485,3832766.28875,1.43,0.674492565124,-0.755507434876
340679.03525,3832770.49875,0.93,0.639489536282,-0.290510463718
340680.513875,3832774.6975,0.44,0.698894640206,0.258894640206
340682.012875,3832778.94375,0.91,0.632023062837,-0.277976937163
340683.5095,3832783.1825,0.7,0.503007859319,-0.196992140681
340685.032125,3832787.49,0.64,0.796120464014,0.156120464014
340635.399875,3832654.99125,0.76,0.726728898995,-0.0332711010053
340636.933375,3832659.34,0.57,0.706420335129,0.136420335129
340638.472125,3832663.705,0.9,0.581551735207,-0.318448264793
340639.949875,3832667.94875,0.69,0.63058514792,-0.0594148520799
340641.477125,3832672.2775,0.19,0.757219089244,0.567219089244
340642.987875,3832676.56375,0.74,0.74736108134,0.00736108133994
340644.519125,3832680.90625,0.76,0.601551274847,-0.158448725153
340646.084875,3832685.34625,-0.16,0.648231455683,0.808231455683
340647.592875,3832689.625,-0.12,0.636619080075,0.756619080075
340649.10725,3832693.91875,0.43,0.635767675144,0.205767675144
340650.636375,3832698.2575,0.48,0.583898345946,0.103898345946
340652.169625,3832702.6025,0.17,0.577732228714,0.407732228714
340653.661,3832706.8325,0.82,0.70005577729,-0.11994422271
340655.1325,3832711.00875,0.68,0.656700273651,-0.0232997263486
340656.6615,3832715.34375,0.29,0.620717309665,0.330717309665
340658.14875,3832719.56,0.46,0.53378422386,0.0737842238605
340659.686375,3832723.9225,0.58,0.841040415424,0.261040415424
340661.231625,3832728.305,0.5,0.618963829175,0.118963829175
340662.716625,3832732.51625,0.64,0.541738590419,-0.0982614095812
340664.277,3832736.94125,0.34,0.773105704595,0.433105704595
340665.84125,3832741.37625,0.72,0.691490780686,-0.0285092193144
340667.355875,3832745.67125,0.37,0.650526462734,0.280526462734
340668.878375,3832749.9925,0.81,0.582921413511,-0.227078586489
340670.395,3832754.29375,1.0,0.59461598315,-0.40538401685
340671.911625,3832758.59375,0.75,0.726811795267,-0.0231882047328
340673.438875,3832762.92625,1.42,0.691800276445,-0.728199723555
340674.97825,3832767.29,1.11,1.09417571773,-0.0158242822681
340676.464125,3832771.5075,1.27,0.707407336957,-0.562592663043
340677.929875,3832775.64,0.4,0.67890008059,0.27890008059
340679.420875,3832779.87125,0.47,0.675523881947,0.205523881947
340680.9095,3832784.095,1.02,0.676093106944,-0.343906893056
340682.438,3832788.42875,0.92,0.913511728284,-0.00648827171589
340632.633,3832655.93875,0.43,0.485367120094,0.0553671200944
340634.163875,3832660.27875,0.29,0.701996478841,0.411996478841
340635.693625,3832664.61625,0.48,0.725626379029,0.245626379029
340637.157625,3832668.89,0.58,0.542315211728,-0.0376847882725
340638.687875,3832673.22375,0.36,0.623990342237,0.263990342237
340640.201,3832677.5125,0.62,0.690032231664,0.0700322316635
340641.731,3832681.84625,0.71,0.818619778761,0.108619778761
340643.294,3832686.27625,0.65,0.621752821299,-0.0282471787011
340644.790625,3832690.52,0.53,0.666690451112,0.136690451112
340646.302625,3832694.8,0.83,0.633513094193,-0.196486905807
340647.833625,3832699.1375,0.67,0.29193745433,-0.37806254567
340649.374375,3832703.50375,0.0,0.467620164997,0.467620164997
340650.88125,3832707.7725,0.47,0.419570098745,-0.0504299012552
340652.339,3832711.91,0.88,0.550120614373,-0.329879385627
340653.87325,3832716.25,0.9,0.646562895724,-0.253437104276
340655.391,3832720.5525,0.52,0.667589495997,0.147589495997
340656.91,3832724.85625,0.7,0.605837684452,-0.0941623155478
340658.419875,3832729.13375,1.34,0.66336390315,-0.67663609685
340659.93075,3832733.4175,0.51,0.540230287053,0.030230287053
340661.489375,3832737.8325,0.64,0.594896667741,-0.0451033322591
340663.031,3832742.2,0.65,0.581190960441,-0.0688090395593
340664.541125,3832746.48,0.73,0.610065318172,-0.119934681828
340666.07275,3832750.8175,-0.1,0.72811702948,0.82811702948
340667.604,3832755.15625,0.7,0.801174881286,0.101174881286
340669.126125,3832759.47,0.67,0.77536653872,0.10536653872
340670.655625,3832763.8025,0.51,0.702445941643,0.192445941643
340672.183,3832768.1325,0.91,0.762477158309,-0.147522841691
340673.672625,3832772.3525,1.35,0.775554395266,-0.574445604734
340675.167625,3832776.52,1.03,0.736150272251,-0.293849727749
340676.674,3832780.79125,0.3,0.692611124306,0.392611124306
340678.171125,3832785.0375,1.18,0.754234204855,-0.425765795145
340679.697375,3832789.36375,0.6,0.620731129293,0.0207311292928
340629.882625,3832656.90125,0.49,0.559102960243,0.069102960243
340631.42475,3832661.27375,-0.44,0.569207714425,1.00920771443
340632.94275,3832665.5825,0.72,0.682830798378,-0.0371692016223
340634.385875,3832669.81125,0.69,0.643574470052,-0.0464255299481
340635.932,3832674.1975,0.42,0.0165196662282,-0.403480333772
340637.455625,3832678.515,0.62,0.725969703022,0.105969703022
340638.984375,3832682.8475,0.62,0.720248943344,0.100248943344
340640.526625,3832687.22125,0.32,0.631996369979,0.311996369979
340642.012375,3832691.435,0.7,0.706725346129,0.00672534612866
340643.53675,3832695.75375,0.61,0.651523034904,0.0415230349035
340645.064625,3832700.085,0.35,0.584508956453,0.234508956453
340646.598625,3832704.4325,0.45,0.701492137353,0.251492137353
340648.12275,3832708.75375,0.16,0.612576153962,0.452576153962
340649.57025,3832712.86,0.64,0.622208593701,-0.0177914062988
340651.0775,3832717.13,0.42,0.731961858593,0.311961858593
340652.61875,3832721.495,0.31,0.504527315661,0.194527315661
340654.148375,3832725.8325,0.39,0.679160692013,0.289160692013
340655.6605,3832730.12,0.74,0.644417268141,-0.0955827318594
340657.16625,3832734.39,0.66,0.714302635449,0.0543026354487
340658.72775,3832738.815,0.61,0.70199924143,0.0919992414298
340660.263875,3832743.16875,0.68,0.71650050188,0.0365005018799
340661.764375,3832747.42125,1.05,0.550427806116,-0.499572193884
340663.30175,3832751.77625,0.29,0.704506519115,0.414506519115
340664.83525,3832756.1275,1.52,0.696913166227,-0.823086833773
340666.353,3832760.43125,1.23,0.824483624699,-0.405516375301
340667.888625,3832764.7825,0.49,0.720924571639,0.230924571639
340669.43025,3832769.15,0.96,0.867080607518,-0.0929193924822
340670.897,3832773.30875,0.97,0.694601089726,-0.275398910274
340672.388375,3832777.4575,1.19,0.848245856045,-0.341754143955
340673.901375,3832781.75125,0.27,0.744757094928,0.474757094928
340675.39175,3832785.9775,0.94,0.7321252699,-0.2078747301
340676.917125,3832790.305,0.63,0.786278956899,0.156278956899
340627.53225,3832657.50625,0.48,0.68902262259,0.20902262259
340629.068375,3832661.875,0.7,0.734691806741,0.0346918067408
340630.598625,3832666.225,0.57,0.650389248068,0.080389248068
340632.05525,3832670.565,0.63,0.482006599667,-0.147993400333
340633.590625,3832674.9275,0.73,0.758815422046,0.0288154220456
340635.089375,3832679.185,0.88,0.377333863252,-0.502666136748
340636.611625,3832683.51125,0.54,0.649609576291,0.109609576291
340638.169,3832687.93375,0.89,0.580810482071,-0.309189517929
340639.659375,3832692.17,0.65,0.72046398273,0.0704639827298
340641.182875,3832696.49875,0.6,0.761751404702,0.161751404702
340642.739125,3832700.92,0.76,0.72882077732,-0.0311792226797
340644.263,3832705.25,0.66,0.698609850969,0.0386098509692
340645.754,3832709.485,1.14,0.795392875618,-0.344607124382
340647.22075,3832713.655,0.57,0.637861631009,0.067861631009
340648.73525,3832717.95625,0.72,0.631571949296,-0.0884280507045
340650.2285,3832722.19875,0.66,0.538638016324,-0.121361983676
340651.735125,3832726.47625,0.66,0.578160015194,-0.0818399848056
340654.779,3832735.125,0.68,0.419770710389,-0.260229289611
340656.331875,3832739.5375,0.49,0.685647832134,0.195647832134
340657.874,3832743.91875,0.38,0.669274811519,0.289274811519
340659.345875,3832748.0975,0.47,0.623956535292,0.153956535292
340660.87925,3832752.4575,0.87,0.553364122402,-0.316635877598
340662.41725,3832756.82875,0.87,0.508021061746,-0.361978938254
340663.910625,3832761.06875,0.56,0.506334508165,-0.0536654918355
340665.424125,3832765.37,0.62,0.728151280307,0.108151280307
340666.945125,3832769.69125,0.95,0.759287405833,-0.190712594167
340671.491375,3832782.49625,1.15,0.833189069129,-0.316810930871
340672.9935,3832786.7675,0.71,0.765371011696,0.0553710116961
340674.523375,3832791.11875,0.62,0.761723881878,0.141723881878
340624.234125,3832658.58875,0.73,0.646173478056,-0.0838265219444
340625.7845,3832662.98875,0.69,0.429198762743,-0.260801237257
340627.303,3832667.29875,0.72,0.666797850499,-0.0532021495014
340628.728875,3832671.58625,0.69,0.577105855265,-0.112894144735
340630.27925,3832675.9825,1.11,0.555339987076,-0.554660012924
340631.779875,3832680.23875,0.72,0.659585317907,-0.0604146820929
340633.286875,3832684.515,0.08,0.485017702986,0.405017702986
340634.842125,3832688.92375,0.58,0.612676703587,0.0326767035875
340636.346375,3832693.195,0.81,0.679049559166,-0.130950440834
340637.867625,3832697.505,0.77,0.579824549267,-0.190175450733
340639.41575,3832701.8975,0.61,0.645882545624,0.0358825456238
340640.946125,3832706.23625,0.16,0.652790318961,0.492790318961
340642.45775,3832710.5275,0.43,0.489361225243,0.0593612252431
340643.94725,3832714.7525,0.77,0.539313278072,-0.230686721928
340645.47175,3832719.0725,0.32,0.451552631407,0.131552631407
340646.977875,3832723.3475,0.04,0.600416537088,0.560416537088
340648.488125,3832727.63,0.6,0.64773805501,0.0477380550103
340649.986625,3832731.87875,0.49,0.510325880075,0.0203258800749
340651.487375,3832736.135,0.94,0.633858001207,-0.306141998793
340653.05175,3832740.575,0.59,0.479462974682,-0.110537025318
340654.60175,3832744.97125,0.75,0.588149601279,-0.161850398721
340656.089625,3832749.19125,0.45,0.420146244039,-0.029853755961
340657.6235,3832753.54,0.44,0.538294465076,0.0982944650762
340659.15425,3832757.88375,0.43,0.77742747912,0.34742747912
340660.661875,3832762.15875,0.53,0.622280773346,0.092280773346
340662.201375,3832766.525,0.14,0.681801375259,0.541801375259
340663.73025,3832770.8625,0.51,0.587609489031,0.0776094890305
340666.738375,3832779.2525,0.46,0.753823027397,0.293823027397
340668.270625,3832783.60625,0.52,0.681977555975,0.161977555975
340669.75875,3832787.8325,0.52,0.496055168217,-0.0239448317831
340671.285125,3832792.16375,0.92,0.644911427378,-0.275088572622
340621.4805,3832659.50875,0.47,0.558867237268,0.0888672372684
340623.016125,3832663.86875,0.42,0.623803443683,0.203803443683
340624.525375,3832668.155,-0.02,0.787284641181,0.807284641181
340625.950625,3832672.4975,0.71,0.602646140888,-0.107353859112
340627.499875,3832676.89125,1.17,0.523231961514,-0.646768038486
340628.994,3832681.13,1.07,0.656467610341,-0.413532389659
340630.51275,3832685.43625,0.85,0.477816916493,-0.372183083507
340632.074375,3832689.86625,-0.18,0.145437438323,0.325437438323
340633.540375,3832694.025,0.08,0.594513359554,0.514513359554
340635.0685,3832698.35875,0.5,0.332962368621,-0.167037631379
340636.645375,3832702.82875,0.47,0.547446697921,0.0774466979211
340638.184375,3832707.1925,0.3,0.598790694464,0.298790694464
340639.71675,3832711.5425,0.94,0.460459158608,-0.479540841392
340641.08625,3832715.4275,0.51,0.535253943815,0.0252539438154
340642.62875,3832719.8025,0.67,0.61006108953,-0.0599389104699
340644.16825,3832724.165,0.52,0.646136689692,0.126136689692
340645.693,3832728.49125,0.41,0.689228236134,0.279228236134
340647.192625,3832732.745,0.51,0.535059514777,0.025059514777
340648.6705,3832736.935,0.12,0.439930932956,0.319930932956
340650.218,3832741.32375,1.12,0.511633799519,-0.608366200481
340651.772625,3832745.73375,1.09,0.629669260159,-0.460330739841
340653.279875,3832750.00625,1.11,0.720250620701,-0.389749379299
340656.31525,3832758.61625,1.33,0.662039950554,-0.667960049446
340657.872875,3832763.03625,0.43,0.0437736786295,-0.38622632137
340660.93475,3832771.72,0.21,0.660624334403,0.450624334403
340662.431625,3832775.96375,0.84,0.840381051504,0.000381051503853
340663.912875,3832779.9875,0.47,0.610794196158,0.140794196158
340665.419375,3832784.26875,0.48,0.476222769933,-0.00377723006749
340666.954,3832788.6275,0.6,0.767388566446,0.167388566446
340668.4875,3832792.9825,0.59,0.836807316808,0.246807316808
340618.7585,3832660.45625,0.96,0.413810300784,-0.546189699216
340620.315125,3832664.88,0.42,0.714411469098,0.294411469098
340621.827625,3832669.1775,0.13,0.574166606533,0.444166606533
340623.205125,3832673.43125,0.54,0.740315380358,0.200315380358
340624.725625,3832677.7475,0.82,0.650522644598,-0.169477355402
340626.198625,3832681.93,0.67,0.583935133915,-0.0860648660853
340627.723625,3832686.26,0.56,0.333577658624,-0.226422341376
340629.3,3832690.73625,0.99,0.586571116758,-0.403428883242
340630.808125,3832695.02,0.83,0.648497658308,-0.181502341692
340632.313875,3832699.29125,0.74,0.695152949645,-0.0448470503555
340633.839125,3832703.625,0.51,0.824046030503,0.314046030503
340635.340375,3832707.8875,0.78,0.7238009318,-0.0561990681997
340636.861,3832712.205,0.26,0.607360664133,0.347360664133
340638.37475,3832716.505,0.4,0.607446962098,0.207446962098
340639.8745,3832720.76125,0.48,0.50578519349,0.0257851934898
340641.352,3832724.955,0.44,0.337089502995,-0.102910497005
340642.852875,3832729.215,0.31,0.609022269875,0.299022269875
