actual_adf,predicted_adf,prediction_diff
0.13426175,0.217480857841,0.0832191078413
0.275872,0.337849720709,0.061977720709
0.297077,0.213141419948,-0.0839355800521
0.148302,0.104045868057,-0.0442561319432
0.277473,0.250907064585,-0.0265659354152
0.274703,0.207720770041,-0.066982229959
0.22644,0.192924617394,-0.0335153826062
0.37051375,0.20040792348,-0.17010582652
0.0382415,-0.00685342571816,-0.0450949257182
0.415646,0.414233750121,-0.00141224987902
0.46588875,0.363906990041,-0.101981759959
0.4863,0.325335651071,-0.160964348929
0.1801275,0.203766444793,0.0236389447926
0.568997,0.138284119047,-0.430712880953
0.47163,0.311563784643,-0.160066215357
0.258984,0.321917388457,0.0629333884566
0.1837,0.214335330687,0.0306353306873
0.259776,0.405552964704,0.145776964704
0.302841,0.366342752051,0.0635017520507
0.229924,0.271139367226,0.0412153672264
0.235773,0.259775855063,0.0240028550632
0.1992375,0.231797514632,0.0325600146317
0.187756,0.205970523091,0.0182145230909
0.19082,0.193952522419,0.00313252241864
0.2148455,0.131847078268,-0.0829984217319
0.20112925,0.245274978415,0.0441457284147
0.226107,0.176396710562,-0.0497102894375
0.185115,0.193593542781,0.00847854278113
0.10829,0.14781059265,0.0395205926499
0.25371225,0.219963495397,-0.0337487546031
0.21185,0.269754762259,0.0579047622586
0.246024,0.205373089725,-0.0406509102754
0.2288265,0.206621129135,-0.0222053708648
0.22443225,0.203098889808,-0.0213333601916
0.25857,0.221502392678,-0.0370676073222
0.128915,0.171217714054,0.0423027140543
0.302499,0.228050435573,-0.0744485644266
0.0544275,-0.00430756071223,-0.0587350607122
0.0624185,0.0438042548582,-0.0186142451418
0.07013475,0.0650562399328,-0.00507851006722
0.04014075,-0.0103316390333,-0.0504723890333
0.07669825,0.0673790968476,-0.00931915315237
0.03264,0.00470848848371,-0.0279315115163
0.05754475,0.00192831887081,-0.0556164311292
0.054648,-0.0173079815353,-0.0719559815353
0.0616835,0.036238236887,-0.025445263113
0.05447775,-0.0091787652686,-0.0636565152686
0.0519225,0.0318659657604,-0.0200565342396
0.0737,0.109101405006,0.0354014050057
0.06321,0.0980820431072,0.0348720431072
0.06913325,0.0945501518555,0.0254169018555
0.07074475,0.0350823737884,-0.0356623762116
0.0476905,-0.0156625325282,-0.0633530325282
0.0561295,0.047861448747,-0.00826805125304
0.09483875,0.125916628623,0.0310778786228
0.233778,0.222544489726,-0.0112335102742
0.41887575,0.438840312496,0.0199645624961
0.2125,0.233721592207,0.021221592207
0.17255,0.160298704103,-0.0122512958967
0.202275,0.194318866889,-0.00795613311051
0.1570725,0.153636588023,-0.00343591197654
0.181113,0.141669740507,-0.0394432594926
0.15621725,0.158705352732,0.00248810273189
0.191345,0.176735472966,-0.0146095270337
0.1127,0.193005908873,0.0803059088733
0.18819975,0.225783143839,0.037583393839
0.157263,0.187824035154,0.0305610351535
0.14996225,0.178313181789,0.028350931789
0.1069695,0.135434726951,0.0284652269507
0.09238075,0.133876542329,0.0414957923288
0.31884,0.255953628884,-0.0628863711156
0.1700125,0.155561202246,-0.0144512977537
0.162826,0.152124945894,-0.010701054106
0.179028,0.160973334559,-0.0180546654405
0.2026,0.183975606907,-0.0186243930931
0.163374,0.151307920039,-0.0120660799613
0.233913,0.212258783362,-0.021654216638
0.285975,0.212145609345,-0.0738293906552
0.1201915,0.139508490627,0.0193169906273
0.3808225,0.327975337579,-0.0528471624207
0.5675425,0.365618601089,-0.201923898911
0.52947,0.311552682875,-0.217917317125
0.3345615,0.231262082502,-0.103299417498
0.2020095,0.23668364331,0.0346741433102
0.11446875,0.142454687896,0.0279859378958
0.1012725,0.155468590909,0.0541960909091
0.0646245,0.0403336772849,-0.0242908227151
0.38908,0.208080541042,-0.180999458958
0.1414495,0.192082031395,0.0506325313948
0.18320775,0.170612776488,-0.0125949735123
0.514584,0.317795934359,-0.196788065641
0.464968,0.324792725674,-0.140175274326
0.2899,0.225202702329,-0.0646972976713
0.25735875,0.22618138521,-0.0311773647901
0.1576,0.160538614443,0.00293861444321
0.159835,0.166598371839,0.00676337183872
0.1563205,0.1752892626,0.0189687625997
0.11013275,0.187758505782,0.0776257557816
0.13116,0.126873246093,-0.00428675390713
0.1208535,0.164207744729,0.0433542447285
0.16096875,0.192796473843,0.0318277238433
0.133965,0.13560244206,0.00163744205985
0.155199,0.160543962421,0.00534496242101
0.19392925,0.126425629748,-0.0675036202522
0.16250625,0.231775303203,0.0692690532027
0.110975,0.125545356524,0.0145703565239
0.111605,0.162826516463,0.0512215164627
0.18911825,0.226478350982,0.0373601009818
0.0867675,0.0722616966394,-0.0145058033606
0.12964875,0.176170061755,0.0465213117545
0.477945,0.305672755713,-0.172272244287
0.09915,0.128332727052,0.0291827270525
0.228888,0.252972039659,0.0240840396593
0.122225,0.150288663778,0.0280636637777
0.146217,0.21233232941,0.0661153294105
0.160921,0.15317305306,-0.00774794694024
0.14995525,0.17618761516,0.0262323651602
0.15677425,0.179916605045,0.0231423550454
0.140926,0.188045212205,0.0471192122054
0.1156955,0.143245185036,0.0275496850358
0.1753635,0.163058806136,-0.0123046938641
0.20453975,0.204178239319,-0.000361510680595
0.112815,0.147709896645,0.0348948966453
0.1505205,0.134838222814,-0.0156822771855
0.1317015,0.130733432877,-0.000968067123382
0.129142,0.139229342207,0.010087342207
0.14456,0.123891196024,-0.0206688039764
0.186261,0.185090906043,-0.00117009395736
0.108948,0.117364956624,0.00841695662424
0.14919275,0.123271350988,-0.0259213990122
0.18958225,0.173124929507,-0.0164573204934
0.175557,0.159231848859,-0.0163251511409
0.14294025,0.19131832286,0.0483780728596
0.16345125,0.194260675984,0.0308094259843
0.301168,0.25194187506,-0.04922612494
0.1693705,0.150653525929,-0.018716974071
0.132936,0.213271700298,0.0803357002977
0.13764,0.137067954018,-0.000572045982431
0.0981825,0.121857543745,0.0236750437447
0.206504,0.180892811068,-0.0256111889317
0.1609475,0.191784902097,0.0308374020968
0.3692535,0.258317573645,-0.110935926355
0.18526625,0.2070718333,0.0218055833003
0.173736,0.151081034312,-0.0226549656882
0.220416,0.225393076085,0.00497707608497
0.3099375,0.275146017544,-0.0347914824563
0.252564,0.239406322842,-0.013157677158
0.184149,0.192504742833,0.00835574283289
0.30004,0.304312076088,0.00427207608762
0.169728,0.158814887097,-0.0109131129027
0.0449135,0.101687730826,0.056774230826
0.066665,0.0413202560225,-0.0253447439775
0.22294675,0.158831413566,-0.0641153364338
0.141449,0.184912404933,0.0434634049331
0.2679075,0.20728776482,-0.06061973518
0.22824225,0.268224036567,0.0399817865666
0.154656,0.184901186391,0.0302451863912
0.145442,0.170769759391,0.0253277593907
0.160642,0.169257827133,0.00861582713315
0.156546,0.128400095235,-0.0281459047654
0.147288,0.198853777096,0.0515657770963
0.155367,0.151990210296,-0.00337678970423
0.15242175,0.151378080896,-0.00104366910401
0.135054,0.141232215474,0.00617821547354
0.13033675,0.12521011645,-0.00512663355009
0.1769625,0.211933950757,0.0349714507572
0.1991975,0.194329889051,-0.00486761094895
0.039565,-0.00670989535558,-0.0462748953556
0.1912165,0.256342240586,0.0651257405864
0.150215,0.139638919101,-0.0105760808987
0.201465,0.184364143708,-0.017100856292
0.2962685,0.225684632934,-0.0705838670657
0.140653,0.149072103999,0.00841910399892
0.068391,0.123600403127,0.0552094031271
0.07046625,0.121009597297,0.0505433472974
0.069264,0.0865469375891,0.0172829375891
0.12180675,0.141332429021,0.0195256790209
0.0011625,0.16678696384,0.16562446384
0.067686,0.0389205111143,-0.0287654888857
0.2014125,0.156124067935,-0.0452884320648
0.1961415,0.0920056308552,-0.104135869145
0.04695375,0.0896146852589,0.0426609352589
0.10016,0.0988389245341,-0.00132107546585
0.09426375,0.131834276116,0.0375705261164
0.105056,0.138418335634,0.033362335634
0.1978845,0.178317088273,-0.0195674117265
0.208731,0.199688810693,-0.00904218930732
0.155155,0.195385150563,0.0402301505634
0.22911525,0.180414795896,-0.0487004541042
0.164126,0.158072497187,-0.00605350281263
0.159093,0.26127083674,0.10217783674
0.216529,0.206363887474,-0.0101651125257
0.1277785,0.21204214195,0.0842636419497
0.157815,0.137693267204,-0.020121732796
0.452808,0.244372747935,-0.208435252065
0.165312,0.198562407493,0.0332504074926
0.090136,0.0545712763192,-0.0355647236808
0.040287,0.00975138205001,-0.03053561795
0.07807,0.0447499217897,-0.0333200782103
0.094503,0.14812508125,0.0536220812497
0.0678,0.0813767047315,0.0135767047315
0.053628,0.00307327058093,-0.0505547294191
0.09146975,0.0300937565949,-0.0613759934051
0.074142,0.0264899530166,-0.0476520469834
0.076041,0.0838296077374,0.00778860773743
0.1804005,0.151366295114,-0.0290342048862
0.17355525,0.239197503083,0.065642253083
