actual_lignin,predicted_lignin,prediction_diff
0.0260985,0.0267925697653,0.000694069765322
0.009447,0.00570950428937,-0.00373749571063
0.02235825,0.0236512615017,0.00129301150174
0.0320275,0.0226061872787,-0.00942131272133
0.0314175,0.0248710925799,-0.00654640742006
0.03879,0.0444006041808,0.00561060418076
0.04607375,0.04196463571,-0.00410911428999
0.04025075,0.0455499642545,0.0052992142545
0.020576,0.0267207490539,0.00614474905386
0.0349635,0.0377048986176,0.00274139861765
0.031058,0.0322983094656,0.00124030946559
0.03235725,0.0360821614822,0.00372491148224
0.0093765,0.01460285091,0.00522635091
0.031559,0.0323782086036,0.000819208603593
0.01512,0.0198279214385,0.00470792143853
0.01028625,0.0175375834518,0.00725133345178
0.017931,0.0209387783413,0.00300777834133
0.02483425,0.0289619763812,0.00412772638116
0.0641355,0.0481519788899,-0.0159835211101
0.045405,0.0346888400298,-0.0107161599702
0.064875,0.0449064531633,-0.0199685468367
0.059895,0.0540734948359,-0.00582150516409
0.058847,0.0374221346804,-0.0214248653196
0.044619,0.0316964827809,-0.0129225172191
0.03211275,0.0206884087111,-0.0114243412889
0.03843125,0.02826660961,-0.01016464039
0.0277965,0.0327300783442,0.0049335783442
0.0460525,0.040283191253,-0.00576930874702
0.061401,0.0700418654354,0.00864086543544
0.0714235,0.0542540789447,-0.0171694210553
0.0076325,0.00448909015706,-0.00314340984294
0.0450545,0.0416357461107,-0.00341875388927
0.0556385,0.0297481767803,-0.0258903232197
0.0407,0.0384256522074,-0.00227434779257
0.02457,0.0500692655619,0.0254992655619
0.0667875,0.0249165846475,-0.0418709153525
0.01785,0.0246342691103,0.00678426911027
0.046926,0.0548586683358,0.00793266833581
0.02390775,0.0234408922792,-0.000466857720843
0.0241875,0.0240710481987,-0.000116451801306
0.0475615,0.0473764161563,-0.000185083843681
0.06199725,0.049695910385,-0.012301339615
0.030996,0.0295075528679,-0.00148844713214
0.02054325,0.0265189154629,0.00597566546294
0.0254975,0.038133206719,0.012635706719
0.037842,0.0327177161527,-0.00512428384733
0.0370145,0.0336597804973,-0.00335471950268
0.0506805,0.0384324073484,-0.0122480926516
0.03895425,0.0416033530916,0.0026491030916
0.05215325,0.0337950601216,-0.0183581898784
0.0395595,0.0401630898793,0.000603589879256
0.070179,0.0743444549852,0.0041654549852
0.0230615,0.0283619635742,0.00530046357424
0.036,0.0335929094442,-0.00240709055576
0.05265,0.0398283461446,-0.0128216538554
0.037014,0.0352644087054,-0.0017495912946
0.04738125,0.0341638206465,-0.0132174293535
0.02069325,0.0212417123266,0.000548462326559
0.02851425,0.0337983993848,0.00528414938477
0.038024,0.0351878016259,-0.00283619837408
0.0304985,0.0279763592585,-0.00252214074154
0.030894,0.0280406362414,-0.00285336375863
0.053186,0.0359546430539,-0.0172313569461
0.061104,0.0477788227592,-0.0133251772408
0.0449295,0.0364706496321,-0.00845885036787
0.0325815,0.0400771632852,0.00749566328519
0.02627525,0.0273052136134,0.00102996361335
0.0764775,0.0497721166981,-0.0267053833019
0.0342,0.0451549983544,0.0109549983544
0.061299,0.0353295464535,-0.0259694535465
0.05644425,0.0437385408688,-0.0127057091312
0.130158,0.0423522704743,-0.0878057295257
0.05295975,0.0377794196531,-0.0151803303469
0.056784,0.0460726902923,-0.0107113097077
0.0375315,0.04208064795,0.00454914794997
0.04878075,0.0335376967803,-0.0152430532197
0.04817025,0.0423088996344,-0.0058613503656
0.1351,0.0436716745429,-0.0914283254571
0.110208,0.0449613555196,-0.0652466444804
0.04220725,0.0395947078869,-0.00261254211314
0.073315,0.0402770580026,-0.0330379419974
0.032495,0.0272420726909,-0.00525292730907
0.044945,0.0468763649342,0.00193136493424
0.0200515,0.0377687682255,0.0177172682255
0.04386225,0.0416487487121,-0.00221350128788
0.0574605,0.038301047691,-0.019159452309
0.021516,0.0152373692567,-0.00627863074329
0.04834425,0.0444437669683,-0.0039004830317
0.044974,0.0339915306003,-0.0109824693997
0.0365925,0.0337518811891,-0.00284061881089
0.0621305,0.0378842130099,-0.0242462869901
0.00442,-0.00507018468386,-0.00949018468386
0.072611,0.0636182530413,-0.0089927469587
0.069801,0.0629736089745,-0.00682739102546
0.0796,0.0463420521021,-0.0332579478979
0.0279955,0.0412680354069,0.0132725354069
0.0970255,0.0198277564033,-0.0771977435967
0.080197,0.0622549407794,-0.0179420592206
0.0471735,0.0539349348564,0.00676143485644
0.029084,0.0420294742053,0.0129454742053
0.038912,0.0535170379643,0.0146050379643
0.0532455,0.0590363267478,0.00579082674784
0.042817,0.0428356221079,1.86221078916e-05
0.039474,0.0420872936166,0.00261329361658
0.03063025,0.0360395479291,0.00540929792911
0.028543,0.0340960777587,0.00555307775865
0.03388,0.0326254781812,-0.00125452181881
0.03901,0.0212151219414,-0.0177948780586
0.03497725,0.0379322875373,0.00295503753727
0.037296,0.0285654463068,-0.00873055369319
0.0271215,0.0229878752631,-0.00413362473694
0.01719125,0.024930884249,0.00773963424901
0.04617975,0.0400533288044,-0.00612642119561
0.0382,0.0425544813301,0.0043544813301
0.037689,0.0375721193314,-0.000116880668595
0.0363165,0.0343935321784,-0.00192296782156
0.029156,0.0337323366388,0.00457633663879
0.043605,0.0340870338186,-0.00951796618144
0.0163875,0.0290805799605,0.0126930799605
0.059337,0.0368885699942,-0.0224484300058
0.00621,2.3110501401e-05,-0.0061868894986
0.007006,0.00318280576862,-0.00382319423138
0.0091615,0.0041282751161,-0.0050332248839
0.00521625,-0.00323083626913,-0.00844708626913
0.00872675,0.00942117522266,0.000694425222661
0.004539,0.00617403821527,0.00163503821527
0.00579025,-0.00984747065254,-0.0156377206525
0.006036,-0.0140321634866,-0.0200681634866
0.02208375,0.0073679379625,-0.0147158120375
0.0052155,-0.011931343797,-0.017146843797
0.0091525,0.00828203854063,-0.000870461459366
0.0104855,0.0155316749754,0.00504617497536
0.017556,0.00497411394985,-0.0125818860502
0.00771425,0.00987469897712,0.00216044897712
0.01059875,-0.00838431353726,-0.0189830635373
0.006256,-0.00580770266779,-0.0120637026678
0.006615,0.00766529586669,0.00105029586669
0.01510875,0.0247188159604,0.00961006596038
0.039198,0.0367839136778,-0.00241408632218
0.0674685,0.0645017867826,-0.00296671321739
0.039185,0.0408534439505,0.00166844395051
0.027055,0.0292196517049,0.00216465170494
0.03444875,0.0316236090001,-0.00282514099995
0.02496,0.0242119661412,-0.000748033858753
0.032193,0.0201368905258,-0.0120561094742
0.0271915,0.0262937743822,-0.000897725617792
0.0355355,0.0291338787012,-0.00640162129883
0.018375,0.0287559339078,0.0103809339078
0.0309495,0.0322685762525,0.00131907625247
0.026908,0.0304567640938,0.0035487640938
0.02263025,0.0293033838749,0.00667313387491
0.01734975,0.0244391514736,0.00708940147364
0.01461075,0.0199304588586,0.00531970885864
0.06354,0.0438435216611,-0.0196964783389
0.0306525,0.0270329783095,-0.00361952169051
0.028084,0.029723288309,0.00163928830903
0.029484,0.0262347328265,-0.00324926717354
0.03592,0.0301179686135,-0.00580203138645
0.02239275,0.0222562342559,-0.000136515744069
0.0365135,0.0406407341243,0.00412723412428
0.03871125,0.0352073170128,-0.00350393298725
0.01690975,0.0104407770202,-0.00646897297976
0.0613075,0.0399110959394,-0.0213964040606
0.1062075,0.0408286056225,-0.0653788943775
0.086025,0.049367571451,-0.036657428549
0.055461,0.0434996532522,-0.0119613467478
0.032118,0.0377670970657,0.00564909706567
0.0177705,0.0204409549485,0.00267045494849
0.0170325,0.0235495460007,0.00651704600074
0.0065745,-0.000937548170022,-0.00751204817002
0.0711715,0.0318491211369,-0.0393223788631
0.024806,0.0279892451332,0.00318324513323
0.027984,0.0315565018777,0.00357250187773
0.06552,0.0403621532123,-0.0251578467877
0.08401325,0.0596441719965,-0.0243690780035
0.041925,0.0347937518256,-0.00713124817443
0.04774875,0.0437533993759,-0.00399535062407
0.025312,0.0245846206036,-0.000727379396408
0.0272675,0.0320810758815,0.00481357588153
0.0244555,0.0289746189049,0.00451911890487
0.01372475,0.0280595180325,0.0143347680325
0.01776,0.017675938483,-8.40615170496e-05
0.0206925,0.0289925430644,0.00830004306436
0.02765625,0.0339875704255,0.00633132042546
0.02073825,0.0217818539071,0.00104360390713
0.024783,0.0267006800478,0.0019176800478
0.0326815,0.0175756225503,-0.0151058774497
0.0250425,0.0385991214399,0.0135566214399
0.014775,0.0203111547241,0.00553615472406
0.01663975,0.0256863135047,0.00904656350471
0.03333875,0.0365592675317,0.00322051753172
0.01191975,0.00895342101543,-0.00296632898457
0.02191875,0.0286774230184,0.00675867301839
0.07163,0.0640782935713,-0.00755170642872
0.017375,0.0269896546083,0.00961465460831
0.0407,0.0413150476086,0.000615047608603
0.0177,0.0228912615436,0.00519126154362
0.0233935,0.0349853013136,0.0115918013136
0.028303,0.026674844073,-0.00162815592695
0.01914525,0.0276709504232,0.00852570042322
0.02472625,0.0273929424454,0.00266669244543
0.020863,0.0256302776525,0.00476727765247
0.02098275,0.0244833418708,0.00350059187077
0.0363975,0.0250393315621,-0.0113581684379
0.0338975,0.0335090822976,-0.000388417702385
0.015985,0.0222136761253,0.00622867612527
0.02810925,0.0252061424765,-0.0029031075235
0.02161125,0.0199247854455,-0.00168646455453
0.018434,0.0257325770066,0.0072985770066
0.02028,0.0219326136284,0.00165261362836
0.0339105,0.0323924429294,-0.00151805707059
0.016233,0.0195344439468,0.00330144394684
0.0229425,0.0279050064133,0.00496250641327
0.03685825,0.028949904433,-0.007908345567
0.03068425,0.0238836164477,-0.00680063355231
0.02400375,0.0324009354379,0.00839718543786
0.02487375,0.0327366507126,0.00786290071258
0.058016,0.043992546117,-0.014023453883
0.028897,0.0249571797299,-0.00393982027007
0.020358,0.0348254374315,0.0144674374315
0.024198,0.0230780622124,-0.00111993778761
0.0157755,0.0137694868544,-0.0020060131456
0.028801,0.0346008786528,0.00579987865281
0.02930375,0.0327102850614,0.00340653506138
0.0631925,0.0410052539653,-0.0221872460347
0.03139175,0.0296216059421,-0.00177014405795
0.031104,0.0248298855404,-0.00627411445958
0.040908,0.0378825366758,-0.00302546332415
0.05852925,0.0434236801142,-0.0151055698858
0.035048,0.0376796084791,0.00263160847907
0.029341,0.0294703346818,0.000129334681761
0.04862,0.0477935345091,-0.000826465490935
0.026637,0.0301982435659,0.0035612435659
0.00435375,0.0167755214109,0.0124217714109
0.0080065,0.00609608968664,-0.00191041031336
0.0366525,0.0215976351377,-0.0150548648623
0.02277825,0.0380891698273,0.0153109198273
0.04221,0.0364641339042,-0.00574586609577
0.04287825,0.0372262825095,-0.00565196749049
0.028288,0.0318687436994,0.00358074369939
0.02066075,0.0289678335068,0.00830708350675
0.025296,0.0287980928359,0.00350209283587
0.022815,0.0182423721714,-0.00457262782862
0.017068,0.0274737283136,0.0104057283136
0.0286395,0.0243537996121,-0.00428570038793
0.02413125,0.0298043731031,0.00567312310313
0.021924,0.0219304467259,6.44672591537e-06
0.0273045,0.0179871980634,-0.00931730193661
0.0221265,0.0345366528565,0.0124101528565
0.03101375,0.0293956635624,-0.00161808643764
0.00529925,-0.00242617007247,-0.00772542007247
0.0361785,0.0367772958617,0.00059879586168
0.0240175,0.0216685040243,-0.00234899597565
0.0340725,0.0327281821165,-0.00134431788348
0.050094,0.0389543865395,-0.0111396134605
0.017931,0.0191392561786,0.00120825617861
0.0078795,0.012106517291,0.00422701729101
0.00890625,0.0174857851891,0.00857953518908
0.013644,0.0136573633846,1.33633846462e-05
0.0176605,0.0169094888598,-0.00075101114016
0.009773,0.0108791402092,0.00110614020917
0.0246,0.0299326417682,0.00533264176821
0.031995,0.0189526603943,-0.0130423396057
0.0152,0.0120147104893,-0.00318528951075
0.014656,0.00865198779587,-0.00600401220413
0.01134,0.0079420829807,-0.0033979170193
0.0169295,0.0216349255903,0.00470542559034
0.02406975,0.0193110558857,-0.00475869411427
0.0317955,0.0303419682225,-0.00145353177748
0.02471,0.0364368148342,0.0117268148342
0.039501,0.0317642157116,-0.0077367842884
0.0247285,0.0240117526728,-0.00071674732724
0.022077,0.0411339327627,0.0190569327627
0.03150375,0.0301335963697,-0.0013701536303
0.0187995,0.0283470181429,0.00954751814291
0.0244655,0.0324490779653,0.00798357796529
0.08283275,0.0354641937613,-0.0473685562387
0.023124,0.0284609041892,0.00533690418917
0.011571,0.00375079895684,-0.00782020104316
0.00439725,-0.00623325824464,-0.0106305082446
0.0132645,0.00690594460933,-0.00635855539067
0.01190825,0.022696683604,0.010788433604
0.008325,0.00570933277624,-0.00261566722376
0.0080975,0.00419471940133,-0.00390278059867
0.01426225,-0.00137064126666,-0.0156328912667
0.009162,0.00654167245706,-0.00262032754294
0.011084,0.00963275710731,-0.00145124289269
0.0234945,0.0218904973253,-0.0016040026747
