actual_adf,predicted_adf,prediction_diff
0.069456,0.0558894805035,-0.0135665194965
0.06657125,0.0401897149802,-0.0263815350198
0.0721255,0.101863424565,0.0297379245652
0.0590175,0.0712487887017,0.0122312887017
0.04642925,0.0489727379804,0.00254348798042
0.101683,0.114865051499,0.0131820514988
0.3905355,0.410433262095,0.0198977620955
0.121693,0.187024810973,0.0653318109731
0.07506675,0.127998688492,0.052931938492
0.10254,0.109726837549,0.00718683754881
0.031005,0.0946501116618,0.0636451116618
0.0845955,0.109146482856,0.024550982856
0.0742405,0.0709026013246,-0.00333789867537
0.0957645,0.109165903807,0.0134014038075
0.141947,0.120824756276,-0.0211222437237
0.14229,0.198596244084,0.056306244084
0.088502,0.129897663226,0.0413956632261
0.159138,0.107159872624,-0.0519781273756
0.17101025,0.18129812803,0.0102878780304
0.066531,0.060452518419,-0.00607848158103
0.1594575,0.178589975676,0.0191324756765
0.2346575,0.205788413124,-0.0288690868764
0.2011785,0.184388752822,-0.0167897471779
0.21186,0.249937787246,0.0380777872464
0.251945,0.271948895615,0.0200038956154
0.26672675,0.272556465234,0.00582971523372
0.122496,0.175889638579,0.0533936385791
0.247676,0.266326235871,0.018650235871
0.199439,0.22293086303,0.0234918630303
0.21408975,0.246177822009,0.0320880720095
0.06624825,0.0833655357524,0.0171172857524
0.18810825,0.191794620045,0.00368637004467
0.106806,0.101426621836,-0.00537937816375
0.08181875,0.0422059654552,-0.0396127845448
0.14348025,0.14735733176,0.0038770817603
0.150052,0.196252122171,0.0462001221712
0.3532945,0.313735334746,-0.0395591652544
0.24489,0.23059427752,-0.0142957224799
0.3694415,0.312897553154,-0.0565439468464
0.3465,0.368975500245,0.0224755002447
0.305689,0.259285899075,-0.0464031009253
0.262257,0.211329086544,-0.0509279134559
0.17565075,0.142626536802,-0.0330242131982
0.26104375,0.245411532345,-0.0156322176547
0.170329,0.155069771099,-0.0152592289009
0.2871605,0.243067266294,-0.044093233706
0.376069,0.500066613002,0.123997613002
0.4375085,0.379558286963,-0.0579502130366
0.0526965,0.0562218663817,0.00352536638175
0.2498705,0.269587323535,0.0197168235352
0.274736,0.296015520931,0.0212795209312
0.2209825,0.248037850789,0.0270553507889
0.1601275,0.325892374598,0.165764874598
0.3873675,0.283102569934,-0.104264930066
0.11925,0.166386046131,0.0471360461313
0.275778,0.307822455392,0.0320444553919
0.15249525,0.182761250341,0.0302660003407
0.1756125,0.165127049446,-0.0104854505542
0.300863,0.285057426927,-0.0158055730731
0.37567075,0.308467809755,-0.0672029402452
0.206766,0.175394581212,-0.031371418788
0.1475115,0.192311819272,0.0448003192717
0.19068875,0.241928012836,0.0512392628361
0.206388,0.219445828599,0.0130578285994
0.23244925,0.219913072637,-0.0125361773633
0.2980375,0.232827997134,-0.0652095028661
0.238601,0.250684695763,0.0120836957631
0.29799425,0.219058908589,-0.078935341411
0.222135,0.269878776357,0.0477437763566
0.3933635,0.525975391759,0.132611891759
0.164318,0.248165765663,0.0838477656631
0.23031,0.217810977088,-0.0124990229116
0.294138,0.26080376435,-0.0333342356501
0.2328255,0.236931670512,0.00410617051169
0.21826875,0.209913373374,-0.00835537662636
0.1639395,0.16314785728,-0.000791642719636
0.18805725,0.242684352564,0.0546271025636
0.247738,0.226530758692,-0.0212072413082
0.199824,0.200974045316,0.00115004531589
0.200374,0.180285552582,-0.0200884474179
0.315578,0.242580383635,-0.072997616365
0.350008,0.289835526557,-0.0601724734425
0.26570775,0.219806087588,-0.045901662412
0.2109315,0.272691865304,0.0617603653043
0.19731975,0.204654263769,0.0073345137695
0.413133,0.324587471067,-0.0885455289326
0.178068,0.279223033229,0.101155033229
0.3503745,0.245370929852,-0.105003570148
0.35207,0.29966969925,-0.0524003007505
0.660618,0.286944866723,-0.373673133277
0.30171675,0.239738883105,-0.061977866895
0.330954,0.349397299664,0.0184432996639
0.2430705,0.318718087678,0.0756475876785
0.342055,0.261907667893,-0.080147332107
0.275336,0.334009949614,0.0586739496136
0.822675,0.290998630005,-0.531676369995
0.6679925,0.317445299044,-0.350547200956
0.2331495,0.199641924464,-0.0335075755358
0.45967,0.266129864721,-0.193540135279
0.2115085,0.295978982858,0.0844704828583
0.262903,0.260172693008,-0.00273030699208
0.13426175,0.216420398468,0.0821586484685
0.275872,0.291798278848,0.0159262788476
0.297077,0.226279464223,-0.0707975357771
0.148302,0.159946403636,0.0116444036358
0.277473,0.294311563739,0.016838563739
0.274703,0.222753824957,-0.0519491750428
0.22644,0.249741221151,0.0233012211515
0.37051375,0.231438980186,-0.139074769814
0.0382415,0.0042307397498,-0.0340107602502
0.415646,0.476363674896,0.0607176748958
0.46588875,0.496882133573,0.0309933835733
0.4863,0.320036824208,-0.166263175792
0.1801275,0.239269929813,0.0591424298134
0.568997,0.0987386615661,-0.470258338434
0.47163,0.371123501128,-0.100506498872
0.258984,0.317931637341,0.0589476373407
0.1837,0.252536484952,0.0688364849521
0.259776,0.368908224346,0.109132224346
0.302841,0.324327268952,0.0214862689524
0.229924,0.27348965512,0.0435656551201
0.235773,0.261169699653,0.0253966996528
0.1992375,0.23251744252,0.0332799425205
0.187756,0.219608811806,0.0318528118062
0.19082,0.226886604723,0.0360666047229
0.2148455,0.13246603973,-0.0823794602701
0.20112925,0.236618995678,0.0354897456783
0.226107,0.216522197771,-0.00958480222884
0.185115,0.162147446254,-0.0229675537455
0.10829,0.149709346666,0.041419346666
0.25371225,0.231679228941,-0.0220330210588
0.21185,0.267477032908,0.0556270329077
0.246024,0.244418360096,-0.00160563990445
0.2288265,0.211436455309,-0.0173900446914
0.22443225,0.217675375908,-0.00675687409233
0.25857,0.227963994471,-0.0306060055291
0.128915,0.213352458626,0.0844374586261
0.302499,0.23810309226,-0.0643959077403
0.0544275,0.0623601348557,0.00793263485568
0.0624185,0.0446941632586,-0.0177243367414
0.07013475,0.0348543330688,-0.0352804169312
0.04014075,-0.0176894891565,-0.0578302391565
0.07669825,0.0744723759019,-0.00222587409809
0.03264,0.0576079421221,0.0249679421221
0.05754475,0.0394360995929,-0.0181086504071
0.054648,0.0142968634739,-0.0403511365261
0.0616835,0.0972403970195,0.0355568970195
0.05447775,0.0149768944207,-0.0395008555793
0.0519225,0.0731989370306,0.0212764370306
0.0737,0.128871467563,0.0551714675629
0.06321,0.105447425201,0.0422374252005
0.06913325,0.0707249406159,0.00159169061595
0.07074475,0.0160763064,-0.0546684436
0.0476905,0.0297785632793,-0.0179119367207
0.0561295,0.0425042033889,-0.0136252966111
0.09483875,0.098129346854,0.00329059685397
0.233778,0.209196431271,-0.0245815687287
0.41887575,0.461865434658,0.0429896846577
0.2125,0.253429334442,0.0409293344415
0.17255,0.157034495093,-0.0155155049067
0.202275,0.206615438153,0.00434043815277
0.1570725,0.168556618342,0.0114841183423
0.181113,0.141357573938,-0.0397554260625
0.15621725,0.159983643959,0.00376639395909
0.191345,0.1817606899,-0.00958431009967
0.1127,0.183588502551,0.0708885025512
0.18819975,0.22367479436,0.0354750443598
0.157263,0.194149190942,0.036886190942
0.14996225,0.183170895742,0.0332086457425
0.1069695,0.140673008939,0.0337035089393
0.09238075,0.131845694411,0.0394649444114
0.31884,0.281835913288,-0.0370040867116
0.1700125,0.163493064633,-0.00651943536674
0.162826,0.162999613966,0.000173613966349
0.179028,0.162302645624,-0.0167253543764
0.2026,0.194320367966,-0.0082796320343
0.163374,0.146728314836,-0.0166456851641
0.233913,0.22444987718,-0.00946312282028
0.285975,0.267020130446,-0.0189548695537
0.1201915,0.161216426496,0.0410249264957
0.3808225,0.407989543408,0.0271670434079
0.5675425,0.361535799526,-0.206006700474
0.52947,0.329379715359,-0.200090284641
0.3345615,0.265150394892,-0.0694111051081
0.2020095,0.244677561454,0.0426680614544
0.11446875,0.140319543567,0.0258507935669
0.1012725,0.155083009798,0.0538105097976
0.0646245,0.0379695182041,-0.0266549817959
0.38908,0.206776446153,-0.182303553847
0.1414495,0.198383067902,0.0569335679019
0.18320775,0.185301235076,0.00209348507571
0.514584,0.302586939629,-0.211997060371
0.464968,0.41133680173,-0.0536311982698
0.2899,0.263489243425,-0.0264107565747
0.25735875,0.242328193652,-0.0150305563483
0.1576,0.164854671018,0.00725467101847
0.159835,0.189213036079,0.0293780360793
0.1563205,0.182766781454,0.0264462814541
0.11013275,0.194634987144,0.0845022371441
0.13116,0.122297301321,-0.00886269867906
0.1208535,0.162632822346,0.0417793223456
0.16096875,0.225947049413,0.0649782994128
0.133965,0.130127240782,-0.0038377592182
0.155199,0.178424561907,0.0232255619074
0.19392925,0.136336170947,-0.0575930790527
0.16250625,0.220238204434,0.0577319544343
0.110975,0.169761804892,0.058786804892
0.111605,0.160516233219,0.0489112332189
0.18911825,0.226076584726,0.0369583347259
0.0867675,0.0903820107851,0.00361451078511
0.12964875,0.182863258846,0.0532145088458
0.477945,0.328386872608,-0.149558127392
0.09915,0.12995629187,0.0308062918703
0.228888,0.253210983464,0.0243229834638
0.122225,0.151058954604,0.0288339546037
0.146217,0.210844911023,0.0646279110228
0.160921,0.16733801091,0.00641701090959
0.14995525,0.183161614691,0.033206364691
0.15677425,0.184711219381,0.0279369693814
0.140926,0.210178797358,0.0692527973579
0.1156955,0.148640913165,0.0329454131649
0.1753635,0.164908324129,-0.0104551758709
0.20453975,0.191572373778,-0.0129673762216
0.112815,0.147625320809,0.0348103208093
0.1505205,0.15043924403,-8.12559698328e-05
0.1317015,0.132407985973,0.000706485972804
0.129142,0.16508345522,0.0359414552202
0.14456,0.137188201015,-0.00737179898469
0.186261,0.20467715753,0.0184161575297
0.108948,0.122984638823,0.0140366388233
0.14919275,0.1384333465,-0.0107594034997
0.18958225,0.1757893336,-0.0137929164002
0.175557,0.150667081456,-0.024889918544
0.14294025,0.170666256637,0.0277260066367
0.16345125,0.212349535114,0.0488982851143
0.301168,0.282945929122,-0.0182220708776
0.1693705,0.159700358568,-0.00967014143247
0.132936,0.209948532904,0.0770125329045
0.13764,0.139332012569,0.00169201256896
0.0981825,0.115782586495,0.0176000864952
0.206504,0.201157902307,-0.00534609769261
0.1609475,0.189618899557,0.0286713995565
0.3692535,0.25742528757,-0.11182821243
0.18526625,0.208958015375,0.0236917653747
0.173736,0.161553508937,-0.0121824910632
0.220416,0.220020138292,-0.000395861707943
0.3099375,0.263148321194,-0.0467891788056
0.252564,0.268109454449,0.0155454544491
0.184149,0.204196892123,0.0200478921235
0.30004,0.302942624619,0.00290262461939
0.169728,0.179395862338,0.00966786233797
0.0449135,0.0662342075439,0.0213207075439
0.066665,0.0458823862891,-0.0207826137109
0.22294675,0.164758978266,-0.0581877717335
0.141449,0.205720539741,0.0642715397414
0.2679075,0.231992817578,-0.0359146824216
0.22824225,0.246412905295,0.0181706552951
0.154656,0.196587117811,0.0419311178109
0.145442,0.170414123111,0.0249721231112
0.160642,0.193225764072,0.0325837640719
0.156546,0.122855783974,-0.0336902160264
0.147288,0.202022009654,0.0547340096542
0.155367,0.152540481511,-0.00282651848936
0.15242175,0.165264094201,0.0128423442011
0.135054,0.139650971141,0.00459697114078
0.13033675,0.144299628864,0.0139628788642
0.1769625,0.247829147507,0.0708666475072
0.1991975,0.19519493794,-0.00400256206004
0.039565,0.0209186617683,-0.0186463382317
0.1912165,0.258586090828,0.067369590828
0.150215,0.137062066355,-0.0131529336453
0.201465,0.201797056909,0.000332056909072
0.2962685,0.238337364981,-0.0579311350191
0.140653,0.159152737185,0.0184997371852
0.068391,0.103718742468,0.0353277424683
0.07046625,0.115218623488,0.0447523734876
0.069264,0.110920515468,0.0416565154676
0.12180675,0.128446177718,0.00663942771771
0.0011625,0.169199380112,0.168036880112
0.067686,0.12657360093,0.0588876009304
0.2014125,0.196345686758,-0.00506681324208
0.1961415,0.157627148111,-0.0385143518892
0.04695375,0.0765505250188,0.0295967750188
0.10016,0.0828026415347,-0.0173573584653
0.09426375,0.104067638177,0.00980388817673
0.105056,0.136124642304,0.0310686423044
0.1978845,0.186810472985,-0.0110740270153
0.208731,0.204734501785,-0.00399649821458
0.155155,0.202611788099,0.0474567880987
0.22911525,0.195204006121,-0.0339112438785
0.164126,0.172209463072,0.00808346307225
0.159093,0.263712826303,0.104619826303
0.216529,0.210468204211,-0.00606079578912
0.1277785,0.207166749035,0.079388249035
0.157815,0.179587249548,0.0217722495481
0.452808,0.255528556597,-0.197279443403
0.165312,0.220260993355,0.0549489933547
0.090136,0.0670092784276,-0.0231267215724
0.040287,0.0102745380934,-0.0300124619066
0.07807,0.0353433934229,-0.0427266065771
0.094503,0.16525114959,0.0707481495904
0.0678,0.0827792527816,0.0149792527816
0.053628,0.0375203074295,-0.0161076925705
0.09146975,0.0212053838891,-0.0702643661109
0.074142,0.0423070200932,-0.0318349799068
0.076041,0.102973909118,0.0269329091182
0.1804005,0.155286518141,-0.0251139818589
0.17355525,0.223631089229,0.0500758392295
