actual_c5,predicted_c5,prediction_diff
0.228115,0.123150251471,-0.104964748529
0.105827,0.125496991481,0.0196699914808
0.134431,0.11798830921,-0.0164426907897
0.05964875,0.10338953319,0.0437407831901
0.14148925,0.124768570611,-0.0167206793893
0.1445835,0.101779584236,-0.0428039157638
0.069993,0.0563037524232,-0.0136892475768
0.1194645,0.138447025532,0.0189825255316
0.125204,0.104105597776,-0.0210984022236
0.085935,0.120441425179,0.0345064251795
0.17817525,0.120823611903,-0.0573516380975
0.018683,0.0156940037998,-0.00298899620025
0.1925,0.232960899429,0.040460899429
0.2447425,0.243005377206,-0.00173712279431
0.2142,0.153435893881,-0.0607641061193
0.074168,0.110929205534,0.0367612055342
0.3019555,0.147756380847,-0.154199119153
0.2221835,0.158625070691,-0.0635584293086
0.107712,0.15012046499,0.0424084649903
0.082368,0.117694363481,0.0353263634807
0.139712,0.162281527569,0.0225695275687
0.1361745,0.150456692555,0.0142821925552
0.117829,0.126798742536,0.00896974253615
0.126123,0.123530402256,-0.00259259774429
0.0941045,0.107770642753,0.0136661427532
0.0847165,0.101754822294,0.0170383222936
0.07924,0.106154652323,0.0269146523233
0.098272,0.0590011895736,-0.0392708104264
0.0918505,0.108692210189,0.0168417101895
0.1187145,0.0916366845924,-0.0270778154076
0.1067025,0.0963029590421,-0.0103995409579
0.0490025,0.0663319218429,0.0173294218429
0.11894175,0.102490060784,-0.0164516892164
0.11295,0.125928922068,0.0129789220681
0.118932,0.110926938677,-0.00800506132307
0.106299,0.0974176749405,-0.00888132505948
0.10638,0.0998523443884,-0.00652765561165
0.11067,0.107729642218,-0.00294035778185
0.0644575,0.10162881069,0.0371713106898
0.14763,0.110145606493,-0.037484393507
0.01774125,0.0223577210969,0.00461647109691
0.035526,0.0373688789612,0.00184287896119
0.03761325,0.0482441097169,0.0106308597169
0.03323775,0.000483405360399,-0.0327543446396
0.04098725,0.0418277945925,0.000840544592479
0.0217515,0.0341378468726,0.0123863468726
0.03952475,0.0213046833363,-0.0182200666637
0.032268,0.0181148736483,-0.0141531263517
0.1169495,0.0576195149716,-0.0593299850284
0.0402135,0.0127615611727,-0.0274519388273
0.043085,0.0429808910264,-0.00010410897364
0.0764135,0.0816057554662,0.00519225546617
0.167244,0.0619839928115,-0.105260007189
0.048852,0.0342470064838,-0.0146049935162
0.0419985,0.0115373964685,-0.0304611035315
0.038249,0.0166863191546,-0.0215626808454
0.0327075,0.02541781742,-0.00728968257998
0.0518075,0.0483662506042,-0.00344124939582
0.109933,0.10345080535,-0.00648219464994
0.233496,0.226495167099,-0.00700083290076
0.09758,0.119740337111,0.0221603371115
0.08743,0.0691436348543,-0.0182863651457
0.08707125,0.0963367442862,0.00926549428625
0.069485,0.0797050465956,0.0102200465956
0.080884,0.0672509318004,-0.0136330681996
0.064379,0.0711489444035,0.00676994440349
0.0787325,0.0820157429742,0.00328324297419
0.0486325,0.0883968661719,0.0397643661719
0.08526975,0.104970726206,0.0197009762064
0.07006,0.0871965917663,0.0171365917663
0.0748665,0.0811437368701,0.0062772368701
0.0495,0.0750827842662,0.0255827842662
0.040425,0.060816782887,0.020391782887
0.14508,0.13247041642,-0.0126095835795
0.078256,0.0739162715781,-0.0043397284219
0.073848,0.0729261653742,-0.000921834625844
0.078228,0.0729062778927,-0.00532172210732
0.0856,0.0898705946787,0.0042705946787
0.110376,0.0772904227868,-0.0330855772132
0.108459,0.104215500251,-0.00424349974897
0.158751,0.11376594269,-0.0449850573101
0.0589875,0.0820372123787,0.0230497123787
0.191709,0.200672384739,0.00896338473894
0.2617825,0.173203278653,-0.0885792213469
0.254079,0.154161813382,-0.0999171866181
0.145635,0.110525485959,-0.035109514041
0.0926175,0.115079765267,0.022462265267
0.0594495,0.0662052585429,0.00675575854285
0.0524925,0.0720725892511,0.0195800892511
0.033507,0.0230830543494,-0.0104239456506
0.1740585,0.116060724444,-0.0579977755563
0.074576,0.0948951845644,0.0203191845644
0.07731375,0.0878685943937,0.0105548443937
0.255906,0.131600611148,-0.124305388852
0.2606705,0.204552330162,-0.0561181698383
0.13455,0.138320434344,0.00377043434417
0.13974,0.111414228006,-0.0283257719943
0.065216,0.0764642511203,0.0112482511203
0.0752375,0.0875590441393,0.0123215441393
0.0594425,0.0832650397786,0.0238225397786
0.05683025,0.0916068916752,0.0347766416752
0.0633,0.0558413364709,-0.00745866352909
0.05270775,0.0773220920194,0.0246143420194
0.0799375,0.104999440142,0.0250619401418
0.0580905,0.0799687613443,0.0218782613443
0.079497,0.0827894274131,0.0032924274131
0.10362725,0.0629830426114,-0.0406442073886
0.074385,0.10426267946,0.0298776794597
0.05305,0.0675477471826,0.0144977471826
0.05108075,0.0747097120517,0.0236289620517
0.07975225,0.10590230034,0.0261500503399
0.04034775,0.0394837314135,-0.000864018586474
0.06297375,0.0856034614652,0.0226297114652
0.21926,0.144115665229,-0.0751443347714
0.054875,0.0581044212313,0.00322942123129
0.102828,0.118092087215,0.0152640872146
0.0626,0.0701085273349,0.00750852733487
0.070516,0.0975307497574,0.0270147497574
0.074493,0.0753697831603,0.000876783160284
0.07610475,0.0862157825759,0.0101110325759
0.073098,0.0857187143644,0.0126207143644
0.067642,0.113988451669,0.0463464516694
0.0478235,0.0712959735325,0.0234724735325
0.0824205,0.0748902121068,-0.00753028789321
0.08295575,0.088087820648,0.00513207064801
0.053038,0.0686709192972,0.0156329192972
0.06929325,0.0561165417949,-0.0131767082051
0.056161,0.0598393724343,0.00367837243434
0.051168,0.0774500235506,0.0262820235506
0.0681525,0.0630997929575,-0.00505270704253
0.08178,0.0950849409821,0.0133049409821
0.050295,0.0534273202288,0.00313232022882
0.08049825,0.063638623068,-0.016859626932
0.08497775,0.0857794756002,0.000801725600191
0.08468575,0.0682588258946,-0.0164269241054
0.06501825,0.0822520415171,0.0172337915171
0.07587,0.0988927054004,0.0230227054004
0.136864,0.129811016646,-0.00705298335373
0.087046,0.073511762466,-0.013534237534
0.064844,0.0960042505467,0.0311602505467
0.05907975,0.0629811710892,0.00390142108921
0.0429,0.0524503948776,0.00955039487761
0.0955745,0.091886607463,-0.00368789253696
0.07232225,0.0854864253743,0.0131641753743
0.1725115,0.121664523707,-0.0508469762927
0.09493575,0.100022877988,0.00508712798827
0.08406,0.0751641375391,-0.0088958624609
0.101556,0.0998461107592,-0.00170988924076
0.15131475,0.120378038516,-0.0309367114835
0.116168,0.130842926874,0.0146749268739
0.09176,0.0975908110562,0.00583081105622
0.136695,0.142645104236,0.00595010423573
0.07566,0.0834308641498,0.00777086414979
0.031175,0.0540842182073,0.0229092182073
0.0456605,0.0323292961539,-0.0133312038461
0.10538725,0.0937838472432,-0.0116034027568
0.064493,0.110186434704,0.045693434704
0.12789,0.107862928459,-0.0200270715414
0.1011465,0.121845047666,0.0206985476662
0.0688,0.0923613611138,0.0235613611138
0.06543075,0.0769765759761,0.0115458259761
0.072292,0.0852086641593,0.0129166641593
0.081666,0.0564728669251,-0.0251931330749
0.07684,0.095509157436,0.018669157436
0.063501,0.0688457061322,0.00534470613218
0.063414,0.0733162760431,0.0099022760431
0.057591,0.0633909236054,0.00579992360543
0.06379225,0.0773475323658,0.0135552823658
0.0936045,0.133780530325,0.0401760303245
0.122335,0.0998766840691,-0.0224583159309
0.02094075,0.0237605287989,0.0028197787989
0.0836155,0.124599696329,0.0409841963293
0.073515,0.0626260824628,-0.0108889175372
0.11199375,0.083273660947,-0.028720089053
0.1510685,0.111384080578,-0.0396844194223
0.057276,0.0925792896586,0.0353032896586
0.054672,0.0648916600621,0.0102196600621
0.047785,0.0718362304676,0.0240512304676
0.03789,0.0629585918329,0.0250685918329
0.06612125,0.078614724816,0.012493474816
0.4042245,0.0906296840116,-0.313594815988
0.065221,0.0668034168999,0.00158241689989
0.072693,0.11127437772,0.0385813777196
0.1055025,0.0886733669714,-0.0168291330286
0.0786125,0.0526806160032,-0.0259318839968
0.051808,0.0515293235202,-0.000278676479815
0.047466,0.0549311593454,0.00746515934539
0.0662235,0.0656452860232,-0.000578213976802
0.09843975,0.102392824278,0.00395307427767
0.097662,0.113457383087,0.0157953830872
0.07308,0.0937745538097,0.0206945538097
0.11722725,0.0859560271588,-0.0312712228412
0.07819275,0.081190901693,0.00299815169305
0.069993,0.14600075534,0.0760077553396
0.0928175,0.119640797318,0.0268232973184
0.0508375,0.112975782524,0.0621382825242
0.08279025,0.0999498471442,0.0171595971442
0.18097425,0.134934251848,-0.0460399981518
0.1091625,0.119239605335,0.0100771053354
0.057551,0.0345006293044,-0.0230503706956
0.0199875,0.0136192832461,-0.00636821675391
0.042328,0.0215931439632,-0.0207348560368
0.0450715,0.090846180814,0.045774680814
0.0414375,0.0590553010315,0.0176178010315
0.02700875,0.0225382435063,-0.00447050649372
0.0594075,0.020125267125,-0.039282232875
0.036054,0.0371518880939,0.00109788809389
0.043639,0.0614614326237,0.0178224326237
0.0944955,0.0818285319976,-0.0126669680024
0.1502565,0.126572646729,-0.0236838532714
