actual_nfc,predicted_nfc,prediction_diff
0.1669225,0.18850027019,0.0215777701897
0.22349025,0.162616959389,-0.0608732906108
0.1179,0.128984055319,0.0110840553191
0.12151375,0.136506310744,0.0149925607442
0.167527,0.152436710878,-0.0150902891223
0.1184,0.139182690782,0.0207826907825
0.325182,0.2417486763,-0.0834333237003
0.212106,0.210162762451,-0.00194323754936
0.148144,0.157892260077,0.00974826007701
0.01759875,0.0369088269126,0.0193100769126
0.08384275,0.0940097872985,0.0101670372985
0.036099,0.103333003798,0.0672340037981
0.0165425,-0.0324094273747,-0.0489519273747
0.087075,0.103169173534,0.0160941735343
0.15234625,0.178979775083,0.0266335250826
0.2816385,0.252894285446,-0.028744214554
0.083745,0.115826305356,0.0320813053562
0.2744645,0.190543671648,-0.0839208283521
0.2678775,0.251745109999,-0.0161323900007
0.330423,0.160572809909,-0.169850190091
0.1037365,0.099355570037,-0.00438092996299
0.07525875,0.0421487408203,-0.0331100091797
0.261525,0.177703998048,-0.0838210019521
0.095637,0.0822074770113,-0.0134295229887
0.111071,0.124960468961,0.013889468961
0.401386,0.348171776845,-0.0532142231555
0.3763185,0.251351653634,-0.124966846366
0.01622175,0.0492412288067,0.0330194788067
0.2297905,0.226882035306,-0.00290846469439
0.1216465,0.160323123681,0.0386766236813
0.11326625,0.089923123347,-0.023343126653
0.073905,0.17571782956,0.10181282956
0.1017225,0.192943740703,0.0912212407034
0.0504,0.0936970302755,0.0432970302755
0.109944,0.153730875958,0.043786875958
0.06721475,0.0984150974141,0.0312003474141
0.0841875,0.0742708192438,-0.00991668075621
0.1745615,0.149785676866,-0.0247758231344
0.262395,0.19066497035,-0.0717300296504
0.12062925,0.107785175993,-0.0128440740072
0.0803025,0.0990527592357,0.0187502592357
0.07645375,0.137607041388,0.0611532913876
0.098322,0.108582830062,0.0102608300625
0.093396,0.103453833479,0.0100578334789
0.101926,0.105869326879,0.00394332687875
0.12502175,0.126378356663,0.00135660666328
0.100788,0.103995856123,0.00320785612322
0.08491575,0.141451702549,0.0565359525491
0.177881,0.356916330041,0.179035330041
0.124817,0.15602335077,0.0312063507698
0.09369,0.100335806957,0.00664580695745
0.088992,0.127596918857,0.0386049188573
0.093,0.111009091256,0.0180090912562
0.08780625,0.0980279559972,0.0102217059972
0.104958,0.0532019032726,-0.0517560967274
0.11358675,0.131153940455,0.0175671904546
0.0965635,0.102111346014,0.00554784601377
0.12547825,0.110417182635,-0.0150610673654
0.052782,0.0780523416688,0.0252703416688
0.091582,0.126451462274,0.0348694622735
0.118925,0.136958181585,0.0180331815852
0.15286425,0.109224395002,-0.0436398549975
0.095352,0.155342509257,0.059990509257
0.25270775,0.185707724634,-0.0670000253659
0.13758225,0.172424847981,0.0348425979813
0.097584,0.155349394415,0.0577653944148
0.1716225,0.125117728428,-0.0465047715716
0.24346125,0.189355342402,-0.0541059075985
0.218106,0.163378105754,-0.0547278942465
0.24633975,0.22483542101,-0.0215043289899
0.245388,0.222716678259,-0.0226713217414
0.240647,0.205295641898,-0.0353513581016
0.29377975,0.185186816536,-0.108592933464
0.23529575,0.225154834033,-0.0101409159668
0.50925,0.167337538577,-0.341912461423
0.4188765,0.216502554643,-0.202373945357
0.12021925,0.108151986438,-0.0120672635617
0.34744,0.187527478911,-0.159912521089
0.1406015,0.183706584605,0.0431050846048
0.0814565,0.126300734497,0.0448442344969
0.08803025,0.135433268002,0.0474030180021
0.1264025,0.158292269865,0.0318897698653
0.1022085,0.0861864196113,-0.0160220803887
0.088473,0.0369152807848,-0.0515577192152
0.12170925,0.16132549761,0.0396162476101
0.14125,0.109821642003,-0.0314283579968
0.06749,0.130542986762,0.0630529867616
0.2007895,0.167664749571,-0.0331247504285
0.016626,0.0466941662339,0.0300681662339
0.111573,0.350252097347,0.238679097347
0.319153,0.335249530744,0.0160965307445
0.2527,0.19117277686,-0.0615272231398
0.0814315,0.110746674613,0.029315174613
0.3586275,0.19800732738,-0.16062017262
0.2589985,0.200816004486,-0.0581824955139
0.1082565,0.189958756615,0.0817022566149
0.128084,0.128173284189,8.92841889607e-05
0.211264,0.231930031603,0.020666031603
0.10955175,0.163107047025,0.0535552970248
0.098183,0.143668239529,0.0454852395288
0.118677,0.151601337566,0.0329243375658
0.086779,0.123547906798,0.0367689067982
0.070372,0.105013057356,0.0346410573558
0.056245,0.106579851124,0.050334851124
0.0749905,0.0376884917014,-0.0373020082986
0.07844725,0.107332404848,0.0288851548484
0.170385,0.0967917878884,-0.0735932121116
0.2908335,0.169706483649,-0.121127016351
0.03502,0.0482230886955,0.0132030886955
0.11492175,0.095224800054,-0.019696949946
0.1516,0.15397930555,0.00237930555037
0.118269,0.138699534609,0.0204305346088
0.0999285,0.102273089829,0.0023445898294
0.12573525,0.104034628248,-0.0217006217525
0.108477,0.142512458792,0.0340354587922
0.0759,0.110441757442,0.0345417574425
0.10032,0.122308401105,0.0219884011053
0.02584125,0.0339638872701,0.00812263727015
0.0428265,0.0791290056873,0.0363025056873
0.0548595,0.0813484619366,0.0264889619366
0.0148005,0.00139022324129,-0.0134102767587
0.01901125,0.0595609544735,0.0405497044735
0.0206465,0.0770542212431,0.0564077212431
0.01535675,0.0565306059473,0.0411738559473
0.017736,0.048381102999,0.030645102999
0.17240425,0.141375626759,-0.0310286232409
0.02597775,0.0200067979531,-0.0059709520469
0.0701925,0.109291260185,0.039098760185
0.170649,0.173454738899,0.00280573889873
0.191814,0.137911361996,-0.0539026380036
0.015399,0.0235101981743,0.00811119817434
0.0287615,0.00175186612091,-0.0270096338791
0.022816,0.0321193531895,0.0093033531895
0.01740725,0.0210787154583,0.00367146545832
0.05242375,0.067100030476,0.014676280476
0.110967,0.128056457122,0.0170894571216
0.367587,0.325080397139,-0.0425066028613
0.0894625,0.141463343007,0.0520008430068
0.06377,0.0538049494717,-0.00996505052833
0.07068,0.0977834103628,0.0271034103628
0.0659425,0.0849192302067,0.0189767302067
0.0750805,0.0619331215617,-0.0131473784383
0.05274675,0.0504520901886,-0.00229465981137
0.069762,0.0673030872626,-0.00245891273736
0.0624995,0.0745395722702,0.0120400722702
0.05551875,0.111251662573,0.0557329125726
0.055645,0.0784238255219,0.0227788255219
0.08033575,0.0679719087784,-0.0123638412216
0.07085925,0.0608430231978,-0.0100162268022
0.0414645,0.0432180838548,0.00175358385475
0.10734,0.159812997006,0.0524729970062
0.0659615,0.0601357116261,-0.00582578837388
0.078098,0.0555267326126,-0.0225712673874
0.07902,0.0574554724199,-0.0215645275801
0.0712,0.0838970993841,0.0126970993841
0.26285475,0.114494244546,-0.148360505454
0.1502255,0.12315665789,-0.0270688421101
0.20555325,0.152674457069,-0.0528787929312
0.16019575,0.148970458595,-0.0112252914048
0.2965135,0.299175935317,0.00266243531718
0.352065,0.250033795894,-0.102031204106
0.298035,0.185708051116,-0.112326948884
0.148561,0.124253616259,-0.024307383741
0.07810875,0.135343098869,0.0572343488693
0.05749425,0.0639980386227,0.00650378862269
0.05985,0.0712190398426,0.0113690398426
0.021141,0.0355817361769,0.0144407361769
0.0851455,0.214904164553,0.129758664553
0.1441355,0.104156491188,-0.0399790088116
0.095718,0.104698973071,0.00898097307075
0.436338,0.17367345763,-0.26266454237
0.34271725,0.313036788662,-0.0296804613376
0.168285,0.227726142727,0.0594411427271
0.20801625,0.126984059581,-0.0810321904186
0.076288,0.0722772393055,-0.00401076069445
0.0688675,0.0900440465143,0.0211765465143
0.048203,0.0693313579059,0.0211283579059
0.07542175,0.0947758460406,0.0193540960406
0.07653,0.0418057865272,-0.0347242134728
0.0446865,0.0611480479452,0.0164615479452
0.0528125,0.104590731846,0.0517782318462
0.07251075,0.0751271636827,0.00261641368274
0.067848,0.0772230857965,0.0093750857965
0.0866345,0.0589073662413,-0.0277271337587
0.0685125,0.0952202183994,0.0267077183994
0.063025,0.0578685646901,-0.00515643530988
0.069791,0.0636375939025,-0.00615340609749
0.071073,0.116431533519,0.0453585335191
0.02930775,0.00276028533517,-0.0265474646648
0.050085,0.0912877379278,0.0412027379278
0.20026,0.232240071158,0.0319800711582
0.075275,0.0391536916104,-0.0361213083896
0.073304,0.142469145605,0.069165145605
0.045525,0.0617594086962,0.0162344086962
0.0637755,0.100027130175,0.0362516301746
0.057102,0.0608956642973,0.00379366429728
0.07337425,0.0944375936961,0.0210633436961
0.074146,0.0844297436943,0.0102837436943
0.082181,0.118679322226,0.0364983222259
0.061004,0.0599515684071,-0.00105243159291
0.064239,0.0669058844851,0.0026668844851
0.053193,0.072580633067,0.019387633067
0.04531,0.0608005509193,0.0154905509193
0.04718025,0.028896368025,-0.018283881975
0.0735065,0.0414508165923,-0.0320556834077
0.052182,0.0732667700872,0.0210847700872
0.0828425,0.0477117801638,-0.0351307198362
0.056964,0.102224490455,0.0452604904548
0.034356,0.0220168522428,-0.0123391477572
0.07491225,0.0472366455801,-0.0276756044199
0.06431425,0.0815881814337,0.0172739314337
0.075755,0.0634686289764,-0.0122863710236
0.056166,0.0553932054895,-0.000772794510491
0.06895125,0.106734080899,0.0377828308986
0.089488,0.14648298694,0.0569949869401
0.077816,0.0585351348413,-0.0192808651587
0.071833,0.0946969895449,0.0228639895449
0.05447325,0.04072477413,-0.01374847587
0.0343005,0.0336716792681,-0.000628820731918
0.0855315,0.0844731313573,-0.0010583686427
0.04239375,0.078622147118,0.036228397118
0.2182355,0.143770032984,-0.0744654670157
0.11665225,0.119554313003,0.00290206300339
0.080388,0.0683935669695,-0.0119944330305
0.077364,0.0985574271617,0.0211934271617
0.163647,0.143447205694,-0.0201997943065
0.112736,0.160887232474,0.0481512324741
0.07437,0.1082034204,0.0338334203996
0.190385,0.190715575187,0.000330575186914
0.111306,0.0803996857248,-0.0309063142752
0.02262875,0.132816957874,0.110188207874
0.03669925,0.0537303123965,0.0170310623965
0.08529625,0.168127951062,0.0828317010622
0.06785075,0.137541438903,0.0696906889031
0.10227,0.117648278132,0.015378278132
0.069597,0.125344226684,0.0557472266839
0.073024,0.0945415467222,0.0215175467222
0.06869775,0.0647281490074,-0.00396960099265
0.052917,0.0825320562985,0.0296150562985
0.115947,0.0464893566932,-0.0694576433068
0.095744,0.103627453951,0.00788345395105
0.056913,0.0511744969767,-0.00573850302327
0.05115825,0.0478824574989,-0.00327579250113
0.052002,0.0454259950411,-0.00657600495889
0.0608765,0.130835862015,0.0699593620154
0.210672,0.229919926297,0.019247926297
0.18817875,0.180364341559,-0.00781440844126
0.03211325,0.0454048772663,0.0132916272663
0.137327,0.163971725176,0.0266447251765
0.07826,0.0530702249544,-0.0251897750456
0.08270625,0.0826004121445,-0.000105837855471
0.1307405,0.125785588923,-0.00495491107745
0.211044,0.169128749467,-0.0419152505327
0.1132965,0.131271075414,0.0179745754137
0.09844375,0.137160833343,0.0387170833429
0.063702,0.106495447588,0.0427934475878
0.20377175,0.139777251225,-0.0639944987745
0.0065565,0.172972046928,0.166415546928
0.141056,0.15976624954,0.0187102495399
0.293601,0.184202195285,-0.109398804715
0.0824985,0.203226857702,0.120728357702
0.094905,0.108915703296,0.0140107032957
0.145952,0.0704226432172,-0.0755293567828
0.04748625,0.0699860825198,0.0224998325198
0.0613725,0.0872242482437,0.0258517482437
0.18145275,0.166337292954,-0.0151154570457
0.2752125,0.197944342153,-0.0772681578467
0.09499,0.104221647841,0.00923164784086
0.10446975,0.0662865138693,-0.0381832361307
0.079734,0.0825070923484,0.00277309234835
0.2369565,0.246918088989,0.00996158898933
0.3250645,0.202124904448,-0.122939595552
0.208911,0.187679865838,-0.0212311341623
0.1472105,0.153113406446,0.00590290644621
0.13844075,0.2348422527,0.0964015026998
0.312789,0.238623465671,-0.0741655343294
0.023788,0.0562112717334,0.0324232717334
0.019734,0.0323964931351,0.0126624931351
0.0576275,0.0236546526839,-0.0339728473161
0.111289,0.156699132989,0.0454101329892
0.0624375,0.13693246869,0.0744949686898
0.00702125,0.0381083115551,0.0310870615551
0.05969675,0.00268060972303,-0.057016140277
0.054612,0.0694755900586,0.0148635900586
0.042449,0.135036086824,0.0925870868237
0.22319775,0.135827566215,-0.0873701837849
0.41390025,0.233903993245,-0.179996256755
