actual_ndf,predicted_ndf,prediction_diff
0.29616,0.284304702725,-0.0118552972746
0.2996175,0.43559905108,0.13598155108
0.104416,0.117918342267,0.0135023422666
0.239811,0.311468481973,0.0716574819734
0.253941,0.208429618056,-0.0455113819435
0.106288,0.0922991965067,-0.0139888034933
0.14005375,0.0727870724047,-0.0672666775953
0.1206,0.157061324799,0.0364613247989
0.090829,0.118158229629,0.0273292296288
0.078776,0.0788254236591,4.94236590547e-05
0.163875,0.181502990052,0.0176279900522
0.5937645,0.614278165356,0.0205136653557
0.17699825,0.28927860355,0.11228035355
0.1209285,0.2044617951,0.0835332951003
0.15806,0.171302376132,0.0132423761317
0.0604725,0.145785083692,0.0853125836919
0.136059,0.164276413668,0.0282174136677
0.111148,0.112575809561,0.00142780956089
0.14976,0.172093975713,0.0223339757131
0.20984,0.192188697968,-0.0176513020324
0.20841,0.290560794836,0.082150794836
0.143633,0.19109887277,0.0474658727698
0.239463,0.159007520656,-0.0804554793441
0.25499125,0.274329216914,0.0193379669143
0.10818825,0.0935207741611,-0.0146674758389
0.23089275,0.269760002259,0.0388672522591
0.3968075,0.318217079099,-0.0785904209008
0.296496,0.286280953207,-0.0102150467934
0.311535,0.366182280189,0.0546472801887
0.35793,0.39507427564,0.0371442756397
0.3941195,0.400336821556,0.00621732155558
0.1944,0.269295889345,0.0748958893454
0.3655795,0.41204462763,0.0464651276304
0.286942,0.338127372841,0.0511853728407
0.32450825,0.36805087618,0.04354262618
0.10976775,0.124276100336,0.0145083503361
0.27448025,0.28000336289,0.00552311289006
0.160167,0.151615752069,-0.00855124793088
0.13095875,0.0558828082258,-0.0750759417742
0.20791575,0.224654021986,0.0167382719862
0.2338525,0.304909823464,0.0710573234635
0.5356455,0.474893662586,-0.0607518374144
0.346725,0.336987266706,-0.00973773329373
0.572976,0.462842101004,-0.110133898996
0.5373225,0.54793704237,0.0106145423702
0.484637,0.385795489173,-0.0988415108272
0.3883565,0.308551570522,-0.0798049294784
0.25009875,0.206631434628,-0.0434673153716
0.3983375,0.368293558794,-0.0300439412065
0.2423585,0.229495494401,-0.0128630055991
0.410494,0.356114298962,-0.0543797010376
0.548147,0.745431868183,0.197284868183
0.6339495,0.56325715559,-0.0706923444098
0.0791415,0.091203744181,0.012062244181
0.37970025,0.41292174251,0.0332214925102
0.40948375,0.435660616405,0.0261768664054
0.33369375,0.361035046727,0.0273412967268
0.2359175,0.475950966064,0.240033466064
0.562111,0.420594700277,-0.141516299723
0.167225,0.24866977946,0.08144477946
0.397386,0.447192736864,0.0498067368638
0.2267585,0.271245280333,0.0444867803335
0.2650875,0.242972884538,-0.0221146154623
0.445262,0.418226333391,-0.0270356666093
0.56191975,0.457283319672,-0.104636430328
0.314874,0.260842198509,-0.0540318014914
0.215559,0.283983447193,0.0684244471927
0.27454375,0.35775157299,0.0832078229903
0.296688,0.321856433761,0.0251684337612
0.34028,0.320810844092,-0.0194691559078
0.431321,0.337666872069,-0.0936541279307
0.35223,0.360803097265,0.00857309726549
0.4327755,0.319530657706,-0.113244842294
0.32280375,0.390552882847,0.0677491328473
0.579173,0.780222133431,0.201049133431
0.243782,0.36965556306,0.12587356306
0.33138,0.317121457225,-0.0142585427751
0.420336,0.379139380883,-0.0411966191171
0.3303825,0.344866768245,0.0144842682451
0.32493125,0.307155908807,-0.0177753411931
0.244953,0.24332384505,-0.00162915495013
0.28270575,0.357026033951,0.0743202839507
0.3552625,0.329134696147,-0.0261278038531
0.29335575,0.297938574467,0.00458282446748
0.30324,0.263265878687,-0.039974121313
0.457446,0.355869287108,-0.101576712892
0.509334,0.418485018102,-0.0908489818977
0.38397975,0.322550330301,-0.0614294196992
0.315462,0.401079238191,0.0856172381912
0.29737,0.316286820623,0.0189168206227
0.60046425,0.473343949185,-0.127120300815
0.272384,0.411766192741,0.139382192741
0.521556,0.358892766745,-0.162663233255
0.531981,0.444557862896,-0.0874231371039
0.930636,0.42163596962,-0.50900003038
0.4469715,0.365644947054,-0.0813265529464
0.50349,0.521832814307,0.0183428143067
0.398371,0.473976104573,0.0756051045726
0.452254,0.396045918138,-0.056208081862
0.42093075,0.497503346047,0.0765725960469
1.162175,0.431870286022,-0.730304713978
0.961737,0.474243836832,-0.487493163168
0.34302625,0.295466009322,-0.0475602406776
0.687785,0.400125657586,-0.287659342414
0.3173355,0.443616255166,0.126280755166
0.397334,0.377525598417,-0.0198084015831
0.1939105,0.320413104173,0.126502604173
0.41736125,0.433478303857,0.0161170538573
0.4416605,0.325303402717,-0.116357097283
0.218295,0.238144631106,0.0198496311056
0.3969375,0.431474227755,0.0345367277547
0.399907,0.326396260786,-0.0735107392141
0.312375,0.366333161626,0.0539581616262
0.548689,0.3499688985,-0.1987201015
0.0569245,0.0215068712471,-0.0354176287529
0.608146,0.710263306933,0.102117306933
0.71063125,0.732828549978,0.0221972999775
0.7005,0.471797671246,-0.228702328754
0.2542955,0.348353295061,0.0940577950613
0.8709525,0.165969060728,-0.704983439272
0.6938135,0.543752206001,-0.150061293999
0.366696,0.469417663104,0.102721663104
0.266068,0.36809856422,0.10203056422
0.399488,0.549327167437,0.149839167437
0.4390155,0.471125525751,0.0321100257512
0.347753,0.399917679537,0.0521646795373
0.361896,0.38620301026,0.0243070102605
0.293342,0.342219536545,0.0488775365447
0.2724725,0.321052198244,0.0485796982442
0.27006,0.330724394717,0.0606643947165
0.3131175,0.191910763238,-0.121206736762
0.29297975,0.343190387059,0.0502106370592
0.3448215,0.321258455318,-0.0235630446815
0.2918175,0.257202374957,-0.0346151250428
0.1572925,0.216715636476,0.0594231364756
0.372654,0.333542943301,-0.0391110566986
0.3248,0.393780254245,0.0689802542446
0.364956,0.364098773438,-0.000857226562055
0.3351255,0.309307890566,-0.0258176094337
0.33081225,0.319779551654,-0.0110326983456
0.36924,0.340882049028,-0.028357950972
0.1933725,0.314245373831,0.120872873831
0.450129,0.348422980092,-0.101706019908
0.07216875,0.101294987256,0.0291262372561
0.0979445,0.082994038813,-0.014950461187
0.107748,0.0656086319536,-0.0421393680464
0.0733785,-0.0165230425903,-0.0899015425903
0.1176855,0.11618769549,-0.00149780450977
0.0543915,0.0969294501647,0.0425379501647
0.0970695,0.0697921146055,-0.0272773853945
0.086916,0.0357203361136,-0.0511956638864
0.178633,0.162677549118,-0.0159554508823
0.09469125,0.0299181269361,-0.0647731230639
0.0950075,0.121094743828,0.0260872438283
0.1501135,0.211363841952,0.0612503419521
0.230454,0.16620001169,-0.0642539883097
0.11798525,0.103660369722,-0.0143248802781
0.11274325,0.0244442065562,-0.0882990434438
0.0859395,0.0522522471865,-0.0336872528135
0.088837,0.0661515016473,-0.0226854983527
0.14664625,0.149139431367,0.00249318136662
0.343711,0.310676045782,-0.0330349542183
0.65237175,0.689392032231,0.0370202822309
0.31008,0.373413919074,0.0633339190742
0.25998,0.227195317272,-0.0327846827276
0.28934625,0.302666662325,0.0133204123255
0.2265575,0.249733584077,0.0231760840767
0.261997,0.209338564594,-0.0526584354058
0.22059625,0.230607623615,0.0100113736152
0.2700775,0.262762683688,-0.00731481631185
0.1613325,0.26498750864,0.10365500864
0.2734695,0.327222048873,0.0537525488734
0.227323,0.281239115663,0.0539161156631
0.22482875,0.264325065203,0.0394963152031
0.1564695,0.205882698218,0.0494131982177
0.13280575,0.192649591262,0.0598438412619
0.46392,0.413768667128,-0.0501513328716
0.2482685,0.237429160124,-0.0108393398764
0.236674,0.235932842519,-0.000741157480667
0.257256,0.235175511237,-0.0220804887628
0.2882,0.28351571568,-0.0046842843199
0.27375,0.226156539207,-0.0475934607927
0.342372,0.330057071386,-0.0123149286139
0.444726,0.394790088169,-0.049935911831
0.179179,0.253731793756,0.0745527937563
0.5725315,0.608978249343,0.0364467493427
0.829325,0.536519520597,-0.292805479403
0.783549,0.483252488166,-0.300296511834
0.4801965,0.387521950074,-0.0926745499258
0.294627,0.360531973224,0.0659049732237
0.17391825,0.208186577634,0.0342683276345
0.153765,0.229302789283,0.0755377892833
0.0981315,0.0658722551656,-0.0322592448344
0.5631385,0.323660726191,-0.239477773809
0.2160255,0.293396016174,0.077370516174
0.2605215,0.274337170851,0.0138156708511
0.77049,0.44587919233,-0.32461080767
0.7256385,0.616500799693,-0.109137700307
0.42445,0.401142282472,-0.0233077175281
0.39709875,0.354450458332,-0.0426482916676
0.222816,0.241584231112,0.0187682311116
0.2350725,0.278138621903,0.0430661219026
0.215763,0.264973800034,0.0492108000337
0.166963,0.286113620411,0.119150620411
0.19446,0.179787613068,-0.0146723869323
0.17356125,0.235052769534,0.0614915195344
0.24090625,0.329517574043,0.0886113240427
0.1920555,0.193931603137,0.00187610313723
0.234696,0.261145536689,0.0264495366891
0.2975565,0.20127252087,-0.0962839791299
0.23689125,0.318898085708,0.0820068357085
0.164025,0.25185992714,0.0878349271398
0.16268575,0.235248473744,0.0725627237444
0.2688705,0.331975634762,0.0631051347619
0.12711525,0.129434728766,0.002319478766
0.1926225,0.270121917656,0.0774994176562
0.697205,0.49529837703,-0.20190662297
0.154025,0.188968538713,0.034943538713
0.331716,0.372904969976,0.0411889699759
0.184825,0.221814331172,0.0369893311725
0.216733,0.308206591192,0.0914735911922
0.235414,0.243013917411,0.00759991741119
0.22606,0.270936052202,0.0448760522017
0.22987225,0.270575109806,0.0407028598056
0.208568,0.308819604267,0.100251604267
0.163519,0.217556312652,0.0540373126521
0.257784,0.240192076142,-0.0175919238578
0.2874955,0.27826511684,-0.00923038316002
0.165853,0.21708155843,0.0512285584295
0.21981375,0.215378110359,-0.00443563964113
0.1878625,0.192164393522,0.00430189352181
0.18031,0.242663104084,0.0623531040844
0.2127125,0.200726567581,-0.0119859324191
0.268041,0.301198059439,0.0331570594392
0.159243,0.176119964069,0.0168769640691
0.229691,0.202972090328,-0.0267189096719
0.27456,0.255585073814,-0.0189749261864
0.26024275,0.221612599189,-0.0386301508114
0.2079585,0.243476875068,0.0355183750682
0.23932125,0.311265440737,0.0719441907373
0.438032,0.411981139936,-0.0260508600645
0.2564165,0.231957897476,-0.0244586025243
0.19778,0.305756200143,0.107976200143
0.19671975,0.201391694381,0.00467194438107
0.1410825,0.169171059646,0.0280885596465
0.3020785,0.29156994524,-0.0105085547604
0.23326975,0.275464795501,0.0421950455012
0.541765,0.379133033062,-0.162631966938
0.280202,0.310218211292,0.0300162112921
0.257796,0.237616717782,-0.0201792822178
0.321972,0.319910618297,-0.00206138170306
0.46125225,0.385757193011,-0.0754950569893
0.368732,0.398168026291,0.0294360262907
0.275909,0.301863857594,0.0259548575938
0.436735,0.448499365323,0.0117643653227
0.245388,0.26287900181,0.0174910018098
0.0760885,0.119105670698,0.0430171706982
0.1123255,0.0783996663547,-0.0339258336453
0.328334,0.259685092429,-0.0686489075712
0.205942,0.307879660344,0.101937660344
0.3957975,0.340295159591,-0.0555023404086
0.32938875,0.357279343651,0.0278905936515
0.223456,0.288311024806,0.0648550248058
0.21087275,0.247640903875,0.036768153875
0.232934,0.284526848646,0.0515928486462
0.238212,0.18153266634,-0.0566793336598
0.224128,0.297343981664,0.0732159816637
0.218868,0.221204824717,0.00233682471746
0.21583575,0.237317291437,0.0214815414367
0.192645,0.203147803133,0.0105028031329
0.194129,0.226329581412,0.0322005814123
0.270567,0.383006701547,0.112439701547
0.3215325,0.295745002542,-0.0257874974581
0.06050575,0.0428076836063,-0.0176980663937
0.274832,0.385201296169,0.110369296169
0.22373,0.20062893705,-0.0231010629498
0.31345875,0.294768896312,-0.0186898536878
0.447337,0.350008101739,-0.0973288982609
0.197929,0.252195754247,0.0542667542472
0.123063,0.169642191226,0.0465791912259
0.11825125,0.184678522857,0.0664272728569
0.107154,0.173262265708,0.066108265708
0.187928,0.204154031962,0.0162260319617
0.405387,0.257872170683,-0.147514829317
0.132907,0.207545866085,0.0746388660847
0.2741055,0.305491953739,0.0313864537392
0.301644,0.255738887939,-0.0459051120614
0.12556625,0.127844102238,0.00227785223753
0.151968,0.131052325974,-0.0209156740265
0.14172975,0.159197311351,0.0174675613514
0.1712795,0.202914482806,0.0316349828061
0.29632425,0.290069937661,-0.00625431233948
0.306393,0.31815485517,0.0117618551702
0.228235,0.298768263245,0.0705332632452
0.3463425,0.280128216847,-0.0662142831534
0.24231875,0.253930284632,0.0116115346321
0.229086,0.407772700829,0.178686700829
0.3093465,0.32865830631,0.0193118063095
0.178616,0.32044529047,0.14182929047
0.24060525,0.276776723115,0.0361714731153
0.63378225,0.392496843804,-0.241285406196
0.2744745,0.338349050362,0.0638745503622
0.147687,0.104362044406,-0.0433249555938
0.0602745,0.0295316255239,-0.0307428744761
0.120398,0.0553759167856,-0.0650220832144
0.1395745,0.258825972633,0.119251472633
0.1092375,0.143927285752,0.0346897857524
0.08063675,0.0643043032981,-0.0163324467019
0.15087725,0.0313845930677,-0.119492656932
0.110196,0.0752747756439,-0.0349212243561
0.11968,0.16948674988,0.0498067498802
0.274896,0.240193130974,-0.0347028690261
0.32381175,0.352279388468,0.0284676384677
