actual_lignin,predicted_lignin,prediction_diff
0.011385,0.0196149481148,0.00822994811481
0.01524,0.0164940555304,0.00125405553042
0.002355,0.011623487241,0.00926848724098
0.011088,0.0169117687038,0.00582376870378
0.010471,0.00932537096351,-0.00114562903649
0.015444,0.0169009745268,0.00145697452676
0.02623,0.0173861937892,-0.00884380621079
0.02151,0.0327902267925,0.0112802267925
0.010506,0.0240928563761,0.0135868563761
0.0238455,0.0129109861882,-0.0109345138118
0.0260985,0.0284229175192,0.00232441751917
0.009447,0.00979111372624,0.000344113726237
0.02235825,0.026256605647,0.00389835564696
0.0320275,0.0321273361151,9.98361151009e-05
0.0314175,0.0287055007219,-0.00271199927809
0.03879,0.0450960351993,0.00630603519926
0.04607375,0.0456446133962,-0.000429136603771
0.04025075,0.0463041793902,0.00605342939019
0.020576,0.0268631832881,0.00628718328807
0.0349635,0.0421297515818,0.00716625158175
0.031058,0.0354854863255,0.00442748632547
0.03235725,0.0416789166542,0.00932166665421
0.0093765,0.0128424540366,0.00346595403659
0.031559,0.0319594878503,0.000400487850294
0.01512,0.0160581452346,0.000938145234638
0.01028625,0.00674542223587,-0.00354082776413
0.017931,0.0249815039878,0.00705050398782
0.02483425,0.0298461142775,0.00501186427746
0.0641355,0.0567548774934,-0.00738062250661
0.045405,0.0382631132656,-0.0071418867344
0.064875,0.0525604399592,-0.0123145600408
0.059895,0.0632341011243,0.00333910112429
0.058847,0.0429073606086,-0.0159396393914
0.044619,0.0355533089023,-0.00906569109769
0.03211275,0.02155120397,-0.01056154603
0.03843125,0.038143991431,-0.000287258569028
0.0277965,0.0252389019142,-0.00255759808576
0.0460525,0.041349476116,-0.00470302388399
0.061401,0.0848979717146,0.0234969717146
0.0714235,0.0649531185368,-0.00647038146322
0.0076325,0.00682647791376,-0.000806022086243
0.0450545,0.0422323401511,-0.00282215984893
0.0556385,0.0466406835302,-0.0089978164698
0.0407,0.0369936484291,-0.00370635157093
0.02457,0.0549608415984,0.0303908415984
0.0667875,0.0440491891932,-0.0227383108068
0.01785,0.0250456226539,0.00719562265392
0.046926,0.052325721,0.00539972100002
0.02390775,0.0293238644732,0.00541611447324
0.0241875,0.0263639161374,0.00217641613737
0.0475615,0.0487891083576,0.0012276083576
0.06199725,0.0530846825764,-0.00891256742357
0.030996,0.0307843812494,-0.000211618750589
0.02054325,0.0295783942145,0.00903514421447
0.0254975,0.0398704609761,0.0143729609761
0.037842,0.035856370847,-0.00198562915299
0.0370145,0.0373221726677,0.0003076726677
0.0506805,0.0395018833534,-0.0111786166466
0.03895425,0.0416078643474,0.00265361434736
0.05215325,0.0368573738462,-0.0152958761538
0.0395595,0.0459700104164,0.0064105104164
0.070179,0.0872259452173,0.0170469452173
0.0230615,0.0412463020145,0.0181848020145
0.036,0.0368683473172,0.000868347317153
0.05265,0.0448245459665,-0.00782545403351
0.037014,0.0396012922673,0.00258729226733
0.04738125,0.034232686479,-0.013148563521
0.02069325,0.0248261299738,0.00413287997383
0.02851425,0.0382535814754,0.00973933147537
0.038024,0.038562695403,0.000538695403002
0.0304985,0.0334094506961,0.00291095069613
0.030894,0.0296226322981,-0.00127136770194
0.053186,0.0399929111263,-0.0131930888737
0.061104,0.0510127931605,-0.0100912068395
0.0449295,0.0371250103343,-0.00780448966573
0.0325815,0.0451045935681,0.0125230935681
0.02627525,0.0327163165759,0.00644106657587
0.0764775,0.0555024669282,-0.0209750330718
0.0342,0.0474004446243,0.0132004446243
0.061299,0.0408789120283,-0.0204200879717
0.05644425,0.0517622725711,-0.00468197742893
0.130158,0.0475749748187,-0.0825830251813
0.05295975,0.0390857157305,-0.0138740342695
0.056784,0.0544095116402,-0.00237448835981
0.0375315,0.049955512613,0.012424012613
0.04878075,0.0424815263343,-0.00629922366566
0.04817025,0.0558782898603,0.00770803986032
0.1351,0.0487099042274,-0.0863900957726
0.110208,0.0550849114886,-0.0551230885114
0.04220725,0.0335170117671,-0.00869023823291
0.073315,0.0421586435908,-0.0311563564092
0.032495,0.0442358294139,0.0117408294139
0.044945,0.0450898697512,0.000144869751223
0.0200515,0.0370025356119,0.0169510356119
0.04386225,0.0437661631462,-9.60868538121e-05
0.0574605,0.0380768923728,-0.0193836076272
0.021516,0.0249250723633,0.00340907236327
0.04834425,0.0507594079491,0.00241515794907
0.044974,0.0373643286039,-0.00760967139607
0.0365925,0.0408748632517,0.00428236325174
0.0621305,0.0339419814791,-0.0281885185209
0.00442,-0.00219906691802,-0.00661906691802
0.072611,0.0801240419727,0.00751304197271
0.069801,0.0845780904787,0.0147770904787
0.0796,0.0538802515915,-0.0257197484085
0.0279955,0.0397567010139,0.0117612010139
0.0970255,0.00750899809518,-0.0895165019048
0.080197,0.0624350862474,-0.0177619137526
0.0471735,0.0545641461824,0.00739064618237
0.029084,0.0429401668216,0.0138561668216
0.038912,0.059688771558,0.020776771558
0.0532455,0.0536477296997,0.000402229699719
0.042817,0.0465739478107,0.00375694781066
0.039474,0.043376185188,0.003902185188
0.03063025,0.0391294564182,0.00849920641818
0.028543,0.0366720662856,0.0081290662856
0.03388,0.038306834411,0.00442683441105
0.03901,0.021886776299,-0.017123223701
0.03497725,0.0401379996665,0.00516074966646
0.037296,0.0349244100762,-0.00237158992381
0.0271215,0.0249310363795,-0.00219046362052
0.01719125,0.0238038254665,0.00661257546649
0.04617975,0.039527068143,-0.006652681857
0.0382,0.0449209141757,0.00672091417575
0.037689,0.0402682919396,0.00257929193962
0.0363165,0.0356992181172,-0.00061728188277
0.029156,0.0355130694606,0.00635706946065
0.043605,0.0384310031582,-0.00517399684182
0.0163875,0.0359664810807,0.0195789810807
0.059337,0.0398355212111,-0.0195014787889
0.00621,0.00708916904023,0.000879169040228
0.007006,0.00475896787924,-0.00224703212076
0.0091615,0.00564104526785,-0.00352045473215
0.00521625,-0.00633371466575,-0.0115499646658
0.00872675,0.0101271548458,0.00140040484583
0.004539,0.00784225297915,0.00330325297915
0.00579025,0.00273126654058,-0.00305898345942
0.006036,-0.00150706958082,-0.00754306958082
0.02208375,0.0153165151329,-0.00676723486713
0.0052155,-0.000452538268647,-0.00566803826865
0.0091525,0.00912721554928,-2.52844507155e-05
0.0104855,0.0197287254671,0.0092432254671
0.017556,0.0151719877829,-0.00238401221712
0.00771425,0.0107876381542,0.0030733881542
0.01059875,-0.000445542457694,-0.0110442924577
0.006256,0.00273835360926,-0.00351764639074
0.006615,0.00411815603047,-0.00249684396953
0.01510875,0.0154094386089,0.000300688608913
0.039198,0.0325871446585,-0.00661085534154
0.0674685,0.0779171610862,0.0104486610862
0.039185,0.042697761312,0.00351276131201
0.027055,0.0272889690295,0.000233969029541
0.03444875,0.0347443937195,0.000295643719492
0.02496,0.0275119642702,0.00255196427016
0.032193,0.0231169926934,-0.0090760073066
0.0271915,0.0269503992076,-0.000241100792365
0.0355355,0.0307729157067,-0.00476258429332
0.018375,0.0303693404094,0.0119943404094
0.0309495,0.0374575176382,0.00650801763817
0.026908,0.0330321531837,0.00612415318374
0.02263025,0.030708093999,0.00807784399899
0.01734975,0.0240757612701,0.00672601127007
0.01461075,0.0210505263072,0.00643977630721
0.06354,0.0471464094433,-0.0163935905567
0.0306525,0.0264885270708,-0.00416397292922
0.028084,0.0270761462317,-0.00100785376831
0.029484,0.0274472494104,-0.00203675058964
0.03592,0.0317411631163,-0.00417883688372
0.02239275,0.0212755417021,-0.0011172082979
0.0365135,0.0374046419114,0.000891141911351
0.03871125,0.0396786587775,0.000967408777547
0.01690975,0.0247812605456,0.00787151054564
0.0613075,0.0705784838078,0.00927098380776
0.1062075,0.0594316300261,-0.0467758699739
0.086025,0.0550984220255,-0.0309265779745
0.055461,0.0450157524773,-0.0104452475227
0.032118,0.0418793286863,0.00976132868629
0.0177705,0.0251882915236,0.00741779152359
0.0170325,0.0264923618458,0.00945986184577
0.0065745,0.00295854318028,-0.00361595681972
0.0711715,0.0344015835117,-0.0367699164883
0.024806,0.032471539245,0.00766553924504
0.027984,0.0293783500738,0.00139435007384
0.06552,0.049579529555,-0.015940470445
0.08401325,0.0719258154811,-0.0120874345189
0.041925,0.0438840227283,0.00195902272831
0.04774875,0.0415685131437,-0.00618023685627
0.025312,0.0267005915736,0.00138859157357
0.0272675,0.0315511192252,0.00428361922518
0.0244555,0.030207194077,0.00575169407695
0.01372475,0.0316999313424,0.0179751813424
0.01776,0.0198975420847,0.00213754208468
0.0206925,0.0267189247715,0.00602642477153
0.02765625,0.0369214387201,0.00926518872007
0.02073825,0.0231694544782,0.00243120447819
0.024783,0.0292995644699,0.00451656446989
0.0326815,0.0212998292342,-0.0113816707658
0.0250425,0.035896726607,0.010854226607
0.014775,0.024178028677,0.009403028677
0.01663975,0.0257979665266,0.00915821652657
0.03333875,0.0378634019053,0.00452465190527
0.01191975,0.0140598467058,0.00214009670576
0.02191875,0.032019674838,0.010100924838
0.07163,0.0533701012267,-0.0182598987733
0.017375,0.0200969453637,0.00272194536368
0.0407,0.0424963520651,0.00179635206514
0.0177,0.0250542195028,0.00735421950281
0.0233935,0.0354078056331,0.0120143056331
0.028303,0.0274697547813,-0.000833245218663
0.01914525,0.0294350342817,0.0102897842817
0.02472625,0.0300483348886,0.00532208488865
0.020863,0.0371587863247,0.0162957863247
0.02098275,0.0245341353319,0.00355138533192
0.0363975,0.0269177385072,-0.00947976149283
0.0338975,0.0317459092323,-0.00215159076769
0.015985,0.0243727555377,0.00838775553768
0.02810925,0.0237618924969,-0.00434735750307
0.02161125,0.0215157821698,-9.54678301574e-05
0.018434,0.0268048047911,0.00837080479106
0.02028,0.0214329379789,0.00115293797889
0.0339105,0.033526618397,-0.000383881602952
0.016233,0.019252613813,0.00301961381302
0.0229425,0.0223944826255,-0.000548017374545
0.03685825,0.0288185529938,-0.00803969700619
0.03068425,0.0241712741558,-0.00651297584424
0.02400375,0.0280477739837,0.00404402398373
0.02487375,0.0351930877332,0.0103193377332
0.058016,0.0488971860686,-0.00911881393136
0.028897,0.0259105206205,-0.00298647937953
0.020358,0.0348669900025,0.0145089900025
0.024198,0.0223375822982,-0.00186041770177
0.0157755,0.0173559100453,0.00158041004534
0.028801,0.0330763568038,0.0042753568038
0.02930375,0.031950187714,0.00264643771396
0.0631925,0.0429809922057,-0.0202115077943
0.03139175,0.03437958168,0.00298783168002
0.031104,0.0266713417145,-0.00443265828549
0.040908,0.0368782281952,-0.00402977180477
0.05852925,0.0491139624281,-0.00941528757188
0.035048,0.0433875927099,0.0083395927099
0.029341,0.0331617014516,0.0038207014516
0.04862,0.0515005252579,0.00288052525794
0.026637,0.0295388605637,0.00290186056369
0.00435375,0.00997897554553,0.00562522554553
0.0080065,0.00322552705954,-0.00478097294046
0.0366525,0.0247621536576,-0.0118903463424
0.02277825,0.0327595991444,0.00998134914441
0.04221,0.0396404897543,-0.00256951024565
0.04287825,0.0411877580798,-0.0016904919202
0.028288,0.0320765194675,0.0037885194675
0.02066075,0.0288658748141,0.0082051248141
0.025296,0.0301987407892,0.00490274078916
0.022815,0.0198506666792,-0.0029643333208
0.017068,0.0316952254691,0.0146272254691
0.0286395,0.0255564472636,-0.00308305273637
0.02413125,0.0275202326525,0.00338898265253
0.021924,0.0227351175274,0.000811117527418
0.0273045,0.0209468656664,-0.0063576343336
0.0221265,0.040034034893,0.017907534893
0.03101375,0.0310734941029,5.97441029054e-05
0.00529925,0.000534591097647,-0.00476465890235
0.0361785,0.0424005569036,0.0062220569036
0.0240175,0.022279822597,-0.00173767740297
0.0340725,0.0335328902509,-0.000539609749146
0.050094,0.0407407685903,-0.00935323140973
0.017931,0.0243812435156,0.00645024351559
0.0078795,0.0162395834617,0.00836008346171
0.00890625,0.0193074030999,0.0104011530999
0.013644,0.0172984456211,0.00365444562109
0.0176605,0.0202759650858,0.00261546508577
0.009773,0.0206702296327,0.0108972296327
0.0246,0.031396175945,0.00679617594503
0.031995,0.0256372821278,-0.00635771787217
0.0152,0.011294831315,-0.00390516868502
0.014656,0.0125993205217,-0.00205667947826
0.01134,0.0151691032874,0.00382910328739
0.0169295,0.0217953168833,0.00486581688334
0.02406975,0.028412554048,0.00434280404803
0.0317955,0.0324245782825,0.000629078282459
0.02471,0.0340563723645,0.00934637236452
0.039501,0.0324610152066,-0.00703998479343
0.0247285,0.0280667893785,0.0033382893785
0.022077,0.0430388213524,0.0209618213524
0.03150375,0.0334655060642,0.0019617560642
0.0187995,0.0338750441637,0.0150755441637
0.0244655,0.0279064949373,0.00344099493727
0.08283275,0.0415497732555,-0.0412829767445
0.023124,0.0356315674444,0.0125075674444
0.011571,0.00952483361561,-0.00204616638439
0.00439725,-0.00196919836413,-0.00636644836413
0.0132645,0.00398236337765,-0.00928213662235
0.01190825,0.0258622304189,0.0139539804189
0.008325,0.0103361651234,0.00201116512336
0.0080975,0.00372929806247,-0.00436820193753
0.01426225,0.00208556575086,-0.0121766842491
0.009162,0.00698175661479,-0.00218024338521
0.011084,0.0157672999194,0.00468329991945
0.0234945,0.0241497976426,0.000655297642565
