actual_c6,predicted_c6,prediction_diff
0.089194,0.0976626683851,0.00846866838506
0.327135,0.336643392669,0.00950839266852
0.10535525,0.159464577408,0.0541093274085
0.06368175,0.10161143812,0.0379296881196
0.0873,0.0953183779557,0.00801837795566
0.02865,0.0845560373991,0.0559060373991
0.0735075,0.0949640723143,0.0214565723143
0.0637695,0.0637030874927,-6.64125072595e-05
0.0803205,0.0964052815712,0.0160847815712
0.115717,0.105367324912,-0.0103496750884
0.12078,0.165745410754,0.044965410754
0.077996,0.10777150992,0.02977550992
0.1352925,0.0782470172417,-0.0570454827583
0.14491175,0.15510539959,0.0101936495895
0.057084,0.0529235503718,-0.00416044962818
0.13709925,0.143909867832,0.00681061783201
0.20263,0.18078095746,-0.02184904254
0.169761,0.157310204659,-0.0124507953411
0.17307,0.209192603503,0.0361226035027
0.20587125,0.224514290587,0.0186430405867
0.226476,0.227562373093,0.00108637309295
0.10192,0.14885312632,0.0469331263203
0.2127125,0.221899927745,0.0091874277452
0.168381,0.187341869534,0.0189608695336
0.1817325,0.206451247207,0.024718747207
0.05687175,0.0660316820467,0.00915993204674
0.15654925,0.153269248741,-0.00328000125943
0.091686,0.104950861622,0.013264861622
0.0715325,0.0388076938843,-0.0327248061157
0.12554925,0.120443146666,-0.00510610333418
0.12521775,0.168951815154,0.0437340651538
0.289159,0.281247013114,-0.00791198688565
0.199485,0.189264397536,-0.0102206024643
0.3045665,0.259398099053,-0.0451684009468
0.286605,0.318138954462,0.0315339544625
0.246842,0.21130495244,-0.0355370475604
0.217638,0.176643449347,-0.0409945506525
0.143538,0.118014840046,-0.0255231599537
0.2226125,0.204993363637,-0.0176191363628
0.1425325,0.132973778585,-0.00955872141547
0.241108,0.202172992355,-0.0389350076446
0.314668,0.409629638152,0.0949616381522
0.366085,0.319354325272,-0.0467306747281
0.045064,0.0516853557759,0.00662135577593
0.204816,0.223364528246,0.0185485282458
0.2190975,0.247069903574,0.0279724035737
0.1802825,0.186685779935,0.00640327993503
0.1355575,0.266353813764,0.130796313764
0.32058,0.243321013288,-0.0772589867124
0.1014,0.136801200146,0.0354012001462
0.228852,0.25430477495,0.0254527749496
0.1285875,0.155465623448,0.026878123448
0.151425,0.12848027638,-0.0229447236197
0.2533015,0.238208839848,-0.0150926601524
0.3136735,0.265764297103,-0.0479092028974
0.17577,0.14604891179,-0.0297210882097
0.12696825,0.160994548571,0.0340262985707
0.16519125,0.192358975363,0.0271677253633
0.168546,0.186805981403,0.0182599814028
0.19543475,0.183469128227,-0.0119656217726
0.247357,0.193507377056,-0.0538496229436
0.19964675,0.205765831958,0.00611908195771
0.245841,0.178032563796,-0.0678084362044
0.1825755,0.221833882345,0.039258382345
0.3231845,0.434649257382,0.111464757382
0.1412565,0.207325005438,0.0660685054382
0.19431,0.180542872142,-0.0137671278582
0.241488,0.222162970845,-0.0193250291553
0.1958115,0.195835442669,2.39426687947e-05
0.1708875,0.173031340226,0.00214384022586
0.14324625,0.132238145161,-0.011008104839
0.159543,0.201656837014,0.0421138370141
0.209714,0.188314438754,-0.0213995612457
0.1693255,0.166703834018,-0.00262166598212
0.16948,0.150274812564,-0.019205187436
0.262392,0.202081349405,-0.0603106505945
0.288904,0.243860350472,-0.0450436495284
0.22077825,0.185771424862,-0.0350068251383
0.17835,0.228329203964,0.0499792039638
0.1710445,0.175041973241,0.00399747324115
0.3366555,0.268562231171,-0.068093268829
0.143868,0.235711700838,0.0918437008378
0.2890755,0.20520430645,-0.0838711935504
0.29562575,0.236155797937,-0.0594699520634
0.53046,0.240109069989,-0.290350930011
0.248757,0.204154933133,-0.0446020668666
0.27417,0.287088593564,0.0129185935645
0.205539,0.263587391417,0.0580483914169
0.29327425,0.220678211344,-0.072596038656
0.22716575,0.277633328819,0.0504675788189
0.687575,0.230400900414,-0.457174099586
0.5577845,0.261709739414,-0.296074760586
0.19094225,0.165739939457,-0.0252023105429
0.386355,0.223498521463,-0.162856478537
0.1790135,0.239242432727,0.0602289327275
0.217958,0.215956310712,-0.0020016892875
0.11421025,0.182685408036,0.0684751580364
0.23200975,0.243438132869,0.0114283828694
0.2396165,0.189487727931,-0.0501287720688
0.126786,0.109866160498,-0.0169198395017
0.22912875,0.245614197519,0.0164854475185
0.229729,0.185875875773,-0.0438531242265
0.1898475,0.19313771697,0.00329021697034
0.30838325,0.186996379693,-0.121386870307
0.0338215,-0.00558994141784,-0.0394114414178
0.343035,0.397207039176,0.0541720391756
0.39608775,0.386174026355,-0.00991372364536
0.4067,0.266637407136,-0.140062592864
0.152132,0.200253008321,0.0481210083209
0.4719715,0.070478649397,-0.401492850603
0.391433,0.3042829361,-0.0871500638998
0.2118105,0.261275646149,0.0494651461494
0.154616,0.207852982208,0.0532369822079
0.220864,0.318343999505,0.0974799995046
0.2495955,0.269245858301,0.0196503583006
0.187107,0.227706931353,0.0405999313532
0.196299,0.216778583926,0.0204795839265
0.16860725,0.192527948,0.0239206980001
0.159213,0.182877812317,0.0236648123167
0.15694,0.188062132349,0.0311221323494
0.1758355,0.110774896956,-0.0650606030443
0.166152,0.196060499886,0.0299084998858
0.188811,0.178296460086,-0.0105145399139
0.1579935,0.143350363573,-0.0146431364269
0.09109875,0.125883088028,0.0347843380283
0.2075325,0.194023639691,-0.0135088603087
0.17365,0.224631368081,0.0509813680807
0.208335,0.20147818462,-0.0068568153799
0.19251,0.175297854663,-0.0172121453367
0.19527625,0.17515193292,-0.0201243170804
0.214965,0.19689441839,-0.01807058161
0.1125275,0.179413864178,0.0668863641781
0.243162,0.196403096884,-0.0467589031157
0.0482175,0.0556490489244,0.00743154892435
0.0554125,0.0469931331565,-0.00841936684345
0.06097325,0.0465371015464,-0.0144361484536
0.0349245,-0.00809745282231,-0.0430219528223
0.0679715,0.0653179326523,-0.00265356734769
0.028101,0.0540021199254,0.0259011199254
0.0517545,0.0353408472547,-0.0164136527453
0.048612,0.0161752467902,-0.0324367532098
0.03959975,0.0947462093154,0.0551464593154
0.04926225,0.0208650012422,-0.0283972487578
0.04277,0.066628245404,0.023858245404
0.0632145,0.112010038545,0.0487955385451
0.045654,0.09653234849,0.05087834849
0.061419,0.0595871389719,-0.00183186102811
0.060146,0.011375251999,-0.048770748001
0.0414345,0.0294243347887,-0.0120101652113
0.0495145,0.0309489581432,-0.0185655418568
0.07973,0.0848836645714,0.00515366457141
0.19458,0.174373452895,-0.0202065471055
0.35140725,0.379957498557,0.0285502485569
0.173315,0.211259546093,0.0379445460931
0.145495,0.132450632335,-0.0130443676651
0.16782625,0.172949079923,0.00512282992255
0.1321125,0.130151612732,-0.00196088726767
0.14892,0.120307827577,-0.0286121724233
0.12902575,0.131606256618,0.0025805066184
0.1558095,0.148582747846,-0.00722675215362
0.094325,0.148822783774,0.0544977837738
0.15725025,0.187470653162,0.0302204031617
0.130355,0.163499574216,0.0331445742161
0.127332,0.154308352778,0.0269763527777
0.08961975,0.121194822306,0.0315750723063
0.07777,0.108684818303,0.0309148183031
0.2553,0.233504300869,-0.0217956991312
0.13936,0.137133347415,-0.00222665258467
0.134742,0.136177163018,0.00143516301815
0.149544,0.137961189169,-0.0115828108311
0.16668,0.160042116715,-0.00663788328502
0.14098125,0.123228679207,-0.0177525707931
0.1973995,0.188647576142,-0.00875192385835
0.24726375,0.217582156877,-0.0296815931229
0.10328175,0.143198019758,0.0399162697581
0.319515,0.347227337299,0.027712337299
0.461335,0.303116046117,-0.158218953883
0.443445,0.270011518801,-0.173433481199
0.2791005,0.219335203858,-0.0597652961424
0.1698915,0.197343364141,0.027451864141
0.09669825,0.12177455211,0.0250763021099
0.08424,0.132934493835,0.0486944938354
0.05805,0.0359886454116,-0.0220613545884
0.3179085,0.177864240743,-0.140044259257
0.1166435,0.167169145439,0.0505256454394
0.15522375,0.162589963197,0.00736621319721
0.449064,0.251844483058,-0.197219516942
0.38095475,0.351516150419,-0.0294385995812
0.247975,0.227834819007,-0.0201401809934
0.20961,0.204499347106,-0.00511065289368
0.132288,0.137900950603,0.00561295060267
0.1325675,0.152871307937,0.0203038079374
0.131865,0.148366625128,0.0165016251283
0.096408,0.167683311339,0.0712753113388
0.1134,0.0962649131097,-0.0171350868903
0.100161,0.133543769921,0.0333827699208
0.1333125,0.186142775693,0.052830275693
0.11322675,0.118102140333,0.00487539033267
0.130416,0.149072063056,0.0186560630563
0.16124775,0.115106854212,-0.0461408957883
0.13746375,0.180086370714,0.042622620714
0.0962,0.139001316425,0.0428013164252
0.09496525,0.134509981353,0.0395447313529
0.1557795,0.18845313844,0.0326736384403
0.07484775,0.0751178873543,0.000270137354281
0.10773,0.155791371176,0.0480613711758
0.406315,0.271860958428,-0.134454041572
0.081775,0.108117019795,0.0263420197954
0.188188,0.211064275703,0.0228762757034
0.104525,0.128215356551,0.0236903565508
0.1228235,0.173763483425,0.0509399834253
0.132618,0.13743985524,0.00482185524025
0.13081,0.152713531366,0.0219035313663
0.132048,0.155635064819,0.0235870648189
0.120063,0.18995147914,0.0698884791403
0.09471275,0.126594519427,0.0318817694273
0.138966,0.139440875784,0.000474875784203
0.17064225,0.157262412432,-0.0133798375681
0.09683,0.122883030542,0.0260530305417
0.12241125,0.127261021623,0.00484977162287
0.11009025,0.104069480894,-0.0060207691056
0.110708,0.139813142933,0.0291051429327
0.12428,0.114338686414,-0.00994131358584
0.1523505,0.165217231882,0.0128667318823
0.092715,0.100954343304,0.00823934330424
0.12625025,0.11551370157,-0.0107365484301
0.152724,0.145155097812,-0.00756890218778
0.14487275,0.123216265892,-0.0216564841079
0.1189365,0.136910920842,0.0179744208422
0.1385775,0.175690297549,0.037112797549
0.243152,0.246001451364,0.00284945136355
0.1404735,0.127857067879,-0.0126164321206
0.112578,0.174111586237,0.0615335862369
0.113442,0.115940301026,0.0024983010256
0.082407,0.0954945903063,0.0130875903063
0.177703,0.166936575582,-0.010766424418
0.13164375,0.157631949902,0.0259881999022
0.306061,0.214662315033,-0.0913986849671
0.1538745,0.174294210849,0.0204197108485
0.142632,0.135953107718,-0.0066788922822
0.179508,0.181869887528,0.00236188752768
0.25140825,0.219567622881,-0.0318406271188
0.217516,0.225957397965,0.00844139796452
0.154808,0.171071252712,0.016263252712
0.25142,0.253365473144,0.00194547314419
0.143091,0.148705053174,0.00561405317367
0.04055975,0.0705462842284,0.0299865342284
0.0586585,0.0444052961363,-0.0142532038637
0.18629425,0.142288400282,-0.0440058497177
0.11867075,0.173046029083,0.0543752790828
0.2256975,0.196195545948,-0.0295019540517
0.185364,0.203125310742,0.0177613107416
0.126368,0.160941905725,0.0345739057254
0.12478125,0.143195553503,0.0184143035027
0.135346,0.158488104918,0.0231421049175
0.133731,0.104824248182,-0.0289067518175
0.13022,0.169212276121,0.038992276121
0.1267275,0.12839902578,0.0016715257798
0.1282905,0.139175675537,0.010885175537
0.11313,0.117451427965,0.00432142796508
0.10303225,0.121881135932,0.0188488859317
0.154836,0.215262316438,0.0604263164379
0.16818375,0.162902802982,-0.00528094701756
0.03426575,0.0247360021013,-0.00952974789865
0.155038,0.214594060103,0.0595560601026
0.1261975,0.114256892109,-0.0119406078914
0.1673925,0.164912793932,-0.00247970606824
0.2461745,0.198911259735,-0.0472632402652
0.122722,0.133269726995,0.0105477269945
0.0605115,0.0940303446432,0.0335188446432
0.06156,0.100722479371,0.0391624793711
0.05562,0.0936753563128,0.0380553563128
0.10414625,0.112180793284,0.00803454328421
0.057913,0.102416620167,0.0445036201671
0.1768125,0.164916058516,-0.0118964414838
0.1641465,0.14191420032,-0.0222322996799
0.03175375,0.0704563768204,0.0387026268204
0.085504,0.080565117315,-0.00493888268498
0.08292375,0.0923118786727,0.00938812867272
0.0881265,0.117624041721,0.0294975417212
0.17381475,0.160081859314,-0.0137328906862
0.1769355,0.180938509308,0.00400300930791
0.130445,0.168138736032,0.0376937360318
0.18961425,0.162760020261,-0.026854229739
0.1393975,0.143735174235,0.00433767423519
0.137016,0.226501888225,0.0894858882249
0.18502525,0.183142718257,-0.00188253174307
0.108979,0.170936344451,0.0619573444506
0.1333495,0.152685932693,0.0193364326927
0.36997525,0.216609174116,-0.153366075884
0.142188,0.18990338357,0.0477153835698
0.078565,0.0585511130852,-0.0200138869148
0.03588975,0.0189591048957,-0.0169306451043
0.0648055,0.0354862409968,-0.0293192590032
0.08259475,0.141267926506,0.0586731765063
0.059475,0.0733420657843,0.0138670657843
0.0455305,0.0211159495893,-0.0244145504107
0.0772075,0.03027073465,-0.04693676535
0.06498,0.0403753951595,-0.0246046048405
0.064957,0.0857351814029,0.0207781814029
0.156906,0.128310613743,-0.0285953862572
