gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340681.298625,3832740.92,56.3,61.0,4.7
340682.81225,3832745.1975,66.1,60.759,-5.341
340684.357,3832749.56375,63.99,65.578,1.588
340685.885375,3832753.88375,67.25,65.917,-1.333
340687.402125,3832758.1725,64.03,63.873,-0.157
340688.935,3832762.50625,62.86,66.247,3.387
340690.416625,3832766.6925,68.65,63.894,-4.756
340691.877375,3832771.0,66.53,64.55,-1.98
340693.370625,3832775.21375,65.3,72.26,6.96
340694.85,3832779.3925,63.56,66.289,2.729
340696.37,3832783.68375,65.36,62.97,-2.39
340646.2765,3832651.48875,66.41,63.151,-3.259
340647.78925,3832655.76375,63.25,61.366,-1.884
340649.328625,3832660.11,61.7,64.521,2.821
340650.865375,3832664.29125,65.05,62.743,-2.307
340652.377625,3832668.565,66.08,63.928,-2.152
340653.902,3832672.87375,64.45,65.757,1.307
340655.423375,3832677.17375,58.31,65.928,7.618
340657.00725,3832681.65125,62.32,65.898,3.578
340658.562375,3832686.05,57.68,61.328,3.648
340660.06425,3832690.2925,63.28,60.778,-2.502
340661.574875,3832694.56,66.09,63.056,-3.034
340663.155875,3832699.0275,66.95,64.378,-2.572
340664.65625,3832703.27,67.73,65.064,-2.666
340666.07375,3832707.2725,70.0,63.776,-6.224
340667.621,3832711.6475,50.15,45.083,-5.067
340669.16025,3832715.995,65.19,66.73,1.54
340670.666125,3832720.2525,61.73,68.568,6.838
340672.171375,3832724.5075,65.73,63.625,-2.105
340673.698875,3832728.8225,65.9,63.213,-2.687
340675.271625,3832733.2675,64.0,66.38,2.38
340676.821875,3832737.6525,62.78,61.764,-1.016
340678.371875,3832742.02875,58.19,63.983,5.793
340679.882,3832746.29875,60.74,63.402,2.662
340681.397625,3832750.58125,56.12,57.164,1.044
340682.926875,3832754.90375,67.24,66.467,-0.773
340684.446125,3832759.1975,62.38,64.821,2.441
340685.98325,3832763.5425,68.62,58.834,-9.786
340687.469,3832767.74125,66.61,68.566,1.956
340688.943875,3832772.015,64.11,65.029,0.919
340690.431625,3832776.21375,61.22,65.593,4.373
340691.914,3832780.4025,68.12,72.812,4.692
340693.447625,3832784.735,60.32,62.643,2.323
340643.636,3832652.24,60.2,63.324,3.124
340645.150125,3832656.51875,67.44,60.624,-6.816
340646.6925,3832660.8725,64.99,62.8,-2.19
340648.226125,3832665.0975,65.95,65.389,-0.561
340649.75225,3832669.41,66.57,64.471,-2.099
340651.287375,3832673.745,65.59,62.33,-3.26
340652.852125,3832678.1675,65.35,63.011,-2.339
340654.455625,3832682.7,64.73,65.852,1.122
340655.888875,3832686.7525,67.86,68.372,0.512
340657.397625,3832691.01375,64.47,63.6,-0.87
340658.91425,3832695.2975,62.41,64.583,2.173
340660.460125,3832699.6675,66.71,60.283,-6.427
340661.97225,3832703.94,67.78,64.2,-3.58
340663.41625,3832708.0175,69.07,64.15,-4.92
340664.935,3832712.31375,66.81,66.284,-0.526
340666.48425,3832716.68625,63.82,66.023,2.203
340668.03375,3832721.06625,59.83,62.524,2.694
340669.54275,3832725.33,65.18,64.632,-0.548
340671.04675,3832729.58,63.51,65.036,1.526
340672.59575,3832733.9575,64.6,64.148,-0.452
340674.152,3832738.35625,61.57,63.459,1.889
340675.687375,3832742.69125,56.17,61.285,5.115
340677.20275,3832746.975,57.65,58.743,1.093
340678.7355,3832751.30875,60.05,66.23,6.18
340680.24925,3832755.58375,65.44,63.904,-1.536
340681.799,3832759.96,60.31,55.916,-4.394
340683.34025,3832764.3175,66.78,64.633,-2.147
340684.823375,3832768.5075,70.31,64.659,-5.651
340686.320375,3832772.8125,57.35,63.905,6.555
340687.81475,3832777.03125,62.05,65.648,3.598
340689.293625,3832781.2075,64.21,64.916,0.706
340690.804875,3832785.47875,59.85,63.956,4.106
340640.976125,3832653.20375,58.02,55.471,-2.549
340642.502375,3832657.525,56.09,60.26,4.17
340644.052625,3832661.91125,62.42,64.718,2.298
340645.566125,3832666.13875,69.2,64.752,-4.448
340647.087125,3832670.44375,51.89,62.396,10.506
340648.619625,3832674.7825,64.23,63.043,-1.187
340650.1365,3832679.07625,59.96,60.809,0.849
340651.697,3832683.49125,62.48,59.789,-2.691
340653.214375,3832687.79,60.75,61.283,0.533
340654.725,3832692.06375,64.44,59.306,-5.134
340656.246625,3832696.37125,68.95,61.591,-7.359
340657.7895,3832700.73625,63.65,62.152,-1.498
340659.2865,3832704.975,69.8,64.304,-5.496
340660.7295,3832709.055,65.49,65.212,-0.278
340662.29025,3832713.475,66.37,64.825,-1.545
340663.821,3832717.81,72.74,63.523,-9.217
340665.330125,3832722.0775,72.81,64.119,-8.691
340666.847875,3832726.37625,66.19,63.15,-3.04
340668.37075,3832730.6875,65.95,65.378,-0.572
340669.939,3832735.1225,61.57,66.819,5.249
340671.4645,3832739.44125,66.8,64.801,-1.999
340672.968625,3832743.7,57.11,52.317,-4.793
340674.511,3832748.065,67.16,63.988,-3.172
340676.05175,3832752.425,63.54,62.055,-1.485
340677.583875,3832756.76125,71.31,65.286,-6.024
340679.118375,3832761.02667,68.33,64.139,-4.191
340680.62775,3832765.3775,62.58,65.696,3.116
340682.091875,3832769.5225,63.96,69.192,5.232
340683.581375,3832773.7775,60.68,64.147,3.467
340685.078125,3832778.01625,65.1,65.561,0.461
340686.5475,3832782.17125,57.97,63.485,5.515
340688.069125,3832786.48125,65.66,63.048,-2.612
340637.955,3832654.18375,75.67,75.119,-0.551
340639.4715,3832658.47875,59.9,62.668,2.768
340640.99,3832662.78,67.67,62.995,-4.675
340642.495875,3832667.0325,59.34,63.165,3.825
340644.03175,3832671.3825,61.23,66.349,5.119
340645.535125,3832675.64,59.46,62.812,3.352
340647.059625,3832679.955,57.97,63.281,5.311
340648.620375,3832684.37625,60.47,59.573,-0.897
340650.127625,3832688.645,62.31,63.177,0.867
340651.645625,3832692.9425,62.73,64.913,2.183
340653.163875,3832697.2425,66.63,64.513,-2.117
340654.699875,3832701.59,65.5,62.079,-3.421
340656.2,3832705.8375,59.74,64.089,4.349
340657.56575,3832709.7,62.44,63.308,0.868
340659.14625,3832714.1825,63.26,66.454,3.194
340660.722875,3832718.645,74.41,73.747,-0.663
340662.266375,3832723.01375,61.84,61.503,-0.337
340663.786125,3832727.32,63.1,66.386,3.286
340665.282,3832731.5525,67.6,64.9,-2.7
340666.843375,3832735.9775,65.01,63.677,-1.333
340668.392125,3832740.35875,59.59,57.262,-2.328
340669.88575,3832744.58875,63.06,69.365,6.305
340671.3905,3832748.84875,67.51,64.541,-2.969
340672.938,3832753.23375,59.23,59.131,-0.099
340674.485375,3832757.61375,60.83,64.788,3.958
340676.015625,3832761.9475,71.74,72.8,1.06
340677.5485,3832766.28875,72.9,62.224,-10.676
340679.03525,3832770.49875,54.4,55.31,0.91
340680.513875,3832774.6975,68.7,62.842,-5.858
340682.012875,3832778.94375,67.01,65.843,-1.167
340683.5095,3832783.1825,64.76,62.935,-1.825
340685.032125,3832787.49,59.71,63.843,4.133
340635.399875,3832654.99125,65.26,62.488,-2.772
340636.933375,3832659.34,58.16,63.719,5.559
340638.472125,3832663.705,61.9,62.398,0.498
340639.949875,3832667.94875,60.79,62.248,1.458
340641.477125,3832672.2775,64.11,63.878,-0.232
340642.987875,3832676.56375,61.64,64.811,3.171
340644.519125,3832680.90625,68.76,65.566,-3.194
340646.084875,3832685.34625,68.87,63.269,-5.601
340647.592875,3832689.625,64.67,63.926,-0.744
340649.10725,3832693.91875,59.88,67.097,7.217
340650.636375,3832698.2575,55.11,62.714,7.604
340652.169625,3832702.6025,69.87,64.088,-5.782
340653.661,3832706.8325,56.15,53.46,-2.69
340655.1325,3832711.00875,59.03,58.067,-0.963
340656.6615,3832715.34375,64.03,63.338,-0.692
340658.14875,3832719.56,64.16,64.724,0.564
340659.686375,3832723.9225,65.45,62.847,-2.603
340661.231625,3832728.305,66.22,64.699,-1.521
340662.716625,3832732.51625,64.46,66.456,1.996
340664.277,3832736.94125,62.68,64.486,1.806
340665.84125,3832741.37625,64.98,64.952,-0.028
340667.355875,3832745.67125,69.82,63.897,-5.923
340668.878375,3832749.9925,57.37,65.832,8.462
340670.395,3832754.29375,65.23,63.427,-1.803
340671.911625,3832758.59375,58.42,63.177,4.757
340673.438875,3832762.92625,59.12,61.877,2.757
340674.97825,3832767.29,64.2,59.451,-4.749
340676.464125,3832771.5075,68.34,63.874,-4.466
340677.929875,3832775.64,63.87,64.24,0.37
340679.420875,3832779.87125,61.11,66.908,5.798
340680.9095,3832784.095,62.47,60.825,-1.645
340682.438,3832788.42875,61.42,62.92,1.5
340632.633,3832655.93875,65.49,61.148,-4.342
340634.163875,3832660.27875,67.61,63.354,-4.256
340635.693625,3832664.61625,61.56,67.25,5.69
340637.157625,3832668.89,63.21,63.904,0.694
340638.687875,3832673.22375,61.43,62.962,1.532
340640.201,3832677.5125,65.92,63.071,-2.849
340641.731,3832681.84625,66.17,61.928,-4.242
340643.294,3832686.27625,67.91,64.946,-2.964
340644.790625,3832690.52,67.54,63.141,-4.399
340646.302625,3832694.8,59.17,62.96,3.79
340647.833625,3832699.1375,72.64,64.068,-8.572
340649.374375,3832703.50375,62.78,60.65,-2.13
340650.88125,3832707.7725,64.94,67.273,2.333
340652.339,3832711.91,55.72,61.604,5.884
340653.87325,3832716.25,66.61,63.022,-3.588
340655.391,3832720.5525,63.45,64.73,1.28
340656.91,3832724.85625,59.88,62.184,2.304
340658.419875,3832729.13375,64.13,62.938,-1.192
340659.93075,3832733.4175,68.28,64.074,-4.206
340661.489375,3832737.8325,65.51,63.881,-1.629
340663.031,3832742.2,68.36,62.071,-6.289
340664.541125,3832746.48,66.83,66.064,-0.766
340666.07275,3832750.8175,65.72,64.064,-1.656
340667.604,3832755.15625,57.09,63.376,6.286
340669.126125,3832759.47,59.58,63.11,3.53
340670.655625,3832763.8025,67.48,60.824,-6.656
340672.183,3832768.1325,60.85,62.254,1.404
340673.672625,3832772.3525,63.05,62.916,-0.134
340675.167625,3832776.52,61.86,61.112,-0.748
340676.674,3832780.79125,62.73,65.321,2.591
340678.171125,3832785.0375,59.73,60.614,0.884
340679.697375,3832789.36375,64.0,61.357,-2.643
340629.882625,3832656.90125,64.09,63.084,-1.006
340631.42475,3832661.27375,65.93,63.209,-2.721
340632.94275,3832665.5825,67.81,65.107,-2.703
340634.385875,3832669.81125,67.43,60.959,-6.471
340635.932,3832674.1975,71.01,69.227,-1.783
340637.455625,3832678.515,65.38,63.88,-1.5
340638.984375,3832682.8475,60.38,63.971,3.591
340640.526625,3832687.22125,61.78,66.127,4.347
340642.012375,3832691.435,64.49,66.194,1.704
340643.53675,3832695.75375,64.95,64.26,-0.69
340645.064625,3832700.085,61.86,64.865,3.005
340646.598625,3832704.4325,64.9,65.136,0.236
340648.12275,3832708.75375,62.93,63.476,0.546
340649.57025,3832712.86,63.94,63.404,-0.536
340651.0775,3832717.13,66.06,64.854,-1.206
340652.61875,3832721.495,65.46,66.501,1.041
340654.148375,3832725.8325,63.8,60.24,-3.56
340655.6605,3832730.12,63.84,63.729,-0.111
340657.16625,3832734.39,63.58,61.905,-1.675
340658.72775,3832738.815,57.13,57.488,0.358
340660.263875,3832743.16875,67.12,66.825,-0.295
340661.764375,3832747.42125,61.09,66.356,5.266
340663.30175,3832751.77625,64.05,62.474,-1.576
340664.83525,3832756.1275,61.3,60.01,-1.29
340666.353,3832760.43125,59.4,61.556,2.156
340667.888625,3832764.7825,66.25,61.261,-4.989
340669.43025,3832769.15,62.08,65.247,3.167
340670.897,3832773.30875,65.02,62.902,-2.118
340672.388375,3832777.4575,62.64,62.14,-0.5
340673.901375,3832781.75125,59.41,64.867,5.457
340675.39175,3832785.9775,60.54,63.13,2.59
340676.917125,3832790.305,58.27,64.084,5.814
340627.53225,3832657.50625,62.05,64.086,2.036
340629.068375,3832661.875,65.44,63.266,-2.174
340630.598625,3832666.225,69.53,66.107,-3.423
340632.05525,3832670.565,70.84,67.609,-3.231
340633.590625,3832674.9275,56.65,55.247,-1.403
340635.089375,3832679.185,65.45,67.854,2.404
340636.611625,3832683.51125,66.0,63.517,-2.483
340638.169,3832687.93375,58.11,63.714,5.604
340639.659375,3832692.17,67.06,60.174,-6.886
340641.182875,3832696.49875,61.68,51.333,-10.347
340642.739125,3832700.92,54.2,56.636,2.436
340644.263,3832705.25,57.46,60.668,3.208
340645.754,3832709.485,63.48,60.516,-2.964
340647.22075,3832713.655,60.55,65.761,5.211
340648.73525,3832717.95625,59.84,60.594,0.754
340650.2285,3832722.19875,66.1,62.767,-3.333
340651.735125,3832726.47625,64.95,64.353,-0.597
340654.779,3832735.125,62.98,65.978,2.998
340656.331875,3832739.5375,60.73,64.697,3.967
340657.874,3832743.91875,65.4,64.023,-1.377
340659.345875,3832748.0975,68.08,62.961,-5.119
340660.87925,3832752.4575,56.91,64.818,7.908
340662.41725,3832756.82875,61.22,62.898,1.678
340663.910625,3832761.06875,65.04,63.126,-1.914
340665.424125,3832765.37,66.72,61.975,-4.745
340666.945125,3832769.69125,63.43,62.363,-1.067
340671.491375,3832782.49625,58.93,66.775,7.845
340672.9935,3832786.7675,53.33,55.999,2.669
340674.523375,3832791.11875,63.56,63.154,-0.406
340624.234125,3832658.58875,66.25,62.07,-4.18
340625.7845,3832662.98875,62.96,63.905,0.945
340627.303,3832667.29875,55.57,54.091,-1.479
340628.728875,3832671.58625,55.91,64.12,8.21
340630.27925,3832675.9825,64.85,63.659,-1.191
340631.779875,3832680.23875,69.06,64.688,-4.372
340633.286875,3832684.515,67.85,64.86,-2.99
340634.842125,3832688.92375,65.31,61.763,-3.547
340636.346375,3832693.195,68.59,65.451,-3.139
340637.867625,3832697.505,69.16,63.519,-5.641
340639.41575,3832701.8975,61.11,66.939,5.829
340640.946125,3832706.23625,66.93,63.823,-3.107
340642.45775,3832710.5275,66.27,60.556,-5.714
340643.94725,3832714.7525,62.45,60.938,-1.512
340645.47175,3832719.0725,63.53,64.542,1.012
340646.977875,3832723.3475,63.79,63.556,-0.234
340648.488125,3832727.63,63.0,63.143,0.143
340649.986625,3832731.87875,62.53,64.148,1.618
340651.487375,3832736.135,62.73,64.274,1.544
340653.05175,3832740.575,60.59,63.358,2.768
340654.60175,3832744.97125,62.52,64.624,2.104
340656.089625,3832749.19125,59.68,62.122,2.442
340657.6235,3832753.54,62.7,63.096,0.396
340659.15425,3832757.88375,60.88,65.142,4.262
340660.661875,3832762.15875,64.16,63.234,-0.926
340662.201375,3832766.525,60.65,63.427,2.777
340663.73025,3832770.8625,67.51,64.781,-2.729
340666.738375,3832779.2525,61.51,64.646,3.136
340668.270625,3832783.60625,61.49,63.17,1.68
340669.75875,3832787.8325,63.46,61.981,-1.479
340671.285125,3832792.16375,66.91,64.49,-2.42
340621.4805,3832659.50875,64.94,65.982,1.042
340623.016125,3832663.86875,66.73,64.157,-2.573
340624.525375,3832668.155,69.16,67.916,-1.244
340625.950625,3832672.4975,69.54,62.029,-7.511
340627.499875,3832676.89125,62.62,62.988,0.368
340628.994,3832681.13,58.88,65.446,6.566
340630.51275,3832685.43625,57.04,64.341,7.301
340632.074375,3832689.86625,76.75,73.265,-3.485
340633.540375,3832694.025,68.1,66.556,-1.544
340635.0685,3832698.35875,59.86,62.34,2.48
340636.645375,3832702.82875,64.62,63.372,-1.248
340638.184375,3832707.1925,62.68,63.519,0.839
340639.71675,3832711.5425,57.97,64.084,6.114
340641.08625,3832715.4275,66.5,65.603,-0.897
340642.62875,3832719.8025,61.33,62.495,1.165
340644.16825,3832724.165,61.52,61.249,-0.271
340645.693,3832728.49125,63.11,63.503,0.393
340647.192625,3832732.745,64.47,64.831,0.361
340648.6705,3832736.935,65.89,61.308,-4.582
340650.218,3832741.32375,64.3,62.682,-1.618
340651.772625,3832745.73375,61.86,63.617,1.757
340653.279875,3832750.00625,59.77,61.786,2.016
340656.31525,3832758.61625,53.93,61.424,7.494
340657.872875,3832763.03625,58.87,62.559,3.689
340660.93475,3832771.72,64.52,69.058,4.538
340662.431625,3832775.96375,73.17,61.855,-11.315
340663.912875,3832779.9875,63.9,64.922,1.022
340665.419375,3832784.26875,67.01,62.878,-4.132
340666.954,3832788.6275,60.23,62.265,2.035
340668.4875,3832792.9825,62.46,63.104,0.644
340618.7585,3832660.45625,58.2,60.363,2.163
340620.315125,3832664.88,61.46,59.604,-1.856
340621.827625,3832669.1775,63.12,61.971,-1.149
340623.205125,3832673.43125,65.42,70.614,5.194
340624.725625,3832677.7475,59.72,61.26,1.54
340626.198625,3832681.93,61.96,66.155,4.195
340627.723625,3832686.26,63.42,60.699,-2.721
340629.3,3832690.73625,60.77,61.709,0.939
340630.808125,3832695.02,56.72,63.574,6.854
340632.313875,3832699.29125,57.0,63.08,6.08
340633.839125,3832703.625,66.08,60.853,-5.227
340635.340375,3832707.8875,63.76,64.351,0.591
340636.861,3832712.205,64.64,63.956,-0.684
340638.37475,3832716.505,66.08,66.648,0.568
340639.8745,3832720.76125,63.93,63.511,-0.419
340641.352,3832724.955,66.18,64.61,-1.57
340642.852875,3832729.215,65.0,63.542,-1.458
340644.363125,3832733.5025,63.19,63.761,0.571
340645.885,3832737.825,61.42,63.989,2.569
340647.443625,3832742.2475,65.4,63.903,-1.497
340648.97425,3832746.59625,60.24,65.194,4.954
340650.489375,3832750.8975,61.26,63.288,2.028
340652.0315,3832755.275,61.48,61.143,-0.337
340653.53,3832759.53,59.47,62.419,2.949
340655.017375,3832763.75125,62.42,61.631,-0.789
340656.56675,3832768.1525,59.94,61.601,1.661
340658.10225,3832772.5125,66.0,62.305,-3.695
340659.613625,3832776.8025,63.76,60.972,-2.788
340661.128625,3832780.90125,63.92,61.943,-1.977
340662.62325,3832785.15625,65.67,61.909,-3.761
340664.142625,3832789.4725,54.22,55.913,1.693
340665.680375,3832793.84625,63.36,62.677,-0.683
340616.063625,3832661.39375,63.91,62.688,-1.222
340617.624,3832665.83625,76.07,74.773,-1.297
340619.142,3832670.15625,63.83,60.171,-3.659
340620.484625,3832674.4975,64.35,52.528,-11.822
340622.028,3832678.8825,57.04,63.08,6.04
340623.525625,3832683.13625,66.29,62.08,-4.21
340625.046625,3832687.45625,66.27,62.461,-3.809
340626.593625,3832691.85,66.25,63.723,-2.527
340628.068,3832696.04,65.94,62.834,-3.106
340629.59,3832700.36,56.55,55.895,-0.655
340631.148375,3832704.7875,67.46,63.738,-3.722
340632.675125,3832709.12375,64.11,61.101,-3.009
340634.18875,3832713.4225,58.89,63.135,4.245
340635.683,3832717.67,69.11,63.641,-5.469
340637.205625,3832721.99,63.89,64.115,0.225
340638.688,3832726.2025,64.33,62.83,-1.5
340640.189625,3832730.4675,61.6,63.502,1.902
340641.699,3832734.75625,64.33,65.084,0.754
340643.21625,3832739.0625,62.57,63.849,1.279
340644.764,3832743.4625,62.91,63.879,0.969
340646.281,3832747.77,63.35,61.081,-2.269
340647.784,3832752.03875,61.67,62.27,0.6
340649.33275,3832756.4375,64.12,63.176,-0.944
340652.367,3832765.05625,60.1,61.618,1.518
340653.908875,3832769.43625,62.61,61.965,-0.645
340655.43,3832773.75625,66.77,62.241,-4.529
340656.929,3832778.0125,64.04,61.644,-2.396
340658.457625,3832782.05,68.19,64.404,-3.786
340659.977375,3832786.37,64.51,65.994,1.484
340661.493,3832790.6825,63.24,62.626,-0.614
340663.024375,3832795.04375,63.1,64.266,1.166
340613.23575,3832662.39625,54.22,64.873,10.653
340614.796375,3832666.8475,66.77,62.026,-4.744
340616.304125,3832671.15,74.0,62.811,-11.189
340617.650875,3832675.42875,66.68,62.054,-4.626
340619.187375,3832679.80625,63.6,60.306,-3.294
340620.686375,3832684.0725,68.75,67.224,-1.526
340622.216,3832688.43,55.39,51.674,-3.716
340623.75,3832692.79875,66.17,65.686,-0.484
340625.220125,3832696.9875,63.92,62.295,-1.625
340626.743125,3832701.32375,60.82,61.875,1.055
340628.271125,3832705.675,58.36,63.288,4.928
340629.78525,3832709.9875,58.93,60.93,2.0
340631.33475,3832714.4,55.06,57.86,2.8
340632.895,3832718.8475,57.96,63.635,5.675
340634.4145,3832723.175,62.28,61.986,-0.294
340635.84725,3832727.25375,65.14,64.983,-0.157
340637.315125,3832731.43375,62.12,62.946,0.826
340638.805625,3832735.68,64.17,61.563,-2.607
340640.33175,3832740.02625,62.26,64.29,2.03
340641.882375,3832744.4425,63.87,65.005,1.135
340644.821875,3832752.81125,55.06,63.688,8.628
340646.4035,3832757.31625,60.62,61.254,0.634
340647.97725,3832761.80125,58.46,61.056,2.596
340649.515375,3832766.18375,63.89,63.049,-0.841
340651.044625,3832770.5375,69.4,64.228,-5.172
340652.5265,3832774.7575,62.88,60.955,-1.925
340654.004125,3832778.96625,58.35,62.941,4.591
340655.521625,3832783.03,64.46,63.891,-0.569
340657.052125,3832787.39375,60.82,63.723,2.903
340658.55675,3832791.685,65.91,61.338,-4.572
340660.073125,3832796.0125,70.45,63.61,-6.84
340610.547125,3832663.24375,60.99,60.65,-0.34
340612.118125,3832667.71875,67.36,62.681,-4.679
340613.646,3832672.0675,67.55,62.828,-4.722
340614.965625,3832676.32125,60.85,62.123,1.273
340616.48875,3832680.6525,61.15,64.959,3.809
340617.996625,3832684.9375,65.38,60.862,-4.518
340619.537875,3832689.32125,65.37,62.815,-2.555
340621.106625,3832693.77875,52.14,58.831,6.691
340622.555875,3832697.9,66.23,66.651,0.421
340624.027,3832702.07875,65.99,64.732,-1.258
340625.605375,3832706.57,57.1,61.84,4.74
340627.147625,3832710.95375,63.34,61.746,-1.594
340628.64725,3832715.21625,66.29,63.452,-2.838
340630.185,3832719.59,63.68,62.439,-1.241
340631.71875,3832723.94875,62.72,62.405,-0.315
340633.173875,3832728.085,67.88,65.684,-2.196
340634.65825,3832732.305,65.67,63.835,-1.835
340636.123875,3832736.47,68.4,62.151,-6.249
340637.669375,3832740.865,59.56,64.843,5.283
340639.241,3832745.3325,59.11,62.002,2.892
340640.75175,3832749.62625,65.19,63.135,-2.055
340642.245375,3832753.87,61.69,62.13,0.44
340643.80725,3832758.3125,61.86,61.758,-0.102
340645.3425,3832762.67625,63.76,61.013,-2.747
340646.855875,3832766.97875,59.45,62.837,3.387
340648.389875,3832771.34,60.89,62.026,1.136
340649.91325,3832775.67,60.17,62.183,2.013
340652.928375,3832783.9475,63.23,61.474,-1.756
340654.479125,3832788.35875,62.71,62.002,-0.708
340655.99875,3832792.69125,72.73,67.561,-5.169
340657.538625,3832797.07375,64.59,64.522,-0.068
340607.779,3832664.17125,64.9,62.24,-2.66
340609.35375,3832668.65875,62.36,63.703,1.343
340610.868875,3832672.98125,65.97,65.058,-0.912
