gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340680.714375,3832721.6425,18.25,2.198,-16.052
340682.21675,3832725.88375,50.16,20.553,-29.607
340683.79,3832730.3275,20.45,19.603,-0.847
340686.884375,3832739.06875,10.65,8.834,-1.816
340688.39225,3832743.32375,29.84,23.445,-6.395
340689.941,3832747.7,-0.46,43.065,43.525
340691.471625,3832752.02375,33.13,5.614,-27.516
340692.984625,3832756.29625,21.86,8.881,-12.979
340694.519125,3832760.63,-37.53,-2.497,35.033
340695.998,3832764.80625,9.49,14.521,5.031
340697.447375,3832769.16,81.91,9.896,-72.014
340698.936375,3832773.35625,6.04,60.536,54.496
340700.409625,3832777.5125,-0.2,-19.98,-19.78
340701.927625,3832781.79375,39.08,30.967,-8.113
340651.95625,3832649.77375,41.5,18.606,-22.894
340653.442375,3832653.96875,54.97,34.243,-20.727
340656.590875,3832662.60875,56.87,54.244,-2.626
340658.10975,3832666.89625,7.37,51.876,44.506
340661.17275,3832675.55125,46.39,55.506,9.116
340662.762625,3832680.04125,46.11,2.384,-43.726
340664.273125,3832684.315,-20.7,54.358,75.058
340665.77825,3832688.56625,58.74,53.437,-5.303
340667.282375,3832692.815,86.2,45.446,-40.754
340670.33075,3832701.4225,37.95,41.764,3.814
340671.75075,3832705.435,67.61,43.073,-24.537
340673.294,3832709.79625,25.34,62.817,37.477
340674.86025,3832714.225,62.75,22.207,-40.543
340676.404125,3832718.5825,-6.65,36.447,43.097
340677.908375,3832722.835,-0.07,26.223,26.293
340682.5475,3832735.93875,44.42,44.32,-0.1
340684.071625,3832740.24625,44.86,43.857,-1.003
340685.592,3832744.54,41.18,40.481,-0.699
340687.1455,3832748.92875,-10.52,30.686,41.206
340688.662125,3832753.21375,-9.73,25.822,35.552
340690.158375,3832757.44,1.28,43.631,42.351
340691.69625,3832761.7875,8.36,14.875,6.515
340693.194625,3832766.02,38.36,49.362,11.002
340694.664375,3832770.335,73.1,55.918,-17.182
340696.157125,3832774.54625,-5.73,34.314,40.044
340697.63675,3832778.7225,43.52,31.659,-11.861
340699.155375,3832783.0125,51.38,13.953,-37.427
340649.202375,3832650.48125,-10.29,34.515,44.805
340650.703625,3832654.72,26.27,42.824,16.554
340652.245375,3832659.07375,-18.42,24.272,42.692
340655.347125,3832667.5675,71.45,41.266,-30.184
340656.876125,3832671.8875,11.69,2.191,-9.499
340658.415125,3832676.2375,65.55,65.761,0.211
340661.513,3832685.0,15.47,33.97,18.5
340663.015375,3832689.24125,32.6,29.03,-3.57
340666.073875,3832697.88625,12.02,58.526,46.506
340667.573625,3832702.12625,39.41,46.903,7.493
340668.995,3832706.14,15.42,43.048,27.628
340670.54075,3832710.51,59.23,54.143,-5.087
340672.093875,3832714.9025,17.06,25.764,8.704
340673.630375,3832719.24625,-6.9,18.035,24.935
340675.140625,3832723.51375,7.34,26.036,18.696
340676.64525,3832727.7675,15.6,33.051,17.451
340678.215,3832732.2025,-0.58,49.439,50.019
340679.781,3832736.63125,-44.32,-5.461,38.859
340681.298625,3832740.92,14.36,39.011,24.651
340682.81225,3832745.1975,54.64,42.688,-11.952
340684.357,3832749.56375,30.71,46.949,16.239
340685.885375,3832753.88375,40.94,43.595,2.655
340687.402125,3832758.1725,22.47,78.756,56.286
340688.935,3832762.50625,39.49,51.63,12.14
340690.416625,3832766.6925,25.23,41.759,16.529
340691.877375,3832771.0,28.84,48.915,20.075
340693.370625,3832775.21375,58.41,67.517,9.107
340694.85,3832779.3925,68.02,55.254,-12.766
340696.37,3832783.68375,45.99,71.544,25.554
340646.2765,3832651.48875,30.71,54.105,23.395
340647.78925,3832655.76375,77.63,83.178,5.548
340649.328625,3832660.11,89.77,79.032,-10.738
340650.865375,3832664.29125,30.72,59.199,28.479
340652.377625,3832668.565,71.71,62.071,-9.639
340653.902,3832672.87375,87.93,68.486,-19.444
340655.423375,3832677.17375,79.37,45.677,-33.693
340657.00725,3832681.65125,66.65,51.596,-15.054
340658.562375,3832686.05,110.56,78.774,-31.786
340660.06425,3832690.2925,45.43,61.662,16.232
340661.574875,3832694.56,83.43,81.838,-1.592
340663.155875,3832699.0275,42.96,57.427,14.467
340664.65625,3832703.27,39.47,47.98,8.51
340666.07375,3832707.2725,92.04,67.183,-24.857
340667.621,3832711.6475,37.77,57.412,19.642
340669.16025,3832715.995,80.63,50.896,-29.734
340670.666125,3832720.2525,93.56,95.371,1.811
340672.171375,3832724.5075,60.61,78.74,18.13
340673.698875,3832728.8225,66.85,67.401,0.551
340675.271625,3832733.2675,65.16,44.615,-20.545
340676.821875,3832737.6525,16.83,54.526,37.696
340678.371875,3832742.02875,103.11,73.143,-29.967
340679.882,3832746.29875,99.07,75.545,-23.525
340681.397625,3832750.58125,48.27,40.859,-7.411
340682.926875,3832754.90375,58.3,44.565,-13.735
340684.446125,3832759.1975,35.95,58.148,22.198
340685.98325,3832763.5425,34.96,6.845,-28.115
340687.469,3832767.74125,50.89,18.634,-32.256
340688.943875,3832772.015,87.03,79.332,-7.698
340690.431625,3832776.21375,66.21,40.665,-25.545
340691.914,3832780.4025,16.78,-24.158,-40.938
340693.447625,3832784.735,57.28,61.847,4.567
340643.636,3832652.24,73.83,72.683,-1.147
340645.150125,3832656.51875,77.92,61.717,-16.203
340646.6925,3832660.8725,64.08,54.576,-9.504
340648.226125,3832665.0975,52.67,65.016,12.346
340649.75225,3832669.41,65.4,73.173,7.773
340651.287375,3832673.745,35.59,65.807,30.217
340652.852125,3832678.1675,101.85,77.826,-24.024
340654.455625,3832682.7,61.0,60.725,-0.275
340655.888875,3832686.7525,78.92,37.821,-41.099
340657.397625,3832691.01375,28.19,72.241,44.051
340658.91425,3832695.2975,57.77,52.149,-5.621
340660.460125,3832699.6675,25.03,41.833,16.803
340661.97225,3832703.94,38.55,33.74,-4.81
340663.41625,3832708.0175,80.48,63.985,-16.495
340664.935,3832712.31375,72.23,71.843,-0.387
340666.48425,3832716.68625,62.84,57.082,-5.758
340668.03375,3832721.06625,113.07,134.715,21.645
340669.54275,3832725.33,62.46,65.998,3.538
340671.04675,3832729.58,98.38,69.548,-28.832
340672.59575,3832733.9575,47.26,53.204,5.944
340674.152,3832738.35625,44.19,58.765,14.575
340675.687375,3832742.69125,34.69,14.547,-20.143
340677.20275,3832746.975,7.61,48.354,40.744
340678.7355,3832751.30875,43.42,68.483,25.063
340680.24925,3832755.58375,44.22,67.697,23.477
340681.799,3832759.96,54.13,40.23,-13.9
340683.34025,3832764.3175,48.36,46.969,-1.391
340684.823375,3832768.5075,35.2,86.689,51.489
340686.320375,3832772.8125,52.22,45.37,-6.85
340687.81475,3832777.03125,95.43,92.708,-2.722
340689.293625,3832781.2075,64.11,33.82,-30.29
340690.804875,3832785.47875,94.74,98.071,3.331
340640.976125,3832653.20375,5.33,62.314,56.984
340642.502375,3832657.525,43.49,65.988,22.498
340644.052625,3832661.91125,87.7,80.99,-6.71
340645.566125,3832666.13875,62.5,72.75,10.25
340647.087125,3832670.44375,63.89,43.27,-20.62
340648.619625,3832674.7825,35.63,45.244,9.614
340650.1365,3832679.07625,88.98,66.316,-22.664
340651.697,3832683.49125,26.78,35.778,8.998
340653.214375,3832687.79,43.07,68.836,25.766
340654.725,3832692.06375,71.43,60.65,-10.78
340656.246625,3832696.37125,71.49,72.537,1.047
340657.7895,3832700.73625,31.76,49.174,17.414
340659.2865,3832704.975,33.4,71.557,38.157
340660.7295,3832709.055,93.38,52.232,-41.148
340662.29025,3832713.475,82.13,53.186,-28.944
340663.821,3832717.81,-0.8,48.344,49.144
340665.330125,3832722.0775,-27.71,51.135,78.845
340666.847875,3832726.37625,55.16,53.433,-1.727
340668.37075,3832730.6875,80.32,54.471,-25.849
340669.939,3832735.1225,68.46,18.933,-49.527
340671.4645,3832739.44125,79.18,63.389,-15.791
340672.968625,3832743.7,40.35,49.535,9.185
340674.511,3832748.065,78.06,57.151,-20.909
340676.05175,3832752.425,65.86,52.923,-12.937
340677.583875,3832756.76125,57.34,77.055,19.715
340679.118375,3832761.02667,71.42,68.85,-2.57
340680.62775,3832765.3775,61.77,73.159,11.389
340682.091875,3832769.5225,115.67,58.173,-57.497
340683.581375,3832773.7775,89.99,85.523,-4.467
340685.078125,3832778.01625,79.84,55.902,-23.938
340686.5475,3832782.17125,71.02,69.409,-1.611
340688.069125,3832786.48125,81.62,79.074,-2.546
340637.955,3832654.18375,-25.88,-5.458,20.422
340639.4715,3832658.47875,88.94,78.338,-10.602
340640.99,3832662.78,16.57,17.689,1.119
340642.495875,3832667.0325,40.81,45.333,4.523
340644.03175,3832671.3825,72.62,73.965,1.345
340645.535125,3832675.64,119.93,71.935,-47.995
340647.059625,3832679.955,73.78,72.307,-1.473
340648.620375,3832684.37625,91.63,70.38,-21.25
340650.127625,3832688.645,73.9,59.493,-14.407
340651.645625,3832692.9425,70.22,65.213,-5.007
340653.163875,3832697.2425,43.09,69.924,26.834
340654.699875,3832701.59,25.98,37.375,11.395
340656.2,3832705.8375,56.19,70.182,13.992
340657.56575,3832709.7,91.96,67.48,-24.48
340659.14625,3832714.1825,60.96,56.812,-4.148
340660.722875,3832718.645,-7.96,-17.554,-9.594
340662.266375,3832723.01375,46.02,45.959,-0.061
340663.786125,3832727.32,51.47,-23.478,-74.948
340665.282,3832731.5525,84.52,100.74,16.22
340666.843375,3832735.9775,51.91,64.331,12.421
340668.392125,3832740.35875,-14.01,53.068,67.078
340669.88575,3832744.58875,58.81,58.83,0.02
340671.3905,3832748.84875,70.44,71.986,1.546
340672.938,3832753.23375,73.74,40.481,-33.259
340674.485375,3832757.61375,104.97,94.142,-10.828
340676.015625,3832761.9475,-1.64,-15.054,-13.414
340677.5485,3832766.28875,0.3,53.738,53.438
340679.03525,3832770.49875,52.68,50.636,-2.044
340680.513875,3832774.6975,34.98,76.214,41.234
340682.012875,3832778.94375,87.42,93.843,6.423
340683.5095,3832783.1825,77.14,86.661,9.521
340685.032125,3832787.49,148.74,99.062,-49.678
340635.399875,3832654.99125,82.09,83.989,1.899
340636.933375,3832659.34,97.76,61.375,-36.385
340638.472125,3832663.705,105.94,84.9,-21.04
340639.949875,3832667.94875,75.32,80.907,5.587
340641.477125,3832672.2775,86.87,81.067,-5.803
340642.987875,3832676.56375,98.57,79.513,-19.057
340644.519125,3832680.90625,55.97,88.807,32.837
340646.084875,3832685.34625,59.22,77.459,18.239
340647.592875,3832689.625,68.46,73.043,4.583
340649.10725,3832693.91875,143.97,85.237,-58.733
340650.636375,3832698.2575,61.36,73.472,12.112
340652.169625,3832702.6025,16.01,61.776,45.766
340653.661,3832706.8325,52.68,37.539,-15.141
340655.1325,3832711.00875,71.14,46.86,-24.28
340656.6615,3832715.34375,95.46,71.579,-23.881
340658.14875,3832719.56,60.49,84.92,24.43
340659.686375,3832723.9225,74.82,72.26,-2.56
340661.231625,3832728.305,57.98,61.94,3.96
340662.716625,3832732.51625,62.78,47.629,-15.151
340664.277,3832736.94125,91.89,67.527,-24.363
340665.84125,3832741.37625,79.51,77.093,-2.417
340667.355875,3832745.67125,45.89,55.18,9.29
340668.878375,3832749.9925,68.75,58.931,-9.819
340670.395,3832754.29375,79.15,79.249,0.099
340671.911625,3832758.59375,132.62,83.396,-49.224
340673.438875,3832762.92625,96.76,110.834,14.074
340674.97825,3832767.29,92.65,66.599,-26.051
340676.464125,3832771.5075,61.28,123.149,61.869
340677.929875,3832775.64,43.48,63.566,20.086
340679.420875,3832779.87125,60.8,71.813,11.013
340680.9095,3832784.095,110.39,97.335,-13.055
340682.438,3832788.42875,96.44,83.196,-13.244
340632.633,3832655.93875,95.9,60.102,-35.798
340634.163875,3832660.27875,72.5,80.765,8.265
340635.693625,3832664.61625,140.28,79.795,-60.485
340637.157625,3832668.89,90.91,69.284,-21.626
340638.687875,3832673.22375,58.77,46.341,-12.429
340640.201,3832677.5125,80.18,84.529,4.349
340641.731,3832681.84625,69.61,89.278,19.668
340643.294,3832686.27625,66.08,70.009,3.929
340644.790625,3832690.52,39.7,95.921,56.221
340646.302625,3832694.8,76.52,64.764,-11.756
340647.833625,3832699.1375,58.38,45.642,-12.738
340649.374375,3832703.50375,40.75,61.639,20.889
340650.88125,3832707.7725,80.16,51.491,-28.669
340652.339,3832711.91,50.46,57.843,7.383
340653.87325,3832716.25,72.01,75.473,3.463
340655.391,3832720.5525,95.1,85.494,-9.606
340656.91,3832724.85625,35.09,70.827,35.737
340658.419875,3832729.13375,91.92,104.416,12.496
340659.93075,3832733.4175,39.62,63.406,23.786
340661.489375,3832737.8325,80.45,74.747,-5.703
340663.031,3832742.2,53.8,87.812,34.012
340664.541125,3832746.48,67.15,72.461,5.311
340666.07275,3832750.8175,42.61,85.283,42.673
340667.604,3832755.15625,172.68,74.599,-98.081
340669.126125,3832759.47,101.07,111.389,10.319
340670.655625,3832763.8025,49.88,80.438,30.558
340672.183,3832768.1325,130.96,84.473,-46.487
340673.672625,3832772.3525,73.91,57.985,-15.925
340675.167625,3832776.52,101.6,83.731,-17.869
340676.674,3832780.79125,94.88,82.284,-12.596
340678.171125,3832785.0375,144.34,101.112,-43.228
340679.697375,3832789.36375,83.6,64.865,-18.735
340629.882625,3832656.90125,47.96,77.071,29.111
340631.42475,3832661.27375,15.04,82.125,67.085
340632.94275,3832665.5825,76.13,72.788,-3.342
340634.385875,3832669.81125,77.24,87.872,10.632
340635.932,3832674.1975,9.77,20.293,10.523
340637.455625,3832678.515,97.63,105.138,7.508
340638.984375,3832682.8475,126.12,75.895,-50.225
340640.526625,3832687.22125,109.08,82.304,-26.776
340642.012375,3832691.435,91.62,68.711,-22.909
340643.53675,3832695.75375,77.36,80.459,3.099
340645.064625,3832700.085,68.11,78.243,10.133
340646.598625,3832704.4325,56.87,59.554,2.684
340648.12275,3832708.75375,57.92,116.265,58.345
340649.57025,3832712.86,64.24,85.18,20.94
340651.0775,3832717.13,69.88,73.731,3.851
340652.61875,3832721.495,39.33,70.183,30.853
340654.148375,3832725.8325,91.78,62.565,-29.215
340655.6605,3832730.12,64.21,74.679,10.469
340657.16625,3832734.39,113.66,87.736,-25.924
340658.72775,3832738.815,54.02,25.646,-28.374
340660.263875,3832743.16875,43.1,72.956,29.856
340661.764375,3832747.42125,72.55,75.039,2.489
340663.30175,3832751.77625,56.25,37.135,-19.115
340664.83525,3832756.1275,89.35,61.357,-27.993
340666.353,3832760.43125,108.8,76.411,-32.389
340667.888625,3832764.7825,39.94,69.872,29.932
340669.43025,3832769.15,109.76,74.636,-35.124
340670.897,3832773.30875,66.43,70.381,3.951
340672.388375,3832777.4575,67.6,65.346,-2.254
340673.901375,3832781.75125,60.91,68.608,7.698
340675.39175,3832785.9775,131.7,56.178,-75.522
340676.917125,3832790.305,80.23,78.084,-2.146
340627.53225,3832657.50625,61.16,59.894,-1.266
340629.068375,3832661.875,79.19,92.856,13.666
340630.598625,3832666.225,42.98,78.654,35.674
340632.05525,3832670.565,48.77,72.85,24.08
340633.590625,3832674.9275,69.25,106.646,37.396
340635.089375,3832679.185,82.24,13.618,-68.622
340636.611625,3832683.51125,24.23,58.55,34.32
340638.169,3832687.93375,119.66,70.629,-49.031
340639.659375,3832692.17,62.58,91.205,28.625
340641.182875,3832696.49875,60.69,49.431,-11.259
340642.739125,3832700.92,92.21,40.862,-51.348
340644.263,3832705.25,35.53,51.945,16.415
340645.754,3832709.485,99.89,81.008,-18.882
340647.22075,3832713.655,103.84,71.785,-32.055
340648.73525,3832717.95625,101.49,43.83,-57.66
340650.2285,3832722.19875,66.52,99.937,33.417
340651.735125,3832726.47625,70.08,83.233,13.153
340654.779,3832735.125,60.12,73.243,13.123
340656.331875,3832739.5375,114.14,72.951,-41.189
340657.874,3832743.91875,40.94,46.248,5.308
340659.345875,3832748.0975,51.48,97.897,46.417
340660.87925,3832752.4575,78.33,71.379,-6.951
340662.41725,3832756.82875,80.97,79.8,-1.17
340663.910625,3832761.06875,93.32,79.566,-13.754
340665.424125,3832765.37,51.56,105.922,54.362
340666.945125,3832769.69125,83.98,116.883,32.903
340671.491375,3832782.49625,112.74,83.324,-29.416
340672.9935,3832786.7675,91.26,38.89,-52.37
340674.523375,3832791.11875,35.02,103.816,68.796
340624.234125,3832658.58875,67.01,76.638,9.628
340625.7845,3832662.98875,89.36,81.284,-8.076
340627.303,3832667.29875,56.48,42.613,-13.867
340628.728875,3832671.58625,69.16,38.018,-31.142
340630.27925,3832675.9825,83.88,73.793,-10.087
340631.779875,3832680.23875,64.96,82.377,17.417
340633.286875,3832684.515,108.2,75.249,-32.951
340634.842125,3832688.92375,14.61,37.591,22.981
340636.346375,3832693.195,53.5,42.518,-10.982
340637.867625,3832697.505,91.6,84.732,-6.868
340639.41575,3832701.8975,110.59,91.577,-19.013
340640.946125,3832706.23625,96.61,96.256,-0.354
340642.45775,3832710.5275,25.91,75.631,49.721
340643.94725,3832714.7525,101.08,79.321,-21.759
340645.47175,3832719.0725,58.81,61.118,2.308
340646.977875,3832723.3475,117.0,100.516,-16.484
340648.488125,3832727.63,64.27,75.921,11.651
340649.986625,3832731.87875,99.59,52.609,-46.981
340651.487375,3832736.135,73.19,58.449,-14.741
340653.05175,3832740.575,55.43,69.807,14.377
340654.60175,3832744.97125,76.47,67.031,-9.439
340656.089625,3832749.19125,86.32,80.336,-5.984
340657.6235,3832753.54,76.21,63.95,-12.26
340659.15425,3832757.88375,134.93,78.094,-56.836
340660.661875,3832762.15875,78.37,74.399,-3.971
340662.201375,3832766.525,49.52,66.276,16.756
340663.73025,3832770.8625,57.28,78.085,20.805
340666.738375,3832779.2525,104.46,65.365,-39.095
340668.270625,3832783.60625,121.68,83.779,-37.901
340669.75875,3832787.8325,99.76,71.824,-27.936
340671.285125,3832792.16375,65.43,85.028,19.598
340621.4805,3832659.50875,49.86,40.618,-9.242
340623.016125,3832663.86875,61.74,75.356,13.616
340624.525375,3832668.155,23.34,39.709,16.369
340625.950625,3832672.4975,42.27,90.985,48.715
340627.499875,3832676.89125,95.6,81.48,-14.12
340628.994,3832681.13,67.31,69.568,2.258
340630.51275,3832685.43625,118.16,53.953,-64.207
340632.074375,3832689.86625,-31.91,21.253,53.163
340633.540375,3832694.025,29.61,88.577,58.967
340635.0685,3832698.35875,53.78,62.245,8.465
340636.645375,3832702.82875,58.85,69.614,10.764
340638.184375,3832707.1925,90.56,99.917,9.357
340639.71675,3832711.5425,42.89,83.159,40.269
340641.08625,3832715.4275,49.15,67.581,18.431
340642.62875,3832719.8025,111.65,115.789,4.139
340644.16825,3832724.165,81.09,84.481,3.391
340645.693,3832728.49125,29.07,85.602,56.532
340647.192625,3832732.745,58.45,67.335,8.885
340648.6705,3832736.935,61.87,62.775,0.905
340650.218,3832741.32375,88.8,81.282,-7.518
340651.772625,3832745.73375,127.8,86.52,-41.28
340653.279875,3832750.00625,135.06,85.805,-49.255
340656.31525,3832758.61625,117.46,61.373,-56.087
340657.872875,3832763.03625,110.84,86.293,-24.547
340660.93475,3832771.72,68.13,51.574,-16.556
340662.431625,3832775.96375,62.35,70.405,8.055
340663.912875,3832779.9875,56.43,65.281,8.851
340665.419375,3832784.26875,104.74,114.006,9.266
340666.954,3832788.6275,120.46,48.679,-71.781
340668.4875,3832792.9825,81.4,94.699,13.299
340618.7585,3832660.45625,88.02,54.566,-33.454
340620.315125,3832664.88,56.51,82.734,26.224
340621.827625,3832669.1775,59.13,60.45,1.32
340623.205125,3832673.43125,101.26,22.136,-79.124
340624.725625,3832677.7475,88.93,81.422,-7.508
340626.198625,3832681.93,80.0,63.036,-16.964
340627.723625,3832686.26,89.45,62.995,-26.455
340629.3,3832690.73625,97.6,88.314,-9.286
340630.808125,3832695.02,90.73,89.18,-1.55
340632.313875,3832699.29125,117.77,87.302,-30.468
340633.839125,3832703.625,68.4,111.77,43.37
340635.340375,3832707.8875,96.28,83.259,-13.021
340636.861,3832712.205,63.71,78.603,14.893
340638.37475,3832716.505,78.69,66.164,-12.526
340639.8745,3832720.76125,103.48,63.657,-39.823
340641.352,3832724.955,85.41,86.825,1.415
340642.852875,3832729.215,66.02,63.037,-2.983
340644.363125,3832733.5025,64.08,56.205,-7.875
340645.885,3832737.825,104.23,69.929,-34.301
340647.443625,3832742.2475,90.5,103.142,12.642
340648.97425,3832746.59625,71.26,68.063,-3.197
340650.489375,3832750.8975,61.93,103.953,42.023
340652.0315,3832755.275,83.81,118.028,34.218
340653.53,3832759.53,115.17,103.362,-11.808
340655.017375,3832763.75125,96.67,79.166,-17.504
340656.56675,3832768.1525,51.24,46.848,-4.392
340658.10225,3832772.5125,68.67,96.95,28.28
340659.613625,3832776.8025,92.19,43.262,-48.928
340661.128625,3832780.90125,59.41,91.643,32.233
340662.62325,3832785.15625,68.41,76.645,8.235
340664.142625,3832789.4725,51.91,105.86,53.95
340665.680375,3832793.84625,81.66,84.728,3.068
340616.063625,3832661.39375,112.49,31.347,-81.143
340617.624,3832665.83625,-35.63,-3.467,32.163
340619.142,3832670.15625,65.73,66.323,0.593
340620.484625,3832674.4975,59.31,54.74,-4.57
340622.028,3832678.8825,134.98,87.009,-47.971
340623.525625,3832683.13625,68.63,90.508,21.878
340625.046625,3832687.45625,57.67,79.029,21.359
340626.593625,3832691.85,84.69,75.937,-8.753
340628.068,3832696.04,88.34,84.616,-3.724
340629.59,3832700.36,36.0,38.069,2.069
340631.148375,3832704.7875,36.92,77.357,40.437
340632.675125,3832709.12375,80.75,55.235,-25.515
340634.18875,3832713.4225,153.63,83.842,-69.788
340635.683,3832717.67,76.73,63.846,-12.884
340637.205625,3832721.99,65.96,91.788,25.828
340638.688,3832726.2025,80.9,78.143,-2.757
340640.189625,3832730.4675,58.92,95.568,36.648
340641.699,3832734.75625,32.0,60.448,28.448
340643.21625,3832739.0625,94.09,83.561,-10.529
340644.764,3832743.4625,92.61,71.962,-20.648
340646.281,3832747.77,81.96,90.444,8.484
340647.784,3832752.03875,127.6,88.879,-38.721
340649.33275,3832756.4375,77.46,72.006,-5.454
340652.367,3832765.05625,171.58,93.352,-78.228
340653.908875,3832769.43625,92.59,94.733,2.143
340655.43,3832773.75625,62.71,72.511,9.801
340656.929,3832778.0125,89.35,84.46,-4.89
340658.457625,3832782.05,86.74,59.539,-27.201
340659.977375,3832786.37,78.85,81.775,2.925
340661.493,3832790.6825,45.68,70.172,24.492
340663.024375,3832795.04375,90.59,76.427,-14.163
340613.23575,3832662.39625,102.36,78.534,-23.826
340614.796375,3832666.8475,92.53,88.796,-3.734
340616.304125,3832671.15,43.99,51.505,7.515
340617.650875,3832675.42875,54.62,82.479,27.859
340619.187375,3832679.80625,73.99,87.632,13.642
340620.686375,3832684.0725,51.72,55.231,3.511
340622.216,3832688.43,56.07,57.166,1.096
340623.75,3832692.79875,66.28,60.567,-5.713
340625.220125,3832696.9875,83.79,88.339,4.549
340626.743125,3832701.32375,114.09,76.024,-38.066
340628.271125,3832705.675,83.62,89.171,5.551
340629.78525,3832709.9875,58.3,67.131,8.831
340631.33475,3832714.4,64.3,-10.612,-74.912
340632.895,3832718.8475,152.16,85.273,-66.887
340634.4145,3832723.175,108.64,37.106,-71.534
340635.84725,3832727.25375,67.33,64.158,-3.172
340637.315125,3832731.43375,63.77,89.616,25.846
340638.805625,3832735.68,74.37,85.56,11.19
340640.33175,3832740.02625,54.62,77.42,22.8
340641.882375,3832744.4425,49.31,81.719,32.409
340644.821875,3832752.81125,107.62,102.641,-4.979
340646.4035,3832757.31625,88.95,88.181,-0.769
340647.97725,3832761.80125,50.95,71.953,21.003
340649.515375,3832766.18375,109.93,117.475,7.545
340651.044625,3832770.5375,25.36,53.175,27.815
340652.5265,3832774.7575,74.97,77.771,2.801
340654.004125,3832778.96625,61.78,78.074,16.294
340655.521625,3832783.03,53.57,71.091,17.521
340657.052125,3832787.39375,66.52,85.943,19.423
340658.55675,3832791.685,83.72,59.399,-24.321
340660.073125,3832796.0125,94.93,78.2,-16.73
340610.547125,3832663.24375,83.53,83.909,0.379
340612.118125,3832667.71875,58.03,91.979,33.949
340613.646,3832672.0675,67.28,89.828,22.548
340614.965625,3832676.32125,105.26,83.16,-22.1
340616.48875,3832680.6525,76.14,79.288,3.148
340617.996625,3832684.9375,81.65,80.51,-1.14
340619.537875,3832689.32125,65.0,55.073,-9.927
340621.106625,3832693.77875,65.57,50.736,-14.834
340622.555875,3832697.9,47.16,64.673,17.513
340624.027,3832702.07875,80.73,57.794,-22.936
340625.605375,3832706.57,45.7,38.513,-7.187
340627.147625,3832710.95375,74.41,97.13,22.72
340628.64725,3832715.21625,51.82,68.715,16.895
340630.185,3832719.59,76.02,87.04,11.02
340631.71875,3832723.94875,36.93,49.516,12.586
340633.173875,3832728.085,57.06,89.535,32.475
340634.65825,3832732.305,76.79,86.844,10.054
340636.123875,3832736.47,31.33,80.494,49.164
340637.669375,3832740.865,125.17,68.727,-56.443
340639.241,3832745.3325,82.28,65.138,-17.142
340640.75175,3832749.62625,81.79,107.079,25.289
340642.245375,3832753.87,72.73,92.121,19.391
340643.80725,3832758.3125,28.03,62.007,33.977
340645.3425,3832762.67625,63.94,49.28,-14.66
340646.855875,3832766.97875,89.75,68.016,-21.734
340648.389875,3832771.34,63.18,54.13,-9.05
340649.91325,3832775.67,114.85,82.216,-32.634
340652.928375,3832783.9475,61.83,83.315,21.485
340654.479125,3832788.35875,71.92,89.336,17.416
340655.99875,3832792.69125,-22.63,-10.443,12.187
340657.538625,3832797.07375,69.01,89.831,20.821
340607.779,3832664.17125,100.31,98.324,-1.986
340609.35375,3832668.65875,108.9,87.213,-21.687
