gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340639.4715,3832658.47875,32.09,33.695,1.605
340640.99,3832662.78,33.44,33.129,-0.311
340642.495875,3832667.0325,30.34,31.133,0.793
340644.03175,3832671.3825,29.78,33.503,3.723
340645.535125,3832675.64,32.46,33.954,1.494
340647.059625,3832679.955,31.42,32.316,0.896
340648.620375,3832684.37625,31.32,31.829,0.509
340650.127625,3832688.645,31.05,34.476,3.426
340651.645625,3832692.9425,31.18,33.144,1.964
340653.163875,3832697.2425,34.15,35.056,0.906
340654.699875,3832701.59,31.83,32.454,0.624
340656.2,3832705.8375,30.25,32.479,2.229
340657.56575,3832709.7,30.83,32.806,1.976
340659.14625,3832714.1825,34.5,33.547,-0.953
340660.722875,3832718.645,38.8,39.69,0.89
340662.266375,3832723.01375,29.88,32.035,2.155
340663.786125,3832727.32,31.46,31.546,0.086
340665.282,3832731.5525,38.71,34.274,-4.436
340666.843375,3832735.9775,33.1,34.874,1.774
340668.392125,3832740.35875,26.71,26.999,0.289
340669.88575,3832744.58875,31.01,39.25,8.24
340671.3905,3832748.84875,34.39,33.95,-0.44
340672.938,3832753.23375,26.58,27.808,1.228
340674.485375,3832757.61375,29.0,35.885,6.885
340676.015625,3832761.9475,37.14,38.729,1.589
340677.5485,3832766.28875,43.84,34.72,-9.12
340679.03525,3832770.49875,25.1,24.947,-0.153
340680.513875,3832774.6975,36.06,34.627,-1.433
340682.012875,3832778.94375,38.69,37.143,-1.547
340683.5095,3832783.1825,33.29,34.208,0.918
340685.032125,3832787.49,34.02,36.462,2.442
340635.399875,3832654.99125,32.82,32.332,-0.488
340636.933375,3832659.34,27.56,30.43,2.87
340638.472125,3832663.705,32.86,32.93,0.07
340639.949875,3832667.94875,29.65,32.572,2.922
340641.477125,3832672.2775,33.85,35.306,1.456
340642.987875,3832676.56375,30.43,31.91,1.48
340644.519125,3832680.90625,35.35,32.238,-3.112
340646.084875,3832685.34625,35.1,33.907,-1.193
340647.592875,3832689.625,32.73,29.83,-2.9
340649.10725,3832693.91875,31.07,35.063,3.993
340650.636375,3832698.2575,23.66,32.968,9.308
340652.169625,3832702.6025,38.09,32.642,-5.448
340653.661,3832706.8325,25.3,24.417,-0.883
340655.1325,3832711.00875,30.35,28.811,-1.539
340656.6615,3832715.34375,33.82,34.53,0.71
340658.14875,3832719.56,31.27,35.283,4.013
340659.686375,3832723.9225,32.96,33.378,0.418
340661.231625,3832728.305,33.29,35.242,1.952
340662.716625,3832732.51625,32.73,33.06,0.33
340664.277,3832736.94125,32.56,35.185,2.625
340665.84125,3832741.37625,35.28,33.985,-1.295
340667.355875,3832745.67125,37.07,31.969,-5.101
340668.878375,3832749.9925,27.61,37.46,9.85
340670.395,3832754.29375,32.58,33.159,0.579
340671.911625,3832758.59375,29.85,34.633,4.783
340673.438875,3832762.92625,35.8,34.855,-0.945
340674.97825,3832767.29,37.04,33.117,-3.923
340676.464125,3832771.5075,38.97,36.102,-2.868
340677.929875,3832775.64,30.8,32.057,1.257
340679.420875,3832779.87125,30.04,34.332,4.292
340680.9095,3832784.095,37.39,34.53,-2.86
340682.438,3832788.42875,34.93,35.661,0.731
340632.633,3832655.93875,32.64,34.964,2.324
340634.163875,3832660.27875,36.65,32.637,-4.013
340635.693625,3832664.61625,29.97,37.101,7.131
340637.157625,3832668.89,30.62,32.635,2.015
340638.687875,3832673.22375,29.36,29.285,-0.075
340640.201,3832677.5125,33.74,33.036,-0.704
340641.731,3832681.84625,38.62,32.574,-6.046
340643.294,3832686.27625,35.66,29.874,-5.786
340644.790625,3832690.52,36.39,32.907,-3.483
340646.302625,3832694.8,28.48,28.592,0.112
340647.833625,3832699.1375,40.23,31.893,-8.337
340649.374375,3832703.50375,29.63,27.257,-2.373
340650.88125,3832707.7725,32.42,35.391,2.971
340652.339,3832711.91,26.68,29.401,2.721
340653.87325,3832716.25,38.0,33.894,-4.106
340655.391,3832720.5525,34.82,32.253,-2.567
340656.91,3832724.85625,28.75,33.626,4.876
340658.419875,3832729.13375,36.12,33.923,-2.197
340659.93075,3832733.4175,36.02,33.949,-2.071
340661.489375,3832737.8325,32.98,34.85,1.87
340663.031,3832742.2,40.26,33.846,-6.414
340664.541125,3832746.48,34.59,34.463,-0.127
340666.07275,3832750.8175,33.52,34.952,1.432
340667.604,3832755.15625,33.46,34.3,0.84
340669.126125,3832759.47,28.59,33.338,4.748
340670.655625,3832763.8025,34.19,31.941,-2.249
340672.183,3832768.1325,34.46,33.007,-1.453
340673.672625,3832772.3525,38.35,34.134,-4.216
340675.167625,3832776.52,31.67,32.058,0.388
340676.674,3832780.79125,32.31,34.521,2.211
340678.171125,3832785.0375,35.04,33.912,-1.128
340679.697375,3832789.36375,31.78,28.711,-3.069
340629.882625,3832656.90125,32.05,34.571,2.521
340631.42475,3832661.27375,34.15,32.133,-2.017
340632.94275,3832665.5825,36.32,35.271,-1.049
340634.385875,3832669.81125,33.08,31.532,-1.548
340635.932,3832674.1975,36.98,38.806,1.826
340637.455625,3832678.515,34.03,32.269,-1.761
340638.984375,3832682.8475,29.84,33.129,3.289
340640.526625,3832687.22125,31.0,34.882,3.882
340642.012375,3832691.435,34.39,33.467,-0.923
340643.53675,3832695.75375,32.6,32.873,0.273
340645.064625,3832700.085,30.91,34.828,3.918
340646.598625,3832704.4325,32.87,36.224,3.354
340648.12275,3832708.75375,32.52,34.599,2.079
340649.57025,3832712.86,36.32,32.929,-3.391
340651.0775,3832717.13,34.21,33.809,-0.401
340652.61875,3832721.495,33.31,34.894,1.584
340654.148375,3832725.8325,33.22,31.433,-1.787
340655.6605,3832730.12,32.58,33.111,0.531
340657.16625,3832734.39,33.53,33.048,-0.482
340658.72775,3832738.815,26.3,30.957,4.657
340660.263875,3832743.16875,36.82,34.39,-2.43
340661.764375,3832747.42125,31.1,34.494,3.394
340663.30175,3832751.77625,31.39,30.186,-1.204
340664.83525,3832756.1275,34.52,30.896,-3.624
340666.353,3832760.43125,29.5,32.994,3.494
340667.888625,3832764.7825,33.37,34.781,1.411
340669.43025,3832769.15,31.92,34.186,2.266
340670.897,3832773.30875,34.89,34.075,-0.815
340672.388375,3832777.4575,35.39,32.651,-2.739
340673.901375,3832781.75125,28.91,33.019,4.109
340675.39175,3832785.9775,36.14,35.232,-0.908
340676.917125,3832790.305,27.76,32.208,4.448
340627.53225,3832657.50625,29.53,32.063,2.533
340629.068375,3832661.875,34.32,34.123,-0.197
340630.598625,3832666.225,36.65,33.717,-2.933
340632.05525,3832670.565,36.93,35.111,-1.819
340633.590625,3832674.9275,26.22,26.949,0.729
340635.089375,3832679.185,32.12,34.929,2.809
340636.611625,3832683.51125,36.5,31.28,-5.22
340638.169,3832687.93375,27.87,34.168,6.298
340639.659375,3832692.17,34.5,34.267,-0.233
340641.182875,3832696.49875,30.3,24.236,-6.064
340642.739125,3832700.92,25.9,27.114,1.214
340644.263,3832705.25,26.77,28.148,1.378
340645.754,3832709.485,35.55,31.663,-3.887
340647.22075,3832713.655,30.21,33.682,3.472
340648.73525,3832717.95625,29.4,27.799,-1.601
340650.2285,3832722.19875,33.83,32.004,-1.826
340651.735125,3832726.47625,32.92,31.202,-1.718
340654.779,3832735.125,31.45,32.547,1.097
340656.331875,3832739.5375,30.23,33.066,2.836
340657.874,3832743.91875,32.02,31.037,-0.983
340659.345875,3832748.0975,38.44,33.608,-4.832
340660.87925,3832752.4575,26.47,33.195,6.725
340662.41725,3832756.82875,28.36,31.549,3.189
340663.910625,3832761.06875,33.69,33.888,0.198
340665.424125,3832765.37,34.38,34.79,0.41
340666.945125,3832769.69125,32.9,32.887,-0.013
340671.491375,3832782.49625,31.81,35.284,3.474
340672.9935,3832786.7675,24.41,27.516,3.106
340674.523375,3832791.11875,32.42,33.609,1.189
340624.234125,3832658.58875,32.98,32.09,-0.89
340625.7845,3832662.98875,31.61,34.075,2.465
340627.303,3832667.29875,24.14,27.187,3.047
340628.728875,3832671.58625,24.65,30.271,5.621
340630.27925,3832675.9825,34.49,31.455,-3.035
340631.779875,3832680.23875,38.44,33.594,-4.846
340633.286875,3832684.515,34.2,32.2,-2.0
340634.842125,3832688.92375,31.81,31.825,0.015
340636.346375,3832693.195,37.2,29.499,-7.701
340637.867625,3832697.505,40.39,32.552,-7.838
340639.41575,3832701.8975,31.66,33.802,2.142
340640.946125,3832706.23625,37.4,32.299,-5.101
340642.45775,3832710.5275,34.77,29.385,-5.385
340643.94725,3832714.7525,37.03,32.694,-4.336
340645.47175,3832719.0725,31.47,35.845,4.375
340646.977875,3832723.3475,35.06,33.074,-1.986
340648.488125,3832727.63,31.69,33.25,1.56
340649.986625,3832731.87875,31.92,32.249,0.329
340651.487375,3832736.135,31.95,32.442,0.492
340653.05175,3832740.575,28.67,32.088,3.418
340654.60175,3832744.97125,33.85,33.532,-0.318
340656.089625,3832749.19125,28.6,35.055,6.455
340657.6235,3832753.54,29.4,33.169,3.769
340659.15425,3832757.88375,31.54,34.185,2.645
340660.661875,3832762.15875,37.12,33.406,-3.714
340662.201375,3832766.525,29.92,31.894,1.974
340663.73025,3832770.8625,34.61,34.207,-0.403
340666.738375,3832779.2525,31.37,33.625,2.255
340668.270625,3832783.60625,33.78,34.176,0.396
340669.75875,3832787.8325,34.99,33.109,-1.881
340671.285125,3832792.16375,37.89,35.624,-2.266
340621.4805,3832659.50875,33.44,35.524,2.084
340623.016125,3832663.86875,33.54,32.629,-0.911
340624.525375,3832668.155,34.79,34.672,-0.118
340625.950625,3832672.4975,40.76,34.106,-6.654
340627.499875,3832676.89125,33.36,32.253,-1.107
340628.994,3832681.13,29.93,34.612,4.682
340630.51275,3832685.43625,27.73,31.369,3.639
340632.074375,3832689.86625,41.52,39.323,-2.197
340633.540375,3832694.025,34.42,33.999,-0.421
340635.0685,3832698.35875,29.3,31.983,2.683
340636.645375,3832702.82875,33.28,34.574,1.294
340638.184375,3832707.1925,32.47,31.767,-0.703
340639.71675,3832711.5425,26.96,34.692,7.732
340641.08625,3832715.4275,33.9,32.437,-1.463
340642.62875,3832719.8025,32.84,33.878,1.038
340644.16825,3832724.165,30.43,32.979,2.549
340645.693,3832728.49125,30.05,33.431,3.381
340647.192625,3832732.745,32.31,32.35,0.04
340648.6705,3832736.935,35.46,32.014,-3.446
340650.218,3832741.32375,33.95,30.927,-3.023
340651.772625,3832745.73375,30.28,33.118,2.838
340653.279875,3832750.00625,35.88,32.842,-3.038
340656.31525,3832758.61625,26.27,30.35,4.08
340657.872875,3832763.03625,33.66,34.656,0.996
340660.93475,3832771.72,31.73,37.426,5.696
340662.431625,3832775.96375,45.24,31.869,-13.371
340663.912875,3832779.9875,32.01,33.009,0.999
340665.419375,3832784.26875,38.0,34.404,-3.596
340666.954,3832788.6275,29.93,28.548,-1.382
340668.4875,3832792.9825,31.76,36.3,4.54
340618.7585,3832660.45625,30.46,31.275,0.815
340620.315125,3832664.88,30.4,27.066,-3.334
340621.827625,3832669.1775,31.31,30.982,-0.328
340623.205125,3832673.43125,32.04,35.133,3.093
340624.725625,3832677.7475,31.22,33.965,2.745
340626.198625,3832681.93,31.22,33.698,2.478
340627.723625,3832686.26,30.76,29.533,-1.227
340629.3,3832690.73625,32.48,31.239,-1.241
340630.808125,3832695.02,28.44,34.263,5.823
340632.313875,3832699.29125,27.77,31.724,3.954
340633.839125,3832703.625,35.07,32.902,-2.168
340635.340375,3832707.8875,33.03,31.752,-1.278
340636.861,3832712.205,31.72,31.657,-0.063
340638.37475,3832716.505,32.66,34.352,1.692
340639.8745,3832720.76125,32.14,32.17,0.03
340641.352,3832724.955,36.11,33.412,-2.698
340642.852875,3832729.215,34.8,33.444,-1.356
340644.363125,3832733.5025,31.06,32.413,1.353
340645.885,3832737.825,32.7,30.334,-2.366
340647.443625,3832742.2475,37.59,33.399,-4.191
340648.97425,3832746.59625,28.74,30.663,1.923
340650.489375,3832750.8975,29.95,34.483,4.533
340652.0315,3832755.275,33.3,30.477,-2.823
340653.53,3832759.53,29.53,34.304,4.774
340655.017375,3832763.75125,32.49,34.709,2.219
340656.56675,3832768.1525,29.22,28.99,-0.23
340658.10225,3832772.5125,34.35,34.46,0.11
340659.613625,3832776.8025,32.17,32.926,0.756
340661.128625,3832780.90125,34.55,34.838,0.288
340662.62325,3832785.15625,33.62,32.761,-0.859
340664.142625,3832789.4725,25.66,32.206,6.546
340665.680375,3832793.84625,34.34,34.769,0.429
340616.063625,3832661.39375,31.62,29.02,-2.6
340617.624,3832665.83625,41.72,40.085,-1.635
340619.142,3832670.15625,31.32,29.321,-1.999
340620.484625,3832674.4975,31.51,25.168,-6.342
340622.028,3832678.8825,30.02,33.266,3.246
340623.525625,3832683.13625,34.56,32.356,-2.204
340625.046625,3832687.45625,34.57,30.473,-4.097
340626.593625,3832691.85,37.37,33.868,-3.502
340628.068,3832696.04,34.37,31.625,-2.745
340629.59,3832700.36,25.64,23.495,-2.145
340631.148375,3832704.7875,34.87,32.19,-2.68
340632.675125,3832709.12375,32.07,29.635,-2.435
340634.18875,3832713.4225,31.74,32.402,0.662
340635.683,3832717.67,36.68,32.036,-4.644
340637.205625,3832721.99,32.33,31.814,-0.516
340638.688,3832726.2025,33.0,33.868,0.868
340640.189625,3832730.4675,31.21,32.771,1.561
340641.699,3832734.75625,31.24,33.185,1.945
340643.21625,3832739.0625,31.91,34.204,2.294
340644.764,3832743.4625,30.79,33.936,3.146
340646.281,3832747.77,35.51,31.763,-3.747
340647.784,3832752.03875,35.51,32.325,-3.185
340649.33275,3832756.4375,32.38,31.699,-0.681
340652.367,3832765.05625,38.15,34.619,-3.531
340653.908875,3832769.43625,30.28,34.258,3.978
340655.43,3832773.75625,38.45,31.213,-7.237
340656.929,3832778.0125,36.07,31.526,-4.544
340658.457625,3832782.05,38.28,31.894,-6.386
340659.977375,3832786.37,34.29,34.576,0.286
340661.493,3832790.6825,31.35,30.539,-0.811
340663.024375,3832795.04375,39.16,35.546,-3.614
340613.23575,3832662.39625,25.32,34.466,9.146
340614.796375,3832666.8475,38.52,29.133,-9.387
340616.304125,3832671.15,41.99,32.81,-9.18
340617.650875,3832675.42875,34.45,32.537,-1.913
340619.187375,3832679.80625,32.08,32.133,0.053
340620.686375,3832684.0725,36.1,33.359,-2.741
340622.216,3832688.43,25.16,25.865,0.705
340623.75,3832692.79875,37.76,34.979,-2.781
340625.220125,3832696.9875,34.71,35.482,0.772
340626.743125,3832701.32375,33.17,32.965,-0.205
340628.271125,3832705.675,33.21,33.751,0.541
340629.78525,3832709.9875,27.81,29.896,2.086
340631.33475,3832714.4,24.94,27.682,2.742
340632.895,3832718.8475,35.1,32.234,-2.866
340634.4145,3832723.175,32.89,34.03,1.14
340635.84725,3832727.25375,32.35,32.864,0.514
340637.315125,3832731.43375,31.53,33.273,1.743
340638.805625,3832735.68,32.21,32.755,0.545
340640.33175,3832740.02625,30.26,30.565,0.305
340641.882375,3832744.4425,31.23,33.755,2.525
340644.821875,3832752.81125,32.34,33.561,1.221
340646.4035,3832757.31625,32.12,32.356,0.236
340647.97725,3832761.80125,28.3,28.985,0.685
340649.515375,3832766.18375,33.36,33.207,-0.153
340651.044625,3832770.5375,40.41,28.898,-11.512
340652.5265,3832774.7575,33.28,30.108,-3.172
340654.004125,3832778.96625,27.66,32.91,5.25
340655.521625,3832783.03,31.88,35.001,3.121
340657.052125,3832787.39375,29.56,33.568,4.008
340658.55675,3832791.685,35.71,34.276,-1.434
340660.073125,3832796.0125,45.11,35.729,-9.381
340610.547125,3832663.24375,32.65,33.656,1.006
340612.118125,3832667.71875,35.41,33.982,-1.428
340613.646,3832672.0675,39.53,29.618,-9.912
340614.965625,3832676.32125,33.43,32.14,-1.29
340616.48875,3832680.6525,31.0,33.135,2.135
340617.996625,3832684.9375,40.54,33.955,-6.585
340619.537875,3832689.32125,35.46,33.871,-1.589
340621.106625,3832693.77875,25.7,28.173,2.473
340622.555875,3832697.9,37.34,34.591,-2.749
340624.027,3832702.07875,33.41,34.155,0.745
340625.605375,3832706.57,27.25,34.396,7.146
340627.147625,3832710.95375,38.52,29.803,-8.717
340628.64725,3832715.21625,35.46,34.842,-0.618
340630.185,3832719.59,32.98,33.62,0.64
340631.71875,3832723.94875,30.14,30.226,0.086
340633.173875,3832728.085,36.98,35.401,-1.579
340634.65825,3832732.305,35.55,35.244,-0.306
340636.123875,3832736.47,40.03,33.47,-6.56
340637.669375,3832740.865,30.68,34.245,3.565
340639.241,3832745.3325,28.24,33.196,4.956
340640.75175,3832749.62625,37.74,32.935,-4.805
340642.245375,3832753.87,31.49,33.933,2.443
340643.80725,3832758.3125,29.87,28.377,-1.493
340645.3425,3832762.67625,32.72,30.613,-2.107
340646.855875,3832766.97875,31.25,33.942,2.692
340648.389875,3832771.34,29.22,29.596,0.376
340649.91325,3832775.67,33.17,33.631,0.461
340652.928375,3832783.9475,31.55,31.488,-0.062
340654.479125,3832788.35875,34.77,31.816,-2.954
340655.99875,3832792.69125,38.26,35.772,-2.488
340657.538625,3832797.07375,32.69,34.939,2.249
340607.779,3832664.17125,33.76,31.683,-2.077
340609.35375,3832668.65875,34.64,31.883,-2.757
340610.868875,3832672.98125,33.21,34.21,1.0
340612.205625,3832677.325,25.26,30.335,5.075
