gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340662.762625,3832680.04125,74.01,71.426,-2.584
340664.273125,3832684.315,72.93,69.408,-3.522
340665.77825,3832688.56625,61.18,67.558,6.378
340667.282375,3832692.815,72.46,68.414,-4.046
340670.33075,3832701.4225,63.38,71.191,7.811
340671.75075,3832705.435,66.84,68.617,1.777
340673.294,3832709.79625,62.01,67.044,5.034
340674.86025,3832714.225,71.4,68.138,-3.262
340676.404125,3832718.5825,68.94,68.829,-0.111
340677.908375,3832722.835,72.64,71.74,-0.9
340682.5475,3832735.93875,67.97,68.026,0.056
340684.071625,3832740.24625,66.12,66.089,-0.031
340685.592,3832744.54,67.19,69.402,2.212
340687.1455,3832748.92875,74.03,70.468,-3.562
340688.662125,3832753.21375,67.7,71.348,3.648
340690.158375,3832757.44,69.04,70.711,1.671
340691.69625,3832761.7875,72.71,71.064,-1.646
340693.194625,3832766.02,79.09,70.675,-8.415
340694.664375,3832770.335,68.52,69.693,1.173
340696.157125,3832774.54625,68.99,69.026,0.036
340697.63675,3832778.7225,68.31,69.167,0.857
340699.155375,3832783.0125,67.5,68.541,1.041
340649.202375,3832650.48125,75.0,74.03,-0.97
340650.703625,3832654.72,71.46,71.078,-0.382
340652.245375,3832659.07375,75.42,69.171,-6.249
340655.347125,3832667.5675,67.66,70.837,3.177
340656.876125,3832671.8875,61.16,67.17,6.01
340658.415125,3832676.2375,71.5,69.11,-2.39
340661.513,3832685.0,63.87,69.547,5.677
340663.015375,3832689.24125,67.96,69.408,1.448
340666.073875,3832697.88625,67.65,69.327,1.677
340667.573625,3832702.12625,68.54,68.277,-0.263
340668.995,3832706.14,71.47,67.695,-3.775
340670.54075,3832710.51,70.28,68.271,-2.009
340672.093875,3832714.9025,69.08,71.85,2.77
340673.630375,3832719.24625,67.8,67.722,-0.078
340675.140625,3832723.51375,68.53,69.116,0.586
340676.64525,3832727.7675,75.31,67.996,-7.314
340678.215,3832732.2025,71.18,68.945,-2.235
340679.781,3832736.63125,75.55,64.85,-10.7
340681.298625,3832740.92,70.27,70.127,-0.143
340682.81225,3832745.1975,69.69,67.849,-1.841
340684.357,3832749.56375,67.69,74.375,6.685
340685.885375,3832753.88375,75.88,83.432,7.552
340687.402125,3832758.1725,62.09,69.222,7.132
340688.935,3832762.50625,64.34,73.604,9.264
340690.416625,3832766.6925,90.7,71.026,-19.674
340691.877375,3832771.0,69.78,70.592,0.812
340693.370625,3832775.21375,71.5,72.732,1.232
340694.85,3832779.3925,66.48,78.917,12.437
340696.37,3832783.68375,76.53,68.37,-8.16
340646.2765,3832651.48875,69.93,75.275,5.345
340647.78925,3832655.76375,64.76,74.279,9.519
340649.328625,3832660.11,73.61,73.815,0.205
340650.865375,3832664.29125,64.68,67.215,2.535
340652.377625,3832668.565,71.63,70.554,-1.076
340653.902,3832672.87375,70.09,71.805,1.715
340655.423375,3832677.17375,71.63,70.086,-1.544
340657.00725,3832681.65125,66.04,71.535,5.495
340658.562375,3832686.05,66.89,68.605,1.715
340660.06425,3832690.2925,64.35,71.943,7.593
340661.574875,3832694.56,66.76,70.236,3.476
340663.155875,3832699.0275,61.67,69.871,8.201
340664.65625,3832703.27,84.7,68.933,-15.767
340666.07375,3832707.2725,64.38,70.032,5.652
340667.621,3832711.6475,68.71,70.046,1.336
340669.16025,3832715.995,66.82,73.794,6.974
340670.666125,3832720.2525,64.81,68.758,3.948
340672.171375,3832724.5075,80.34,71.752,-8.588
340673.698875,3832728.8225,83.82,70.886,-12.934
340675.271625,3832733.2675,67.18,68.979,1.799
340676.821875,3832737.6525,67.88,69.023,1.143
340678.371875,3832742.02875,69.4,68.393,-1.007
340679.882,3832746.29875,70.92,71.795,0.875
340681.397625,3832750.58125,67.91,68.07,0.16
340682.926875,3832754.90375,74.12,76.403,2.283
340684.446125,3832759.1975,75.69,70.877,-4.813
340685.98325,3832763.5425,64.53,69.044,4.514
340687.469,3832767.74125,62.38,73.505,11.125
340688.943875,3832772.015,68.68,69.174,0.494
340690.431625,3832776.21375,69.53,74.466,4.936
340691.914,3832780.4025,64.55,70.38,5.83
340693.447625,3832784.735,63.67,73.662,9.992
340643.636,3832652.24,71.24,73.134,1.894
340645.150125,3832656.51875,78.23,72.814,-5.416
340646.6925,3832660.8725,65.47,69.339,3.869
340648.226125,3832665.0975,68.34,69.817,1.477
340649.75225,3832669.41,84.01,71.782,-12.228
340651.287375,3832673.745,88.17,70.651,-17.519
340652.852125,3832678.1675,63.02,72.553,9.533
340654.455625,3832682.7,68.56,71.53,2.97
340655.888875,3832686.7525,71.75,69.487,-2.263
340657.397625,3832691.01375,62.31,69.935,7.625
340658.91425,3832695.2975,68.6,70.523,1.923
340660.460125,3832699.6675,72.04,68.157,-3.883
340661.97225,3832703.94,66.28,68.514,2.234
340663.41625,3832708.0175,67.61,68.336,0.726
340664.935,3832712.31375,66.09,66.327,0.237
340666.48425,3832716.68625,71.67,70.86,-0.81
340668.03375,3832721.06625,68.36,70.791,2.431
340669.54275,3832725.33,69.13,68.999,-0.131
340671.04675,3832729.58,70.34,70.502,0.162
340672.59575,3832733.9575,64.82,70.504,5.684
340674.152,3832738.35625,67.25,71.749,4.499
340675.687375,3832742.69125,66.35,70.564,4.214
340677.20275,3832746.975,71.94,68.452,-3.488
340678.7355,3832751.30875,65.48,68.475,2.995
340680.24925,3832755.58375,73.09,71.088,-2.002
340681.799,3832759.96,67.65,68.456,0.806
340683.34025,3832764.3175,67.29,71.69,4.4
340684.823375,3832768.5075,75.93,69.091,-6.839
340686.320375,3832772.8125,65.53,67.573,2.043
340687.81475,3832777.03125,69.06,73.274,4.214
340689.293625,3832781.2075,67.24,68.674,1.434
340690.804875,3832785.47875,68.55,72.045,3.495
340640.976125,3832653.20375,78.41,70.162,-8.248
340642.502375,3832657.525,67.72,72.093,4.373
340644.052625,3832661.91125,68.5,72.784,4.284
340645.566125,3832666.13875,81.23,76.099,-5.131
340647.087125,3832670.44375,70.95,69.085,-1.865
340648.619625,3832674.7825,65.44,79.946,14.506
340650.1365,3832679.07625,66.72,71.586,4.866
340651.697,3832683.49125,70.45,71.768,1.318
340653.214375,3832687.79,73.31,72.661,-0.649
340654.725,3832692.06375,77.71,70.762,-6.948
340656.246625,3832696.37125,74.88,70.978,-3.902
340657.7895,3832700.73625,67.67,68.018,0.348
340659.2865,3832704.975,77.56,73.626,-3.934
340660.7295,3832709.055,65.21,68.619,3.409
340662.29025,3832713.475,69.37,81.162,11.792
340663.821,3832717.81,74.89,72.826,-2.064
340665.330125,3832722.0775,94.11,68.382,-25.728
340666.847875,3832726.37625,74.02,72.149,-1.871
340668.37075,3832730.6875,70.97,67.992,-2.978
340669.939,3832735.1225,68.7,79.419,10.719
340671.4645,3832739.44125,77.71,77.819,0.109
340672.968625,3832743.7,67.79,68.404,0.614
340674.511,3832748.065,76.21,69.895,-6.315
340676.05175,3832752.425,65.33,70.227,4.897
340677.583875,3832756.76125,73.52,67.946,-5.574
340679.118375,3832761.02667,77.33,74.011,-3.319
340680.62775,3832765.3775,66.76,70.88,4.12
340682.091875,3832769.5225,66.74,71.974,5.234
340683.581375,3832773.7775,71.95,70.056,-1.894
340685.078125,3832778.01625,63.88,68.352,4.472
340686.5475,3832782.17125,67.86,72.702,4.842
340688.069125,3832786.48125,80.16,70.988,-9.172
340637.955,3832654.18375,71.72,72.701,0.981
340639.4715,3832658.47875,69.03,69.42,0.39
340640.99,3832662.78,87.44,68.887,-18.553
340642.495875,3832667.0325,66.0,71.951,5.951
340644.03175,3832671.3825,68.71,72.613,3.903
340645.535125,3832675.64,68.06,76.076,8.016
340647.059625,3832679.955,66.61,71.264,4.654
340648.620375,3832684.37625,69.35,72.261,2.911
340650.127625,3832688.645,70.63,72.434,1.804
340651.645625,3832692.9425,66.79,71.699,4.909
340653.163875,3832697.2425,72.83,75.103,2.273
340654.699875,3832701.59,74.68,67.359,-7.321
340656.2,3832705.8375,66.72,69.899,3.179
340657.56575,3832709.7,72.1,76.523,4.423
340659.14625,3832714.1825,73.2,72.313,-0.887
340660.722875,3832718.645,63.57,70.84,7.27
340662.266375,3832723.01375,69.51,67.942,-1.568
340663.786125,3832727.32,68.89,73.343,4.453
340665.282,3832731.5525,82.07,80.326,-1.744
340666.843375,3832735.9775,74.98,74.14,-0.84
340668.392125,3832740.35875,67.11,65.943,-1.167
340669.88575,3832744.58875,64.57,68.161,3.591
340671.3905,3832748.84875,74.63,73.94,-0.69
340672.938,3832753.23375,68.26,66.95,-1.31
340674.485375,3832757.61375,66.35,71.387,5.037
340676.015625,3832761.9475,69.32,72.445,3.125
340677.5485,3832766.28875,69.59,76.094,6.504
340679.03525,3832770.49875,69.21,70.641,1.431
340680.513875,3832774.6975,81.1,75.272,-5.828
340682.012875,3832778.94375,72.99,71.083,-1.907
340683.5095,3832783.1825,66.56,70.842,4.282
340685.032125,3832787.49,68.5,74.352,5.852
340635.399875,3832654.99125,72.51,72.678,0.168
340636.933375,3832659.34,68.08,68.768,0.688
340638.472125,3832663.705,79.36,71.959,-7.401
340639.949875,3832667.94875,66.39,75.529,9.139
340641.477125,3832672.2775,78.03,80.493,2.463
340642.987875,3832676.56375,67.92,74.204,6.284
340644.519125,3832680.90625,75.34,73.922,-1.418
340646.084875,3832685.34625,82.07,79.608,-2.462
340647.592875,3832689.625,84.35,71.955,-12.395
340649.10725,3832693.91875,69.58,72.621,3.041
340650.636375,3832698.2575,69.21,70.394,1.184
340652.169625,3832702.6025,92.24,70.209,-22.031
340653.661,3832706.8325,68.91,69.135,0.225
340655.1325,3832711.00875,66.9,68.289,1.389
340656.6615,3832715.34375,73.86,74.989,1.129
340658.14875,3832719.56,73.77,69.448,-4.322
340659.686375,3832723.9225,68.16,71.041,2.881
340661.231625,3832728.305,74.24,74.847,0.607
340662.716625,3832732.51625,71.76,72.797,1.037
340664.277,3832736.94125,68.17,73.453,5.283
340665.84125,3832741.37625,76.55,74.785,-1.765
340667.355875,3832745.67125,75.47,69.003,-6.467
340668.878375,3832749.9925,69.19,71.086,1.896
340670.395,3832754.29375,67.77,73.577,5.807
340671.911625,3832758.59375,69.42,75.919,6.499
340673.438875,3832762.92625,74.05,75.775,1.725
340674.97825,3832767.29,79.74,72.189,-7.551
340676.464125,3832771.5075,78.34,75.917,-2.423
340677.929875,3832775.64,68.85,67.782,-1.068
340679.420875,3832779.87125,69.86,71.043,1.183
340680.9095,3832784.095,72.05,69.775,-2.275
340682.438,3832788.42875,71.88,75.174,3.294
340632.633,3832655.93875,70.85,70.486,-0.364
340634.163875,3832660.27875,75.49,69.647,-5.843
340635.693625,3832664.61625,71.12,75.796,4.676
340637.157625,3832668.89,69.16,77.854,8.694
340638.687875,3832673.22375,69.96,68.488,-1.472
340640.201,3832677.5125,68.15,75.498,7.348
340641.731,3832681.84625,79.68,73.262,-6.418
340643.294,3832686.27625,85.14,73.569,-11.571
340644.790625,3832690.52,84.05,72.417,-11.633
340646.302625,3832694.8,67.9,73.431,5.531
340647.833625,3832699.1375,69.03,66.259,-2.771
340649.374375,3832703.50375,70.87,68.692,-2.178
340650.88125,3832707.7725,64.32,68.532,4.212
340652.339,3832711.91,67.79,70.599,2.809
340653.87325,3832716.25,75.77,71.545,-4.225
340655.391,3832720.5525,69.67,73.842,4.172
340656.91,3832724.85625,64.98,70.165,5.185
340658.419875,3832729.13375,73.07,69.418,-3.652
340659.93075,3832733.4175,76.51,69.89,-6.62
340661.489375,3832737.8325,68.13,71.155,3.025
340663.031,3832742.2,79.86,71.511,-8.349
340664.541125,3832746.48,75.38,70.64,-4.74
340666.07275,3832750.8175,85.77,73.327,-12.443
340667.604,3832755.15625,71.1,68.625,-2.475
340669.126125,3832759.47,68.4,74.748,6.348
340670.655625,3832763.8025,77.29,70.753,-6.537
340672.183,3832768.1325,73.95,78.189,4.239
340673.672625,3832772.3525,68.29,70.811,2.521
340675.167625,3832776.52,69.55,69.231,-0.319
340676.674,3832780.79125,72.18,68.537,-3.643
340678.171125,3832785.0375,75.18,72.748,-2.432
340679.697375,3832789.36375,69.66,70.089,0.429
340629.882625,3832656.90125,83.79,69.505,-14.285
340631.42475,3832661.27375,81.41,70.887,-10.523
340632.94275,3832665.5825,69.32,74.852,5.532
340634.385875,3832669.81125,74.26,73.223,-1.037
340635.932,3832674.1975,69.92,67.356,-2.564
340637.455625,3832678.515,64.01,73.023,9.013
340638.984375,3832682.8475,68.29,72.149,3.859
340640.526625,3832687.22125,67.46,72.291,4.831
340642.012375,3832691.435,77.49,72.105,-5.385
340643.53675,3832695.75375,64.71,68.206,3.496
340645.064625,3832700.085,67.25,73.309,6.059
340646.598625,3832704.4325,65.89,67.763,1.873
340648.12275,3832708.75375,79.71,76.774,-2.936
340649.57025,3832712.86,88.87,70.683,-18.187
340651.0775,3832717.13,73.84,74.175,0.335
340652.61875,3832721.495,74.5,70.729,-3.771
340654.148375,3832725.8325,65.6,72.137,6.537
340655.6605,3832730.12,74.3,77.059,2.759
340657.16625,3832734.39,72.41,75.184,2.774
340658.72775,3832738.815,67.11,71.743,4.633
340660.263875,3832743.16875,89.31,77.258,-12.052
340661.764375,3832747.42125,69.24,78.167,8.927
340663.30175,3832751.77625,71.17,74.446,3.276
340664.83525,3832756.1275,72.24,75.589,3.349
340666.353,3832760.43125,71.69,72.467,0.777
340667.888625,3832764.7825,78.12,69.348,-8.772
340669.43025,3832769.15,73.63,73.992,0.362
340670.897,3832773.30875,84.31,78.778,-5.532
340672.388375,3832777.4575,80.11,72.367,-7.743
340673.901375,3832781.75125,74.2,67.509,-6.691
340675.39175,3832785.9775,75.66,71.428,-4.232
340676.917125,3832790.305,76.66,69.401,-7.259
340627.53225,3832657.50625,66.66,72.305,5.645
340629.068375,3832661.875,72.92,73.451,0.531
340630.598625,3832666.225,81.13,75.193,-5.937
340632.05525,3832670.565,70.9,68.704,-2.196
340633.590625,3832674.9275,71.44,73.984,2.544
340635.089375,3832679.185,68.78,72.86,4.08
340636.611625,3832683.51125,83.61,74.777,-8.833
340638.169,3832687.93375,69.51,69.467,-0.043
340639.659375,3832692.17,74.56,76.498,1.938
340641.182875,3832696.49875,67.96,69.149,1.189
340642.739125,3832700.92,70.2,71.087,0.887
340644.263,3832705.25,68.31,71.181,2.871
340645.754,3832709.485,76.61,77.162,0.552
340647.22075,3832713.655,67.88,76.075,8.195
340648.73525,3832717.95625,71.39,68.122,-3.268
340650.2285,3832722.19875,77.47,76.595,-0.875
340651.735125,3832726.47625,69.81,75.014,5.204
340654.779,3832735.125,65.27,71.589,6.319
340656.331875,3832739.5375,71.32,71.828,0.508
340657.874,3832743.91875,63.15,75.469,12.319
340659.345875,3832748.0975,84.78,72.306,-12.474
340660.87925,3832752.4575,71.19,72.781,1.591
340662.41725,3832756.82875,67.66,75.731,8.071
340663.910625,3832761.06875,68.29,74.957,6.667
340665.424125,3832765.37,78.69,80.489,1.799
340666.945125,3832769.69125,76.58,72.039,-4.541
340671.491375,3832782.49625,76.69,77.52,0.83
340672.9935,3832786.7675,70.43,67.115,-3.315
340674.523375,3832791.11875,79.62,71.533,-8.087
340624.234125,3832658.58875,70.26,73.394,3.134
340625.7845,3832662.98875,68.51,72.095,3.585
340627.303,3832667.29875,67.38,68.722,1.342
340628.728875,3832671.58625,68.58,69.358,0.778
340630.27925,3832675.9825,80.6,69.427,-11.173
340631.779875,3832680.23875,81.14,69.182,-11.958
340633.286875,3832684.515,75.46,69.558,-5.902
340634.842125,3832688.92375,67.7,71.663,3.963
340636.346375,3832693.195,60.03,70.851,10.821
340637.867625,3832697.505,74.84,70.375,-4.465
340639.41575,3832701.8975,70.07,73.934,3.864
340640.946125,3832706.23625,79.34,71.188,-8.152
340642.45775,3832710.5275,85.56,69.369,-16.191
340643.94725,3832714.7525,68.83,70.907,2.077
340645.47175,3832719.0725,75.07,68.762,-6.308
340646.977875,3832723.3475,75.21,73.111,-2.099
340648.488125,3832727.63,72.09,72.067,-0.023
340649.986625,3832731.87875,68.14,70.668,2.528
340651.487375,3832736.135,76.61,78.344,1.734
340653.05175,3832740.575,65.99,67.472,1.482
340654.60175,3832744.97125,73.91,72.562,-1.348
340656.089625,3832749.19125,68.13,72.781,4.651
340657.6235,3832753.54,67.84,78.041,10.201
340659.15425,3832757.88375,72.75,73.454,0.704
340660.661875,3832762.15875,88.99,73.613,-15.377
340662.201375,3832766.525,76.99,67.796,-9.194
340663.73025,3832770.8625,77.26,72.959,-4.301
340666.738375,3832779.2525,69.66,79.336,9.676
340668.270625,3832783.60625,73.55,76.325,2.775
340669.75875,3832787.8325,71.35,69.762,-1.588
340671.285125,3832792.16375,84.89,79.213,-5.677
340621.4805,3832659.50875,73.67,75.286,1.616
340623.016125,3832663.86875,71.55,68.411,-3.139
340624.525375,3832668.155,82.02,72.427,-9.593
340625.950625,3832672.4975,81.44,68.588,-12.852
340627.499875,3832676.89125,73.36,70.527,-2.833
340628.994,3832681.13,65.55,74.055,8.505
340630.51275,3832685.43625,71.17,71.732,0.562
340632.074375,3832689.86625,72.55,70.657,-1.893
340633.540375,3832694.025,79.06,71.476,-7.584
340635.0685,3832698.35875,66.46,72.124,5.664
340636.645375,3832702.82875,75.65,71.801,-3.849
340638.184375,3832707.1925,71.03,73.713,2.683
340639.71675,3832711.5425,67.56,69.677,2.117
340641.08625,3832715.4275,64.12,69.644,5.524
340642.62875,3832719.8025,66.87,70.477,3.607
340644.16825,3832724.165,71.87,67.629,-4.241
340645.693,3832728.49125,66.7,69.789,3.089
340647.192625,3832732.745,79.82,73.65,-6.17
340648.6705,3832736.935,85.94,75.947,-9.993
340650.218,3832741.32375,74.57,75.694,1.124
340651.772625,3832745.73375,72.25,83.087,10.837
340653.279875,3832750.00625,74.82,71.185,-3.635
340656.31525,3832758.61625,71.63,75.936,4.306
340657.872875,3832763.03625,78.98,70.453,-8.527
340660.93475,3832771.72,74.31,75.048,0.738
340662.431625,3832775.96375,81.03,70.616,-10.414
340663.912875,3832779.9875,68.16,71.352,3.192
340665.419375,3832784.26875,75.75,72.124,-3.626
340666.954,3832788.6275,67.16,68.482,1.322
340668.4875,3832792.9825,73.56,77.253,3.693
340618.7585,3832660.45625,67.89,70.414,2.524
340620.315125,3832664.88,66.78,71.545,4.765
340621.827625,3832669.1775,64.73,71.215,6.485
340623.205125,3832673.43125,68.98,73.463,4.483
340624.725625,3832677.7475,66.0,69.72,3.72
340626.198625,3832681.93,66.05,72.227,6.177
340627.723625,3832686.26,66.25,69.605,3.355
340629.3,3832690.73625,65.4,70.038,4.638
340630.808125,3832695.02,69.9,70.083,0.183
340632.313875,3832699.29125,68.62,68.15,-0.47
340633.839125,3832703.625,81.13,70.051,-11.079
340635.340375,3832707.8875,68.55,80.504,11.954
340636.861,3832712.205,73.2,69.613,-3.587
340638.37475,3832716.505,69.9,69.947,0.047
340639.8745,3832720.76125,69.13,71.703,2.573
340641.352,3832724.955,80.07,74.441,-5.629
340642.852875,3832729.215,87.09,82.915,-4.175
340644.363125,3832733.5025,71.32,70.648,-0.672
340645.885,3832737.825,79.17,70.667,-8.503
340647.443625,3832742.2475,84.85,76.634,-8.216
340648.97425,3832746.59625,65.55,74.278,8.728
340650.489375,3832750.8975,63.93,73.805,9.875
340652.0315,3832755.275,86.27,71.388,-14.882
340653.53,3832759.53,70.44,81.065,10.625
340655.017375,3832763.75125,79.76,70.867,-8.893
340656.56675,3832768.1525,73.94,66.96,-6.98
340658.10225,3832772.5125,70.39,71.989,1.599
340659.613625,3832776.8025,72.39,68.786,-3.604
340661.128625,3832780.90125,81.01,77.211,-3.799
340662.62325,3832785.15625,78.85,76.192,-2.658
340664.142625,3832789.4725,67.75,71.191,3.441
340665.680375,3832793.84625,81.49,78.465,-3.025
340616.063625,3832661.39375,66.47,69.58,3.11
340617.624,3832665.83625,69.28,70.6,1.32
340619.142,3832670.15625,71.11,69.657,-1.453
340620.484625,3832674.4975,71.33,73.967,2.637
340622.028,3832678.8825,74.06,73.445,-0.615
340623.525625,3832683.13625,67.96,77.42,9.46
340625.046625,3832687.45625,67.52,69.073,1.553
340626.593625,3832691.85,72.98,71.975,-1.005
340628.068,3832696.04,72.73,68.807,-3.923
340629.59,3832700.36,70.37,69.112,-1.258
340631.148375,3832704.7875,84.62,72.108,-12.512
340632.675125,3832709.12375,77.44,68.221,-9.219
340634.18875,3832713.4225,70.49,68.754,-1.736
340635.683,3832717.67,71.01,70.943,-0.067
340637.205625,3832721.99,74.0,69.784,-4.216
340638.688,3832726.2025,85.72,75.634,-10.086
340640.189625,3832730.4675,74.84,73.747,-1.093
340641.699,3832734.75625,72.82,68.923,-3.897
340643.21625,3832739.0625,76.49,73.586,-2.904
340644.764,3832743.4625,72.29,78.202,5.912
340646.281,3832747.77,79.32,76.077,-3.243
340647.784,3832752.03875,70.16,74.269,4.109
340649.33275,3832756.4375,76.79,74.146,-2.644
340652.367,3832765.05625,80.98,74.537,-6.443
340653.908875,3832769.43625,70.69,82.567,11.877
340655.43,3832773.75625,87.11,76.121,-10.989
340656.929,3832778.0125,73.81,67.914,-5.896
340658.457625,3832782.05,75.03,72.225,-2.805
340659.977375,3832786.37,78.99,78.046,-0.944
340661.493,3832790.6825,65.75,74.853,9.103
340663.024375,3832795.04375,73.11,75.501,2.391
340613.23575,3832662.39625,71.65,72.624,0.974
340614.796375,3832666.8475,73.24,72.169,-1.071
340616.304125,3832671.15,74.9,72.678,-2.222
340617.650875,3832675.42875,65.01,70.837,5.827
340619.187375,3832679.80625,73.68,73.549,-0.131
340620.686375,3832684.0725,76.59,67.924,-8.666
340622.216,3832688.43,68.19,68.033,-0.157
340623.75,3832692.79875,71.5,76.268,4.768
340625.220125,3832696.9875,75.82,71.663,-4.157
340626.743125,3832701.32375,73.94,71.876,-2.064
340628.271125,3832705.675,71.92,69.099,-2.821
340629.78525,3832709.9875,75.5,68.106,-7.394
340631.33475,3832714.4,67.96,75.39,7.43
340632.895,3832718.8475,72.6,72.093,-0.507
340634.4145,3832723.175,73.21,68.898,-4.312
340635.84725,3832727.25375,77.44,70.107,-7.333
340637.315125,3832731.43375,82.01,71.726,-10.284
340638.805625,3832735.68,73.93,71.857,-2.073
340640.33175,3832740.02625,67.4,70.515,3.115
340641.882375,3832744.4425,71.52,81.172,9.652
340644.821875,3832752.81125,72.76,78.729,5.969
340646.4035,3832757.31625,75.5,75.98,0.48
340647.97725,3832761.80125,68.69,70.417,1.727
340649.515375,3832766.18375,68.48,78.83,10.35
340651.044625,3832770.5375,78.52,69.577,-8.943
340652.5265,3832774.7575,78.3,77.869,-0.431
340654.004125,3832778.96625,66.95,72.304,5.354
340655.521625,3832783.03,67.62,68.164,0.544
340657.052125,3832787.39375,68.72,73.943,5.223
340658.55675,3832791.685,80.32,75.941,-4.379
340660.073125,3832796.0125,83.89,70.273,-13.617
340610.547125,3832663.24375,68.82,70.805,1.985
340612.118125,3832667.71875,76.61,69.803,-6.807
340613.646,3832672.0675,68.96,71.512,2.552
340614.965625,3832676.32125,67.68,70.247,2.567
340616.48875,3832680.6525,70.37,68.499,-1.871
340617.996625,3832684.9375,71.16,71.739,0.579
340619.537875,3832689.32125,62.93,78.195,15.265
340621.106625,3832693.77875,68.91,70.617,1.707
340622.555875,3832697.9,83.69,73.573,-10.117
340624.027,3832702.07875,73.99,74.577,0.587
340625.605375,3832706.57,71.38,70.44,-0.94
340627.147625,3832710.95375,68.81,72.718,3.908
340628.64725,3832715.21625,84.16,71.142,-13.018
340630.185,3832719.59,70.33,73.686,3.356
340631.71875,3832723.94875,67.86,67.22,-0.64
340633.173875,3832728.085,87.32,70.533,-16.787
340634.65825,3832732.305,78.21,70.706,-7.504
340636.123875,3832736.47,94.9,73.006,-21.894
340637.669375,3832740.865,72.04,83.403,11.363
340639.241,3832745.3325,71.32,71.236,-0.084
340640.75175,3832749.62625,91.06,71.536,-19.524
340642.245375,3832753.87,74.66,75.827,1.167
340643.80725,3832758.3125,67.75,69.938,2.188
340645.3425,3832762.67625,64.71,73.181,8.471
340646.855875,3832766.97875,73.81,83.021,9.211
340648.389875,3832771.34,68.68,69.421,0.741
340649.91325,3832775.67,69.49,70.714,1.224
340652.928375,3832783.9475,86.84,75.443,-11.397
340654.479125,3832788.35875,71.68,71.719,0.039
340655.99875,3832792.69125,70.92,69.024,-1.896
340657.538625,3832797.07375,71.14,74.515,3.375
340607.779,3832664.17125,69.08,69.057,-0.023
340609.35375,3832668.65875,66.11,70.436,4.326
340610.868875,3832672.98125,69.89,70.079,0.189
340612.205625,3832677.325,66.9,68.898,1.998
340613.753125,3832681.73,65.84,71.248,5.408
