gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.7895,3832700.73625,58.28,60.087,1.807
340659.2865,3832704.975,55.51,58.437,2.927
340660.7295,3832709.055,58.27,60.208,1.938
340662.29025,3832713.475,59.46,60.31,0.85
340663.821,3832717.81,54.34,57.565,3.225
340665.330125,3832722.0775,67.15,57.557,-9.593
340666.847875,3832726.37625,57.65,60.074,2.424
340668.37075,3832730.6875,60.39,59.101,-1.289
340669.939,3832735.1225,61.15,62.467,1.317
340671.4645,3832739.44125,60.57,60.935,0.365
340672.968625,3832743.7,62.15,65.596,3.446
340674.511,3832748.065,60.91,59.382,-1.528
340676.05175,3832752.425,56.71,60.88,4.17
340677.583875,3832756.76125,57.36,62.547,5.187
340679.118375,3832761.02667,59.28,61.963,2.683
340680.62775,3832765.3775,59.92,63.098,3.178
340682.091875,3832769.5225,59.52,61.369,1.849
340683.581375,3832773.7775,61.57,61.74,0.17
340685.078125,3832778.01625,58.83,61.164,2.334
340686.5475,3832782.17125,62.89,60.041,-2.849
340688.069125,3832786.48125,61.43,60.637,-0.793
340637.955,3832654.18375,51.88,53.135,1.255
340639.4715,3832658.47875,59.16,61.2,2.04
340640.99,3832662.78,58.01,61.367,3.357
340642.495875,3832667.0325,61.42,60.351,-1.069
340644.03175,3832671.3825,60.71,59.617,-1.093
340645.535125,3832675.64,61.34,60.232,-1.108
340647.059625,3832679.955,60.12,59.596,-0.524
340648.620375,3832684.37625,58.69,60.907,2.217
340650.127625,3832688.645,61.28,60.373,-0.907
340651.645625,3832692.9425,60.02,59.179,-0.841
340653.163875,3832697.2425,59.56,59.559,-0.00100000000001
340654.699875,3832701.59,58.38,60.617,2.237
340656.2,3832705.8375,62.43,60.388,-2.042
340657.56575,3832709.7,61.61,59.677,-1.933
340659.14625,3832714.1825,62.59,58.14,-4.45
340660.722875,3832718.645,52.8,52.663,-0.137
340662.266375,3832723.01375,58.81,59.225,0.415
340663.786125,3832727.32,57.74,62.022,4.282
340665.282,3832731.5525,61.19,59.615,-1.575
340666.843375,3832735.9775,59.61,59.388,-0.222
340668.392125,3832740.35875,59.14,59.389,0.249
340669.88575,3832744.58875,59.34,58.037,-1.303
340671.3905,3832748.84875,57.15,60.83,3.68
340672.938,3832753.23375,60.42,59.944,-0.476
340674.485375,3832757.61375,59.57,59.872,0.302
340676.015625,3832761.9475,54.6,54.571,-0.029
340677.5485,3832766.28875,63.13,61.284,-1.846
340679.03525,3832770.49875,64.61,62.306,-2.304
340680.513875,3832774.6975,59.0,60.97,1.97
340682.012875,3832778.94375,62.35,60.496,-1.854
340683.5095,3832783.1825,58.92,61.689,2.769
340685.032125,3832787.49,65.41,63.695,-1.715
340635.399875,3832654.99125,59.63,60.138,0.508
340636.933375,3832659.34,61.85,59.716,-2.134
340638.472125,3832663.705,63.98,60.713,-3.267
340639.949875,3832667.94875,59.79,59.91,0.12
340641.477125,3832672.2775,62.09,60.763,-1.327
340642.987875,3832676.56375,61.32,60.063,-1.257
340644.519125,3832680.90625,57.77,59.402,1.632
340646.084875,3832685.34625,60.07,58.536,-1.534
340647.592875,3832689.625,62.12,58.932,-3.188
340649.10725,3832693.91875,62.34,60.663,-1.677
340650.636375,3832698.2575,61.94,60.333,-1.607
340652.169625,3832702.6025,56.66,60.128,3.468
340653.661,3832706.8325,62.03,61.968,-0.062
340655.1325,3832711.00875,64.01,61.092,-2.918
340656.6615,3832715.34375,61.93,60.471,-1.459
340658.14875,3832719.56,58.73,58.259,-0.471
340659.686375,3832723.9225,57.87,59.455,1.585
340661.231625,3832728.305,58.46,60.136,1.676
340662.716625,3832732.51625,59.66,59.043,-0.617
340664.277,3832736.94125,60.09,61.095,1.005
340665.84125,3832741.37625,60.8,62.204,1.404
340667.355875,3832745.67125,57.21,60.26,3.05
340668.878375,3832749.9925,62.44,62.55,0.11
340670.395,3832754.29375,58.32,60.393,2.073
340671.911625,3832758.59375,64.36,61.736,-2.624
340673.438875,3832762.92625,64.63,63.419,-1.211
340674.97825,3832767.29,64.82,62.756,-2.064
340676.464125,3832771.5075,61.22,65.714,4.494
340677.929875,3832775.64,60.65,61.807,1.157
340679.420875,3832779.87125,61.42,61.12,-0.3
340680.9095,3832784.095,66.84,61.005,-5.835
340682.438,3832788.42875,64.52,62.05,-2.47
340632.633,3832655.93875,61.28,61.099,-0.181
340634.163875,3832660.27875,59.55,60.619,1.069
340635.693625,3832664.61625,62.06,59.989,-2.071
340637.157625,3832668.89,60.71,60.044,-0.666
340638.687875,3832673.22375,61.32,60.291,-1.029
340640.201,3832677.5125,60.03,61.029,0.999
340641.731,3832681.84625,63.69,61.602,-2.088
340643.294,3832686.27625,59.2,59.755,0.555
340644.790625,3832690.52,60.01,61.129,1.119
340646.302625,3832694.8,61.38,59.499,-1.881
340647.833625,3832699.1375,56.91,58.977,2.067
340649.374375,3832703.50375,57.51,61.353,3.843
340650.88125,3832707.7725,58.0,60.168,2.168
340652.339,3832711.91,60.95,59.513,-1.437
340653.87325,3832716.25,61.61,59.554,-2.056
340655.391,3832720.5525,61.24,60.934,-0.306
340656.91,3832724.85625,60.94,60.362,-0.578
340658.419875,3832729.13375,62.63,60.119,-2.511
340659.93075,3832733.4175,57.34,60.383,3.043
340661.489375,3832737.8325,58.7,60.24,1.54
340663.031,3832742.2,62.4,59.267,-3.133
340664.541125,3832746.48,58.7,61.906,3.206
340666.07275,3832750.8175,60.42,63.234,2.814
340667.604,3832755.15625,70.73,61.907,-8.823
340669.126125,3832759.47,61.72,62.667,0.947
340670.655625,3832763.8025,59.24,62.203,2.963
340672.183,3832768.1325,64.89,61.603,-3.287
340673.672625,3832772.3525,61.66,61.551,-0.109
340675.167625,3832776.52,61.77,62.93,1.16
340676.674,3832780.79125,63.07,60.42,-2.65
340678.171125,3832785.0375,68.29,65.078,-3.212
340679.697375,3832789.36375,60.09,62.631,2.541
340629.882625,3832656.90125,60.34,58.981,-1.359
340631.42475,3832661.27375,63.32,59.825,-3.495
340632.94275,3832665.5825,58.33,59.239,0.909
340634.385875,3832669.81125,56.19,59.632,3.442
340635.932,3832674.1975,56.3,56.52,0.22
340637.455625,3832678.515,57.26,61.066,3.806
340638.984375,3832682.8475,61.2,60.635,-0.565
340640.526625,3832687.22125,60.5,60.293,-0.207
340642.012375,3832691.435,62.59,59.827,-2.763
340643.53675,3832695.75375,57.05,62.201,5.151
340645.064625,3832700.085,61.51,60.562,-0.948
340646.598625,3832704.4325,60.91,58.598,-2.312
340648.12275,3832708.75375,62.28,62.449,0.169
340649.57025,3832712.86,62.68,60.026,-2.654
340651.0775,3832717.13,58.71,59.736,1.026
340652.61875,3832721.495,58.74,61.797,3.057
340654.148375,3832725.8325,59.58,61.308,1.728
340655.6605,3832730.12,59.73,61.055,1.325
340657.16625,3832734.39,60.97,61.852,0.882
340658.72775,3832738.815,63.07,59.708,-3.362
340660.263875,3832743.16875,60.58,60.325,-0.255
340661.764375,3832747.42125,61.58,62.418,0.838
340663.30175,3832751.77625,61.3,62.041,0.741
340664.83525,3832756.1275,61.73,62.205,0.475
340666.353,3832760.43125,61.92,61.779,-0.141
340667.888625,3832764.7825,60.19,61.248,1.058
340669.43025,3832769.15,61.37,62.163,0.793
340670.897,3832773.30875,63.4,63.069,-0.331
340672.388375,3832777.4575,65.19,62.12,-3.07
340673.901375,3832781.75125,64.16,64.118,-0.042
340675.39175,3832785.9775,65.27,62.13,-3.14
340676.917125,3832790.305,63.43,61.768,-1.662
340627.53225,3832657.50625,60.45,61.01,0.56
340629.068375,3832661.875,60.5,59.884,-0.616
340630.598625,3832666.225,57.13,60.373,3.243
340632.05525,3832670.565,56.0,60.216,4.216
340633.590625,3832674.9275,63.1,59.481,-3.619
340635.089375,3832679.185,58.63,59.738,1.108
340636.611625,3832683.51125,61.85,60.177,-1.673
340638.169,3832687.93375,61.37,60.834,-0.536
340639.659375,3832692.17,59.46,61.667,2.207
340641.182875,3832696.49875,60.92,64.861,3.941
340642.739125,3832700.92,64.21,63.101,-1.109
340644.263,3832705.25,61.2,60.177,-1.023
340645.754,3832709.485,63.01,61.07,-1.94
340647.22075,3832713.655,60.71,61.18,0.47
340648.73525,3832717.95625,60.9,61.457,0.557
340650.2285,3832722.19875,58.49,60.843,2.353
340651.735125,3832726.47625,59.6,59.132,-0.468
340654.779,3832735.125,59.74,59.025,-0.715
340656.331875,3832739.5375,62.3,61.506,-0.794
340657.874,3832743.91875,58.12,60.117,1.997
340659.345875,3832748.0975,62.4,62.856,0.456
340660.87925,3832752.4575,62.84,62.232,-0.608
340662.41725,3832756.82875,60.47,61.65,1.18
340663.910625,3832761.06875,61.51,62.256,0.746
340665.424125,3832765.37,58.93,64.913,5.983
340666.945125,3832769.69125,62.05,61.637,-0.413
340671.491375,3832782.49625,65.01,63.55,-1.46
340672.9935,3832786.7675,66.79,60.349,-6.441
340674.523375,3832791.11875,60.56,61.592,1.032
340624.234125,3832658.58875,56.75,57.951,1.201
340625.7845,3832662.98875,60.06,63.207,3.147
340627.303,3832667.29875,62.93,62.134,-0.796
340628.728875,3832671.58625,62.26,60.45,-1.81
340630.27925,3832675.9825,62.67,61.508,-1.162
340631.779875,3832680.23875,61.32,59.59,-1.73
340633.286875,3832684.515,60.98,60.207,-0.773
340634.842125,3832688.92375,57.19,61.026,3.836
340636.346375,3832693.195,57.47,60.56,3.09
340637.867625,3832697.505,61.24,60.553,-0.687
340639.41575,3832701.8975,63.26,58.559,-4.701
340640.946125,3832706.23625,61.71,60.928,-0.782
340642.45775,3832710.5275,60.67,61.975,1.305
340643.94725,3832714.7525,61.23,62.0,0.77
340645.47175,3832719.0725,59.82,60.78,0.96
340646.977875,3832723.3475,64.81,61.903,-2.907
340648.488125,3832727.63,58.91,61.376,2.466
340649.986625,3832731.87875,63.27,59.643,-3.627
340651.487375,3832736.135,61.39,60.206,-1.184
340653.05175,3832740.575,58.67,61.139,2.469
340654.60175,3832744.97125,61.94,59.613,-2.327
340656.089625,3832749.19125,62.44,61.659,-0.781
340657.6235,3832753.54,58.7,60.292,1.592
340659.15425,3832757.88375,64.06,61.519,-2.541
340660.661875,3832762.15875,65.17,59.862,-5.308
340662.201375,3832766.525,62.27,59.944,-2.326
340663.73025,3832770.8625,58.88,61.109,2.229
340666.738375,3832779.2525,62.96,61.907,-1.053
340668.270625,3832783.60625,63.18,62.302,-0.878
340669.75875,3832787.8325,62.09,62.079,-0.011
340671.285125,3832792.16375,61.69,61.49,-0.2
340621.4805,3832659.50875,58.33,59.224,0.894
340623.016125,3832663.86875,58.58,61.424,2.844
340624.525375,3832668.155,57.12,54.527,-2.593
340625.950625,3832672.4975,59.44,60.599,1.159
340627.499875,3832676.89125,62.13,59.457,-2.673
340628.994,3832681.13,60.14,59.812,-0.328
340630.51275,3832685.43625,59.62,59.79,0.17
340632.074375,3832689.86625,51.2,54.789,3.589
340633.540375,3832694.025,57.22,60.258,3.038
340635.0685,3832698.35875,62.17,59.746,-2.424
340636.645375,3832702.82875,59.93,61.742,1.812
340638.184375,3832707.1925,61.69,60.084,-1.606
340639.71675,3832711.5425,61.14,59.614,-1.526
340641.08625,3832715.4275,58.49,61.443,2.953
340642.62875,3832719.8025,62.43,62.007,-0.423
340644.16825,3832724.165,60.01,60.558,0.548
340645.693,3832728.49125,60.0,61.804,1.804
340647.192625,3832732.745,60.63,61.255,0.625
340648.6705,3832736.935,60.47,61.728,1.258
340650.218,3832741.32375,60.15,62.232,2.082
340651.772625,3832745.73375,61.68,60.647,-1.033
340653.279875,3832750.00625,67.93,60.929,-7.001
340656.31525,3832758.61625,66.82,62.575,-4.245
340657.872875,3832763.03625,69.04,63.297,-5.743
340660.93475,3832771.72,61.11,60.79,-0.32
340662.431625,3832775.96375,60.35,63.321,2.971
340663.912875,3832779.9875,60.36,60.515,0.155
340665.419375,3832784.26875,62.45,63.331,0.881
340666.954,3832788.6275,61.15,63.907,2.757
340668.4875,3832792.9825,59.28,61.633,2.353
340618.7585,3832660.45625,59.5,59.547,0.047
340620.315125,3832664.88,61.77,61.233,-0.537
340621.827625,3832669.1775,61.61,59.392,-2.218
340623.205125,3832673.43125,59.84,55.94,-3.9
340624.725625,3832677.7475,59.04,61.821,2.781
340626.198625,3832681.93,58.71,59.57,0.86
340627.723625,3832686.26,59.28,61.394,2.114
340629.3,3832690.73625,60.11,61.358,1.248
340630.808125,3832695.02,62.05,60.049,-2.001
340632.313875,3832699.29125,61.51,61.158,-0.352
340633.839125,3832703.625,60.0,60.989,0.989
340635.340375,3832707.8875,60.25,62.326,2.076
340636.861,3832712.205,58.91,60.419,1.509
340638.37475,3832716.505,59.33,59.679,0.349
340639.8745,3832720.76125,60.74,59.275,-1.465
340641.352,3832724.955,60.76,60.681,-0.079
340642.852875,3832729.215,61.54,60.637,-0.903
340644.363125,3832733.5025,61.22,60.123,-1.097
340645.885,3832737.825,63.12,60.036,-3.084
340647.443625,3832742.2475,63.59,61.898,-1.692
340648.97425,3832746.59625,63.02,58.158,-4.862
340650.489375,3832750.8975,60.79,65.767,4.977
340652.0315,3832755.275,66.41,62.822,-3.588
340653.53,3832759.53,63.14,62.905,-0.235
340655.017375,3832763.75125,62.55,62.69,0.14
340656.56675,3832768.1525,62.66,62.357,-0.303
340658.10225,3832772.5125,58.83,62.561,3.731
340659.613625,3832776.8025,60.75,61.404,0.654
340661.128625,3832780.90125,60.89,61.056,0.166
340662.62325,3832785.15625,59.98,60.439,0.459
340664.142625,3832789.4725,63.41,62.054,-1.356
340665.680375,3832793.84625,62.21,62.428,0.218
340616.063625,3832661.39375,61.09,61.462,0.372
340617.624,3832665.83625,52.21,53.064,0.854
340619.142,3832670.15625,56.87,60.387,3.517
340620.484625,3832674.4975,60.76,65.449,4.689
340622.028,3832678.8825,64.41,61.289,-3.121
340623.525625,3832683.13625,58.79,61.576,2.786
340625.046625,3832687.45625,60.07,60.969,0.899
340626.593625,3832691.85,60.3,61.126,0.826
340628.068,3832696.04,60.99,60.683,-0.307
340629.59,3832700.36,63.77,63.52,-0.25
340631.148375,3832704.7875,59.93,59.72,-0.21
340632.675125,3832709.12375,60.43,59.819,-0.611
340634.18875,3832713.4225,64.55,61.911,-2.639
340635.683,3832717.67,57.85,60.371,2.521
340637.205625,3832721.99,61.22,60.602,-0.618
340638.688,3832726.2025,64.67,59.977,-4.693
340640.189625,3832730.4675,61.86,60.659,-1.201
340641.699,3832734.75625,60.45,61.073,0.623
340643.21625,3832739.0625,60.92,60.719,-0.201
340644.764,3832743.4625,60.02,61.77,1.75
340646.281,3832747.77,64.81,62.178,-2.632
340647.784,3832752.03875,64.78,62.479,-2.301
340649.33275,3832756.4375,60.97,61.764,0.794
340652.367,3832765.05625,72.12,60.654,-11.466
340653.908875,3832769.43625,58.85,61.769,2.919
340655.43,3832773.75625,61.38,61.213,-0.167
340656.929,3832778.0125,62.72,60.325,-2.395
340658.457625,3832782.05,58.73,60.715,1.985
340659.977375,3832786.37,59.28,65.558,6.278
340661.493,3832790.6825,60.28,60.42,0.14
340663.024375,3832795.04375,62.73,64.467,1.737
340613.23575,3832662.39625,64.21,61.882,-2.328
340614.796375,3832666.8475,61.11,63.023,1.913
340616.304125,3832671.15,56.17,58.535,2.365
340617.650875,3832675.42875,59.28,60.13,0.85
340619.187375,3832679.80625,60.52,61.496,0.976
340620.686375,3832684.0725,60.49,59.668,-0.822
340622.216,3832688.43,63.86,65.523,1.663
340623.75,3832692.79875,60.23,60.399,0.169
340625.220125,3832696.9875,62.6,60.389,-2.211
340626.743125,3832701.32375,64.49,59.615,-4.875
340628.271125,3832705.675,60.04,61.562,1.522
340629.78525,3832709.9875,60.32,60.24,-0.08
340631.33475,3832714.4,62.45,61.056,-1.394
340632.895,3832718.8475,68.48,61.243,-7.237
340634.4145,3832723.175,62.11,58.917,-3.193
340635.84725,3832727.25375,58.4,61.098,2.698
340637.315125,3832731.43375,61.97,61.592,-0.378
340638.805625,3832735.68,60.41,60.23,-0.18
340640.33175,3832740.02625,60.09,60.889,0.799
340641.882375,3832744.4425,58.25,61.651,3.401
340644.821875,3832752.81125,63.96,62.676,-1.284
340646.4035,3832757.31625,62.51,62.258,-0.252
340647.97725,3832761.80125,61.91,61.672,-0.238
340649.515375,3832766.18375,61.86,63.151,1.291
340651.044625,3832770.5375,60.2,61.862,1.662
340652.5265,3832774.7575,62.41,61.619,-0.791
340654.004125,3832778.96625,60.94,61.559,0.619
340655.521625,3832783.03,59.81,60.474,0.664
340657.052125,3832787.39375,60.47,62.116,1.646
340658.55675,3832791.685,60.7,59.985,-0.715
340660.073125,3832796.0125,61.51,60.639,-0.871
340610.547125,3832663.24375,62.14,59.819,-2.321
340612.118125,3832667.71875,59.53,61.37,1.84
340613.646,3832672.0675,61.52,60.594,-0.926
340614.965625,3832676.32125,59.18,60.374,1.194
340616.48875,3832680.6525,61.89,61.239,-0.651
340617.996625,3832684.9375,65.97,61.404,-4.566
340619.537875,3832689.32125,57.98,62.541,4.561
340621.106625,3832693.77875,65.42,64.989,-0.431
340622.555875,3832697.9,60.93,60.597,-0.333
340624.027,3832702.07875,59.64,60.947,1.307
340625.605375,3832706.57,63.05,62.695,-0.355
340627.147625,3832710.95375,63.73,61.266,-2.464
340628.64725,3832715.21625,60.65,60.106,-0.544
340630.185,3832719.59,59.63,61.43,1.8
340631.71875,3832723.94875,59.16,61.668,2.508
340633.173875,3832728.085,60.1,59.647,-0.453
340634.65825,3832732.305,61.65,61.432,-0.218
340636.123875,3832736.47,62.23,60.304,-1.926
340637.669375,3832740.865,62.15,62.227,0.077
340639.241,3832745.3325,60.81,61.219,0.409
340640.75175,3832749.62625,64.65,60.754,-3.896
340642.245375,3832753.87,62.51,62.411,-0.099
340643.80725,3832758.3125,60.99,61.538,0.548
340645.3425,3832762.67625,60.27,60.973,0.703
340646.855875,3832766.97875,64.49,62.836,-1.654
340648.389875,3832771.34,60.33,63.216,2.886
340649.91325,3832775.67,63.62,61.952,-1.668
340652.928375,3832783.9475,62.63,60.861,-1.769
340654.479125,3832788.35875,61.71,62.437,0.727
340655.99875,3832792.69125,54.29,57.355,3.065
340657.538625,3832797.07375,59.29,63.744,4.454
340607.779,3832664.17125,59.13,60.967,1.837
340609.35375,3832668.65875,63.12,60.727,-2.393
340610.868875,3832672.98125,59.06,58.197,-0.863
