gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340690.158375,3832757.44,92.7,91.952,-0.748
340691.69625,3832761.7875,90.8,91.787,0.987
340693.194625,3832766.02,91.25,92.282,1.032
340694.664375,3832770.335,91.61,92.004,0.394
340696.157125,3832774.54625,91.38,92.122,0.742
340697.63675,3832778.7225,93.24,91.279,-1.961
340699.155375,3832783.0125,92.69,91.901,-0.789
340649.202375,3832650.48125,92.69,91.816,-0.874
340650.703625,3832654.72,90.72,91.752,1.032
340652.245375,3832659.07375,90.48,91.763,1.283
340655.347125,3832667.5675,93.2,91.985,-1.215
340656.876125,3832671.8875,93.63,93.287,-0.343
340658.415125,3832676.2375,90.97,91.944,0.974
340661.513,3832685.0,93.0,92.309,-0.691
340663.015375,3832689.24125,92.89,92.4,-0.49
340666.073875,3832697.88625,92.97,92.665,-0.305
340667.573625,3832702.12625,92.15,92.445,0.295
340668.995,3832706.14,91.1,91.899,0.799
340670.54075,3832710.51,90.63,92.797,2.167
340672.093875,3832714.9025,90.78,91.696,0.916
340673.630375,3832719.24625,92.69,91.853,-0.837
340675.140625,3832723.51375,91.51,92.202,0.692
340676.64525,3832727.7675,90.12,91.331,1.211
340678.215,3832732.2025,91.69,91.899,0.209
340679.781,3832736.63125,91.75,93.295,1.545
340681.298625,3832740.92,91.06,91.746,0.686
340682.81225,3832745.1975,91.92,91.808,-0.112
340684.357,3832749.56375,91.73,91.907,0.177
340685.885375,3832753.88375,91.75,91.787,0.037
340687.402125,3832758.1725,92.49,92.045,-0.445
340688.935,3832762.50625,93.98,91.676,-2.304
340690.416625,3832766.6925,91.56,91.852,0.292
340691.877375,3832771.0,92.18,92.359,0.179
340693.370625,3832775.21375,93.48,91.78,-1.7
340694.85,3832779.3925,93.15,91.516,-1.634
340696.37,3832783.68375,91.27,92.611,1.341
340646.2765,3832651.48875,91.86,91.896,0.036
340647.78925,3832655.76375,93.14,91.613,-1.527
340649.328625,3832660.11,90.93,92.006,1.076
340650.865375,3832664.29125,93.3,92.753,-0.547
340652.377625,3832668.565,91.79,91.536,-0.254
340653.902,3832672.87375,90.76,91.788,1.028
340655.423375,3832677.17375,91.8,93.273,1.473
340657.00725,3832681.65125,91.59,92.012,0.422
340658.562375,3832686.05,92.02,92.068,0.048
340660.06425,3832690.2925,92.37,92.138,-0.232
340661.574875,3832694.56,92.04,91.939,-0.101
340663.155875,3832699.0275,92.93,91.824,-1.106
340664.65625,3832703.27,91.74,91.703,-0.037
340666.07375,3832707.2725,92.48,91.712,-0.768
340667.621,3832711.6475,93.16,91.403,-1.757
340669.16025,3832715.995,92.2,92.164,-0.036
340670.666125,3832720.2525,91.9,92.258,0.358
340672.171375,3832724.5075,91.62,91.473,-0.147
340673.698875,3832728.8225,91.66,92.039,0.379
340675.271625,3832733.2675,91.94,92.53,0.59
340676.821875,3832737.6525,91.62,92.14,0.52
340678.371875,3832742.02875,91.84,91.698,-0.142
340679.882,3832746.29875,93.03,92.129,-0.901
340681.397625,3832750.58125,91.39,92.296,0.906
340682.926875,3832754.90375,91.76,91.783,0.023
340684.446125,3832759.1975,90.97,92.094,1.124
340685.98325,3832763.5425,93.21,91.276,-1.934
340687.469,3832767.74125,92.8,92.007,-0.793
340688.943875,3832772.015,92.32,91.798,-0.522
340690.431625,3832776.21375,92.95,92.272,-0.678
340691.914,3832780.4025,92.33,92.476,0.146
340693.447625,3832784.735,91.92,91.973,0.053
340643.636,3832652.24,91.19,91.616,0.426
340645.150125,3832656.51875,91.12,91.698,0.578
340646.6925,3832660.8725,92.41,91.53,-0.88
340648.226125,3832665.0975,92.62,92.057,-0.563
340649.75225,3832669.41,91.21,92.141,0.931
340651.287375,3832673.745,91.16,92.027,0.867
340652.852125,3832678.1675,93.79,92.344,-1.446
340654.455625,3832682.7,91.79,91.868,0.078
340655.888875,3832686.7525,92.4,92.079,-0.321
340657.397625,3832691.01375,92.21,92.066,-0.144
340658.91425,3832695.2975,91.83,92.031,0.201
340660.460125,3832699.6675,91.72,92.018,0.298
340661.97225,3832703.94,92.37,92.344,-0.026
340663.41625,3832708.0175,92.51,91.89,-0.62
340664.935,3832712.31375,92.18,92.252,0.072
340666.48425,3832716.68625,91.2,92.587,1.387
340668.03375,3832721.06625,91.01,92.005,0.995
340669.54275,3832725.33,91.97,92.007,0.037
340671.04675,3832729.58,91.28,91.982,0.702
340672.59575,3832733.9575,93.1,92.039,-1.061
340674.152,3832738.35625,93.09,91.545,-1.545
340675.687375,3832742.69125,92.05,91.964,-0.086
340677.20275,3832746.975,91.12,91.729,0.609
340678.7355,3832751.30875,92.23,91.974,-0.256
340680.24925,3832755.58375,91.86,91.657,-0.203
340681.799,3832759.96,93.55,92.018,-1.532
340683.34025,3832764.3175,92.92,92.368,-0.552
340684.823375,3832768.5075,91.98,91.784,-0.196
340686.320375,3832772.8125,92.05,92.345,0.295
340687.81475,3832777.03125,91.39,91.85,0.46
340689.293625,3832781.2075,92.85,92.825,-0.025
340690.804875,3832785.47875,93.08,91.938,-1.142
340640.976125,3832653.20375,89.44,91.615,2.175
340642.502375,3832657.525,91.08,91.629,0.549
340644.052625,3832661.91125,92.21,91.636,-0.574
340645.566125,3832666.13875,92.01,92.011,0.001
340647.087125,3832670.44375,91.76,92.533,0.773
340648.619625,3832674.7825,92.66,92.013,-0.647
340650.1365,3832679.07625,92.43,91.711,-0.719
340651.697,3832683.49125,91.38,91.842,0.462
340653.214375,3832687.79,91.11,92.017,0.907
340654.725,3832692.06375,91.98,92.137,0.157
340656.246625,3832696.37125,92.09,91.732,-0.358
340657.7895,3832700.73625,91.66,91.83,0.17
340659.2865,3832704.975,91.68,92.231,0.551
340660.7295,3832709.055,91.96,92.02,0.06
340662.29025,3832713.475,91.96,91.119,-0.841
340663.821,3832717.81,91.23,92.553,1.323
340665.330125,3832722.0775,91.71,92.064,0.354
340666.847875,3832726.37625,91.9,92.036,0.136
340668.37075,3832730.6875,92.18,91.903,-0.277
340669.939,3832735.1225,92.16,92.776,0.616
340671.4645,3832739.44125,91.31,91.742,0.432
340672.968625,3832743.7,91.98,92.324,0.344
340674.511,3832748.065,92.39,91.888,-0.502
340676.05175,3832752.425,93.05,92.326,-0.724
340677.583875,3832756.76125,92.43,92.129,-0.301
340679.118375,3832761.02667,92.26,91.478,-0.782
340680.62775,3832765.3775,93.87,92.373,-1.497
340682.091875,3832769.5225,91.86,92.561,0.701
340683.581375,3832773.7775,91.45,91.759,0.309
340685.078125,3832778.01625,92.11,92.353,0.243
340686.5475,3832782.17125,91.35,92.161,0.811
340688.069125,3832786.48125,91.24,92.06,0.82
340637.955,3832654.18375,92.99,93.314,0.324
340639.4715,3832658.47875,93.05,91.47,-1.58
340640.99,3832662.78,91.15,93.074,1.924
340642.495875,3832667.0325,93.53,91.61,-1.92
340644.03175,3832671.3825,92.33,92.515,0.185
340645.535125,3832675.64,92.29,91.916,-0.374
340647.059625,3832679.955,92.1,92.112,0.012
340648.620375,3832684.37625,92.33,92.012,-0.318
340650.127625,3832688.645,91.46,91.947,0.487
340651.645625,3832692.9425,93.26,92.157,-1.103
340653.163875,3832697.2425,91.53,91.877,0.347
340654.699875,3832701.59,91.41,92.136,0.726
340656.2,3832705.8375,92.15,91.922,-0.228
340657.56575,3832709.7,91.57,92.191,0.621
340659.14625,3832714.1825,91.98,91.896,-0.084
340660.722875,3832718.645,93.48,92.915,-0.565
340662.266375,3832723.01375,92.5,91.892,-0.608
340663.786125,3832727.32,92.47,91.806,-0.664
340665.282,3832731.5525,91.17,91.778,0.608
340666.843375,3832735.9775,91.58,91.972,0.392
340668.392125,3832740.35875,91.31,92.082,0.772
340669.88575,3832744.58875,92.83,91.731,-1.099
340671.3905,3832748.84875,92.41,91.483,-0.927
340672.938,3832753.23375,91.4,92.491,1.091
340674.485375,3832757.61375,92.05,91.782,-0.268
340676.015625,3832761.9475,92.84,92.538,-0.302
340677.5485,3832766.28875,93.22,92.229,-0.991
340679.03525,3832770.49875,92.03,91.794,-0.236
340680.513875,3832774.6975,91.79,91.754,-0.036
340682.012875,3832778.94375,91.85,91.766,-0.084
340683.5095,3832783.1825,92.51,91.084,-1.426
340685.032125,3832787.49,91.35,90.996,-0.354
340635.399875,3832654.99125,91.92,91.384,-0.536
340636.933375,3832659.34,91.1,91.534,0.434
340638.472125,3832663.705,90.84,92.179,1.339
340639.949875,3832667.94875,92.01,91.981,-0.029
340641.477125,3832672.2775,90.75,91.772,1.022
340642.987875,3832676.56375,92.18,92.417,0.237
340644.519125,3832680.90625,92.91,92.376,-0.534
340646.084875,3832685.34625,91.63,91.9,0.27
340647.592875,3832689.625,90.79,92.611,1.821
340649.10725,3832693.91875,91.1,91.344,0.244
340650.636375,3832698.2575,91.15,91.51,0.36
340652.169625,3832702.6025,90.85,92.366,1.516
340653.661,3832706.8325,91.24,91.53,0.29
340655.1325,3832711.00875,91.83,91.961,0.131
340656.6615,3832715.34375,91.16,91.353,0.193
340658.14875,3832719.56,91.84,92.176,0.336
340659.686375,3832723.9225,92.33,91.675,-0.655
340661.231625,3832728.305,92.11,91.375,-0.735
340662.716625,3832732.51625,91.78,92.031,0.251
340664.277,3832736.94125,91.8,91.894,0.094
340665.84125,3832741.37625,91.14,91.223,0.083
340667.355875,3832745.67125,92.26,91.543,-0.717
340668.878375,3832749.9925,91.25,92.003,0.753
340670.395,3832754.29375,93.39,91.555,-1.835
340671.911625,3832758.59375,91.64,91.975,0.335
340673.438875,3832762.92625,91.42,91.537,0.117
340674.97825,3832767.29,90.42,91.809,1.389
340676.464125,3832771.5075,91.87,91.034,-0.836
340677.929875,3832775.64,91.96,91.654,-0.306
340679.420875,3832779.87125,91.52,91.57,0.05
340680.9095,3832784.095,91.04,91.351,0.311
340682.438,3832788.42875,90.86,91.3,0.44
340632.633,3832655.93875,92.19,92.44,0.25
340634.163875,3832660.27875,91.73,91.521,-0.209
340635.693625,3832664.61625,91.43,91.519,0.089
340637.157625,3832668.89,92.02,92.871,0.851
340638.687875,3832673.22375,91.35,91.925,0.575
340640.201,3832677.5125,92.31,91.796,-0.514
340641.731,3832681.84625,91.25,91.555,0.305
340643.294,3832686.27625,92.02,92.009,-0.011
340644.790625,3832690.52,91.18,91.726,0.546
340646.302625,3832694.8,91.94,91.807,-0.133
340647.833625,3832699.1375,92.64,91.95,-0.69
340649.374375,3832703.50375,91.23,92.044,0.814
340650.88125,3832707.7725,92.97,92.057,-0.913
340652.339,3832711.91,92.03,91.679,-0.351
340653.87325,3832716.25,91.5,91.229,-0.271
340655.391,3832720.5525,90.86,91.149,0.289
340656.91,3832724.85625,92.13,91.64,-0.49
340658.419875,3832729.13375,91.46,91.782,0.322
340659.93075,3832733.4175,91.98,91.775,-0.205
340661.489375,3832737.8325,92.09,91.842,-0.248
340663.031,3832742.2,90.8,91.259,0.459
340664.541125,3832746.48,92.13,91.787,-0.343
340666.07275,3832750.8175,90.94,91.565,0.625
340667.604,3832755.15625,90.85,91.643,0.793
340669.126125,3832759.47,91.7,91.587,-0.113
340670.655625,3832763.8025,92.21,91.515,-0.695
340672.183,3832768.1325,91.26,91.456,0.196
340673.672625,3832772.3525,92.25,92.023,-0.227
340675.167625,3832776.52,91.99,91.009,-0.981
340676.674,3832780.79125,91.36,92.551,1.191
340678.171125,3832785.0375,91.22,91.392,0.172
340679.697375,3832789.36375,91.93,91.52,-0.41
340629.882625,3832656.90125,91.54,92.444,0.904
340631.42475,3832661.27375,90.56,92.645,2.085
340632.94275,3832665.5825,91.98,92.081,0.101
340634.385875,3832669.81125,92.86,91.712,-1.148
340635.932,3832674.1975,92.96,93.135,0.175
340637.455625,3832678.515,93.05,92.041,-1.009
340638.984375,3832682.8475,91.97,91.751,-0.219
340640.526625,3832687.22125,91.73,91.888,0.158
340642.012375,3832691.435,91.31,91.967,0.657
340643.53675,3832695.75375,92.07,91.88,-0.19
340645.064625,3832700.085,91.57,92.501,0.931
340646.598625,3832704.4325,91.98,91.693,-0.287
340648.12275,3832708.75375,90.63,90.696,0.066
340649.57025,3832712.86,90.42,91.587,1.167
340651.0775,3832717.13,91.73,91.287,-0.443
340652.61875,3832721.495,91.58,91.977,0.397
340654.148375,3832725.8325,92.17,91.667,-0.503
340655.6605,3832730.12,91.76,91.461,-0.299
340657.16625,3832734.39,91.77,91.678,-0.092
340658.72775,3832738.815,91.04,91.557,0.517
340660.263875,3832743.16875,91.3,91.347,0.047
340661.764375,3832747.42125,91.7,91.587,-0.113
340663.30175,3832751.77625,91.81,91.838,0.028
340664.83525,3832756.1275,92.07,92.052,-0.018
340666.353,3832760.43125,92.6,91.38,-1.22
340667.888625,3832764.7825,91.87,91.483,-0.387
340669.43025,3832769.15,91.6,91.933,0.333
340670.897,3832773.30875,91.31,91.675,0.365
340672.388375,3832777.4575,90.78,91.632,0.852
340673.901375,3832781.75125,90.65,91.659,1.009
340675.39175,3832785.9775,90.83,92.165,1.335
340676.917125,3832790.305,90.83,92.113,1.283
340627.53225,3832657.50625,91.62,91.512,-0.108
340629.068375,3832661.875,91.89,91.885,-0.00500000000001
340630.598625,3832666.225,92.41,91.703,-0.707
340632.05525,3832670.565,92.87,91.768,-1.102
340633.590625,3832674.9275,90.69,91.535,0.845
340635.089375,3832679.185,93.04,92.68,-0.36
340636.611625,3832683.51125,90.39,91.966,1.576
340638.169,3832687.93375,92.42,91.588,-0.832
340639.659375,3832692.17,91.82,91.835,0.015
340641.182875,3832696.49875,91.79,92.806,1.016
340642.739125,3832700.92,91.41,92.11,0.7
340644.263,3832705.25,91.52,91.799,0.279
340645.754,3832709.485,91.06,91.467,0.407
340647.22075,3832713.655,91.66,91.647,-0.013
340648.73525,3832717.95625,91.32,91.339,0.019
340650.2285,3832722.19875,92.08,92.043,-0.037
340651.735125,3832726.47625,92.34,92.231,-0.109
340654.779,3832735.125,92.9,91.782,-1.118
340656.331875,3832739.5375,91.0,91.371,0.371
340657.874,3832743.91875,92.74,91.619,-1.121
340659.345875,3832748.0975,91.08,91.915,0.835
340660.87925,3832752.4575,91.71,91.623,-0.087
340662.41725,3832756.82875,93.4,91.304,-2.096
340663.910625,3832761.06875,91.82,91.151,-0.669
340665.424125,3832765.37,91.9,90.717,-1.183
340666.945125,3832769.69125,91.46,91.79,0.33
340671.491375,3832782.49625,90.14,91.704,1.564
340672.9935,3832786.7675,91.33,92.023,0.693
340674.523375,3832791.11875,91.17,91.587,0.417
340624.234125,3832658.58875,92.4,92.054,-0.346
340625.7845,3832662.98875,92.24,91.52,-0.72
340627.303,3832667.29875,91.45,92.061,0.611
340628.728875,3832671.58625,91.53,91.771,0.241
340630.27925,3832675.9825,91.5,91.699,0.199
340631.779875,3832680.23875,92.04,92.305,0.265
340633.286875,3832684.515,91.84,91.792,-0.048
340634.842125,3832688.92375,92.62,91.881,-0.739
340636.346375,3832693.195,93.56,91.747,-1.813
340637.867625,3832697.505,91.88,91.472,-0.408
340639.41575,3832701.8975,91.25,91.747,0.497
340640.946125,3832706.23625,91.07,91.818,0.748
340642.45775,3832710.5275,91.96,91.261,-0.699
340643.94725,3832714.7525,91.62,91.584,-0.036
340645.47175,3832719.0725,91.43,91.674,0.244
340646.977875,3832723.3475,90.65,91.722,1.072
340648.488125,3832727.63,91.53,92.143,0.613
340649.986625,3832731.87875,91.97,91.591,-0.379
340651.487375,3832736.135,91.31,91.451,0.141
340653.05175,3832740.575,92.33,91.477,-0.853
340654.60175,3832744.97125,91.25,91.29,0.04
340656.089625,3832749.19125,91.62,91.873,0.253
340657.6235,3832753.54,91.7,91.299,-0.401
340659.15425,3832757.88375,91.1,91.071,-0.029
340660.661875,3832762.15875,90.8,91.406,0.606
340662.201375,3832766.525,90.67,91.844,1.174
340663.73025,3832770.8625,92.07,91.696,-0.374
340666.738375,3832779.2525,91.34,91.816,0.476
340668.270625,3832783.60625,90.85,91.636,0.786
340669.75875,3832787.8325,91.55,91.889,0.339
340671.285125,3832792.16375,91.25,91.491,0.241
340621.4805,3832659.50875,90.45,91.849,1.399
340623.016125,3832663.86875,92.16,92.339,0.179
340624.525375,3832668.155,91.84,93.096,1.256
340625.950625,3832672.4975,91.37,91.707,0.337
340627.499875,3832676.89125,91.49,92.12,0.63
340628.994,3832681.13,92.98,92.054,-0.926
340630.51275,3832685.43625,92.55,91.919,-0.631
340632.074375,3832689.86625,92.76,93.106,0.346
340633.540375,3832694.025,91.95,92.163,0.213
340635.0685,3832698.35875,92.03,92.019,-0.011
340636.645375,3832702.82875,91.67,91.729,0.059
340638.184375,3832707.1925,91.18,91.62,0.44
340639.71675,3832711.5425,92.17,91.778,-0.392
340641.08625,3832715.4275,92.5,92.394,-0.106
340642.62875,3832719.8025,91.52,91.297,-0.223
340644.16825,3832724.165,91.56,91.774,0.214
340645.693,3832728.49125,92.15,91.814,-0.336
340647.192625,3832732.745,91.6,91.655,0.055
340648.6705,3832736.935,91.27,91.433,0.163
340650.218,3832741.32375,91.61,91.389,-0.221
340651.772625,3832745.73375,92.01,91.207,-0.803
340653.279875,3832750.00625,90.83,91.393,0.563
340656.31525,3832758.61625,90.97,91.626,0.656
340657.872875,3832763.03625,90.57,91.366,0.796
340660.93475,3832771.72,91.57,90.952,-0.618
340662.431625,3832775.96375,91.73,91.675,-0.055
340663.912875,3832779.9875,92.38,91.923,-0.457
340665.419375,3832784.26875,91.18,91.905,0.725
340666.954,3832788.6275,91.46,92.094,0.634
340668.4875,3832792.9825,91.86,91.449,-0.411
340618.7585,3832660.45625,93.0,91.751,-1.249
340620.315125,3832664.88,91.9,92.157,0.257
340621.827625,3832669.1775,91.73,92.031,0.301
340623.205125,3832673.43125,92.47,93.067,0.597
340624.725625,3832677.7475,92.68,91.684,-0.996
340626.198625,3832681.93,93.32,91.879,-1.441
340627.723625,3832686.26,92.27,92.414,0.144
340629.3,3832690.73625,92.9,91.942,-0.958
340630.808125,3832695.02,91.89,92.106,0.216
340632.313875,3832699.29125,92.08,92.061,-0.019
340633.839125,3832703.625,91.59,91.649,0.059
340635.340375,3832707.8875,92.82,91.182,-1.638
340636.861,3832712.205,91.66,91.94,0.28
340638.37475,3832716.505,92.42,92.278,-0.142
340639.8745,3832720.76125,91.88,91.657,-0.223
340641.352,3832724.955,91.23,91.289,0.059
340642.852875,3832729.215,91.08,91.502,0.422
340644.363125,3832733.5025,91.79,91.404,-0.386
340645.885,3832737.825,91.21,92.066,0.856
340647.443625,3832742.2475,90.63,91.497,0.867
340648.97425,3832746.59625,91.24,91.969,0.729
340650.489375,3832750.8975,91.97,91.217,-0.753
340652.0315,3832755.275,90.26,91.435,1.175
340653.53,3832759.53,91.19,91.664,0.474
340655.017375,3832763.75125,90.88,91.656,0.776
340656.56675,3832768.1525,91.21,91.3,0.09
340658.10225,3832772.5125,91.82,91.447,-0.373
340659.613625,3832776.8025,91.72,91.576,-0.144
340661.128625,3832780.90125,90.93,91.815,0.885
340662.62325,3832785.15625,91.72,91.344,-0.376
340664.142625,3832789.4725,91.77,92.16,0.39
340665.680375,3832793.84625,90.75,91.359,0.609
340616.063625,3832661.39375,92.57,91.366,-1.204
340617.624,3832665.83625,92.72,92.176,-0.544
340619.142,3832670.15625,92.14,91.364,-0.776
340620.484625,3832674.4975,92.21,92.189,-0.021
340622.028,3832678.8825,91.98,92.007,0.027
340623.525625,3832683.13625,92.07,92.091,0.021
340625.046625,3832687.45625,91.85,92.276,0.426
340626.593625,3832691.85,91.25,92.276,1.026
340628.068,3832696.04,91.76,92.065,0.305
340629.59,3832700.36,92.9,91.72,-1.18
340631.148375,3832704.7875,90.95,91.925,0.975
340632.675125,3832709.12375,91.83,91.822,-0.00800000000001
340634.18875,3832713.4225,92.7,91.53,-1.17
340635.683,3832717.67,93.18,92.197,-0.983
340637.205625,3832721.99,91.22,91.995,0.775
340638.688,3832726.2025,90.91,91.821,0.911
340640.189625,3832730.4675,91.13,91.802,0.672
340641.699,3832734.75625,91.78,91.657,-0.123
340643.21625,3832739.0625,91.02,91.664,0.644
340644.764,3832743.4625,91.38,90.993,-0.387
340646.281,3832747.77,90.7,91.847,1.147
340647.784,3832752.03875,91.55,91.448,-0.102
340649.33275,3832756.4375,91.52,92.021,0.501
340652.367,3832765.05625,89.91,91.121,1.211
340653.908875,3832769.43625,92.46,91.235,-1.225
340655.43,3832773.75625,91.1,91.434,0.334
340656.929,3832778.0125,91.18,92.177,0.997
340658.457625,3832782.05,91.99,92.19,0.2
340659.977375,3832786.37,91.24,91.243,0.00300000000001
340661.493,3832790.6825,92.36,91.629,-0.731
340663.024375,3832795.04375,91.61,91.089,-0.521
340613.23575,3832662.39625,92.48,91.362,-1.118
340614.796375,3832666.8475,92.31,91.549,-0.761
340616.304125,3832671.15,92.42,92.123,-0.297
340617.650875,3832675.42875,92.23,91.643,-0.587
340619.187375,3832679.80625,91.33,91.9,0.57
340620.686375,3832684.0725,91.37,92.29,0.92
340622.216,3832688.43,93.23,92.288,-0.942
340623.75,3832692.79875,92.27,92.205,-0.065
340625.220125,3832696.9875,91.15,92.325,1.175
340626.743125,3832701.32375,90.93,91.572,0.642
340628.271125,3832705.675,92.39,91.674,-0.716
340629.78525,3832709.9875,90.98,91.862,0.882
340631.33475,3832714.4,91.65,91.114,-0.536
340632.895,3832718.8475,90.73,91.408,0.678
340634.4145,3832723.175,91.69,91.756,0.066
340635.84725,3832727.25375,91.69,91.595,-0.095
340637.315125,3832731.43375,91.15,91.903,0.753
340638.805625,3832735.68,91.94,91.607,-0.333
340640.33175,3832740.02625,91.73,91.176,-0.554
340641.882375,3832744.4425,91.83,90.901,-0.929
340644.821875,3832752.81125,91.41,91.547,0.137
340646.4035,3832757.31625,91.08,91.384,0.304
340647.97725,3832761.80125,91.12,91.984,0.864
340649.515375,3832766.18375,91.61,91.539,-0.071
340651.044625,3832770.5375,90.71,91.399,0.689
340652.5265,3832774.7575,91.13,91.648,0.518
340654.004125,3832778.96625,91.54,91.727,0.187
340655.521625,3832783.03,92.19,92.095,-0.095
340657.052125,3832787.39375,93.34,91.45,-1.89
340658.55675,3832791.685,91.56,92.089,0.529
340660.073125,3832796.0125,90.44,91.743,1.303
340610.547125,3832663.24375,91.04,91.788,0.748
340612.118125,3832667.71875,91.92,91.919,-0.001
340613.646,3832672.0675,91.78,91.928,0.148
340614.965625,3832676.32125,93.45,91.553,-1.897
340616.48875,3832680.6525,90.96,91.946,0.986
340617.996625,3832684.9375,91.72,91.854,0.134
340619.537875,3832689.32125,92.96,91.72,-1.24
340621.106625,3832693.77875,93.39,92.222,-1.168
340622.555875,3832697.9,91.32,92.178,0.858
340624.027,3832702.07875,91.74,91.511,-0.229
340625.605375,3832706.57,90.65,91.606,0.956
340627.147625,3832710.95375,92.16,91.476,-0.684
340628.64725,3832715.21625,91.46,92.175,0.715
340630.185,3832719.59,91.49,91.95,0.46
340631.71875,3832723.94875,93.26,91.797,-1.463
340633.173875,3832728.085,91.75,92.173,0.423
340634.65825,3832732.305,91.32,91.484,0.164
340636.123875,3832736.47,91.07,91.569,0.499
340637.669375,3832740.865,92.63,91.38,-1.25
340639.241,3832745.3325,91.65,91.465,-0.185
340640.75175,3832749.62625,90.57,91.391,0.821
340642.245375,3832753.87,91.51,91.94,0.43
340643.80725,3832758.3125,92.08,92.132,0.052
340645.3425,3832762.67625,92.5,91.195,-1.305
340646.855875,3832766.97875,91.98,91.419,-0.561
340648.389875,3832771.34,91.86,91.436,-0.424
340649.91325,3832775.67,91.19,91.481,0.291
340652.928375,3832783.9475,90.77,92.15,1.38
340654.479125,3832788.35875,92.26,91.937,-0.323
340655.99875,3832792.69125,92.44,92.496,0.056
340657.538625,3832797.07375,91.87,91.321,-0.549
340607.779,3832664.17125,92.61,91.924,-0.686
340609.35375,3832668.65875,91.43,92.028,0.598
340610.868875,3832672.98125,92.46,92.371,-0.089
340612.205625,3832677.325,91.44,91.987,0.547
