gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340688.39225,3832743.32375,19.18,20.295,1.115
340689.941,3832747.7,16.56,18.244,1.684
340691.471625,3832752.02375,19.25,15.783,-3.467
340692.984625,3832756.29625,12.62,23.008,10.388
340694.519125,3832760.63,24.56,18.309,-6.251
340695.998,3832764.80625,17.61,20.818,3.208
340697.447375,3832769.16,21.56,20.485,-1.075
340698.936375,3832773.35625,28.19,20.474,-7.716
340700.409625,3832777.5125,28.79,16.382,-12.408
340701.927625,3832781.79375,23.23,25.967,2.737
340651.95625,3832649.77375,22.74,24.097,1.357
340653.442375,3832653.96875,24.64,26.733,2.093
340656.590875,3832662.60875,24.62,24.614,-0.006
340658.10975,3832666.89625,29.6,17.664,-11.936
340661.17275,3832675.55125,19.85,20.807,0.957
340662.762625,3832680.04125,16.65,16.259,-0.391
340664.273125,3832684.315,28.41,19.557,-8.853
340665.77825,3832688.56625,22.63,17.275,-5.355
340667.282375,3832692.815,19.36,17.08,-2.28
340670.33075,3832701.4225,22.86,18.323,-4.537
340671.75075,3832705.435,24.43,18.233,-6.197
340673.294,3832709.79625,20.23,20.536,0.306
340674.86025,3832714.225,19.02,23.42,4.4
340676.404125,3832718.5825,10.89,19.751,8.861
340677.908375,3832722.835,10.2,18.581,8.381
340682.5475,3832735.93875,13.55,23.961,10.411
340684.071625,3832740.24625,18.11,15.69,-2.42
340685.592,3832744.54,14.3,17.629,3.329
340687.1455,3832748.92875,22.26,14.471,-7.789
340688.662125,3832753.21375,26.64,18.802,-7.838
340690.158375,3832757.44,14.29,20.441,6.151
340691.69625,3832761.7875,20.98,19.469,-1.511
340693.194625,3832766.02,22.96,14.448,-8.512
340694.664375,3832770.335,19.98,21.559,1.579
340696.157125,3832774.54625,25.59,20.675,-4.915
340697.63675,3832778.7225,8.44,22.61,14.17
340699.155375,3832783.0125,22.69,17.132,-5.558
340649.202375,3832650.48125,15.38,22.445,7.065
340650.703625,3832654.72,20.41,18.879,-1.531
340652.245375,3832659.07375,17.4,21.66,4.26
340655.347125,3832667.5675,11.81,20.792,8.982
340656.876125,3832671.8875,21.38,22.886,1.506
340658.415125,3832676.2375,20.9,18.766,-2.134
340661.513,3832685.0,19.17,20.716,1.546
340663.015375,3832689.24125,9.73,22.196,12.466
340666.073875,3832697.88625,12.93,22.964,10.034
340667.573625,3832702.12625,20.77,9.596,-11.174
340668.995,3832706.14,18.79,12.765,-6.025
340670.54075,3832710.51,16.11,7.929,-8.181
340672.093875,3832714.9025,23.53,16.712,-6.818
340673.630375,3832719.24625,17.69,22.368,4.678
340675.140625,3832723.51375,19.18,12.718,-6.462
340676.64525,3832727.7675,15.53,21.309,5.779
340678.215,3832732.2025,17.59,25.275,7.685
340679.781,3832736.63125,26.97,20.854,-6.116
340681.298625,3832740.92,14.11,19.802,5.692
340682.81225,3832745.1975,19.69,18.332,-1.358
340684.357,3832749.56375,20.94,12.237,-8.703
340685.885375,3832753.88375,26.03,12.662,-13.368
340687.402125,3832758.1725,23.75,20.238,-3.512
340688.935,3832762.50625,13.18,12.678,-0.502
340690.416625,3832766.6925,7.06,16.388,9.328
340691.877375,3832771.0,27.81,18.217,-9.593
340693.370625,3832775.21375,9.55,-22.25,-31.8
340694.85,3832779.3925,21.38,16.11,-5.27
340696.37,3832783.68375,24.37,11.394,-12.976
340646.2765,3832651.48875,26.69,23.823,-2.867
340647.78925,3832655.76375,19.88,12.292,-7.588
340649.328625,3832660.11,24.85,17.025,-7.825
340650.865375,3832664.29125,21.03,20.889,-0.141
340652.377625,3832668.565,2.66,15.16,12.5
340653.902,3832672.87375,24.46,11.888,-12.572
340655.423375,3832677.17375,26.93,20.487,-6.443
340657.00725,3832681.65125,21.21,20.61,-0.6
340658.562375,3832686.05,23.43,17.449,-5.981
340660.06425,3832690.2925,24.25,17.564,-6.686
340661.574875,3832694.56,23.7,21.825,-1.875
340663.155875,3832699.0275,18.89,17.962,-0.928
340664.65625,3832703.27,8.09,22.253,14.163
340666.07375,3832707.2725,13.45,20.736,7.286
340667.621,3832711.6475,12.3,18.056,5.756
340669.16025,3832715.995,19.87,16.892,-2.978
340670.666125,3832720.2525,22.36,20.53,-1.83
340672.171375,3832724.5075,5.96,6.275,0.315
340673.698875,3832728.8225,11.88,22.618,10.738
340675.271625,3832733.2675,22.23,16.035,-6.195
340676.821875,3832737.6525,26.48,20.376,-6.104
340678.371875,3832742.02875,22.95,20.613,-2.337
340679.882,3832746.29875,6.24,17.724,11.484
340681.397625,3832750.58125,19.31,17.062,-2.248
340682.926875,3832754.90375,12.37,15.097,2.727
340684.446125,3832759.1975,17.48,10.461,-7.019
340685.98325,3832763.5425,23.94,19.003,-4.937
340687.469,3832767.74125,19.65,23.216,3.566
340688.943875,3832772.015,21.87,15.755,-6.115
340690.431625,3832776.21375,8.26,17.984,9.724
340691.914,3832780.4025,20.71,12.254,-8.456
340693.447625,3832784.735,20.44,22.427,1.987
340643.636,3832652.24,25.05,18.355,-6.695
340645.150125,3832656.51875,11.64,20.53,8.89
340646.6925,3832660.8725,22.78,18.777,-4.003
340648.226125,3832665.0975,17.6,17.904,0.304
340649.75225,3832669.41,18.2,17.892,-0.308
340651.287375,3832673.745,6.21,20.61,14.4
340652.852125,3832678.1675,24.22,15.944,-8.276
340654.455625,3832682.7,19.63,19.555,-0.075
340655.888875,3832686.7525,23.56,15.51,-8.05
340657.397625,3832691.01375,18.27,20.214,1.944
340658.91425,3832695.2975,23.81,13.283,-10.527
340660.460125,3832699.6675,20.04,19.967,-0.073
340661.97225,3832703.94,19.88,12.394,-7.486
340663.41625,3832708.0175,16.76,20.149,3.389
340664.935,3832712.31375,26.28,16.987,-9.293
340666.48425,3832716.68625,2.94,20.298,17.358
340668.03375,3832721.06625,25.56,16.882,-8.678
340669.54275,3832725.33,28.89,24.912,-3.978
340671.04675,3832729.58,18.15,18.915,0.765
340672.59575,3832733.9575,19.81,20.889,1.079
340674.152,3832738.35625,15.41,16.025,0.615
340675.687375,3832742.69125,26.3,19.827,-6.473
340677.20275,3832746.975,28.57,18.796,-9.774
340678.7355,3832751.30875,22.33,11.681,-10.649
340680.24925,3832755.58375,11.19,16.371,5.181
340681.799,3832759.96,17.27,18.391,1.121
340683.34025,3832764.3175,8.78,16.045,7.265
340684.823375,3832768.5075,-6.01,18.954,24.964
340686.320375,3832772.8125,18.96,14.309,-4.651
340687.81475,3832777.03125,19.75,19.125,-0.625
340689.293625,3832781.2075,12.12,16.953,4.833
340690.804875,3832785.47875,20.57,11.345,-9.225
340640.976125,3832653.20375,29.86,20.656,-9.204
340642.502375,3832657.525,24.37,11.21,-13.16
340644.052625,3832661.91125,16.2,19.644,3.444
340645.566125,3832666.13875,-6.42,13.501,19.921
340647.087125,3832670.44375,17.38,21.203,3.823
340648.619625,3832674.7825,20.93,14.856,-6.074
340650.1365,3832679.07625,21.06,22.76,1.7
340651.697,3832683.49125,27.01,23.232,-3.778
340653.214375,3832687.79,26.8,24.198,-2.602
340654.725,3832692.06375,14.1,19.708,5.608
340656.246625,3832696.37125,11.08,18.514,7.434
340657.7895,3832700.73625,19.87,13.959,-5.911
340659.2865,3832704.975,12.11,18.637,6.527
340660.7295,3832709.055,22.59,20.342,-2.248
340662.29025,3832713.475,23.09,12.163,-10.927
340663.821,3832717.81,4.86,14.371,9.511
340665.330125,3832722.0775,-10.67,19.043,29.713
340666.847875,3832726.37625,26.18,16.061,-10.119
340668.37075,3832730.6875,7.02,19.443,12.423
340669.939,3832735.1225,27.28,10.714,-16.566
340671.4645,3832739.44125,6.24,14.155,7.915
340672.968625,3832743.7,19.01,20.16,1.15
340674.511,3832748.065,6.37,20.935,14.565
340676.05175,3832752.425,15.1,24.782,9.682
340677.583875,3832756.76125,8.74,20.769,12.029
340679.118375,3832761.02667,6.04,11.97,5.93
340680.62775,3832765.3775,18.85,8.882,-9.968
340682.091875,3832769.5225,20.71,13.994,-6.716
340683.581375,3832773.7775,22.5,15.137,-7.363
340685.078125,3832778.01625,25.52,22.18,-3.34
340686.5475,3832782.17125,27.77,13.935,-13.835
340688.069125,3832786.48125,19.28,16.784,-2.496
340637.955,3832654.18375,20.1,26.168,6.068
340639.4715,3832658.47875,20.82,23.444,2.624
340640.99,3832662.78,30.99,15.29,-15.7
340642.495875,3832667.0325,16.63,26.467,9.837
340644.03175,3832671.3825,23.96,21.355,-2.605
340645.535125,3832675.64,6.37,17.568,11.198
340647.059625,3832679.955,18.18,19.634,1.454
340648.620375,3832684.37625,22.06,19.025,-3.035
340650.127625,3832688.645,27.79,20.55,-7.24
340651.645625,3832692.9425,15.73,14.461,-1.269
340653.163875,3832697.2425,19.76,14.54,-5.22
340654.699875,3832701.59,22.93,18.827,-4.103
340656.2,3832705.8375,19.51,22.528,3.018
340657.56575,3832709.7,24.02,18.018,-6.002
340659.14625,3832714.1825,-5.19,18.339,23.529
340660.722875,3832718.645,22.17,15.342,-6.828
340662.266375,3832723.01375,17.87,19.487,1.617
340663.786125,3832727.32,13.91,14.03,0.12
340665.282,3832731.5525,1.0,12.519,11.519
340666.843375,3832735.9775,21.15,14.148,-7.002
340668.392125,3832740.35875,26.58,20.453,-6.127
340669.88575,3832744.58875,20.68,21.163,0.483
340671.3905,3832748.84875,12.87,16.365,3.495
340672.938,3832753.23375,22.86,20.393,-2.467
340674.485375,3832757.61375,28.74,17.19,-11.55
340676.015625,3832761.9475,27.31,20.269,-7.041
340677.5485,3832766.28875,-3.75,14.768,18.518
340679.03525,3832770.49875,20.76,18.488,-2.272
340680.513875,3832774.6975,15.92,11.488,-4.432
340682.012875,3832778.94375,11.48,17.43,5.95
340683.5095,3832783.1825,20.38,11.004,-9.376
340685.032125,3832787.49,20.49,3.094,-17.396
340635.399875,3832654.99125,14.97,8.394,-6.576
340636.933375,3832659.34,27.54,26.708,-0.832
340638.472125,3832663.705,11.04,22.809,11.769
340639.949875,3832667.94875,26.8,22.889,-3.911
340641.477125,3832672.2775,23.33,14.963,-8.367
340642.987875,3832676.56375,28.78,16.803,-11.977
340644.519125,3832680.90625,12.83,22.699,9.869
340646.084875,3832685.34625,28.27,20.334,-7.936
340647.592875,3832689.625,29.62,21.814,-7.806
340649.10725,3832693.91875,26.35,12.47,-13.88
340650.636375,3832698.2575,26.27,21.502,-4.768
340652.169625,3832702.6025,1.56,22.881,21.321
340653.661,3832706.8325,24.07,22.33,-1.74
340655.1325,3832711.00875,14.88,19.734,4.854
340656.6615,3832715.34375,25.35,19.852,-5.498
340658.14875,3832719.56,21.35,17.702,-3.648
340659.686375,3832723.9225,18.8,9.082,-9.718
340661.231625,3832728.305,22.35,18.89,-3.46
340662.716625,3832732.51625,19.72,15.949,-3.771
340664.277,3832736.94125,21.85,13.949,-7.901
340665.84125,3832741.37625,0.71,17.429,16.719
340667.355875,3832745.67125,14.52,18.02,3.5
340668.878375,3832749.9925,28.83,17.756,-11.074
340670.395,3832754.29375,14.52,18.591,4.071
340671.911625,3832758.59375,27.88,20.175,-7.705
340673.438875,3832762.92625,10.09,13.596,3.506
340674.97825,3832767.29,-8.03,12.635,20.665
340676.464125,3832771.5075,-9.46,6.798,16.258
340677.929875,3832775.64,24.35,18.811,-5.539
340679.420875,3832779.87125,22.75,15.87,-6.88
340680.9095,3832784.095,8.97,13.357,4.387
340682.438,3832788.42875,9.21,9.197,-0.013
340632.633,3832655.93875,26.85,21.788,-5.062
340634.163875,3832660.27875,17.83,18.856,1.026
340635.693625,3832664.61625,33.6,17.335,-16.265
340637.157625,3832668.89,30.31,16.828,-13.482
340638.687875,3832673.22375,28.01,17.674,-10.336
340640.201,3832677.5125,22.25,14.484,-7.766
340641.731,3832681.84625,19.02,21.161,2.141
340643.294,3832686.27625,7.65,24.765,17.115
340644.790625,3832690.52,7.78,16.73,8.95
340646.302625,3832694.8,22.39,22.26,-0.13
340647.833625,3832699.1375,14.17,21.054,6.884
340649.374375,3832703.50375,22.93,24.389,1.459
340650.88125,3832707.7725,25.76,22.461,-3.299
340652.339,3832711.91,21.72,22.466,0.746
340653.87325,3832716.25,-5.59,16.922,22.512
340655.391,3832720.5525,17.78,24.871,7.091
340656.91,3832724.85625,23.14,13.633,-9.507
340658.419875,3832729.13375,-4.53,22.586,27.116
340659.93075,3832733.4175,14.26,20.056,5.796
340661.489375,3832737.8325,21.9,19.931,-1.969
340663.031,3832742.2,-5.84,19.59,25.43
340664.541125,3832746.48,11.51,17.258,5.748
340666.07275,3832750.8175,27.29,16.798,-10.492
340667.604,3832755.15625,26.23,18.157,-8.073
340669.126125,3832759.47,28.95,17.032,-11.918
340670.655625,3832763.8025,18.34,21.411,3.071
340672.183,3832768.1325,15.6,3.024,-12.576
340673.672625,3832772.3525,8.35,20.256,11.906
340675.167625,3832776.52,19.72,1.37,-18.35
340676.674,3832780.79125,27.42,15.75,-11.67
340678.171125,3832785.0375,8.31,6.137,-2.173
340679.697375,3832789.36375,21.4,23.893,2.493
340629.882625,3832656.90125,14.46,16.113,1.653
340631.42475,3832661.27375,29.5,27.184,-2.316
340632.94275,3832665.5825,12.34,16.799,4.459
340634.385875,3832669.81125,15.93,26.356,10.426
340635.932,3832674.1975,22.59,24.732,2.142
340637.455625,3832678.515,23.02,20.808,-2.212
340638.984375,3832682.8475,24.8,26.067,1.267
340640.526625,3832687.22125,29.21,17.077,-12.133
340642.012375,3832691.435,17.94,22.442,4.502
340643.53675,3832695.75375,18.11,23.989,5.879
340645.064625,3832700.085,24.89,23.129,-1.761
340646.598625,3832704.4325,25.18,23.399,-1.781
340648.12275,3832708.75375,21.53,14.192,-7.338
340649.57025,3832712.86,-11.58,19.771,31.351
340651.0775,3832717.13,18.69,13.166,-5.524
340652.61875,3832721.495,21.18,20.202,-0.978
340654.148375,3832725.8325,28.94,13.121,-15.819
340655.6605,3832730.12,10.39,16.458,6.068
340657.16625,3832734.39,17.34,12.87,-4.47
340658.72775,3832738.815,26.25,13.442,-12.808
340660.263875,3832743.16875,0.48,11.787,11.307
340661.764375,3832747.42125,13.97,10.035,-3.935
340663.30175,3832751.77625,29.68,25.828,-3.852
340664.83525,3832756.1275,2.29,16.76,14.47
340666.353,3832760.43125,23.99,14.204,-9.786
340667.888625,3832764.7825,17.16,27.125,9.965
340669.43025,3832769.15,16.28,17.717,1.437
340670.897,3832773.30875,13.0,14.798,1.798
340672.388375,3832777.4575,1.8,17.262,15.462
340673.901375,3832781.75125,30.66,20.182,-10.478
340675.39175,3832785.9775,-0.52,13.174,13.694
340676.917125,3832790.305,21.51,22.83,1.32
340627.53225,3832657.50625,28.49,22.45,-6.04
340629.068375,3832661.875,13.62,18.192,4.572
340630.598625,3832666.225,10.92,16.164,5.244
340632.05525,3832670.565,17.84,22.458,4.618
340633.590625,3832674.9275,23.21,16.207,-7.003
340635.089375,3832679.185,22.48,20.68,-1.8
340636.611625,3832683.51125,7.21,20.014,12.804
340638.169,3832687.93375,26.09,22.78,-3.31
340639.659375,3832692.17,18.92,17.082,-1.838
340641.182875,3832696.49875,25.36,18.764,-6.596
340642.739125,3832700.92,25.98,22.285,-3.695
340644.263,3832705.25,26.62,20.662,-5.958
340645.754,3832709.485,1.97,12.935,10.965
340647.22075,3832713.655,24.52,14.878,-9.642
340648.73525,3832717.95625,26.27,27.301,1.031
340650.2285,3832722.19875,14.3,21.367,7.067
340651.735125,3832726.47625,17.12,18.51,1.39
340654.779,3832735.125,22.77,22.197,-0.573
340656.331875,3832739.5375,24.85,17.472,-7.378
340657.874,3832743.91875,22.41,22.309,-0.101
340659.345875,3832748.0975,13.4,15.211,1.811
340660.87925,3832752.4575,21.32,10.995,-10.325
340662.41725,3832756.82875,26.97,19.274,-7.696
340663.910625,3832761.06875,21.61,6.926,-14.684
340665.424125,3832765.37,14.62,11.033,-3.587
340666.945125,3832769.69125,12.83,11.027,-1.803
340671.491375,3832782.49625,2.87,2.135,-0.735
340672.9935,3832786.7675,24.81,23.794,-1.016
340674.523375,3832791.11875,5.29,15.908,10.618
340624.234125,3832658.58875,18.56,20.198,1.638
340625.7845,3832662.98875,23.44,17.581,-5.859
340627.303,3832667.29875,34.69,25.528,-9.162
340628.728875,3832671.58625,30.52,28.604,-1.916
340630.27925,3832675.9825,6.05,21.948,15.898
340631.779875,3832680.23875,16.01,23.424,7.414
340633.286875,3832684.515,32.48,22.781,-9.699
340634.842125,3832688.92375,17.04,14.827,-2.213
340636.346375,3832693.195,17.53,23.429,5.899
340637.867625,3832697.505,3.5,23.561,20.061
340639.41575,3832701.8975,27.27,20.086,-7.184
340640.946125,3832706.23625,17.31,16.465,-0.845
340642.45775,3832710.5275,11.05,21.597,10.547
340643.94725,3832714.7525,8.15,21.695,13.545
340645.47175,3832719.0725,24.55,18.873,-5.677
340646.977875,3832723.3475,27.8,23.943,-3.857
340648.488125,3832727.63,10.92,16.326,5.406
340649.986625,3832731.87875,29.99,24.694,-5.296
340651.487375,3832736.135,6.83,15.184,8.354
340653.05175,3832740.575,27.49,24.378,-3.112
340654.60175,3832744.97125,10.48,14.851,4.371
340656.089625,3832749.19125,29.55,15.315,-14.235
340657.6235,3832753.54,27.87,17.095,-10.775
340659.15425,3832757.88375,32.16,9.968,-22.192
340660.661875,3832762.15875,9.22,11.27,2.05
340662.201375,3832766.525,28.95,19.473,-9.477
340663.73025,3832770.8625,15.37,16.395,1.025
340666.738375,3832779.2525,22.21,13.06,-9.15
340668.270625,3832783.60625,8.11,14.369,6.259
340669.75875,3832787.8325,14.41,18.186,3.776
340671.285125,3832792.16375,-1.12,11.724,12.844
340621.4805,3832659.50875,13.89,21.004,7.114
340623.016125,3832663.86875,23.58,18.279,-5.301
340624.525375,3832668.155,24.37,25.127,0.757
340625.950625,3832672.4975,-4.54,18.772,23.312
340627.499875,3832676.89125,9.51,21.336,11.826
340628.994,3832681.13,21.08,21.596,0.516
340630.51275,3832685.43625,27.96,24.655,-3.305
340632.074375,3832689.86625,20.32,22.787,2.467
340633.540375,3832694.025,18.72,13.565,-5.155
340635.0685,3832698.35875,18.71,20.284,1.574
340636.645375,3832702.82875,12.77,15.319,2.549
340638.184375,3832707.1925,25.8,19.611,-6.189
340639.71675,3832711.5425,21.6,12.286,-9.314
340641.08625,3832715.4275,23.71,28.23,4.52
340642.62875,3832719.8025,21.42,20.637,-0.783
340644.16825,3832724.165,20.19,23.931,3.741
340645.693,3832728.49125,27.83,12.4,-15.43
340647.192625,3832732.745,22.25,11.216,-11.034
340648.6705,3832736.935,20.11,14.205,-5.905
340650.218,3832741.32375,8.49,14.122,5.632
340651.772625,3832745.73375,22.05,16.257,-5.793
340653.279875,3832750.00625,5.06,20.336,15.276
340656.31525,3832758.61625,14.44,21.838,7.398
340657.872875,3832763.03625,25.48,13.251,-12.229
340660.93475,3832771.72,29.14,22.76,-6.38
340662.431625,3832775.96375,-22.25,22.812,45.062
340663.912875,3832779.9875,23.89,18.911,-4.979
340665.419375,3832784.26875,9.85,19.062,9.212
340666.954,3832788.6275,23.51,23.287,-0.223
340668.4875,3832792.9825,22.93,10.197,-12.733
340618.7585,3832660.45625,18.67,20.109,1.439
340620.315125,3832664.88,27.59,22.63,-4.96
340621.827625,3832669.1775,27.31,26.743,-0.567
340623.205125,3832673.43125,29.75,26.813,-2.937
340624.725625,3832677.7475,24.55,21.877,-2.673
340626.198625,3832681.93,30.7,24.971,-5.729
340627.723625,3832686.26,27.39,22.108,-5.282
340629.3,3832690.73625,22.55,22.811,0.261
340630.808125,3832695.02,20.39,20.149,-0.241
340632.313875,3832699.29125,26.3,16.129,-10.171
340633.839125,3832703.625,14.87,21.042,6.172
340635.340375,3832707.8875,19.03,15.797,-3.233
340636.861,3832712.205,27.93,24.083,-3.847
340638.37475,3832716.505,28.09,26.155,-1.935
340639.8745,3832720.76125,26.69,16.312,-10.378
340641.352,3832724.955,4.72,12.735,8.015
340642.852875,3832729.215,12.81,11.155,-1.655
340644.363125,3832733.5025,27.25,21.447,-5.803
340645.885,3832737.825,8.31,24.162,15.852
340647.443625,3832742.2475,11.32,15.596,4.276
340648.97425,3832746.59625,28.96,23.132,-5.828
340650.489375,3832750.8975,26.27,12.111,-14.159
340652.0315,3832755.275,15.3,18.871,3.571
340653.53,3832759.53,21.75,11.353,-10.397
340655.017375,3832763.75125,1.1,21.395,20.295
340656.56675,3832768.1525,22.97,11.618,-11.352
340658.10225,3832772.5125,15.15,21.738,6.588
340659.613625,3832776.8025,22.75,22.009,-0.741
340661.128625,3832780.90125,-2.54,13.892,16.432
340662.62325,3832785.15625,13.29,11.807,-1.483
340664.142625,3832789.4725,26.09,20.601,-5.489
340665.680375,3832793.84625,16.57,13.948,-2.622
340616.063625,3832661.39375,28.83,27.652,-1.178
340617.624,3832665.83625,21.73,23.553,1.823
340619.142,3832670.15625,15.07,26.061,10.991
340620.484625,3832674.4975,29.74,16.984,-12.756
340622.028,3832678.8825,15.29,17.89,2.6
340623.525625,3832683.13625,19.04,18.572,-0.468
340625.046625,3832687.45625,24.71,25.528,0.818
340626.593625,3832691.85,17.13,21.756,4.626
340628.068,3832696.04,24.99,15.357,-9.633
340629.59,3832700.36,12.83,19.057,6.227
340631.148375,3832704.7875,26.04,13.5,-12.54
340632.675125,3832709.12375,23.36,24.252,0.892
340634.18875,3832713.4225,20.53,21.566,1.036
340635.683,3832717.67,2.99,24.52,21.53
340637.205625,3832721.99,17.8,18.688,0.888
340638.688,3832726.2025,32.87,21.833,-11.037
340640.189625,3832730.4675,25.3,23.384,-1.916
340641.699,3832734.75625,27.65,24.798,-2.852
340643.21625,3832739.0625,7.88,17.248,9.368
340644.764,3832743.4625,25.08,12.095,-12.985
340646.281,3832747.77,19.35,14.875,-4.475
340647.784,3832752.03875,18.71,17.619,-1.091
340649.33275,3832756.4375,16.51,18.204,1.694
340652.367,3832765.05625,26.6,9.01,-17.59
340653.908875,3832769.43625,20.72,7.481,-13.239
340655.43,3832773.75625,-15.05,17.987,33.037
340656.929,3832778.0125,-1.84,21.598,23.438
340658.457625,3832782.05,-2.98,22.2,25.18
340659.977375,3832786.37,5.69,15.964,10.274
340661.493,3832790.6825,22.98,21.072,-1.908
340663.024375,3832795.04375,-16.79,13.716,30.506
340613.23575,3832662.39625,26.64,17.863,-8.777
340614.796375,3832666.8475,0.16,25.249,25.089
340616.304125,3832671.15,6.89,18.057,11.167
340617.650875,3832675.42875,16.77,15.555,-1.215
340619.187375,3832679.80625,24.25,20.388,-3.862
340620.686375,3832684.0725,24.53,28.307,3.777
340622.216,3832688.43,21.73,15.634,-6.096
340623.75,3832692.79875,-4.66,13.702,18.362
340625.220125,3832696.9875,17.25,19.368,2.118
340626.743125,3832701.32375,17.76,20.31,2.55
340628.271125,3832705.675,12.17,18.882,6.712
340629.78525,3832709.9875,25.48,22.719,-2.761
340631.33475,3832714.4,28.71,24.713,-3.997
340632.895,3832718.8475,24.02,16.849,-7.171
340634.4145,3832723.175,11.78,20.132,8.352
340635.84725,3832727.25375,24.0,16.984,-7.016
340637.315125,3832731.43375,12.65,14.159,1.509
340638.805625,3832735.68,14.8,6.943,-7.857
340640.33175,3832740.02625,25.74,15.641,-10.099
340641.882375,3832744.4425,27.56,9.19,-18.37
340644.821875,3832752.81125,9.99,8.296,-1.694
340646.4035,3832757.31625,6.82,5.281,-1.539
340647.97725,3832761.80125,27.4,28.229,0.829
340649.515375,3832766.18375,19.96,13.522,-6.438
340651.044625,3832770.5375,3.3,23.713,20.413
340652.5265,3832774.7575,5.43,17.852,12.422
340654.004125,3832778.96625,33.46,8.905,-24.555
340655.521625,3832783.03,24.9,17.054,-7.846
340657.052125,3832787.39375,18.55,20.537,1.987
340658.55675,3832791.685,9.44,4.003,-5.437
340660.073125,3832796.0125,-30.77,19.09,49.86
340610.547125,3832663.24375,16.22,17.12,0.9
340612.118125,3832667.71875,18.25,10.471,-7.779
340613.646,3832672.0675,9.76,18.79,9.03
340614.965625,3832676.32125,11.62,21.648,10.028
340616.48875,3832680.6525,27.02,15.554,-11.466
340617.996625,3832684.9375,-8.75,13.738,22.488
340619.537875,3832689.32125,11.22,22.467,11.247
340621.106625,3832693.77875,13.62,19.925,6.305
340622.555875,3832697.9,-4.72,11.088,15.808
340624.027,3832702.07875,26.12,14.134,-11.986
340625.605375,3832706.57,30.86,15.56,-15.3
340627.147625,3832710.95375,13.48,20.313,6.833
340628.64725,3832715.21625,5.88,18.091,12.211
340630.185,3832719.59,12.22,14.66,2.44
340631.71875,3832723.94875,19.41,26.245,6.835
340633.173875,3832728.085,2.48,14.957,12.477
340634.65825,3832732.305,15.52,19.078,3.558
340636.123875,3832736.47,-4.32,15.169,19.489
340637.669375,3832740.865,18.8,19.718,0.918
340639.241,3832745.3325,14.86,22.226,7.366
340640.75175,3832749.62625,2.61,17.484,14.874
340642.245375,3832753.87,12.05,17.655,5.605
340643.80725,3832758.3125,24.38,22.485,-1.895
340645.3425,3832762.67625,25.83,25.764,-0.066
340646.855875,3832766.97875,11.21,9.015,-2.195
340648.389875,3832771.34,23.62,26.195,2.575
340649.91325,3832775.67,20.04,20.519,0.479
340652.928375,3832783.9475,33.11,14.239,-18.871
340654.479125,3832788.35875,5.75,15.978,10.228
340655.99875,3832792.69125,25.21,15.363,-9.847
340657.538625,3832797.07375,19.41,-6.254,-25.664
340607.779,3832664.17125,17.63,20.492,2.862
340609.35375,3832668.65875,21.58,19.671,-1.909
