gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340624.234125,3832658.58875,3.81,2.958,-0.852
340625.7845,3832662.98875,3.49,2.884,-0.606
340627.303,3832667.29875,3.09,2.636,-0.454
340628.728875,3832671.58625,3.4,2.682,-0.718
340630.27925,3832675.9825,1.49,3.34,1.85
340631.779875,3832680.23875,1.97,3.62,1.65
340633.286875,3832684.515,3.09,2.954,-0.136
340634.842125,3832688.92375,2.43,3.386,0.956
340636.346375,3832693.195,2.81,3.689,0.879
340637.867625,3832697.505,1.76,2.797,1.037
340639.41575,3832701.8975,2.59,2.868,0.278
340640.946125,3832706.23625,1.83,3.754,1.924
340642.45775,3832710.5275,0.24,2.709,2.469
340643.94725,3832714.7525,2.91,2.576,-0.334
340645.47175,3832719.0725,2.82,3.26,0.44
340646.977875,3832723.3475,2.63,2.427,-0.203
340648.488125,3832727.63,3.52,3.005,-0.515
340649.986625,3832731.87875,3.39,2.487,-0.903
340651.487375,3832736.135,2.98,2.589,-0.391
340653.05175,3832740.575,3.1,2.366,-0.734
340654.60175,3832744.97125,2.25,2.804,0.554
340656.089625,3832749.19125,3.15,1.829,-1.321
340657.6235,3832753.54,3.88,2.521,-1.359
340659.15425,3832757.88375,3.13,3.103,-0.027
340660.661875,3832762.15875,-0.27,2.884,3.154
340662.201375,3832766.525,2.43,2.723,0.293
340663.73025,3832770.8625,2.03,2.461,0.431
340666.738375,3832779.2525,2.48,2.282,-0.198
340668.270625,3832783.60625,2.43,2.443,0.013
340669.75875,3832787.8325,1.95,2.741,0.791
340671.285125,3832792.16375,0.84,2.656,1.816
340621.4805,3832659.50875,3.13,2.495,-0.635
340623.016125,3832663.86875,3.0,2.694,-0.306
340624.525375,3832668.155,3.19,3.336,0.146
340625.950625,3832672.4975,2.44,2.511,0.071
340627.499875,3832676.89125,3.09,2.753,-0.337
340628.994,3832681.13,3.77,3.224,-0.546
340630.51275,3832685.43625,5.01,3.16,-1.85
340632.074375,3832689.86625,4.3,2.91,-1.39
340633.540375,3832694.025,3.18,3.259,0.079
340635.0685,3832698.35875,2.6,2.588,-0.012
340636.645375,3832702.82875,2.72,2.802,0.082
340638.184375,3832707.1925,3.15,3.012,-0.138
340639.71675,3832711.5425,2.58,2.218,-0.362
340641.08625,3832715.4275,2.73,3.021,0.291
340642.62875,3832719.8025,2.92,3.152,0.232
340644.16825,3832724.165,3.44,-0.399,-3.839
340645.693,3832728.49125,2.48,2.293,-0.187
340647.192625,3832732.745,2.97,2.912,-0.058
340648.6705,3832736.935,2.26,3.119,0.859
340650.218,3832741.32375,3.29,2.766,-0.524
340651.772625,3832745.73375,2.91,2.975,0.065
340653.279875,3832750.00625,-0.3,2.168,2.468
340656.31525,3832758.61625,1.44,0.494,-0.946
340657.872875,3832763.03625,-1.16,2.447,3.607
340660.93475,3832771.72,2.87,2.533,-0.337
340662.431625,3832775.96375,-0.56,2.343,2.903
340663.912875,3832779.9875,2.27,2.439,0.169
340665.419375,3832784.26875,2.92,0.937,-1.983
340666.954,3832788.6275,3.17,2.322,-0.848
340668.4875,3832792.9825,3.65,2.434,-1.216
340618.7585,3832660.45625,3.2,2.725,-0.475
340620.315125,3832664.88,2.51,2.967,0.457
340621.827625,3832669.1775,2.77,2.939,0.169
340623.205125,3832673.43125,3.11,2.957,-0.153
340624.725625,3832677.7475,4.72,2.936,-1.784
340626.198625,3832681.93,3.62,3.003,-0.617
340627.723625,3832686.26,3.15,2.921,-0.229
340629.3,3832690.73625,3.77,3.043,-0.727
340630.808125,3832695.02,4.47,3.444,-1.026
340632.313875,3832699.29125,4.39,3.301,-1.089
340633.839125,3832703.625,2.29,2.764,0.474
340635.340375,3832707.8875,4.01,3.305,-0.705
340636.861,3832712.205,3.29,3.203,-0.087
340638.37475,3832716.505,3.13,3.265,0.135
340639.8745,3832720.76125,3.6,2.84,-0.76
340641.352,3832724.955,2.89,3.208,0.318
340642.852875,3832729.215,2.74,3.226,0.486
340644.363125,3832733.5025,3.51,2.942,-0.568
340645.885,3832737.825,1.62,2.623,1.003
340647.443625,3832742.2475,1.14,3.118,1.978
340648.97425,3832746.59625,2.88,2.92,0.04
340650.489375,3832750.8975,3.47,1.186,-2.284
340652.0315,3832755.275,1.04,1.625,0.585
340653.53,3832759.53,2.49,1.896,-0.594
340655.017375,3832763.75125,1.3,3.231,1.931
340656.56675,3832768.1525,2.02,1.587,-0.433
340658.10225,3832772.5125,3.2,2.258,-0.942
340659.613625,3832776.8025,3.01,3.009,-0.000999999999999
340661.128625,3832780.90125,1.76,2.581,0.821
340662.62325,3832785.15625,2.24,2.244,0.004
340664.142625,3832789.4725,3.1,2.453,-0.647
340665.680375,3832793.84625,3.07,1.512,-1.558
340616.063625,3832661.39375,3.27,3.117,-0.153
340617.624,3832665.83625,3.73,3.675,-0.055
340619.142,3832670.15625,3.22,2.787,-0.433
340620.484625,3832674.4975,1.91,2.812,0.902
340622.028,3832678.8825,2.83,3.378,0.548
340623.525625,3832683.13625,2.58,3.636,1.056
340625.046625,3832687.45625,3.14,2.729,-0.411
340626.593625,3832691.85,3.06,3.63,0.57
340628.068,3832696.04,2.56,3.057,0.497
340629.59,3832700.36,2.17,2.886,0.716
340631.148375,3832704.7875,2.66,3.086,0.426
340632.675125,3832709.12375,2.92,3.325,0.405
340634.18875,3832713.4225,3.27,2.951,-0.319
340635.683,3832717.67,1.84,3.14,1.3
340637.205625,3832721.99,2.7,2.58,-0.12
340638.688,3832726.2025,2.48,3.083,0.603
340640.189625,3832730.4675,3.12,2.808,-0.312
340641.699,3832734.75625,2.68,2.623,-0.057
340643.21625,3832739.0625,2.0,2.791,0.791
340644.764,3832743.4625,3.94,2.831,-1.109
340646.281,3832747.77,0.94,2.466,1.526
340647.784,3832752.03875,1.34,2.702,1.362
340649.33275,3832756.4375,3.37,2.517,-0.853
340652.367,3832765.05625,-1.78,1.85,3.63
340653.908875,3832769.43625,3.44,1.83,-1.61
340655.43,3832773.75625,0.45,2.591,2.141
340656.929,3832778.0125,2.05,2.839,0.789
340658.457625,3832782.05,1.06,2.926,1.866
340659.977375,3832786.37,3.61,2.716,-0.894
340661.493,3832790.6825,3.19,2.418,-0.772
340663.024375,3832795.04375,1.92,0.551,-1.369
340613.23575,3832662.39625,2.67,2.279,-0.391
340614.796375,3832666.8475,2.12,2.699,0.579
340616.304125,3832671.15,2.27,3.501,1.231
340617.650875,3832675.42875,2.92,2.881,-0.039
340619.187375,3832679.80625,2.66,3.155,0.495
340620.686375,3832684.0725,2.3,3.062,0.762
340622.216,3832688.43,2.91,2.607,-0.303
340623.75,3832692.79875,1.9,2.848,0.948
340625.220125,3832696.9875,1.97,3.816,1.846
340626.743125,3832701.32375,2.26,3.203,0.943
340628.271125,3832705.675,3.26,3.196,-0.064
340629.78525,3832709.9875,2.89,2.383,-0.507
340631.33475,3832714.4,3.19,2.833,-0.357
340632.895,3832718.8475,0.04,3.332,3.292
340634.4145,3832723.175,1.81,2.941,1.131
340635.84725,3832727.25375,3.16,2.685,-0.475
340637.315125,3832731.43375,1.5,2.466,0.966
340638.805625,3832735.68,2.64,2.302,-0.338
340640.33175,3832740.02625,3.23,2.485,-0.745
340641.882375,3832744.4425,3.77,2.807,-0.963
340644.821875,3832752.81125,2.35,1.91,-0.44
340646.4035,3832757.31625,2.39,2.295,-0.095
340647.97725,3832761.80125,2.8,2.511,-0.289
340649.515375,3832766.18375,3.2,2.046,-1.154
340651.044625,3832770.5375,0.48,1.968,1.488
340652.5265,3832774.7575,1.56,2.256,0.696
340654.004125,3832778.96625,2.83,2.654,-0.176
340655.521625,3832783.03,2.81,2.443,-0.367
340657.052125,3832787.39375,4.04,2.668,-1.372
340658.55675,3832791.685,2.4,2.749,0.349
340660.073125,3832796.0125,-0.64,2.427,3.067
340610.547125,3832663.24375,3.38,2.715,-0.665
340612.118125,3832667.71875,1.94,2.978,1.038
340613.646,3832672.0675,1.85,3.48,1.63
340614.965625,3832676.32125,3.69,2.4,-1.29
340616.48875,3832680.6525,3.28,3.165,-0.115
340617.996625,3832684.9375,1.09,3.181,2.091
340619.537875,3832689.32125,3.4,2.968,-0.432
340621.106625,3832693.77875,2.46,3.207,0.747
340622.555875,3832697.9,1.58,2.626,1.046
340624.027,3832702.07875,3.29,2.322,-0.968
340625.605375,3832706.57,2.93,2.65,-0.28
340627.147625,3832710.95375,2.16,2.72,0.56
340628.64725,3832715.21625,1.6,3.099,1.499
340630.185,3832719.59,3.09,2.801,-0.289
340631.71875,3832723.94875,3.31,2.629,-0.681
340633.173875,3832728.085,1.69,2.64,0.95
340634.65825,3832732.305,2.48,2.044,-0.436
340636.123875,3832736.47,-0.8,2.107,2.907
340637.669375,3832740.865,3.44,2.131,-1.309
340639.241,3832745.3325,2.67,2.495,-0.175
340640.75175,3832749.62625,0.01,2.539,2.529
340642.245375,3832753.87,2.26,1.875,-0.385
340643.80725,3832758.3125,1.69,2.742,1.052
340645.3425,3832762.67625,3.41,2.556,-0.854
340646.855875,3832766.97875,2.71,2.36,-0.35
340648.389875,3832771.34,2.6,2.544,-0.056
340649.91325,3832775.67,2.17,2.468,0.298
340652.928375,3832783.9475,3.07,2.138,-0.932
340654.479125,3832788.35875,2.44,2.622,0.182
340655.99875,3832792.69125,3.25,2.747,-0.503
340657.538625,3832797.07375,3.12,1.862,-1.258
340607.779,3832664.17125,3.2,3.915,0.715
340609.35375,3832668.65875,2.73,3.368,0.638
340610.868875,3832672.98125,4.08,2.708,-1.372
