gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340680.714375,3832721.6425,69.48,64.242,-5.238
340682.21675,3832725.88375,72.41,61.259,-11.151
340683.79,3832730.3275,60.95,63.235,2.285
340686.884375,3832739.06875,61.27,65.541,4.271
340688.39225,3832743.32375,66.52,62.808,-3.712
340689.941,3832747.7,64.13,65.41,1.28
340691.471625,3832752.02375,61.61,64.921,3.311
340692.984625,3832756.29625,63.57,64.351,0.781
340694.519125,3832760.63,56.7,60.458,3.758
340695.998,3832764.80625,65.82,63.875,-1.945
340697.447375,3832769.16,64.7,63.536,-1.164
340698.936375,3832773.35625,67.62,63.349,-4.271
340700.409625,3832777.5125,64.31,62.9,-1.41
340701.927625,3832781.79375,61.74,62.768,1.028
340651.95625,3832649.77375,65.41,67.107,1.697
340653.442375,3832653.96875,64.2,64.496,0.296
340656.590875,3832662.60875,66.43,67.068,0.638
340658.10975,3832666.89625,66.19,65.477,-0.713
340661.17275,3832675.55125,67.33,65.866,-1.464
340662.762625,3832680.04125,68.02,64.957,-3.063
340664.273125,3832684.315,65.4,65.27,-0.13
340665.77825,3832688.56625,57.47,63.722,6.252
340667.282375,3832692.815,67.19,65.699,-1.491
340670.33075,3832701.4225,60.87,63.616,2.746
340671.75075,3832705.435,65.17,64.581,-0.589
340673.294,3832709.79625,57.34,65.803,8.463
340674.86025,3832714.225,67.36,65.441,-1.919
340676.404125,3832718.5825,66.3,66.165,-0.135
340677.908375,3832722.835,65.85,64.148,-1.702
340682.5475,3832735.93875,65.18,63.305,-1.875
340684.071625,3832740.24625,62.91,64.616,1.706
340685.592,3832744.54,66.14,63.582,-2.558
340687.1455,3832748.92875,65.92,63.66,-2.26
340688.662125,3832753.21375,65.84,65.002,-0.838
340690.158375,3832757.44,64.62,63.295,-1.325
340691.69625,3832761.7875,63.79,63.322,-0.468
340693.194625,3832766.02,70.1,68.371,-1.729
340694.664375,3832770.335,64.98,63.282,-1.698
340696.157125,3832774.54625,62.92,65.064,2.144
340697.63675,3832778.7225,65.1,65.398,0.298
340699.155375,3832783.0125,61.15,61.974,0.824
340649.202375,3832650.48125,62.7,64.878,2.178
340650.703625,3832654.72,69.07,66.179,-2.891
340652.245375,3832659.07375,60.63,67.392,6.762
340655.347125,3832667.5675,65.09,66.167,1.077
340656.876125,3832671.8875,55.21,57.225,2.015
340658.415125,3832676.2375,66.81,64.71,-2.1
340661.513,3832685.0,60.34,64.258,3.918
340663.015375,3832689.24125,61.72,64.673,2.953
340666.073875,3832697.88625,64.07,64.011,-0.059
340667.573625,3832702.12625,62.63,63.619,0.989
340668.995,3832706.14,67.42,62.936,-4.484
340670.54075,3832710.51,70.06,64.727,-5.333
340672.093875,3832714.9025,68.57,63.476,-5.094
340673.630375,3832719.24625,60.15,64.249,4.099
340675.140625,3832723.51375,65.93,65.313,-0.617
340676.64525,3832727.7675,65.87,67.434,1.564
340678.215,3832732.2025,62.76,63.402,0.642
340679.781,3832736.63125,60.63,56.951,-3.679
340681.298625,3832740.92,64.87,65.042,0.172
340682.81225,3832745.1975,65.51,66.579,1.069
340684.357,3832749.56375,64.9,66.05,1.15
340685.885375,3832753.88375,67.02,69.84,2.82
340687.402125,3832758.1725,58.99,64.026,5.036
340688.935,3832762.50625,59.04,64.321,5.281
340690.416625,3832766.6925,76.0,62.504,-13.496
340691.877375,3832771.0,63.22,63.178,-0.042
340693.370625,3832775.21375,60.18,61.848,1.668
340694.85,3832779.3925,57.5,64.931,7.431
340696.37,3832783.68375,69.07,62.099,-6.971
340646.2765,3832651.48875,62.28,63.303,1.023
340647.78925,3832655.76375,59.22,68.843,9.623
340649.328625,3832660.11,68.44,66.765,-1.675
340650.865375,3832664.29125,60.83,62.714,1.884
340652.377625,3832668.565,66.59,65.664,-0.926
340653.902,3832672.87375,65.5,66.11,0.61
340655.423375,3832677.17375,66.64,64.21,-2.43
340657.00725,3832681.65125,62.24,65.616,3.376
340658.562375,3832686.05,61.91,64.954,3.044
340660.06425,3832690.2925,60.9,61.739,0.839
340661.574875,3832694.56,61.26,63.059,1.799
340663.155875,3832699.0275,56.91,62.273,5.363
340664.65625,3832703.27,73.06,60.899,-12.161
340666.07375,3832707.2725,58.52,62.536,4.016
340667.621,3832711.6475,63.45,66.106,2.656
340669.16025,3832715.995,61.63,64.371,2.741
340670.666125,3832720.2525,61.07,64.396,3.326
340672.171375,3832724.5075,71.04,64.881,-6.159
340673.698875,3832728.8225,73.42,63.37,-10.05
340675.271625,3832733.2675,64.47,66.85,2.38
340676.821875,3832737.6525,63.56,64.672,1.112
340678.371875,3832742.02875,62.29,66.388,4.098
340679.882,3832746.29875,63.66,65.892,2.232
340681.397625,3832750.58125,65.43,61.154,-4.276
340682.926875,3832754.90375,66.29,65.735,-0.555
340684.446125,3832759.1975,70.48,66.011,-4.469
340685.98325,3832763.5425,59.08,66.51,7.43
340687.469,3832767.74125,59.23,63.904,4.674
340688.943875,3832772.015,64.22,65.89,1.67
340690.431625,3832776.21375,64.03,68.061,4.031
340691.914,3832780.4025,60.15,59.348,-0.802
340693.447625,3832784.735,61.7,63.828,2.128
340643.636,3832652.24,67.07,66.631,-0.439
340645.150125,3832656.51875,70.5,64.429,-6.071
340646.6925,3832660.8725,59.35,65.166,5.816
340648.226125,3832665.0975,62.85,61.601,-1.249
340649.75225,3832669.41,74.29,64.678,-9.612
340651.287375,3832673.745,76.25,64.206,-12.044
340652.852125,3832678.1675,55.51,61.802,6.292
340654.455625,3832682.7,64.59,65.523,0.933
340655.888875,3832686.7525,65.55,64.239,-1.311
340657.397625,3832691.01375,59.69,64.984,5.294
340658.91425,3832695.2975,64.16,65.095,0.935
340660.460125,3832699.6675,65.03,64.944,-0.086
340661.97225,3832703.94,61.62,62.599,0.979
340663.41625,3832708.0175,61.73,61.315,-0.415
340664.935,3832712.31375,60.91,63.106,2.196
340666.48425,3832716.68625,64.76,66.546,1.786
340668.03375,3832721.06625,64.27,63.619,-0.651
340669.54275,3832725.33,64.6,61.967,-2.633
340671.04675,3832729.58,66.31,69.636,3.326
340672.59575,3832733.9575,59.54,64.902,5.362
340674.152,3832738.35625,59.62,67.124,7.504
340675.687375,3832742.69125,63.42,63.78,0.36
340677.20275,3832746.975,68.79,65.792,-2.998
340678.7355,3832751.30875,62.85,62.718,-0.132
340680.24925,3832755.58375,66.18,66.909,0.729
340681.799,3832759.96,60.84,63.787,2.947
340683.34025,3832764.3175,62.22,69.329,7.109
340684.823375,3832768.5075,69.09,66.034,-3.056
340686.320375,3832772.8125,62.81,65.874,3.064
340687.81475,3832777.03125,65.81,66.64,0.83
340689.293625,3832781.2075,57.48,62.405,4.925
340690.804875,3832785.47875,61.29,64.519,3.229
340640.976125,3832653.20375,73.75,64.693,-9.057
340642.502375,3832657.525,63.36,64.067,0.707
340644.052625,3832661.91125,65.33,67.354,2.024
340645.566125,3832666.13875,71.12,67.622,-3.498
340647.087125,3832670.44375,65.53,64.439,-1.091
340648.619625,3832674.7825,59.75,66.094,6.344
340650.1365,3832679.07625,60.78,65.666,4.886
340651.697,3832683.49125,65.22,63.305,-1.915
340653.214375,3832687.79,67.43,62.926,-4.504
340654.725,3832692.06375,69.4,65.429,-3.971
340656.246625,3832696.37125,67.71,63.438,-4.272
340657.7895,3832700.73625,63.29,64.693,1.403
340659.2865,3832704.975,65.04,73.368,8.328
340660.7295,3832709.055,59.69,63.153,3.463
340662.29025,3832713.475,63.7,69.561,5.861
340663.821,3832717.81,61.12,62.208,1.088
340665.330125,3832722.0775,81.94,62.012,-19.928
340666.847875,3832726.37625,65.23,64.692,-0.538
340668.37075,3832730.6875,66.11,65.821,-0.289
340669.939,3832735.1225,65.28,65.802,0.522
340671.4645,3832739.44125,68.46,67.361,-1.099
340672.968625,3832743.7,65.84,65.893,0.053
340674.511,3832748.065,69.64,68.513,-1.127
340676.05175,3832752.425,56.96,65.178,8.218
340677.583875,3832756.76125,65.55,66.245,0.695
340679.118375,3832761.02667,69.52,66.94,-2.58
340680.62775,3832765.3775,59.69,68.064,8.374
340682.091875,3832769.5225,62.07,64.67,2.6
340683.581375,3832773.7775,67.8,63.945,-3.855
340685.078125,3832778.01625,59.25,64.051,4.801
340686.5475,3832782.17125,66.29,63.93,-2.36
340688.069125,3832786.48125,71.66,64.73,-6.93
340637.955,3832654.18375,58.76,59.773,1.013
340639.4715,3832658.47875,61.66,61.806,0.146
340640.99,3832662.78,72.08,64.774,-7.306
340642.495875,3832667.0325,60.2,64.839,4.639
340644.03175,3832671.3825,64.91,66.667,1.757
340645.535125,3832675.64,64.94,66.821,1.881
340647.059625,3832679.955,61.96,67.526,5.566
340648.620375,3832684.37625,58.95,62.55,3.6
340650.127625,3832688.645,66.54,69.467,2.927
340651.645625,3832692.9425,59.8,69.375,9.575
340653.163875,3832697.2425,66.71,64.496,-2.214
340654.699875,3832701.59,65.72,63.726,-1.994
340656.2,3832705.8375,62.41,65.896,3.486
340657.56575,3832709.7,66.38,69.229,2.849
340659.14625,3832714.1825,69.62,63.883,-5.737
340660.722875,3832718.645,56.37,58.04,1.67
340662.266375,3832723.01375,65.55,65.685,0.135
340663.786125,3832727.32,64.65,71.953,7.303
340665.282,3832731.5525,72.8,70.196,-2.604
340666.843375,3832735.9775,68.52,67.573,-0.947
340668.392125,3832740.35875,62.5,65.65,3.15
340669.88575,3832744.58875,60.52,62.746,2.226
340671.3905,3832748.84875,66.26,66.721,0.461
340672.938,3832753.23375,64.32,64.778,0.458
340674.485375,3832757.61375,61.53,65.672,4.142
340676.015625,3832761.9475,60.73,60.795,0.065
340677.5485,3832766.28875,66.18,68.861,2.681
340679.03525,3832770.49875,65.2,65.181,-0.019
340680.513875,3832774.6975,70.47,68.7,-1.77
340682.012875,3832778.94375,69.17,65.912,-3.258
340683.5095,3832783.1825,62.28,67.049,4.769
340685.032125,3832787.49,67.25,69.883,2.633
340635.399875,3832654.99125,66.4,68.02,1.62
340636.933375,3832659.34,63.44,64.244,0.804
340638.472125,3832663.705,72.92,66.506,-6.414
340639.949875,3832667.94875,62.57,67.014,4.444
340641.477125,3832672.2775,70.5,69.262,-1.238
340642.987875,3832676.56375,64.41,66.209,1.799
340644.519125,3832680.90625,67.69,66.443,-1.247
340646.084875,3832685.34625,70.28,66.992,-3.288
340647.592875,3832689.625,73.15,66.957,-6.193
340649.10725,3832693.91875,64.57,65.842,1.272
340650.636375,3832698.2575,64.4,66.985,2.585
340652.169625,3832702.6025,72.5,63.955,-8.545
340653.661,3832706.8325,64.4,65.638,1.238
340655.1325,3832711.00875,64.03,61.677,-2.353
340656.6615,3832715.34375,68.59,69.033,0.443
340658.14875,3832719.56,65.73,65.227,-0.503
340659.686375,3832723.9225,62.51,65.032,2.522
340661.231625,3832728.305,67.28,66.364,-0.916
340662.716625,3832732.51625,65.59,67.05,1.46
340664.277,3832736.94125,63.74,67.943,4.203
340665.84125,3832741.37625,68.52,69.488,0.968
340667.355875,3832745.67125,66.48,65.516,-0.964
340668.878375,3832749.9925,66.03,65.954,-0.076
340670.395,3832754.29375,59.35,67.374,8.024
340671.911625,3832758.59375,64.96,64.249,-0.711
340673.438875,3832762.92625,67.14,69.656,2.516
340674.97825,3832767.29,71.88,67.166,-4.714
340676.464125,3832771.5075,71.12,68.608,-2.512
340677.929875,3832775.64,65.24,66.044,0.804
340679.420875,3832779.87125,66.48,66.838,0.358
340680.9095,3832784.095,71.6,64.464,-7.136
340682.438,3832788.42875,70.2,65.364,-4.836
340632.633,3832655.93875,65.54,67.624,2.084
340634.163875,3832660.27875,67.93,63.729,-4.201
340635.693625,3832664.61625,64.45,66.264,1.814
340637.157625,3832668.89,65.39,68.447,3.057
340638.687875,3832673.22375,66.49,66.127,-0.363
340640.201,3832677.5125,63.39,69.359,5.969
340641.731,3832681.84625,71.71,66.069,-5.641
340643.294,3832686.27625,72.84,64.817,-8.023
340644.790625,3832690.52,72.58,65.745,-6.835
340646.302625,3832694.8,65.22,66.019,0.799
340647.833625,3832699.1375,62.3,62.083,-0.217
340649.374375,3832703.50375,60.27,63.809,3.539
340650.88125,3832707.7725,58.39,62.79,4.4
340652.339,3832711.91,62.57,64.774,2.204
340653.87325,3832716.25,70.71,66.713,-3.997
340655.391,3832720.5525,65.28,69.585,4.305
340656.91,3832724.85625,62.05,67.063,5.013
340658.419875,3832729.13375,67.8,68.959,1.159
340659.93075,3832733.4175,67.55,66.402,-1.148
340661.489375,3832737.8325,63.0,64.916,1.916
340663.031,3832742.2,71.57,70.015,-1.555
340664.541125,3832746.48,67.46,69.715,2.255
340666.07275,3832750.8175,73.57,65.552,-8.018
340667.604,3832755.15625,73.0,65.824,-7.176
340669.126125,3832759.47,64.99,68.793,3.803
340670.655625,3832763.8025,67.79,66.184,-1.606
340672.183,3832768.1325,70.36,70.161,-0.199
340673.672625,3832772.3525,63.56,67.226,3.666
340675.167625,3832776.52,66.37,69.681,3.311
340676.674,3832780.79125,68.05,63.58,-4.47
340678.171125,3832785.0375,73.54,68.693,-4.847
340679.697375,3832789.36375,64.47,65.479,1.009
340629.882625,3832656.90125,74.12,65.673,-8.447
340631.42475,3832661.27375,72.43,63.387,-9.043
340632.94275,3832665.5825,62.86,63.774,0.914
340634.385875,3832669.81125,65.52,63.777,-1.743
340635.932,3832674.1975,62.59,57.867,-4.723
340637.455625,3832678.515,57.33,65.926,8.596
340638.984375,3832682.8475,62.94,65.102,2.162
340640.526625,3832687.22125,62.22,65.958,3.738
340642.012375,3832691.435,70.34,64.38,-5.96
340643.53675,3832695.75375,59.94,65.549,5.609
340645.064625,3832700.085,63.95,65.424,1.474
340646.598625,3832704.4325,62.2,62.622,0.422
340648.12275,3832708.75375,70.9,73.537,2.637
340649.57025,3832712.86,77.99,62.787,-15.203
340651.0775,3832717.13,66.5,69.264,2.764
340652.61875,3832721.495,65.75,62.346,-3.404
340654.148375,3832725.8325,60.79,68.061,7.271
340655.6605,3832730.12,69.0,68.801,-0.199
340657.16625,3832734.39,66.56,68.135,1.575
340658.72775,3832738.815,65.27,65.254,-0.016
340660.263875,3832743.16875,76.06,67.522,-8.538
340661.764375,3832747.42125,65.97,69.844,3.874
340663.30175,3832751.77625,65.96,67.322,1.362
340664.83525,3832756.1275,66.88,65.11,-1.77
340666.353,3832760.43125,63.55,67.582,4.032
340667.888625,3832764.7825,69.54,68.337,-1.203
340669.43025,3832769.15,67.24,71.025,3.785
340670.897,3832773.30875,73.96,69.334,-4.626
340672.388375,3832777.4575,74.04,69.272,-4.768
340673.901375,3832781.75125,69.66,67.873,-1.787
340675.39175,3832785.9775,72.93,68.919,-4.011
340676.917125,3832790.305,71.56,67.874,-3.686
340627.53225,3832657.50625,62.77,63.893,1.123
340629.068375,3832661.875,67.68,64.141,-3.539
340630.598625,3832666.225,71.3,65.796,-5.504
340632.05525,3832670.565,63.02,62.719,-0.301
340633.590625,3832674.9275,68.56,67.059,-1.501
340635.089375,3832679.185,62.48,62.272,-0.208
340636.611625,3832683.51125,72.66,67.472,-5.188
340638.169,3832687.93375,61.62,65.27,3.65
340639.659375,3832692.17,66.3,67.975,1.675
340641.182875,3832696.49875,63.77,61.376,-2.394
340642.739125,3832700.92,65.4,65.236,-0.164
340644.263,3832705.25,63.4,65.155,1.755
340645.754,3832709.485,70.74,67.673,-3.067
340647.22075,3832713.655,63.08,69.545,6.465
340648.73525,3832717.95625,65.98,64.796,-1.184
340650.2285,3832722.19875,68.61,72.356,3.746
340651.735125,3832726.47625,64.43,63.277,-1.153
340654.779,3832735.125,60.18,63.771,3.591
340656.331875,3832739.5375,66.61,68.288,1.678
340657.874,3832743.91875,58.8,62.886,4.086
340659.345875,3832748.0975,72.59,69.36,-3.23
340660.87925,3832752.4575,68.09,66.265,-1.825
340662.41725,3832756.82875,59.05,69.542,10.492
340663.910625,3832761.06875,64.23,67.604,3.374
340665.424125,3832765.37,69.27,70.854,1.584
340666.945125,3832769.69125,70.7,67.095,-3.605
340671.491375,3832782.49625,71.26,70.917,-0.343
340672.9935,3832786.7675,66.87,64.138,-2.732
340674.523375,3832791.11875,71.34,69.257,-2.083
340624.234125,3832658.58875,63.54,62.868,-0.672
340625.7845,3832662.98875,64.5,66.893,2.393
340627.303,3832667.29875,66.5,64.347,-2.153
340628.728875,3832671.58625,64.53,64.57,0.04
340630.27925,3832675.9825,73.05,64.183,-8.867
340631.779875,3832680.23875,71.68,61.904,-9.776
340633.286875,3832684.515,66.81,66.122,-0.688
340634.842125,3832688.92375,62.65,64.968,2.318
340636.346375,3832693.195,57.13,64.959,7.829
340637.867625,3832697.505,68.6,66.442,-2.158
340639.41575,3832701.8975,67.77,65.567,-2.203
340640.946125,3832706.23625,69.79,64.213,-5.577
340642.45775,3832710.5275,75.46,65.002,-10.458
340643.94725,3832714.7525,61.94,67.847,5.907
340645.47175,3832719.0725,67.49,62.483,-5.007
340646.977875,3832723.3475,69.61,65.517,-4.093
340648.488125,3832727.63,66.99,67.662,0.672
340649.986625,3832731.87875,65.04,68.179,3.139
340651.487375,3832736.135,69.09,69.037,-0.053
340653.05175,3832740.575,61.78,62.317,0.537
340654.60175,3832744.97125,68.98,63.762,-5.218
340656.089625,3832749.19125,64.54,68.85,4.31
340657.6235,3832753.54,62.15,67.32,5.17
340659.15425,3832757.88375,68.01,68.266,0.256
340660.661875,3832762.15875,79.47,70.11,-9.36
340662.201375,3832766.525,69.06,65.152,-3.908
340663.73025,3832770.8625,68.24,66.767,-1.473
340666.738375,3832779.2525,67.58,67.413,-0.167
340668.270625,3832783.60625,69.84,68.233,-1.607
340669.75875,3832787.8325,67.5,64.224,-3.276
340671.285125,3832792.16375,73.77,71.449,-2.321
340621.4805,3832659.50875,62.18,65.781,3.601
340623.016125,3832663.86875,64.79,64.779,-0.011
340624.525375,3832668.155,68.44,60.058,-8.382
340625.950625,3832672.4975,72.71,65.08,-7.63
340627.499875,3832676.89125,67.98,65.404,-2.576
340628.994,3832681.13,59.18,68.784,9.604
340630.51275,3832685.43625,61.39,65.389,3.999
340632.074375,3832689.86625,57.69,58.429,0.739
340633.540375,3832694.025,68.31,66.29,-2.02
340635.0685,3832698.35875,62.61,68.032,5.422
340636.645375,3832702.82875,69.9,66.158,-3.742
340638.184375,3832707.1925,66.57,67.964,1.394
340639.71675,3832711.5425,64.09,64.602,0.512
340641.08625,3832715.4275,60.94,69.591,8.651
340642.62875,3832719.8025,64.69,66.142,1.452
340644.16825,3832724.165,66.61,66.211,-0.399
340645.693,3832728.49125,63.46,63.544,0.084
340647.192625,3832732.745,70.59,68.037,-2.553
340648.6705,3832736.935,73.56,67.45,-6.11
340650.218,3832741.32375,65.99,68.385,2.395
340651.772625,3832745.73375,66.28,69.243,2.963
340653.279875,3832750.00625,74.01,67.761,-6.249
340656.31525,3832758.61625,71.75,70.01,-1.74
340657.872875,3832763.03625,76.15,70.76,-5.39
340660.93475,3832771.72,67.12,64.651,-2.469
340662.431625,3832775.96375,68.92,65.194,-3.726
340663.912875,3832779.9875,63.93,64.811,0.881
340665.419375,3832784.26875,68.79,64.83,-3.96
340666.954,3832788.6275,64.04,65.203,1.163
340668.4875,3832792.9825,65.79,70.188,4.398
340618.7585,3832660.45625,60.91,62.866,1.956
340620.315125,3832664.88,64.24,66.26,2.02
340621.827625,3832669.1775,62.73,62.425,-0.305
340623.205125,3832673.43125,63.1,63.341,0.241
340624.725625,3832677.7475,59.09,64.708,5.618
340626.198625,3832681.93,58.23,63.352,5.122
340627.723625,3832686.26,61.19,65.452,4.262
340629.3,3832690.73625,61.2,64.062,2.862
340630.808125,3832695.02,65.47,66.288,0.818
340632.313875,3832699.29125,62.36,64.808,2.448
340633.839125,3832703.625,71.59,67.501,-4.089
340635.340375,3832707.8875,61.64,67.188,5.548
340636.861,3832712.205,65.98,66.508,0.528
340638.37475,3832716.505,64.15,63.107,-1.043
340639.8745,3832720.76125,64.47,65.875,1.405
340641.352,3832724.955,71.83,64.289,-7.541
340642.852875,3832729.215,74.8,71.392,-3.408
340644.363125,3832733.5025,66.36,67.768,1.408
340645.885,3832737.825,73.13,66.198,-6.932
340647.443625,3832742.2475,73.53,67.971,-5.559
340648.97425,3832746.59625,63.87,65.178,1.308
340650.489375,3832750.8975,61.84,66.723,4.883
340652.0315,3832755.275,74.36,67.538,-6.822
340653.53,3832759.53,67.79,73.125,5.335
340655.017375,3832763.75125,71.54,72.092,0.552
340656.56675,3832768.1525,68.85,64.547,-4.303
340658.10225,3832772.5125,63.11,64.472,1.362
340659.613625,3832776.8025,67.38,65.365,-2.015
340661.128625,3832780.90125,72.78,67.939,-4.841
340662.62325,3832785.15625,70.41,69.918,-0.492
340664.142625,3832789.4725,65.7,64.511,-1.189
340665.680375,3832793.84625,72.31,70.46,-1.85
340616.063625,3832661.39375,61.45,67.698,6.248
340617.624,3832665.83625,57.64,58.364,0.724
340619.142,3832670.15625,65.1,64.886,-0.214
340620.484625,3832674.4975,66.79,60.696,-6.094
340622.028,3832678.8825,68.54,68.347,-0.193
340623.525625,3832683.13625,63.51,66.06,2.55
340625.046625,3832687.45625,63.17,61.97,-1.2
340626.593625,3832691.85,66.37,67.539,1.169
340628.068,3832696.04,66.41,67.043,0.633
340629.59,3832700.36,64.17,64.565,0.395
340631.148375,3832704.7875,71.73,65.847,-5.883
340632.675125,3832709.12375,70.28,67.585,-2.695
340634.18875,3832713.4225,65.07,66.287,1.217
340635.683,3832717.67,59.5,63.609,4.109
340637.205625,3832721.99,68.78,66.047,-2.733
340638.688,3832726.2025,76.04,69.091,-6.949
340640.189625,3832730.4675,68.77,69.102,0.332
340641.699,3832734.75625,67.05,65.301,-1.749
340643.21625,3832739.0625,69.64,67.695,-1.945
340644.764,3832743.4625,66.32,72.135,5.815
340646.281,3832747.77,73.16,69.545,-3.615
340647.784,3832752.03875,68.76,65.041,-3.719
340649.33275,3832756.4375,67.64,65.304,-2.336
340652.367,3832765.05625,80.03,70.202,-9.828
340653.908875,3832769.43625,64.02,71.245,7.225
340655.43,3832773.75625,75.7,67.36,-8.34
340656.929,3832778.0125,69.11,62.391,-6.719
340658.457625,3832782.05,62.43,62.456,0.026
340659.977375,3832786.37,69.84,71.525,1.685
340661.493,3832790.6825,62.63,64.319,1.689
340663.024375,3832795.04375,68.11,70.577,2.467
340613.23575,3832662.39625,64.18,65.7,1.52
340614.796375,3832666.8475,67.8,67.825,0.025
340616.304125,3832671.15,65.18,64.873,-0.307
340617.650875,3832675.42875,62.37,65.317,2.947
340619.187375,3832679.80625,68.21,64.051,-4.159
340620.686375,3832684.0725,68.26,64.233,-4.027
340622.216,3832688.43,63.25,66.402,3.152
340623.75,3832692.79875,67.58,69.069,1.489
340625.220125,3832696.9875,70.17,66.619,-3.551
340626.743125,3832701.32375,71.55,64.287,-7.263
340628.271125,3832705.675,64.33,64.758,0.428
340629.78525,3832709.9875,69.37,67.319,-2.051
340631.33475,3832714.4,64.28,66.776,2.496
340632.895,3832718.8475,73.04,64.825,-8.215
340634.4145,3832723.175,69.98,64.772,-5.208
340635.84725,3832727.25375,67.58,64.895,-2.685
340637.315125,3832731.43375,73.81,65.112,-8.698
340638.805625,3832735.68,68.36,68.407,0.047
340640.33175,3832740.02625,63.9,66.472,2.572
340641.882375,3832744.4425,64.07,72.496,8.426
340644.821875,3832752.81125,67.26,73.493,6.233
340646.4035,3832757.31625,69.21,68.387,-0.823
340647.97725,3832761.80125,65.54,65.991,0.451
340649.515375,3832766.18375,65.61,69.765,4.155
340651.044625,3832770.5375,67.88,64.13,-3.75
340652.5265,3832774.7575,71.67,70.501,-1.169
340654.004125,3832778.96625,63.89,64.736,0.846
340655.521625,3832783.03,63.64,64.511,0.871
340657.052125,3832787.39375,59.91,67.57,7.66
340658.55675,3832791.685,70.59,66.671,-3.919
340660.073125,3832796.0125,71.16,65.991,-5.169
340610.547125,3832663.24375,66.02,64.473,-1.547
340612.118125,3832667.71875,70.01,65.983,-4.027
340613.646,3832672.0675,65.35,66.397,1.047
340614.965625,3832676.32125,61.0,68.025,7.025
340616.48875,3832680.6525,67.1,64.653,-2.447
340617.996625,3832684.9375,67.73,67.193,-0.537
340619.537875,3832689.32125,59.82,68.174,8.354
340621.106625,3832693.77875,64.6,66.032,1.432
340622.555875,3832697.9,74.53,66.35,-8.18
340624.027,3832702.07875,66.63,68.144,1.514
340625.605375,3832706.57,68.11,66.651,-1.459
340627.147625,3832710.95375,66.8,68.331,1.531
340628.64725,3832715.21625,73.24,66.613,-6.627
340630.185,3832719.59,65.62,66.512,0.892
340631.71875,3832723.94875,59.99,65.278,5.288
340633.173875,3832728.085,74.83,66.336,-8.494
340634.65825,3832732.305,70.64,65.728,-4.912
340636.123875,3832736.47,81.3,67.794,-13.506
340637.669375,3832740.865,64.67,77.515,12.845
340639.241,3832745.3325,66.94,66.702,-0.238
340640.75175,3832749.62625,79.89,65.778,-14.112
340642.245375,3832753.87,68.69,69.881,1.191
340643.80725,3832758.3125,64.63,66.343,1.713
340645.3425,3832762.67625,61.26,66.047,4.787
340646.855875,3832766.97875,66.48,69.816,3.336
340648.389875,3832771.34,65.44,66.031,0.591
340649.91325,3832775.67,66.94,67.342,0.402
340652.928375,3832783.9475,74.53,67.909,-6.621
340654.479125,3832788.35875,63.51,64.245,0.735
340655.99875,3832792.69125,59.37,61.162,1.792
340657.538625,3832797.07375,65.41,67.269,1.859
340607.779,3832664.17125,62.84,65.721,2.881
340609.35375,3832668.65875,64.29,64.574,0.284
340610.868875,3832672.98125,63.76,63.502,-0.258
340612.205625,3832677.325,65.09,64.817,-0.273
