gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340642.495875,3832667.0325,57.73,57.944,0.214
340644.03175,3832671.3825,57.56,54.054,-3.506
340645.535125,3832675.64,60.64,56.426,-4.214
340647.059625,3832679.955,57.26,57.253,-0.007
340648.620375,3832684.37625,55.21,56.409,1.199
340650.127625,3832688.645,56.58,55.904,-0.676
340651.645625,3832692.9425,56.61,58.037,1.427
340653.163875,3832697.2425,55.09,55.267,0.177
340654.699875,3832701.59,52.62,57.059,4.439
340656.2,3832705.8375,58.25,54.231,-4.019
340657.56575,3832709.7,58.69,57.453,-1.237
340659.14625,3832714.1825,62.52,54.318,-8.202
340660.722875,3832718.645,45.12,45.849,0.729
340662.266375,3832723.01375,54.51,54.244,-0.266
340663.786125,3832727.32,53.82,55.509,1.689
340665.282,3832731.5525,59.42,57.897,-1.523
340666.843375,3832735.9775,55.72,54.536,-1.184
340668.392125,3832740.35875,54.79,57.004,2.214
340669.88575,3832744.58875,55.27,57.671,2.401
340671.3905,3832748.84875,52.86,57.368,4.508
340672.938,3832753.23375,57.37,59.685,2.315
340674.485375,3832757.61375,56.96,59.089,2.129
340676.015625,3832761.9475,47.52,45.675,-1.845
340677.5485,3832766.28875,60.43,59.54,-0.89
340679.03525,3832770.49875,61.2,58.616,-2.584
340680.513875,3832774.6975,54.31,59.564,5.254
340682.012875,3832778.94375,60.8,57.359,-3.441
340683.5095,3832783.1825,54.74,58.43,3.69
340685.032125,3832787.49,67.33,60.224,-7.106
340635.399875,3832654.99125,56.87,57.053,0.183
340636.933375,3832659.34,58.45,57.474,-0.976
340638.472125,3832663.705,64.25,60.118,-4.132
340639.949875,3832667.94875,55.3,57.189,1.889
340641.477125,3832672.2775,60.18,56.39,-3.79
340642.987875,3832676.56375,58.49,54.936,-3.554
340644.519125,3832680.90625,51.85,55.921,4.071
340646.084875,3832685.34625,54.21,55.507,1.297
340647.592875,3832689.625,58.31,53.749,-4.561
340649.10725,3832693.91875,61.42,60.049,-1.371
340650.636375,3832698.2575,59.54,57.171,-2.369
340652.169625,3832702.6025,51.53,54.966,3.436
340653.661,3832706.8325,59.52,58.991,-0.529
340655.1325,3832711.00875,60.31,55.53,-4.78
340656.6615,3832715.34375,59.43,58.599,-0.831
340658.14875,3832719.56,54.46,55.706,1.246
340659.686375,3832723.9225,53.72,58.962,5.242
340661.231625,3832728.305,53.54,56.353,2.813
340662.716625,3832732.51625,56.52,57.229,0.709
340664.277,3832736.94125,57.09,60.129,3.039
340665.84125,3832741.37625,59.45,58.35,-1.1
340667.355875,3832745.67125,52.01,58.89,6.88
340668.878375,3832749.9925,58.76,58.739,-0.021
340670.395,3832754.29375,55.34,57.957,2.617
340671.911625,3832758.59375,64.57,60.795,-3.775
340673.438875,3832762.92625,65.12,63.985,-1.135
340674.97825,3832767.29,66.01,65.303,-0.707
340676.464125,3832771.5075,59.53,61.149,1.619
340677.929875,3832775.64,55.72,58.31,2.59
340679.420875,3832779.87125,58.06,58.226,0.166
340680.9095,3832784.095,69.09,56.056,-13.034
340682.438,3832788.42875,65.61,63.439,-2.171
340632.633,3832655.93875,57.11,55.299,-1.811
340634.163875,3832660.27875,55.82,56.609,0.789
340635.693625,3832664.61625,59.93,54.024,-5.906
340637.157625,3832668.89,57.17,55.112,-2.058
340638.687875,3832673.22375,56.66,56.281,-0.379
340640.201,3832677.5125,55.59,59.463,3.873
340641.731,3832681.84625,61.76,58.247,-3.513
340643.294,3832686.27625,55.15,56.519,1.369
340644.790625,3832690.52,55.96,60.047,4.087
340646.302625,3832694.8,59.34,56.767,-2.573
340647.833625,3832699.1375,51.78,56.452,4.672
340649.374375,3832703.50375,52.91,58.45,5.54
340650.88125,3832707.7725,53.26,55.176,1.916
340652.339,3832711.91,57.15,58.277,1.127
340653.87325,3832716.25,60.31,57.191,-3.119
340655.391,3832720.5525,60.86,59.292,-1.568
340656.91,3832724.85625,56.54,57.139,0.599
340658.419875,3832729.13375,62.45,59.919,-2.531
340659.93075,3832733.4175,51.62,56.231,4.611
340661.489375,3832737.8325,54.85,55.869,1.019
340663.031,3832742.2,60.31,62.238,1.928
340664.541125,3832746.48,55.72,61.698,5.978
340666.07275,3832750.8175,55.98,57.672,1.692
340667.604,3832755.15625,75.36,58.972,-16.388
340669.126125,3832759.47,59.56,57.681,-1.879
340670.655625,3832763.8025,54.18,61.924,7.744
340672.183,3832768.1325,66.65,60.261,-6.389
340673.672625,3832772.3525,58.94,61.456,2.516
340675.167625,3832776.52,59.77,61.546,1.776
340676.674,3832780.79125,61.04,58.114,-2.926
340678.171125,3832785.0375,70.78,57.831,-12.949
340679.697375,3832789.36375,57.14,62.241,5.101
340629.882625,3832656.90125,56.92,57.355,0.435
340631.42475,3832661.27375,57.19,55.337,-1.853
340632.94275,3832665.5825,54.79,57.263,2.473
340634.385875,3832669.81125,51.36,56.119,4.759
340635.932,3832674.1975,50.31,48.64,-1.67
340637.455625,3832678.515,54.06,57.26,3.2
340638.984375,3832682.8475,59.85,60.279,0.429
340640.526625,3832687.22125,57.68,57.719,0.039
340642.012375,3832691.435,60.72,56.716,-4.004
340643.53675,3832695.75375,52.95,58.435,5.485
340645.064625,3832700.085,57.26,54.685,-2.575
340646.598625,3832704.4325,55.98,56.192,0.212
340648.12275,3832708.75375,59.48,61.054,1.574
340649.57025,3832712.86,62.21,57.228,-4.982
340651.0775,3832717.13,54.78,57.029,2.249
340652.61875,3832721.495,54.08,55.875,1.795
340654.148375,3832725.8325,56.2,61.833,5.633
340655.6605,3832730.12,57.32,58.478,1.158
340657.16625,3832734.39,59.12,59.841,0.721
340658.72775,3832738.815,59.5,56.905,-2.595
340660.263875,3832743.16875,57.21,60.54,3.33
340661.764375,3832747.42125,60.06,56.824,-3.236
340663.30175,3832751.77625,57.17,58.661,1.491
340664.83525,3832756.1275,61.16,59.79,-1.37
340666.353,3832760.43125,61.25,59.979,-1.271
340667.888625,3832764.7825,55.96,59.119,3.159
340669.43025,3832769.15,61.56,59.594,-1.966
340670.897,3832773.30875,61.25,62.828,1.578
340672.388375,3832777.4575,65.63,61.199,-4.431
340673.901375,3832781.75125,60.32,58.115,-2.205
340675.39175,3832785.9775,68.83,58.578,-10.252
340676.917125,3832790.305,62.14,60.748,-1.392
340627.53225,3832657.50625,56.86,60.525,3.665
340629.068375,3832661.875,57.61,56.634,-0.976
340630.598625,3832666.225,52.08,58.671,6.591
340632.05525,3832670.565,49.22,56.248,7.028
340633.590625,3832674.9275,60.97,57.07,-3.9
340635.089375,3832679.185,54.66,53.159,-1.501
340636.611625,3832683.51125,59.53,55.028,-4.502
340638.169,3832687.93375,59.43,58.019,-1.411
340639.659375,3832692.17,55.4,58.207,2.807
340641.182875,3832696.49875,56.2,56.47,0.27
340642.739125,3832700.92,62.6,59.508,-3.092
340644.263,3832705.25,57.28,58.646,1.366
340645.754,3832709.485,62.99,59.247,-3.743
340647.22075,3832713.655,58.68,56.404,-2.276
340648.73525,3832717.95625,58.81,58.094,-0.716
340650.2285,3832722.19875,54.15,58.371,4.221
340651.735125,3832726.47625,56.65,55.391,-1.259
340654.779,3832735.125,55.81,55.853,0.043
340656.331875,3832739.5375,61.25,59.007,-2.243
340657.874,3832743.91875,53.13,58.353,5.223
340659.345875,3832748.0975,58.99,59.102,0.112
340660.87925,3832752.4575,60.75,58.598,-2.152
340662.41725,3832756.82875,56.43,57.742,1.312
340663.910625,3832761.06875,59.48,60.584,1.104
340665.424125,3832765.37,55.24,63.025,7.785
340666.945125,3832769.69125,59.97,60.348,0.378
340671.491375,3832782.49625,66.58,59.705,-6.875
340672.9935,3832786.7675,64.9,61.418,-3.482
340674.523375,3832791.11875,58.07,62.103,4.033
340624.234125,3832658.58875,52.16,53.794,1.634
340625.7845,3832662.98875,56.91,61.651,4.741
340627.303,3832667.29875,59.89,58.016,-1.874
340628.728875,3832671.58625,59.54,57.03,-2.51
340630.27925,3832675.9825,61.26,53.592,-7.668
340631.779875,3832680.23875,57.36,56.001,-1.359
340633.286875,3832684.515,56.17,55.996,-0.174
340634.842125,3832688.92375,51.96,56.922,4.962
340636.346375,3832693.195,51.65,56.589,4.939
340637.867625,3832697.505,60.1,55.196,-4.904
340639.41575,3832701.8975,62.16,52.615,-9.545
340640.946125,3832706.23625,59.33,58.922,-0.408
340642.45775,3832710.5275,55.72,58.599,2.879
340643.94725,3832714.7525,60.0,59.739,-0.261
340645.47175,3832719.0725,54.69,59.031,4.341
340646.977875,3832723.3475,63.54,58.547,-4.993
340648.488125,3832727.63,56.45,58.161,1.711
340649.986625,3832731.87875,59.08,56.845,-2.235
340651.487375,3832736.135,60.15,58.043,-2.107
340653.05175,3832740.575,54.59,57.253,2.663
340654.60175,3832744.97125,61.44,58.364,-3.076
340656.089625,3832749.19125,60.29,60.154,-0.136
340657.6235,3832753.54,55.68,57.638,1.958
340659.15425,3832757.88375,63.22,62.247,-0.973
340660.661875,3832762.15875,64.43,61.863,-2.567
340662.201375,3832766.525,60.32,56.385,-3.935
340663.73025,3832770.8625,54.8,60.48,5.68
340666.738375,3832779.2525,61.75,61.298,-0.452
340668.270625,3832783.60625,63.94,59.368,-4.572
340669.75875,3832787.8325,61.66,61.325,-0.335
340671.285125,3832792.16375,59.77,60.964,1.194
340621.4805,3832659.50875,55.22,57.738,2.518
340623.016125,3832663.86875,53.5,57.612,4.112
340624.525375,3832668.155,50.3,48.321,-1.979
340625.950625,3832672.4975,56.34,60.218,3.878
340627.499875,3832676.89125,60.74,57.129,-3.611
340628.994,3832681.13,55.66,54.746,-0.914
340630.51275,3832685.43625,57.95,56.645,-1.305
340632.074375,3832689.86625,42.45,45.496,3.046
340633.540375,3832694.025,51.04,57.769,6.729
340635.0685,3832698.35875,58.18,57.571,-0.609
340636.645375,3832702.82875,55.74,60.474,4.734
340638.184375,3832707.1925,58.79,58.725,-0.065
340639.71675,3832711.5425,58.33,53.773,-4.557
340641.08625,3832715.4275,52.83,57.851,5.021
340642.62875,3832719.8025,61.09,59.603,-1.487
340644.16825,3832724.165,57.55,59.448,1.898
340645.693,3832728.49125,54.72,58.666,3.946
340647.192625,3832732.745,56.59,56.011,-0.579
340648.6705,3832736.935,57.95,57.967,0.017
340650.218,3832741.32375,58.59,58.433,-0.157
340651.772625,3832745.73375,60.13,60.928,0.798
340653.279875,3832750.00625,72.34,57.577,-14.763
340656.31525,3832758.61625,68.74,58.604,-10.136
340657.872875,3832763.03625,71.48,60.07,-11.41
340660.93475,3832771.72,57.33,57.811,0.481
340662.431625,3832775.96375,60.19,61.672,1.482
340663.912875,3832779.9875,55.83,57.79,1.96
340665.419375,3832784.26875,61.46,66.135,4.675
340666.954,3832788.6275,59.66,60.563,0.903
340668.4875,3832792.9825,56.14,61.549,5.409
340618.7585,3832660.45625,56.77,56.046,-0.724
340620.315125,3832664.88,56.95,60.133,3.183
340621.827625,3832669.1775,57.1,54.901,-2.199
340623.205125,3832673.43125,56.03,51.202,-4.828
340624.725625,3832677.7475,55.23,60.295,5.065
340626.198625,3832681.93,53.67,55.615,1.945
340627.723625,3832686.26,56.08,58.021,1.941
340629.3,3832690.73625,57.52,58.023,0.503
340630.808125,3832695.02,60.73,57.411,-3.319
340632.313875,3832699.29125,59.75,58.813,-0.937
340633.839125,3832703.625,57.39,58.171,0.781
340635.340375,3832707.8875,58.51,56.726,-1.784
340636.861,3832712.205,53.62,56.864,3.244
340638.37475,3832716.505,54.39,55.987,1.597
340639.8745,3832720.76125,57.16,54.757,-2.403
340641.352,3832724.955,58.8,59.4,0.6
340642.852875,3832729.215,58.73,57.404,-1.326
340644.363125,3832733.5025,56.88,56.463,-0.417
340645.885,3832737.825,63.28,56.174,-7.106
340647.443625,3832742.2475,63.04,59.906,-3.134
340648.97425,3832746.59625,59.69,55.754,-3.936
340650.489375,3832750.8975,57.26,63.821,6.561
340652.0315,3832755.275,65.4,60.049,-5.351
340653.53,3832759.53,62.47,61.314,-1.156
340655.017375,3832763.75125,62.38,59.109,-3.271
340656.56675,3832768.1525,60.62,63.501,2.881
340658.10225,3832772.5125,56.54,59.87,3.33
340659.613625,3832776.8025,58.45,58.621,0.171
340661.128625,3832780.90125,59.27,62.056,2.786
340662.62325,3832785.15625,56.76,60.607,3.847
340664.142625,3832789.4725,60.56,59.84,-0.72
340665.680375,3832793.84625,61.11,62.519,1.409
340616.063625,3832661.39375,57.56,57.891,0.331
340617.624,3832665.83625,43.67,45.973,2.303
340619.142,3832670.15625,53.68,58.93,5.25
340620.484625,3832674.4975,55.24,61.607,6.367
340622.028,3832678.8825,66.05,58.531,-7.519
340623.525625,3832683.13625,54.34,59.299,4.959
340625.046625,3832687.45625,54.59,55.626,1.036
340626.593625,3832691.85,58.2,56.712,-1.488
340628.068,3832696.04,57.29,58.57,1.28
340629.59,3832700.36,60.97,61.61,0.64
340631.148375,3832704.7875,54.02,56.441,2.421
340632.675125,3832709.12375,56.3,58.597,2.297
340634.18875,3832713.4225,65.84,60.864,-4.976
340635.683,3832717.67,56.03,56.859,0.829
340637.205625,3832721.99,58.52,57.471,-1.049
340638.688,3832726.2025,60.53,56.154,-4.376
340640.189625,3832730.4675,56.9,59.98,3.08
340641.699,3832734.75625,55.22,57.237,2.017
340643.21625,3832739.0625,60.13,58.971,-1.159
340644.764,3832743.4625,57.51,60.897,3.387
340646.281,3832747.77,64.36,60.935,-3.425
340647.784,3832752.03875,65.93,62.163,-3.767
340649.33275,3832756.4375,58.8,59.085,0.285
340652.367,3832765.05625,76.47,62.174,-14.296
340653.908875,3832769.43625,56.76,60.664,3.904
340655.43,3832773.75625,60.77,59.159,-1.611
340656.929,3832778.0125,62.74,60.316,-2.424
340658.457625,3832782.05,57.33,58.216,0.886
340659.977375,3832786.37,57.45,61.042,3.592
340661.493,3832790.6825,55.88,58.239,2.359
340663.024375,3832795.04375,61.73,61.306,-0.424
340613.23575,3832662.39625,63.28,56.677,-6.603
340614.796375,3832666.8475,59.11,58.11,-1.0
340616.304125,3832671.15,50.71,52.986,2.276
340617.650875,3832675.42875,55.25,59.462,4.212
340619.187375,3832679.80625,56.62,58.25,1.63
340620.686375,3832684.0725,54.12,55.049,0.929
340622.216,3832688.43,61.38,61.956,0.576
340623.75,3832692.79875,58.31,56.244,-2.066
340625.220125,3832696.9875,60.33,58.65,-1.68
340626.743125,3832701.32375,64.84,57.842,-6.998
340628.271125,3832705.675,58.38,58.033,-0.347
340629.78525,3832709.9875,56.76,59.661,2.901
340631.33475,3832714.4,60.38,58.976,-1.404
340632.895,3832718.8475,72.0,58.321,-13.679
340634.4145,3832723.175,61.01,55.133,-5.877
340635.84725,3832727.25375,54.08,56.904,2.824
340637.315125,3832731.43375,58.99,56.436,-2.554
340638.805625,3832735.68,58.34,57.127,-1.213
340640.33175,3832740.02625,55.83,59.476,3.646
340641.882375,3832744.4425,53.84,59.571,5.731
340644.821875,3832752.81125,65.3,64.095,-1.205
340646.4035,3832757.31625,62.13,61.99,-0.14
340647.97725,3832761.80125,57.54,60.924,3.384
340649.515375,3832766.18375,59.57,63.216,3.646
340651.044625,3832770.5375,57.91,56.986,-0.924
340652.5265,3832774.7575,62.39,58.114,-4.276
340654.004125,3832778.96625,58.13,58.483,0.353
340655.521625,3832783.03,55.0,59.011,4.011
340657.052125,3832787.39375,57.42,60.385,2.965
340658.55675,3832791.685,58.42,59.06,0.64
340660.073125,3832796.0125,62.9,56.299,-6.601
340610.547125,3832663.24375,61.24,58.522,-2.718
340612.118125,3832667.71875,55.47,60.723,5.253
340613.646,3832672.0675,59.17,56.593,-2.577
340614.965625,3832676.32125,56.74,60.254,3.514
340616.48875,3832680.6525,59.47,57.879,-1.591
340617.996625,3832684.9375,65.74,58.702,-7.038
340619.537875,3832689.32125,53.93,58.072,4.142
340621.106625,3832693.77875,62.46,55.552,-6.908
340622.555875,3832697.9,58.49,56.085,-2.405
340624.027,3832702.07875,54.56,55.934,1.374
340625.605375,3832706.57,59.18,61.263,2.083
340627.147625,3832710.95375,62.57,58.904,-3.666
340628.64725,3832715.21625,57.88,54.3,-3.58
340630.185,3832719.59,57.65,58.207,0.557
340631.71875,3832723.94875,55.14,58.534,3.394
340633.173875,3832728.085,56.73,53.834,-2.896
340634.65825,3832732.305,58.29,59.633,1.343
340636.123875,3832736.47,59.1,58.832,-0.268
340637.669375,3832740.865,62.67,58.098,-4.572
340639.241,3832745.3325,59.59,59.2,-0.39
340640.75175,3832749.62625,63.73,58.211,-5.519
340642.245375,3832753.87,60.68,59.418,-1.262
340643.80725,3832758.3125,55.74,60.018,4.278
340645.3425,3832762.67625,56.69,58.166,1.476
340646.855875,3832766.97875,65.26,58.924,-6.336
340648.389875,3832771.34,56.18,59.316,3.136
340649.91325,3832775.67,63.57,60.91,-2.66
340652.928375,3832783.9475,58.69,58.614,-0.076
340654.479125,3832788.35875,60.18,59.327,-0.853
340655.99875,3832792.69125,46.92,49.529,2.609
340657.538625,3832797.07375,55.55,60.665,5.115
340607.779,3832664.17125,56.21,57.947,1.737
340609.35375,3832668.65875,62.48,57.796,-4.684
340610.868875,3832672.98125,54.92,53.843,-1.077
340612.205625,3832677.325,58.67,61.312,2.642
