gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340691.69625,3832761.7875,7.36,8.048,0.688
340693.194625,3832766.02,8.77,9.859,1.089
340694.664375,3832770.335,6.36,6.018,-0.342
340696.157125,3832774.54625,6.16,6.666,0.506
340697.63675,3832778.7225,3.85,5.765,1.915
340699.155375,3832783.0125,10.2,7.479,-2.721
340649.202375,3832650.48125,8.24,7.137,-1.103
340650.703625,3832654.72,3.84,5.975,2.135
340652.245375,3832659.07375,8.19,5.736,-2.454
340655.347125,3832667.5675,3.67,3.859,0.189
340656.876125,3832671.8875,6.17,7.293,1.123
340658.415125,3832676.2375,5.95,7.058,1.108
340661.513,3832685.0,6.23,6.854,0.624
340663.015375,3832689.24125,5.61,5.489,-0.121
340666.073875,3832697.88625,5.5,6.363,0.863
340667.573625,3832702.12625,6.07,5.813,-0.257
340668.995,3832706.14,5.75,5.948,0.198
340670.54075,3832710.51,3.29,4.204,0.914
340672.093875,3832714.9025,3.84,5.416,1.576
340673.630375,3832719.24625,8.81,6.98,-1.83
340675.140625,3832723.51375,5.83,5.088,-0.742
340676.64525,3832727.7675,8.6,6.773,-1.827
340678.215,3832732.2025,5.74,6.36,0.62
340679.781,3832736.63125,6.07,6.667,0.597
340681.298625,3832740.92,5.64,6.595,0.955
340682.81225,3832745.1975,9.21,11.017,1.807
340684.357,3832749.56375,7.2,9.983,2.783
340685.885375,3832753.88375,8.35,8.824,0.474
340687.402125,3832758.1725,6.21,7.569,1.359
340688.935,3832762.50625,5.52,9.566,4.046
340690.416625,3832766.6925,12.77,9.027,-3.743
340691.877375,3832771.0,8.48,10.465,1.985
340693.370625,3832775.21375,8.01,12.608,4.598
340694.85,3832779.3925,7.95,9.516,1.566
340696.37,3832783.68375,8.55,9.372,0.822
340646.2765,3832651.48875,7.11,11.372,4.262
340647.78925,3832655.76375,10.56,11.792,1.232
340649.328625,3832660.11,11.86,10.342,-1.518
340650.865375,3832664.29125,7.14,7.59,0.45
340652.377625,3832668.565,12.68,11.784,-0.896
340653.902,3832672.87375,10.49,12.487,1.997
340655.423375,3832677.17375,12.23,9.06,-3.17
340657.00725,3832681.65125,6.79,9.02,2.23
340658.562375,3832686.05,11.56,11.886,0.326
340660.06425,3832690.2925,7.16,9.403,2.243
340661.574875,3832694.56,9.76,11.511,1.751
340663.155875,3832699.0275,6.21,9.71,3.5
340664.65625,3832703.27,11.41,9.654,-1.756
340666.07375,3832707.2725,11.53,9.76,-1.77
340667.621,3832711.6475,5.14,4.842,-0.298
340669.16025,3832715.995,8.71,10.622,1.912
340670.666125,3832720.2525,10.03,11.56,1.53
340672.171375,3832724.5075,12.11,13.573,1.463
340673.698875,3832728.8225,11.82,8.682,-3.138
340675.271625,3832733.2675,6.93,9.002,2.072
340676.821875,3832737.6525,7.33,8.916,1.586
340678.371875,3832742.02875,11.43,12.147,0.717
340679.882,3832746.29875,11.45,11.378,-0.072
340681.397625,3832750.58125,4.66,5.979,1.319
340682.926875,3832754.90375,11.0,10.783,-0.217
340684.446125,3832759.1975,9.28,10.469,1.189
340685.98325,3832763.5425,7.31,6.447,-0.863
340687.469,3832767.74125,6.49,7.692,1.202
340688.943875,3832772.015,10.65,11.461,0.811
340690.431625,3832776.21375,11.49,10.758,-0.732
340691.914,3832780.4025,6.78,7.085,0.305
340693.447625,3832784.735,6.79,9.905,3.115
340643.636,3832652.24,7.87,13.009,5.139
340645.150125,3832656.51875,15.07,9.315,-5.755
340646.6925,3832660.8725,9.25,10.828,1.578
340648.226125,3832665.0975,10.27,11.028,0.758
340649.75225,3832669.41,12.53,11.973,-0.557
340651.287375,3832673.745,12.87,10.533,-2.337
340652.852125,3832678.1675,9.69,9.927,0.237
340654.455625,3832682.7,9.68,9.769,0.089
340655.888875,3832686.7525,10.22,7.789,-2.431
340657.397625,3832691.01375,7.55,9.487,1.937
340658.91425,3832695.2975,8.81,9.868,1.058
340660.460125,3832699.6675,6.01,7.182,1.172
340661.97225,3832703.94,5.74,8.106,2.366
340663.41625,3832708.0175,10.94,8.99,-1.95
340664.935,3832712.31375,9.52,8.665,-0.855
340666.48425,3832716.68625,10.64,8.794,-1.846
340668.03375,3832721.06625,12.4,11.584,-0.816
340669.54275,3832725.33,8.86,9.527,0.667
340671.04675,3832729.58,12.55,11.647,-0.903
340672.59575,3832733.9575,6.75,9.167,2.417
340674.152,3832738.35625,6.04,9.116,3.076
340675.687375,3832742.69125,7.31,7.245,-0.065
340677.20275,3832746.975,8.43,5.704,-2.726
340678.7355,3832751.30875,8.12,8.843,0.723
340680.24925,3832755.58375,10.2,11.81,1.61
340681.799,3832759.96,6.36,5.194,-1.166
340683.34025,3832764.3175,11.33,11.892,0.562
340684.823375,3832768.5075,12.97,11.795,-1.175
340686.320375,3832772.8125,5.03,9.569,4.539
340687.81475,3832777.03125,13.31,12.43,-0.88
340689.293625,3832781.2075,8.46,9.64,1.18
340690.804875,3832785.47875,10.49,11.322,0.832
340640.976125,3832653.20375,4.77,4.794,0.024
340642.502375,3832657.525,5.26,10.466,5.206
340644.052625,3832661.91125,14.13,12.195,-1.935
340645.566125,3832666.13875,13.19,13.582,0.392
340647.087125,3832670.44375,6.06,6.055,-0.005
340648.619625,3832674.7825,5.92,9.84,3.92
340650.1365,3832679.07625,10.41,10.823,0.413
340651.697,3832683.49125,6.0,7.57,1.57
340653.214375,3832687.79,8.17,8.548,0.378
340654.725,3832692.06375,10.21,9.593,-0.617
340656.246625,3832696.37125,12.5,11.301,-1.199
340657.7895,3832700.73625,7.38,7.03,-0.35
340659.2865,3832704.975,10.55,11.167,0.617
340660.7295,3832709.055,11.1,10.441,-0.659
340662.29025,3832713.475,11.11,12.034,0.924
340663.821,3832717.81,10.03,8.587,-1.443
340665.330125,3832722.0775,13.87,7.997,-5.873
340666.847875,3832726.37625,8.26,10.128,1.868
340668.37075,3832730.6875,12.07,9.101,-2.969
340669.939,3832735.1225,10.45,10.569,0.119
340671.4645,3832739.44125,12.63,9.386,-3.244
340672.968625,3832743.7,6.99,3.501,-3.489
340674.511,3832748.065,12.16,8.473,-3.687
340676.05175,3832752.425,6.52,7.734,1.214
340677.583875,3832756.76125,12.47,11.734,-0.736
340679.118375,3832761.02667,12.61,12.569,-0.041
340680.62775,3832765.3775,7.61,13.809,6.199
340682.091875,3832769.5225,13.0,12.564,-0.436
340683.581375,3832773.7775,11.36,9.183,-2.177
340685.078125,3832778.01625,9.32,11.395,2.075
340686.5475,3832782.17125,8.31,10.571,2.261
340688.069125,3832786.48125,13.27,12.625,-0.645
340637.955,3832654.18375,6.35,7.184,0.834
340639.4715,3832658.47875,10.71,10.432,-0.278
340640.99,3832662.78,9.32,6.858,-2.462
340642.495875,3832667.0325,6.19,8.201,2.011
340644.03175,3832671.3825,10.13,10.946,0.816
340645.535125,3832675.64,12.65,11.249,-1.401
340647.059625,3832679.955,9.47,11.059,1.589
340648.620375,3832684.37625,9.15,10.038,0.888
340650.127625,3832688.645,8.82,11.062,2.242
340651.645625,3832692.9425,7.45,11.336,3.886
340653.163875,3832697.2425,9.84,10.262,0.422
340654.699875,3832701.59,7.45,7.944,0.494
340656.2,3832705.8375,6.23,9.82,3.59
340657.56575,3832709.7,11.06,9.999,-1.061
340659.14625,3832714.1825,13.06,10.514,-2.546
340660.722875,3832718.645,6.07,6.535,0.465
340662.266375,3832723.01375,9.58,8.324,-1.256
340663.786125,3832727.32,10.13,10.333,0.203
340665.282,3832731.5525,16.45,9.71,-6.74
340666.843375,3832735.9775,11.78,11.506,-0.274
340668.392125,3832740.35875,5.38,6.935,1.555
340669.88575,3832744.58875,7.77,8.735,0.965
340671.3905,3832748.84875,12.3,11.161,-1.139
340672.938,3832753.23375,8.4,6.164,-2.236
340674.485375,3832757.61375,11.11,12.77,1.66
340676.015625,3832761.9475,7.63,6.897,-0.733
340677.5485,3832766.28875,10.4,10.983,0.583
340679.03525,3832770.49875,5.68,6.12,0.44
340680.513875,3832774.6975,12.22,13.183,0.963
340682.012875,3832778.94375,15.55,12.329,-3.221
340683.5095,3832783.1825,9.98,12.398,2.418
340685.032125,3832787.49,16.02,14.406,-1.614
340635.399875,3832654.99125,12.13,11.983,-0.147
340636.933375,3832659.34,7.44,8.932,1.492
340638.472125,3832663.705,15.24,10.859,-4.381
340639.949875,3832667.94875,8.88,11.606,2.726
340641.477125,3832672.2775,13.51,12.445,-1.065
340642.987875,3832676.56375,10.93,10.476,-0.454
340644.519125,3832680.90625,10.19,10.658,0.468
340646.084875,3832685.34625,9.28,9.826,0.546
340647.592875,3832689.625,10.85,9.169,-1.681
340649.10725,3832693.91875,14.04,11.425,-2.615
340650.636375,3832698.2575,5.75,10.99,5.24
340652.169625,3832702.6025,12.81,9.479,-3.331
340653.661,3832706.8325,7.65,7.715,0.065
340655.1325,3832711.00875,6.58,6.693,0.113
340656.6615,3832715.34375,11.62,13.118,1.498
340658.14875,3832719.56,9.55,10.991,1.441
340659.686375,3832723.9225,10.68,10.831,0.151
340661.231625,3832728.305,10.56,10.381,-0.179
340662.716625,3832732.51625,11.13,10.76,-0.37
340664.277,3832736.94125,10.94,12.182,1.242
340665.84125,3832741.37625,12.68,12.877,0.197
340667.355875,3832745.67125,11.14,11.645,0.505
340668.878375,3832749.9925,7.05,7.625,0.575
340670.395,3832754.29375,9.99,11.39,1.4
340671.911625,3832758.59375,13.55,11.456,-2.094
340673.438875,3832762.92625,15.05,15.519,0.469
340674.97825,3832767.29,16.37,12.633,-3.737
340676.464125,3832771.5075,14.31,14.773,0.463
340677.929875,3832775.64,7.89,10.643,2.753
340679.420875,3832779.87125,9.35,10.774,1.424
340680.9095,3832784.095,16.02,13.582,-2.438
340682.438,3832788.42875,15.35,15.55,0.2
340632.633,3832655.93875,10.33,9.339,-0.991
340634.163875,3832660.27875,12.33,10.202,-2.128
340635.693625,3832664.61625,13.06,10.994,-2.066
340637.157625,3832668.89,10.7,12.348,1.648
340638.687875,3832673.22375,7.6,8.254,0.654
340640.201,3832677.5125,9.8,11.644,1.844
340641.731,3832681.84625,13.79,12.897,-0.893
340643.294,3832686.27625,12.9,9.628,-3.272
340644.790625,3832690.52,12.6,11.856,-0.744
340646.302625,3832694.8,10.54,10.384,-0.156
340647.833625,3832699.1375,12.04,6.797,-5.243
340649.374375,3832703.50375,6.37,7.689,1.319
340650.88125,3832707.7725,8.09,8.743,0.653
340652.339,3832711.91,7.4,9.407,2.007
340653.87325,3832716.25,13.49,10.952,-2.538
340655.391,3832720.5525,13.48,12.5,-0.98
340656.91,3832724.85625,6.43,9.887,3.457
340658.419875,3832729.13375,14.23,11.558,-2.672
340659.93075,3832733.4175,10.08,12.494,2.414
340661.489375,3832737.8325,10.82,12.189,1.369
340663.031,3832742.2,12.85,12.163,-0.687
340664.541125,3832746.48,11.77,12.256,0.486
340666.07275,3832750.8175,12.34,14.048,1.708
340667.604,3832755.15625,18.19,11.108,-7.082
340669.126125,3832759.47,11.97,13.627,1.657
340670.655625,3832763.8025,10.29,12.407,2.117
340672.183,3832768.1325,17.07,14.935,-2.135
340673.672625,3832772.3525,13.48,11.419,-2.061
340675.167625,3832776.52,12.69,14.048,1.358
340676.674,3832780.79125,11.31,10.757,-0.553
340678.171125,3832785.0375,19.01,14.854,-4.156
340679.697375,3832789.36375,11.13,11.086,-0.044
340629.882625,3832656.90125,11.87,11.445,-0.425
340631.42475,3832661.27375,7.47,8.545,1.075
340632.94275,3832665.5825,11.6,11.557,-0.043
340634.385875,3832669.81125,11.54,12.084,0.544
340635.932,3832674.1975,8.14,8.61,0.47
340637.455625,3832678.515,10.38,12.376,1.996
340638.984375,3832682.8475,12.69,12.592,-0.098
340640.526625,3832687.22125,11.91,11.03,-0.88
340642.012375,3832691.435,13.86,11.188,-2.672
340643.53675,3832695.75375,9.37,10.216,0.846
340645.064625,3832700.085,7.64,10.588,2.948
340646.598625,3832704.4325,6.92,7.472,0.552
340648.12275,3832708.75375,11.69,13.447,1.757
340649.57025,3832712.86,14.49,11.618,-2.872
340651.0775,3832717.13,11.11,12.6,1.49
340652.61875,3832721.495,8.43,8.848,0.418
340654.148375,3832725.8325,10.26,11.61,1.35
340655.6605,3832730.12,10.83,12.748,1.918
340657.16625,3832734.39,14.03,10.694,-3.336
340658.72775,3832738.815,5.48,6.302,0.822
340660.263875,3832743.16875,13.34,13.187,-0.153
340661.764375,3832747.42125,11.78,14.544,2.764
340663.30175,3832751.77625,8.64,8.253,-0.387
340664.83525,3832756.1275,13.88,13.22,-0.66
340666.353,3832760.43125,12.64,12.775,0.135
340667.888625,3832764.7825,10.91,9.625,-1.285
340669.43025,3832769.15,14.43,13.322,-1.108
340670.897,3832773.30875,13.61,13.174,-0.436
340672.388375,3832777.4575,15.09,13.012,-2.078
340673.901375,3832781.75125,7.91,8.64,0.73
340675.39175,3832785.9775,17.77,13.156,-4.614
340676.917125,3832790.305,11.27,10.034,-1.236
340627.53225,3832657.50625,9.08,8.664,-0.416
340629.068375,3832661.875,12.07,10.823,-1.247
340630.598625,3832666.225,12.54,12.52,-0.02
340632.05525,3832670.565,9.36,6.745,-2.615
340633.590625,3832674.9275,8.49,13.531,5.041
340635.089375,3832679.185,10.9,7.299,-3.601
340636.611625,3832683.51125,12.23,9.424,-2.806
340638.169,3832687.93375,10.83,10.932,0.102
340639.659375,3832692.17,11.54,11.225,-0.315
340641.182875,3832696.49875,6.95,4.792,-2.158
340642.739125,3832700.92,9.83,6.679,-3.151
340644.263,3832705.25,7.55,9.356,1.806
340645.754,3832709.485,15.34,10.293,-5.047
340647.22075,3832713.655,11.92,11.716,-0.204
340648.73525,3832717.95625,11.27,8.799,-2.471
340650.2285,3832722.19875,10.81,9.866,-0.944
340651.735125,3832726.47625,10.17,10.088,-0.082
340654.779,3832735.125,8.06,9.221,1.161
340656.331875,3832739.5375,12.89,12.671,-0.219
340657.874,3832743.91875,6.44,7.601,1.161
340659.345875,3832748.0975,13.08,13.702,0.622
340660.87925,3832752.4575,11.06,12.028,0.968
340662.41725,3832756.82875,7.58,9.853,2.273
340663.910625,3832761.06875,11.83,12.391,0.561
340665.424125,3832765.37,12.79,15.549,2.759
340666.945125,3832769.69125,12.68,12.018,-0.662
340671.491375,3832782.49625,16.16,12.499,-3.661
340672.9935,3832786.7675,7.68,6.055,-1.625
340674.523375,3832791.11875,10.47,15.2,4.73
340624.234125,3832658.58875,10.94,8.927,-2.013
340625.7845,3832662.98875,11.43,11.03,-0.4
340627.303,3832667.29875,7.92,7.804,-0.116
340628.728875,3832671.58625,7.65,7.96,0.31
340630.27925,3832675.9825,14.08,11.014,-3.066
340631.779875,3832680.23875,13.84,11.602,-2.238
340633.286875,3832684.515,10.34,10.432,0.092
340634.842125,3832688.92375,8.5,7.628,-0.872
340636.346375,3832693.195,6.18,8.455,2.275
340637.867625,3832697.505,15.14,11.057,-4.083
340639.41575,3832701.8975,12.74,12.175,-0.565
340640.946125,3832706.23625,13.89,11.62,-2.27
340642.45775,3832710.5275,11.18,8.392,-2.788
340643.94725,3832714.7525,12.05,10.597,-1.453
340645.47175,3832719.0725,8.87,7.187,-1.683
340646.977875,3832723.3475,13.74,8.676,-5.064
340648.488125,3832727.63,10.64,11.523,0.883
340649.986625,3832731.87875,8.38,8.677,0.297
340651.487375,3832736.135,13.23,12.499,-0.731
340653.05175,3832740.575,9.96,8.213,-1.747
340654.60175,3832744.97125,13.88,11.763,-2.117
340656.089625,3832749.19125,10.48,12.777,2.297
340657.6235,3832753.54,9.84,11.74,1.9
340659.15425,3832757.88375,13.59,14.339,0.749
340660.661875,3832762.15875,16.02,12.199,-3.821
340662.201375,3832766.525,10.56,8.519,-2.041
340663.73025,3832770.8625,11.19,11.209,0.019
340666.738375,3832779.2525,11.95,11.372,-0.578
340668.270625,3832783.60625,14.51,13.334,-1.176
340669.75875,3832787.8325,14.05,8.573,-5.477
340671.285125,3832792.16375,14.78,15.054,0.274
340621.4805,3832659.50875,10.07,12.566,2.496
340623.016125,3832663.86875,9.2,9.149,-0.051
340624.525375,3832668.155,8.58,7.569,-1.011
340625.950625,3832672.4975,13.48,12.314,-1.166
340627.499875,3832676.89125,13.22,12.098,-1.122
340628.994,3832681.13,6.26,11.629,5.369
340630.51275,3832685.43625,11.53,7.313,-4.217
340632.074375,3832689.86625,6.43,6.795,0.365
340633.540375,3832694.025,9.6,11.302,1.702
340635.0685,3832698.35875,5.89,8.372,2.482
340636.645375,3832702.82875,10.22,11.315,1.095
340638.184375,3832707.1925,11.88,14.521,2.641
340639.71675,3832711.5425,8.93,11.662,2.732
340641.08625,3832715.4275,7.64,8.603,0.963
340642.62875,3832719.8025,12.73,11.448,-1.282
340644.16825,3832724.165,11.19,10.336,-0.854
340645.693,3832728.49125,6.5,10.475,3.975
340647.192625,3832732.745,11.13,12.582,1.452
340648.6705,3832736.935,13.1,10.896,-2.204
340650.218,3832741.32375,13.68,14.352,0.672
340651.772625,3832745.73375,14.43,13.025,-1.405
340653.279875,3832750.00625,18.75,13.201,-5.549
340656.31525,3832758.61625,14.19,8.435,-5.755
340657.872875,3832763.03625,16.24,13.784,-2.456
340660.93475,3832771.72,9.82,8.931,-0.889
340662.431625,3832775.96375,14.15,7.65,-6.5
340663.912875,3832779.9875,8.49,9.856,1.366
340665.419375,3832784.26875,14.95,12.299,-2.651
340666.954,3832788.6275,12.59,7.385,-5.205
340668.4875,3832792.9825,12.83,11.252,-1.578
340618.7585,3832660.45625,10.21,9.502,-0.708
340620.315125,3832664.88,6.99,9.469,2.479
340621.827625,3832669.1775,7.04,9.171,2.131
340623.205125,3832673.43125,10.93,8.086,-2.844
340624.725625,3832677.7475,9.39,12.32,2.93
340626.198625,3832681.93,8.54,8.789,0.249
340627.723625,3832686.26,10.33,10.636,0.306
340629.3,3832690.73625,11.14,10.762,-0.378
340630.808125,3832695.02,11.43,12.726,1.296
340632.313875,3832699.29125,11.37,10.004,-1.366
340633.839125,3832703.625,14.02,11.643,-2.377
340635.340375,3832707.8875,12.12,13.566,1.446
340636.861,3832712.205,8.82,10.883,2.063
340638.37475,3832716.505,9.87,8.392,-1.478
340639.8745,3832720.76125,9.64,9.091,-0.549
340641.352,3832724.955,13.98,14.664,0.684
340642.852875,3832729.215,13.22,11.053,-2.167
340644.363125,3832733.5025,9.01,8.08,-0.93
340645.885,3832737.825,15.04,10.036,-5.004
340647.443625,3832742.2475,15.67,12.612,-3.058
340648.97425,3832746.59625,7.46,8.172,0.712
340650.489375,3832750.8975,8.4,13.601,5.201
340652.0315,3832755.275,15.21,13.026,-2.184
340653.53,3832759.53,13.62,15.509,1.889
340655.017375,3832763.75125,14.93,13.452,-1.478
340656.56675,3832768.1525,11.55,9.543,-2.007
340658.10225,3832772.5125,11.64,13.276,1.636
340659.613625,3832776.8025,11.86,7.422,-4.438
340661.128625,3832780.90125,12.38,13.723,1.343
340662.62325,3832785.15625,12.06,12.329,0.269
340664.142625,3832789.4725,7.5,10.614,3.114
340665.680375,3832793.84625,13.75,14.116,0.366
340616.063625,3832661.39375,9.9,8.052,-1.848
340617.624,3832665.83625,6.98,6.748,-0.232
340619.142,3832670.15625,11.16,8.618,-2.542
340620.484625,3832674.4975,8.31,5.042,-3.268
340622.028,3832678.8825,14.76,10.372,-4.388
340623.525625,3832683.13625,9.88,11.272,1.392
340625.046625,3832687.45625,7.48,10.089,2.609
340626.593625,3832691.85,13.08,11.411,-1.669
340628.068,3832696.04,11.03,8.494,-2.536
340629.59,3832700.36,5.95,7.253,1.303
340631.148375,3832704.7875,10.25,10.122,-0.128
340632.675125,3832709.12375,11.26,7.837,-3.423
340634.18875,3832713.4225,14.8,11.719,-3.081
340635.683,3832717.67,8.65,8.695,0.045
340637.205625,3832721.99,12.11,11.393,-0.717
340638.688,3832726.2025,11.86,11.921,0.061
340640.189625,3832730.4675,7.58,11.286,3.706
340641.699,3832734.75625,8.18,8.648,0.468
340643.21625,3832739.0625,14.24,12.653,-1.587
340644.764,3832743.4625,11.74,12.551,0.811
340646.281,3832747.77,14.96,12.054,-2.906
340647.784,3832752.03875,15.86,10.817,-5.043
340649.33275,3832756.4375,12.31,11.587,-0.723
340652.367,3832765.05625,21.08,14.703,-6.377
340653.908875,3832769.43625,12.4,14.784,2.384
340655.43,3832773.75625,15.02,11.869,-3.151
340656.929,3832778.0125,13.89,13.165,-0.725
340658.457625,3832782.05,10.19,8.904,-1.286
340659.977375,3832786.37,12.79,12.367,-0.423
340661.493,3832790.6825,7.68,8.852,1.172
340663.024375,3832795.04375,13.94,12.909,-1.031
340613.23575,3832662.39625,9.73,13.53,3.8
340614.796375,3832666.8475,15.03,11.158,-3.872
340616.304125,3832671.15,13.43,8.499,-4.931
340617.650875,3832675.42875,8.86,10.977,2.117
340619.187375,3832679.80625,10.95,10.572,-0.378
340620.686375,3832684.0725,8.46,8.406,-0.054
340622.216,3832688.43,6.12,5.306,-0.814
340623.75,3832692.79875,13.33,11.216,-2.114
340625.220125,3832696.9875,13.25,12.595,-0.655
340626.743125,3832701.32375,14.38,12.148,-2.232
340628.271125,3832705.675,12.03,11.061,-0.969
340629.78525,3832709.9875,10.53,7.608,-2.922
340631.33475,3832714.4,9.42,6.165,-3.255
340632.895,3832718.8475,18.94,11.557,-7.383
340634.4145,3832723.175,13.82,8.237,-5.583
340635.84725,3832727.25375,10.71,9.574,-1.136
340637.315125,3832731.43375,11.51,11.774,0.264
340638.805625,3832735.68,12.68,12.052,-0.628
340640.33175,3832740.02625,7.99,12.507,4.517
340641.882375,3832744.4425,11.11,13.464,2.354
340644.821875,3832752.81125,14.76,14.24,-0.52
340646.4035,3832757.31625,13.4,13.479,0.079
340647.97725,3832761.80125,7.95,9.18,1.23
340649.515375,3832766.18375,12.68,14.136,1.456
340651.044625,3832770.5375,14.35,5.977,-8.373
340652.5265,3832774.7575,13.35,11.041,-2.309
340654.004125,3832778.96625,10.1,9.358,-0.742
340655.521625,3832783.03,8.22,8.685,0.465
340657.052125,3832787.39375,7.73,11.94,4.21
340658.55675,3832791.685,13.07,12.715,-0.355
340660.073125,3832796.0125,15.82,12.454,-3.366
340610.547125,3832663.24375,12.38,11.461,-0.919
340612.118125,3832667.71875,12.7,12.253,-0.447
340613.646,3832672.0675,13.62,12.081,-1.539
340614.965625,3832676.32125,11.28,12.241,0.961
340616.48875,3832680.6525,11.41,11.164,-0.246
340617.996625,3832684.9375,15.81,10.554,-5.256
340619.537875,3832689.32125,9.19,10.903,1.713
340621.106625,3832693.77875,5.23,6.311,1.081
340622.555875,3832697.9,11.98,11.293,-0.687
340624.027,3832702.07875,10.75,11.077,0.327
340625.605375,3832706.57,8.27,7.275,-0.995
340627.147625,3832710.95375,13.32,11.788,-1.532
340628.64725,3832715.21625,13.15,11.206,-1.944
340630.185,3832719.59,11.88,12.985,1.105
340631.71875,3832723.94875,6.84,8.144,1.304
340633.173875,3832728.085,13.49,11.114,-2.376
340634.65825,3832732.305,12.0,11.733,-0.267
340636.123875,3832736.47,16.42,12.441,-3.979
340637.669375,3832740.865,13.82,13.124,-0.696
340639.241,3832745.3325,12.93,10.758,-2.172
340640.75175,3832749.62625,16.23,12.872,-3.358
340642.245375,3832753.87,12.93,13.218,0.288
340643.80725,3832758.3125,7.46,8.654,1.194
340645.3425,3832762.67625,9.27,8.12,-1.15
340646.855875,3832766.97875,13.32,13.129,-0.191
340648.389875,3832771.34,8.48,8.062,-0.418
340649.91325,3832775.67,14.56,12.666,-1.894
340652.928375,3832783.9475,11.42,13.462,2.042
340654.479125,3832788.35875,11.03,12.655,1.625
340655.99875,3832792.69125,6.62,6.482,-0.138
340657.538625,3832797.07375,10.77,13.994,3.224
340607.779,3832664.17125,13.37,11.738,-1.632
340609.35375,3832668.65875,13.82,11.264,-2.556
340610.868875,3832672.98125,11.15,10.813,-0.337
340612.205625,3832677.325,8.12,7.243,-0.877
