range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
20.0,26.5,0.85,0.942,0.092
21.0,26.5,0.83,0.967,0.137
22.0,26.5,0.81,0.916,0.106
23.0,26.5,0.87,0.83,-0.04
24.0,26.5,0.83,0.947,0.117
25.0,26.5,1.02,0.975,-0.045
26.0,26.5,0.77,0.801,0.031
27.0,26.5,0.96,0.937,-0.023
28.0,26.5,1.06,0.997,-0.063
29.0,26.5,0.81,0.962,0.152
30.0,26.5,0.96,0.987,0.027
31.0,26.5,0.97,0.876,-0.094
32.0,26.5,0.87,0.942,0.072
1.0,30.5,0.87,0.839,-0.031
2.0,30.5,0.8,0.968,0.168
3.0,30.5,0.99,0.966,-0.024
4.0,30.5,1.09,0.977,-0.113
5.0,30.5,0.75,0.876,0.126
6.0,30.5,0.8,0.928,0.128
7.0,30.5,0.91,0.943,0.033
8.0,30.5,0.81,0.989,0.179
9.0,30.5,0.93,1.01,0.08
10.0,30.5,0.97,0.946,-0.024
11.0,30.5,1.04,0.97,-0.07
12.0,30.5,0.92,0.992,0.072
13.0,30.5,1.03,0.921,-0.109
14.0,30.5,0.96,0.946,-0.014
15.0,30.5,0.96,1.014,0.054
16.0,30.5,1.06,0.907,-0.153
17.0,30.5,0.96,0.858,-0.102
18.0,30.5,0.96,0.928,-0.032
19.0,30.5,1.01,0.942,-0.068
20.0,30.5,0.9,0.874,-0.026
21.0,30.5,1.1,1.001,-0.099
22.0,30.5,0.8,0.804,0.004
23.0,30.5,0.98,1.022,0.042
24.0,30.5,0.83,0.9,0.07
25.0,30.5,1.04,0.975,-0.065
26.0,30.5,1.03,1.031,0.001
27.0,30.5,0.86,0.948,0.088
28.0,30.5,1.0,1.046,0.046
29.0,30.5,0.95,0.963,0.013
30.0,30.5,0.9,0.959,0.059
31.0,30.5,0.9,0.957,0.057
32.0,30.5,1.03,0.976,-0.054
1.0,34.5,0.98,0.965,-0.015
2.0,34.5,0.95,0.983,0.033
3.0,34.5,1.02,0.896,-0.124
4.0,34.5,0.91,0.95,0.04
5.0,34.5,0.91,0.942,0.032
6.0,34.5,0.97,0.961,-0.009
7.0,34.5,0.94,1.001,0.061
8.0,34.5,0.91,0.96,0.05
9.0,34.5,0.92,0.98,0.06
10.0,34.5,0.89,0.949,0.059
11.0,34.5,1.0,0.983,-0.017
12.0,34.5,0.96,0.898,-0.062
13.0,34.5,0.83,0.94,0.11
14.0,34.5,0.92,0.968,0.048
15.0,34.5,1.01,0.962,-0.048
16.0,34.5,0.96,0.952,-0.008
17.0,34.5,0.89,0.872,-0.018
18.0,34.5,0.92,0.871,-0.049
19.0,34.5,1.11,1.034,-0.076
20.0,34.5,0.99,1.041,0.051
21.0,34.5,0.85,0.862,0.012
22.0,34.5,0.83,0.879,0.049
23.0,34.5,0.99,0.961,-0.029
24.0,34.5,0.86,0.862,0.002
25.0,34.5,0.92,0.998,0.078
26.0,34.5,0.95,0.943,-0.007
27.0,34.5,0.89,0.994,0.104
28.0,34.5,0.77,0.874,0.104
29.0,34.5,1.03,1.048,0.018
30.0,34.5,1.06,0.981,-0.079
31.0,34.5,0.92,0.997,0.077
32.0,34.5,1.08,1.027,-0.053
1.0,38.5,0.98,0.941,-0.039
2.0,38.5,0.89,0.91,0.02
3.0,38.5,1.04,1.009,-0.031
4.0,38.5,0.89,0.974,0.084
5.0,38.5,1.05,1.023,-0.027
6.0,38.5,0.95,1.017,0.067
7.0,38.5,0.98,0.969,-0.011
8.0,38.5,1.0,0.977,-0.023
9.0,38.5,1.04,0.997,-0.043
10.0,38.5,0.99,0.996,0.006
11.0,38.5,0.86,1.012,0.152
12.0,38.5,1.13,0.976,-0.154
13.0,38.5,0.85,0.818,-0.032
14.0,38.5,0.8,0.83,0.03
15.0,38.5,1.03,1.003,-0.027
16.0,38.5,0.96,0.983,0.023
17.0,38.5,0.97,0.987,0.017
18.0,38.5,0.98,1.016,0.036
19.0,38.5,1.0,0.977,-0.023
20.0,38.5,1.01,1.0,-0.01
21.0,38.5,1.11,1.009,-0.101
22.0,38.5,1.01,0.96,-0.05
23.0,38.5,0.88,0.912,0.032
24.0,38.5,0.88,0.958,0.078
25.0,38.5,0.96,0.948,-0.012
26.0,38.5,1.03,1.062,0.032
27.0,38.5,1.06,1.036,-0.024
28.0,38.5,1.06,1.029,-0.031
29.0,38.5,0.86,0.951,0.091
30.0,38.5,0.91,0.975,0.065
31.0,38.5,1.04,1.019,-0.021
32.0,38.5,1.03,1.071,0.041
1.0,42.5,0.94,0.901,-0.039
2.0,42.5,1.07,0.969,-0.101
3.0,42.5,0.98,0.987,0.007
4.0,42.5,0.94,1.004,0.064
5.0,42.5,0.86,0.886,0.026
6.0,42.5,0.9,1.042,0.142
7.0,42.5,1.07,0.976,-0.094
8.0,42.5,1.06,0.986,-0.074
9.0,42.5,1.08,0.996,-0.084
10.0,42.5,0.92,0.979,0.059
11.0,42.5,1.01,0.887,-0.123
12.0,42.5,0.95,0.894,-0.056
13.0,42.5,0.88,0.91,0.03
14.0,42.5,0.84,0.949,0.109
15.0,42.5,1.11,1.017,-0.093
16.0,42.5,1.08,1.041,-0.039
17.0,42.5,0.83,1.01,0.18
18.0,42.5,1.06,1.02,-0.04
19.0,42.5,1.02,0.961,-0.059
20.0,42.5,0.97,0.969,-0.001
21.0,42.5,1.13,0.996,-0.134
22.0,42.5,1.02,0.978,-0.042
23.0,42.5,1.03,1.016,-0.014
24.0,42.5,1.03,1.003,-0.027
25.0,42.5,0.9,1.012,0.112
26.0,42.5,0.97,0.978,0.008
27.0,42.5,1.03,1.057,0.027
28.0,42.5,0.99,0.981,-0.009
29.0,42.5,0.96,1.008,0.048
30.0,42.5,0.99,0.884,-0.106
31.0,42.5,1.06,1.037,-0.023
32.0,42.5,0.95,0.96,0.01
1.0,46.5,1.02,0.991,-0.029
2.0,46.5,0.95,0.936,-0.014
3.0,46.5,1.04,0.982,-0.058
4.0,46.5,0.98,0.992,0.012
5.0,46.5,0.95,0.962,0.012
6.0,46.5,1.0,0.99,-0.01
7.0,46.5,0.98,1.009,0.029
8.0,46.5,0.97,0.996,0.026
9.0,46.5,1.06,1.023,-0.037
10.0,46.5,0.98,0.967,-0.013
11.0,46.5,0.89,0.964,0.074
12.0,46.5,0.89,0.999,0.109
13.0,46.5,1.05,1.097,0.047
14.0,46.5,1.15,1.028,-0.122
15.0,46.5,1.03,1.013,-0.017
16.0,46.5,1.0,0.905,-0.095
17.0,46.5,0.99,1.017,0.027
18.0,46.5,1.01,1.01,0.0
19.0,46.5,1.02,1.036,0.016
20.0,46.5,0.84,0.933,0.093
21.0,46.5,1.09,1.037,-0.053
22.0,46.5,0.95,1.031,0.081
23.0,46.5,0.91,0.917,0.007
24.0,46.5,0.96,0.972,0.012
25.0,46.5,0.9,0.988,0.088
26.0,46.5,0.97,0.936,-0.034
27.0,46.5,1.03,1.008,-0.022
28.0,46.5,1.01,1.047,0.037
29.0,46.5,1.03,1.016,-0.014
30.0,46.5,0.92,0.969,0.049
31.0,46.5,1.13,1.005,-0.125
32.0,46.5,0.98,0.931,-0.049
1.0,50.5,0.88,0.978,0.098
2.0,50.5,1.0,1.006,0.006
3.0,50.5,1.05,1.025,-0.025
4.0,50.5,0.96,0.932,-0.028
5.0,50.5,0.91,0.937,0.027
6.0,50.5,0.9,0.977,0.077
7.0,50.5,1.07,0.982,-0.088
8.0,50.5,0.91,0.958,0.048
9.0,50.5,1.01,1.049,0.039
10.0,50.5,0.88,0.848,-0.032
11.0,50.5,0.85,0.851,0.001
12.0,50.5,0.82,0.912,0.092
13.0,50.5,1.07,0.984,-0.086
14.0,50.5,0.97,0.957,-0.013
15.0,50.5,0.96,0.892,-0.068
16.0,50.5,1.04,1.015,-0.025
17.0,50.5,0.96,0.94,-0.02
19.0,50.5,0.88,0.946,0.066
20.0,50.5,1.01,0.941,-0.069
21.0,50.5,0.84,1.0,0.16
22.0,50.5,1.09,0.895,-0.195
23.0,50.5,0.88,0.987,0.107
24.0,50.5,0.76,1.011,0.251
25.0,50.5,0.97,0.985,0.015
26.0,50.5,1.01,1.042,0.032
27.0,50.5,1.0,0.986,-0.014
30.0,50.5,1.05,1.015,-0.035
31.0,50.5,0.78,0.922,0.142
32.0,50.5,0.99,0.99,2.22044604925e-16
1.0,54.5,0.98,0.975,-0.005
2.0,54.5,0.95,0.997,0.047
3.0,54.5,0.81,0.882,0.072
4.0,54.5,0.84,0.859,0.019
5.0,54.5,1.02,1.004,-0.016
6.0,54.5,1.05,0.972,-0.078
7.0,54.5,0.96,0.949,-0.011
8.0,54.5,0.86,0.924,0.064
9.0,54.5,0.86,0.863,0.003
10.0,54.5,1.11,1.004,-0.106
11.0,54.5,1.0,1.001,0.001
12.0,54.5,1.11,1.001,-0.109
13.0,54.5,1.0,0.88,-0.12
14.0,54.5,1.05,0.983,-0.067
15.0,54.5,0.96,0.969,0.009
16.0,54.5,1.04,1.016,-0.024
17.0,54.5,1.05,0.95,-0.1
18.0,54.5,0.92,0.939,0.019
19.0,54.5,1.0,1.027,0.027
20.0,54.5,0.87,0.924,0.054
21.0,54.5,1.05,0.996,-0.054
22.0,54.5,0.88,1.032,0.152
23.0,54.5,0.96,1.0,0.04
24.0,54.5,1.01,1.042,0.032
25.0,54.5,1.1,1.028,-0.072
26.0,54.5,0.98,0.933,-0.047
27.0,54.5,0.99,1.011,0.021
29.0,54.5,1.0,1.01,0.01
30.0,54.5,1.11,1.048,-0.062
31.0,54.5,1.04,1.061,0.021
32.0,54.5,1.09,0.992,-0.098
1.0,58.5,1.0,0.991,-0.009
2.0,58.5,0.97,0.983,0.013
3.0,58.5,1.02,0.976,-0.044
4.0,58.5,1.17,0.986,-0.184
5.0,58.5,1.02,1.009,-0.011
6.0,58.5,0.82,0.986,0.166
7.0,58.5,0.93,0.997,0.067
8.0,58.5,1.05,0.941,-0.109
9.0,58.5,1.01,1.003,-0.007
10.0,58.5,0.81,0.912,0.102
11.0,58.5,1.01,0.979,-0.031
12.0,58.5,0.99,0.963,-0.027
13.0,58.5,0.82,0.978,0.158
14.0,58.5,0.88,0.917,0.037
15.0,58.5,0.99,1.012,0.022
16.0,58.5,1.0,0.949,-0.051
17.0,58.5,0.84,0.945,0.105
18.0,58.5,1.01,1.0,-0.01
19.0,58.5,1.09,1.023,-0.067
20.0,58.5,1.05,1.046,-0.004
21.0,58.5,0.97,1.012,0.042
22.0,58.5,1.11,0.973,-0.137
24.0,58.5,0.94,0.939,-0.001
25.0,58.5,1.03,1.046,0.016
27.0,58.5,0.94,0.914,-0.026
28.0,58.5,1.12,0.903,-0.217
29.0,58.5,0.89,0.984,0.094
30.0,58.5,1.12,0.996,-0.124
31.0,58.5,0.96,0.802,-0.158
32.0,58.5,1.01,1.016,0.006
1.0,62.5,0.89,0.921,0.031
2.0,62.5,0.83,0.971,0.141
3.0,62.5,0.85,0.916,0.066
4.0,62.5,0.93,0.922,-0.008
5.0,62.5,0.9,0.963,0.063
6.0,62.5,0.84,0.939,0.099
7.0,62.5,0.91,0.935,0.025
8.0,62.5,0.91,0.912,0.002
9.0,62.5,0.95,0.996,0.046
10.0,62.5,0.9,1.024,0.124
11.0,62.5,1.06,0.97,-0.09
12.0,62.5,0.95,1.046,0.096
13.0,62.5,0.97,0.97,0.0
14.0,62.5,0.92,0.926,0.006
15.0,62.5,0.98,0.988,0.008
16.0,62.5,1.12,1.029,-0.091
17.0,62.5,1.11,1.028,-0.082
18.0,62.5,0.92,0.919,-0.001
19.0,62.5,1.06,0.968,-0.092
20.0,62.5,1.12,1.085,-0.035
21.0,62.5,0.84,0.992,0.152
22.0,62.5,0.88,0.976,0.096
23.0,62.5,1.01,1.006,-0.004
24.0,62.5,1.0,0.994,-0.006
25.0,62.5,1.03,1.001,-0.029
26.0,62.5,0.93,0.875,-0.055
27.0,62.5,1.02,0.973,-0.047
28.0,62.5,1.02,0.877,-0.143
29.0,62.5,1.1,1.019,-0.081
30.0,62.5,1.03,1.051,0.021
31.0,62.5,0.87,0.922,0.052
32.0,62.5,1.1,1.027,-0.073
1.0,66.5,0.86,0.929,0.069
2.0,66.5,1.02,0.974,-0.046
3.0,66.5,0.98,0.858,-0.122
4.0,66.5,0.87,0.812,-0.058
5.0,66.5,1.0,0.963,-0.037
6.0,66.5,0.95,1.012,0.062
7.0,66.5,0.95,0.989,0.039
8.0,66.5,1.11,0.968,-0.142
9.0,66.5,0.99,0.897,-0.093
10.0,66.5,0.75,0.839,0.089
11.0,66.5,1.02,0.958,-0.062
12.0,66.5,1.0,0.909,-0.091
13.0,66.5,1.03,1.009,-0.021
14.0,66.5,0.98,0.9,-0.08
15.0,66.5,1.0,1.022,0.022
16.0,66.5,1.03,1.016,-0.014
17.0,66.5,0.94,0.962,0.022
18.0,66.5,0.93,0.869,-0.061
19.0,66.5,1.03,1.054,0.024
20.0,66.5,1.03,1.062,0.032
21.0,66.5,1.05,1.039,-0.011
22.0,66.5,1.05,1.009,-0.041
23.0,66.5,1.02,0.978,-0.042
25.0,66.5,1.13,1.038,-0.092
26.0,66.5,0.95,1.041,0.091
27.0,66.5,1.12,1.031,-0.089
28.0,66.5,1.08,0.972,-0.108
29.0,66.5,1.15,0.925,-0.225
30.0,66.5,1.14,1.01,-0.13
31.0,66.5,0.9,0.967,0.067
32.0,66.5,1.08,1.097,0.017
1.0,70.5,0.83,0.994,0.164
2.0,70.5,1.06,0.974,-0.086
3.0,70.5,1.06,0.966,-0.094
4.0,70.5,0.95,0.959,0.009
5.0,70.5,0.98,0.986,0.006
6.0,70.5,0.96,0.909,-0.051
7.0,70.5,0.85,0.814,-0.036
8.0,70.5,1.03,1.014,-0.016
9.0,70.5,1.01,1.013,0.003
10.0,70.5,1.08,1.007,-0.073
11.0,70.5,0.98,1.024,0.044
12.0,70.5,0.94,0.905,-0.035
13.0,70.5,0.86,0.822,-0.038
14.0,70.5,1.08,1.051,-0.029
15.0,70.5,1.01,0.889,-0.121
16.0,70.5,1.04,0.969,-0.071
17.0,70.5,1.01,1.015,0.005
18.0,70.5,0.97,1.036,0.066
19.0,70.5,0.89,0.991,0.101
20.0,70.5,0.95,1.034,0.084
22.0,70.5,0.99,1.069,0.079
23.0,70.5,1.03,1.054,0.024
24.0,70.5,0.85,0.91,0.06
25.0,70.5,1.02,1.027,0.007
26.0,70.5,1.04,0.873,-0.167
27.0,70.5,1.03,1.007,-0.023
28.0,70.5,0.87,0.981,0.111
29.0,70.5,0.91,0.962,0.052
30.0,70.5,0.89,1.01,0.12
31.0,70.5,1.08,1.029,-0.051
32.0,70.5,1.18,0.996,-0.184
1.0,74.5,1.05,0.965,-0.085
2.0,74.5,1.01,0.997,-0.013
3.0,74.5,1.04,0.99,-0.05
4.0,74.5,0.93,0.989,0.059
5.0,74.5,0.99,1.011,0.021
6.0,74.5,1.0,0.975,-0.025
7.0,74.5,0.95,0.932,-0.018
8.0,74.5,0.76,0.836,0.076
9.0,74.5,1.11,0.978,-0.132
10.0,74.5,0.98,1.019,0.039
11.0,74.5,0.91,0.916,0.006
12.0,74.5,0.98,1.006,0.026
13.0,74.5,1.04,1.009,-0.031
14.0,74.5,1.03,1.024,-0.006
15.0,74.5,0.82,0.918,0.098
16.0,74.5,1.09,0.975,-0.115
17.0,74.5,1.05,1.034,-0.016
18.0,74.5,1.09,1.026,-0.064
19.0,74.5,0.92,1.034,0.114
20.0,74.5,0.93,0.977,0.047
21.0,74.5,1.12,1.028,-0.092
22.0,74.5,0.96,0.965,0.005
23.0,74.5,0.82,0.922,0.102
24.0,74.5,0.92,0.964,0.044
25.0,74.5,0.92,0.977,0.057
26.0,74.5,0.91,0.893,-0.017
27.0,74.5,1.04,1.035,-0.005
29.0,74.5,1.04,0.963,-0.077
30.0,74.5,0.91,0.953,0.043
31.0,74.5,0.96,0.95,-0.01
32.0,74.5,0.98,1.047,0.067
1.0,78.5,0.97,0.953,-0.017
2.0,78.5,1.01,1.011,0.001
3.0,78.5,0.98,0.968,-0.012
4.0,78.5,0.81,0.96,0.15
5.0,78.5,0.95,0.951,0.001
6.0,78.5,1.0,1.007,0.007
7.0,78.5,0.76,0.858,0.098
8.0,78.5,0.81,0.927,0.117
9.0,78.5,0.89,0.935,0.045
10.0,78.5,0.93,0.996,0.066
11.0,78.5,1.04,0.922,-0.118
12.0,78.5,1.03,0.972,-0.058
13.0,78.5,0.9,0.877,-0.023
14.0,78.5,0.83,0.922,0.092
15.0,78.5,0.77,0.87,0.1
16.0,78.5,0.86,0.914,0.054
17.0,78.5,0.95,0.905,-0.045
18.0,78.5,0.95,0.996,0.046
19.0,78.5,0.91,0.84,-0.07
20.0,78.5,1.08,1.026,-0.054
21.0,78.5,1.02,0.946,-0.074
22.0,78.5,0.93,0.855,-0.075
23.0,78.5,1.01,1.003,-0.007
24.0,78.5,1.09,1.034,-0.056
25.0,78.5,0.95,0.961,0.011
26.0,78.5,0.96,1.049,0.089
27.0,78.5,1.09,1.01,-0.08
28.0,78.5,0.86,1.02,0.16
29.0,78.5,0.74,0.881,0.141
30.0,78.5,0.99,1.034,0.044
31.0,78.5,0.96,1.059,0.099
32.0,78.5,0.9,1.055,0.155
1.0,82.5,0.97,0.987,0.017
2.0,82.5,0.94,0.959,0.019
3.0,82.5,0.97,1.006,0.036
4.0,82.5,0.96,0.926,-0.034
5.0,82.5,0.99,0.935,-0.055
6.0,82.5,0.97,0.993,0.023
7.0,82.5,0.95,0.962,0.012
9.0,82.5,0.93,0.911,-0.019
10.0,82.5,0.87,0.993,0.123
11.0,82.5,0.93,1.007,0.077
12.0,82.5,1.07,0.957,-0.113
13.0,82.5,1.03,0.989,-0.041
14.0,82.5,1.03,0.925,-0.105
15.0,82.5,0.98,0.963,-0.017
16.0,82.5,0.91,0.874,-0.036
17.0,82.5,0.83,0.989,0.159
18.0,82.5,0.98,1.005,0.025
19.0,82.5,1.0,0.886,-0.114
20.0,82.5,0.99,0.999,0.009
21.0,82.5,0.92,0.967,0.047
22.0,82.5,0.93,0.985,0.055
23.0,82.5,0.93,0.902,-0.028
24.0,82.5,1.0,0.963,-0.037
25.0,82.5,1.06,1.007,-0.053
26.0,82.5,1.13,0.952,-0.178
27.0,82.5,0.92,0.906,-0.014
28.0,82.5,0.93,0.852,-0.078
29.0,82.5,0.95,0.95,2.22044604925e-16
31.0,82.5,0.78,0.922,0.142
32.0,82.5,0.99,0.885,-0.105
4.0,86.5,0.88,0.841,-0.039
5.0,86.5,0.84,0.836,-0.004
6.0,86.5,0.84,0.875,0.035
7.0,86.5,0.93,0.967,0.037
8.0,86.5,0.87,0.86,-0.01
9.0,86.5,0.86,0.827,-0.033
10.0,86.5,0.78,0.889,0.109
11.0,86.5,0.77,0.907,0.137
12.0,86.5,0.99,0.813,-0.177
13.0,86.5,1.01,0.906,-0.104
14.0,86.5,0.82,0.847,0.027
15.0,86.5,0.8,0.821,0.021
16.0,86.5,0.77,0.835,0.065
18.0,86.5,0.83,0.913,0.083
19.0,86.5,0.87,0.858,-0.012
21.0,86.5,0.89,0.861,-0.029
22.0,86.5,0.86,0.825,-0.035
23.0,86.5,0.84,0.855,0.015
24.0,86.5,0.83,0.84,0.01
26.0,86.5,0.87,0.989,0.119
28.0,86.5,0.87,0.86,-0.01
4.0,90.5,0.88,0.809,-0.071
5.0,90.5,0.8,0.883,0.083
6.0,90.5,0.81,0.826,0.016
7.0,90.5,0.98,1.037,0.057
9.0,90.5,0.76,0.881,0.121
10.0,90.5,0.84,0.827,-0.013
11.0,90.5,0.82,0.886,0.066
12.0,90.5,0.95,0.859,-0.091
13.0,90.5,0.91,0.886,-0.024
16.0,90.5,0.82,0.824,0.004
17.0,90.5,0.94,0.983,0.043
18.0,90.5,1.06,0.86,-0.2
19.0,90.5,0.88,0.846,-0.034
20.0,90.5,0.8,0.829,0.029
21.0,90.5,0.87,0.88,0.01
22.0,90.5,0.82,0.868,0.048
23.0,90.5,0.85,0.9,0.05
24.0,90.5,0.89,0.96,0.07
25.0,90.5,0.91,0.893,-0.017
27.0,90.5,0.85,0.858,0.008
28.0,90.5,0.84,0.828,-0.012
4.0,94.5,0.76,0.828,0.068
5.0,94.5,0.81,0.824,0.014
6.0,94.5,0.81,0.858,0.048
7.0,94.5,0.91,0.851,-0.059
8.0,94.5,0.8,0.864,0.064
9.0,94.5,0.81,0.905,0.095
10.0,94.5,0.94,0.852,-0.088
11.0,94.5,0.86,0.865,0.005
12.0,94.5,0.87,0.855,-0.015
14.0,94.5,0.8,0.823,0.023
16.0,94.5,0.82,0.846,0.026
17.0,94.5,0.78,0.871,0.091
18.0,94.5,0.86,0.848,-0.012
20.0,94.5,0.92,0.829,-0.091
21.0,94.5,0.85,0.895,0.045
22.0,94.5,0.81,0.859,0.049
24.0,94.5,0.89,0.871,-0.019
27.0,94.5,0.83,0.904,0.074
28.0,94.5,0.81,0.8,-0.01
4.0,98.5,0.92,0.996,0.076
5.0,98.5,1.05,0.948,-0.102
6.0,98.5,0.81,1.004,0.194
8.0,98.5,1.0,0.979,-0.021
10.0,98.5,0.96,0.994,0.034
11.0,98.5,0.88,0.972,0.092
12.0,98.5,1.07,0.944,-0.126
