range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
10.0,18.5,0.64,0.513,-0.127
12.0,18.5,0.58,0.572,-0.008
13.0,18.5,0.45,0.48,0.03
14.0,18.5,0.57,0.548,-0.022
15.0,18.5,0.41,0.491,0.081
16.0,18.5,0.54,0.53,-0.01
17.0,18.5,0.79,0.562,-0.228
18.0,18.5,0.56,0.523,-0.037
19.0,18.5,0.73,0.617,-0.113
20.0,18.5,0.68,0.544,-0.136
21.0,18.5,0.79,0.63,-0.16
22.0,18.5,0.63,0.656,0.026
23.0,18.5,0.55,0.58,0.03
24.0,18.5,0.54,0.628,0.088
25.0,18.5,0.54,0.634,0.094
26.0,18.5,0.51,0.557,0.047
27.0,18.5,0.61,0.582,-0.028
28.0,18.5,0.69,0.59,-0.1
29.0,18.5,0.55,0.586,0.036
30.0,18.5,0.74,0.772,0.032
31.0,18.5,0.65,0.569,-0.081
32.0,18.5,0.52,0.551,0.031
1.0,22.5,0.56,0.585,0.025
2.0,22.5,0.64,0.672,0.032
3.0,22.5,0.52,0.592,0.072
4.0,22.5,0.56,0.599,0.039
5.0,22.5,0.75,0.6,-0.15
6.0,22.5,0.51,0.678,0.168
7.0,22.5,0.59,0.636,0.046
8.0,22.5,0.51,0.609,0.099
9.0,22.5,0.52,0.596,0.076
10.0,22.5,0.53,0.599,0.069
11.0,22.5,0.57,0.58,0.01
12.0,22.5,0.53,0.602,0.072
13.0,22.5,0.68,0.586,-0.094
14.0,22.5,0.63,0.592,-0.038
15.0,22.5,0.46,0.559,0.099
16.0,22.5,0.59,0.636,0.046
17.0,22.5,0.55,0.6,0.05
18.0,22.5,0.69,0.631,-0.059
19.0,22.5,0.66,0.599,-0.061
20.0,22.5,0.47,0.587,0.117
21.0,22.5,0.59,0.549,-0.041
22.0,22.5,0.66,0.608,-0.052
23.0,22.5,0.67,0.595,-0.075
24.0,22.5,0.45,0.572,0.122
25.0,22.5,0.67,0.623,-0.047
26.0,22.5,0.6,0.637,0.037
27.0,22.5,0.58,0.524,-0.056
28.0,22.5,0.49,0.696,0.206
29.0,22.5,0.55,0.573,0.023
30.0,22.5,0.7,0.655,-0.045
31.0,22.5,0.67,0.689,0.019
32.0,22.5,0.54,0.603,0.063
1.0,26.5,0.53,0.561,0.031
2.0,26.5,0.67,0.603,-0.067
3.0,26.5,0.52,0.591,0.071
4.0,26.5,0.62,0.654,0.034
5.0,26.5,0.61,0.603,-0.007
6.0,26.5,0.68,0.585,-0.095
7.0,26.5,0.62,0.568,-0.052
8.0,26.5,0.56,0.613,0.053
9.0,26.5,0.54,0.521,-0.019
10.0,26.5,0.59,0.544,-0.046
11.0,26.5,0.56,0.614,0.054
12.0,26.5,0.52,0.525,0.005
13.0,26.5,0.5,0.514,0.014
14.0,26.5,0.61,0.588,-0.022
15.0,26.5,0.54,0.615,0.075
16.0,26.5,0.73,0.604,-0.126
17.0,26.5,0.55,0.653,0.103
18.0,26.5,0.51,0.573,0.063
19.0,26.5,0.63,0.596,-0.034
20.0,26.5,0.51,0.565,0.055
21.0,26.5,0.64,0.621,-0.019
22.0,26.5,0.52,0.64,0.12
23.0,26.5,0.6,0.545,-0.055
24.0,26.5,0.54,0.577,0.037
25.0,26.5,0.66,0.626,-0.034
26.0,26.5,0.57,0.508,-0.062
27.0,26.5,0.77,0.632,-0.138
28.0,26.5,0.79,0.607,-0.183
29.0,26.5,0.47,0.583,0.113
30.0,26.5,0.61,0.616,0.006
31.0,26.5,0.69,0.552,-0.138
32.0,26.5,0.57,0.559,-0.011
1.0,30.5,0.43,0.552,0.122
2.0,30.5,0.52,0.602,0.082
3.0,30.5,0.71,0.653,-0.057
4.0,30.5,0.76,0.61,-0.15
5.0,30.5,0.46,0.524,0.064
6.0,30.5,0.47,0.598,0.128
7.0,30.5,0.6,0.659,0.059
8.0,30.5,0.49,0.608,0.118
9.0,30.5,0.55,0.556,0.006
10.0,30.5,0.6,0.568,-0.032
11.0,30.5,0.65,0.623,-0.027
12.0,30.5,0.57,0.615,0.045
13.0,30.5,0.68,0.589,-0.091
14.0,30.5,0.57,0.625,0.055
15.0,30.5,0.54,0.683,0.143
16.0,30.5,0.83,0.588,-0.242
17.0,30.5,0.81,0.562,-0.248
18.0,30.5,0.57,0.61,0.04
19.0,30.5,0.68,0.64,-0.04
20.0,30.5,0.57,0.599,0.029
21.0,30.5,0.72,0.693,-0.027
22.0,30.5,0.53,0.597,0.067
23.0,30.5,0.67,0.594,-0.076
24.0,30.5,0.64,0.553,-0.087
25.0,30.5,0.7,0.624,-0.076
26.0,30.5,0.67,0.699,0.029
27.0,30.5,0.6,0.656,0.056
28.0,30.5,0.6,0.613,0.013
29.0,30.5,0.57,0.622,0.052
30.0,30.5,0.59,0.628,0.038
31.0,30.5,0.5,0.649,0.149
32.0,30.5,0.61,0.617,0.007
1.0,34.5,0.77,0.602,-0.168
2.0,34.5,0.66,0.613,-0.047
3.0,34.5,0.58,0.535,-0.045
4.0,34.5,0.55,0.567,0.017
5.0,34.5,0.57,0.645,0.075
6.0,34.5,0.66,0.562,-0.098
7.0,34.5,0.65,0.588,-0.062
8.0,34.5,0.66,0.59,-0.07
9.0,34.5,0.51,0.633,0.123
10.0,34.5,0.62,0.638,0.018
11.0,34.5,0.61,0.592,-0.018
12.0,34.5,0.6,0.57,-0.03
13.0,34.5,0.45,0.615,0.165
14.0,34.5,0.53,0.637,0.107
15.0,34.5,0.75,0.632,-0.118
16.0,34.5,0.73,0.657,-0.073
17.0,34.5,0.62,0.494,-0.126
18.0,34.5,0.67,0.568,-0.102
19.0,34.5,0.76,0.677,-0.083
20.0,34.5,0.66,0.666,0.006
21.0,34.5,0.61,0.586,-0.024
22.0,34.5,0.54,0.631,0.091
23.0,34.5,0.66,0.628,-0.032
24.0,34.5,0.56,0.614,0.054
25.0,34.5,0.54,0.663,0.123
26.0,34.5,0.73,0.685,-0.045
27.0,34.5,0.76,0.679,-0.081
28.0,34.5,0.42,0.66,0.24
29.0,34.5,0.67,0.681,0.011
30.0,34.5,0.71,0.596,-0.114
31.0,34.5,0.58,0.671,0.091
32.0,34.5,0.61,0.664,0.054
1.0,38.5,0.65,0.618,-0.032
2.0,38.5,0.5,0.576,0.076
3.0,38.5,0.67,0.67,0.0
4.0,38.5,0.51,0.569,0.059
5.0,38.5,0.61,0.64,0.03
6.0,38.5,0.57,0.628,0.058
7.0,38.5,0.63,0.572,-0.058
8.0,38.5,0.55,0.585,0.035
9.0,38.5,0.58,0.589,0.009
10.0,38.5,0.53,0.629,0.099
11.0,38.5,0.54,0.608,0.068
12.0,38.5,0.76,0.599,-0.161
13.0,38.5,0.54,0.507,-0.033
14.0,38.5,0.39,0.525,0.135
15.0,38.5,0.61,0.662,0.052
16.0,38.5,0.6,0.627,0.027
17.0,38.5,0.6,0.607,0.007
18.0,38.5,0.61,0.649,0.039
19.0,38.5,0.66,0.62,-0.04
20.0,38.5,0.59,0.638,0.048
21.0,38.5,0.72,0.637,-0.083
22.0,38.5,0.69,0.605,-0.085
23.0,38.5,0.51,0.514,0.004
24.0,38.5,0.64,0.607,-0.033
25.0,38.5,0.54,0.636,0.096
26.0,38.5,0.7,0.698,-0.002
27.0,38.5,0.75,0.701,-0.049
28.0,38.5,0.76,0.717,-0.043
29.0,38.5,0.53,0.613,0.083
30.0,38.5,0.53,0.683,0.153
31.0,38.5,0.72,0.618,-0.102
32.0,38.5,0.69,0.668,-0.022
1.0,42.5,0.5,0.561,0.061
2.0,42.5,0.65,0.577,-0.073
3.0,42.5,0.54,0.65,0.11
4.0,42.5,0.57,0.653,0.083
5.0,42.5,0.51,0.537,0.027
6.0,42.5,0.54,0.606,0.066
7.0,42.5,0.68,0.628,-0.052
8.0,42.5,0.68,0.566,-0.114
9.0,42.5,0.69,0.567,-0.123
10.0,42.5,0.58,0.571,-0.009
11.0,42.5,0.7,0.55,-0.15
12.0,42.5,0.63,0.569,-0.061
13.0,42.5,0.51,0.54,0.03
14.0,42.5,0.49,0.556,0.066
15.0,42.5,0.77,0.627,-0.143
16.0,42.5,0.69,0.677,-0.013
17.0,42.5,0.5,0.667,0.167
18.0,42.5,0.73,0.581,-0.149
19.0,42.5,0.67,0.614,-0.056
20.0,42.5,0.62,0.575,-0.045
21.0,42.5,0.76,0.624,-0.136
22.0,42.5,0.68,0.669,-0.011
23.0,42.5,0.61,0.615,0.005
24.0,42.5,0.57,0.658,0.088
25.0,42.5,0.56,0.634,0.074
26.0,42.5,0.61,0.669,0.059
27.0,42.5,0.66,0.658,-0.002
28.0,42.5,0.73,0.595,-0.135
29.0,42.5,0.59,0.623,0.033
30.0,42.5,0.56,0.56,-1.11022302463e-16
31.0,42.5,0.62,0.645,0.025
32.0,42.5,0.6,0.527,-0.073
1.0,46.5,0.67,0.562,-0.108
2.0,46.5,0.49,0.564,0.074
3.0,46.5,0.69,0.642,-0.048
4.0,46.5,0.66,0.674,0.014
5.0,46.5,0.71,0.678,-0.032
6.0,46.5,0.63,0.624,-0.006
7.0,46.5,0.55,0.647,0.097
8.0,46.5,0.53,0.633,0.103
9.0,46.5,0.63,0.629,-0.001
10.0,46.5,0.63,0.562,-0.068
11.0,46.5,0.47,0.633,0.163
12.0,46.5,0.51,0.604,0.094
13.0,46.5,0.62,0.688,0.068
14.0,46.5,0.77,0.593,-0.177
15.0,46.5,0.64,0.657,0.017
16.0,46.5,0.66,0.626,-0.034
17.0,46.5,0.58,0.711,0.131
18.0,46.5,0.71,0.631,-0.079
19.0,46.5,0.63,0.67,0.04
20.0,46.5,0.48,0.696,0.216
21.0,46.5,0.72,0.673,-0.047
22.0,46.5,0.65,0.689,0.039
23.0,46.5,0.53,0.584,0.054
24.0,46.5,0.75,0.657,-0.093
25.0,46.5,0.65,0.694,0.044
26.0,46.5,0.63,0.542,-0.088
27.0,46.5,0.69,0.635,-0.055
28.0,46.5,0.64,0.692,0.052
29.0,46.5,0.71,0.655,-0.055
30.0,46.5,0.51,0.591,0.081
31.0,46.5,0.78,0.693,-0.087
32.0,46.5,0.61,0.639,0.029
1.0,50.5,0.58,0.592,0.012
2.0,50.5,0.64,0.632,-0.008
3.0,50.5,0.72,0.631,-0.089
4.0,50.5,0.65,0.516,-0.134
5.0,50.5,0.57,0.635,0.065
6.0,50.5,0.59,0.674,0.084
7.0,50.5,0.77,0.61,-0.16
8.0,50.5,0.52,0.557,0.037
9.0,50.5,0.65,0.605,-0.045
10.0,50.5,0.51,0.565,0.055
11.0,50.5,0.46,0.564,0.104
12.0,50.5,0.48,0.525,0.045
13.0,50.5,0.7,0.64,-0.06
14.0,50.5,0.57,0.654,0.084
15.0,50.5,0.61,0.505,-0.105
16.0,50.5,0.66,0.592,-0.068
17.0,50.5,0.63,0.631,0.001
19.0,50.5,0.57,0.607,0.037
20.0,50.5,0.58,0.676,0.096
21.0,50.5,0.51,0.662,0.152
22.0,50.5,0.67,0.66,-0.01
23.0,50.5,0.54,0.659,0.119
24.0,50.5,0.57,0.681,0.111
25.0,50.5,0.6,0.643,0.043
26.0,50.5,0.68,0.684,0.004
27.0,50.5,0.65,0.641,-0.009
30.0,50.5,0.68,0.662,-0.018
31.0,50.5,0.37,0.583,0.213
32.0,50.5,0.7,0.696,-0.004
1.0,54.5,0.64,0.635,-0.005
2.0,54.5,0.57,0.652,0.082
3.0,54.5,0.5,0.528,0.028
4.0,54.5,0.48,0.56,0.08
5.0,54.5,0.69,0.586,-0.104
6.0,54.5,0.65,0.582,-0.068
7.0,54.5,0.5,0.619,0.119
8.0,54.5,0.64,0.557,-0.083
9.0,54.5,0.56,0.559,-0.001
10.0,54.5,0.74,0.564,-0.176
11.0,54.5,0.6,0.565,-0.035
12.0,54.5,0.65,0.63,-0.02
13.0,54.5,0.66,0.592,-0.068
14.0,54.5,0.74,0.6,-0.14
15.0,54.5,0.59,0.671,0.081
16.0,54.5,0.56,0.654,0.094
17.0,54.5,0.68,0.604,-0.076
18.0,54.5,0.47,0.622,0.152
19.0,54.5,0.7,0.678,-0.022
20.0,54.5,0.61,0.573,-0.037
21.0,54.5,0.69,0.631,-0.059
22.0,54.5,0.5,0.686,0.186
23.0,54.5,0.62,0.613,-0.007
24.0,54.5,0.5,0.656,0.156
25.0,54.5,0.67,0.615,-0.055
26.0,54.5,0.62,0.593,-0.027
27.0,54.5,0.66,0.644,-0.016
29.0,54.5,0.57,0.633,0.063
30.0,54.5,0.71,0.626,-0.084
31.0,54.5,0.67,0.663,-0.007
32.0,54.5,0.72,0.637,-0.083
1.0,58.5,0.73,0.615,-0.115
2.0,58.5,0.6,0.619,0.019
3.0,58.5,0.63,0.644,0.014
4.0,58.5,0.78,0.65,-0.13
5.0,58.5,0.65,0.665,0.015
6.0,58.5,0.54,0.613,0.073
7.0,58.5,0.6,0.574,-0.026
8.0,58.5,0.81,0.65,-0.16
9.0,58.5,0.63,0.586,-0.044
10.0,58.5,0.46,0.601,0.141
11.0,58.5,0.61,0.654,0.044
12.0,58.5,0.58,0.632,0.052
13.0,58.5,0.58,0.605,0.025
14.0,58.5,0.55,0.619,0.069
15.0,58.5,0.58,0.618,0.038
16.0,58.5,0.63,0.573,-0.057
17.0,58.5,0.52,0.539,0.019
18.0,58.5,0.65,0.637,-0.013
19.0,58.5,0.69,0.648,-0.042
20.0,58.5,0.7,0.645,-0.055
21.0,58.5,0.59,0.647,0.057
22.0,58.5,0.74,0.64,-0.1
24.0,58.5,0.63,0.691,0.061
25.0,58.5,0.61,0.661,0.051
27.0,58.5,0.54,0.641,0.101
28.0,58.5,0.91,0.59,-0.32
29.0,58.5,0.55,0.603,0.053
30.0,58.5,0.71,0.613,-0.097
31.0,58.5,0.59,0.556,-0.034
32.0,58.5,0.65,0.666,0.016
1.0,62.5,0.59,0.582,-0.008
2.0,62.5,0.45,0.639,0.189
3.0,62.5,0.47,0.52,0.05
4.0,62.5,0.55,0.654,0.104
5.0,62.5,0.58,0.607,0.027
6.0,62.5,0.5,0.511,0.011
7.0,62.5,0.57,0.567,-0.003
8.0,62.5,0.59,0.621,0.031
9.0,62.5,0.64,0.63,-0.01
10.0,62.5,0.54,0.658,0.118
11.0,62.5,0.69,0.62,-0.07
12.0,62.5,0.67,0.63,-0.04
13.0,62.5,0.57,0.674,0.104
14.0,62.5,0.53,0.595,0.065
15.0,62.5,0.54,0.606,0.066
16.0,62.5,0.71,0.671,-0.039
17.0,62.5,0.67,0.646,-0.024
18.0,62.5,0.58,0.559,-0.021
19.0,62.5,0.69,0.559,-0.131
20.0,62.5,0.69,0.674,-0.016
21.0,62.5,0.49,0.713,0.223
22.0,62.5,0.55,0.686,0.136
23.0,62.5,0.63,0.61,-0.02
24.0,62.5,0.6,0.622,0.022
25.0,62.5,0.71,0.638,-0.072
26.0,62.5,0.62,0.628,0.008
27.0,62.5,0.69,0.633,-0.057
28.0,62.5,0.63,0.516,-0.114
29.0,62.5,0.74,0.656,-0.084
30.0,62.5,0.66,0.698,0.038
31.0,62.5,0.5,0.571,0.071
32.0,62.5,0.7,0.689,-0.011
1.0,66.5,0.49,0.516,0.026
2.0,66.5,0.81,0.646,-0.164
3.0,66.5,0.69,0.563,-0.127
4.0,66.5,0.53,0.54,0.01
5.0,66.5,0.64,0.643,0.003
6.0,66.5,0.62,0.668,0.048
7.0,66.5,0.51,0.582,0.072
8.0,66.5,0.66,0.577,-0.083
9.0,66.5,0.57,0.582,0.012
10.0,66.5,0.56,0.549,-0.011
11.0,66.5,0.59,0.629,0.039
12.0,66.5,0.62,0.545,-0.075
13.0,66.5,0.65,0.592,-0.058
14.0,66.5,0.84,0.58,-0.26
15.0,66.5,0.66,0.636,-0.024
16.0,66.5,0.52,0.639,0.119
17.0,66.5,0.54,0.606,0.066
18.0,66.5,0.54,0.575,0.035
19.0,66.5,0.71,0.631,-0.079
20.0,66.5,0.62,0.683,0.063
21.0,66.5,0.66,0.618,-0.042
22.0,66.5,0.62,0.615,-0.005
23.0,66.5,0.66,0.639,-0.021
25.0,66.5,0.59,0.677,0.087
26.0,66.5,0.64,0.701,0.061
27.0,66.5,0.79,0.631,-0.159
28.0,66.5,0.74,0.645,-0.095
29.0,66.5,0.87,0.547,-0.323
30.0,66.5,0.72,0.693,-0.027
31.0,66.5,0.56,0.656,0.096
32.0,66.5,0.82,0.679,-0.141
1.0,70.5,0.51,0.683,0.173
2.0,70.5,0.72,0.646,-0.074
3.0,70.5,0.74,0.624,-0.116
4.0,70.5,0.61,0.626,0.016
5.0,70.5,0.58,0.675,0.095
6.0,70.5,0.49,0.577,0.087
7.0,70.5,0.51,0.481,-0.029
8.0,70.5,0.77,0.583,-0.187
9.0,70.5,0.66,0.664,0.004
10.0,70.5,0.65,0.661,0.011
11.0,70.5,0.68,0.649,-0.031
12.0,70.5,0.59,0.632,0.042
13.0,70.5,0.51,0.605,0.095
14.0,70.5,0.6,0.639,0.039
15.0,70.5,0.64,0.619,-0.021
16.0,70.5,0.63,0.6,-0.03
17.0,70.5,0.65,0.617,-0.033
18.0,70.5,0.69,0.678,-0.012
19.0,70.5,0.57,0.684,0.114
20.0,70.5,0.63,0.682,0.052
22.0,70.5,0.7,0.651,-0.049
23.0,70.5,0.7,0.677,-0.023
24.0,70.5,0.51,0.578,0.068
25.0,70.5,0.56,0.696,0.136
26.0,70.5,0.82,0.547,-0.273
27.0,70.5,0.73,0.662,-0.068
28.0,70.5,0.59,0.673,0.083
29.0,70.5,0.52,0.548,0.028
30.0,70.5,0.57,0.643,0.073
31.0,70.5,0.68,0.643,-0.037
32.0,70.5,0.92,0.654,-0.266
1.0,74.5,0.66,0.646,-0.014
2.0,74.5,0.71,0.653,-0.057
3.0,74.5,0.71,0.618,-0.092
4.0,74.5,0.68,0.569,-0.111
5.0,74.5,0.6,0.678,0.078
6.0,74.5,0.72,0.614,-0.106
7.0,74.5,0.65,0.62,-0.03
8.0,74.5,0.41,0.564,0.154
9.0,74.5,0.76,0.645,-0.115
10.0,74.5,0.55,0.634,0.084
11.0,74.5,0.5,0.641,0.141
12.0,74.5,0.75,0.599,-0.151
13.0,74.5,0.69,0.687,-0.003
14.0,74.5,0.69,0.666,-0.024
15.0,74.5,0.58,0.567,-0.013
16.0,74.5,0.7,0.638,-0.062
17.0,74.5,0.63,0.623,-0.007
18.0,74.5,0.77,0.652,-0.118
19.0,74.5,0.65,0.67,0.02
20.0,74.5,0.64,0.649,0.009
21.0,74.5,0.7,0.619,-0.081
22.0,74.5,0.65,0.635,-0.015
23.0,74.5,0.52,0.542,0.022
24.0,74.5,0.58,0.591,0.011
25.0,74.5,0.68,0.652,-0.028
26.0,74.5,0.57,0.621,0.051
27.0,74.5,0.61,0.621,0.011
29.0,74.5,0.56,0.686,0.126
30.0,74.5,0.73,0.64,-0.09
31.0,74.5,0.77,0.685,-0.085
32.0,74.5,0.6,0.739,0.139
1.0,78.5,0.63,0.559,-0.071
2.0,78.5,0.64,0.582,-0.058
3.0,78.5,0.57,0.613,0.043
4.0,78.5,0.54,0.698,0.158
5.0,78.5,0.55,0.631,0.081
6.0,78.5,0.54,0.622,0.082
7.0,78.5,0.42,0.526,0.106
8.0,78.5,0.55,0.568,0.018
9.0,78.5,0.53,0.584,0.054
10.0,78.5,0.51,0.642,0.132
11.0,78.5,0.63,0.664,0.034
12.0,78.5,0.59,0.603,0.013
13.0,78.5,0.49,0.515,0.025
14.0,78.5,0.49,0.55,0.06
15.0,78.5,0.55,0.57,0.02
16.0,78.5,0.49,0.57,0.08
17.0,78.5,0.51,0.607,0.097
18.0,78.5,0.76,0.757,-0.003
19.0,78.5,0.55,0.56,0.01
20.0,78.5,0.59,0.646,0.056
21.0,78.5,0.69,0.662,-0.028
22.0,78.5,0.45,0.547,0.097
23.0,78.5,0.6,0.705,0.105
24.0,78.5,0.68,0.624,-0.056
25.0,78.5,0.6,0.636,0.036
26.0,78.5,0.7,0.664,-0.036
27.0,78.5,0.71,0.692,-0.018
28.0,78.5,0.48,0.648,0.168
29.0,78.5,0.57,0.606,0.036
30.0,78.5,0.72,0.704,-0.016
31.0,78.5,0.47,0.659,0.189
32.0,78.5,0.55,0.771,0.221
1.0,82.5,0.7,0.61,-0.09
2.0,82.5,0.58,0.534,-0.046
3.0,82.5,0.65,0.592,-0.058
4.0,82.5,0.58,0.603,0.023
5.0,82.5,0.55,0.664,0.114
6.0,82.5,0.6,0.585,-0.015
7.0,82.5,0.56,0.696,0.136
9.0,82.5,0.48,0.57,0.09
10.0,82.5,0.6,0.587,-0.013
11.0,82.5,0.6,0.734,0.134
12.0,82.5,0.64,0.59,-0.05
13.0,82.5,0.6,0.625,0.025
14.0,82.5,0.67,0.565,-0.105
15.0,82.5,0.59,0.615,0.025
16.0,82.5,0.63,0.583,-0.047
17.0,82.5,0.53,0.623,0.093
18.0,82.5,0.57,0.644,0.074
19.0,82.5,0.6,0.55,-0.05
20.0,82.5,0.71,0.673,-0.037
21.0,82.5,0.5,0.628,0.128
22.0,82.5,0.58,0.642,0.062
23.0,82.5,0.57,0.585,0.015
24.0,82.5,0.63,0.642,0.012
25.0,82.5,0.65,0.633,-0.017
26.0,82.5,0.76,0.667,-0.093
27.0,82.5,0.66,0.619,-0.041
28.0,82.5,0.68,0.638,-0.042
29.0,82.5,0.7,0.638,-0.062
31.0,82.5,0.4,0.635,0.235
32.0,82.5,0.73,0.721,-0.009
4.0,86.5,0.51,0.576,0.066
5.0,86.5,0.55,0.491,-0.059
6.0,86.5,0.57,0.588,0.018
7.0,86.5,0.75,0.613,-0.137
8.0,86.5,0.56,0.605,0.045
9.0,86.5,0.55,0.513,-0.037
10.0,86.5,0.53,0.627,0.097
11.0,86.5,0.6,0.616,0.016
12.0,86.5,0.74,0.561,-0.179
13.0,86.5,0.73,0.594,-0.136
14.0,86.5,0.49,0.512,0.022
15.0,86.5,0.47,0.508,0.038
16.0,86.5,0.48,0.513,0.033
18.0,86.5,0.62,0.607,-0.013
19.0,86.5,0.55,0.583,0.033
21.0,86.5,0.6,0.56,-0.04
22.0,86.5,0.53,0.524,-0.006
23.0,86.5,0.49,0.558,0.068
24.0,86.5,0.49,0.52,0.03
26.0,86.5,0.63,0.666,0.036
28.0,86.5,0.6,0.593,-0.007
4.0,90.5,0.5,0.54,0.04
5.0,90.5,0.54,0.543,0.003
6.0,90.5,0.54,0.526,-0.014
7.0,90.5,0.84,0.706,-0.134
9.0,90.5,0.57,0.62,0.05
10.0,90.5,0.48,0.575,0.095
11.0,90.5,0.54,0.56,0.02
12.0,90.5,0.57,0.629,0.059
13.0,90.5,0.53,0.603,0.073
16.0,90.5,0.47,0.513,0.043
17.0,90.5,0.76,0.656,-0.104
18.0,90.5,0.68,0.558,-0.122
19.0,90.5,0.51,0.508,-0.002
20.0,90.5,0.49,0.516,0.026
21.0,90.5,0.54,0.615,0.075
22.0,90.5,0.55,0.563,0.013
23.0,90.5,0.56,0.603,0.043
24.0,90.5,0.63,0.645,0.015
25.0,90.5,0.64,0.646,0.006
27.0,90.5,0.54,0.605,0.065
28.0,90.5,0.5,0.566,0.066
4.0,94.5,0.49,0.541,0.051
5.0,94.5,0.47,0.494,0.024
6.0,94.5,0.55,0.553,0.003
7.0,94.5,0.64,0.632,-0.008
8.0,94.5,0.53,0.565,0.035
9.0,94.5,0.52,0.604,0.084
10.0,94.5,0.74,0.627,-0.113
11.0,94.5,0.54,0.549,0.009
12.0,94.5,0.65,0.529,-0.121
14.0,94.5,0.54,0.533,-0.007
16.0,94.5,0.63,0.583,-0.047
17.0,94.5,0.57,0.611,0.041
18.0,94.5,0.58,0.536,-0.044
20.0,94.5,0.61,0.572,-0.038
21.0,94.5,0.65,0.593,-0.057
22.0,94.5,0.53,0.578,0.048
24.0,94.5,0.65,0.594,-0.056
27.0,94.5,0.52,0.592,0.072
28.0,94.5,0.53,0.542,0.012
4.0,98.5,0.57,0.666,0.096
5.0,98.5,0.86,0.656,-0.204
6.0,98.5,0.5,0.784,0.284
8.0,98.5,0.62,0.741,0.121
10.0,98.5,0.69,0.748,0.058
11.0,98.5,0.71,0.717,0.007
12.0,98.5,0.81,0.635,-0.175
