gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340674.86025,3832714.225,4.91,5.749,0.839
340676.404125,3832718.5825,5.84,5.23,-0.61
340677.908375,3832722.835,4.98,5.616,0.636
340682.5475,3832735.93875,5.85,5.806,-0.044
340684.071625,3832740.24625,5.8,5.574,-0.226
340685.592,3832744.54,5.32,6.129,0.809
340687.1455,3832748.92875,5.4,5.892,0.492
340688.662125,3832753.21375,5.23,5.366,0.136
340690.158375,3832757.44,5.29,5.229,-0.061
340691.69625,3832761.7875,5.65,5.544,-0.106
340693.194625,3832766.02,5.34,5.64,0.3
340694.664375,3832770.335,4.72,5.885,1.165
340696.157125,3832774.54625,5.46,5.325,-0.135
340697.63675,3832778.7225,5.39,4.995,-0.395
340699.155375,3832783.0125,5.87,5.608,-0.262
340649.202375,3832650.48125,6.83,5.36,-1.47
340650.703625,3832654.72,5.0,4.464,-0.536
340652.245375,3832659.07375,6.16,5.6,-0.56
340655.347125,3832667.5675,4.63,4.731,0.101
340656.876125,3832671.8875,7.57,7.153,-0.417
340658.415125,3832676.2375,5.11,4.933,-0.177
340661.513,3832685.0,6.47,6.265,-0.205
340663.015375,3832689.24125,5.58,5.597,0.017
340666.073875,3832697.88625,4.77,5.422,0.652
340667.573625,3832702.12625,5.81,5.619,-0.191
340668.995,3832706.14,5.57,5.123,-0.447
340670.54075,3832710.51,4.76,5.69,0.93
340672.093875,3832714.9025,4.21,5.69,1.48
340673.630375,3832719.24625,5.7,6.913,1.213
340675.140625,3832723.51375,5.66,5.643,-0.017
340676.64525,3832727.7675,4.93,5.359,0.429
340678.215,3832732.2025,4.25,5.974,1.724
340679.781,3832736.63125,6.58,7.342,0.762
340681.298625,3832740.92,6.57,5.332,-1.238
340682.81225,3832745.1975,5.31,5.614,0.304
340684.357,3832749.56375,5.6,6.183,0.583
340685.885375,3832753.88375,5.49,5.723,0.233
340687.402125,3832758.1725,7.11,5.852,-1.258
340688.935,3832762.50625,6.7,5.354,-1.346
340690.416625,3832766.6925,5.28,6.669,1.389
340691.877375,3832771.0,6.99,5.754,-1.236
340693.370625,3832775.21375,6.14,5.355,-0.785
340694.85,3832779.3925,6.01,5.359,-0.651
340696.37,3832783.68375,4.83,5.336,0.506
340646.2765,3832651.48875,6.07,5.516,-0.554
340647.78925,3832655.76375,5.47,3.73,-1.74
340649.328625,3832660.11,4.11,3.827,-0.283
340650.865375,3832664.29125,5.5,5.578,0.078
340652.377625,3832668.565,4.75,5.224,0.474
340653.902,3832672.87375,4.39,5.319,0.929
340655.423375,3832677.17375,5.1,6.249,1.149
340657.00725,3832681.65125,6.2,6.426,0.226
340658.562375,3832686.05,5.17,5.017,-0.153
340660.06425,3832690.2925,6.53,5.56,-0.97
340661.574875,3832694.56,6.1,5.968,-0.132
340663.155875,3832699.0275,7.78,6.137,-1.643
340664.65625,3832703.27,6.3,6.723,0.423
340666.07375,3832707.2725,5.1,5.679,0.579
340667.621,3832711.6475,5.98,5.06,-0.92
340669.16025,3832715.995,6.09,5.53,-0.56
340670.666125,3832720.2525,5.57,5.424,-0.146
340672.171375,3832724.5075,5.63,5.117,-0.513
340673.698875,3832728.8225,5.05,5.279,0.229
340675.271625,3832733.2675,5.46,6.911,1.451
340676.821875,3832737.6525,7.48,6.409,-1.071
340678.371875,3832742.02875,4.66,4.914,0.254
340679.882,3832746.29875,5.66,5.532,-0.128
340681.397625,3832750.58125,5.65,5.553,-0.097
340682.926875,3832754.90375,5.64,5.928,0.288
340684.446125,3832759.1975,5.29,5.905,0.615
340685.98325,3832763.5425,7.56,6.016,-1.544
340687.469,3832767.74125,6.35,6.661,0.311
340688.943875,3832772.015,5.5,5.162,-0.338
340690.431625,3832776.21375,4.01,5.366,1.356
340691.914,3832780.4025,6.64,6.801,0.161
340693.447625,3832784.735,5.73,5.671,-0.059
340643.636,3832652.24,5.18,3.947,-1.233
340645.150125,3832656.51875,2.46,5.248,2.788
340646.6925,3832660.8725,6.72,5.145,-1.575
340648.226125,3832665.0975,6.96,5.628,-1.332
340649.75225,3832669.41,4.32,5.371,1.051
340651.287375,3832673.745,5.88,5.479,-0.401
340652.852125,3832678.1675,6.74,5.406,-1.334
340654.455625,3832682.7,5.46,5.143,-0.317
340655.888875,3832686.7525,5.12,5.627,0.507
340657.397625,3832691.01375,6.5,5.168,-1.332
340658.91425,3832695.2975,6.05,6.461,0.411
340660.460125,3832699.6675,6.19,5.347,-0.843
340661.97225,3832703.94,6.0,6.291,0.291
340663.41625,3832708.0175,6.05,6.055,0.005
340664.935,3832712.31375,5.71,5.518,-0.192
340666.48425,3832716.68625,5.92,6.182,0.262
340668.03375,3832721.06625,5.11,4.935,-0.175
340669.54275,3832725.33,5.6,6.036,0.436
340671.04675,3832729.58,4.16,5.293,1.133
340672.59575,3832733.9575,6.5,5.661,-0.839
340674.152,3832738.35625,5.78,5.292,-0.488
340675.687375,3832742.69125,6.89,5.632,-1.258
340677.20275,3832746.975,5.51,5.739,0.229
340678.7355,3832751.30875,6.07,5.285,-0.785
340680.24925,3832755.58375,6.29,5.271,-1.019
340681.799,3832759.96,6.01,5.767,-0.243
340683.34025,3832764.3175,5.75,5.049,-0.701
340684.823375,3832768.5075,4.6,4.968,0.368
340686.320375,3832772.8125,6.24,5.499,-0.741
340687.81475,3832777.03125,3.94,5.401,1.461
340689.293625,3832781.2075,6.26,5.452,-0.808
340690.804875,3832785.47875,5.36,4.368,-0.992
340640.976125,3832653.20375,3.47,5.299,1.829
340642.502375,3832657.525,5.84,5.415,-0.425
340644.052625,3832661.91125,3.15,4.974,1.824
340645.566125,3832666.13875,5.45,4.843,-0.607
340647.087125,3832670.44375,5.49,5.48,-0.01
340648.619625,3832674.7825,5.89,4.799,-1.091
340650.1365,3832679.07625,5.72,4.524,-1.196
340651.697,3832683.49125,6.41,5.95,-0.46
340653.214375,3832687.79,5.74,5.771,0.031
340654.725,3832692.06375,5.59,5.948,0.358
340656.246625,3832696.37125,5.3,4.624,-0.676
340657.7895,3832700.73625,6.45,6.095,-0.355
340659.2865,3832704.975,6.63,5.992,-0.638
340660.7295,3832709.055,6.03,5.727,-0.303
340662.29025,3832713.475,5.08,5.455,0.375
340663.821,3832717.81,6.58,6.104,-0.476
340665.330125,3832722.0775,2.42,5.847,3.427
340666.847875,3832726.37625,6.08,5.487,-0.593
340668.37075,3832730.6875,4.77,5.868,1.098
340669.939,3832735.1225,5.14,4.558,-0.582
340671.4645,3832739.44125,4.31,4.948,0.638
340672.968625,3832743.7,6.17,6.247,0.077
340674.511,3832748.065,5.4,5.496,0.096
340676.05175,3832752.425,7.13,5.532,-1.598
340677.583875,3832756.76125,5.48,5.689,0.209
340679.118375,3832761.02667,5.44,4.846,-0.594
340680.62775,3832765.3775,5.83,3.889,-1.941
340682.091875,3832769.5225,5.08,4.965,-0.115
340683.581375,3832773.7775,5.17,5.533,0.363
340685.078125,3832778.01625,5.78,5.506,-0.274
340686.5475,3832782.17125,4.99,5.397,0.407
340688.069125,3832786.48125,4.26,3.847,-0.413
340637.955,3832654.18375,7.54,6.147,-1.393
340639.4715,3832658.47875,4.81,4.87,0.06
340640.99,3832662.78,5.31,5.623,0.313
340642.495875,3832667.0325,5.54,5.526,-0.014
340644.03175,3832671.3825,5.44,5.428,-0.012
340645.535125,3832675.64,4.78,5.171,0.391
340647.059625,3832679.955,5.08,4.342,-0.738
340648.620375,3832684.37625,6.05,5.425,-0.625
340650.127625,3832688.645,4.76,5.269,0.509
340651.645625,3832692.9425,5.5,6.323,0.823
340653.163875,3832697.2425,4.91,5.003,0.093
340654.699875,3832701.59,6.25,5.754,-0.496
340656.2,3832705.8375,5.55,5.829,0.279
340657.56575,3832709.7,4.97,5.005,0.035
340659.14625,3832714.1825,4.7,5.661,0.961
340660.722875,3832718.645,7.34,7.155,-0.185
340662.266375,3832723.01375,6.86,6.129,-0.731
340663.786125,3832727.32,7.11,5.699,-1.411
340665.282,3832731.5525,4.64,3.979,-0.661
340666.843375,3832735.9775,5.37,5.827,0.457
340668.392125,3832740.35875,6.71,5.508,-1.202
340669.88575,3832744.58875,6.17,5.928,-0.242
340671.3905,3832748.84875,6.48,5.249,-1.231
340672.938,3832753.23375,6.72,6.714,-0.006
340674.485375,3832757.61375,5.77,4.432,-1.338
340676.015625,3832761.9475,6.67,6.569,-0.101
340677.5485,3832766.28875,2.91,3.72,0.81
340679.03525,3832770.49875,5.51,5.611,0.101
340680.513875,3832774.6975,5.23,5.235,0.005
340682.012875,3832778.94375,3.09,4.188,1.098
340683.5095,3832783.1825,5.96,3.942,-2.018
340685.032125,3832787.49,2.31,3.691,1.381
340635.399875,3832654.99125,5.59,5.001,-0.589
340636.933375,3832659.34,5.62,5.559,-0.061
340638.472125,3832663.705,3.7,5.182,1.482
340639.949875,3832667.94875,5.62,5.36,-0.26
340641.477125,3832672.2775,3.88,4.243,0.363
340642.987875,3832676.56375,4.64,5.059,0.419
340644.519125,3832680.90625,6.13,4.563,-1.567
340646.084875,3832685.34625,4.59,3.211,-1.379
340647.592875,3832689.625,3.81,4.831,1.021
340649.10725,3832693.91875,4.05,5.38,1.33
340650.636375,3832698.2575,6.12,4.494,-1.626
340652.169625,3832702.6025,6.54,5.339,-1.201
340653.661,3832706.8325,5.65,5.373,-0.277
340655.1325,3832711.00875,5.39,6.152,0.762
340656.6615,3832715.34375,3.93,4.864,0.934
340658.14875,3832719.56,6.19,5.098,-1.092
340659.686375,3832723.9225,6.09,5.659,-0.431
340661.231625,3832728.305,5.74,5.585,-0.155
340662.716625,3832732.51625,5.08,5.78,0.7
340664.277,3832736.94125,4.91,5.357,0.447
340665.84125,3832741.37625,4.55,4.467,-0.083
340667.355875,3832745.67125,6.27,5.011,-1.259
340668.878375,3832749.9925,5.15,6.051,0.901
340670.395,3832754.29375,6.07,5.311,-0.759
340671.911625,3832758.59375,3.53,4.026,0.496
340673.438875,3832762.92625,1.81,3.17,1.36
340674.97825,3832767.29,3.24,3.629,0.389
340676.464125,3832771.5075,4.55,4.634,0.084
340677.929875,3832775.64,5.85,5.059,-0.791
340679.420875,3832779.87125,5.15,5.144,-0.006
340680.9095,3832784.095,1.97,3.617,1.647
340682.438,3832788.42875,3.14,2.445,-0.695
340632.633,3832655.93875,4.48,5.436,0.956
340634.163875,3832660.27875,4.35,5.13,0.78
340635.693625,3832664.61625,4.0,5.102,1.102
340637.157625,3832668.89,4.91,4.876,-0.034
340638.687875,3832673.22375,5.65,6.086,0.436
340640.201,3832677.5125,5.42,4.793,-0.627
340641.731,3832681.84625,2.03,4.22,2.19
340643.294,3832686.27625,5.51,3.282,-2.228
340644.790625,3832690.52,4.54,4.993,0.453
340646.302625,3832694.8,5.12,5.065,-0.055
340647.833625,3832699.1375,5.88,6.011,0.131
340649.374375,3832703.50375,7.31,5.296,-2.014
340650.88125,3832707.7725,6.61,5.33,-1.28
340652.339,3832711.91,6.29,5.604,-0.686
340653.87325,3832716.25,4.01,4.403,0.393
340655.391,3832720.5525,3.88,2.924,-0.956
340656.91,3832724.85625,6.08,5.58,-0.5
340658.419875,3832729.13375,3.76,5.044,1.284
340659.93075,3832733.4175,6.05,5.146,-0.904
340661.489375,3832737.8325,5.63,5.654,0.024
340663.031,3832742.2,3.51,3.413,-0.097
340664.541125,3832746.48,5.8,4.56,-1.24
340666.07275,3832750.8175,4.4,4.669,0.269
340667.604,3832755.15625,0.29,4.366,4.076
340669.126125,3832759.47,4.8,4.44,-0.36
340670.655625,3832763.8025,5.32,4.036,-1.284
340672.183,3832768.1325,2.79,3.115,0.325
340673.672625,3832772.3525,3.48,4.537,1.057
340675.167625,3832776.52,4.64,4.131,-0.509
340676.674,3832780.79125,3.79,5.973,2.183
340678.171125,3832785.0375,1.42,3.571,2.151
340679.697375,3832789.36375,5.62,4.983,-0.637
340629.882625,3832656.90125,5.55,5.556,0.006
340631.42475,3832661.27375,3.33,5.972,2.642
340632.94275,3832665.5825,5.32,5.365,0.045
340634.385875,3832669.81125,6.89,4.749,-2.141
340635.932,3832674.1975,6.23,6.765,0.535
340637.455625,3832678.515,5.51,3.828,-1.682
340638.984375,3832682.8475,4.84,3.828,-1.012
340640.526625,3832687.22125,4.35,5.523,1.173
340642.012375,3832691.435,3.06,4.38,1.32
340643.53675,3832695.75375,6.25,5.753,-0.497
340645.064625,3832700.085,5.06,4.942,-0.118
340646.598625,3832704.4325,5.1,6.151,1.051
340648.12275,3832708.75375,3.87,3.919,0.049
340649.57025,3832712.86,4.52,4.843,0.323
340651.0775,3832717.13,5.35,5.353,0.003
340652.61875,3832721.495,5.93,6.109,0.179
340654.148375,3832725.8325,4.31,5.211,0.901
340655.6605,3832730.12,5.83,5.268,-0.562
340657.16625,3832734.39,4.53,4.753,0.223
340658.72775,3832738.815,5.14,5.563,0.423
340660.263875,3832743.16875,4.89,4.302,-0.588
340661.764375,3832747.42125,4.84,4.485,-0.355
340663.30175,3832751.77625,4.84,5.691,0.851
340664.83525,3832756.1275,4.09,4.223,0.133
340666.353,3832760.43125,4.0,4.068,0.068
340667.888625,3832764.7825,5.26,4.972,-0.288
340669.43025,3832769.15,4.47,4.344,-0.126
340670.897,3832773.30875,3.5,4.146,0.646
340672.388375,3832777.4575,2.82,3.95,1.13
340673.901375,3832781.75125,4.28,5.772,1.492
340675.39175,3832785.9775,2.81,4.148,1.338
340676.917125,3832790.305,4.66,5.77,1.11
340627.53225,3832657.50625,5.73,5.631,-0.099
340629.068375,3832661.875,4.79,5.338,0.548
340630.598625,3832666.225,6.26,4.645,-1.615
340632.05525,3832670.565,6.44,5.247,-1.193
340633.590625,3832674.9275,5.15,4.955,-0.195
340635.089375,3832679.185,5.85,6.065,0.215
340636.611625,3832683.51125,4.07,4.949,0.879
340638.169,3832687.93375,5.1,4.457,-0.643
340639.659375,3832692.17,4.85,5.021,0.171
340641.182875,3832696.49875,5.73,5.808,0.078
340642.739125,3832700.92,5.11,5.718,0.608
340644.263,3832705.25,6.24,5.442,-0.798
340645.754,3832709.485,3.62,4.84,1.22
340647.22075,3832713.655,4.8,4.77,-0.03
340648.73525,3832717.95625,5.3,6.014,0.714
340650.2285,3832722.19875,5.64,4.388,-1.252
340651.735125,3832726.47625,5.4,5.546,0.146
340654.779,3832735.125,5.83,5.411,-0.419
340656.331875,3832739.5375,4.45,4.842,0.392
340657.874,3832743.91875,6.27,5.875,-0.395
340659.345875,3832748.0975,2.93,4.343,1.413
340660.87925,3832752.4575,5.22,3.501,-1.719
340662.41725,3832756.82875,6.12,4.7,-1.42
340663.910625,3832761.06875,4.55,3.593,-0.957
340665.424125,3832765.37,5.33,3.23,-2.1
340666.945125,3832769.69125,4.45,4.67,0.22
340671.491375,3832782.49625,3.51,4.521,1.011
340672.9935,3832786.7675,4.5,5.345,0.845
340674.523375,3832791.11875,5.76,2.898,-2.862
340624.234125,3832658.58875,6.38,5.044,-1.336
340625.7845,3832662.98875,5.2,4.957,-0.243
340627.303,3832667.29875,5.35,5.597,0.247
340628.728875,3832671.58625,5.73,5.747,0.017
340630.27925,3832675.9825,4.35,4.709,0.359
340631.779875,3832680.23875,3.46,4.961,1.501
340633.286875,3832684.515,4.3,4.815,0.515
340634.842125,3832688.92375,7.17,5.782,-1.388
340636.346375,3832693.195,6.12,5.236,-0.884
340637.867625,3832697.505,3.76,4.444,0.684
340639.41575,3832701.8975,3.72,3.771,0.051
340640.946125,3832706.23625,3.49,3.643,0.153
340642.45775,3832710.5275,5.9,5.269,-0.631
340643.94725,3832714.7525,3.93,5.345,1.415
340645.47175,3832719.0725,5.69,5.469,-0.221
340646.977875,3832723.3475,1.94,4.639,2.699
340648.488125,3832727.63,5.64,4.618,-1.022
340649.986625,3832731.87875,3.76,5.625,1.865
340651.487375,3832736.135,4.77,5.351,0.581
340653.05175,3832740.575,6.79,6.289,-0.501
340654.60175,3832744.97125,3.84,4.03,0.19
340656.089625,3832749.19125,4.65,2.751,-1.899
340657.6235,3832753.54,5.93,3.996,-1.934
340659.15425,3832757.88375,2.89,4.031,1.141
340660.661875,3832762.15875,2.57,4.639,2.069
340662.201375,3832766.525,4.39,5.356,0.966
340663.73025,3832770.8625,5.8,5.248,-0.552
340666.738375,3832779.2525,4.0,4.925,0.925
340668.270625,3832783.60625,3.82,4.354,0.534
340669.75875,3832787.8325,4.01,4.241,0.231
340671.285125,3832792.16375,4.32,2.216,-2.104
340621.4805,3832659.50875,6.04,4.897,-1.143
340623.016125,3832663.86875,5.69,5.229,-0.461
340624.525375,3832668.155,5.74,6.569,0.829
340625.950625,3832672.4975,4.19,3.886,-0.304
340627.499875,3832676.89125,3.89,5.19,1.3
340628.994,3832681.13,6.04,4.814,-1.226
340630.51275,3832685.43625,5.48,4.826,-0.654
340632.074375,3832689.86625,7.22,6.491,-0.729
340633.540375,3832694.025,6.2,5.469,-0.731
340635.0685,3832698.35875,5.73,4.957,-0.773
340636.645375,3832702.82875,5.29,5.855,0.565
340638.184375,3832707.1925,4.2,4.998,0.798
340639.71675,3832711.5425,6.13,4.935,-1.195
340641.08625,3832715.4275,6.01,5.308,-0.702
340642.62875,3832719.8025,3.95,3.643,-0.307
340644.16825,3832724.165,5.44,5.83,0.39
340645.693,3832728.49125,5.99,4.791,-1.199
340647.192625,3832732.745,4.82,4.933,0.113
340648.6705,3832736.935,4.2,4.789,0.589
340650.218,3832741.32375,4.51,3.701,-0.809
340651.772625,3832745.73375,4.49,3.819,-0.671
340653.279875,3832750.00625,1.42,4.232,2.812
340656.31525,3832758.61625,3.68,5.717,2.037
340657.872875,3832763.03625,0.88,3.967,3.087
340660.93475,3832771.72,4.64,5.388,0.748
340662.431625,3832775.96375,4.6,5.086,0.486
340663.912875,3832779.9875,5.57,5.136,-0.434
340665.419375,3832784.26875,3.14,4.561,1.421
340666.954,3832788.6275,5.16,5.301,0.141
340668.4875,3832792.9825,5.14,4.169,-0.971
340618.7585,3832660.45625,6.01,5.471,-0.539
340620.315125,3832664.88,5.47,5.058,-0.412
340621.827625,3832669.1775,5.12,5.055,-0.065
340623.205125,3832673.43125,5.15,6.256,1.106
340624.725625,3832677.7475,5.55,4.359,-1.191
340626.198625,3832681.93,6.25,5.154,-1.096
340627.723625,3832686.26,5.82,5.664,-0.156
340629.3,3832690.73625,5.09,5.496,0.406
340630.808125,3832695.02,4.57,4.509,-0.061
340632.313875,3832699.29125,5.12,3.856,-1.264
340633.839125,3832703.625,4.85,4.73,-0.12
340635.340375,3832707.8875,4.54,4.457,-0.083
340636.861,3832712.205,5.71,4.883,-0.827
340638.37475,3832716.505,5.36,5.229,-0.131
340639.8745,3832720.76125,4.56,5.352,0.792
340641.352,3832724.955,4.32,3.923,-0.397
340642.852875,3832729.215,3.83,4.908,1.078
340644.363125,3832733.5025,4.86,4.969,0.109
340645.885,3832737.825,3.95,5.032,1.082
340647.443625,3832742.2475,2.8,4.124,1.324
340648.97425,3832746.59625,5.06,5.719,0.659
340650.489375,3832750.8975,5.18,3.282,-1.898
340652.0315,3832755.275,1.92,3.612,1.692
340653.53,3832759.53,4.28,2.579,-1.701
340655.017375,3832763.75125,4.78,3.546,-1.234
340656.56675,3832768.1525,4.86,5.647,0.787
340658.10225,3832772.5125,5.33,2.807,-2.523
340659.613625,3832776.8025,4.69,5.563,0.873
340661.128625,3832780.90125,5.2,3.878,-1.322
340662.62325,3832785.15625,5.45,4.11,-1.34
340664.142625,3832789.4725,5.12,5.076,-0.044
340665.680375,3832793.84625,3.33,3.332,0.002
340616.063625,3832661.39375,5.13,5.395,0.265
340617.624,3832665.83625,6.82,6.719,-0.101
340619.142,3832670.15625,7.13,5.302,-1.828
340620.484625,3832674.4975,5.65,5.414,-0.236
340622.028,3832678.8825,3.13,5.577,2.447
340623.525625,3832683.13625,5.85,4.572,-1.278
340625.046625,3832687.45625,5.04,5.292,0.252
340626.593625,3832691.85,3.6,4.003,0.403
340628.068,3832696.04,4.48,5.489,1.009
340629.59,3832700.36,5.85,5.898,0.048
340631.148375,3832704.7875,4.52,5.42,0.9
340632.675125,3832709.12375,5.29,5.78,0.49
340634.18875,3832713.4225,2.76,3.343,0.583
340635.683,3832717.67,5.79,5.323,-0.467
340637.205625,3832721.99,4.75,4.998,0.248
340638.688,3832726.2025,2.32,4.881,2.561
340640.189625,3832730.4675,4.58,4.948,0.368
340641.699,3832734.75625,5.13,5.339,0.209
340643.21625,3832739.0625,5.51,4.153,-1.357
340644.764,3832743.4625,4.91,5.152,0.242
340646.281,3832747.77,2.39,3.915,1.525
340647.784,3832752.03875,2.28,3.915,1.635
340649.33275,3832756.4375,4.31,5.489,1.179
340652.367,3832765.05625,-1.12,4.325,5.445
340653.908875,3832769.43625,6.0,3.152,-2.848
340655.43,3832773.75625,5.17,4.658,-0.512
340656.929,3832778.0125,3.68,4.312,0.632
340658.457625,3832782.05,5.45,4.755,-0.695
340659.977375,3832786.37,4.99,4.854,-0.136
340661.493,3832790.6825,5.28,5.125,-0.155
340663.024375,3832795.04375,3.52,3.789,0.269
340613.23575,3832662.39625,5.16,3.554,-1.606
340614.796375,3832666.8475,3.87,4.496,0.626
340616.304125,3832671.15,5.7,5.549,-0.151
340617.650875,3832675.42875,5.47,4.775,-0.695
340619.187375,3832679.80625,5.28,4.991,-0.289
340620.686375,3832684.0725,4.73,5.618,0.888
340622.216,3832688.43,5.56,5.006,-0.554
340623.75,3832692.79875,4.78,5.086,0.306
340625.220125,3832696.9875,3.83,4.574,0.744
340626.743125,3832701.32375,2.88,4.588,1.708
340628.271125,3832705.675,4.91,4.402,-0.508
340629.78525,3832709.9875,5.85,6.061,0.211
340631.33475,3832714.4,5.42,5.373,-0.047
340632.895,3832718.8475,0.7,4.386,3.686
340634.4145,3832723.175,4.5,6.127,1.627
340635.84725,3832727.25375,5.64,4.562,-1.078
340637.315125,3832731.43375,5.18,5.113,-0.067
340638.805625,3832735.68,5.16,5.462,0.302
340640.33175,3832740.02625,5.72,5.179,-0.541
340641.882375,3832744.4425,5.8,4.427,-1.373
340644.821875,3832752.81125,3.09,3.047,-0.043
340646.4035,3832757.31625,4.08,4.067,-0.013
340647.97725,3832761.80125,5.55,5.398,-0.152
340649.515375,3832766.18375,3.99,3.007,-0.983
340651.044625,3832770.5375,4.48,4.72,0.24
340652.5265,3832774.7575,4.58,3.864,-0.716
340654.004125,3832778.96625,5.68,4.754,-0.926
340655.521625,3832783.03,5.5,5.709,0.209
340657.052125,3832787.39375,5.3,3.593,-1.707
340658.55675,3832791.685,4.33,4.207,-0.123
340660.073125,3832796.0125,4.33,4.58,0.25
340610.547125,3832663.24375,3.53,5.678,2.148
340612.118125,3832667.71875,5.55,4.368,-1.182
340613.646,3832672.0675,3.48,4.708,1.228
340614.965625,3832676.32125,5.54,5.385,-0.155
340616.48875,3832680.6525,4.29,4.757,0.467
340617.996625,3832684.9375,1.59,4.681,3.091
340619.537875,3832689.32125,5.97,4.582,-1.388
340621.106625,3832693.77875,5.35,5.571,0.221
340622.555875,3832697.9,4.88,4.796,-0.084
340624.027,3832702.07875,5.0,4.733,-0.267
340625.605375,3832706.57,4.78,5.905,1.125
340627.147625,3832710.95375,2.33,3.972,1.642
340628.64725,3832715.21625,4.94,4.944,0.004
340630.185,3832719.59,5.38,4.804,-0.576
340631.71875,3832723.94875,6.19,5.412,-0.778
340633.173875,3832728.085,4.86,5.186,0.326
340634.65825,3832732.305,3.94,3.233,-0.707
340636.123875,3832736.47,4.65,4.528,-0.122
340637.669375,3832740.865,3.87,3.384,-0.486
340639.241,3832745.3325,6.04,4.391,-1.649
340640.75175,3832749.62625,2.87,4.496,1.626
340642.245375,3832753.87,4.36,4.148,-0.212
340643.80725,3832758.3125,5.99,5.501,-0.489
340645.3425,3832762.67625,4.9,5.185,0.285
340646.855875,3832766.97875,3.19,4.463,1.273
340648.389875,3832771.34,6.05,5.029,-1.021
340649.91325,3832775.67,3.37,4.642,1.272
340652.928375,3832783.9475,3.32,5.071,1.751
340654.479125,3832788.35875,4.3,4.081,-0.219
340655.99875,3832792.69125,6.73,6.786,0.056
340657.538625,3832797.07375,5.19,4.648,-0.542
340607.779,3832664.17125,5.29,4.598,-0.692
340609.35375,3832668.65875,3.0,4.383,1.383
340610.868875,3832672.98125,4.78,5.482,0.702
340612.205625,3832677.325,6.3,5.387,-0.913
