gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340690.158375,3832757.44,41.27,36.883,-4.387
340691.69625,3832761.7875,32.06,33.366,1.306
340693.194625,3832766.02,22.68,30.712,8.032
340694.664375,3832770.335,34.77,26.992,-7.778
340696.157125,3832774.54625,34.53,31.454,-3.076
340697.63675,3832778.7225,42.26,34.011,-8.249
340699.155375,3832783.0125,19.43,26.424,6.994
340649.202375,3832650.48125,16.97,28.605,11.635
340650.703625,3832654.72,40.24,30.287,-9.953
340652.245375,3832659.07375,20.47,30.113,9.643
340655.347125,3832667.5675,37.64,41.035,3.395
340656.876125,3832671.8875,17.53,18.974,1.444
340658.415125,3832676.2375,26.32,30.401,4.081
340661.513,3832685.0,24.93,27.023,2.093
340663.015375,3832689.24125,35.82,35.309,-0.511
340666.073875,3832697.88625,39.65,34.996,-4.654
340667.573625,3832702.12625,35.78,35.838,0.058
340668.995,3832706.14,38.07,33.023,-5.047
340670.54075,3832710.51,42.85,37.215,-5.635
340672.093875,3832714.9025,37.97,40.097,2.127
340673.630375,3832719.24625,11.45,25.233,13.783
340675.140625,3832723.51375,36.12,35.709,-0.411
340676.64525,3832727.7675,32.06,33.087,1.027
340678.215,3832732.2025,35.44,27.411,-8.029
340679.781,3832736.63125,17.82,18.094,0.274
340681.298625,3832740.92,36.73,30.164,-6.566
340682.81225,3832745.1975,22.75,24.543,1.793
340684.357,3832749.56375,26.78,23.832,-2.948
340685.885375,3832753.88375,22.39,20.635,-1.755
340687.402125,3832758.1725,29.88,25.235,-4.645
340688.935,3832762.50625,26.52,24.063,-2.457
340690.416625,3832766.6925,17.8,24.464,6.664
340691.877375,3832771.0,24.84,24.792,-0.048
340693.370625,3832775.21375,29.11,26.088,-3.022
340694.85,3832779.3925,28.22,21.537,-6.683
340696.37,3832783.68375,25.0,24.579,-0.421
340646.2765,3832651.48875,24.43,24.964,0.534
340647.78925,3832655.76375,21.53,19.322,-2.208
340649.328625,3832660.11,24.97,24.912,-0.058
340650.865375,3832664.29125,24.13,25.28,1.15
340652.377625,3832668.565,19.15,22.561,3.411
340653.902,3832672.87375,24.55,21.469,-3.081
340655.423375,3832677.17375,25.6,22.303,-3.297
340657.00725,3832681.65125,27.59,23.406,-4.184
340658.562375,3832686.05,27.74,24.438,-3.302
340660.06425,3832690.2925,26.64,25.218,-1.422
340661.574875,3832694.56,22.35,23.358,1.008
340663.155875,3832699.0275,24.91,22.544,-2.366
340664.65625,3832703.27,17.74,23.934,6.194
340666.07375,3832707.2725,17.53,21.887,4.357
340667.621,3832711.6475,40.97,36.775,-4.195
340669.16025,3832715.995,22.32,21.449,-0.871
340670.666125,3832720.2525,27.28,20.335,-6.945
340672.171375,3832724.5075,20.76,23.247,2.487
340673.698875,3832728.8225,19.19,22.299,3.109
340675.271625,3832733.2675,26.39,20.312,-6.078
340676.821875,3832737.6525,29.81,27.154,-2.656
340678.371875,3832742.02875,26.01,23.372,-2.638
340679.882,3832746.29875,25.28,23.456,-1.824
340681.397625,3832750.58125,36.1,35.967,-0.133
340682.926875,3832754.90375,20.74,25.085,4.345
340684.446125,3832759.1975,25.63,22.435,-3.195
340685.98325,3832763.5425,22.79,23.174,0.384
340687.469,3832767.74125,26.86,20.662,-6.198
340688.943875,3832772.015,22.62,23.563,0.943
340690.431625,3832776.21375,22.99,22.075,-0.915
340691.914,3832780.4025,22.6,18.049,-4.551
340693.447625,3832784.735,28.05,24.93,-3.12
340643.636,3832652.24,26.67,25.262,-1.408
340645.150125,3832656.51875,17.67,23.764,6.094
340646.6925,3832660.8725,24.75,21.892,-2.858
340648.226125,3832665.0975,22.42,23.245,0.825
340649.75225,3832669.41,18.49,21.41,2.92
340651.287375,3832673.745,20.37,23.34,2.97
340652.852125,3832678.1675,20.61,24.121,3.511
340654.455625,3832682.7,22.71,22.588,-0.122
340655.888875,3832686.7525,19.57,23.11,3.54
340657.397625,3832691.01375,25.85,23.654,-2.196
340658.91425,3832695.2975,27.26,22.271,-4.989
340660.460125,3832699.6675,26.26,30.127,3.867
340661.97225,3832703.94,24.0,25.044,1.044
340663.41625,3832708.0175,19.0,23.322,4.322
340664.935,3832712.31375,22.29,26.781,4.491
340666.48425,3832716.68625,25.27,25.137,-0.133
340668.03375,3832721.06625,26.35,25.243,-1.107
340669.54275,3832725.33,24.8,24.622,-0.178
340671.04675,3832729.58,22.54,22.757,0.217
340672.59575,3832733.9575,28.02,24.385,-3.635
340674.152,3832738.35625,29.46,22.467,-6.993
340675.687375,3832742.69125,34.58,25.248,-9.332
340677.20275,3832746.975,32.1,34.465,2.365
340678.7355,3832751.30875,29.62,22.073,-7.547
340680.24925,3832755.58375,22.85,23.856,1.006
340681.799,3832759.96,34.72,36.936,2.216
340683.34025,3832764.3175,17.45,25.958,8.508
340684.823375,3832768.5075,14.92,21.89,6.97
340686.320375,3832772.8125,33.26,24.708,-8.552
340687.81475,3832777.03125,23.39,23.221,-0.169
340689.293625,3832781.2075,30.04,25.569,-4.471
340690.804875,3832785.47875,29.57,21.88,-7.69
340640.976125,3832653.20375,35.14,38.187,3.047
340642.502375,3832657.525,33.9,24.605,-9.295
340644.052625,3832661.91125,21.6,20.76,-0.84
340645.566125,3832666.13875,16.28,20.934,4.654
340647.087125,3832670.44375,38.02,29.075,-8.945
340648.619625,3832674.7825,29.29,26.302,-2.988
340650.1365,3832679.07625,26.09,23.202,-2.888
340651.697,3832683.49125,29.19,29.728,0.538
340653.214375,3832687.79,28.57,27.525,-1.045
340654.725,3832692.06375,19.85,26.608,6.758
340656.246625,3832696.37125,16.76,21.469,4.709
340657.7895,3832700.73625,26.87,27.91,1.04
340659.2865,3832704.975,17.51,21.793,4.283
340660.7295,3832709.055,23.91,24.041,0.131
340662.29025,3832713.475,21.26,21.375,0.115
340663.821,3832717.81,17.19,24.41,7.22
340665.330125,3832722.0775,12.09,26.329,14.239
340666.847875,3832726.37625,22.31,21.989,-0.321
340668.37075,3832730.6875,20.03,22.953,2.923
340669.939,3832735.1225,25.27,15.476,-9.794
340671.4645,3832739.44125,17.96,23.327,5.367
340672.968625,3832743.7,33.0,37.381,4.381
340674.511,3832748.065,18.53,22.838,4.308
340676.05175,3832752.425,26.39,28.933,2.543
340677.583875,3832756.76125,13.79,25.392,11.602
340679.118375,3832761.02667,16.77,20.074,3.304
340680.62775,3832765.3775,31.12,17.528,-13.592
340682.091875,3832769.5225,21.46,22.718,1.258
340683.581375,3832773.7775,25.38,22.601,-2.779
340685.078125,3832778.01625,23.37,23.105,-0.265
340686.5475,3832782.17125,29.85,23.919,-5.931
340688.069125,3832786.48125,20.24,23.703,3.463
340637.955,3832654.18375,14.3,15.013,0.713
340639.4715,3832658.47875,23.12,21.357,-1.763
340640.99,3832662.78,20.25,24.88,4.63
340642.495875,3832667.0325,34.32,28.416,-5.904
340644.03175,3832671.3825,24.73,21.383,-3.347
340645.535125,3832675.64,23.23,18.303,-4.927
340647.059625,3832679.955,25.53,22.446,-3.084
340648.620375,3832684.37625,26.56,27.241,0.681
340650.127625,3832688.645,24.5,20.508,-3.992
340651.645625,3832692.9425,30.04,19.647,-10.393
340653.163875,3832697.2425,21.54,21.754,0.214
340654.699875,3832701.59,24.8,30.643,5.843
340656.2,3832705.8375,32.56,23.726,-8.834
340657.56575,3832709.7,25.21,19.343,-5.867
340659.14625,3832714.1825,22.8,23.186,0.386
340660.722875,3832718.645,16.81,17.794,0.984
340662.266375,3832723.01375,26.07,25.784,-0.286
340663.786125,3832727.32,24.32,18.487,-5.833
340665.282,3832731.5525,15.55,20.197,4.647
340666.843375,3832735.9775,20.03,23.027,2.997
340668.392125,3832740.35875,34.26,31.519,-2.741
340669.88575,3832744.58875,27.01,22.697,-4.313
340671.3905,3832748.84875,18.74,25.197,6.457
340672.938,3832753.23375,29.37,34.827,5.457
340674.485375,3832757.61375,25.63,21.67,-3.96
340676.015625,3832761.9475,16.61,18.912,2.302
340677.5485,3832766.28875,14.7,26.279,11.579
340679.03525,3832770.49875,38.24,32.738,-5.502
340680.513875,3832774.6975,17.22,21.157,3.937
340682.012875,3832778.94375,15.04,23.689,8.649
340683.5095,3832783.1825,21.81,24.034,2.224
340685.032125,3832787.49,24.45,22.257,-2.193
340635.399875,3832654.99125,20.64,22.425,1.785
340636.933375,3832659.34,30.06,24.203,-5.857
340638.472125,3832663.705,22.38,23.197,0.817
340639.949875,3832667.94875,25.98,22.857,-3.123
340641.477125,3832672.2775,21.63,19.362,-2.268
340642.987875,3832676.56375,22.51,22.764,0.254
340644.519125,3832680.90625,17.28,22.062,4.782
340646.084875,3832685.34625,19.1,22.174,3.074
340647.592875,3832689.625,21.46,20.486,-0.974
340649.10725,3832693.91875,23.97,20.318,-3.652
340650.636375,3832698.2575,35.66,21.05,-14.61
340652.169625,3832702.6025,17.56,23.024,5.464
340653.661,3832706.8325,33.19,31.44,-1.75
340655.1325,3832711.00875,34.36,36.872,2.512
340656.6615,3832715.34375,21.86,22.707,0.847
340658.14875,3832719.56,24.62,24.609,-0.011
340659.686375,3832723.9225,22.17,21.773,-0.397
340661.231625,3832728.305,19.94,20.67,0.73
340662.716625,3832732.51625,22.13,22.516,0.386
340664.277,3832736.94125,23.47,21.854,-1.616
340665.84125,3832741.37625,21.14,20.329,-0.811
340667.355875,3832745.67125,18.14,22.894,4.754
340668.878375,3832749.9925,30.32,17.305,-13.015
340670.395,3832754.29375,26.85,22.855,-3.995
340671.911625,3832758.59375,26.58,23.36,-3.22
340673.438875,3832762.92625,23.35,24.34,0.99
340674.97825,3832767.29,21.1,24.148,3.048
340676.464125,3832771.5075,15.99,21.927,5.937
340677.929875,3832775.64,26.56,25.856,-0.704
340679.420875,3832779.87125,26.86,25.1,-1.76
340680.9095,3832784.095,22.73,21.448,-1.282
340682.438,3832788.42875,23.9,19.61,-4.29
340632.633,3832655.93875,21.04,28.397,7.357
340634.163875,3832660.27875,18.19,21.4,3.21
340635.693625,3832664.61625,21.01,19.977,-1.033
340637.157625,3832668.89,21.27,19.31,-1.96
340638.687875,3832673.22375,27.65,24.693,-2.957
340640.201,3832677.5125,21.41,22.631,1.221
340641.731,3832681.84625,18.0,23.181,5.181
340643.294,3832686.27625,16.49,25.23,8.74
340644.790625,3832690.52,17.47,21.642,4.172
340646.302625,3832694.8,26.14,28.042,1.902
340647.833625,3832699.1375,14.93,28.77,13.84
340649.374375,3832703.50375,30.87,29.192,-1.678
340650.88125,3832707.7725,25.5,24.884,-0.616
340652.339,3832711.91,33.93,19.498,-14.432
340653.87325,3832716.25,17.94,22.419,4.479
340655.391,3832720.5525,22.91,20.097,-2.813
340656.91,3832724.85625,32.66,26.108,-6.552
340658.419875,3832729.13375,19.97,24.712,4.742
340659.93075,3832733.4175,18.48,23.909,5.429
340661.489375,3832737.8325,21.7,22.802,1.102
340663.031,3832742.2,17.56,21.815,4.255
340664.541125,3832746.48,19.46,22.787,3.327
340666.07275,3832750.8175,20.62,22.205,1.585
340667.604,3832755.15625,27.97,20.325,-7.645
340669.126125,3832759.47,24.83,22.591,-2.239
340670.655625,3832763.8025,19.82,22.479,2.659
340672.183,3832768.1325,23.36,22.454,-0.906
340673.672625,3832772.3525,18.59,22.974,4.384
340675.167625,3832776.52,21.52,22.391,0.871
340676.674,3832780.79125,24.74,25.125,0.385
340678.171125,3832785.0375,21.15,23.939,2.789
340679.697375,3832789.36375,24.12,25.39,1.27
340629.882625,3832656.90125,21.48,20.073,-1.407
340631.42475,3832661.27375,24.81,29.509,4.699
340632.94275,3832665.5825,18.37,22.533,4.163
340634.385875,3832669.81125,17.97,22.633,4.663
340635.932,3832674.1975,17.24,17.562,0.322
340637.455625,3832678.515,20.86,22.331,1.471
340638.984375,3832682.8475,25.05,22.577,-2.473
340640.526625,3832687.22125,23.28,21.916,-1.364
340642.012375,3832691.435,18.99,19.833,0.843
340643.53675,3832695.75375,22.87,25.479,2.609
340645.064625,3832700.085,27.63,24.152,-3.478
340646.598625,3832704.4325,25.13,24.622,-0.508
340648.12275,3832708.75375,23.45,22.21,-1.24
340649.57025,3832712.86,21.72,23.396,1.676
340651.0775,3832717.13,20.91,21.747,0.837
340652.61875,3832721.495,23.86,24.59,0.73
340654.148375,3832725.8325,21.66,24.503,2.843
340655.6605,3832730.12,22.55,23.801,1.251
340657.16625,3832734.39,20.47,24.896,4.426
340658.72775,3832738.815,33.09,31.907,-1.183
340660.263875,3832743.16875,17.53,19.998,2.468
340661.764375,3832747.42125,24.64,24.383,-0.257
340663.30175,3832751.77625,24.86,28.18,3.32
340664.83525,3832756.1275,22.22,21.709,-0.511
340666.353,3832760.43125,26.16,22.818,-3.342
340667.888625,3832764.7825,20.66,27.198,6.538
340669.43025,3832769.15,21.87,22.708,0.838
340670.897,3832773.30875,19.0,24.391,5.391
340672.388375,3832777.4575,22.32,22.649,0.329
340673.901375,3832781.75125,29.02,24.287,-4.733
340675.39175,3832785.9775,24.23,26.337,2.107
340676.917125,3832790.305,27.09,23.974,-3.116
340627.53225,3832657.50625,26.97,21.802,-5.168
340629.068375,3832661.875,19.92,23.449,3.529
340630.598625,3832666.225,15.36,17.962,2.602
340632.05525,3832670.565,16.17,24.628,8.458
340633.590625,3832674.9275,28.96,27.506,-1.454
340635.089375,3832679.185,20.27,17.871,-2.399
340636.611625,3832683.51125,19.02,23.855,4.835
340638.169,3832687.93375,29.49,19.491,-9.999
340639.659375,3832692.17,18.01,24.809,6.799
340641.182875,3832696.49875,28.33,40.11,11.78
340642.739125,3832700.92,33.69,35.94,2.25
340644.263,3832705.25,33.33,26.272,-7.058
340645.754,3832709.485,20.01,23.294,3.284
340647.22075,3832713.655,24.29,20.511,-3.779
340648.73525,3832717.95625,25.34,29.006,3.666
340650.2285,3832722.19875,18.93,22.559,3.629
340651.735125,3832726.47625,23.16,22.136,-1.024
340654.779,3832735.125,26.98,24.036,-2.944
340656.331875,3832739.5375,25.48,21.69,-3.79
340657.874,3832743.91875,27.26,22.598,-4.662
340659.345875,3832748.0975,16.36,23.989,7.629
340660.87925,3832752.4575,28.4,21.327,-7.073
340662.41725,3832756.82875,28.84,24.646,-4.194
340663.910625,3832761.06875,22.58,23.068,0.488
340665.424125,3832765.37,18.66,21.612,2.952
340666.945125,3832769.69125,20.61,21.495,0.885
340671.491375,3832782.49625,24.98,21.834,-3.146
340672.9935,3832786.7675,37.12,31.818,-5.302
340674.523375,3832791.11875,24.68,23.607,-1.073
340624.234125,3832658.58875,20.15,22.109,1.959
340625.7845,3832662.98875,21.82,21.378,-0.442
340627.303,3832667.29875,31.06,33.232,2.172
340628.728875,3832671.58625,33.59,26.433,-7.157
340630.27925,3832675.9825,18.74,27.399,8.659
340631.779875,3832680.23875,14.35,21.61,7.26
340633.286875,3832684.515,18.67,23.095,4.425
340634.842125,3832688.92375,24.56,23.008,-1.552
340636.346375,3832693.195,22.24,27.589,5.349
340637.867625,3832697.505,16.09,21.484,5.394
340639.41575,3832701.8975,23.08,22.622,-0.458
340640.946125,3832706.23625,18.46,23.282,4.822
340642.45775,3832710.5275,20.93,26.571,5.641
340643.94725,3832714.7525,22.4,25.887,3.487
340645.47175,3832719.0725,23.63,20.826,-2.804
340646.977875,3832723.3475,21.63,26.918,5.288
340648.488125,3832727.63,24.39,28.541,4.151
340649.986625,3832731.87875,23.66,24.848,1.188
340651.487375,3832736.135,22.66,20.118,-2.542
340653.05175,3832740.575,27.19,23.131,-4.059
340654.60175,3832744.97125,23.96,20.329,-3.631
340656.089625,3832749.19125,28.71,22.847,-5.863
340657.6235,3832753.54,24.44,22.612,-1.828
340659.15425,3832757.88375,22.78,21.623,-1.157
340660.661875,3832762.15875,20.34,23.088,2.748
340662.201375,3832766.525,28.12,25.326,-2.794
340663.73025,3832770.8625,18.93,21.041,2.111
340666.738375,3832779.2525,25.35,22.454,-2.896
340668.270625,3832783.60625,22.77,23.432,0.662
340669.75875,3832787.8325,23.11,23.219,0.109
340671.285125,3832792.16375,18.38,19.291,0.911
340621.4805,3832659.50875,23.74,21.462,-2.278
340623.016125,3832663.86875,20.75,19.571,-1.179
340624.525375,3832668.155,18.3,17.772,-0.528
340625.950625,3832672.4975,14.33,21.698,7.368
340627.499875,3832676.89125,20.0,22.242,2.242
340628.994,3832681.13,29.07,21.579,-7.491
340630.51275,3832685.43625,28.59,25.209,-3.381
340632.074375,3832689.86625,14.14,18.08,3.94
340633.540375,3832694.025,20.02,20.605,0.585
340635.0685,3832698.35875,33.83,27.95,-5.88
340636.645375,3832702.82875,22.01,22.584,0.574
340638.184375,3832707.1925,23.0,21.631,-1.369
340639.71675,3832711.5425,30.79,24.707,-6.083
340641.08625,3832715.4275,23.89,26.972,3.082
340642.62875,3832719.8025,23.65,25.134,1.484
340644.16825,3832724.165,25.33,25.285,-0.045
340645.693,3832728.49125,28.46,23.643,-4.817
340647.192625,3832732.745,19.94,21.339,1.399
340648.6705,3832736.935,19.27,24.783,5.513
340650.218,3832741.32375,20.27,23.894,3.624
340651.772625,3832745.73375,19.86,22.026,2.166
340653.279875,3832750.00625,23.55,23.645,0.095
340656.31525,3832758.61625,28.59,25.358,-3.232
340657.872875,3832763.03625,28.25,21.149,-7.101
340660.93475,3832771.72,23.45,17.51,-5.94
340662.431625,3832775.96375,12.93,29.191,16.261
340663.912875,3832779.9875,25.66,21.654,-4.006
340665.419375,3832784.26875,16.99,25.577,8.587
340666.954,3832788.6275,24.47,31.447,6.977
340668.4875,3832792.9825,22.16,22.001,-0.159
340618.7585,3832660.45625,28.29,28.746,0.456
340620.315125,3832664.88,29.44,22.517,-6.923
340621.827625,3832669.1775,28.5,20.524,-7.976
340623.205125,3832673.43125,20.79,18.202,-2.588
340624.725625,3832677.7475,26.47,24.612,-1.858
340626.198625,3832681.93,26.51,23.306,-3.204
340627.723625,3832686.26,24.35,25.692,1.342
340629.3,3832690.73625,23.84,25.251,1.411
340630.808125,3832695.02,27.54,23.315,-4.225
340632.313875,3832699.29125,27.8,24.354,-3.446
340633.839125,3832703.625,18.31,22.76,4.45
340635.340375,3832707.8875,25.79,20.799,-4.991
340636.861,3832712.205,23.16,22.935,-0.225
340638.37475,3832716.505,21.62,23.254,1.634
340639.8745,3832720.76125,22.39,24.342,1.952
340641.352,3832724.955,17.71,23.21,5.5
340642.852875,3832729.215,18.73,20.715,1.985
340644.363125,3832733.5025,22.71,24.444,1.734
340645.885,3832737.825,22.98,26.914,3.934
340647.443625,3832742.2475,19.02,23.945,4.925
340648.97425,3832746.59625,29.82,23.063,-6.757
340650.489375,3832750.8975,26.81,22.209,-4.601
340652.0315,3832755.275,20.3,23.85,3.55
340653.53,3832759.53,25.51,22.002,-3.508
340655.017375,3832763.75125,21.39,21.949,0.559
340656.56675,3832768.1525,26.64,31.329,4.689
340658.10225,3832772.5125,21.44,22.843,1.403
340659.613625,3832776.8025,22.14,28.265,6.125
340661.128625,3832780.90125,23.25,21.307,-1.943
340662.62325,3832785.15625,20.49,22.193,1.703
340664.142625,3832789.4725,33.65,34.453,0.803
340665.680375,3832793.84625,20.87,23.186,2.316
340616.063625,3832661.39375,23.88,24.561,0.681
340617.624,3832665.83625,13.36,16.494,3.134
340619.142,3832670.15625,22.35,24.348,1.998
340620.484625,3832674.4975,23.99,37.002,13.012
340622.028,3832678.8825,28.85,23.695,-5.155
340623.525625,3832683.13625,21.79,21.679,-0.111
340625.046625,3832687.45625,24.29,24.116,-0.174
340626.593625,3832691.85,20.09,24.947,4.857
340628.068,3832696.04,20.68,24.244,3.564
340629.59,3832700.36,38.05,35.156,-2.894
340631.148375,3832704.7875,20.41,23.579,3.169
340632.675125,3832709.12375,19.9,28.578,8.678
340634.18875,3832713.4225,27.38,20.842,-6.538
340635.683,3832717.67,23.12,23.606,0.486
340637.205625,3832721.99,21.49,24.263,2.773
340638.688,3832726.2025,19.45,24.385,4.935
340640.189625,3832730.4675,24.9,25.997,1.097
340641.699,3832734.75625,25.65,28.181,2.531
340643.21625,3832739.0625,22.58,23.116,0.536
340644.764,3832743.4625,23.15,22.453,-0.697
340646.281,3832747.77,21.53,25.518,3.988
340647.784,3832752.03875,22.44,25.339,2.899
340649.33275,3832756.4375,20.49,24.363,3.873
340652.367,3832765.05625,25.24,20.52,-4.72
340653.908875,3832769.43625,22.52,21.873,-0.647
340655.43,3832773.75625,18.97,19.861,0.891
340656.929,3832778.0125,20.42,26.131,5.711
340658.457625,3832782.05,23.02,23.158,0.138
340659.977375,3832786.37,21.74,27.266,5.526
340661.493,3832790.6825,26.46,25.716,-0.744
340663.024375,3832795.04375,19.96,21.724,1.764
340613.23575,3832662.39625,34.91,19.791,-15.119
340614.796375,3832666.8475,14.41,22.055,7.645
340616.304125,3832671.15,11.62,22.135,10.515
340617.650875,3832675.42875,23.06,20.089,-2.971
340619.187375,3832679.80625,23.02,28.275,5.255
340620.686375,3832684.0725,22.26,25.846,3.586
340622.216,3832688.43,37.9,39.115,1.215
340623.75,3832692.79875,16.92,20.548,3.628
340625.220125,3832696.9875,20.02,23.257,3.237
340626.743125,3832701.32375,23.39,21.952,-1.438
340628.271125,3832705.675,26.06,23.881,-2.179
340629.78525,3832709.9875,27.07,27.201,0.131
340631.33475,3832714.4,32.58,33.427,0.847
340632.895,3832718.8475,26.25,21.964,-4.286
340634.4145,3832723.175,21.35,24.716,3.366
340635.84725,3832727.25375,21.93,23.736,1.806
340637.315125,3832731.43375,23.47,23.204,-0.266
340638.805625,3832735.68,20.67,22.245,1.575
340640.33175,3832740.02625,26.77,25.857,-0.913
340641.882375,3832744.4425,22.66,20.518,-2.142
340644.821875,3832752.81125,26.44,20.939,-5.501
340646.4035,3832757.31625,24.12,22.671,-1.449
340647.97725,3832761.80125,29.97,26.926,-3.044
340649.515375,3832766.18375,21.54,21.636,0.096
340651.044625,3832770.5375,16.78,27.399,10.619
340652.5265,3832774.7575,21.71,25.348,3.638
340654.004125,3832778.96625,28.9,25.146,-3.754
340655.521625,3832783.03,26.1,25.381,-0.719
340657.052125,3832787.39375,32.42,21.618,-10.802
340658.55675,3832791.685,19.15,22.232,3.082
340660.073125,3832796.0125,16.81,23.401,6.591
340610.547125,3832663.24375,24.04,21.758,-2.282
340612.118125,3832667.71875,17.13,22.152,5.022
340613.646,3832672.0675,16.39,18.194,1.804
340614.965625,3832676.32125,22.32,23.122,0.802
340616.48875,3832680.6525,25.09,22.297,-2.793
340617.996625,3832684.9375,16.09,25.222,9.132
340619.537875,3832689.32125,21.15,22.807,1.657
340621.106625,3832693.77875,39.19,34.323,-4.867
340622.555875,3832697.9,19.23,24.18,4.95
340624.027,3832702.07875,20.35,21.152,0.802
340625.605375,3832706.57,31.72,23.903,-7.817
340627.147625,3832710.95375,19.72,22.945,3.225
340628.64725,3832715.21625,19.44,22.803,3.363
340630.185,3832719.59,22.48,23.518,1.038
340631.71875,3832723.94875,30.4,28.118,-2.282
340633.173875,3832728.085,16.84,21.652,4.812
340634.65825,3832732.305,19.48,22.135,2.655
340636.123875,3832736.47,15.16,23.055,7.895
340637.669375,3832740.865,26.62,23.947,-2.673
340639.241,3832745.3325,26.44,22.879,-3.561
340640.75175,3832749.62625,18.48,21.623,3.143
340642.245375,3832753.87,22.28,21.632,-0.648
340643.80725,3832758.3125,29.72,30.517,0.797
340645.3425,3832762.67625,24.28,28.767,4.487
340646.855875,3832766.97875,27.4,21.188,-6.212
340648.389875,3832771.34,27.52,27.1,-0.42
340649.91325,3832775.67,24.21,22.361,-1.849
340652.928375,3832783.9475,21.71,25.981,4.271
340654.479125,3832788.35875,25.49,26.326,0.836
340655.99875,3832792.69125,18.4,21.562,3.162
340657.538625,3832797.07375,22.05,24.491,2.441
340607.779,3832664.17125,17.72,22.831,5.111
340609.35375,3832668.65875,21.63,22.71,1.08
340610.868875,3832672.98125,18.6,22.671,4.071
340612.205625,3832677.325,32.33,25.891,-6.439
340613.753125,3832681.73,24.72,24.498,-0.222
340615.2385,3832685.955,23.31,22.362,-0.948
