gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340662.41725,3832756.82875,30.99,34.009,3.019
340663.910625,3832761.06875,34.35,36.862,2.512
340665.424125,3832765.37,31.7,35.262,3.562
340666.945125,3832769.69125,36.08,32.727,-3.353
340671.491375,3832782.49625,40.96,34.538,-6.422
340672.9935,3832786.7675,38.05,37.53,-0.52
340674.523375,3832791.11875,34.05,35.584,1.534
340624.234125,3832658.58875,28.29,29.891,1.601
340625.7845,3832662.98875,31.98,36.471,4.491
340627.303,3832667.29875,34.59,34.741,0.151
340628.728875,3832671.58625,33.85,34.873,1.023
340630.27925,3832675.9825,36.78,32.595,-4.185
340631.779875,3832680.23875,33.87,31.285,-2.585
340633.286875,3832684.515,32.21,30.264,-1.946
340634.842125,3832688.92375,28.04,33.672,5.632
340636.346375,3832693.195,26.97,32.311,5.341
340637.867625,3832697.505,35.03,33.164,-1.866
340639.41575,3832701.8975,37.01,31.938,-5.072
340640.946125,3832706.23625,35.69,35.939,0.249
340642.45775,3832710.5275,33.56,33.807,0.247
340643.94725,3832714.7525,34.53,33.817,-0.713
340645.47175,3832719.0725,32.13,30.855,-1.275
340646.977875,3832723.3475,38.27,33.755,-4.515
340648.488125,3832727.63,32.06,31.944,-0.116
340649.986625,3832731.87875,34.64,32.145,-2.495
340651.487375,3832736.135,34.76,34.115,-0.645
340653.05175,3832740.575,30.23,33.824,3.594
340654.60175,3832744.97125,36.23,34.637,-1.593
340656.089625,3832749.19125,34.64,36.111,1.471
340657.6235,3832753.54,31.0,33.78,2.78
340659.15425,3832757.88375,37.65,35.32,-2.33
340660.661875,3832762.15875,40.46,34.706,-5.754
340662.201375,3832766.525,35.67,31.886,-3.784
340663.73025,3832770.8625,31.44,34.636,3.196
340666.738375,3832779.2525,36.46,32.498,-3.962
340668.270625,3832783.60625,38.23,35.625,-2.605
340669.75875,3832787.8325,36.32,35.095,-1.225
340671.285125,3832792.16375,36.09,38.216,2.126
340621.4805,3832659.50875,30.44,32.137,1.697
340623.016125,3832663.86875,29.93,31.106,1.176
340624.525375,3832668.155,27.95,26.425,-1.525
340625.950625,3832672.4975,32.37,34.323,1.953
340627.499875,3832676.89125,35.94,32.112,-3.828
340628.994,3832681.13,30.53,30.446,-0.084
340630.51275,3832685.43625,31.82,32.386,0.566
340632.074375,3832689.86625,19.64,24.12,4.48
340633.540375,3832694.025,28.3,31.521,3.221
340635.0685,3832698.35875,32.68,31.139,-1.541
340636.645375,3832702.82875,32.16,31.372,-0.788
340638.184375,3832707.1925,34.08,34.478,0.398
340639.71675,3832711.5425,32.93,30.578,-2.352
340641.08625,3832715.4275,29.04,32.591,3.551
340642.62875,3832719.8025,35.42,37.464,2.044
340644.16825,3832724.165,33.24,34.823,1.583
340645.693,3832728.49125,30.61,35.045,4.435
340647.192625,3832732.745,33.32,33.145,-0.175
340648.6705,3832736.935,34.21,33.859,-0.351
340650.218,3832741.32375,34.03,34.671,0.641
340651.772625,3832745.73375,35.3,35.16,-0.14
340653.279875,3832750.00625,45.49,34.505,-10.985
340656.31525,3832758.61625,41.91,33.846,-8.064
340657.872875,3832763.03625,46.16,37.309,-8.851
340660.93475,3832771.72,33.08,32.891,-0.189
340662.431625,3832775.96375,34.54,34.903,0.363
340663.912875,3832779.9875,31.75,33.657,1.907
340665.419375,3832784.26875,36.17,42.745,6.575
340666.954,3832788.6275,33.86,34.516,0.656
340668.4875,3832792.9825,32.18,33.437,1.257
340618.7585,3832660.45625,30.85,31.264,0.414
340620.315125,3832664.88,32.41,33.682,1.272
340621.827625,3832669.1775,32.07,28.586,-3.484
340623.205125,3832673.43125,31.72,25.659,-6.061
340624.725625,3832677.7475,29.98,38.015,8.035
340626.198625,3832681.93,28.95,31.49,2.54
340627.723625,3832686.26,31.41,32.559,1.149
340629.3,3832690.73625,31.68,33.276,1.596
340630.808125,3832695.02,34.93,33.22,-1.71
340632.313875,3832699.29125,33.33,33.477,0.147
340633.839125,3832703.625,33.72,32.94,-0.78
340635.340375,3832707.8875,32.48,35.371,2.891
340636.861,3832712.205,30.27,32.759,2.489
340638.37475,3832716.505,30.55,32.838,2.288
340639.8745,3832720.76125,32.97,32.228,-0.742
340641.352,3832724.955,34.02,33.735,-0.285
340642.852875,3832729.215,35.03,33.645,-1.385
340644.363125,3832733.5025,32.86,32.792,-0.068
340645.885,3832737.825,38.14,33.365,-4.775
340647.443625,3832742.2475,38.86,36.694,-2.166
340648.97425,3832746.59625,34.28,31.239,-3.041
340650.489375,3832750.8975,32.01,38.762,6.752
340652.0315,3832755.275,41.53,37.128,-4.402
340653.53,3832759.53,37.15,36.032,-1.118
340655.017375,3832763.75125,37.33,33.724,-3.606
340656.56675,3832768.1525,35.6,33.998,-1.602
340658.10225,3832772.5125,31.46,34.877,3.417
340659.613625,3832776.8025,33.97,34.364,0.394
340661.128625,3832780.90125,35.24,35.35,0.11
340662.62325,3832785.15625,33.08,35.514,2.434
340664.142625,3832789.4725,35.02,32.959,-2.061
340665.680375,3832793.84625,36.76,38.845,2.085
340616.063625,3832661.39375,31.99,33.422,1.432
340617.624,3832665.83625,20.66,26.511,5.851
340619.142,3832670.15625,29.22,32.177,2.957
340620.484625,3832674.4975,32.14,33.871,1.731
340622.028,3832678.8825,39.57,33.307,-6.263
340623.525625,3832683.13625,30.47,32.247,1.777
340625.046625,3832687.45625,30.73,31.981,1.251
340626.593625,3832691.85,33.31,31.461,-1.849
340628.068,3832696.04,33.2,32.173,-1.027
340629.59,3832700.36,35.2,35.214,0.014
340631.148375,3832704.7875,31.21,32.355,1.145
340632.675125,3832709.12375,33.07,31.961,-1.109
340634.18875,3832713.4225,38.72,35.409,-3.311
340635.683,3832717.67,30.59,31.598,1.008
340637.205625,3832721.99,34.29,33.529,-0.761
340638.688,3832726.2025,37.39,33.62,-3.77
340640.189625,3832730.4675,34.32,34.163,-0.157
340641.699,3832734.75625,31.49,32.941,1.451
340643.21625,3832739.0625,34.87,34.298,-0.572
340644.764,3832743.4625,32.5,36.847,4.347
340646.281,3832747.77,39.58,33.996,-5.584
340647.784,3832752.03875,39.96,34.246,-5.714
340649.33275,3832756.4375,34.26,34.632,0.372
340652.367,3832765.05625,50.15,35.278,-14.872
340653.908875,3832769.43625,31.96,37.626,5.666
340655.43,3832773.75625,36.15,34.78,-1.37
340656.929,3832778.0125,37.13,35.32,-1.81
340658.457625,3832782.05,31.93,33.242,1.312
340659.977375,3832786.37,33.24,38.252,5.012
340661.493,3832790.6825,31.32,33.203,1.883
340663.024375,3832795.04375,36.78,35.379,-1.401
340613.23575,3832662.39625,36.35,34.874,-1.476
340614.796375,3832666.8475,34.69,33.347,-1.343
340616.304125,3832671.15,27.07,31.779,4.709
340617.650875,3832675.42875,30.58,34.691,4.111
340619.187375,3832679.80625,32.73,33.562,0.832
340620.686375,3832684.0725,30.82,32.246,1.426
340622.216,3832688.43,35.13,37.857,2.727
340623.75,3832692.79875,33.29,33.634,0.344
340625.220125,3832696.9875,36.42,34.226,-2.194
340626.743125,3832701.32375,39.59,34.007,-5.583
340628.271125,3832705.675,32.9,33.311,0.411
340629.78525,3832709.9875,33.16,34.856,1.696
340631.33475,3832714.4,34.3,35.219,0.919
340632.895,3832718.8475,45.57,34.638,-10.932
340634.4145,3832723.175,35.88,31.411,-4.469
340635.84725,3832727.25375,30.99,32.113,1.123
340637.315125,3832731.43375,35.77,33.713,-2.057
340638.805625,3832735.68,33.66,32.137,-1.523
340640.33175,3832740.02625,31.46,34.093,2.633
340641.882375,3832744.4425,30.03,35.668,5.638
340644.821875,3832752.81125,39.47,35.351,-4.119
340646.4035,3832757.31625,37.08,37.81,0.73
340647.97725,3832761.80125,33.34,32.762,-0.578
340649.515375,3832766.18375,34.33,36.106,1.776
340651.044625,3832770.5375,33.44,31.583,-1.857
340652.5265,3832774.7575,37.24,34.597,-2.643
340654.004125,3832778.96625,33.41,35.248,1.838
340655.521625,3832783.03,30.8,33.278,2.478
340657.052125,3832787.39375,31.44,34.741,3.301
340658.55675,3832791.685,34.74,33.374,-1.366
340660.073125,3832796.0125,36.79,34.089,-2.701
340610.547125,3832663.24375,35.66,32.678,-2.982
340612.118125,3832667.71875,31.89,35.585,3.695
340613.646,3832672.0675,34.43,32.881,-1.549
340614.965625,3832676.32125,31.29,34.716,3.426
340616.48875,3832680.6525,34.53,36.516,1.986
340617.996625,3832684.9375,39.83,33.3,-6.53
340619.537875,3832689.32125,29.23,33.64,4.41
340621.106625,3832693.77875,36.2,31.598,-4.602
340622.555875,3832697.9,34.72,32.272,-2.448
340624.027,3832702.07875,31.14,34.605,3.465
340625.605375,3832706.57,34.99,35.614,0.624
340627.147625,3832710.95375,37.02,34.206,-2.814
340628.64725,3832715.21625,33.88,30.144,-3.736
340630.185,3832719.59,32.5,35.285,2.785
340631.71875,3832723.94875,29.53,32.429,2.899
340633.173875,3832728.085,33.52,32.502,-1.018
340634.65825,3832732.305,34.92,33.662,-1.258
340636.123875,3832736.47,36.24,33.46,-2.78
340637.669375,3832740.865,35.94,37.564,1.624
340639.241,3832745.3325,34.16,32.505,-1.655
340640.75175,3832749.62625,40.06,35.705,-4.355
340642.245375,3832753.87,36.16,36.428,0.268
340643.80725,3832758.3125,31.99,33.231,1.241
340645.3425,3832762.67625,31.65,32.989,1.339
340646.855875,3832766.97875,38.1,36.258,-1.842
340648.389875,3832771.34,32.6,33.974,1.374
340649.91325,3832775.67,37.96,33.685,-4.275
340652.928375,3832783.9475,35.77,35.776,0.00599999999999
340654.479125,3832788.35875,34.28,33.345,-0.935
340655.99875,3832792.69125,23.78,27.94,4.16
340657.538625,3832797.07375,31.52,36.228,4.708
340607.779,3832664.17125,31.61,34.324,2.714
340609.35375,3832668.65875,36.64,30.193,-6.447
340610.868875,3832672.98125,31.02,28.919,-2.101
340612.205625,3832677.325,34.1,31.854,-2.246
