range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
3.0,58.5,5.56,6.442,0.882
4.0,58.5,8.95,11.304,2.354
5.0,58.5,11.45,9.464,-1.986
6.0,58.5,6.24,10.035,3.795
7.0,58.5,11.77,7.766,-4.004
8.0,58.5,2.69,4.999,2.309
9.0,58.5,5.93,9.046,3.116
10.0,58.5,4.96,7.551,2.591
11.0,58.5,7.56,10.178,2.618
12.0,58.5,10.58,9.233,-1.347
13.0,58.5,6.24,8.824,2.584
14.0,58.5,6.2,8.22,2.02
15.0,58.5,11.61,11.563,-0.047
16.0,58.5,9.25,9.38,0.13
17.0,58.5,4.86,10.842,5.982
18.0,58.5,8.75,9.92,1.17
19.0,58.5,9.46,10.263,0.803
20.0,58.5,11.5,12.285,0.785
21.0,58.5,13.16,10.543,-2.617
22.0,58.5,16.08,10.955,-5.125
24.0,58.5,12.15,7.942,-4.208
25.0,58.5,13.39,12.162,-1.228
27.0,58.5,8.51,8.339,-0.171
28.0,58.5,10.27,8.384,-1.886
29.0,58.5,6.99,9.09,2.1
30.0,58.5,12.21,10.409,-1.801
31.0,58.5,12.02,6.696,-5.324
32.0,58.5,10.45,11.703,1.253
1.0,62.5,8.8,7.783,-1.017
2.0,62.5,6.55,11.253,4.703
3.0,62.5,6.46,8.161,1.701
4.0,62.5,10.16,5.885,-4.275
5.0,62.5,8.56,10.866,2.306
6.0,62.5,7.45,7.803,0.353
7.0,62.5,9.71,8.419,-1.291
8.0,62.5,9.61,10.24,0.63
9.0,62.5,9.36,8.765,-0.595
10.0,62.5,10.55,10.501,-0.049
11.0,62.5,10.33,10.632,0.302
12.0,62.5,11.11,9.829,-1.281
13.0,62.5,7.72,9.11,1.39
14.0,62.5,8.4,8.206,-0.194
15.0,62.5,9.63,9.466,-0.164
16.0,62.5,10.32,9.642,-0.678
17.0,62.5,9.28,8.805,-0.475
18.0,62.5,7.91,7.472,-0.438
19.0,62.5,11.88,6.71,-5.17
20.0,62.5,12.69,11.749,-0.941
21.0,62.5,7.2,7.592,0.392
22.0,62.5,7.28,12.189,4.909
23.0,62.5,13.24,10.543,-2.697
24.0,62.5,11.97,12.41,0.44
25.0,62.5,12.51,11.68,-0.83
26.0,62.5,8.65,7.121,-1.529
27.0,62.5,9.29,11.272,1.982
28.0,62.5,9.99,6.07,-3.92
29.0,62.5,8.73,10.655,1.925
30.0,62.5,8.85,11.679,2.829
31.0,62.5,6.06,6.254,0.194
32.0,62.5,11.14,10.78,-0.36
1.0,66.5,9.53,7.873,-1.657
2.0,66.5,3.76,4.304,0.544
3.0,66.5,8.65,8.231,-0.419
4.0,66.5,7.49,5.812,-1.678
5.0,66.5,13.58,9.703,-3.877
6.0,66.5,8.34,9.683,1.343
7.0,66.5,7.07,9.97,2.9
8.0,66.5,10.85,10.145,-0.705
9.0,66.5,10.23,9.555,-0.675
10.0,66.5,6.18,6.62,0.44
11.0,66.5,6.94,10.341,3.401
12.0,66.5,9.15,6.608,-2.542
13.0,66.5,14.84,10.822,-4.018
14.0,66.5,9.68,6.481,-3.199
15.0,66.5,9.83,9.271,-0.559
16.0,66.5,9.92,10.279,0.359
17.0,66.5,7.72,10.185,2.465
18.0,66.5,5.87,8.927,3.057
19.0,66.5,11.65,10.604,-1.046
20.0,66.5,10.01,10.69,0.68
21.0,66.5,12.06,10.412,-1.648
22.0,66.5,13.63,9.365,-4.265
23.0,66.5,10.01,10.745,0.735
25.0,66.5,17.88,11.731,-6.149
26.0,66.5,10.23,12.688,2.458
27.0,66.5,9.92,9.31,-0.61
28.0,66.5,11.62,9.983,-1.637
29.0,66.5,9.27,8.011,-1.259
30.0,66.5,9.68,10.697,1.017
31.0,66.5,5.67,9.392,3.722
32.0,66.5,11.28,10.558,-0.722
1.0,70.5,9.1,10.498,1.398
2.0,70.5,11.82,11.788,-0.032
3.0,70.5,9.65,7.246,-2.404
4.0,70.5,6.97,10.095,3.125
5.0,70.5,9.52,9.438,-0.082
6.0,70.5,7.27,7.03,-0.24
7.0,70.5,5.95,4.999,-0.951
8.0,70.5,10.18,9.193,-0.987
9.0,70.5,11.56,9.738,-1.822
10.0,70.5,12.07,11.112,-0.958
11.0,70.5,10.29,8.584,-1.706
12.0,70.5,8.82,7.816,-1.004
13.0,70.5,7.67,5.381,-2.289
14.0,70.5,16.33,9.306,-7.024
15.0,70.5,11.73,7.002,-4.728
16.0,70.5,8.38,8.844,0.464
17.0,70.5,8.63,10.029,1.399
18.0,70.5,9.59,10.676,1.086
19.0,70.5,6.71,8.55,1.84
20.0,70.5,8.56,11.195,2.635
22.0,70.5,13.23,13.115,-0.115
23.0,70.5,11.17,11.02,-0.15
24.0,70.5,7.24,7.279,0.039
25.0,70.5,10.99,12.017,1.027
26.0,70.5,10.81,6.764,-4.046
27.0,70.5,11.06,10.633,-0.427
28.0,70.5,8.67,9.615,0.945
29.0,70.5,6.72,7.94,1.22
30.0,70.5,7.49,10.4,2.91
31.0,70.5,10.18,11.017,0.837
32.0,70.5,12.61,9.901,-2.709
1.0,74.5,10.46,10.126,-0.334
2.0,74.5,9.93,10.542,0.612
3.0,74.5,11.3,10.223,-1.077
4.0,74.5,9.81,9.312,-0.498
5.0,74.5,9.77,9.641,-0.129
6.0,74.5,13.12,11.165,-1.955
7.0,74.5,7.49,8.367,0.877
8.0,74.5,5.78,4.792,-0.988
9.0,74.5,8.15,8.748,0.598
10.0,74.5,9.57,11.413,1.843
11.0,74.5,7.13,5.872,-1.258
12.0,74.5,11.24,10.084,-1.156
13.0,74.5,8.96,9.324,0.364
14.0,74.5,9.78,11.177,1.397
15.0,74.5,5.89,7.189,1.299
16.0,74.5,8.87,9.875,1.005
17.0,74.5,9.58,10.865,1.285
18.0,74.5,10.2,10.034,-0.166
19.0,74.5,12.87,10.252,-2.618
20.0,74.5,9.74,9.801,0.061
21.0,74.5,11.73,11.17,-0.56
22.0,74.5,10.64,10.234,-0.406
23.0,74.5,4.84,7.974,3.134
24.0,74.5,7.27,7.029,-0.241
25.0,74.5,12.57,10.866,-1.704
26.0,74.5,7.44,7.272,-0.168
27.0,74.5,12.86,9.664,-3.196
29.0,74.5,9.0,9.443,0.443
30.0,74.5,11.59,10.257,-1.333
31.0,74.5,3.55,5.184,1.634
32.0,74.5,8.64,11.511,2.871
1.0,78.5,11.47,10.104,-1.366
2.0,78.5,12.44,10.842,-1.598
3.0,78.5,10.15,9.695,-0.455
4.0,78.5,7.17,5.475,-1.695
5.0,78.5,9.45,11.554,2.104
6.0,78.5,11.08,8.824,-2.256
7.0,78.5,3.63,6.216,2.586
8.0,78.5,6.7,8.865,2.165
9.0,78.5,7.5,7.764,0.264
10.0,78.5,9.56,10.286,0.726
11.0,78.5,8.11,8.979,0.869
12.0,78.5,11.07,10.638,-0.432
13.0,78.5,7.43,8.115,0.685
14.0,78.5,6.69,7.067,0.377
15.0,78.5,4.34,5.519,1.179
16.0,78.5,6.39,7.498,1.108
17.0,78.5,9.02,8.977,-0.043
18.0,78.5,4.27,3.835,-0.435
19.0,78.5,8.6,5.708,-2.892
20.0,78.5,11.73,10.087,-1.643
21.0,78.5,9.2,10.212,1.012
22.0,78.5,7.11,5.066,-2.044
23.0,78.5,13.24,9.775,-3.465
24.0,78.5,11.24,11.457,0.217
25.0,78.5,8.23,10.395,2.165
26.0,78.5,10.26,10.38,0.12
27.0,78.5,9.59,10.147,0.557
28.0,78.5,7.79,10.436,2.646
29.0,78.5,8.17,6.342,-1.828
30.0,78.5,12.47,9.983,-2.487
31.0,78.5,13.23,10.254,-2.976
32.0,78.5,8.82,11.176,2.356
1.0,82.5,9.39,8.765,-0.625
2.0,82.5,7.85,6.198,-1.652
3.0,82.5,8.19,10.158,1.968
4.0,82.5,9.42,8.693,-0.727
5.0,82.5,7.84,9.182,1.342
6.0,82.5,11.58,9.274,-2.306
7.0,82.5,7.5,8.964,1.464
9.0,82.5,7.59,7.731,0.141
10.0,82.5,5.8,8.364,2.564
11.0,82.5,8.44,8.541,0.101
12.0,82.5,9.51,10.665,1.155
13.0,82.5,8.18,11.557,3.377
14.0,82.5,9.51,9.226,-0.284
15.0,82.5,13.97,8.384,-5.586
16.0,82.5,5.28,5.096,-0.184
17.0,82.5,3.51,9.997,6.487
18.0,82.5,10.18,8.641,-1.539
19.0,82.5,8.44,6.748,-1.692
20.0,82.5,12.74,9.736,-3.004
21.0,82.5,9.67,9.985,0.315
22.0,82.5,9.65,9.68,0.03
23.0,82.5,6.55,7.669,1.119
24.0,82.5,10.76,9.472,-1.288
25.0,82.5,10.23,9.739,-0.491
26.0,82.5,9.39,11.359,1.969
27.0,82.5,6.37,5.969,-0.401
28.0,82.5,5.72,7.87,2.15
29.0,82.5,5.11,5.478,0.368
31.0,82.5,5.51,6.109,0.599
32.0,82.5,8.27,5.878,-2.392
4.0,86.5,8.07,6.613,-1.457
5.0,86.5,5.95,4.425,-1.525
6.0,86.5,2.57,5.401,2.831
7.0,86.5,5.16,5.031,-0.129
8.0,86.5,6.93,5.402,-1.528
9.0,86.5,6.6,4.084,-2.516
10.0,86.5,3.06,5.395,2.335
11.0,86.5,4.33,5.852,1.522
12.0,86.5,5.47,4.159,-1.311
13.0,86.5,4.41,5.88,1.47
14.0,86.5,4.92,4.528,-0.392
15.0,86.5,3.78,5.326,1.546
16.0,86.5,4.48,4.329,-0.151
18.0,86.5,3.69,6.37,2.68
19.0,86.5,3.23,4.726,1.496
21.0,86.5,5.94,5.265,-0.675
22.0,86.5,5.9,5.289,-0.611
23.0,86.5,4.57,6.012,1.442
24.0,86.5,6.84,6.086,-0.754
26.0,86.5,5.4,6.229,0.829
28.0,86.5,4.28,6.221,1.941
4.0,90.5,6.95,6.629,-0.321
5.0,90.5,7.0,5.71,-1.29
6.0,90.5,3.52,5.454,1.934
7.0,90.5,8.83,6.476,-2.354
9.0,90.5,6.15,5.477,-0.673
10.0,90.5,7.88,6.202,-1.678
11.0,90.5,6.98,5.45,-1.53
12.0,90.5,5.67,7.407,1.737
13.0,90.5,5.12,5.488,0.368
16.0,90.5,5.1,5.067,-0.033
17.0,90.5,3.12,5.021,1.901
18.0,90.5,9.94,5.377,-4.563
19.0,90.5,4.87,5.146,0.276
20.0,90.5,4.66,6.603,1.943
21.0,90.5,7.2,5.343,-1.857
22.0,90.5,5.63,5.806,0.176
23.0,90.5,5.33,6.527,1.197
24.0,90.5,4.71,6.192,1.482
25.0,90.5,5.46,5.45,-0.01
27.0,90.5,5.09,6.518,1.428
28.0,90.5,5.27,5.063,-0.207
4.0,94.5,4.36,5.904,1.544
5.0,94.5,7.3,5.629,-1.671
6.0,94.5,5.62,5.353,-0.267
7.0,94.5,6.26,5.388,-0.872
8.0,94.5,2.82,5.433,2.613
9.0,94.5,4.83,5.755,0.925
10.0,94.5,4.11,4.624,0.514
11.0,94.5,5.02,6.848,1.828
12.0,94.5,5.32,4.411,-0.909
14.0,94.5,3.86,4.242,0.382
16.0,94.5,4.18,4.139,-0.041
17.0,94.5,4.01,5.073,1.063
18.0,94.5,6.89,4.981,-1.909
20.0,94.5,6.23,6.932,0.702
21.0,94.5,4.23,5.465,1.235
22.0,94.5,5.85,5.856,0.006
24.0,94.5,6.89,5.042,-1.848
27.0,94.5,5.57,6.508,0.938
28.0,94.5,5.25,5.264,0.014
4.0,98.5,9.77,8.619,-1.151
5.0,98.5,7.3,8.375,1.075
6.0,98.5,5.74,7.087,1.347
8.0,98.5,9.41,7.908,-1.502
10.0,98.5,7.63,7.121,-0.509
11.0,98.5,7.6,7.025,-0.575
12.0,98.5,4.3,6.647,2.347
