range,row,actual_Starch,predicted_Starch,prediction_diff
32.0,26.5,1.08,0.68,-0.4
1.0,30.5,-0.46,0.54,1.0
2.0,30.5,0.84,0.499,-0.341
3.0,30.5,0.9,0.639,-0.261
4.0,30.5,0.8,0.946,0.146
5.0,30.5,0.86,0.53,-0.33
6.0,30.5,0.45,0.585,0.135
7.0,30.5,0.79,0.867,0.077
8.0,30.5,0.24,0.712,0.472
9.0,30.5,0.29,0.652,0.362
10.0,30.5,0.9,0.728,-0.172
11.0,30.5,0.53,0.589,0.059
12.0,30.5,0.51,0.571,0.061
13.0,30.5,0.32,0.452,0.132
14.0,30.5,0.38,0.699,0.319
15.0,30.5,0.4,0.527,0.127
16.0,30.5,0.03,0.537,0.507
17.0,30.5,1.06,0.421,-0.639
18.0,30.5,0.32,0.659,0.339
19.0,30.5,0.97,0.846,-0.124
20.0,30.5,0.73,0.489,-0.241
21.0,30.5,0.71,0.533,-0.177
22.0,30.5,0.81,0.538,-0.272
23.0,30.5,0.96,0.706,-0.254
24.0,30.5,0.66,0.761,0.101
25.0,30.5,0.72,0.822,0.102
26.0,30.5,0.78,0.783,0.003
27.0,30.5,0.99,0.732,-0.258
28.0,30.5,0.61,0.815,0.205
29.0,30.5,0.64,0.688,0.048
30.0,30.5,0.53,0.692,0.162
31.0,30.5,0.63,0.73,0.1
32.0,30.5,0.46,0.691,0.231
1.0,34.5,0.15,0.442,0.292
2.0,34.5,1.21,0.877,-0.333
3.0,34.5,-0.46,0.82,1.28
4.0,34.5,0.39,0.801,0.411
5.0,34.5,0.83,0.903,0.073
6.0,34.5,1.33,0.516,-0.814
7.0,34.5,1.03,0.48,-0.55
8.0,34.5,0.58,0.655,0.075
9.0,34.5,0.41,0.767,0.357
10.0,34.5,0.85,0.723,-0.127
11.0,34.5,0.21,0.461,0.251
12.0,34.5,0.01,0.529,0.519
13.0,34.5,0.59,0.49,-0.1
14.0,34.5,0.51,0.645,0.135
15.0,34.5,1.18,0.596,-0.584
16.0,34.5,0.09,0.31,0.22
17.0,34.5,0.76,0.722,-0.038
18.0,34.5,0.78,0.75,-0.03
19.0,34.5,0.87,0.82,-0.05
20.0,34.5,0.54,0.62,0.08
21.0,34.5,0.28,0.566,0.286
22.0,34.5,0.92,0.756,-0.164
23.0,34.5,0.69,0.498,-0.192
24.0,34.5,0.61,0.663,0.053
25.0,34.5,0.62,0.647,0.027
26.0,34.5,0.3,0.04,-0.26
27.0,34.5,1.43,0.782,-0.648
28.0,34.5,0.93,0.652,-0.278
29.0,34.5,0.44,0.714,0.274
30.0,34.5,0.91,0.686,-0.224
31.0,34.5,0.7,0.751,0.051
32.0,34.5,0.64,0.708,0.068
1.0,38.5,0.76,0.64,-0.12
2.0,38.5,0.57,0.44,-0.13
3.0,38.5,0.9,0.831,-0.069
4.0,38.5,0.69,0.58,-0.11
5.0,38.5,0.19,0.624,0.434
6.0,38.5,0.74,0.543,-0.197
7.0,38.5,0.76,0.528,-0.232
8.0,38.5,-0.16,0.435,0.595
9.0,38.5,-0.12,0.38,0.5
10.0,38.5,0.43,0.527,0.097
11.0,38.5,0.48,0.467,-0.013
12.0,38.5,0.17,0.363,0.193
13.0,38.5,0.82,0.749,-0.071
14.0,38.5,0.68,0.75,0.07
15.0,38.5,0.29,0.518,0.228
16.0,38.5,0.46,0.71,0.25
17.0,38.5,0.58,0.41,-0.17
18.0,38.5,0.5,0.589,0.089
19.0,38.5,0.64,0.479,-0.161
20.0,38.5,0.34,0.571,0.231
21.0,38.5,0.72,0.28,-0.44
22.0,38.5,0.37,0.774,0.404
23.0,38.5,0.81,0.666,-0.144
24.0,38.5,1.0,0.538,-0.462
25.0,38.5,0.75,0.718,-0.032
26.0,38.5,1.42,1.026,-0.394
27.0,38.5,1.11,1.015,-0.095
28.0,38.5,1.27,0.792,-0.478
29.0,38.5,0.4,0.779,0.379
30.0,38.5,0.47,0.825,0.355
31.0,38.5,1.02,0.878,-0.142
32.0,38.5,0.92,1.01,0.09
1.0,42.5,0.43,0.454,0.024
2.0,42.5,0.29,0.601,0.311
3.0,42.5,0.48,0.657,0.177
4.0,42.5,0.58,0.449,-0.131
5.0,42.5,0.36,0.584,0.224
6.0,42.5,0.62,0.711,0.091
7.0,42.5,0.71,0.68,-0.03
8.0,42.5,0.65,0.44,-0.21
9.0,42.5,0.53,0.656,0.126
10.0,42.5,0.83,0.483,-0.347
11.0,42.5,0.67,0.609,-0.061
12.0,42.5,0.0,0.508,0.508
13.0,42.5,0.47,0.447,-0.023
14.0,42.5,0.88,0.635,-0.245
15.0,42.5,0.9,0.691,-0.209
16.0,42.5,0.52,0.517,-0.003
17.0,42.5,0.7,0.614,-0.086
18.0,42.5,1.34,0.545,-0.795
19.0,42.5,0.51,0.507,-0.003
20.0,42.5,0.64,0.658,0.018
21.0,42.5,0.65,0.478,-0.172
22.0,42.5,0.73,0.672,-0.058
23.0,42.5,-0.1,0.529,0.629
24.0,42.5,0.7,0.735,0.035
25.0,42.5,0.67,0.657,-0.013
26.0,42.5,0.51,0.896,0.386
27.0,42.5,0.91,0.777,-0.133
28.0,42.5,1.35,0.853,-0.497
29.0,42.5,1.03,0.771,-0.259
30.0,42.5,0.3,0.565,0.265
31.0,42.5,1.18,0.824,-0.356
32.0,42.5,0.6,0.509,-0.091
1.0,46.5,0.49,0.755,0.265
2.0,46.5,-0.44,0.586,1.026
3.0,46.5,0.72,0.629,-0.091
4.0,46.5,0.69,0.359,-0.331
5.0,46.5,0.42,0.357,-0.063
6.0,46.5,0.62,0.681,0.061
7.0,46.5,0.62,0.748,0.128
8.0,46.5,0.32,0.403,0.083
9.0,46.5,0.7,0.519,-0.181
10.0,46.5,0.61,0.329,-0.281
11.0,46.5,0.35,0.487,0.137
12.0,46.5,0.45,0.5,0.05
13.0,46.5,0.16,0.566,0.406
14.0,46.5,0.64,0.327,-0.313
15.0,46.5,0.42,0.664,0.244
16.0,46.5,0.31,0.74,0.43
17.0,46.5,0.39,0.664,0.274
18.0,46.5,0.74,0.483,-0.257
19.0,46.5,0.66,0.874,0.214
20.0,46.5,0.61,0.381,-0.229
21.0,46.5,0.68,0.579,-0.101
22.0,46.5,1.05,0.566,-0.484
23.0,46.5,0.29,0.773,0.483
24.0,46.5,1.52,1.067,-0.453
25.0,46.5,1.23,0.777,-0.453
26.0,46.5,0.49,0.952,0.462
27.0,46.5,0.96,0.611,-0.349
28.0,46.5,0.97,0.758,-0.212
29.0,46.5,1.19,0.791,-0.399
30.0,46.5,0.27,0.871,0.601
31.0,46.5,0.94,0.518,-0.422
32.0,46.5,0.63,0.832,0.202
1.0,50.5,0.48,0.675,0.195
2.0,50.5,0.7,0.562,-0.138
3.0,50.5,0.57,0.641,0.071
4.0,50.5,0.63,0.557,-0.073
5.0,50.5,0.73,0.675,-0.055
6.0,50.5,0.88,0.126,-0.754
7.0,50.5,0.54,0.545,0.005
8.0,50.5,0.89,0.62,-0.27
9.0,50.5,0.65,0.636,-0.014
10.0,50.5,0.6,0.736,0.136
11.0,50.5,0.76,0.666,-0.094
12.0,50.5,0.66,0.632,-0.028
13.0,50.5,1.14,0.508,-0.632
14.0,50.5,0.57,0.65,0.08
15.0,50.5,0.72,0.509,-0.211
16.0,50.5,0.66,0.654,-0.006
17.0,50.5,0.66,0.566,-0.094
19.0,50.5,0.68,0.469,-0.211
20.0,50.5,0.49,0.533,0.043
21.0,50.5,0.38,0.544,0.164
22.0,50.5,0.47,1.094,0.624
23.0,50.5,0.87,0.756,-0.114
24.0,50.5,0.87,0.493,-0.377
25.0,50.5,0.56,0.725,0.165
26.0,50.5,0.62,0.562,-0.058
27.0,50.5,0.95,0.73,-0.22
30.0,50.5,1.15,0.993,-0.157
31.0,50.5,0.71,0.509,-0.201
32.0,50.5,0.62,0.786,0.166
1.0,54.5,0.73,0.723,-0.007
2.0,54.5,0.69,0.668,-0.022
3.0,54.5,0.72,0.396,-0.324
4.0,54.5,0.69,0.717,0.027
5.0,54.5,1.11,0.548,-0.562
6.0,54.5,0.72,0.509,-0.211
7.0,54.5,0.08,0.521,0.441
8.0,54.5,0.58,0.59,0.01
9.0,54.5,0.81,0.595,-0.215
10.0,54.5,0.77,0.591,-0.179
11.0,54.5,0.61,0.359,-0.251
12.0,54.5,0.16,0.567,0.407
13.0,54.5,0.43,0.534,0.104
14.0,54.5,0.77,0.518,-0.252
15.0,54.5,0.32,0.547,0.227
16.0,54.5,0.04,0.4,0.36
17.0,54.5,0.6,0.46,-0.14
18.0,54.5,0.49,0.451,-0.039
19.0,54.5,0.94,0.612,-0.328
20.0,54.5,0.59,0.412,-0.178
21.0,54.5,0.75,0.494,-0.256
22.0,54.5,0.45,0.628,0.178
23.0,54.5,0.44,0.539,0.099
24.0,54.5,0.43,0.425,-0.005
25.0,54.5,0.53,0.393,-0.137
26.0,54.5,0.14,0.68,0.54
27.0,54.5,0.51,0.639,0.129
29.0,54.5,0.46,0.578,0.118
30.0,54.5,0.52,0.775,0.255
31.0,54.5,0.52,0.811,0.291
32.0,54.5,0.92,0.8,-0.12
1.0,58.5,0.47,0.564,0.094
2.0,58.5,0.42,0.737,0.317
3.0,58.5,-0.02,0.366,0.386
4.0,58.5,0.71,0.701,-0.009
5.0,58.5,1.17,0.698,-0.472
6.0,58.5,1.07,0.398,-0.672
7.0,58.5,0.85,0.613,-0.237
8.0,58.5,-0.18,0.285,0.465
9.0,58.5,0.08,0.892,0.812
10.0,58.5,0.5,0.615,0.115
11.0,58.5,0.47,0.356,-0.114
12.0,58.5,0.3,0.791,0.491
13.0,58.5,0.94,0.464,-0.476
14.0,58.5,0.51,0.278,-0.232
15.0,58.5,0.67,0.502,-0.168
16.0,58.5,0.52,0.66,0.14
17.0,58.5,0.41,0.819,0.409
18.0,58.5,0.51,0.583,0.073
19.0,58.5,0.12,0.768,0.648
20.0,58.5,1.12,0.468,-0.652
21.0,58.5,1.09,0.594,-0.496
22.0,58.5,1.11,0.661,-0.449
24.0,58.5,1.33,0.572,-0.758
25.0,58.5,0.43,0.841,0.411
27.0,58.5,0.21,0.792,0.582
28.0,58.5,0.84,0.629,-0.211
29.0,58.5,0.47,0.627,0.157
30.0,58.5,0.48,0.743,0.263
31.0,58.5,0.6,0.694,0.094
32.0,58.5,0.59,0.769,0.179
1.0,62.5,0.96,0.278,-0.682
2.0,62.5,0.42,0.529,0.109
3.0,62.5,0.13,0.733,0.603
4.0,62.5,0.54,0.377,-0.163
5.0,62.5,0.82,0.904,0.084
6.0,62.5,0.67,0.799,0.129
7.0,62.5,0.56,0.728,0.168
8.0,62.5,0.99,0.667,-0.323
9.0,62.5,0.83,0.723,-0.107
10.0,62.5,0.74,0.57,-0.17
11.0,62.5,0.51,0.687,0.177
12.0,62.5,0.78,0.525,-0.255
13.0,62.5,0.26,0.529,0.269
14.0,62.5,0.4,0.405,0.005
15.0,62.5,0.48,0.362,-0.118
16.0,62.5,0.44,0.673,0.233
17.0,62.5,0.31,0.529,0.219
18.0,62.5,0.45,0.505,0.055
19.0,62.5,0.9,0.409,-0.491
20.0,62.5,0.36,0.491,0.131
21.0,62.5,0.24,0.522,0.282
22.0,62.5,0.76,0.811,0.051
23.0,62.5,1.06,0.384,-0.676
24.0,62.5,0.63,0.756,0.126
25.0,62.5,1.09,0.817,-0.273
26.0,62.5,0.7,0.85,0.15
27.0,62.5,0.53,0.586,0.056
28.0,62.5,0.44,0.588,0.148
29.0,62.5,0.53,0.634,0.104
30.0,62.5,0.47,0.81,0.34
31.0,62.5,0.88,0.669,-0.211
32.0,62.5,0.34,0.839,0.499
1.0,66.5,0.5,0.592,0.092
2.0,66.5,0.16,0.134,-0.026
3.0,66.5,0.74,0.619,-0.121
4.0,66.5,0.58,0.852,0.272
5.0,66.5,1.21,0.955,-0.255
6.0,66.5,0.66,0.883,0.223
7.0,66.5,0.2,0.546,0.346
8.0,66.5,0.3,0.908,0.608
9.0,66.5,0.5,0.408,-0.092
10.0,66.5,1.09,0.603,-0.487
11.0,66.5,-0.25,0.476,0.726
12.0,66.5,0.47,0.732,0.262
13.0,66.5,1.08,0.506,-0.574
14.0,66.5,0.69,0.56,-0.13
15.0,66.5,0.61,0.635,0.025
16.0,66.5,-0.14,0.667,0.807
17.0,66.5,0.5,0.579,0.079
18.0,66.5,0.28,0.544,0.264
19.0,66.5,0.69,0.623,-0.067
20.0,66.5,0.16,0.716,0.556
21.0,66.5,0.54,0.407,-0.133
22.0,66.5,0.74,0.455,-0.285
23.0,66.5,0.74,0.563,-0.177
25.0,66.5,-0.15,0.705,0.855
26.0,66.5,0.85,0.541,-0.309
27.0,66.5,0.85,0.547,-0.303
28.0,66.5,1.08,0.683,-0.397
29.0,66.5,0.31,0.605,0.295
30.0,66.5,0.32,0.592,0.272
31.0,66.5,0.56,0.619,0.059
32.0,66.5,1.43,0.551,-0.879
1.0,70.5,0.96,1.078,0.118
2.0,70.5,1.28,0.578,-0.702
3.0,70.5,0.87,0.651,-0.219
4.0,70.5,0.51,0.903,0.393
5.0,70.5,0.41,0.637,0.227
6.0,70.5,-0.21,0.449,0.659
7.0,70.5,0.94,0.732,-0.208
8.0,70.5,1.39,0.684,-0.706
9.0,70.5,0.78,0.908,0.128
10.0,70.5,0.46,0.586,0.126
11.0,70.5,1.0,0.745,-0.255
12.0,70.5,0.57,0.504,-0.066
13.0,70.5,0.95,0.724,-0.226
14.0,70.5,0.48,0.614,0.134
15.0,70.5,0.97,0.657,-0.313
16.0,70.5,0.22,0.551,0.331
17.0,70.5,0.62,0.617,-0.003
18.0,70.5,0.83,0.605,-0.225
19.0,70.5,0.49,0.674,0.184
20.0,70.5,0.37,0.604,0.234
22.0,70.5,1.44,0.717,-0.723
23.0,70.5,0.99,0.845,-0.145
24.0,70.5,0.61,0.66,0.05
25.0,70.5,0.37,0.73,0.36
26.0,70.5,0.62,0.593,-0.027
27.0,70.5,0.96,0.739,-0.221
28.0,70.5,0.57,0.789,0.219
29.0,70.5,0.36,0.485,0.125
30.0,70.5,0.88,0.57,-0.31
31.0,70.5,0.58,0.775,0.195
32.0,70.5,0.72,0.753,0.033
1.0,74.5,0.77,0.621,-0.149
2.0,74.5,0.7,0.904,0.204
3.0,74.5,0.98,0.702,-0.278
4.0,74.5,1.23,0.605,-0.625
5.0,74.5,0.43,0.617,0.187
6.0,74.5,1.74,1.367,-0.373
7.0,74.5,0.92,0.867,-0.053
8.0,74.5,1.09,0.702,-0.388
9.0,74.5,0.68,0.445,-0.235
10.0,74.5,0.32,0.612,0.292
11.0,74.5,0.41,0.614,0.204
12.0,74.5,1.11,0.753,-0.357
13.0,74.5,0.73,0.586,-0.144
14.0,74.5,0.62,0.684,0.064
15.0,74.5,0.73,0.514,-0.216
16.0,74.5,0.7,0.641,-0.059
17.0,74.5,0.4,0.838,0.438
18.0,74.5,0.84,0.761,-0.079
19.0,74.5,1.16,0.662,-0.498
20.0,74.5,0.8,0.495,-0.305
21.0,74.5,0.53,0.88,0.35
22.0,74.5,1.17,0.742,-0.428
23.0,74.5,0.58,0.634,0.054
24.0,74.5,0.49,0.468,-0.022
25.0,74.5,1.51,0.485,-1.025
26.0,74.5,0.74,0.554,-0.186
27.0,74.5,0.69,0.55,-0.14
29.0,74.5,-0.16,0.884,1.044
30.0,74.5,1.14,0.614,-0.526
31.0,74.5,-0.02,0.296,0.316
32.0,74.5,0.55,0.567,0.017
1.0,78.5,1.1,0.883,-0.217
2.0,78.5,0.83,0.572,-0.258
3.0,78.5,0.49,0.865,0.375
4.0,78.5,0.75,0.677,-0.073
5.0,78.5,0.69,0.495,-0.195
6.0,78.5,0.08,0.776,0.696
7.0,78.5,0.58,0.457,-0.123
8.0,78.5,1.07,0.521,-0.549
9.0,78.5,0.58,0.549,-0.031
10.0,78.5,0.52,0.679,0.159
11.0,78.5,0.3,0.607,0.307
12.0,78.5,0.33,0.711,0.381
13.0,78.5,0.49,0.352,-0.138
14.0,78.5,0.7,0.531,-0.169
15.0,78.5,0.59,0.757,0.167
16.0,78.5,0.62,0.412,-0.208
17.0,78.5,0.35,0.606,0.256
18.0,78.5,0.22,0.305,0.085
19.0,78.5,0.8,0.722,-0.078
20.0,78.5,-0.15,0.579,0.729
21.0,78.5,0.65,0.507,-0.143
22.0,78.5,0.22,0.718,0.498
23.0,78.5,0.98,0.509,-0.471
24.0,78.5,0.62,0.668,0.048
25.0,78.5,0.56,0.661,0.101
26.0,78.5,0.79,0.71,-0.08
27.0,78.5,0.53,0.754,0.224
28.0,78.5,0.44,0.852,0.412
29.0,78.5,0.76,0.815,0.055
30.0,78.5,0.97,0.673,-0.297
31.0,78.5,0.63,0.534,-0.096
32.0,78.5,0.28,0.657,0.377
1.0,82.5,0.92,0.692,-0.228
2.0,82.5,0.47,0.902,0.432
3.0,82.5,0.82,0.688,-0.132
4.0,82.5,0.75,0.698,-0.052
5.0,82.5,0.28,0.946,0.666
6.0,82.5,1.12,0.586,-0.534
7.0,82.5,0.42,0.727,0.307
9.0,82.5,0.08,0.822,0.742
10.0,82.5,0.62,0.418,-0.202
11.0,82.5,0.77,0.675,-0.095
12.0,82.5,-0.03,0.811,0.841
13.0,82.5,0.08,0.541,0.461
14.0,82.5,0.8,0.485,-0.315
15.0,82.5,0.94,0.685,-0.255
16.0,82.5,0.27,0.578,0.308
17.0,82.5,0.53,0.683,0.153
18.0,82.5,0.49,0.642,0.152
19.0,82.5,0.33,0.648,0.318
20.0,82.5,1.23,0.518,-0.712
21.0,82.5,0.63,0.641,0.011
22.0,82.5,0.84,0.696,-0.144
23.0,82.5,0.44,0.625,0.185
24.0,82.5,0.69,0.494,-0.196
25.0,82.5,0.11,0.519,0.409
26.0,82.5,0.43,0.846,0.416
27.0,82.5,0.66,0.738,0.078
28.0,82.5,1.07,0.823,-0.247
29.0,82.5,0.16,0.523,0.363
31.0,82.5,0.96,0.779,-0.181
32.0,82.5,0.33,0.604,0.274
4.0,86.5,0.56,0.684,0.124
5.0,86.5,0.99,0.819,-0.171
6.0,86.5,0.63,0.674,0.044
7.0,86.5,0.38,0.599,0.219
8.0,86.5,0.67,0.707,0.037
9.0,86.5,0.74,0.651,-0.089
10.0,86.5,0.85,0.62,-0.23
11.0,86.5,0.72,0.608,-0.112
12.0,86.5,0.44,0.636,0.196
13.0,86.5,-0.1,0.758,0.858
14.0,86.5,0.9,0.791,-0.109
15.0,86.5,0.65,0.7,0.05
16.0,86.5,0.77,0.784,0.014
18.0,86.5,0.81,0.853,0.043
19.0,86.5,0.44,0.617,0.177
21.0,86.5,0.9,0.642,-0.258
22.0,86.5,0.5,0.849,0.349
23.0,86.5,0.79,0.671,-0.119
24.0,86.5,0.88,0.855,-0.025
26.0,86.5,0.59,0.689,0.099
28.0,86.5,0.89,0.818,-0.072
4.0,90.5,0.82,0.904,0.084
5.0,90.5,1.14,0.745,-0.395
6.0,90.5,0.66,0.947,0.287
7.0,90.5,0.04,0.711,0.671
9.0,90.5,1.04,0.804,-0.236
10.0,90.5,1.28,0.914,-0.366
11.0,90.5,1.18,0.906,-0.274
12.0,90.5,0.27,0.893,0.623
13.0,90.5,0.42,0.596,0.176
16.0,90.5,0.95,0.599,-0.351
17.0,90.5,0.1,0.429,0.329
18.0,90.5,0.69,0.828,0.138
19.0,90.5,1.32,0.831,-0.489
20.0,90.5,0.68,0.855,0.175
21.0,90.5,1.09,0.631,-0.459
22.0,90.5,1.03,0.744,-0.286
23.0,90.5,0.84,0.808,-0.032
24.0,90.5,1.05,0.785,-0.265
25.0,90.5,0.6,0.726,0.126
27.0,90.5,0.55,0.741,0.191
28.0,90.5,1.27,0.858,-0.412
4.0,94.5,0.92,0.705,-0.215
5.0,94.5,0.97,0.701,-0.269
6.0,94.5,0.76,0.596,-0.164
7.0,94.5,0.74,0.751,0.011
8.0,94.5,0.65,0.922,0.272
9.0,94.5,0.65,0.772,0.122
10.0,94.5,0.37,0.488,0.118
11.0,94.5,0.62,0.727,0.107
12.0,94.5,0.64,0.782,0.142
14.0,94.5,0.78,0.889,0.109
16.0,94.5,0.71,0.669,-0.041
17.0,94.5,0.98,0.702,-0.278
18.0,94.5,0.87,0.859,-0.011
20.0,94.5,0.36,0.732,0.372
21.0,94.5,0.52,0.617,0.097
22.0,94.5,1.08,0.925,-0.155
24.0,94.5,0.96,0.711,-0.249
27.0,94.5,0.83,0.709,-0.121
28.0,94.5,0.98,0.774,-0.206
4.0,98.5,0.55,0.235,-0.315
5.0,98.5,0.7,0.592,-0.108
6.0,98.5,1.0,0.101,-0.899
8.0,98.5,0.13,0.407,0.277
10.0,98.5,0.74,0.396,-0.344
11.0,98.5,0.48,0.37,-0.11
