gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340676.096625,3832708.6,16.7,24.171,7.471
340677.661,3832713.0175,18.89,23.975,5.085
340679.204,3832717.37625,18.91,24.864,5.954
340680.714375,3832721.6425,32.3,27.489,-4.811
340682.21675,3832725.88375,13.03,17.453,4.423
340683.79,3832730.3275,18.32,23.849,5.529
340686.884375,3832739.06875,13.57,14.033,0.463
340688.39225,3832743.32375,26.46,30.455,3.995
340689.941,3832747.7,30.65,24.533,-6.117
340691.471625,3832752.02375,21.66,25.197,3.537
340692.984625,3832756.29625,31.71,24.742,-6.968
340694.519125,3832760.63,7.7,12.695,4.995
340695.998,3832764.80625,24.15,24.12,-0.03
340697.447375,3832769.16,26.33,29.036,2.706
340698.936375,3832773.35625,23.45,28.043,4.593
340700.409625,3832777.5125,25.69,30.948,5.258
340701.927625,3832781.79375,21.58,27.557,5.977
340651.95625,3832649.77375,26.17,23.595,-2.575
340653.442375,3832653.96875,20.34,23.006,2.666
340656.590875,3832662.60875,24.79,22.668,-2.122
340658.10975,3832666.89625,26.81,21.912,-4.898
340661.17275,3832675.55125,31.28,31.814,0.534
340662.762625,3832680.04125,24.2,23.47,-0.73
340664.273125,3832684.315,22.72,25.362,2.642
340665.77825,3832688.56625,12.63,23.546,10.916
340667.282375,3832692.815,32.03,29.497,-2.533
340670.33075,3832701.4225,19.66,14.064,-5.596
340671.75075,3832705.435,24.76,32.935,8.175
340673.294,3832709.79625,10.3,16.065,5.765
340674.86025,3832714.225,29.69,18.946,-10.744
340676.404125,3832718.5825,28.51,25.254,-3.256
340677.908375,3832722.835,18.54,18.58,0.04
340682.5475,3832735.93875,27.48,27.46,-0.02
340684.071625,3832740.24625,22.65,25.516,2.866
340685.592,3832744.54,32.39,31.303,-1.087
340687.1455,3832748.92875,26.54,27.342,0.802
340688.662125,3832753.21375,30.46,26.759,-3.701
340690.158375,3832757.44,33.78,27.871,-5.909
340691.69625,3832761.7875,22.17,28.96,6.79
340693.194625,3832766.02,13.88,24.469,10.589
340694.664375,3832770.335,23.21,22.151,-1.059
340696.157125,3832774.54625,25.39,25.306,-0.084
340697.63675,3832778.7225,37.06,27.219,-9.841
340699.155375,3832783.0125,10.87,16.566,5.696
340649.202375,3832650.48125,9.97,14.13,4.16
340650.703625,3832654.72,32.72,21.806,-10.914
340652.245375,3832659.07375,12.63,23.307,10.677
340655.347125,3832667.5675,31.67,28.807,-2.863
340656.876125,3832671.8875,9.86,9.616,-0.244
340658.415125,3832676.2375,19.86,23.247,3.387
340661.513,3832685.0,18.21,21.292,3.082
340663.015375,3832689.24125,26.76,23.745,-3.015
340666.073875,3832697.88625,32.03,20.58,-11.45
340667.573625,3832702.12625,24.47,23.699,-0.771
340668.995,3832706.14,29.59,28.126,-1.464
340670.54075,3832710.51,34.87,28.108,-6.762
340672.093875,3832714.9025,30.83,26.85,-3.98
340673.630375,3832719.24625,7.85,17.892,10.042
340675.140625,3832723.51375,28.68,21.535,-7.145
340676.64525,3832727.7675,23.15,22.618,-0.532
340678.215,3832732.2025,25.74,20.515,-5.225
340679.781,3832736.63125,9.56,9.253,-0.307
340681.298625,3832740.92,27.06,22.5,-4.56
340682.81225,3832745.1975,14.9,16.272,1.372
340684.357,3832749.56375,18.66,12.83,-5.83
340685.885375,3832753.88375,11.15,14.016,2.866
340687.402125,3832758.1725,19.19,18.032,-1.158
340688.935,3832762.50625,19.64,15.834,-3.806
340690.416625,3832766.6925,10.54,14.566,4.026
340691.877375,3832771.0,13.69,18.822,5.132
340693.370625,3832775.21375,15.37,6.814,-8.556
340694.85,3832779.3925,15.81,12.107,-3.703
340696.37,3832783.68375,14.26,16.16,1.9
340646.2765,3832651.48875,12.93,12.175,-0.755
340647.78925,3832655.76375,14.21,14.634,0.424
340649.328625,3832660.11,14.57,14.62,0.05
340650.865375,3832664.29125,18.02,22.072,4.052
340652.377625,3832668.565,13.45,12.614,-0.836
340653.902,3832672.87375,13.65,13.639,-0.011
340655.423375,3832677.17375,15.44,13.138,-2.302
340657.00725,3832681.65125,17.58,13.266,-4.314
340658.562375,3832686.05,16.93,14.354,-2.576
340660.06425,3832690.2925,17.73,14.236,-3.494
340661.574875,3832694.56,11.54,15.79,4.25
340663.155875,3832699.0275,14.87,14.735,-0.135
340664.65625,3832703.27,11.93,13.862,1.932
340666.07375,3832707.2725,8.59,12.376,3.786
340667.621,3832711.6475,31.68,29.546,-2.134
340669.16025,3832715.995,12.75,14.594,1.844
340670.666125,3832720.2525,16.56,11.155,-5.405
340672.171375,3832724.5075,13.33,14.223,0.893
340673.698875,3832728.8225,11.92,15.85,3.93
340675.271625,3832733.2675,15.38,14.447,-0.933
340676.821875,3832737.6525,19.53,16.858,-2.672
340678.371875,3832742.02875,14.87,13.469,-1.401
340679.882,3832746.29875,16.97,13.092,-3.878
340681.397625,3832750.58125,26.0,21.462,-4.538
340682.926875,3832754.90375,12.77,14.075,1.305
340684.446125,3832759.1975,18.85,14.999,-3.851
340685.98325,3832763.5425,13.21,21.26,8.05
340687.469,3832767.74125,15.03,14.647,-0.383
340688.943875,3832772.015,13.13,14.423,1.293
340690.431625,3832776.21375,17.71,14.252,-3.458
340691.914,3832780.4025,15.46,7.663,-7.797
340693.447625,3832784.735,21.06,14.999,-6.061
340643.636,3832652.24,17.79,13.607,-4.183
340645.150125,3832656.51875,12.87,15.465,2.595
340646.6925,3832660.8725,13.37,14.191,0.821
340648.226125,3832665.0975,15.07,13.494,-1.576
340649.75225,3832669.41,10.47,15.094,4.624
340651.287375,3832673.745,13.26,15.454,2.194
340652.852125,3832678.1675,9.23,15.778,6.548
340654.455625,3832682.7,16.2,15.257,-0.943
340655.888875,3832686.7525,9.88,10.286,0.406
340657.397625,3832691.01375,18.42,13.315,-5.105
340658.91425,3832695.2975,17.16,13.413,-3.747
340660.460125,3832699.6675,14.93,19.143,4.213
340661.97225,3832703.94,14.4,15.225,0.825
340663.41625,3832708.0175,10.29,14.389,4.099
340664.935,3832712.31375,11.09,17.305,6.215
340666.48425,3832716.68625,17.45,13.541,-3.909
340668.03375,3832721.06625,15.47,18.765,3.295
340669.54275,3832725.33,13.61,16.28,2.67
340671.04675,3832729.58,14.43,15.19,0.76
340672.59575,3832733.9575,17.01,16.017,-0.993
340674.152,3832738.35625,19.74,13.736,-6.004
340675.687375,3832742.69125,23.99,15.111,-8.879
340677.20275,3832746.975,21.76,24.694,2.934
340678.7355,3832751.30875,20.72,16.502,-4.218
340680.24925,3832755.58375,15.6,15.026,-0.574
340681.799,3832759.96,24.99,24.963,-0.027
340683.34025,3832764.3175,10.34,17.275,6.935
340684.823375,3832768.5075,12.49,13.382,0.892
340686.320375,3832772.8125,24.4,14.865,-9.535
340687.81475,3832777.03125,15.29,13.081,-2.209
340689.293625,3832781.2075,16.64,14.585,-2.055
340690.804875,3832785.47875,18.58,16.975,-1.605
340640.976125,3832653.20375,22.97,28.962,5.992
340642.502375,3832657.525,23.25,17.498,-5.752
340644.052625,3832661.91125,13.86,14.784,0.924
340645.566125,3832666.13875,11.34,12.323,0.983
340647.087125,3832670.44375,26.44,17.454,-8.986
340648.619625,3832674.7825,17.73,12.591,-5.139
340650.1365,3832679.07625,15.89,13.465,-2.425
340651.697,3832683.49125,18.01,21.066,3.056
340653.214375,3832687.79,17.59,15.589,-2.001
340654.725,3832692.06375,13.69,16.953,3.263
340656.246625,3832696.37125,11.37,13.143,1.773
340657.7895,3832700.73625,18.45,16.702,-1.748
340659.2865,3832704.975,9.94,14.06,4.12
340660.7295,3832709.055,11.96,14.014,2.054
340662.29025,3832713.475,11.12,14.97,3.85
340663.821,3832717.81,8.6,16.732,8.132
340665.330125,3832722.0775,11.4,18.882,7.482
340666.847875,3832726.37625,10.78,15.23,4.45
340668.37075,3832730.6875,14.65,15.226,0.576
340669.939,3832735.1225,15.92,11.622,-4.298
340671.4645,3832739.44125,10.87,13.64,2.77
340672.968625,3832743.7,24.86,30.983,6.123
340674.511,3832748.065,13.54,15.208,1.668
340676.05175,3832752.425,16.56,18.634,2.074
340677.583875,3832756.76125,9.18,15.167,5.987
340679.118375,3832761.02667,11.84,15.155,3.315
340680.62775,3832765.3775,19.58,16.015,-3.565
340682.091875,3832769.5225,10.58,15.865,5.285
340683.581375,3832773.7775,15.76,16.065,0.305
340685.078125,3832778.01625,12.88,13.471,0.591
340686.5475,3832782.17125,19.48,15.068,-4.412
340688.069125,3832786.48125,12.16,14.204,2.044
340637.955,3832654.18375,7.17,5.328,-1.842
340639.4715,3832658.47875,14.65,14.161,-0.489
340640.99,3832662.78,7.92,18.306,10.386
340642.495875,3832667.0325,24.8,14.056,-10.744
340644.03175,3832671.3825,15.51,11.315,-4.195
340645.535125,3832675.64,17.82,12.404,-5.416
340647.059625,3832679.955,18.69,14.304,-4.386
340648.620375,3832684.37625,14.12,14.211,0.091
340650.127625,3832688.645,15.26,14.714,-0.546
340651.645625,3832692.9425,19.05,12.175,-6.875
340653.163875,3832697.2425,14.93,14.953,0.023
340654.699875,3832701.59,15.19,12.974,-2.216
340656.2,3832705.8375,21.1,14.907,-6.193
340657.56575,3832709.7,13.35,15.619,2.269
340659.14625,3832714.1825,18.62,14.686,-3.934
340660.722875,3832718.645,9.66,9.242,-0.418
340662.266375,3832723.01375,17.75,18.735,0.985
340663.786125,3832727.32,17.11,18.058,0.948
340665.282,3832731.5525,9.67,13.603,3.933
340666.843375,3832735.9775,14.04,14.302,0.262
340668.392125,3832740.35875,24.12,20.454,-3.666
340669.88575,3832744.58875,16.82,11.041,-5.779
340671.3905,3832748.84875,11.76,14.947,3.187
340672.938,3832753.23375,19.77,21.846,2.076
340674.485375,3832757.61375,14.1,12.515,-1.585
340676.015625,3832761.9475,9.04,9.987,0.947
340677.5485,3832766.28875,12.71,15.815,3.105
340679.03525,3832770.49875,27.8,22.777,-5.023
340680.513875,3832774.6975,11.34,14.86,3.52
340682.012875,3832778.94375,10.27,13.883,3.613
340683.5095,3832783.1825,14.36,15.646,1.286
340685.032125,3832787.49,15.2,15.7,0.5
340635.399875,3832654.99125,13.49,14.35,0.86
340636.933375,3832659.34,18.05,14.257,-3.793
340638.472125,3832663.705,13.82,13.987,0.167
340639.949875,3832667.94875,16.22,12.89,-3.33
340641.477125,3832672.2775,11.87,13.356,1.486
340642.987875,3832676.56375,13.31,15.076,1.766
340644.519125,3832680.90625,11.75,10.126,-1.624
340646.084875,3832685.34625,7.8,12.324,4.524
340647.592875,3832689.625,9.8,14.269,4.469
340649.10725,3832693.91875,10.95,14.07,3.12
340650.636375,3832698.2575,24.37,13.332,-11.038
340652.169625,3832702.6025,9.54,13.468,3.928
340653.661,3832706.8325,22.74,25.392,2.652
340655.1325,3832711.00875,22.02,22.958,0.938
340656.6615,3832715.34375,12.47,15.007,2.537
340658.14875,3832719.56,12.95,13.077,0.127
340659.686375,3832723.9225,12.95,16.031,3.081
340661.231625,3832728.305,12.17,14.476,2.306
340662.716625,3832732.51625,14.11,16.225,2.115
340664.277,3832736.94125,13.7,14.048,0.348
340665.84125,3832741.37625,14.25,13.143,-1.107
340667.355875,3832745.67125,10.29,14.416,4.126
340668.878375,3832749.9925,19.07,7.159,-11.911
340670.395,3832754.29375,16.98,14.713,-2.267
340671.911625,3832758.59375,15.46,14.897,-0.563
340673.438875,3832762.92625,15.9,13.252,-2.648
340674.97825,3832767.29,16.23,14.735,-1.495
340676.464125,3832771.5075,13.34,14.515,1.175
340677.929875,3832775.64,18.56,15.232,-3.328
340679.420875,3832779.87125,17.06,15.616,-1.444
340680.9095,3832784.095,17.54,13.868,-3.672
340682.438,3832788.42875,17.73,14.887,-2.843
340632.633,3832655.93875,10.1,16.158,6.058
340634.163875,3832660.27875,10.76,15.89,5.13
340635.693625,3832664.61625,7.95,12.528,4.578
340637.157625,3832668.89,11.98,13.299,1.319
340638.687875,3832673.22375,17.92,18.541,0.621
340640.201,3832677.5125,12.39,14.488,2.098
340641.731,3832681.84625,11.58,16.413,4.833
340643.294,3832686.27625,9.68,14.564,4.884
340644.790625,3832690.52,12.45,13.88,1.43
340646.302625,3832694.8,18.25,16.114,-2.136
340647.833625,3832699.1375,8.79,13.473,4.683
340649.374375,3832703.50375,17.48,19.907,2.427
340650.88125,3832707.7725,13.45,13.724,0.274
340652.339,3832711.91,22.78,14.914,-7.866
340653.87325,3832716.25,15.18,14.26,-0.92
340655.391,3832720.5525,14.12,12.786,-1.334
340656.91,3832724.85625,22.16,16.233,-5.927
340658.419875,3832729.13375,15.72,14.799,-0.921
340659.93075,3832733.4175,12.63,12.148,-0.482
340661.489375,3832737.8325,13.08,13.453,0.373
340663.031,3832742.2,14.62,15.626,1.006
340664.541125,3832746.48,12.38,13.487,1.107
340666.07275,3832750.8175,10.12,14.243,4.123
340667.604,3832755.15625,17.44,15.083,-2.357
340669.126125,3832759.47,15.48,12.378,-3.102
340670.655625,3832763.8025,11.34,13.336,1.996
340672.183,3832768.1325,12.95,14.006,1.056
340673.672625,3832772.3525,15.63,15.076,-0.554
340675.167625,3832776.52,14.77,15.234,0.464
340676.674,3832780.79125,13.38,13.597,0.217
340678.171125,3832785.0375,15.64,15.933,0.293
340679.697375,3832789.36375,14.4,11.479,-2.921
340629.882625,3832656.90125,13.97,14.527,0.557
340631.42475,3832661.27375,13.28,15.952,2.672
340632.94275,3832665.5825,11.53,13.515,1.985
340634.385875,3832669.81125,9.75,14.837,5.087
340635.932,3832674.1975,11.21,8.757,-2.453
340637.455625,3832678.515,9.48,10.852,1.372
340638.984375,3832682.8475,14.7,15.13,0.43
340640.526625,3832687.22125,11.85,14.312,2.462
340642.012375,3832691.435,11.24,12.809,1.569
340643.53675,3832695.75375,14.06,18.514,4.454
340645.064625,3832700.085,17.48,15.084,-2.396
340646.598625,3832704.4325,15.39,17.073,1.683
340648.12275,3832708.75375,14.42,15.485,1.065
340649.57025,3832712.86,17.05,13.914,-3.136
340651.0775,3832717.13,12.45,12.754,0.304
340652.61875,3832721.495,14.95,13.789,-1.161
340654.148375,3832725.8325,12.55,13.394,0.844
340655.6605,3832730.12,15.24,13.944,-1.296
340657.16625,3832734.39,11.9,15.045,3.145
340658.72775,3832738.815,22.75,25.708,2.958
340660.263875,3832743.16875,12.24,13.826,1.586
340661.764375,3832747.42125,18.08,11.917,-6.163
340663.30175,3832751.77625,14.68,18.09,3.41
340664.83525,3832756.1275,15.82,13.841,-1.979
340666.353,3832760.43125,15.83,13.573,-2.257
340667.888625,3832764.7825,13.43,13.305,-0.125
340669.43025,3832769.15,12.63,12.843,0.213
340670.897,3832773.30875,12.66,13.887,1.227
340672.388375,3832777.4575,17.27,14.805,-2.465
340673.901375,3832781.75125,18.1,12.978,-5.122
340675.39175,3832785.9775,15.29,17.154,1.864
340676.917125,3832790.305,17.37,13.747,-3.623
340627.53225,3832657.50625,17.48,14.183,-3.297
340629.068375,3832661.875,12.92,15.52,2.6
340630.598625,3832666.225,9.67,13.264,3.594
340632.05525,3832670.565,9.41,12.016,2.606
340633.590625,3832674.9275,22.83,18.416,-4.414
340635.089375,3832679.185,11.71,9.921,-1.789
340636.611625,3832683.51125,13.5,11.907,-1.593
340638.169,3832687.93375,16.98,14.599,-2.381
340639.659375,3832692.17,11.52,12.44,0.92
340641.182875,3832696.49875,17.73,27.561,9.831
340642.739125,3832700.92,22.8,23.327,0.527
340644.263,3832705.25,22.81,16.728,-6.082
340645.754,3832709.485,15.07,15.791,0.721
340647.22075,3832713.655,14.41,13.25,-1.16
340648.73525,3832717.95625,13.92,19.437,5.517
340650.2285,3832722.19875,11.36,12.837,1.477
340651.735125,3832726.47625,14.36,13.933,-0.427
340654.779,3832735.125,17.85,13.183,-4.667
340656.331875,3832739.5375,14.19,14.042,-0.148
340657.874,3832743.91875,16.18,14.261,-1.919
340659.345875,3832748.0975,10.16,11.908,1.748
340660.87925,3832752.4575,19.16,14.226,-4.934
340662.41725,3832756.82875,18.07,17.562,-0.508
340663.910625,3832761.06875,13.38,13.988,0.608
340665.424125,3832765.37,12.31,13.942,1.632
340666.945125,3832769.69125,15.13,14.796,-0.334
340671.491375,3832782.49625,18.59,15.135,-3.455
340672.9935,3832786.7675,23.42,18.048,-5.372
340674.523375,3832791.11875,17.5,15.514,-1.986
340624.234125,3832658.58875,11.48,14.282,2.802
340625.7845,3832662.98875,13.96,12.771,-1.189
340627.303,3832667.29875,21.07,23.379,2.309
340628.728875,3832671.58625,22.03,16.69,-5.34
340630.27925,3832675.9825,13.17,17.956,4.786
340631.779875,3832680.23875,8.57,11.688,3.118
340633.286875,3832684.515,6.03,12.963,6.933
340634.842125,3832688.92375,17.36,17.465,0.105
340636.346375,3832693.195,14.21,22.567,8.357
340637.867625,3832697.505,11.0,13.936,2.936
340639.41575,3832701.8975,14.76,11.147,-3.613
340640.946125,3832706.23625,9.18,14.454,5.274
340642.45775,3832710.5275,14.24,16.937,2.697
340643.94725,3832714.7525,14.47,16.983,2.513
340645.47175,3832719.0725,14.28,11.563,-2.717
340646.977875,3832723.3475,11.29,15.74,4.45
340648.488125,3832727.63,16.67,15.399,-1.271
340649.986625,3832731.87875,13.25,15.348,2.098
340651.487375,3832736.135,15.67,14.941,-0.729
340653.05175,3832740.575,16.69,16.05,-0.64
340654.60175,3832744.97125,16.47,15.626,-0.844
340656.089625,3832749.19125,16.76,13.417,-3.343
340657.6235,3832753.54,13.19,14.882,1.692
340659.15425,3832757.88375,10.52,14.336,3.816
340660.661875,3832762.15875,13.53,13.382,-0.148
340662.201375,3832766.525,16.75,15.086,-1.664
340663.73025,3832770.8625,11.05,14.709,3.659
340666.738375,3832779.2525,15.92,15.285,-0.635
340668.270625,3832783.60625,14.9,14.998,0.098
340669.75875,3832787.8325,14.59,17.284,2.694
340671.285125,3832792.16375,13.12,11.484,-1.636
340621.4805,3832659.50875,14.55,11.618,-2.932
340623.016125,3832663.86875,12.04,15.376,3.336
340624.525375,3832668.155,9.3,7.161,-2.139
340625.950625,3832672.4975,11.68,14.142,2.462
340627.499875,3832676.89125,14.46,13.243,-1.217
340628.994,3832681.13,19.0,9.785,-9.215
340630.51275,3832685.43625,14.92,16.706,1.786
340632.074375,3832689.86625,5.97,9.706,3.736
340633.540375,3832694.025,11.44,14.154,2.714
340635.0685,3832698.35875,21.64,13.487,-8.153
340636.645375,3832702.82875,16.02,12.198,-3.822
340638.184375,3832707.1925,13.33,14.435,1.105
340639.71675,3832711.5425,21.67,15.031,-6.639
340641.08625,3832715.4275,14.49,12.382,-2.108
340642.62875,3832719.8025,14.95,13.319,-1.631
340644.16825,3832724.165,15.31,15.082,-0.228
340645.693,3832728.49125,18.65,14.038,-4.612
340647.192625,3832732.745,11.87,11.74,-0.13
340648.6705,3832736.935,9.41,15.92,6.51
340650.218,3832741.32375,12.92,13.671,0.751
340651.772625,3832745.73375,9.53,12.584,3.054
340653.279875,3832750.00625,16.75,13.509,-3.241
340656.31525,3832758.61625,21.93,16.505,-5.425
340657.872875,3832763.03625,17.3,12.9,-4.4
340660.93475,3832771.72,11.69,11.864,0.174
340662.431625,3832775.96375,4.25,16.367,12.117
340663.912875,3832779.9875,15.77,13.955,-1.815
340665.419375,3832784.26875,11.27,14.731,3.461
340666.954,3832788.6275,13.65,21.659,8.009
340668.4875,3832792.9825,10.63,14.545,3.915
340618.7585,3832660.45625,17.16,21.623,4.463
340620.315125,3832664.88,17.78,15.196,-2.584
340621.827625,3832669.1775,17.42,12.588,-4.832
340623.205125,3832673.43125,9.15,10.135,0.985
340624.725625,3832677.7475,15.66,16.761,1.101
340626.198625,3832681.93,13.79,12.163,-1.627
340627.723625,3832686.26,12.27,15.25,2.98
340629.3,3832690.73625,15.66,15.851,0.191
340630.808125,3832695.02,19.15,15.537,-3.613
340632.313875,3832699.29125,16.99,15.443,-1.547
340633.839125,3832703.625,10.39,14.162,3.772
340635.340375,3832707.8875,15.77,13.637,-2.133
340636.861,3832712.205,11.88,13.379,1.499
340638.37475,3832716.505,10.34,12.591,2.251
340639.8745,3832720.76125,11.6,12.802,1.202
340641.352,3832724.955,12.69,14.695,2.005
340642.852875,3832729.215,10.33,12.385,2.055
340644.363125,3832733.5025,15.2,16.071,0.871
340645.885,3832737.825,14.78,15.436,0.656
340647.443625,3832742.2475,11.24,11.992,0.752
340648.97425,3832746.59625,20.2,13.338,-6.862
340650.489375,3832750.8975,18.13,13.952,-4.178
340652.0315,3832755.275,13.5,14.831,1.331
340653.53,3832759.53,15.73,14.21,-1.52
340655.017375,3832763.75125,14.6,12.768,-1.832
340656.56675,3832768.1525,18.01,16.849,-1.161
340658.10225,3832772.5125,12.38,14.642,2.262
340659.613625,3832776.8025,13.08,13.761,0.681
340661.128625,3832780.90125,16.94,16.797,-0.143
340662.62325,3832785.15625,12.01,13.195,1.185
340664.142625,3832789.4725,24.52,22.476,-2.044
340665.680375,3832793.84625,11.22,13.179,1.959
340616.063625,3832661.39375,11.99,20.805,8.815
340617.624,3832665.83625,7.16,5.97,-1.19
340619.142,3832670.15625,14.74,16.276,1.536
340620.484625,3832674.4975,14.22,27.14,12.92
340622.028,3832678.8825,18.45,14.146,-4.304
340623.525625,3832683.13625,13.74,12.396,-1.344
340625.046625,3832687.45625,13.6,13.495,-0.105
340626.593625,3832691.85,11.42,15.378,3.958
340628.068,3832696.04,10.74,17.102,6.362
340629.59,3832700.36,29.56,26.886,-2.674
340631.148375,3832704.7875,9.94,13.791,3.851
340632.675125,3832709.12375,12.25,18.394,6.144
340634.18875,3832713.4225,15.34,14.468,-0.872
340635.683,3832717.67,9.71,14.108,4.398
340637.205625,3832721.99,14.1,14.463,0.363
340638.688,3832726.2025,7.93,11.178,3.248
340640.189625,3832730.4675,15.59,14.247,-1.343
340641.699,3832734.75625,15.11,14.207,-0.903
340643.21625,3832739.0625,14.52,14.053,-0.467
340644.764,3832743.4625,12.32,13.218,0.898
340646.281,3832747.77,13.68,16.48,2.8
340647.784,3832752.03875,14.17,15.583,1.413
340649.33275,3832756.4375,12.17,15.271,3.101
340652.367,3832765.05625,12.84,14.113,1.273
340653.908875,3832769.43625,11.15,13.708,2.558
340655.43,3832773.75625,13.63,12.467,-1.163
340656.929,3832778.0125,15.95,13.41,-2.54
340658.457625,3832782.05,6.05,14.817,8.767
340659.977375,3832786.37,12.67,15.75,3.08
340661.493,3832790.6825,17.81,14.645,-3.165
340663.024375,3832795.04375,15.09,13.651,-1.439
340613.23575,3832662.39625,21.55,14.987,-6.563
340614.796375,3832666.8475,10.7,13.804,3.104
340616.304125,3832671.15,8.04,16.157,8.117
340617.650875,3832675.42875,16.56,15.221,-1.339
340619.187375,3832679.80625,13.41,14.551,1.141
340620.686375,3832684.0725,9.35,14.15,4.8
340622.216,3832688.43,27.8,33.818,6.018
340623.75,3832692.79875,13.73,15.58,1.85
340625.220125,3832696.9875,14.13,13.423,-0.707
340626.743125,3832701.32375,16.26,14.55,-1.71
340628.271125,3832705.675,17.09,14.316,-2.774
340629.78525,3832709.9875,16.76,17.202,0.442
340631.33475,3832714.4,20.95,22.542,1.592
340632.895,3832718.8475,15.96,14.319,-1.641
340634.4145,3832723.175,14.68,17.147,2.467
340635.84725,3832727.25375,10.55,13.676,3.126
340637.315125,3832731.43375,16.22,15.118,-1.102
340638.805625,3832735.68,13.62,13.59,-0.03
340640.33175,3832740.02625,17.83,17.861,0.031
340641.882375,3832744.4425,13.12,13.683,0.563
340644.821875,3832752.81125,17.82,13.068,-4.752
340646.4035,3832757.31625,15.91,15.047,-0.863
340647.97725,3832761.80125,20.38,18.001,-2.379
340649.515375,3832766.18375,12.49,14.475,1.985
340651.044625,3832770.5375,10.1,18.977,8.877
340652.5265,3832774.7575,14.5,14.434,-0.066
340654.004125,3832778.96625,18.12,16.416,-1.704
340655.521625,3832783.03,14.9,15.769,0.869
340657.052125,3832787.39375,18.35,14.101,-4.249
340658.55675,3832791.685,11.15,13.201,2.051
340660.073125,3832796.0125,5.99,14.981,8.991
340610.547125,3832663.24375,16.83,16.835,0.005
340612.118125,3832667.71875,10.55,12.564,2.014
340613.646,3832672.0675,12.83,14.025,1.195
340614.965625,3832676.32125,14.1,15.734,1.634
340616.48875,3832680.6525,16.24,16.185,-0.055
340617.996625,3832684.9375,16.41,13.751,-2.659
340619.537875,3832689.32125,16.71,15.4,-1.31
340621.106625,3832693.77875,29.2,21.526,-7.674
340622.555875,3832697.9,14.83,14.571,-0.259
340624.027,3832702.07875,11.05,12.839,1.789
340625.605375,3832706.57,19.89,24.521,4.631
340627.147625,3832710.95375,16.32,17.234,0.914
340628.64725,3832715.21625,12.98,13.191,0.211
340630.185,3832719.59,15.53,14.675,-0.855
340631.71875,3832723.94875,20.35,18.462,-1.888
340633.173875,3832728.085,10.78,15.286,4.506
340634.65825,3832732.305,12.3,13.411,1.111
340636.123875,3832736.47,11.12,14.654,3.534
340637.669375,3832740.865,14.73,9.997,-4.733
340639.241,3832745.3325,18.48,16.565,-1.915
340640.75175,3832749.62625,12.73,11.246,-1.484
340642.245375,3832753.87,15.68,14.476,-1.204
340643.80725,3832758.3125,19.81,18.742,-1.068
340645.3425,3832762.67625,15.51,15.108,-0.402
340646.855875,3832766.97875,18.4,13.032,-5.368
340648.389875,3832771.34,18.21,18.084,-0.126
340649.91325,3832775.67,15.34,14.294,-1.046
340652.928375,3832783.9475,9.1,14.092,4.992
340654.479125,3832788.35875,17.97,15.206,-2.764
340655.99875,3832792.69125,9.3,13.302,4.002
340657.538625,3832797.07375,14.34,11.396,-2.944
340607.779,3832664.17125,11.07,14.575,3.505
340609.35375,3832668.65875,13.67,15.076,1.406
340610.868875,3832672.98125,8.1,13.28,5.18
340612.205625,3832677.325,22.32,11.653,-10.667
340613.753125,3832681.73,15.46,14.376,-1.084
