gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340652.245375,3832659.07375,43.71,34.902,-8.808
340655.347125,3832667.5675,31.02,28.896,-2.124
340656.876125,3832671.8875,45.76,45.833,0.073
340658.415125,3832676.2375,34.59,31.831,-2.759
340661.513,3832685.0,39.16,43.179,4.019
340663.015375,3832689.24125,34.97,30.209,-4.761
340666.073875,3832697.88625,30.91,35.271,4.361
340667.573625,3832702.12625,33.41,31.788,-1.622
340668.995,3832706.14,28.7,32.762,4.062
340670.54075,3832710.51,25.86,30.798,4.938
340672.093875,3832714.9025,27.35,29.889,2.539
340673.630375,3832719.24625,48.13,36.435,-11.695
340675.140625,3832723.51375,30.7,30.241,-0.459
340676.64525,3832727.7675,34.59,32.831,-1.759
340678.215,3832732.2025,33.3,37.144,3.844
340679.781,3832736.63125,45.56,44.95,-0.61
340681.298625,3832740.92,33.17,34.905,1.735
340682.81225,3832745.1975,40.46,39.961,-0.499
340684.357,3832749.56375,38.25,39.344,1.094
340685.885375,3832753.88375,39.72,39.751,0.031
340687.402125,3832758.1725,38.38,38.045,-0.335
340688.935,3832762.50625,40.47,41.612,1.142
340690.416625,3832766.6925,43.21,38.336,-4.874
340691.877375,3832771.0,39.29,40.011,0.721
340693.370625,3832775.21375,39.34,46.318,6.978
340694.85,3832779.3925,38.08,37.0,-1.08
340696.37,3832783.68375,37.97,38.613,0.643
340646.2765,3832651.48875,39.04,37.103,-1.937
340647.78925,3832655.76375,39.93,37.782,-2.148
340649.328625,3832660.11,35.08,38.725,3.645
340650.865375,3832664.29125,38.78,37.345,-1.435
340652.377625,3832668.565,41.58,39.314,-2.266
340653.902,3832672.87375,37.96,39.697,1.737
340655.423375,3832677.17375,32.54,37.578,5.038
340657.00725,3832681.65125,37.14,37.736,0.596
340658.562375,3832686.05,34.59,38.275,3.685
340660.06425,3832690.2925,37.46,37.914,0.454
340661.574875,3832694.56,38.87,37.308,-1.562
340663.155875,3832699.0275,41.9,39.811,-2.089
340664.65625,3832703.27,42.35,39.953,-2.397
340666.07375,3832707.2725,44.4,34.644,-9.756
340667.621,3832711.6475,29.72,30.454,0.734
340669.16025,3832715.995,38.78,38.52,-0.26
340670.666125,3832720.2525,36.24,37.233,0.993
340672.171375,3832724.5075,39.82,37.866,-1.954
340673.698875,3832728.8225,40.34,41.428,1.088
340675.271625,3832733.2675,38.42,40.005,1.585
340676.821875,3832737.6525,37.18,36.362,-0.818
340678.371875,3832742.02875,37.08,36.864,-0.216
340679.882,3832746.29875,39.5,38.195,-1.305
340681.397625,3832750.58125,32.05,34.639,2.589
340682.926875,3832754.90375,41.38,38.975,-2.405
340684.446125,3832759.1975,36.98,39.262,2.282
340685.98325,3832763.5425,41.78,38.819,-2.961
340687.469,3832767.74125,40.58,40.659,0.079
340688.943875,3832772.015,37.77,39.31,1.54
340690.431625,3832776.21375,40.19,39.696,-0.494
340691.914,3832780.4025,40.96,45.898,4.938
340693.447625,3832784.735,36.0,38.343,2.343
340643.636,3832652.24,34.32,39.31,4.99
340645.150125,3832656.51875,41.65,33.455,-8.195
340646.6925,3832660.8725,39.73,40.16,0.43
340648.226125,3832665.0975,38.6,39.298,0.698
340649.75225,3832669.41,39.37,40.214,0.844
340651.287375,3832673.745,40.2,39.756,-0.444
340652.852125,3832678.1675,40.3,38.206,-2.094
340654.455625,3832682.7,38.8,39.551,0.751
340655.888875,3832686.7525,39.81,47.937,8.127
340657.397625,3832691.01375,39.16,37.837,-1.323
340658.91425,3832695.2975,35.64,38.363,2.723
340660.460125,3832699.6675,39.89,35.47,-4.42
340661.97225,3832703.94,41.68,37.608,-4.072
340663.41625,3832708.0175,42.04,36.78,-5.26
340664.935,3832712.31375,40.63,39.849,-0.781
340666.48425,3832716.68625,39.05,39.609,0.559
340668.03375,3832721.06625,34.89,38.391,3.501
340669.54275,3832725.33,38.13,40.295,2.165
340671.04675,3832729.58,37.81,38.564,0.754
340672.59575,3832733.9575,39.18,39.265,0.085
340674.152,3832738.35625,38.33,38.587,0.257
340675.687375,3832742.69125,32.87,39.934,7.064
340677.20275,3832746.975,32.65,31.919,-0.731
340678.7355,3832751.30875,34.9,39.846,4.946
340680.24925,3832755.58375,39.4,38.558,-0.842
340681.799,3832759.96,35.51,31.717,-3.793
340683.34025,3832764.3175,41.96,40.605,-1.355
340684.823375,3832768.5075,45.25,39.076,-6.174
340686.320375,3832772.8125,34.12,36.097,1.977
340687.81475,3832777.03125,36.91,40.009,3.099
340689.293625,3832781.2075,40.11,36.93,-3.18
340690.804875,3832785.47875,35.59,39.198,3.608
340640.976125,3832653.20375,31.03,29.461,-1.569
340642.502375,3832657.525,31.17,35.864,4.694
340644.052625,3832661.91125,39.79,38.288,-1.502
340645.566125,3832666.13875,44.16,40.683,-3.477
340647.087125,3832670.44375,30.22,36.313,6.093
340648.619625,3832674.7825,37.15,37.677,0.527
340650.1365,3832679.07625,37.05,36.923,-0.127
340651.697,3832683.49125,36.82,35.675,-1.145
340653.214375,3832687.79,34.48,35.925,1.445
340654.725,3832692.06375,38.61,36.138,-2.472
340656.246625,3832696.37125,42.03,38.345,-3.685
340657.7895,3832700.73625,37.79,36.327,-1.463
340659.2865,3832704.975,43.08,40.804,-2.276
340660.7295,3832709.055,39.38,36.97,-2.41
340662.29025,3832713.475,40.38,41.173,0.793
340663.821,3832717.81,47.47,41.062,-6.408
340665.330125,3832722.0775,47.43,38.49,-8.94
340666.847875,3832726.37625,39.33,40.36,1.03
340668.37075,3832730.6875,40.01,38.558,-1.452
340669.939,3832735.1225,34.86,40.053,5.193
340671.4645,3832739.44125,41.42,40.567,-0.853
340672.968625,3832743.7,32.14,30.05,-2.09
340674.511,3832748.065,40.8,44.254,3.454
340676.05175,3832752.425,40.76,34.358,-6.402
340677.583875,3832756.76125,44.43,38.241,-6.189
340679.118375,3832761.02667,41.96,39.401,-2.559
340680.62775,3832765.3775,37.25,43.154,5.904
340682.091875,3832769.5225,38.34,39.521,1.181
340683.581375,3832773.7775,33.86,40.069,6.209
340685.078125,3832778.01625,37.5,39.203,1.703
340686.5475,3832782.17125,32.33,38.965,6.635
340688.069125,3832786.48125,39.78,38.931,-0.849
340637.955,3832654.18375,47.71,48.385,0.675
340639.4715,3832658.47875,36.9,40.919,4.019
340640.99,3832662.78,38.75,37.65,-1.1
340642.495875,3832667.0325,35.88,35.674,-0.206
340644.03175,3832671.3825,35.22,38.693,3.473
340645.535125,3832675.64,37.24,38.815,1.575
340647.059625,3832679.955,36.5,39.866,3.366
340648.620375,3832684.37625,37.37,37.588,0.218
340650.127625,3832688.645,35.81,38.416,2.606
340651.645625,3832692.9425,36.68,38.3,1.62
340653.163875,3832697.2425,39.06,39.408,0.348
340654.699875,3832701.59,38.08,35.808,-2.272
340656.2,3832705.8375,35.8,37.706,1.906
340657.56575,3832709.7,35.8,36.911,1.111
340659.14625,3832714.1825,39.2,39.958,0.758
340660.722875,3832718.645,46.14,45.666,-0.474
340662.266375,3832723.01375,36.74,34.41,-2.33
340663.786125,3832727.32,38.57,40.734,2.164
340665.282,3832731.5525,43.35,38.778,-4.572
340666.843375,3832735.9775,38.47,39.539,1.069
340668.392125,3832740.35875,33.42,34.578,1.158
340669.88575,3832744.58875,37.18,43.568,6.388
340671.3905,3832748.84875,40.87,38.631,-2.239
340672.938,3832753.23375,33.3,32.723,-0.577
340674.485375,3832757.61375,34.77,40.412,5.642
340676.015625,3832761.9475,43.81,45.03,1.22
340677.5485,3832766.28875,46.75,36.489,-10.261
340679.03525,3832770.49875,30.61,30.029,-0.581
340680.513875,3832774.6975,41.29,38.771,-2.519
340682.012875,3832778.94375,41.78,40.831,-0.949
340683.5095,3832783.1825,39.25,37.034,-2.216
340685.032125,3832787.49,36.33,39.161,2.831
340635.399875,3832654.99125,38.41,37.042,-1.368
340636.933375,3832659.34,33.18,38.168,4.988
340638.472125,3832663.705,36.56,37.177,0.617
340639.949875,3832667.94875,35.27,38.661,3.391
340641.477125,3832672.2775,37.73,39.419,1.689
340642.987875,3832676.56375,35.07,36.983,1.913
340644.519125,3832680.90625,41.48,38.215,-3.265
340646.084875,3832685.34625,39.69,36.811,-2.879
340647.592875,3832689.625,36.54,38.132,1.592
340649.10725,3832693.91875,35.12,40.293,5.173
340650.636375,3832698.2575,29.78,35.672,5.892
340652.169625,3832702.6025,44.63,37.301,-7.329
340653.661,3832706.8325,30.95,28.595,-2.355
340655.1325,3832711.00875,35.74,34.709,-1.031
340656.6615,3832715.34375,37.75,39.227,1.477
340658.14875,3832719.56,37.46,38.731,1.271
340659.686375,3832723.9225,39.05,38.647,-0.403
340661.231625,3832728.305,39.03,39.152,0.122
340662.716625,3832732.51625,37.81,39.697,1.887
340664.277,3832736.94125,37.47,37.697,0.227
340665.84125,3832741.37625,39.83,39.342,-0.488
340667.355875,3832745.67125,43.34,36.253,-7.087
340668.878375,3832749.9925,32.76,46.25,13.49
340670.395,3832754.29375,38.65,37.064,-1.586
340671.911625,3832758.59375,33.38,37.523,4.143
340673.438875,3832762.92625,37.61,39.253,1.643
340674.97825,3832767.29,40.28,37.042,-3.238
340676.464125,3832771.5075,43.52,39.891,-3.629
340677.929875,3832775.64,36.65,37.756,1.106
340679.420875,3832779.87125,35.19,41.095,5.905
340680.9095,3832784.095,39.36,37.585,-1.775
340682.438,3832788.42875,38.07,39.143,1.073
340632.633,3832655.93875,37.12,37.433,0.313
340634.163875,3832660.27875,41.0,38.564,-2.436
340635.693625,3832664.61625,33.97,39.22,5.25
340637.157625,3832668.89,35.53,40.313,4.783
340638.687875,3832673.22375,35.01,38.003,2.993
340640.201,3832677.5125,39.16,37.381,-1.779
340641.731,3832681.84625,40.65,36.133,-4.517
340643.294,3832686.27625,41.17,37.669,-3.501
340644.790625,3832690.52,40.93,38.689,-2.241
340646.302625,3832694.8,33.6,35.683,2.083
340647.833625,3832699.1375,46.11,37.721,-8.389
340649.374375,3832703.50375,36.94,33.846,-3.094
340650.88125,3832707.7725,39.03,41.663,2.633
340652.339,3832711.91,32.97,35.547,2.577
340653.87325,3832716.25,42.01,39.043,-2.967
340655.391,3832720.5525,38.7,37.808,-0.892
340656.91,3832724.85625,34.83,37.229,2.399
340658.419875,3832729.13375,39.88,37.765,-2.115
340659.93075,3832733.4175,42.07,40.109,-1.961
340661.489375,3832737.8325,38.61,37.536,-1.074
340663.031,3832742.2,43.77,38.911,-4.859
340664.541125,3832746.48,40.39,39.158,-1.232
340666.07275,3832750.8175,37.92,36.453,-1.467
340667.604,3832755.15625,33.75,39.22,5.47
340669.126125,3832759.47,33.39,38.295,4.905
340670.655625,3832763.8025,39.51,38.751,-0.759
340672.183,3832768.1325,37.25,38.251,1.001
340673.672625,3832772.3525,41.83,36.231,-5.599
340675.167625,3832776.52,36.31,37.758,1.448
340676.674,3832780.79125,36.1,40.859,4.759
340678.171125,3832785.0375,36.46,37.977,1.517
340679.697375,3832789.36375,37.4,35.142,-2.258
340629.882625,3832656.90125,37.6,37.198,-0.402
340631.42475,3832661.27375,37.48,40.022,2.542
340632.94275,3832665.5825,41.64,37.445,-4.195
340634.385875,3832669.81125,39.97,38.652,-1.318
340635.932,3832674.1975,43.21,43.883,0.673
340637.455625,3832678.515,39.54,37.226,-2.314
340638.984375,3832682.8475,34.68,37.125,2.445
340640.526625,3832687.22125,35.35,38.176,2.826
340642.012375,3832691.435,37.45,37.814,0.364
340643.53675,3832695.75375,38.85,37.424,-1.426
340645.064625,3832700.085,35.97,39.051,3.081
340646.598625,3832704.4325,37.97,40.681,2.711
340648.12275,3832708.75375,36.39,39.73,3.34
340649.57025,3832712.86,40.84,38.725,-2.115
340651.0775,3832717.13,39.56,39.467,-0.093
340652.61875,3832721.495,39.24,37.328,-1.912
340654.148375,3832725.8325,37.53,37.357,-0.173
340655.6605,3832730.12,38.41,37.215,-1.195
340657.16625,3832734.39,38.06,37.369,-0.691
340658.72775,3832738.815,31.44,34.475,3.035
340660.263875,3832743.16875,41.71,41.114,-0.596
340661.764375,3832747.42125,35.94,39.498,3.558
340663.30175,3832751.77625,36.23,36.685,0.455
340664.83525,3832756.1275,38.61,36.907,-1.703
340666.353,3832760.43125,33.5,37.778,4.278
340667.888625,3832764.7825,38.63,37.256,-1.374
340669.43025,3832769.15,36.39,37.611,1.221
340670.897,3832773.30875,38.39,38.091,-0.299
340672.388375,3832777.4575,38.21,38.88,0.67
340673.901375,3832781.75125,33.19,33.876,0.686
340675.39175,3832785.9775,38.95,38.233,-0.717
340676.917125,3832790.305,32.42,36.737,4.317
340627.53225,3832657.50625,35.26,38.059,2.799
340629.068375,3832661.875,39.11,39.891,0.781
340630.598625,3832666.225,42.91,40.593,-2.317
340632.05525,3832670.565,43.37,38.976,-4.394
340633.590625,3832674.9275,31.37,29.95,-1.42
340635.089375,3832679.185,37.97,42.707,4.737
340636.611625,3832683.51125,40.57,39.494,-1.076
340638.169,3832687.93375,32.97,40.588,7.618
340639.659375,3832692.17,39.35,36.874,-2.476
340641.182875,3832696.49875,36.03,30.259,-5.771
340642.739125,3832700.92,31.01,32.294,1.284
340644.263,3832705.25,33.01,35.28,2.27
340645.754,3832709.485,39.17,36.08,-3.09
340647.22075,3832713.655,35.01,39.934,4.924
340648.73525,3832717.95625,34.7,35.453,0.753
340650.2285,3832722.19875,39.47,37.201,-2.269
340651.735125,3832726.47625,38.32,36.462,-1.858
340654.779,3832735.125,37.28,40.153,2.873
340656.331875,3832739.5375,34.68,37.496,2.816
340657.874,3832743.91875,38.29,35.116,-3.174
340659.345875,3832748.0975,41.37,37.337,-4.033
340660.87925,3832752.4575,31.69,39.226,7.536
340662.41725,3832756.82875,34.48,38.519,4.039
340663.910625,3832761.06875,38.24,39.243,1.003
340665.424125,3832765.37,39.71,39.454,-0.256
340666.945125,3832769.69125,37.35,37.756,0.406
340671.491375,3832782.49625,35.32,39.375,4.055
340672.9935,3832786.7675,28.91,35.088,6.178
340674.523375,3832791.11875,38.18,35.965,-2.215
340624.234125,3832658.58875,39.36,38.003,-1.357
340625.7845,3832662.98875,36.81,37.911,1.101
340627.303,3832667.29875,29.49,31.879,2.389
340628.728875,3832671.58625,30.38,37.62,7.24
340630.27925,3832675.9825,38.84,34.583,-4.257
340631.779875,3832680.23875,41.9,39.288,-2.612
340633.286875,3832684.515,38.5,39.851,1.351
340634.842125,3832688.92375,38.98,37.227,-1.753
340636.346375,3832693.195,43.32,39.116,-4.204
340637.867625,3832697.505,44.15,39.639,-4.511
340639.41575,3832701.8975,35.38,40.745,5.365
340640.946125,3832706.23625,40.89,37.596,-3.294
340642.45775,3832710.5275,40.67,36.712,-3.958
340643.94725,3832714.7525,40.96,35.305,-5.655
340645.47175,3832719.0725,37.16,47.192,10.032
340646.977875,3832723.3475,37.0,38.486,1.486
340648.488125,3832727.63,37.33,36.2,-1.13
340649.986625,3832731.87875,35.68,36.837,1.157
340651.487375,3832736.135,36.72,38.961,2.241
340653.05175,3832740.575,35.46,39.059,3.599
340654.60175,3832744.97125,37.69,37.552,-0.138
340656.089625,3832749.19125,33.25,38.109,4.859
340657.6235,3832753.54,35.33,37.178,1.848
340659.15425,3832757.88375,34.43,38.54,4.11
340660.661875,3832762.15875,39.69,38.785,-0.905
340662.201375,3832766.525,34.31,37.765,3.455
340663.73025,3832770.8625,40.41,40.157,-0.253
340666.738375,3832779.2525,35.37,38.004,2.634
340668.270625,3832783.60625,37.6,39.534,1.934
340669.75875,3832787.8325,39.0,38.987,-0.013
340671.285125,3832792.16375,42.21,38.596,-3.614
340621.4805,3832659.50875,39.48,38.405,-1.075
340623.016125,3832663.86875,39.23,40.676,1.446
340624.525375,3832668.155,40.53,38.596,-1.934
340625.950625,3832672.4975,44.95,40.439,-4.511
340627.499875,3832676.89125,37.25,39.111,1.861
340628.994,3832681.13,35.97,37.558,1.588
340630.51275,3832685.43625,33.21,36.405,3.195
340632.074375,3832689.86625,48.74,45.396,-3.344
340633.540375,3832694.025,40.62,38.088,-2.532
340635.0685,3832698.35875,35.03,36.898,1.868
340636.645375,3832702.82875,38.57,38.109,-0.461
340638.184375,3832707.1925,36.67,36.982,0.312
340639.71675,3832711.5425,33.09,39.812,6.722
340641.08625,3832715.4275,39.91,39.719,-0.191
340642.62875,3832719.8025,36.79,36.53,-0.26
340644.16825,3832724.165,35.87,36.424,0.554
340645.693,3832728.49125,36.04,36.13,0.09
340647.192625,3832732.745,37.13,37.333,0.203
340648.6705,3832736.935,39.66,36.538,-3.122
340650.218,3832741.32375,38.46,35.416,-3.044
340651.772625,3832745.73375,34.77,37.013,2.243
340653.279875,3832750.00625,37.3,34.954,-2.346
340656.31525,3832758.61625,29.95,35.148,5.198
340657.872875,3832763.03625,34.54,38.046,3.506
340660.93475,3832771.72,36.37,40.69,4.32
340662.431625,3832775.96375,49.84,34.539,-15.301
340663.912875,3832779.9875,37.58,38.148,0.568
340665.419375,3832784.26875,41.14,38.495,-2.645
340666.954,3832788.6275,35.09,33.332,-1.758
340668.4875,3832792.9825,36.9,38.005,1.105
340618.7585,3832660.45625,36.47,35.774,-0.696
340620.315125,3832664.88,35.87,33.398,-2.472
340621.827625,3832669.1775,36.43,37.752,1.322
340623.205125,3832673.43125,37.19,42.778,5.588
340624.725625,3832677.7475,36.77,37.209,0.439
340626.198625,3832681.93,37.47,38.77,1.3
340627.723625,3832686.26,36.58,36.01,-0.57
340629.3,3832690.73625,37.57,36.894,-0.676
340630.808125,3832695.02,33.01,38.814,5.804
340632.313875,3832699.29125,32.89,37.586,4.696
340633.839125,3832703.625,39.92,36.692,-3.228
340635.340375,3832707.8875,37.57,37.129,-0.441
340636.861,3832712.205,37.43,37.325,-0.105
340638.37475,3832716.505,38.02,40.704,2.684
340639.8745,3832720.76125,36.7,37.173,0.473
340641.352,3832724.955,40.43,39.007,-1.423
340642.852875,3832729.215,38.63,36.937,-1.693
340644.363125,3832733.5025,35.92,37.008,1.088
340645.885,3832737.825,36.65,38.337,1.687
340647.443625,3832742.2475,40.39,37.346,-3.044
340648.97425,3832746.59625,33.8,37.295,3.495
340650.489375,3832750.8975,35.13,39.065,3.935
340652.0315,3832755.275,35.22,36.719,1.499
340653.53,3832759.53,33.81,36.397,2.587
340655.017375,3832763.75125,37.27,36.438,-0.832
340656.56675,3832768.1525,34.08,35.006,0.926
340658.10225,3832772.5125,39.68,37.406,-2.274
340659.613625,3832776.8025,36.86,33.969,-2.891
340661.128625,3832780.90125,39.75,38.374,-1.376
340662.62325,3832785.15625,39.07,36.895,-2.175
340664.142625,3832789.4725,30.78,35.018,4.238
340665.680375,3832793.84625,37.67,39.663,1.993
340616.063625,3832661.39375,36.75,36.963,0.213
340617.624,3832665.83625,48.54,46.613,-1.927
340619.142,3832670.15625,38.45,35.817,-2.633
340620.484625,3832674.4975,37.16,30.122,-7.038
340622.028,3832678.8825,33.15,38.398,5.248
340623.525625,3832683.13625,40.41,34.326,-6.084
340625.046625,3832687.45625,39.61,36.912,-2.698
340626.593625,3832691.85,40.97,36.895,-4.075
340628.068,3832696.04,38.85,36.442,-2.408
340629.59,3832700.36,31.49,31.208,-0.282
340631.148375,3832704.7875,39.39,39.671,0.281
340632.675125,3832709.12375,37.36,36.002,-1.358
340634.18875,3832713.4225,34.5,36.938,2.438
340635.683,3832717.67,42.47,36.935,-5.535
340637.205625,3832721.99,37.08,36.55,-0.53
340638.688,3832726.2025,35.32,37.796,2.476
340640.189625,3832730.4675,35.79,36.395,0.605
340641.699,3832734.75625,36.37,38.801,2.431
340643.21625,3832739.0625,37.42,36.664,-0.756
340644.764,3832743.4625,35.7,38.365,2.665
340646.281,3832747.77,37.9,36.279,-1.621
340647.784,3832752.03875,37.79,37.674,-0.116
340649.33275,3832756.4375,36.69,37.097,0.407
340652.367,3832765.05625,37.03,36.864,-0.166
340653.908875,3832769.43625,36.28,38.014,1.734
340655.43,3832773.75625,43.62,36.881,-6.739
340656.929,3832778.0125,39.75,36.698,-3.052
340658.457625,3832782.05,43.73,38.574,-5.156
340659.977375,3832786.37,39.28,40.359,1.079
340661.493,3832790.6825,36.63,36.333,-0.297
340663.024375,3832795.04375,42.68,42.589,-0.091
340613.23575,3832662.39625,30.48,39.163,8.683
340614.796375,3832666.8475,42.39,35.338,-7.052
340616.304125,3832671.15,47.69,36.817,-10.873
340617.650875,3832675.42875,39.92,40.406,0.486
340619.187375,3832679.80625,37.36,35.801,-1.559
340620.686375,3832684.0725,40.83,38.272,-2.558
340622.216,3832688.43,30.72,30.56,-0.16
340623.75,3832692.79875,42.54,40.699,-1.841
340625.220125,3832696.9875,38.54,37.931,-0.609
340626.743125,3832701.32375,36.05,37.712,1.662
340628.271125,3832705.675,38.12,38.444,0.324
340629.78525,3832709.9875,33.66,37.543,3.883
340631.33475,3832714.4,30.36,31.373,1.013
340632.895,3832718.8475,35.8,37.914,2.114
340634.4145,3832723.175,37.39,39.211,1.821
340635.84725,3832727.25375,37.99,37.487,-0.503
340637.315125,3832731.43375,36.71,37.994,1.284
340638.805625,3832735.68,37.37,37.181,-0.189
340640.33175,3832740.02625,35.98,35.858,-0.122
340641.882375,3832744.4425,37.03,37.965,0.935
340644.821875,3832752.81125,35.43,35.916,0.486
340646.4035,3832757.31625,36.2,37.157,0.957
340647.97725,3832761.80125,33.85,35.035,1.185
340649.515375,3832766.18375,37.35,37.47,0.12
340651.044625,3832770.5375,44.89,34.157,-10.733
340652.5265,3832774.7575,37.86,36.865,-0.995
340654.004125,3832778.96625,33.34,37.575,4.235
340655.521625,3832783.03,37.38,40.023,2.643
340657.052125,3832787.39375,34.86,37.832,2.972
340658.55675,3832791.685,40.04,39.456,-0.584
340660.073125,3832796.0125,49.44,38.933,-10.507
340610.547125,3832663.24375,36.18,34.987,-1.193
340612.118125,3832667.71875,40.96,37.595,-3.365
340613.646,3832672.0675,43.01,38.575,-4.435
340614.965625,3832676.32125,38.97,39.137,0.167
340616.48875,3832680.6525,35.29,38.62,3.33
340617.996625,3832684.9375,42.13,37.784,-4.346
340619.537875,3832689.32125,41.43,38.621,-2.809
340621.106625,3832693.77875,31.05,35.521,4.471
340622.555875,3832697.9,42.22,39.828,-2.392
340624.027,3832702.07875,38.41,38.774,0.364
340625.605375,3832706.57,32.03,36.996,4.966
340627.147625,3832710.95375,40.85,36.726,-4.124
340628.64725,3832715.21625,40.4,39.071,-1.329
340630.185,3832719.59,38.36,37.466,-0.894
340631.71875,3832723.94875,36.33,35.296,-1.034
340633.173875,3832728.085,41.84,38.704,-3.136
340634.65825,3832732.305,39.49,38.047,-1.443
340636.123875,3832736.47,44.68,36.814,-7.866
340637.669375,3832740.865,34.55,36.075,1.525
340639.241,3832745.3325,34.28,38.12,3.84
340640.75175,3832749.62625,40.61,36.35,-4.26
340642.245375,3832753.87,35.85,37.135,1.285
340643.80725,3832758.3125,35.86,37.243,1.383
340645.3425,3832762.67625,37.62,35.959,-1.661
340646.855875,3832766.97875,34.44,37.937,3.497
340648.389875,3832771.34,35.27,35.418,0.148
340649.91325,3832775.67,36.54,38.622,2.082
340652.928375,3832783.9475,34.87,35.966,1.096
340654.479125,3832788.35875,39.07,37.75,-1.32
340655.99875,3832792.69125,44.99,39.701,-5.289
340657.538625,3832797.07375,37.88,38.634,0.754
340607.779,3832664.17125,39.05,37.842,-1.208
340609.35375,3832668.65875,37.64,37.681,0.041
340610.868875,3832672.98125,37.99,40.13,2.14
340612.205625,3832677.325,31.56,36.43,4.87
