gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340693.194625,3832766.02,29.62,26.021,-3.599
340694.664375,3832770.335,26.53,27.686,1.156
340696.157125,3832774.54625,26.52,26.011,-0.509
340697.63675,3832778.7225,21.95,26.729,4.779
340699.155375,3832783.0125,28.6,26.584,-2.016
340649.202375,3832650.48125,28.68,27.256,-1.424
340650.703625,3832654.72,25.0,25.507,0.507
340652.245375,3832659.07375,27.86,27.825,-0.035
340655.347125,3832667.5675,19.54,25.516,5.976
340656.876125,3832671.8875,28.63,29.501,0.871
340658.415125,3832676.2375,25.54,26.128,0.588
340661.513,3832685.0,29.32,26.448,-2.872
340663.015375,3832689.24125,25.19,25.097,-0.093
340666.073875,3832697.88625,26.25,26.473,0.223
340667.573625,3832702.12625,25.47,25.323,-0.147
340668.995,3832706.14,25.57,26.635,1.065
340670.54075,3832710.51,23.16,23.225,0.065
340672.093875,3832714.9025,24.44,25.836,1.396
340673.630375,3832719.24625,30.04,23.573,-6.467
340675.140625,3832723.51375,26.05,25.178,-0.872
340676.64525,3832727.7675,26.66,26.701,0.041
340678.215,3832732.2025,27.38,25.444,-1.936
340679.781,3832736.63125,28.82,29.721,0.901
340681.298625,3832740.92,26.77,27.325,0.555
340682.81225,3832745.1975,27.46,27.239,-0.221
340684.357,3832749.56375,27.26,27.207,-0.053
340685.885375,3832753.88375,29.64,26.964,-2.676
340687.402125,3832758.1725,26.56,27.277,0.717
340688.935,3832762.50625,24.08,28.806,4.726
340690.416625,3832766.6925,27.94,27.602,-0.338
340691.877375,3832771.0,28.32,27.63,-0.69
340693.370625,3832775.21375,28.83,27.799,-1.031
340694.85,3832779.3925,27.92,28.151,0.231
340696.37,3832783.68375,30.11,24.925,-5.185
340646.2765,3832651.48875,29.23,28.902,-0.328
340647.78925,3832655.76375,25.48,26.733,1.253
340649.328625,3832660.11,29.02,26.947,-2.073
340650.865375,3832664.29125,27.65,29.665,2.015
340652.377625,3832668.565,26.71,28.945,2.235
340653.902,3832672.87375,28.97,28.389,-0.581
340655.423375,3832677.17375,27.39,28.115,0.725
340657.00725,3832681.65125,27.42,28.418,0.998
340658.562375,3832686.05,25.85,27.275,1.425
340660.06425,3832690.2925,26.99,26.615,-0.375
340661.574875,3832694.56,29.56,27.59,-1.97
340663.155875,3832699.0275,26.69,27.6,0.91
340664.65625,3832703.27,27.88,28.073,0.193
340666.07375,3832707.2725,27.79,27.784,-0.006
340667.621,3832711.6475,21.61,23.212,1.602
340669.16025,3832715.995,28.29,28.322,0.032
340670.666125,3832720.2525,27.34,28.22,0.88
340672.171375,3832724.5075,28.53,26.577,-1.953
340673.698875,3832728.8225,28.0,27.855,-0.145
340675.271625,3832733.2675,27.31,27.115,-0.195
340676.821875,3832737.6525,25.51,26.153,0.643
340678.371875,3832742.02875,25.03,27.722,2.692
340679.882,3832746.29875,23.6,27.125,3.525
340681.397625,3832750.58125,26.01,25.53,-0.48
340682.926875,3832754.90375,28.0,27.305,-0.695
340684.446125,3832759.1975,27.45,27.684,0.234
340685.98325,3832763.5425,27.94,26.759,-1.181
340687.469,3832767.74125,27.22,30.602,3.382
340688.943875,3832772.015,28.17,27.271,-0.899
340690.431625,3832776.21375,26.14,28.008,1.868
340691.914,3832780.4025,28.48,29.381,0.901
340693.447625,3832784.735,25.9,26.575,0.675
340643.636,3832652.24,27.9,27.85,-0.05
340645.150125,3832656.51875,28.27,26.98,-1.29
340646.6925,3832660.8725,26.88,27.92,1.04
340648.226125,3832665.0975,29.35,27.938,-1.412
340649.75225,3832669.41,30.4,26.625,-3.775
340651.287375,3832673.745,28.47,27.64,-0.83
340652.852125,3832678.1675,26.9,27.782,0.882
340654.455625,3832682.7,27.93,28.857,0.927
340655.888875,3832686.7525,30.27,27.367,-2.903
340657.397625,3832691.01375,27.02,28.327,1.307
340658.91425,3832695.2975,28.41,27.082,-1.328
340660.460125,3832699.6675,29.09,27.055,-2.035
340661.97225,3832703.94,28.04,27.5,-0.54
340663.41625,3832708.0175,29.01,25.544,-3.466
340664.935,3832712.31375,27.78,27.336,-0.444
340666.48425,3832716.68625,27.32,27.558,0.238
340668.03375,3832721.06625,26.98,26.612,-0.368
340669.54275,3832725.33,28.58,27.257,-1.323
340671.04675,3832729.58,27.45,28.125,0.675
340672.59575,3832733.9575,26.75,28.366,1.616
340674.152,3832738.35625,26.83,28.158,1.328
340675.687375,3832742.69125,22.73,27.694,4.964
340677.20275,3832746.975,25.21,25.696,0.486
340678.7355,3832751.30875,26.04,27.636,1.596
340680.24925,3832755.58375,28.27,28.072,-0.198
340681.799,3832759.96,25.46,25.527,0.067
340683.34025,3832764.3175,27.05,27.12,0.07
340684.823375,3832768.5075,27.57,27.577,0.007
340686.320375,3832772.8125,24.71,28.355,3.645
340687.81475,3832777.03125,26.91,27.497,0.587
340689.293625,3832781.2075,26.94,26.735,-0.205
340690.804875,3832785.47875,26.3,27.456,1.156
340640.976125,3832653.20375,29.6,24.159,-5.441
340642.502375,3832657.525,26.27,27.55,1.28
340644.052625,3832661.91125,24.06,27.349,3.289
340645.566125,3832666.13875,27.83,27.881,0.051
340647.087125,3832670.44375,25.89,27.691,1.801
340648.619625,3832674.7825,29.4,27.976,-1.424
340650.1365,3832679.07625,25.49,27.35,1.86
340651.697,3832683.49125,26.34,25.534,-0.806
340653.214375,3832687.79,27.76,27.793,0.033
340654.725,3832692.06375,28.63,26.876,-1.754
340656.246625,3832696.37125,29.72,25.668,-4.052
340657.7895,3832700.73625,27.53,27.907,0.377
340659.2865,3832704.975,29.4,27.196,-2.204
340660.7295,3832709.055,27.79,27.363,-0.427
340662.29025,3832713.475,28.12,27.834,-0.286
340663.821,3832717.81,27.79,27.166,-0.624
340665.330125,3832722.0775,26.39,27.989,1.599
340666.847875,3832726.37625,28.68,27.476,-1.204
340668.37075,3832730.6875,28.03,27.599,-0.431
340669.939,3832735.1225,28.1,27.152,-0.948
340671.4645,3832739.44125,27.69,28.576,0.886
340672.968625,3832743.7,25.98,23.189,-2.791
340674.511,3832748.065,28.42,28.225,-0.195
340676.05175,3832752.425,26.8,26.487,-0.313
340677.583875,3832756.76125,28.91,27.275,-1.635
340679.118375,3832761.02667,28.88,26.885,-1.995
340680.62775,3832765.3775,27.39,27.462,0.072
340682.091875,3832769.5225,27.91,27.042,-0.868
340683.581375,3832773.7775,28.94,27.955,-0.985
340685.078125,3832778.01625,29.28,27.425,-1.855
340686.5475,3832782.17125,27.34,27.691,0.351
340688.069125,3832786.48125,28.29,26.494,-1.796
340637.955,3832654.18375,29.33,29.323,-0.007
340639.4715,3832658.47875,24.98,25.923,0.943
340640.99,3832662.78,31.48,26.873,-4.607
340642.495875,3832667.0325,25.32,28.304,2.984
340644.03175,3832671.3825,27.73,28.906,1.176
340645.535125,3832675.64,24.51,27.997,3.487
340647.059625,3832679.955,25.03,27.918,2.888
340648.620375,3832684.37625,28.37,27.171,-1.199
340650.127625,3832688.645,28.59,25.865,-2.725
340651.645625,3832692.9425,27.88,27.927,0.047
340653.163875,3832697.2425,30.05,26.071,-3.979
340654.699875,3832701.59,29.84,26.725,-3.115
340656.2,3832705.8375,25.59,28.559,2.969
340657.56575,3832709.7,28.62,27.197,-1.423
340659.14625,3832714.1825,26.33,28.673,2.343
340660.722875,3832718.645,29.71,29.29,-0.42
340662.266375,3832723.01375,26.23,25.682,-0.548
340663.786125,3832727.32,25.74,26.231,0.491
340665.282,3832731.5525,26.53,27.576,1.046
340666.843375,3832735.9775,28.06,27.469,-0.591
340668.392125,3832740.35875,26.87,27.378,0.508
340669.88575,3832744.58875,27.61,26.62,-0.99
340671.3905,3832748.84875,28.88,27.81,-1.07
340672.938,3832753.23375,27.7,26.105,-1.595
340674.485375,3832757.61375,28.26,27.029,-1.231
340676.015625,3832761.9475,29.09,29.409,0.319
340677.5485,3832766.28875,27.53,26.862,-0.668
340679.03525,3832770.49875,25.17,25.849,0.679
340680.513875,3832774.6975,29.9,27.564,-2.336
340682.012875,3832778.94375,27.45,27.202,-0.248
340683.5095,3832783.1825,26.88,27.451,0.571
340685.032125,3832787.49,25.77,25.376,-0.394
340635.399875,3832654.99125,29.15,26.837,-2.313
340636.933375,3832659.34,27.04,26.489,-0.551
340638.472125,3832663.705,27.74,26.527,-1.213
340639.949875,3832667.94875,27.48,28.587,1.107
340641.477125,3832672.2775,28.68,28.001,-0.679
340642.987875,3832676.56375,28.37,28.167,-0.203
340644.519125,3832680.90625,29.77,27.324,-2.446
340646.084875,3832685.34625,31.77,28.1,-3.67
340647.592875,3832689.625,30.81,28.282,-2.528
340649.10725,3832693.91875,27.11,27.634,0.524
340650.636375,3832698.2575,26.84,26.585,-0.255
340652.169625,3832702.6025,28.26,28.003,-0.257
340653.661,3832706.8325,27.13,25.499,-1.631
340655.1325,3832711.00875,25.11,24.444,-0.666
340656.6615,3832715.34375,28.49,27.598,-0.892
340658.14875,3832719.56,28.66,29.093,0.433
340659.686375,3832723.9225,28.03,27.763,-0.267
340661.231625,3832728.305,28.91,28.778,-0.132
340662.716625,3832732.51625,28.31,28.304,-0.006
340664.277,3832736.94125,26.82,27.19,0.37
340665.84125,3832741.37625,27.85,28.111,0.261
340667.355875,3832745.67125,28.07,27.427,-0.643
340668.878375,3832749.9925,26.18,27.388,1.208
340670.395,3832754.29375,28.79,28.171,-0.619
340671.911625,3832758.59375,26.8,28.137,1.337
340673.438875,3832762.92625,24.88,27.373,2.493
340674.97825,3832767.29,26.9,27.31,0.41
340676.464125,3832771.5075,27.73,27.429,-0.301
340677.929875,3832775.64,28.55,26.908,-1.642
340679.420875,3832779.87125,27.44,27.416,-0.024
340680.9095,3832784.095,25.0,27.158,2.158
340682.438,3832788.42875,25.53,26.816,1.286
340632.633,3832655.93875,30.66,31.128,0.468
340634.163875,3832660.27875,28.98,28.173,-0.807
340635.693625,3832664.61625,29.72,28.376,-1.344
340637.157625,3832668.89,29.55,28.046,-1.504
340638.687875,3832673.22375,27.73,27.723,-0.007
340640.201,3832677.5125,28.55,27.706,-0.844
340641.731,3832681.84625,27.24,27.679,0.439
340643.294,3832686.27625,29.51,29.841,0.331
340644.790625,3832690.52,29.49,28.347,-1.143
340646.302625,3832694.8,27.62,27.178,-0.442
340647.833625,3832699.1375,28.39,27.999,-0.391
340649.374375,3832703.50375,28.08,27.619,-0.461
340650.88125,3832707.7725,27.87,28.702,0.832
340652.339,3832711.91,23.9,26.105,2.205
340653.87325,3832716.25,27.24,28.08,0.84
340655.391,3832720.5525,26.82,28.859,2.039
340656.91,3832724.85625,26.14,28.027,1.887
340658.419875,3832729.13375,26.88,26.944,0.064
340659.93075,3832733.4175,28.17,27.175,-0.995
340661.489375,3832737.8325,28.67,26.725,-1.945
340663.031,3832742.2,27.29,27.447,0.157
340664.541125,3832746.48,28.63,26.937,-1.693
340666.07275,3832750.8175,30.33,27.599,-2.731
340667.604,3832755.15625,25.2,27.603,2.403
340669.126125,3832759.47,27.85,27.765,-0.085
340670.655625,3832763.8025,30.26,26.711,-3.549
340672.183,3832768.1325,25.28,27.103,1.823
340673.672625,3832772.3525,26.07,27.397,1.327
340675.167625,3832776.52,27.6,28.507,0.907
340676.674,3832780.79125,28.64,26.945,-1.695
340678.171125,3832785.0375,25.83,26.269,0.439
340679.697375,3832789.36375,28.15,27.596,-0.554
340629.882625,3832656.90125,28.61,27.211,-1.399
340631.42475,3832661.27375,31.47,28.832,-2.638
340632.94275,3832665.5825,28.15,27.691,-0.459
340634.385875,3832669.81125,29.7,27.197,-2.503
340635.932,3832674.1975,28.94,29.559,0.619
340637.455625,3832678.515,27.74,29.181,1.441
340638.984375,3832682.8475,28.04,27.22,-0.82
340640.526625,3832687.22125,28.81,28.328,-0.482
340642.012375,3832691.435,29.47,29.432,-0.038
340643.53675,3832695.75375,28.39,27.129,-1.261
340645.064625,3832700.085,27.94,28.331,0.391
340646.598625,3832704.4325,28.79,27.395,-1.395
340648.12275,3832708.75375,28.98,26.373,-2.607
340649.57025,3832712.86,26.01,28.771,2.761
340651.0775,3832717.13,28.46,27.388,-1.072
340652.61875,3832721.495,27.75,27.427,-0.323
340654.148375,3832725.8325,27.88,27.01,-0.87
340655.6605,3832730.12,27.3,27.245,-0.055
340657.16625,3832734.39,27.35,27.858,0.508
340658.72775,3832738.815,27.34,26.657,-0.683
340660.263875,3832743.16875,28.15,28.356,0.206
340661.764375,3832747.42125,27.11,27.995,0.885
340663.30175,3832751.77625,29.06,27.183,-1.877
340664.83525,3832756.1275,25.58,27.609,2.029
340666.353,3832760.43125,28.21,27.595,-0.615
340667.888625,3832764.7825,29.76,28.26,-1.5
340669.43025,3832769.15,27.33,27.27,-0.06
340670.897,3832773.30875,29.0,27.531,-1.469
340672.388375,3832777.4575,26.75,27.945,1.195
340673.901375,3832781.75125,27.92,27.18,-0.74
340675.39175,3832785.9775,23.78,27.345,3.565
340676.917125,3832790.305,27.9,27.906,0.006
340627.53225,3832657.50625,28.31,26.441,-1.869
340629.068375,3832661.875,28.7,27.815,-0.885
340630.598625,3832666.225,28.29,28.152,-0.138
340632.05525,3832670.565,29.66,29.2,-0.46
340633.590625,3832674.9275,27.35,27.263,-0.087
340635.089375,3832679.185,29.04,29.88,0.84
340636.611625,3832683.51125,27.44,29.28,1.84
340638.169,3832687.93375,28.05,27.172,-0.878
340639.659375,3832692.17,30.24,28.42,-1.82
340641.182875,3832696.49875,27.08,25.959,-1.121
340642.739125,3832700.92,25.13,25.851,0.721
340644.263,3832705.25,25.46,27.681,2.221
340645.754,3832709.485,26.65,25.768,-0.882
340647.22075,3832713.655,27.26,27.344,0.084
340648.73525,3832717.95625,26.24,26.011,-0.229
340650.2285,3832722.19875,29.09,28.627,-0.463
340651.735125,3832726.47625,27.95,28.602,0.652
340654.779,3832735.125,27.18,28.698,1.518
340656.331875,3832739.5375,27.83,27.404,-0.426
340657.874,3832743.91875,28.83,28.499,-0.331
340659.345875,3832748.0975,29.27,28.297,-0.973
340660.87925,3832752.4575,26.93,27.267,0.337
340662.41725,3832756.82875,28.63,28.69,0.06
340663.910625,3832761.06875,28.6,26.371,-2.229
340665.424125,3832765.37,29.29,27.464,-1.826
340666.945125,3832769.69125,28.65,27.869,-0.781
340671.491375,3832782.49625,25.98,26.86,0.88
340672.9935,3832786.7675,26.45,26.341,-0.109
340674.523375,3832791.11875,27.61,27.293,-0.317
340624.234125,3832658.58875,28.52,29.768,1.248
340625.7845,3832662.98875,28.04,27.366,-0.674
340627.303,3832667.29875,27.14,25.104,-2.036
340628.728875,3832671.58625,26.78,27.918,1.138
340630.27925,3832675.9825,28.44,28.307,-0.133
340631.779875,3832680.23875,29.34,28.444,-0.896
340633.286875,3832684.515,31.73,27.419,-4.311
340634.842125,3832688.92375,27.56,26.843,-0.717
340636.346375,3832693.195,26.97,27.612,0.642
340637.867625,3832697.505,27.32,27.408,0.088
340639.41575,3832701.8975,27.35,27.819,0.469
340640.946125,3832706.23625,29.02,26.977,-2.043
340642.45775,3832710.5275,26.93,28.485,1.555
340643.94725,3832714.7525,25.95,27.67,1.72
340645.47175,3832719.0725,28.44,28.149,-0.291
340646.977875,3832723.3475,28.95,27.907,-1.043
340648.488125,3832727.63,27.61,27.508,-0.102
340649.986625,3832731.87875,29.07,28.519,-0.551
340651.487375,3832736.135,28.51,27.083,-1.427
340653.05175,3832740.575,25.42,27.085,1.665
340654.60175,3832744.97125,26.67,27.752,1.082
340656.089625,3832749.19125,28.37,27.986,-0.384
340657.6235,3832753.54,29.15,28.404,-0.746
340659.15425,3832757.88375,29.06,27.263,-1.797
340660.661875,3832762.15875,27.18,27.999,0.819
340662.201375,3832766.525,28.52,28.695,0.175
340663.73025,3832770.8625,29.26,27.919,-1.341
340666.738375,3832779.2525,28.23,27.341,-0.889
340668.270625,3832783.60625,25.92,27.263,1.343
340669.75875,3832787.8325,26.14,28.189,2.049
340671.285125,3832792.16375,27.34,27.845,0.505
340621.4805,3832659.50875,27.57,28.999,1.429
340623.016125,3832663.86875,29.73,26.485,-3.245
340624.525375,3832668.155,31.04,27.721,-3.319
340625.950625,3832672.4975,27.32,27.022,-0.298
340627.499875,3832676.89125,27.79,27.045,-0.745
340628.994,3832681.13,24.63,27.825,3.195
340630.51275,3832685.43625,26.35,27.56,1.21
340632.074375,3832689.86625,29.71,29.662,-0.048
340633.540375,3832694.025,29.7,28.127,-1.573
340635.0685,3832698.35875,26.36,28.665,2.305
340636.645375,3832702.82875,28.49,28.823,0.333
340638.184375,3832707.1925,27.75,27.003,-0.747
340639.71675,3832711.5425,25.89,30.279,4.389
340641.08625,3832715.4275,27.93,29.39,1.46
340642.62875,3832719.8025,26.45,26.881,0.431
340644.16825,3832724.165,26.83,27.41,0.58
340645.693,3832728.49125,28.12,27.585,-0.535
340647.192625,3832732.745,29.15,28.779,-0.371
340648.6705,3832736.935,28.42,28.093,-0.327
340650.218,3832741.32375,27.71,28.211,0.501
340651.772625,3832745.73375,29.25,28.568,-0.682
340653.279875,3832750.00625,24.87,27.542,2.672
340656.31525,3832758.61625,26.3,27.959,1.659
340657.872875,3832763.03625,26.44,27.161,0.721
340660.93475,3832771.72,30.19,27.609,-2.581
340662.431625,3832775.96375,27.29,27.537,0.247
340663.912875,3832779.9875,27.56,27.358,-0.202
340665.419375,3832784.26875,28.16,27.513,-0.647
340666.954,3832788.6275,27.05,27.083,0.033
340668.4875,3832792.9825,26.88,27.868,0.988
340618.7585,3832660.45625,26.15,30.695,4.545
340620.315125,3832664.88,26.96,26.273,-0.687
340621.827625,3832669.1775,28.45,28.227,-0.223
340623.205125,3832673.43125,29.97,29.843,-0.127
340624.725625,3832677.7475,25.03,26.449,1.419
340626.198625,3832681.93,26.58,28.618,2.038
340627.723625,3832686.26,28.54,27.859,-0.681
340629.3,3832690.73625,25.2,26.377,1.177
340630.808125,3832695.02,25.23,26.909,1.679
340632.313875,3832699.29125,26.66,27.484,0.824
340633.839125,3832703.625,28.02,26.342,-1.678
340635.340375,3832707.8875,28.71,28.337,-0.373
340636.861,3832712.205,29.54,27.897,-1.643
340638.37475,3832716.505,29.96,29.248,-0.712
340639.8745,3832720.76125,29.38,28.998,-0.382
340641.352,3832724.955,28.33,27.471,-0.859
340642.852875,3832729.215,29.16,29.047,-0.113
340644.363125,3832733.5025,28.92,28.396,-0.524
340645.885,3832737.825,27.06,26.689,-0.371
340647.443625,3832742.2475,27.25,26.631,-0.619
340648.97425,3832746.59625,28.0,28.976,0.976
340650.489375,3832750.8975,28.04,26.62,-1.42
340652.0315,3832755.275,28.46,28.477,0.017
340653.53,3832759.53,27.84,27.958,0.118
340655.017375,3832763.75125,27.82,27.766,-0.054
340656.56675,3832768.1525,27.79,27.791,0.001
340658.10225,3832772.5125,28.06,27.074,-0.986
340659.613625,3832776.8025,28.86,27.078,-1.782
340661.128625,3832780.90125,26.71,26.973,0.263
340662.62325,3832785.15625,28.67,28.099,-0.571
340664.142625,3832789.4725,24.83,26.762,1.932
340665.680375,3832793.84625,27.7,26.149,-1.551
340616.063625,3832661.39375,28.88,26.151,-2.729
340617.624,3832665.83625,29.14,30.534,1.394
340619.142,3832670.15625,26.76,27.821,1.061
340620.484625,3832674.4975,28.16,24.866,-3.294
340622.028,3832678.8825,26.03,27.1,1.07
340623.525625,3832683.13625,27.41,27.145,-0.265
340625.046625,3832687.45625,28.7,27.541,-1.159
340626.593625,3832691.85,27.52,27.657,0.137
340628.068,3832696.04,28.99,27.533,-1.457
340629.59,3832700.36,26.41,24.844,-1.566
340631.148375,3832704.7875,30.98,27.869,-3.111
340632.675125,3832709.12375,28.61,26.945,-1.665
340634.18875,3832713.4225,26.92,26.834,-0.086
340635.683,3832717.67,29.8,28.263,-1.537
340637.205625,3832721.99,28.91,27.568,-1.342
340638.688,3832726.2025,32.17,28.419,-3.751
340640.189625,3832730.4675,28.29,27.596,-0.694
340641.699,3832734.75625,30.11,28.808,-1.302
340643.21625,3832739.0625,27.56,28.731,1.171
340644.764,3832743.4625,29.16,27.485,-1.675
340646.281,3832747.77,27.55,27.358,-0.192
340647.784,3832752.03875,25.77,27.226,1.456
340649.33275,3832756.4375,29.84,28.196,-1.644
340652.367,3832765.05625,25.46,27.094,1.634
340653.908875,3832769.43625,27.87,27.746,-0.124
340655.43,3832773.75625,26.04,28.45,2.41
340656.929,3832778.0125,26.74,26.716,-0.024
340658.457625,3832782.05,30.11,27.122,-2.988
340659.977375,3832786.37,27.71,27.154,-0.556
340661.493,3832790.6825,27.76,26.609,-1.151
340663.024375,3832795.04375,25.48,27.378,1.898
340613.23575,3832662.39625,25.18,27.243,2.063
340614.796375,3832666.8475,26.65,27.321,0.671
340616.304125,3832671.15,28.53,27.975,-0.555
340617.650875,3832675.42875,28.76,27.154,-1.606
340619.187375,3832679.80625,28.06,26.842,-1.218
340620.686375,3832684.0725,30.8,28.303,-2.497
340622.216,3832688.43,26.35,24.543,-1.807
340623.75,3832692.79875,26.5,28.618,2.118
340625.220125,3832696.9875,27.4,27.008,-0.392
340626.743125,3832701.32375,26.87,26.57,-0.3
340628.271125,3832705.675,25.4,27.121,1.721
340629.78525,3832709.9875,26.73,26.545,-0.185
340631.33475,3832714.4,26.11,27.216,1.106
340632.895,3832718.8475,23.93,27.219,3.289
340634.4145,3832723.175,26.88,26.666,-0.214
340635.84725,3832727.25375,29.24,28.528,-0.712
340637.315125,3832731.43375,27.83,27.873,0.043
340638.805625,3832735.68,28.72,27.402,-1.318
340640.33175,3832740.02625,27.7,27.06,-0.64
340641.882375,3832744.4425,28.23,28.013,-0.217
340644.821875,3832752.81125,23.3,26.931,3.631
340646.4035,3832757.31625,26.66,27.93,1.27
340647.97725,3832761.80125,25.76,26.995,1.235
340649.515375,3832766.18375,29.31,27.022,-2.288
340651.044625,3832770.5375,26.41,28.179,1.769
340652.5265,3832774.7575,27.16,28.259,1.099
340654.004125,3832778.96625,25.68,27.924,2.244
340655.521625,3832783.03,28.57,28.7,0.13
340657.052125,3832787.39375,28.35,28.66,0.31
340658.55675,3832791.685,28.18,28.732,0.552
340660.073125,3832796.0125,25.99,28.002,2.012
340610.547125,3832663.24375,26.62,27.776,1.156
340612.118125,3832667.71875,27.92,27.633,-0.287
340613.646,3832672.0675,26.53,27.362,0.832
340614.965625,3832676.32125,25.44,27.698,2.258
340616.48875,3832680.6525,27.41,27.174,-0.236
340617.996625,3832684.9375,25.79,26.868,1.078
340619.537875,3832689.32125,25.85,27.278,1.428
340621.106625,3832693.77875,22.14,25.524,3.384
340622.555875,3832697.9,26.35,28.048,1.698
340624.027,3832702.07875,29.69,27.526,-2.164
340625.605375,3832706.57,26.11,25.078,-1.032
340627.147625,3832710.95375,24.11,27.603,3.493
340628.64725,3832715.21625,28.4,28.087,-0.313
340630.185,3832719.59,27.31,27.183,-0.127
340631.71875,3832723.94875,28.57,25.845,-2.725
340633.173875,3832728.085,28.8,28.115,-0.685
340634.65825,3832732.305,28.63,26.728,-1.902
340636.123875,3832736.47,25.73,27.778,2.048
340637.669375,3832740.865,27.27,28.816,1.546
340639.241,3832745.3325,26.71,26.749,0.039
340640.75175,3832749.62625,27.58,27.012,-0.568
340642.245375,3832753.87,27.83,28.025,0.195
340643.80725,3832758.3125,26.8,25.462,-1.338
340645.3425,3832762.67625,27.63,28.412,0.782
340646.855875,3832766.97875,27.51,27.578,0.068
340648.389875,3832771.34,26.86,27.489,0.629
340649.91325,3832775.67,25.54,27.764,2.224
340652.928375,3832783.9475,31.11,27.852,-3.258
340654.479125,3832788.35875,28.65,27.606,-1.044
340655.99875,3832792.69125,28.98,28.944,-0.036
340657.538625,3832797.07375,28.89,26.076,-2.814
340607.779,3832664.17125,27.71,26.915,-0.795
340609.35375,3832668.65875,26.85,26.884,0.034
