actual_adf,predicted_adf,prediction_diff
0.23244925,0.271810440323,0.039361190323
0.2980375,0.235815658625,-0.0622218413745
0.238601,1.3708941969,1.1322931969
0.29799425,0.274697812345,-0.0232964376553
0.222135,1.28871644483,1.06658144483
0.3933635,0.28162704914,-0.11173645086
0.164318,0.234712118849,0.0703941188485
0.23031,0.231505407321,0.00119540732066
0.294138,0.228454290479,-0.0656837095215
0.2328255,0.221622004043,-0.0112034959569
0.21826875,0.232864828799,0.014596078799
0.1639395,0.889531374279,0.725591874279
0.18805725,0.221341151189,0.0332839011886
0.247738,0.275414799064,0.0276767990643
0.199824,0.220550956944,0.0207269569437
0.200374,0.22273882861,0.0223648286104
0.315578,0.222199946063,-0.0933780539369
0.350008,0.239206740426,-0.110801259574
0.26570775,0.29378618171,0.0280784317102
0.2109315,0.227651737701,0.0167202377015
0.19731975,0.197808231005,0.00048848100483
0.413133,0.223181848107,-0.189951151893
0.178068,0.295185300663,0.117117300663
0.3503745,0.232694274464,-0.117680225536
0.35207,0.285233666681,-0.0668363333194
0.660618,0.232789127044,-0.427828872956
0.30171675,0.0593762836162,-0.242340466384
0.330954,0.180128949175,-0.150825050825
0.2430705,0.228641161678,-0.014429338322
0.342055,0.212175932048,-0.129879067952
0.275336,0.583875605816,0.308539605816
0.822675,0.311687283302,-0.510987716698
0.6679925,0.274028072989,-0.393964427011
0.2331495,0.252494935384,0.0193454353841
0.45967,0.190089498842,-0.269580501158
0.2115085,0.204298001393,-0.00721049860678
0.262903,0.275991717297,0.013088717297
0.13426175,0.237773454726,0.103511704726
0.275872,0.178167725206,-0.0977042747935
0.297077,0.22385052514,-0.0732264748599
0.148302,0.94407524035,0.79577324035
0.277473,0.225221669624,-0.0522513303757
0.274703,0.239086904481,-0.0356160955187
0.22644,0.228341292096,0.00190129209568
0.37051375,0.243969758913,-0.126543991087
0.0382415,0.113909828537,0.0756683285375
0.415646,0.292384715303,-0.123261284697
0.46588875,0.279468663328,-0.186420086672
0.4863,0.247594443487,-0.238705556513
0.1801275,0.264896129967,0.0847686299669
0.568997,0.19219729197,-0.37679970803
0.47163,0.319727890163,-0.151902109837
0.258984,0.266956748196,0.00797274819569
0.1837,0.249531037676,0.0658310376756
0.259776,0.193851504272,-0.0659244957279
0.302841,0.267544019832,-0.0352969801676
0.229924,0.25820043722,0.0282764372204
0.235773,0.240219920439,0.00444692043888
0.1992375,0.239717391269,0.0404798912687
0.187756,0.245440760827,0.057684760827
0.19082,0.22133950129,0.0305195012897
0.2148455,0.243703037547,0.0288575375469
0.20112925,0.240546547928,0.0394172979277
0.226107,0.881157015812,0.655050015812
0.185115,0.181037803274,-0.00407719672586
0.10829,0.225016579422,0.116726579422
0.25371225,0.239700280182,-0.0140119698178
0.21185,0.242711560872,0.0308615608719
0.246024,0.744945139285,0.498921139285
0.2288265,0.248683315615,0.0198568156146
0.22443225,1.02897192575,0.804539675755
0.25857,0.287068798602,0.0284987986022
0.128915,0.218765663238,0.0898506632381
0.302499,0.257164142462,-0.045334857538
0.0544275,0.415748777149,0.361321277149
0.0624185,0.109328947241,0.0469104472411
0.07013475,0.11961197524,0.0494772252396
0.04014075,0.16315211087,0.12301136087
0.07669825,0.14671830379,0.0700200537903
0.03264,-0.0341407420269,-0.0667807420269
0.05754475,0.0943970966553,0.0368523466553
0.054648,0.0782465486489,0.0235985486489
0.0616835,-0.870910476375,-0.932593976375
0.05447775,0.0882027698759,0.0337250198759
0.0519225,0.104189837851,0.052267337851
0.0737,0.136980861091,0.0632808610906
0.06321,0.09612341416,0.03291341416
0.06913325,0.132149765465,0.063016515465
0.07074475,0.0948966934612,0.0241519434612
0.0476905,0.0759652386852,0.0282747386852
0.0561295,0.122132788205,0.0660032882052
0.09483875,0.130988534516,0.0361497845155
0.233778,0.254615032428,0.0208370324284
0.41887575,0.294823638014,-0.124052111986
0.2125,0.269777704175,0.0572777041751
0.17255,0.228333120168,0.0557831201677
0.202275,0.23522092685,0.0329459268502
0.1570725,0.219326394263,0.0622538942627
0.181113,0.199420769336,0.0183077693359
0.15621725,0.22813793701,0.0719206870101
0.191345,0.226024947015,0.034679947015
0.1127,1.2664323973,1.1537323973
0.18819975,0.222249316687,0.0340495666873
0.157263,0.269288369421,0.112025369421
0.14996225,0.270849076765,0.120886826765
0.1069695,0.276083508449,0.169114008449
0.09238075,0.199759420392,0.107378670392
0.31884,0.262924862779,-0.055915137221
0.1700125,0.250419793175,0.0804072931746
0.162826,0.225282075914,0.0624560759141
0.179028,0.230414140036,0.0513861400363
0.2026,0.229030069555,0.0264300695546
0.163374,0.202197953245,0.0388239532446
0.233913,0.230548482841,-0.00336451715917
0.285975,0.203628562919,-0.0823464370806
0.1201915,-0.023968980503,-0.144160480503
0.3808225,0.239080458964,-0.141742041036
0.5675425,0.255032584421,-0.312509915579
0.52947,0.290499152155,-0.238970847845
0.3345615,0.308593336355,-0.0259681636446
0.2020095,0.274536657454,0.0725271574542
0.11446875,0.21459545259,0.10012670259
0.1012725,0.284146892102,0.182874392102
0.0646245,0.111291799844,0.0466672998438
0.38908,0.170812917333,-0.218267082667
0.1414495,0.249803830707,0.108354330707
0.18320775,0.221466872968,0.0382591229679
0.514584,0.15098264713,-0.36360135287
0.464968,0.234200296684,-0.230767703316
0.2899,0.141640827267,-0.148259172733
0.25735875,0.238125648242,-0.0192331017577
0.1576,0.204874627079,0.047274627079
0.159835,0.235120705382,0.075285705382
0.1563205,0.224941221508,0.0686207215081
0.11013275,0.250805447146,0.140672697146
0.13116,0.210390911641,0.0792309116409
0.1208535,1.23351606913,1.11266256913
0.16096875,0.259240580137,0.0982718301368
0.133965,0.27069618129,0.13673118129
0.155199,0.247207480631,0.0920084806308
0.19392925,0.192744376371,-0.00118487362888
0.16250625,1.25655963817,1.09405338817
0.110975,0.944061765758,0.833086765758
0.111605,0.218721811641,0.107116811641
0.18911825,0.229575319624,0.0404570696245
0.0867675,0.217841838041,0.131074338041
0.12964875,0.288151665902,0.158502915902
0.477945,0.184117214962,-0.293827785038
0.09915,0.21719696671,0.11804696671
0.228888,0.263364415464,0.0344764154644
0.122225,0.216879948443,0.0946549484429
0.146217,0.228959366612,0.0827423666116
0.160921,0.289746597554,0.128825597554
0.14995525,0.20975962337,0.0598043733701
0.15677425,0.256613770764,0.0998395207642
0.140926,0.282133477046,0.141207477046
0.1156955,0.281196858069,0.165501358069
0.1753635,0.255532487618,0.0801689876181
0.20453975,0.235542687496,0.0310029374956
0.112815,0.215032782147,0.102217782147
0.1505205,0.290960268425,0.140439768425
0.1317015,0.245235804037,0.113534304037
0.129142,0.232198028002,0.103056028002
0.14456,0.214660920106,0.0701009201056
0.186261,0.970626371975,0.784365371975
0.108948,0.210614823507,0.101666823507
0.14919275,0.221248860994,0.0720561109941
0.18958225,1.127634638,0.938052388002
0.175557,0.222031840233,0.0464748402332
0.14294025,1.41070693223,1.26776668223
0.16345125,0.237907942864,0.0744566928636
0.301168,0.242867903434,-0.0583000965658
0.1693705,1.16268728736,0.993316787358
0.132936,0.233950004884,0.101014004884
0.13764,0.220589610474,0.0829496104741
0.0981825,0.221405635761,0.123223135761
0.206504,0.242008337588,0.0355043375885
0.1609475,0.248980396537,0.0880328965373
0.3692535,0.234835696949,-0.134417803051
0.18526625,0.256316915979,0.0710506659791
0.173736,0.224117992853,0.0503819928533
0.220416,0.244361317035,0.0239453170348
0.3099375,0.280516056083,-0.0294214439174
0.252564,0.224785177311,-0.0277788226891
0.184149,0.217872070453,0.0337230704531
0.30004,0.278185840028,-0.0218541599722
0.169728,0.243195181732,0.0734671817319
0.0449135,0.0835981840975,0.0386846840975
0.066665,0.159268434285,0.0926034342847
0.22294675,0.162270741147,-0.0606760088531
0.141449,0.229828387644,0.0883793876443
0.2679075,0.295942567395,0.028035067395
0.22824225,1.23927231705,1.01103006705
0.154656,1.05181356208,0.897157562083
0.145442,0.260140261813,0.114698261813
0.160642,1.01728318643,0.85664118643
0.156546,0.208073249981,0.051527249981
0.147288,0.211085889967,0.063797889967
0.155367,0.220541719043,0.0651747190429
0.15242175,0.255407105161,0.102985355161
0.135054,0.213228763828,0.0781747638278
0.13033675,0.156659654356,0.0263229043556
0.1769625,0.170508828361,-0.00645367163861
0.1991975,0.139403183423,-0.0597943165766
0.039565,0.0999145598262,0.0603495598262
0.1912165,0.26980257142,0.0785860714203
0.150215,0.251167332507,0.100952332507
0.201465,0.2990113052,0.0975463052002
0.2962685,0.270829708326,-0.0254387916742
0.140653,0.173786610266,0.033133610266
0.068391,0.127987780813,0.0595967808128
0.07046625,0.102422149792,0.0319558997925
0.069264,0.11717717389,0.0479131738896
0.12180675,0.139430141834,0.0176233918338
0.0011625,0.132307713227,0.131145213227
0.067686,-0.787361342516,-0.855047342516
0.2014125,0.187019839795,-0.0143926602052
0.1961415,-1.01283218041,-1.20897368041
0.04695375,0.0985093427271,0.0515555927271
0.10016,0.165456183149,0.0652961831488
0.09426375,0.169992660217,0.0757289102167
0.105056,0.119887820965,0.0148318209649
0.1978845,0.241148279959,0.043263779959
0.208731,0.161851452605,-0.046879547395
0.155155,0.222874784563,0.0677197845633
0.22911525,0.231250751519,0.00213550151917
0.164126,0.218114806019,0.053988806019
0.159093,0.193979061649,0.0348860616489
0.216529,0.191277738648,-0.0252512613524
0.1277785,0.22403908978,0.0962605897804
0.157815,0.203952226042,0.0461372260416
0.452808,-0.133585695994,-0.586393695994
0.165312,0.178389082048,0.0130770820484
0.090136,0.110391071944,0.0202550719438
0.040287,0.113297684915,0.0730106849152
0.07807,0.10754824864,0.0294782486398
0.094503,0.151973640944,0.0574706409443
0.0678,0.136699453966,0.068899453966
0.053628,0.117607720434,0.0639797204336
0.09146975,0.120230306459,0.0287605564594
0.074142,0.121837840016,0.0476958400158
0.076041,0.110070165741,0.0340291657412
0.1804005,0.159381368686,-0.0210191313138
0.17355525,0.214301686321,0.0407464363215
