actual_nfc,predicted_nfc,prediction_diff
0.093396,0.118909110767,0.0255131107671
0.101926,0.159870984962,0.057944984962
0.12502175,0.266429263811,0.141407513811
0.100788,0.116175249849,0.015387249849
0.08491575,0.220755816582,0.135840066582
0.177881,0.129115787248,-0.0487652127521
0.124817,0.143819069673,0.0190020696729
0.09369,0.148206217519,0.0545162175186
0.088992,0.155045454378,0.066053454378
0.093,0.173284716668,0.0802847166679
0.08780625,0.121695216528,0.0338889665281
0.104958,0.235737277854,0.130779277854
0.11358675,0.169577434348,0.055990684348
0.0965635,0.115578364815,0.0190148648153
0.12547825,0.168617569179,0.043139319179
0.052782,0.159227920554,0.106445920554
0.091582,0.173327697779,0.0817456977794
0.118925,0.154197065034,0.0352720650339
0.15286425,0.321738401572,0.168874151572
0.095352,0.158093884337,0.0627418843373
0.25270775,0.142605479701,-0.110102270299
0.13758225,0.181267370446,0.0436851204464
0.097584,0.337250454212,0.239666454212
0.1716225,0.149243677391,-0.0223788226093
0.24346125,0.109919257813,-0.133541992187
0.218106,0.160610465548,-0.0574955344522
0.24633975,-0.390132020839,-0.636471770839
0.245388,0.130485412534,-0.114902587466
0.240647,0.132596631385,-0.108050368615
0.29377975,0.154161183712,-0.139618566288
0.23529575,-0.16925976969,-0.40455551969
0.50925,0.363224695613,-0.146025304387
0.4188765,0.137896948077,-0.280979551923
0.12021925,0.147859972603,0.0276407226026
0.34744,0.327828778329,-0.0196112216706
0.1406015,0.166694035408,0.0260925354082
0.0814565,0.151557958303,0.0701014583026
0.08803025,0.0920886765008,0.00405842650082
0.1264025,0.131459942462,0.00505744246227
0.1022085,0.176392166478,0.0741836664779
0.088473,0.300669258105,0.212196258105
0.12170925,0.180002687552,0.058293437552
0.14125,0.14454783325,0.00329783325024
0.06749,0.171996258242,0.104506258242
0.2007895,0.126977192486,-0.0738123075145
0.016626,0.125693962424,0.109067962424
0.111573,0.160169400684,0.0485964006844
0.319153,0.153254444139,-0.165898555861
0.2527,0.155639518311,-0.0970604816892
0.0814315,0.119801750944,0.0383702509441
0.3586275,0.129146177363,-0.229481322637
0.2589985,0.377219964262,0.118221464262
0.1082565,0.165931687165,0.0576751871651
0.128084,0.143763715375,0.0156797153748
0.211264,0.118925175325,-0.0923388246752
0.10955175,0.0967091055504,-0.0128426444496
0.098183,0.103647839749,0.00546483974939
0.118677,0.153947433771,0.0352704337709
0.086779,0.153206573463,0.0664275734628
0.070372,0.144229522236,0.0738575222361
0.056245,0.170311583302,0.114066583302
0.0749905,0.130533224002,0.0555427240019
0.07844725,0.151713515073,0.0732662650725
0.170385,0.169189938316,-0.00119506168449
0.2908335,0.138857644536,-0.151975855464
0.03502,0.161098418289,0.126078418289
0.11492175,0.159256841951,0.0443350919512
0.1516,0.112363110166,-0.0392368898343
0.118269,0.0306107222175,-0.0876582777825
0.0999285,0.146434200158,0.046505700158
0.12573525,0.188818058816,0.0630828088163
0.108477,0.319335618418,0.210858618418
0.0759,0.159588644536,0.0836886445358
0.10032,0.148448706616,0.0481287066157
0.02584125,0.114222375056,0.0883811250559
0.0428265,0.119014895633,0.0761883956328
0.0548595,0.164912301438,0.110052801438
0.0148005,0.135948274926,0.121147774926
0.01901125,0.0924668078627,0.0734555578627
0.0206465,-0.182305499913,-0.202951999913
0.01535675,0.13574982176,0.12039307176
0.017736,0.0867928017211,0.0690568017211
0.17240425,-0.664862030671,-0.837266280671
0.02597775,0.0890381232273,0.0630603732273
0.0701925,0.128714684977,0.0585221849767
0.170649,0.0965289830285,-0.0741200169715
0.191814,0.108879087147,-0.0829349128526
0.015399,0.104194708951,0.0887957089508
0.0287615,0.107256436017,0.0784949360168
0.022816,-0.0697467381367,-0.0925627381367
0.01740725,0.105556802137,0.0881495521367
0.05242375,0.133965671301,0.0815419213008
0.110967,0.120282538074,0.00931553807411
0.367587,0.102833060949,-0.264753939051
0.0894625,0.119421132212,0.0299586322121
0.06377,0.160837890382,0.0970678903818
0.07068,0.147379387821,0.0766993878211
0.0659425,0.165058506636,0.0991160066359
0.0750805,0.151838385659,0.0767578856591
0.05274675,0.147208020466,0.0944612704658
0.069762,0.141958411778,0.072196411778
0.0624995,0.307387747243,0.244888247243
0.05551875,0.144154374262,0.0886356242619
0.055645,0.120137739385,0.0644927393848
0.08033575,0.119908322749,0.0395725727488
0.07085925,0.284538638764,0.213679388764
0.0414645,0.152542574623,0.111078074623
0.10734,0.150029805677,0.0426898056766
0.0659615,0.124328204973,0.0583667049731
0.078098,0.161404219377,0.0833062193773
0.07902,0.14689844191,0.0678784419096
0.0712,0.148631049998,0.0774310499978
0.26285475,0.144605211129,-0.118249538871
0.1502255,0.158237439955,0.00801193995498
0.20555325,0.13866723826,-0.0668860117404
0.16019575,-0.26971968763,-0.42991543763
0.2965135,0.159668301009,-0.136845198991
0.352065,0.108731674035,-0.243333325965
0.298035,0.104273516387,-0.193761483613
0.148561,0.351766597453,0.203205597453
0.07810875,0.119552092188,0.0414433421882
0.05749425,0.151597367672,0.0941031176723
0.05985,0.305325059134,0.245475059134
0.021141,0.124119324283,0.102978324283
0.0851455,0.135208021106,0.0500625211062
0.1441355,0.133200610121,-0.0109348898792
0.095718,0.11712099284,0.0214029928402
0.436338,0.165910537809,-0.270427462191
0.34271725,0.15886972995,-0.18384752005
0.168285,0.154543996365,-0.0137410036346
0.20801625,0.16107321382,-0.0469430361803
0.076288,0.13766674462,0.0613787446199
0.0688675,0.121272310641,0.0524048106409
0.048203,0.147407957638,0.0992049576382
0.07542175,0.128671858278,0.0532501082779
0.07653,0.134854942178,0.0583249421782
0.0446865,0.309914518211,0.265228018211
0.0528125,0.122599611319,0.0697871113189
0.07251075,0.271921379797,0.199410629797
0.067848,0.130849974255,0.0630019742549
0.0866345,0.132176281287,0.0455417812873
0.0685125,0.291885172702,0.223372672702
0.063025,0.246254328755,0.183229328755
0.069791,0.132324173844,0.0625331738436
0.071073,0.14893370102,0.0778607010196
0.02930775,0.142259457445,0.112951707445
0.050085,0.312112183949,0.262027183949
0.20026,0.123065270308,-0.0771947296925
0.075275,0.159018899969,0.0837438999691
0.073304,0.151679830392,0.0783758303919
0.045525,0.151267276393,0.105742276393
0.0637755,0.148336945516,0.0845614455156
0.057102,0.310854932409,0.253752932409
0.07337425,0.140842657745,0.0674684077453
0.074146,0.128486683948,0.054340683948
0.082181,0.293573187796,0.211392187796
0.061004,0.297531424076,0.236527424076
0.064239,0.125252817775,0.0610138177751
0.053193,0.123698246475,0.0705052464753
0.04531,0.15112718094,0.10581718094
0.04718025,0.318125920858,0.270945670858
0.0735065,0.134260999518,0.0607544995178
0.052182,0.132651530448,0.0804695304476
0.0828425,0.159874942248,0.0770324422479
0.056964,0.162205226821,0.105241226821
0.034356,0.15432406805,0.11996806805
0.07491225,0.134138208744,0.0592259587445
0.06431425,0.234453117485,0.170138867485
0.075755,0.169676529037,0.0939215290368
0.056166,0.394294896928,0.338128896928
0.06895125,0.141493500754,0.0725422507536
0.089488,0.160738016855,0.0712500168549
0.077816,0.295943290417,0.218127290417
0.071833,0.150107781947,0.0782747819466
0.05447325,0.164431574162,0.109958324162
0.0343005,0.163533459779,0.129232959779
0.0855315,0.142690417655,0.057158917655
0.04239375,0.146030974008,0.103637224008
0.2182355,0.150284013857,-0.0679514861427
0.11665225,0.127507738041,0.0108554880409
0.080388,0.13324376312,0.0528557631202
0.077364,0.154833746835,0.0774697468351
0.163647,0.155282068241,-0.00836493175938
0.112736,0.148028797113,0.0352927971134
0.07437,0.144921271702,0.0705512717023
0.190385,0.15578849607,-0.0345965039302
0.111306,0.12738786965,0.0160818696496
0.02262875,0.142836206738,0.120207456738
0.03669925,0.120784182854,0.0840849328539
0.08529625,0.162651286649,0.0773550366486
0.06785075,0.126925120076,0.0590743700762
0.10227,0.324598485204,0.222328485204
0.069597,0.224105738288,0.154508738288
0.073024,0.194709351083,0.121685351083
0.06869775,0.125257586575,0.0565598365745
0.052917,0.21931575397,0.16639875397
0.115947,0.133689338905,0.0177423389046
0.095744,0.14007199654,0.0443279965401
0.056913,0.149262781926,0.0923497819258
0.05115825,0.124411451851,0.0732532018512
0.052002,0.151145681298,0.0991436812979
0.0608765,0.131520729952,0.0706442299519
0.210672,0.16940385791,-0.0412681420897
0.18817875,0.101206761641,-0.0869719883591
0.03211325,0.0895661332706,0.0574528832706
0.137327,0.120462043889,-0.0168649561114
0.07826,0.133504472422,0.0552444724217
0.08270625,0.332793645468,0.250087395468
0.1307405,0.117102956761,-0.0136375432388
0.211044,0.120516135706,-0.0905278642937
0.1132965,0.110201741797,-0.00309475820259
0.09844375,0.167399693098,0.0689559430983
0.063702,0.114358015109,0.0506560151086
0.20377175,0.214303782677,0.0105320326769
0.0065565,0.103329823962,0.0967733239622
0.141056,-0.62394711939,-0.76500311939
0.293601,0.122518003975,-0.171082996025
0.0824985,-0.818443789,-0.900942289
0.094905,0.161835001238,0.0669300012379
0.145952,0.126492766807,-0.0194592331935
0.04748625,0.161044958808,0.113558708808
0.0613725,0.123753940112,0.0623814401124
0.18145275,0.1301855553,-0.0512671946998
0.2752125,0.172047443756,-0.103165056244
0.09499,0.173994557785,0.0790045577847
0.10446975,0.159689296688,0.0552195466877
0.079734,0.137361753166,0.0576277531664
0.2369565,0.150573596256,-0.0863829037444
0.3250645,0.154883648405,-0.170180851595
0.208911,0.105007454988,-0.103903545012
0.1472105,0.13110944415,-0.0161010558503
0.13844075,-0.465158182285,-0.603598932285
0.312789,0.138460019755,-0.174328980245
0.023788,0.11222523154,0.08843723154
0.019734,0.140068576038,0.120334576038
0.0576275,0.106125883333,0.0484983833325
0.111289,0.126105688734,0.0148166887342
0.0624375,0.119161210256,0.0567237102556
0.00702125,0.124280323042,0.117259073042
0.05969675,0.101112119754,0.041415369754
0.054612,0.0992063135963,0.0445943135963
0.042449,0.110546605665,0.0680976056646
0.22319775,0.251769429679,0.028571679679
0.41390025,0.106690106607,-0.307210143393
