actual_lignin,predicted_lignin,prediction_diff
0.0475615,0.0297759881393,-0.0177855118607
0.06199725,0.0301747493544,-0.0318225006456
0.030996,0.0303648951725,-0.000631104827526
0.02054325,0.0244633257924,0.00392007579242
0.0254975,0.0274791164867,0.00198161648673
0.037842,0.026472327929,-0.011369672071
0.0370145,0.0302366989327,-0.00677780106733
0.0506805,0.0308440363102,-0.0198364636898
0.03895425,0.0338448550835,-0.00510939491647
0.05215325,0.0312768602622,-0.0208763897378
0.0395595,0.033851487428,-0.00570801257205
0.070179,0.0385841506555,-0.0315948493445
0.0230615,0.026375793205,0.00331429320496
0.036,0.0298415500761,-0.00615844992389
0.05265,0.0293909191311,-0.0232590808689
0.037014,0.0348957392756,-0.00211826072436
0.04738125,0.0280795389925,-0.0193017110075
0.02069325,0.0215776400383,0.000884390038338
0.02851425,0.0272602296951,-0.00125402030493
0.038024,0.0314403776788,-0.00658362232124
0.0304985,0.0256626778742,-0.00483582212579
0.030894,0.02518482873,-0.00570917127003
0.053186,0.0298150954256,-0.0233709045744
0.061104,0.0348574501206,-0.0262465498794
0.0449295,0.0302556365506,-0.0146738634494
0.0325815,0.0277677827588,-0.00481371724121
0.02627525,0.0279082646442,0.00163301464421
0.0764775,0.037062604352,-0.039414895648
0.0342,0.0294025756495,-0.0047974243505
0.061299,0.0339292335815,-0.0273697664185
0.05644425,0.034426777755,-0.022017472245
0.130158,0.0288534689093,-0.101304531091
0.05295975,0.0310756415032,-0.0218841084968
0.056784,0.030468963596,-0.026315036404
0.0375315,0.0305628915091,-0.00696860849085
0.04878075,0.0241670911809,-0.0246136588191
0.04817025,0.0336823306747,-0.0144879193253
0.1351,0.0311319458252,-0.103968054175
0.110208,0.0370738072857,-0.0731341927143
0.04220725,0.0350907429448,-0.00711650705518
0.073315,0.0288723662037,-0.0444426337963
0.032495,0.0293630185282,-0.00313198147183
0.044945,0.0361481836174,-0.00879681638265
0.0200515,0.0349131156879,0.0148616156879
0.04386225,0.0299711025562,-0.0138911474438
0.0574605,0.032723357712,-0.024737142288
0.021516,0.0196368424045,-0.00187915759548
0.04834425,0.0341450014433,-0.0141992485567
0.044974,0.0298618392278,-0.0151121607722
0.0365925,0.0262654771525,-0.0103270228475
0.0621305,0.0263434482252,-0.0357870517748
0.00442,0.0087014590238,0.0042814590238
0.072611,0.0385746732256,-0.0340363267744
0.069801,0.0358765066482,-0.0339244933518
0.0796,0.0374837277074,-0.0421162722926
0.0279955,0.029976600059,0.00198110005897
0.0970255,0.0292845622645,-0.0677409377355
0.080197,0.0300564678758,-0.0501405321242
0.0471735,0.0367019691518,-0.0104715308482
0.029084,0.0304048686405,0.00132086864049
0.038912,0.0343682973213,-0.00454370267874
0.0532455,0.0372001147227,-0.0160453852773
0.042817,0.0347666965848,-0.00805030341525
0.039474,0.0357029566557,-0.00377104334434
0.03063025,0.0314543419023,0.000824091902298
0.028543,0.0310727680633,0.00252976806329
0.03388,0.0282824386913,-0.00559756130871
0.03901,0.0252446280706,-0.0137653719294
0.03497725,0.031662466851,-0.00331478314898
0.037296,0.0280574244952,-0.0092385755048
0.0271215,0.0244104874296,-0.00271101257044
0.01719125,0.0254207802113,0.00822953021125
0.04617975,0.0329310742337,-0.0132486757663
0.0382,0.0310151793418,-0.00718482065819
0.037689,0.0318308449914,-0.00585815500857
0.0363165,0.033752011985,-0.00256448801498
0.029156,0.0279906579105,-0.0011653420895
0.043605,0.0302800864543,-0.0133249135457
0.0163875,0.0228054445484,0.00641794454837
0.059337,0.0315118088991,-0.0278251911009
0.00621,0.0131581054675,0.00694810546751
0.007006,0.0110375816908,0.00403158169085
0.0091615,0.0242844313124,0.0151229313124
0.00521625,0.00940826776189,0.00419201776189
0.00872675,0.0134228299916,0.00469607999156
0.004539,0.0149596554601,0.0104206554601
0.00579025,0.00947492144718,0.00368467144718
0.006036,0.00670259670862,0.000666596708623
0.02208375,0.0149338599756,-0.00714989002442
0.0052155,0.00926628385741,0.00405078385741
0.0091525,0.0142691926854,0.00511669268536
0.0104855,0.0162213681795,0.00573586817946
0.017556,0.0126045214362,-0.00495147856381
0.00771425,0.0218593553766,0.0141451053766
0.01059875,0.0117977095476,0.00119895954761
0.006256,0.0116006899943,0.00534468999427
0.006615,0.0142169742634,0.00760197426338
0.01510875,0.0230095850506,0.00790083505058
0.039198,0.0350144730813,-0.00418352691871
0.0674685,0.0372856039748,-0.0301828960252
0.039185,0.0310019674214,-0.00818303257857
0.027055,0.0324520900507,0.00539709005072
0.03444875,0.0289141079932,-0.00553464200679
0.02496,0.0265154485952,0.00155544859522
0.032193,0.0220768389342,-0.0101161610658
0.0271915,0.027635753626,0.000444253626023
0.0355355,0.0276816172459,-0.00785388275411
0.018375,0.0326155063504,0.0142405063504
0.0309495,0.0278913588808,-0.00305814111925
0.026908,0.0295447268532,0.00263672685318
0.02263025,0.0298867038064,0.00725645380636
0.01734975,0.029969410632,0.012619660632
0.01461075,0.0220030098176,0.00739225981761
0.06354,0.0313088149843,-0.0322311850157
0.0306525,0.0271176227496,-0.00353487725043
0.028084,0.0263144349732,-0.0017695650268
0.029484,0.0281301213755,-0.00135387862451
0.03592,0.0276299744756,-0.00829002552442
0.02239275,0.022485279309,9.25293089716e-05
0.0365135,0.0354959196881,-0.00101758031191
0.03871125,0.0254427231031,-0.0132685268969
0.01690975,0.025641571735,0.00873182173498
0.0613075,0.0344804957757,-0.0268270042243
0.1062075,0.0337273804079,-0.0724801195921
0.086025,0.0361411385675,-0.0498838614325
0.055461,0.0303441431591,-0.0251168568409
0.032118,0.0318159848403,-0.00030201515971
0.0177705,0.0249736359273,0.00720313592734
0.0170325,0.0303604180544,0.0133279180544
0.0065745,0.0106410550023,0.00406655500232
0.0711715,0.0268118469065,-0.0443596530935
0.024806,0.0237225046248,-0.00108349537518
0.027984,0.0272984431718,-0.000685556828208
0.06552,0.033379787602,-0.032140212398
0.08401325,0.031198493008,-0.052814756992
0.041925,0.0316628607944,-0.0102621392056
0.04774875,0.0331943800164,-0.0145543699836
0.025312,0.0231397894978,-0.00217221050223
0.0272675,0.0286663920691,0.00139889206906
0.0244555,0.0269643936144,0.00250889361435
0.01372475,0.0246562120684,0.0109314620684
0.01776,0.0217906111922,0.00403061119218
0.0206925,0.0275734229725,0.00688092297245
0.02765625,0.0274533212313,-0.000202928768701
0.02073825,0.0305555940548,0.0098173440548
0.024783,0.0258263469416,0.00104334694155
0.0326815,0.0220604893674,-0.0106210106326
0.0250425,0.0291004049596,0.00405790495957
0.014775,0.022453448769,0.007678448769
0.01663975,0.0242704468941,0.00763069689407
0.03333875,0.0290490771497,-0.00428967285031
0.01191975,0.022041807506,0.010122057506
0.02191875,0.0304549239543,0.00853617395429
0.07163,0.0309677401967,-0.0406622598033
0.017375,0.0238669721697,0.00649197216969
0.0407,0.0311917315357,-0.00950826846428
0.0177,0.0253145267163,0.00761452671632
0.0233935,0.0303476656208,0.00695416562083
0.028303,0.0272973812355,-0.00100561876452
0.01914525,0.0250369944509,0.00589174445091
0.02472625,0.0257946068292,0.00106835682921
0.020863,0.0256076737557,0.00474467375571
0.02098275,0.0299696506764,0.00898690067635
0.0363975,0.0261693441391,-0.0102281558609
0.0338975,0.0283019643408,-0.00559553565921
0.015985,0.0250053643547,0.00902036435474
0.02810925,0.0294747221051,0.00136547210511
0.02161125,0.0226871418197,0.00107589181972
0.018434,0.0229672336976,0.00453323369764
0.02028,0.0220010872317,0.00172108723172
0.0339105,0.0274531019382,-0.00645739806182
0.016233,0.0226284851252,0.00639548512518
0.0229425,0.024585669945,0.00164316994499
0.03685825,0.0282177889451,-0.00864046105489
0.03068425,0.0256831687293,-0.00500108127069
0.02400375,0.028289107313,0.00428535731303
0.02487375,0.0266496930606,0.00177594306061
0.058016,0.0352140918224,-0.0228019081776
0.028897,0.0261648040224,-0.00273219597764
0.020358,0.030153529058,0.00979552905801
0.024198,0.023133534304,-0.00106446569598
0.0157755,0.0211504337285,0.00537493372849
0.028801,0.0285298673622,-0.000271132637818
0.02930375,0.0339674304887,0.00466368048867
0.0631925,0.0304863611739,-0.0327061388261
0.03139175,0.0260010245336,-0.00539072546644
0.031104,0.0253118261462,-0.00579217385381
0.040908,0.0322565760732,-0.00865142392679
0.05852925,0.0367244736487,-0.0218047763513
0.035048,0.02685549969,-0.00819250031
0.029341,0.0260060517242,-0.00333494827583
0.04862,0.0359752225791,-0.0126447774209
0.026637,0.0296812099773,0.00304420997733
0.00435375,0.0159549713859,0.0116012213859
0.0080065,0.0114601360105,0.00345363601047
0.0366525,0.0234778836128,-0.0131746163872
0.02277825,0.0297110217819,0.00693277178191
0.04221,0.0344149522869,-0.00779504771309
0.04287825,0.0367178767214,-0.00616037327858
0.028288,0.0323396301207,0.00405163012069
0.02066075,0.0286780609188,0.00801731091878
0.025296,0.0249589192592,-0.000337080740827
0.022815,0.0216715874761,-0.00114341252387
0.017068,0.0255258322329,0.00845783223294
0.0286395,0.0260897182823,-0.00254978171768
0.02413125,0.0301402884252,0.00600903842522
0.021924,0.0246092337011,0.00268523370105
0.0273045,0.0243272250971,-0.00297727490288
0.0221265,0.0271216723321,0.00499517233206
0.03101375,0.022061376233,-0.00895237376696
0.00529925,0.0107997105981,0.0055004605981
0.0361785,0.0297672050896,-0.00641129491036
0.0240175,0.0228172054397,-0.0012002945603
0.0340725,0.0309225181415,-0.00314998185849
0.050094,0.0314838814114,-0.0186101185886
0.017931,0.0206655372596,0.00273453725965
0.0078795,0.0172319763119,0.00935247631188
0.00890625,0.0205674810571,0.0116612310571
0.013644,0.0175102950354,0.00386629503536
0.0176605,0.0231064974935,0.00544599749354
0.009773,0.0153475638,0.00557456379996
0.0246,0.0249232019943,0.000323201994307
0.031995,0.0197363799489,-0.0122586200511
0.0152,0.0168613131819,0.00166131318186
0.014656,0.020949912501,0.00629391250097
0.01134,0.0220243603469,0.0106843603469
0.0169295,0.0238335817379,0.00690408173788
0.02406975,0.0290216841693,0.00495193416934
0.0317955,0.029557697077,-0.00223780292301
0.02471,0.0289596841339,0.00424968413386
0.039501,0.0298251998534,-0.00967580014662
0.0247285,0.0233532184619,-0.00137528153808
0.022077,0.0287949725213,0.00671797252135
0.03150375,0.0267574635433,-0.00474628645674
0.0187995,0.0253607346006,0.00656123460062
0.0244655,0.0273563532012,0.00289085320122
0.08283275,0.0292250361212,-0.0536077138788
0.023124,0.0253291907358,0.00220519073579
0.011571,0.0141599223908,0.00258892239079
0.00439725,0.0109547846112,0.00655753461124
0.0132645,0.0152966639212,0.00203216392125
0.01190825,0.0209516441722,0.0090433941722
0.008325,0.0134193712169,0.00509437121687
0.0080975,0.0225356906704,0.0144381906704
0.01426225,0.0150933419682,0.00083109196824
0.009162,0.0144763571757,0.00531435717574
0.011084,0.0198256650896,0.00874166508959
0.0234945,0.0257289755806,0.00223447558056
