actual_ndf,predicted_ndf,prediction_diff
0.236674,0.166440462027,-0.0702335379733
0.257256,0.318884368298,0.0616283682981
0.2882,0.32015394517,0.0319539451702
0.27375,0.159464282147,-0.114285717853
0.342372,0.110193487652,-0.232178512348
0.444726,0.120938350841,-0.323787649159
0.179179,-0.227755078248,-0.406934078248
0.5725315,0.0832037421561,-0.489327757844
0.829325,0.409221424678,-0.420103575322
0.783549,0.323144246934,-0.460404753066
0.4801965,0.45660567471,-0.0235908252902
0.294627,0.223813746473,-0.0708132535268
0.17391825,0.310707437634,0.136789187634
0.153765,0.431824939508,0.278059939508
0.0981315,0.184427883712,0.0862963837117
0.5631385,0.0660172791723,-0.497121220828
0.2160255,0.251677622146,0.0356521221457
0.2605215,0.11955533928,-0.14096616072
0.77049,0.242412774641,-0.528077225359
0.7256385,0.0982568600901,-0.62738163991
0.42445,0.228393747127,-0.196056252873
0.39709875,0.0994411651889,-0.297657584811
0.222816,0.297560295639,0.0747442956386
0.2350725,0.354275377982,0.119202877982
0.215763,0.316150784541,0.100387784541
0.166963,0.255499699695,0.0885366996947
0.19446,0.282977164886,0.0885171648863
0.17356125,1.59966922649,1.42610797649
0.24090625,0.238756092151,-0.0021501578486
0.1920555,0.416685583805,0.224630083805
0.234696,0.261024065009,0.0263280650091
0.2975565,0.298378652731,0.000822152730999
0.23689125,1.53614108864,1.29924983864
0.164025,1.39934971837,1.23532471837
0.16268575,0.309048168043,0.146362418043
0.2688705,0.285417068449,0.0165465684493
0.12711525,0.298423985026,0.171308735026
0.1926225,0.432758500919,0.240136000919
0.697205,0.35847830329,-0.33872669671
0.154025,0.182122467688,0.028097467688
0.331716,0.422209959129,0.0904939591294
0.184825,0.312804445785,0.127979445785
0.216733,0.284016144319,0.0672831443191
0.235414,0.45194784917,0.21653384917
0.22606,0.298533422153,0.0724734221526
0.22987225,0.263113370401,0.0332411204005
0.208568,0.427071331011,0.218503331011
0.163519,0.436767853672,0.273248853672
0.257784,0.263363437374,0.00557943737385
0.2874955,0.352032398448,0.0645368984477
0.165853,0.311196196341,0.145343196341
0.21981375,0.463522208801,0.243708458801
0.1878625,0.244188155493,0.0563256554935
0.18031,0.26955342101,0.08924342101
0.2127125,0.202480765222,-0.0102317347781
0.268041,1.13712145714,0.869080457144
0.159243,0.183612561918,0.0243695619184
0.229691,0.312333165285,0.0826421652851
0.27456,1.35448259746,1.07992259746
0.26024275,0.310113124055,0.0498703740547
0.2079585,1.85098827145,1.64302977145
0.23932125,0.361650249703,0.122328999703
0.438032,0.0816481671863,-0.356383832814
0.2564165,1.5437610539,1.2873445539
0.19778,0.277479181083,0.0796991810834
0.19671975,0.304663269483,0.107943519483
0.1410825,0.303160542958,0.162078042958
0.3020785,0.370207540499,0.0681290404993
0.23326975,0.38604862336,0.15277887336
0.541765,0.272648064014,-0.269116935986
0.280202,0.263848305733,-0.0163536942668
0.257796,0.319286012412,0.0614900124118
0.321972,0.27144306425,-0.0505289357498
0.46125225,0.474359085179,0.0131068351789
0.368732,0.316713086356,-0.0520189136444
0.275909,0.307706715806,0.0317977158058
0.436735,0.465614112557,0.028879112557
0.245388,0.253318696434,0.00793069643425
0.0760885,0.0430024250299,-0.0330860749701
0.1123255,0.134057389431,0.021731889431
0.328334,0.244058319873,-0.0842756801272
0.205942,0.105193864795,-0.100748135205
0.3957975,0.441843409874,0.0460459098737
0.32938875,1.34298081138,1.01359206138
0.223456,1.25849662075,1.03504062075
0.21087275,0.24285049868,0.0319777486796
0.232934,1.33006468096,1.09713068096
0.238212,0.279447631021,0.0412356310208
0.224128,0.291373591728,0.0672455917277
0.218868,0.314072316482,0.0952043164821
0.21583575,0.24409463804,0.0282588880399
0.192645,0.310343622691,0.117698622691
0.194129,0.26983472874,0.07570572874
0.270567,0.258909780144,-0.0116572198557
0.3215325,0.249080731492,-0.0724517685077
0.06050575,0.12961609807,0.0691103480696
0.274832,0.28634192671,0.0115099267102
0.22373,0.252647601586,0.0289176015858
0.31345875,0.453625714907,0.140166964907
0.447337,0.219367855065,-0.227969144935
0.197929,0.130226357396,-0.0677026426037
0.123063,0.0952577904428,-0.0278052095572
0.11825125,0.0744890681721,-0.0437621818279
0.107154,0.175740536008,0.0685865360079
0.187928,0.154030105239,-0.0338978947609
0.405387,0.234280939022,-0.171106060978
0.132907,-1.47415686891,-1.60706386891
0.2741055,0.235127931091,-0.0389775689094
0.301644,-1.99697056055,-2.29861456055
0.12556625,0.0607302980625,-0.0648359519375
0.151968,0.261155468001,0.109187468001
0.14172975,0.249445773862,0.107716023862
0.1712795,0.187295761036,0.0160162610364
0.29632425,0.236749688218,-0.0595745617823
0.306393,0.25259954875,-0.0537934512495
0.228235,0.315956433141,0.0877214331406
0.3463425,0.130575070163,-0.215767429837
0.24231875,0.302335101494,0.0600163514942
0.229086,0.254754394882,0.0256683948823
0.3093465,0.299049606914,-0.0102968930856
0.178616,0.229636441875,0.0510204418752
0.24060525,0.254388484651,0.0137832346511
0.63378225,-0.806375218276,-1.44015746828
0.2744745,0.302681565534,0.0282070655341
0.147687,0.167379318142,0.0196923181419
0.0602745,0.197857376748,0.137582876748
0.120398,0.160120471018,0.0397224710177
0.1395745,0.252129004153,0.112554504153
0.1092375,0.159425216006,0.050187716006
0.08063675,0.160102464091,0.0794657140911
0.15087725,0.224104253648,0.0732270036483
0.110196,0.179630354945,0.069434354945
0.11968,0.16510813519,0.0454281351904
0.274896,0.166717037096,-0.108178962904
0.32381175,0.21659746563,-0.10721428437
