actual_c5,predicted_c5,prediction_diff
0.122335,0.0934203516611,-0.0289146483389
0.02094075,0.104589372802,0.0836486228021
0.0836155,0.136020350196,0.052404850196
0.073515,0.152462439059,0.0789474390589
0.11199375,0.14196487377,0.0299711237696
0.1510685,0.08257752978,-0.06849097022
0.057276,0.0850208785383,0.0277448785383
0.054672,0.100039585047,0.0453675850471
0.047785,0.105846774385,0.0580617743847
0.03789,0.0943586506539,0.0564686506539
0.06612125,0.121923782816,0.055802532816
0.4042245,0.0932563552011,-0.310968144799
0.065221,0.0830685089026,0.0178475089026
0.072693,0.144207811965,0.0715148119646
0.1055025,0.0894702668785,-0.0160322331215
0.0786125,0.103272895994,0.0246603959943
0.051808,0.134732880385,0.0829248803848
0.047466,0.14319449083,0.0957284908299
0.0662235,0.087754360472,0.021530860472
0.09843975,0.151474631717,0.0530348817168
0.097662,0.129536267091,0.0318742670906
0.07308,0.147289501076,0.0742095010765
0.11722725,0.137006205196,0.0197789551958
0.07819275,0.151339775903,0.0731470259033
0.069993,0.144270507701,0.0742775077011
0.0928175,0.166323038862,0.0735055388621
0.0508375,0.121811300914,0.0709738009139
0.08279025,0.155398971701,0.0726087217014
0.18097425,0.107797863221,-0.0731763867789
0.1091625,0.127881201491,0.0187187014911
0.057551,0.100148084907,0.0425970849075
0.0199875,0.152173997801,0.132186497801
0.042328,0.0915965301631,0.0492685301631
0.0450715,0.138509736571,0.0934382365712
0.0414375,0.0916969897564,0.0502594897564
0.02700875,0.0992086158689,0.0721998658689
0.0594075,0.121674261464,0.0622667614642
0.036054,0.109082479099,0.0730284790989
0.043639,0.0929678858332,0.0493288858332
0.0944955,0.152323479578,0.0578279795777
0.1502565,0.123306512565,-0.0269499874347
