gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340682.21675,3832725.88375,35.94,33.9495581829,-1.99044181712
340683.79,3832730.3275,29.91,34.7202923345,4.81029233453
340686.884375,3832739.06875,27.51,36.0796471871,8.56964718706
340688.39225,3832743.32375,34.8,33.9496962703,-0.850303729749
340689.941,3832747.7,36.32,29.7194665705,-6.60053342951
340691.471625,3832752.02375,31.46,34.7204859562,3.26048595621
340692.984625,3832756.29625,36.09,36.0798034441,-0.0101965559041
340694.519125,3832760.63,20.98,30.2703340591,9.29033405905
340695.998,3832764.80625,33.98,34.9305071201,0.950507120103
340697.447375,3832769.16,37.88,34.7206434452,-3.15935655481
340698.936375,3832773.35625,34.25,36.0799620987,1.82996209874
340700.409625,3832777.5125,34.68,29.7196907295,-4.96030927051
340701.927625,3832781.79375,31.11,33.9500307395,2.84003073952
340651.95625,3832649.77375,36.21,34.9295714334,-1.2804285666
340653.442375,3832653.96875,33.76,36.0789114384,2.31891143838
340656.590875,3832662.60875,35.41,31.9591778537,-3.45082214628
340658.10975,3832666.89625,36.94,35.4100477212,-1.52995227877
340661.17275,3832675.55125,38.06,34.7198495609,-3.34015043906
340662.762625,3832680.04125,37.15,34.1694664985,-2.98053350153
340664.273125,3832684.315,32.09,33.9492810673,1.85928106732
340665.77825,3832688.56625,26.87,34.1695360801,7.29953608014
340667.282375,3832692.815,42.32,34.1695665169,-8.15043348309
340670.33075,3832701.4225,30.22,29.7192324228,-0.500767577156
340671.75075,3832705.435,37.82,30.2699535869,-7.55004641314
340673.294,3832709.79625,22.68,34.1697233479,11.4897233479
340674.86025,3832714.225,37.9,30.270028113,-7.62997188699
340676.404125,3832718.5825,33.51,31.9596382997,-1.55036170034
340677.908375,3832722.835,32.43,30.6002787807,-1.82972121926
340682.5475,3832735.93875,34.92,30.2701963015,-4.64980369848
340684.071625,3832740.24625,33.34,31.9598295454,-1.38017045465
340685.592,3832744.54,37.67,36.0797526563,-1.5902473437
340687.1455,3832748.92875,33.73,31.9599063012,-1.77009369876
340688.662125,3832753.21375,35.36,34.1701254931,-1.18987450685
340690.158375,3832757.44,35.98,34.1701592146,-1.80984078544
340691.69625,3832761.7875,32.57,30.6005890476,-1.96941095244
340693.194625,3832766.02,31.09,31.9600546889,0.870054688909
340694.664375,3832770.335,36.16,36.0800187646,-0.079981235379
340696.157125,3832774.54625,32.1,34.7207542636,2.62075426362
340697.63675,3832778.7225,37.95,31.960146384,-5.98985361604
340699.155375,3832783.0125,28.73,30.2705946267,1.54059462675
340649.202375,3832650.48125,25.31,33.9489770263,8.63897702628
340650.703625,3832654.72,38.08,36.0789032857,-2.00109671429
340652.245375,3832659.07375,25.09,34.7197044594,9.62970445942
340655.347125,3832667.5675,38.16,29.7189608881,-8.44103911191
340656.876125,3832671.8875,21.8,34.9297781286,13.1297781286
340658.415125,3832676.2375,35.61,34.7198653941,-0.89013460594
340661.513,3832685.0,28.23,34.9299083033,6.69990830329
340663.015375,3832689.24125,33.26,29.7191396861,-3.54086031391
340666.073875,3832697.88625,36.28,30.6000779111,-5.67992208885
340667.573625,3832702.12625,32.3,30.6000951552,-1.69990484482
340668.995,3832706.14,35.63,33.9494832699,-1.68051673008
340670.54075,3832710.51,41.41,30.600163783,-10.809836217
340672.093875,3832714.9025,39.62,33.9495508947,-5.67044910534
340673.630375,3832719.24625,24.91,34.7202550793,9.81025507935
340675.140625,3832723.51375,34.89,35.4104574405,0.52045744046
340676.64525,3832727.7675,34.39,31.959655177,-2.43034482298
340678.215,3832732.2025,34.47,36.0795849729,1.60958497292
340679.781,3832736.63125,22.44,33.9496599214,11.5096599214
340681.298625,3832740.92,32.72,29.7194433451,-3.00055665489
340682.81225,3832745.1975,31.04,34.7204406253,3.68044062533
340684.357,3832749.56375,31.48,35.4106994017,3.93069940175
340685.885375,3832753.88375,30.18,34.7205208091,4.54052080909
340687.402125,3832758.1725,28.06,34.9304744778,6.87047447785
340688.935,3832762.50625,28.89,33.9498901711,5.05989017111
340690.416625,3832766.6925,32.8,36.0799133417,3.27991334171
340691.877375,3832771.0,28.01,29.7196728069,1.70967280692
340693.370625,3832775.21375,30.26,35.4109359382,5.15093593817
340694.85,3832779.3925,29.56,30.6006230722,1.04062307218
340696.37,3832783.68375,32.82,31.9601190542,-0.859880945795
340646.2765,3832651.48875,28.39,31.9590826211,3.56908262114
340647.78925,3832655.76375,29.22,34.7196727288,5.4996727288
340649.328625,3832660.11,35.41,29.718906369,-5.691093631
340650.865375,3832664.29125,29.89,29.7189457025,-0.171054297526
340652.377625,3832668.565,33.26,36.0790473958,2.81904739583
340653.902,3832672.87375,32.33,33.9491918578,1.61919185785
340655.423375,3832677.17375,34.97,30.2697345481,-4.70026545194
340657.00725,3832681.65125,30.19,30.2697778529,0.0797778529072
340658.562375,3832686.05,32.69,34.1695138831,1.4795138831
340660.06425,3832690.2925,29.05,31.9594115189,2.90941151889
340661.574875,3832694.56,28.8,33.9493778626,5.14937786261
340663.155875,3832699.0275,24.31,33.9494183091,9.63941830911
340664.65625,3832703.27,30.24,34.7201138617,4.48011386169
340666.07375,3832707.2725,28.0,34.1697073231,6.16970732313
340667.621,3832711.6475,35.21,31.9595910386,-3.25040896139
340669.16025,3832715.995,30.06,35.4105017997,5.35050179972
340670.666125,3832720.2525,31.93,30.2700815721,-1.65991842792
340672.171375,3832724.5075,32.34,33.9496548133,1.60965481335
340673.698875,3832728.8225,34.24,30.600322402,-3.63967759802
340675.271625,3832733.2675,31.45,30.2701875232,-1.17981247679
340676.821875,3832737.6525,29.46,30.2702250928,0.810225092768
340678.371875,3832742.02875,33.81,34.7204673393,0.910467339279
340679.882,3832746.29875,32.05,34.7205036949,2.67050369487
340681.397625,3832750.58125,35.27,30.270334247,-4.99966575297
340682.926875,3832754.90375,30.93,30.2703714913,-0.659628508725
340684.446125,3832759.1975,34.02,34.9306034267,0.910603426691
340685.98325,3832763.5425,25.45,30.600614416,5.15061441596
340687.469,3832767.74125,28.6,30.2704656076,1.67046560764
340688.943875,3832772.015,31.12,36.0800346329,4.96003463294
340690.431625,3832776.21375,33.37,34.9307468422,1.56074684219
340691.914,3832780.4025,27.2,30.6007366377,3.40073663769
340693.447625,3832784.735,32.32,34.930838566,2.61083856604
340643.636,3832652.24,34.02,33.9490005717,-0.0709994282533
340645.150125,3832656.51875,36.4,30.5997351728,-5.80026482723
340646.6925,3832660.8725,26.87,30.5997738866,3.72977388659
340648.226125,3832665.0975,28.56,31.9592113343,3.39921133426
340649.75225,3832669.41,34.04,35.4100794186,1.37007941864
340651.287375,3832673.745,32.64,34.1694059331,1.52940593311
340652.852125,3832678.1675,27.04,34.9298450091,7.88984500907
340654.455625,3832682.7,30.18,29.7190966959,-0.460903304144
340655.888875,3832686.7525,30.6,36.0792167231,5.47921672308
340657.397625,3832691.01375,27.33,30.2698488766,2.9398488766
340658.91425,3832695.2975,31.69,34.9300002344,3.24000023441
340660.460125,3832699.6675,29.26,36.0793352857,6.81933528566
340661.97225,3832703.94,28.14,30.6001132142,2.46011321424
340663.41625,3832708.0175,28.63,29.7192778628,1.08927786276
340664.935,3832712.31375,28.58,31.9596006515,3.37960065149
340666.48425,3832716.68625,32.53,30.2700510002,-2.25994899975
340668.03375,3832721.06625,33.78,34.9302454654,1.15024546544
340669.54275,3832725.33,31.06,30.2701208549,-0.789879145075
340671.04675,3832729.58,35.39,34.7203542603,-0.669645739706
340672.59575,3832733.9575,28.45,33.9497229991,5.49972299913
340674.152,3832738.35625,30.38,35.4107166977,5.03071669775
340675.687375,3832742.69125,32.31,29.7195635675,-2.59043643251
340677.20275,3832746.975,34.81,30.6004650965,-4.20953490347
340678.7355,3832751.30875,32.21,30.6005057261,-1.60949427387
340680.24925,3832755.58375,29.31,35.4108820384,6.10088203842
340681.799,3832759.96,32.92,29.7196891334,-3.20031086659
340683.34025,3832764.3175,28.49,29.7197305402,1.22973054023
340684.823375,3832768.5075,32.01,29.7197575811,-2.29024241887
340686.320375,3832772.8125,32.9,36.0800401591,3.18004015909
340687.81475,3832777.03125,35.71,30.6007212949,-5.10927870508
340689.293625,3832781.2075,28.62,36.0801223233,7.46012232327
340690.804875,3832785.47875,32.07,30.6007863384,-1.46921366165
340640.976125,3832653.20375,37.83,34.9295685417,-2.90043145828
340642.502375,3832657.525,34.32,33.9490209939,-0.370979006127
340644.052625,3832661.91125,35.63,34.7197168694,-0.910283130639
340645.566125,3832666.13875,32.43,34.1693244108,1.7393244108
340647.087125,3832670.44375,36.18,36.0790403776,-0.100959622365
340648.619625,3832674.7825,29.36,29.7190219516,0.359021951593
340650.1365,3832679.07625,30.45,36.0791376854,5.62913768544
340651.697,3832683.49125,30.71,30.5999537945,-0.110046205512
340653.214375,3832687.79,32.68,35.4102340155,2.73023401548
340654.725,3832692.06375,32.47,34.9299325887,2.45993258872
340656.246625,3832696.37125,30.75,31.9594470681,1.20944706812
340657.7895,3832700.73625,29.11,31.9594771453,2.84947714531
340659.2865,3832704.975,26.28,30.6001205558,4.32012055583
340660.7295,3832709.055,29.81,33.9494741523,4.13947415234
340662.29025,3832713.475,30.64,31.9595903102,1.31959031024
340663.821,3832717.81,24.95,29.7193715005,4.76937150052
340665.330125,3832722.0775,39.93,36.0795443125,-3.85045568749
340666.847875,3832726.37625,28.9,31.9596856186,3.05968561859
340668.37075,3832730.6875,33.33,34.7203436088,1.39034360881
340669.939,3832735.1225,33.1,35.4106639659,2.3106639659
340671.4645,3832739.44125,34.17,29.7195228103,-4.4504771897
340672.968625,3832743.7,34.1,34.1700120125,0.0700120124988
340674.511,3832748.065,33.82,35.4107785417,1.59077854171
340676.05175,3832752.425,26.55,35.4108211527,8.86082115271
340677.583875,3832756.76125,28.87,34.9305285977,6.0605285977
340679.118375,3832761.02667,31.78,30.6005926847,-1.17940731531
340680.62775,3832765.3775,30.8,31.9600310861,1.16003108615
340682.091875,3832769.5225,31.89,30.2704542087,-1.61954579133
340683.581375,3832773.7775,34.45,33.9500805371,-0.499919462876
340685.078125,3832778.01625,29.81,36.0800814312,6.2700814312
340686.5475,3832782.17125,34.74,33.9501410777,-0.789858922323
340688.069125,3832786.48125,34.93,30.2705916005,-4.65940839949
340637.955,3832654.18375,20.53,36.0788773155,15.5488773155
340639.4715,3832658.47875,30.33,33.9490210857,3.61902108569
340640.99,3832662.78,28.69,34.1692945766,5.47929457662
340642.495875,3832667.0325,31.16,30.2696169879,-0.890383012139
340644.03175,3832671.3825,32.82,29.7189883818,-3.10101161817
340645.535125,3832675.64,35.59,34.1694022484,-1.42059775158
340647.059625,3832679.955,32.14,30.5999092995,-1.54009070049
340648.620375,3832684.37625,29.78,31.9593407504,2.17934075045
340650.127625,3832688.645,32.54,34.1695199173,1.62951991727
340651.645625,3832692.9425,30.97,33.9493310346,2.97933103459
340653.163875,3832697.2425,30.82,34.1695938265,3.34959382651
340654.699875,3832701.59,29.38,34.169635738,4.78963573797
340656.2,3832705.8375,32.67,30.2699324088,-2.40006759116
340657.56575,3832709.7,34.05,29.7192757633,-4.33072423668
340659.14625,3832714.1825,36.51,35.4104611895,-1.0995388105
340660.722875,3832718.645,22.05,34.1697771937,12.1197771937
340662.266375,3832723.01375,30.64,34.1698232859,3.52982328585
340663.786125,3832727.32,29.9,29.7194030939,-0.180596906083
340665.282,3832731.5525,35.56,35.410632389,-0.149367610962
340666.843375,3832735.9775,31.69,33.9497195887,2.25971958872
340668.392125,3832740.35875,29.88,29.7194978905,-0.160502109518
340669.88575,3832744.58875,29.98,33.9497955257,3.96979552565
340671.3905,3832748.84875,29.06,34.9304546067,5.87045460669
340672.938,3832753.23375,32.58,36.0798367107,3.49983671069
340674.485375,3832757.61375,31.27,30.6005347149,-0.669465285084
340676.015625,3832761.9475,24.38,30.6005719978,6.22057199783
340677.5485,3832766.28875,34.98,29.7197355214,-5.26026447857
340679.03525,3832770.49875,35.21,33.9500104949,-1.25998950506
340680.513875,3832774.6975,30.94,30.6006904933,-0.339309506704
340682.012875,3832778.94375,35.84,35.411057236,-0.428942764028
340683.5095,3832783.1825,30.0,31.9601690488,1.96016904877
340685.032125,3832787.49,40.65,31.9602256662,-8.68977433381
340635.399875,3832654.99125,32.59,30.5997210134,-1.99027898661
340636.933375,3832659.34,34.17,34.1692741262,-0.000725873817039
340638.472125,3832663.705,39.22,30.2696220381,-8.95037796185
340639.949875,3832667.94875,30.54,34.1693553839,3.62935538393
340641.477125,3832672.2775,35.31,30.59987362,-4.71012637999
340642.987875,3832676.56375,33.91,30.5998996997,-3.31010030027
340644.519125,3832680.90625,29.15,34.7199039383,5.56990393833
340646.084875,3832685.34625,31.22,33.9492997902,2.72929979022
340647.592875,3832689.625,35.08,36.0792369809,0.999236980856
340649.10725,3832693.91875,34.92,35.4103186008,0.49031860084
340650.636375,3832698.2575,34.21,34.9300253739,0.720025373869
340652.169625,3832702.6025,28.41,36.0793626312,7.66936263121
340653.661,3832706.8325,33.87,33.9494854298,0.0794854298158
340655.1325,3832711.00875,34.2,34.1697443061,-0.0302556938733
340656.6615,3832715.34375,35.08,34.9301847782,-0.149815221839
340658.14875,3832719.56,30.96,34.7202576662,3.76025766624
340659.686375,3832723.9225,29.42,35.4105796287,5.99057962874
340661.231625,3832728.305,30.02,31.9597329701,1.93973297007
340662.716625,3832732.51625,32.41,36.079649688,3.66964968805
340664.277,3832736.94125,32.27,35.4107053741,3.1407053741
340665.84125,3832741.37625,34.9,35.4107477832,0.510747783242
340667.355875,3832745.67125,28.75,34.7204965867,5.97049658671
340668.878375,3832749.9925,35.03,36.0798246852,1.04982468523
340670.395,3832754.29375,29.22,30.2703510871,1.05035108712
340671.911625,3832758.59375,38.06,30.2703841303,-7.78961586972
340673.438875,3832762.92625,39.05,36.0799531665,-2.97004683352
340674.97825,3832767.29,40.11,30.6006486028,-9.50935139724
340676.464125,3832771.5075,34.75,33.9500781381,-0.799921861939
340677.929875,3832775.64,31.48,31.960132889,0.480132888959
340679.420875,3832779.87125,33.39,35.4111128505,2.02111285053
340680.9095,3832784.095,42.88,29.7199047429,-13.1600952571
340682.438,3832788.42875,39.6,35.4111905181,-4.18880948195
340632.633,3832655.93875,33.01,30.5997300606,-2.41026993937
340634.163875,3832660.27875,32.31,34.9296865677,2.61968656773
340635.693625,3832664.61625,35.58,35.4100250098,-0.169974990152
340637.157625,3832668.89,32.91,36.0790421956,3.16904219561
340638.687875,3832673.22375,32.8,29.7190195509,-3.08098044907
340640.201,3832677.5125,31.14,29.7190565208,-1.42094347923
340641.731,3832681.84625,37.81,30.5999451094,-7.21005489057
340643.294,3832686.27625,32.26,33.9493038429,1.6893038429
340644.790625,3832690.52,31.94,31.9594233972,0.0194233972416
340646.302625,3832694.8,33.9,29.7191844381,-4.18081556189
340647.833625,3832699.1375,28.04,36.0793286804,8.03932868039
340649.374375,3832703.50375,28.93,34.9300736885,6.00007368847
340650.88125,3832707.7725,27.93,36.0794053895,8.14940538953
340652.339,3832711.91,31.92,34.720183158,2.80018315805
340653.87325,3832716.25,35.33,35.4105181671,0.0805181671066
340655.391,3832720.5525,35.27,30.2700798311,-4.99992016885
340656.91,3832724.85625,31.78,34.9302669576,3.1502669576
340658.419875,3832729.13375,36.98,30.6003236377,-6.3796763623
340659.93075,3832733.4175,28.8,30.6003592155,1.80035921553
340661.489375,3832737.8325,30.57,30.6003930583,0.0303930582908
340663.031,3832742.2,36.1,31.9598478778,-4.1401521222
340664.541125,3832746.48,31.77,34.7204963299,2.95049632986
340666.07275,3832750.8175,32.78,30.6004988986,-2.17950110144
340667.604,3832755.15625,48.38,33.9499102409,-14.4300897591
340669.126125,3832759.47,34.47,35.4109085554,0.940908555433
340670.655625,3832763.8025,31.0,36.07995224,5.07995223995
340672.183,3832768.1325,40.98,34.930672918,-6.04932708203
340673.672625,3832772.3525,33.67,34.1702962426,0.500296242648
340675.167625,3832776.52,34.58,34.930759112,0.350759112017
340676.674,3832780.79125,36.23,34.9307883252,-1.29921167476
340678.171125,3832785.0375,44.45,30.2705997838,-14.1794002162
340679.697375,3832789.36375,32.52,30.6008119034,-1.91918809655
340629.882625,3832656.90125,33.75,31.9591128703,-1.79088712971
340631.42475,3832661.27375,33.6,30.2695779098,-3.33042209017
340632.94275,3832665.5825,30.46,30.2696206178,-0.190379382179
340634.385875,3832669.81125,28.09,34.7197832109,6.62978321093
340635.932,3832674.1975,27.0,29.7190022908,2.71900229084
340637.455625,3832678.515,28.41,33.9492175704,5.53921757041
340638.984375,3832682.8475,33.41,31.9593420163,-1.45065798373
340640.526625,3832687.22125,32.12,30.2697968373,-1.85020316268
340642.012375,3832691.435,36.29,29.719152979,-6.57084702096
340643.53675,3832695.75375,28.44,33.9493490107,5.50934901067
340645.064625,3832700.085,32.29,29.7191888254,-2.57081117462
340646.598625,3832704.4325,31.76,34.7200929405,2.96009294052
340648.12275,3832708.75375,35.27,34.1697170768,-1.10028292316
340649.57025,3832712.86,37.9,35.4104598106,-2.48954018941
340651.0775,3832717.13,31.15,34.9301824705,3.78018247054
340652.61875,3832721.495,30.57,35.4105271763,4.8405271763
340654.148375,3832725.8325,30.82,34.1698629748,3.34986297481
340655.6605,3832730.12,32.93,33.9496716236,1.01967162358
340657.16625,3832734.39,34.25,35.4106579423,1.16065794234
340658.72775,3832738.815,34.81,31.9597943533,-2.85020564673
340660.263875,3832743.16875,34.38,34.9304219162,0.550421916224
340661.764375,3832747.42125,34.28,34.1700513299,-0.109948670073
340663.30175,3832751.77625,32.9,35.4108251568,2.51082515676
340664.83525,3832756.1275,35.25,34.7205758989,-0.529424101055
340666.353,3832760.43125,34.91,31.9599899768,-2.95001002324
340667.888625,3832764.7825,32.27,31.9600236057,-0.309976394255
340669.43025,3832769.15,36.08,33.9500261058,-2.12997389417
340670.897,3832773.30875,37.29,34.1702919037,-3.11970809631
340672.388375,3832777.4575,40.45,35.4110654408,-5.03893455917
340673.901375,3832781.75125,36.8,34.1703656027,-2.62963439725
340675.39175,3832785.9775,42.16,31.9601897536,-10.1998102464
340676.917125,3832790.305,37.87,34.9308633986,-2.93913660138
340627.53225,3832657.50625,31.95,34.1692513525,2.21925135247
340629.068375,3832661.875,33.48,34.9297013646,1.44970136458
340630.598625,3832666.225,29.06,29.7189659815,0.658965981535
340632.05525,3832670.565,26.62,31.9592473013,5.33924730126
340633.590625,3832674.9275,36.37,29.7190236417,-6.65097635825
340635.089375,3832679.185,30.38,34.1694495225,3.78944952252
340636.611625,3832683.51125,35.04,31.9593508645,-3.08064913552
340638.169,3832687.93375,32.84,36.0792149611,3.2392149611
340639.659375,3832692.17,31.54,34.7199971635,3.17999716346
340641.182875,3832696.49875,32.21,30.6000456533,-1.6099543467
340642.739125,3832700.92,35.97,31.9594992063,-4.01050079367
340644.263,3832705.25,31.7,31.9595336177,0.2595336177
340645.754,3832709.485,37.96,34.9301243487,-3.02987565132
340647.22075,3832713.655,33.25,33.9495456023,0.699545602289
340648.73525,3832717.95625,34.73,34.1697892289,-0.560210771113
340650.2285,3832722.19875,30.86,34.1698335479,3.30983354794
340651.735125,3832726.47625,32.31,34.7203088525,2.41030885246
340654.779,3832735.125,30.7,34.9303500941,4.23035009407
340656.331875,3832739.5375,36.11,34.9303966311,-1.17960336885
340657.874,3832743.91875,27.9,34.9304355189,7.03043551895
340659.345875,3832748.0975,35.78,34.1700617643,-1.60993823572
340660.87925,3832752.4575,35.46,34.7205466904,-0.739453309594
340662.41725,3832756.82875,30.99,35.4108685251,4.42086852507
340663.910625,3832761.06875,34.35,30.6005755494,-3.74942445061
340665.424125,3832765.37,31.7,29.7197332547,-1.98026674525
340666.945125,3832769.69125,36.08,30.2704708531,-5.80952914686
340671.491375,3832782.49625,40.96,36.0801432358,-4.87985676419
340672.9935,3832786.7675,38.05,30.2706064102,-7.77939358978
340674.523375,3832791.11875,34.05,30.2706369665,-3.77936303347
340624.234125,3832658.58875,28.29,35.4099448168,7.11994481683
340625.7845,3832662.98875,31.98,34.7197317594,2.73973175942
340627.303,3832667.29875,34.59,31.9591918763,-2.63080812374
340628.728875,3832671.58625,33.85,30.5998268975,-3.25017310246
340630.27925,3832675.9825,36.78,30.2696474359,-6.51035256411
340631.779875,3832680.23875,33.87,31.9593161125,-1.91068388752
340633.286875,3832684.515,32.21,34.7199126106,2.50991261058
340634.842125,3832688.92375,28.04,30.2697841485,2.22978414853
340636.346375,3832693.195,26.97,34.9299307861,7.95993078611
340637.867625,3832697.505,35.03,29.719166845,-5.31083315499
340639.41575,3832701.8975,37.01,34.1696274868,-2.84037251319
340640.946125,3832706.23625,35.69,36.0793810338,0.389381033758
340642.45775,3832710.5275,33.56,31.9595482695,-1.60045173053
340643.94725,3832714.7525,34.53,30.6001808982,-3.9298191018
340645.47175,3832719.0725,32.13,36.0795039966,3.94950399658
340646.977875,3832723.3475,38.27,36.0795359851,-2.1904640149
340648.488125,3832727.63,32.06,33.9496529294,1.8896529294
340649.986625,3832731.87875,34.64,33.9496942698,-0.690305730245
340651.487375,3832736.135,34.76,36.0796733847,1.31967338471
340653.05175,3832740.575,30.23,31.9598103715,1.72981037152
340654.60175,3832744.97125,36.23,33.9498068163,-2.28019318366
340656.089625,3832749.19125,34.64,30.6004861,-4.03951389996
340657.6235,3832753.54,31.0,33.9498900281,2.94989002809
340659.15425,3832757.88375,37.65,34.720542564,-2.92945743604
340660.661875,3832762.15875,40.46,35.4109190047,-5.04908099534
340662.201375,3832766.525,35.67,34.7206688624,-0.949331137597
340663.73025,3832770.8625,31.44,34.1702623965,2.73026239651
340666.738375,3832779.2525,36.46,34.9307506581,-1.52924934193
340668.270625,3832783.60625,38.23,31.9601888751,-6.26981112493
340669.75875,3832787.8325,36.32,33.9501929332,-2.36980706681
340671.285125,3832792.16375,36.09,35.411210681,-0.678789319035
340621.4805,3832659.50875,30.44,29.7188941097,-0.721105890319
340623.016125,3832663.86875,29.93,34.7197306578,4.78973065785
340624.525375,3832668.155,27.95,31.9591995609,4.00919956094
340625.950625,3832672.4975,32.37,35.4100611415,3.0400611415
340627.499875,3832676.89125,35.94,30.2697020656,-5.67029793437
340628.994,3832681.13,30.53,29.7190537225,-0.810946277523
340630.51275,3832685.43625,31.82,36.0791666657,4.25916666572
340632.074375,3832689.86625,19.64,31.9593777357,12.3193777357
340633.540375,3832694.025,28.3,31.9594190986,3.6594190986
340635.0685,3832698.35875,32.68,34.169593413,1.48959341303
340636.645375,3832702.82875,32.16,33.9493976806,1.78939768061
340638.184375,3832707.1925,34.08,34.9301011624,0.850101162422
340639.71675,3832711.5425,32.93,35.4104380127,2.48043801275
340641.08625,3832715.4275,29.04,30.6001806293,1.56018062935
340642.62875,3832719.8025,35.42,34.7202428167,-0.699757183275
340644.16825,3832724.165,33.24,35.4105495579,2.1705495579
340645.693,3832728.49125,30.61,35.4105828809,4.80058288093
340647.192625,3832732.745,33.32,29.719469396,-3.60053060401
340648.6705,3832736.935,34.21,34.9303592539,0.720359253918
340650.218,3832741.32375,34.03,34.1699943479,0.139994347949
340651.772625,3832745.73375,35.3,30.2702622033,-5.02973779674
340653.279875,3832750.00625,45.49,34.7205146016,-10.7694853984
340656.31525,3832758.61625,41.91,36.0798961771,-5.83010382292
340657.872875,3832763.03625,46.16,30.2704053806,-15.8895946194
340660.93475,3832771.72,33.08,35.4109059853,2.33090598533
340662.431625,3832775.96375,34.54,34.9307235864,0.390723586393
340663.912875,3832779.9875,31.75,34.7207807919,2.97078079187
340665.419375,3832784.26875,36.17,30.6007677112,-5.56923228882
340666.954,3832788.6275,33.86,34.1704315229,0.310431522897
340668.4875,3832792.9825,32.18,34.9308891288,2.7508891288
340618.7585,3832660.45625,30.85,30.5997460517,-0.250253948252
340620.315125,3832664.88,32.41,34.9296981282,2.51969812816
340621.827625,3832669.1775,32.07,35.4100349733,3.34003497333
340623.205125,3832673.43125,31.72,34.9297806319,3.20978063193
340624.725625,3832677.7475,29.98,35.4101275391,5.43012753913
340626.198625,3832681.93,28.95,34.7198982605,5.7698982605
340627.723625,3832686.26,31.41,31.9593612812,0.549361281165
340629.3,3832690.73625,31.68,34.7199739532,3.03997395316
340630.808125,3832695.02,34.93,34.1695764277,-0.760423572269
340632.313875,3832699.29125,33.33,36.0793194316,2.74931943156
340633.839125,3832703.625,33.72,30.2699259344,-3.45007406558
340635.340375,3832707.8875,32.48,29.7192714523,-2.76072854773
340636.861,3832712.205,30.27,36.0794359168,5.8094359168
340638.37475,3832716.505,30.55,30.6001957857,0.0501957856663
340639.8745,3832720.76125,32.97,30.2700575081,-2.6999424919
340641.352,3832724.955,34.02,33.9496311665,-0.0703688334839
340642.852875,3832729.215,35.03,30.6003080103,-4.42969198969
340644.363125,3832733.5025,32.86,34.9303296069,2.07032960692
340645.885,3832737.825,38.14,36.0796749023,-2.06032509771
340647.443625,3832742.2475,38.86,34.1700142907,-4.68998570927
340648.97425,3832746.59625,34.28,33.9498199784,-0.330180021593
340650.489375,3832750.8975,32.01,35.4108103238,3.4008103238
340652.0315,3832755.275,41.53,31.9599500955,-9.57004990446
