gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340695.998,3832764.80625,17.61,24.5403506218,6.93035062183
340697.447375,3832769.16,21.56,26.6000306063,5.04003060634
340698.936375,3832773.35625,28.19,26.2809282163,-1.90907178374
340700.409625,3832777.5125,28.79,-22.2497656918,-51.0397656918
340701.927625,3832781.79375,23.23,11.8109739718,-11.4190260282
340651.95625,3832649.77375,22.74,24.5391889021,1.79918890212
340653.442375,3832653.96875,24.64,26.2793543573,1.63935435729
340656.590875,3832662.60875,24.62,20.69948049,-3.92051951001
340658.10975,3832666.89625,29.6,15.9298303504,-13.6701696496
340661.17275,3832675.55125,19.85,26.5990608961,6.74906089611
340662.762625,3832680.04125,16.65,27.9189417009,11.2689417009
340664.273125,3832684.315,28.41,11.8101190909,-16.5998809091
340665.77825,3832688.56625,22.63,27.9192020966,5.2892020966
340667.282375,3832692.815,19.36,27.9192069985,8.55920699847
340670.33075,3832701.4225,22.86,-22.249845531,-45.109845531
340671.75075,3832705.435,24.43,15.6000695229,-8.8299304771
340673.294,3832709.79625,20.23,27.9193970746,7.68939707462
340674.86025,3832714.225,19.02,15.6000391678,-3.41996083216
340676.404125,3832718.5825,10.89,20.6997321926,9.80973219259
340677.908375,3832722.835,10.2,22.5292215201,12.3292215201
340682.5475,3832735.93875,13.55,15.5999725298,2.04997252983
340684.071625,3832740.24625,18.11,20.6997728379,2.58977283791
340685.592,3832744.54,14.3,26.2801229495,11.9801229495
340687.1455,3832748.92875,22.26,20.6996589262,-1.5603410738
340688.662125,3832753.21375,26.64,27.9193707099,1.27937070992
340690.158375,3832757.44,14.29,27.9194571445,13.6294571445
340691.69625,3832761.7875,20.98,22.5295173135,1.54951731354
340693.194625,3832766.02,22.96,20.699673291,-2.26032670896
340694.664375,3832770.335,19.98,26.2799653318,6.29996533177
340696.157125,3832774.54625,25.59,26.5994790539,1.0094790539
340697.63675,3832778.7225,8.44,20.6998602493,12.2598602493
340699.155375,3832783.0125,22.69,15.5996925611,-7.09030743892
340649.202375,3832650.48125,15.38,11.810183384,-3.56981661601
340650.703625,3832654.72,20.41,26.2798088612,5.86980886124
340652.245375,3832659.07375,17.4,26.5989846382,9.19898463818
340655.347125,3832667.5675,11.81,-22.2489897495,-34.0589897495
340656.876125,3832671.8875,21.38,24.5393115834,3.15931158339
340658.415125,3832676.2375,20.9,26.5991897235,5.69918972355
340661.513,3832685.0,19.17,24.5394180147,5.36941801466
340663.015375,3832689.24125,9.73,-22.2494153698,-31.9794153698
340666.073875,3832697.88625,12.93,22.5292067186,9.59920671857
340667.573625,3832702.12625,20.77,22.5295878674,1.75958786744
340668.995,3832706.14,18.79,11.8103032442,-6.97969675582
340670.54075,3832710.51,16.11,22.5296484503,6.41964845031
340672.093875,3832714.9025,23.53,11.810476138,-11.719523862
340673.630375,3832719.24625,17.69,26.5993220083,8.90932200829
340675.140625,3832723.51375,19.18,15.9309988303,-3.24900116972
340676.64525,3832727.7675,15.53,20.7006070205,5.17060702053
340678.215,3832732.2025,17.59,26.280759197,8.69075919697
340679.781,3832736.63125,26.97,11.8110414262,-15.1589585738
340681.298625,3832740.92,14.11,-22.2495394384,-36.3595394384
340682.81225,3832745.1975,19.69,26.6002346419,6.91023464191
340684.357,3832749.56375,20.94,15.9311188347,-5.00888116526
340685.885375,3832753.88375,26.03,26.6001761595,0.570176159547
340687.402125,3832758.1725,23.75,24.5403913922,0.790391392218
340688.935,3832762.50625,13.18,11.8111440632,-1.36885593679
340690.416625,3832766.6925,7.06,26.2809607512,19.2209607512
340691.877375,3832771.0,27.81,-22.2496024299,-50.0596024299
340693.370625,3832775.21375,9.55,15.931078787,6.38107878698
340694.85,3832779.3925,21.38,22.5304864164,1.15048641643
340696.37,3832783.68375,24.37,20.7010615277,-3.6689384723
340646.2765,3832651.48875,26.69,20.6995814939,-5.99041850606
340647.78925,3832655.76375,19.88,26.5990214396,6.71902143962
340649.328625,3832660.11,24.85,-22.2489686431,-47.0989686431
340650.865375,3832664.29125,21.03,-22.2493709968,-43.2793709968
340652.377625,3832668.565,2.66,26.2796694912,23.6196694912
340653.902,3832672.87375,24.46,11.8102377992,-12.6497622008
340655.423375,3832677.17375,26.93,15.5999896971,-11.3300103029
340657.00725,3832681.65125,21.21,15.5999482951,-5.61005170488
340658.562375,3832686.05,23.43,27.9193575203,4.48935752025
340660.06425,3832690.2925,24.25,20.6998781168,-3.55012188325
340661.574875,3832694.56,23.7,11.8103675819,-11.8896324181
340663.155875,3832699.0275,18.89,11.810359454,-7.07964054605
340664.65625,3832703.27,8.09,26.5992905061,18.5092905061
340666.07375,3832707.2725,13.45,27.9194537076,14.4694537076
340667.621,3832711.6475,12.3,20.6999069937,8.39990699369
340669.16025,3832715.995,19.87,15.9301215606,-3.93987843943
340670.666125,3832720.2525,22.36,15.6000875922,-6.75991240776
340672.171375,3832724.5075,5.96,11.8101269096,5.85012690959
340673.698875,3832728.8225,11.88,22.5295395718,10.6495395718
340675.271625,3832733.2675,22.23,15.6001577423,-6.62984225769
340676.821875,3832737.6525,26.48,15.6000210393,-10.8799789607
340678.371875,3832742.02875,22.95,26.5993691961,3.64936919609
340679.882,3832746.29875,6.24,26.5995444068,20.3595444068
340681.397625,3832750.58125,19.31,15.5999550095,-3.71004499052
340682.926875,3832754.90375,12.37,15.5999775404,3.22997754036
340684.446125,3832759.1975,17.48,24.5396239125,7.05962391249
340685.98325,3832763.5425,23.94,22.5296124316,-1.41038756835
340687.469,3832767.74125,19.65,15.6001171909,-4.04988280907
340688.943875,3832772.015,21.87,26.2801874233,4.41018742333
340690.431625,3832776.21375,8.26,24.539603863,16.279603863
340691.914,3832780.4025,20.71,22.5296235115,1.81962351151
340693.447625,3832784.735,20.44,24.5395059186,4.09950591862
340643.636,3832652.24,25.05,11.8103436896,-13.2396563104
340645.150125,3832656.51875,11.64,22.5292772836,10.8892772836
340646.6925,3832660.8725,22.78,22.5293837406,-0.25061625943
340648.226125,3832665.0975,17.6,20.6994220123,3.09942201232
340649.75225,3832669.41,18.2,15.930083413,-2.26991658704
340651.287375,3832673.745,6.21,27.9192904116,21.7092904116
340652.852125,3832678.1675,24.22,24.5392424997,0.319242499702
340654.455625,3832682.7,19.63,-22.2493486672,-41.8793486672
340655.888875,3832686.7525,23.56,26.2798390341,2.71983903413
340657.397625,3832691.01375,18.27,15.6000846738,-2.66991532622
340658.91425,3832695.2975,23.81,24.5395740439,0.729574043945
340660.460125,3832699.6675,20.04,26.2799931559,6.23999315588
340661.97225,3832703.94,19.88,22.5295186713,2.64951867131
340663.41625,3832708.0175,16.76,-22.2494505056,-39.0094505056
340664.935,3832712.31375,26.28,20.6998649522,-5.58013504777
340666.48425,3832716.68625,2.94,15.5999855737,12.6599855737
340668.03375,3832721.06625,25.56,24.5393738979,-1.02062610213
340669.54275,3832725.33,28.89,15.6001198979,-13.2898801021
340671.04675,3832729.58,18.15,26.5993865893,8.44938658927
340672.59575,3832733.9575,19.81,11.8104244886,-7.99957551143
340674.152,3832738.35625,15.41,15.9302062844,0.520206284357
340675.687375,3832742.69125,26.3,-22.2500667955,-48.5500667955
340677.20275,3832746.975,28.57,22.5296408595,-6.04035914047
340678.7355,3832751.30875,22.33,22.5296176931,0.199617693071
340680.24925,3832755.58375,11.19,15.9301904187,4.74019041869
340681.799,3832759.96,17.27,-22.2499003837,-39.5199003837
340683.34025,3832764.3175,8.78,-22.2503110635,-31.0303110635
340684.823375,3832768.5075,-6.01,-22.2499738236,-16.2399738236
340686.320375,3832772.8125,18.96,26.2802333556,7.3202333556
340687.81475,3832777.03125,19.75,22.529586317,2.77958631702
340689.293625,3832781.2075,12.12,26.2801508655,14.1601508655
340690.804875,3832785.47875,20.57,22.529663376,1.95966337597
340640.976125,3832653.20375,29.86,24.5391763561,-5.32082364391
340642.502375,3832657.525,24.37,11.8101435928,-12.5598564072
340644.052625,3832661.91125,16.2,26.5989089148,10.3989089148
340645.566125,3832666.13875,-6.42,27.9189117367,34.3389117367
340647.087125,3832670.44375,17.38,26.2795571939,8.89955719387
340648.619625,3832674.7825,20.93,-22.2497335975,-43.1797335975
340650.1365,3832679.07625,21.06,26.2795043279,5.2195043279
340651.697,3832683.49125,27.01,22.5291169417,-4.48088305829
340653.214375,3832687.79,26.8,15.9298709136,-10.8701290864
340654.725,3832692.06375,14.1,24.539218692,10.439218692
340656.246625,3832696.37125,11.08,20.6993395781,9.61933957807
340657.7895,3832700.73625,19.87,20.699482373,0.829482373001
340659.2865,3832704.975,12.11,22.5292434206,10.4192434206
340660.7295,3832709.055,22.59,11.8101095733,-10.7798904267
340662.29025,3832713.475,23.09,20.6994664027,-2.39053359734
340663.821,3832717.81,4.86,-22.2501080825,-27.1101080825
340665.330125,3832722.0775,-10.67,26.279751383,36.949751383
340666.847875,3832726.37625,26.18,20.6996135321,-5.48038646789
340668.37075,3832730.6875,7.02,26.5991794006,19.5791794006
340669.939,3832735.1225,27.28,15.9299655158,-11.3500344842
340671.4645,3832739.44125,6.24,-22.2502038929,-28.4902038929
340672.968625,3832743.7,19.01,27.9194021367,8.90940213672
340674.511,3832748.065,6.37,15.9300705,9.56007050003
340676.05175,3832752.425,15.1,15.9300512797,0.830051279687
340677.583875,3832756.76125,8.74,24.5394402235,15.7994402235
340679.118375,3832761.02667,6.04,22.5293011244,16.4893011244
340680.62775,3832765.3775,18.85,20.6994991728,1.8494991728
340682.091875,3832769.5225,20.71,15.6002550335,-5.10974496647
340683.581375,3832773.7775,22.5,11.8102940472,-10.6897059528
340685.078125,3832778.01625,25.52,26.280179339,0.760179339027
340686.5475,3832782.17125,27.77,11.8103939479,-15.9596060521
340688.069125,3832786.48125,19.28,15.6002725647,-3.67972743527
340637.955,3832654.18375,20.1,26.2796119329,6.17961193288
340639.4715,3832658.47875,20.82,11.8101913354,-9.00980866463
340640.99,3832662.78,30.99,27.9189674495,-3.07103255046
340642.495875,3832667.0325,16.63,15.599909445,-1.03009055499
340644.03175,3832671.3825,23.96,-22.249594415,-46.209594415
340645.535125,3832675.64,6.37,27.9190044864,21.5490044864
340647.059625,3832679.955,18.18,22.5292114522,4.34921145223
340648.620375,3832684.37625,22.06,20.6994643898,-1.36053561025
340650.127625,3832688.645,27.79,27.9190345474,0.129034547432
340651.645625,3832692.9425,15.73,11.810171901,-3.919828099
340653.163875,3832697.2425,19.76,27.9190971839,8.15909718393
340654.699875,3832701.59,22.93,27.9191012451,4.98910124506
340656.2,3832705.8375,19.51,15.5998947018,-3.91010529815
340657.56575,3832709.7,24.02,-22.2498808233,-46.2698808233
340659.14625,3832714.1825,-5.19,15.9300873288,21.1200873288
340660.722875,3832718.645,22.17,27.9193502146,5.74935021458
340662.266375,3832723.01375,17.87,27.9192875103,10.0492875103
340663.786125,3832727.32,13.91,-22.2499539579,-36.1599539579
340665.282,3832731.5525,1.0,15.9300840987,14.9300840987
340666.843375,3832735.9775,21.15,11.8101440881,-9.33985591195
340668.392125,3832740.35875,26.58,-22.2500639779,-48.8300639779
340669.88575,3832744.58875,20.68,11.8101640162,-8.86983598375
340671.3905,3832748.84875,12.87,24.5394765661,11.6694765661
340672.938,3832753.23375,22.86,26.2799558059,3.41995580595
340674.485375,3832757.61375,28.74,22.5294931362,-6.21050686383
340676.015625,3832761.9475,27.31,22.5294782422,-4.78052175782
340677.5485,3832766.28875,-3.75,-22.250511197,-18.500511197
340679.03525,3832770.49875,20.76,11.8102001565,-8.94979984352
340680.513875,3832774.6975,15.92,22.5293969817,6.6093969817
340682.012875,3832778.94375,11.48,15.9301069166,4.45010691656
340683.5095,3832783.1825,20.38,20.6995251314,0.319525131356
340685.032125,3832787.49,20.49,20.6994879289,0.209487928931
340635.399875,3832654.99125,14.97,22.5292689871,7.55926898706
340636.933375,3832659.34,27.54,27.9192149493,0.379214949286
340638.472125,3832663.705,11.04,15.5999691779,4.55996917792
340639.949875,3832667.94875,26.8,27.9191881692,1.11918816922
340641.477125,3832672.2775,23.33,22.529264044,-0.800735955959
340642.987875,3832676.56375,28.78,22.5293339287,-6.25066607127
340644.519125,3832680.90625,12.83,26.5992319005,13.7692319005
340646.084875,3832685.34625,28.27,11.8104285573,-16.4595714427
340647.592875,3832689.625,29.62,26.2799437466,-3.34005625344
340649.10725,3832693.91875,26.35,15.9300335354,-10.4199664646
340650.636375,3832698.2575,26.27,24.5394893558,-1.73051064423
340652.169625,3832702.6025,1.56,26.2799686887,24.7199686887
340653.661,3832706.8325,24.07,11.8104795096,-12.2595204904
340655.1325,3832711.00875,14.88,27.9194785379,13.0394785379
340656.6615,3832715.34375,25.35,24.5395156774,-0.810484322633
340658.14875,3832719.56,21.35,26.5995046911,5.24950469106
340659.686375,3832723.9225,18.8,15.9302552984,-2.86974470157
340661.231625,3832728.305,22.35,20.6999291554,-1.65007084463
340662.716625,3832732.51625,19.72,26.2801110872,6.56011108716
340664.277,3832736.94125,21.85,15.9301396277,-5.91986037231
340665.84125,3832741.37625,0.71,15.9301246465,15.2201246465
340667.355875,3832745.67125,14.52,26.5995123154,12.0795123154
340668.878375,3832749.9925,28.83,26.2800533105,-2.54994668954
340670.395,3832754.29375,14.52,15.6000997215,1.08009972154
340671.911625,3832758.59375,27.88,15.6001239987,-12.2798760013
340673.438875,3832762.92625,10.09,26.2799364902,16.1899364902
340674.97825,3832767.29,-8.03,22.5294537641,30.5594537641
340676.464125,3832771.5075,-9.46,11.8101054162,21.2701054162
340677.929875,3832775.64,24.35,20.6999301949,-3.65006980509
340679.420875,3832779.87125,22.75,15.9300333614,-6.81996663859
340680.9095,3832784.095,8.97,-22.2506497403,-31.2206497403
340682.438,3832788.42875,9.21,15.9300392425,6.72003924254
340632.633,3832655.93875,26.85,22.5293477065,-4.3206522935
340634.163875,3832660.27875,17.83,24.5393346471,6.70933464712
340635.693625,3832664.61625,33.6,15.9300430639,-17.6699569361
340637.157625,3832668.89,30.31,26.2797596834,-4.03024031659
340638.687875,3832673.22375,28.01,-22.2492197679,-50.2592197679
340640.201,3832677.5125,22.25,-22.2493527043,-44.4993527043
340641.731,3832681.84625,19.02,22.5293133555,3.50931335553
340643.294,3832686.27625,7.65,11.8104505259,4.16045052591
340644.790625,3832690.52,7.78,20.6997104414,12.9197104414
340646.302625,3832694.8,22.39,-22.2493631838,-44.6393631838
340647.833625,3832699.1375,14.17,26.2799459355,12.1099459355
340649.374375,3832703.50375,22.93,24.539674124,1.60967412403
340650.88125,3832707.7725,25.76,26.280094949,0.520094948972
340652.339,3832711.91,21.72,26.5994883151,4.87948831514
340653.87325,3832716.25,-5.59,15.9300707107,21.5200707107
340655.391,3832720.5525,17.78,15.6000153874,-2.17998461259
340656.91,3832724.85625,23.14,24.539572927,1.39957292697
340658.419875,3832729.13375,-4.53,22.5295624343,27.0595624343
340659.93075,3832733.4175,14.26,22.5296034338,8.26960343378
340661.489375,3832737.8325,21.9,22.5296342825,0.629634282543
340663.031,3832742.2,-5.84,20.6998451351,26.5398451351
340664.541125,3832746.48,11.51,26.5995776682,15.0895776682
340666.07275,3832750.8175,27.29,22.5296163542,-4.76038364585
340667.604,3832755.15625,26.23,11.8103893688,-14.4196106312
340669.126125,3832759.47,28.95,15.9302451889,-13.0197548111
340670.655625,3832763.8025,18.34,26.2801101993,7.94011019928
340672.183,3832768.1325,15.6,24.5395833306,8.93958333058
340673.672625,3832772.3525,8.35,27.9196610323,19.5696610323
340675.167625,3832776.52,19.72,24.5396618657,4.81966186575
340676.674,3832780.79125,27.42,24.5396790802,-2.88032091984
340678.171125,3832785.0375,8.31,15.6000503303,7.29005033026
340679.697375,3832789.36375,21.4,22.5296953346,1.12969533464
340629.882625,3832656.90125,14.46,20.6995737325,6.23957373252
340631.42475,3832661.27375,29.5,15.5999422593,-13.9000577407
340632.94275,3832665.5825,12.34,15.5999287857,3.25992878567
340634.385875,3832669.81125,15.93,26.5991390171,10.6691390171
340635.932,3832674.1975,22.59,-22.2494190683,-44.8394190683
340637.455625,3832678.515,23.02,11.8102534776,-11.2097465224
340638.984375,3832682.8475,24.8,20.6996469867,-4.10035301327
340640.526625,3832687.22125,29.21,15.5999475204,-13.6100524796
340642.012375,3832691.435,17.94,-22.2496683983,-40.1896683983
340643.53675,3832695.75375,18.11,11.8103035012,-6.2996964988
340645.064625,3832700.085,24.89,-22.2495939288,-47.1395939288
340646.598625,3832704.4325,25.18,26.5993297655,1.41932976551
340648.12275,3832708.75375,21.53,27.9191918111,6.38919181114
340649.57025,3832712.86,-11.58,15.9300839362,27.5100839362
340651.0775,3832717.13,18.69,24.5394123782,5.84941237815
340652.61875,3832721.495,21.18,15.930218257,-5.24978174298
340654.148375,3832725.8325,28.94,27.9193815024,-1.02061849763
340655.6605,3832730.12,10.39,11.8103153184,1.42031531841
340657.16625,3832734.39,17.34,15.9301380153,-1.40986198468
340658.72775,3832738.815,26.25,20.6998909981,-5.55010900189
340660.263875,3832743.16875,0.48,24.5395298781,24.0595298781
340661.764375,3832747.42125,13.97,27.9195411008,13.9495411008
340663.30175,3832751.77625,29.68,15.9301366584,-13.7498633416
340664.83525,3832756.1275,2.29,26.5994217407,24.3094217407
340666.353,3832760.43125,23.99,20.6998819137,-3.29011808634
340667.888625,3832764.7825,17.16,20.6998726579,3.53987265793
340669.43025,3832769.15,16.28,11.8102681291,-4.46973187093
340670.897,3832773.30875,13.0,27.9196207946,14.9196207946
340672.388375,3832777.4575,1.8,15.9301701528,14.1301701528
340673.901375,3832781.75125,30.66,27.9196765042,-2.74032349581
340675.39175,3832785.9775,-0.52,20.6999313343,21.2199313343
340676.917125,3832790.305,21.51,24.5396344199,3.02963441994
340627.53225,3832657.50625,28.49,27.9191936545,-0.570806345538
340629.068375,3832661.875,13.62,24.5393563068,10.9193563068
340630.598625,3832666.225,10.92,-22.2491653084,-33.1691653084
340632.05525,3832670.565,17.84,20.6999239652,2.85992396524
340633.590625,3832674.9275,23.21,-22.2492720923,-45.4592720923
340635.089375,3832679.185,22.48,27.919233355,5.43923335502
340636.611625,3832683.51125,7.21,20.6998784898,13.4898784898
340638.169,3832687.93375,26.09,26.2799981513,0.189998151331
340639.659375,3832692.17,18.92,26.5993416255,7.67934162549
340641.182875,3832696.49875,25.36,22.5296665728,-2.83033342719
340642.739125,3832700.92,25.98,20.7000847896,-5.27991521044
340644.263,3832705.25,26.62,20.7000496855,-5.91995031451
340645.754,3832709.485,1.97,24.5395480014,22.5695480014
340647.22075,3832713.655,24.52,11.8104485339,-12.7095514661
340648.73525,3832717.95625,26.27,27.9195972485,1.64959724848
340650.2285,3832722.19875,14.3,27.9195085033,13.6195085033
340651.735125,3832726.47625,17.12,26.5995441011,9.47954410113
340654.779,3832735.125,22.77,24.5397454205,1.76974542047
340656.331875,3832739.5375,24.85,24.5397138183,-0.310286181698
340657.874,3832743.91875,22.41,24.539689594,2.12968959398
340659.345875,3832748.0975,13.4,27.9196230792,14.5196230792
340660.87925,3832752.4575,21.32,26.5996598251,5.27965982508
340662.41725,3832756.82875,26.97,15.9303252332,-11.0396747668
340663.910625,3832761.06875,21.61,22.529685142,0.919685142049
340665.424125,3832765.37,14.62,-22.2501266666,-36.8701266666
340666.945125,3832769.69125,12.83,15.6002196441,2.7702196441
340671.491375,3832782.49625,2.87,26.2800363524,23.4100363524
340672.9935,3832786.7675,24.81,15.600261099,-9.20973890097
340674.523375,3832791.11875,5.29,15.6002570449,10.3102570449
340624.234125,3832658.58875,18.56,15.930164605,-2.62983539496
340625.7845,3832662.98875,23.44,26.5994321158,3.15943211581
340627.303,3832667.29875,34.69,20.6999690998,-13.9900309002
340628.728875,3832671.58625,30.52,22.5295938518,-7.99040614818
340630.27925,3832675.9825,6.05,15.6009461577,9.55094615768
340631.779875,3832680.23875,16.01,20.6998585653,4.68985856528
340633.286875,3832684.515,32.48,26.5993894781,-5.88061052191
340634.842125,3832688.92375,17.04,15.6003853618,-1.43961463816
340636.346375,3832693.195,17.53,24.5398290163,7.00982901633
340637.867625,3832697.505,3.5,-22.2491225718,-25.7491225718
340639.41575,3832701.8975,27.27,27.9196111129,0.649611112939
340640.946125,3832706.23625,17.31,26.2800156195,8.97001561951
340642.45775,3832710.5275,11.05,20.7000865992,9.65008659924
340643.94725,3832714.7525,8.15,22.5297860675,14.3797860675
340645.47175,3832719.0725,24.55,26.2801208416,1.73012084159
340646.977875,3832723.3475,27.8,26.2802290439,-1.51977095613
340648.488125,3832727.63,10.92,11.8105219645,0.890521964517
340649.986625,3832731.87875,29.99,11.8105121631,-18.1794878369
340651.487375,3832736.135,6.83,26.2801546764,19.4501546764
340653.05175,3832740.575,27.49,20.7001374927,-6.7898625073
340654.60175,3832744.97125,10.48,11.8105423003,1.33054230027
340656.089625,3832749.19125,29.55,22.5295909573,-7.02040904274
340657.6235,3832753.54,27.87,11.8103822894,-16.0596177106
340659.15425,3832757.88375,32.16,26.6001265764,-5.55987342363
340660.661875,3832762.15875,9.22,15.9303000294,6.71030002937
340662.201375,3832766.525,28.95,26.5996704943,-2.35032950573
340663.73025,3832770.8625,15.37,27.9197908437,12.5497908437
340666.738375,3832779.2525,22.21,24.5398185801,2.32981858006
340668.270625,3832783.60625,8.11,20.7000771018,12.5900771018
340669.75875,3832787.8325,14.41,11.81042104,-2.59957895999
340671.285125,3832792.16375,-1.12,15.9303539833,17.0503539833
340621.4805,3832659.50875,13.89,-22.2490709058,-36.1390709058
340623.016125,3832663.86875,23.58,26.5994078371,3.01940783707
340624.525375,3832668.155,24.37,20.6998415062,-3.67015849385
340625.950625,3832672.4975,-4.54,15.930421923,20.470421923
340627.499875,3832676.89125,9.51,15.6001557971,6.09015579707
340628.994,3832681.13,21.08,-22.249086967,-43.329086967
340630.51275,3832685.43625,27.96,26.2800313892,-1.67996861078
340632.074375,3832689.86625,20.32,20.7001532883,0.380153288348
340633.540375,3832694.025,18.72,20.700078433,1.98007843304
340635.0685,3832698.35875,18.71,27.9194500995,9.20945009954
340636.645375,3832702.82875,12.77,11.8106319813,-0.959368018684
340638.184375,3832707.1925,25.8,24.5396370491,-1.26036295094
340639.71675,3832711.5425,21.6,15.9304881282,-5.66951187178
340641.08625,3832715.4275,23.71,22.5297734222,-1.18022657775
340642.62875,3832719.8025,21.42,26.5996656534,5.17966565338
340644.16825,3832724.165,20.19,15.9305332209,-4.25946677911
340645.693,3832728.49125,27.83,15.9305526334,-11.8994473666
340647.192625,3832732.745,22.25,-22.2497520497,-44.4997520497
340648.6705,3832736.935,20.11,24.5397749565,4.42977495648
340650.218,3832741.32375,8.49,27.9196612399,19.4296612399
340651.772625,3832745.73375,22.05,15.60032865,-6.44967135001
340653.279875,3832750.00625,5.06,26.5997538723,21.5397538723
340656.31525,3832758.61625,14.44,26.2801491087,11.8401491087
340657.872875,3832763.03625,25.48,15.6003025487,-9.87969745133
340660.93475,3832771.72,29.14,15.9310492818,-13.2089507182
340662.431625,3832775.96375,-22.25,24.5399535516,46.7899535516
340663.912875,3832779.9875,23.89,26.5997874639,2.70978746388
340665.419375,3832784.26875,9.85,22.5297065907,12.6797065907
340666.954,3832788.6275,23.51,27.9198563863,4.4098563863
340668.4875,3832792.9825,22.93,24.5397723459,1.6097723459
340618.7585,3832660.45625,18.67,22.5294375778,3.85943757784
340620.315125,3832664.88,27.59,24.5395588168,-3.05044118324
340621.827625,3832669.1775,27.31,15.9303840292,-11.3796159708
340623.205125,3832673.43125,29.75,24.5396016698,-5.21039833016
340624.725625,3832677.7475,24.55,15.9302753045,-8.61972469553
340626.198625,3832681.93,30.7,26.5995655233,-4.10043447667
340627.723625,3832686.26,27.39,20.7001687682,-6.68983123181
340629.3,3832690.73625,22.55,26.5995923758,4.04959237585
340630.808125,3832695.02,20.39,27.9194713759,7.52947137586
340632.313875,3832699.29125,26.3,26.2800455218,-0.0199544781951
340633.839125,3832703.625,14.87,15.6001665983,0.730166598334
340635.340375,3832707.8875,19.03,-22.2492798966,-41.2792798966
340636.861,3832712.205,27.93,26.2800712508,-1.64992874919
340638.37475,3832716.505,28.09,22.5297990196,-5.56020098045
340639.8745,3832720.76125,26.69,15.6003441695,-11.0896558305
340641.352,3832724.955,4.72,11.8104879314,7.09048793142
340642.852875,3832729.215,12.81,22.5297178468,9.71971784681
340644.363125,3832733.5025,27.25,24.5397192462,-2.7102807538
340645.885,3832737.825,8.31,26.28028609,17.97028609
340647.443625,3832742.2475,11.32,27.9196042467,16.5996042467
340648.97425,3832746.59625,28.96,11.8105072391,-17.1494927609
340650.489375,3832750.8975,26.27,15.9304220562,-10.3395779438
340652.0315,3832755.275,15.3,20.7000321728,5.40003217281
