gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340674.547,3832704.22,5.71,1.82991013477,-3.88008986523
340676.096625,3832708.6,4.0,14.8697721708,10.8697721708
340677.661,3832713.0175,6.29,2.88988862079,-3.40011137921
340679.204,3832717.37625,7.66,14.8698070156,7.20980701564
340680.714375,3832721.6425,3.72,14.8698239548,11.1498239548
340682.21675,3832725.88375,9.64,14.8698407942,5.22984079418
340683.79,3832730.3275,5.57,14.8698584383,9.29985843826
340686.884375,3832739.06875,5.7,14.8698931555,9.16989315548
340688.39225,3832743.32375,4.88,14.8699100397,9.98991003968
340689.941,3832747.7,4.69,1.82991742402,-2.86008257598
340691.471625,3832752.02375,5.04,14.8699445817,9.82994458168
340692.984625,3832756.29625,3.48,14.8699615565,11.3899615565
340694.519125,3832760.63,3.37,2.57000515967,-0.799994840331
340695.998,3832764.80625,5.26,16.0800774002,10.8200774002
340697.447375,3832769.16,8.01,14.8700125885,6.8600125885
340698.936375,3832773.35625,4.47,14.8700292618,10.4000292618
340700.409625,3832777.5125,3.2,1.82992763633,-1.37007236367
340701.927625,3832781.79375,5.38,14.8700627524,9.49006275244
340651.95625,3832649.77375,5.85,16.0795822891,10.2295822891
340653.442375,3832653.96875,5.78,14.869554138,9.089554138
340656.590875,3832662.60875,6.21,15.4795017187,9.26950171873
340658.10975,3832666.89625,3.38,2.88992171965,-0.490078280355
340661.17275,3832675.55125,4.03,14.8696398602,10.8396398602
340662.762625,3832680.04125,6.77,15.4795737726,8.70957377259
340664.273125,3832684.315,3.11,14.8696746546,11.7596746546
340665.77825,3832688.56625,6.26,15.4796090078,9.21960900784
340667.282375,3832692.815,7.88,15.4796265689,7.59962656887
340670.33075,3832701.4225,5.16,1.82997089135,-3.33002910865
340671.75075,3832705.435,6.78,2.57000340165,-4.20999659835
340673.294,3832709.79625,4.84,15.4796967568,10.6396967568
340674.86025,3832714.225,6.15,2.57001164764,-3.57998835236
340676.404125,3832718.5825,3.39,15.4797330732,12.0897330732
340677.908375,3832722.835,5.79,1.82998113518,-3.96001886482
340682.5475,3832735.93875,5.66,2.5700285952,-3.0899714048
340684.071625,3832740.24625,5.18,15.4798226155,10.2998226155
340685.592,3832744.54,3.33,14.8699137739,11.5399137739
340687.1455,3832748.92875,4.93,15.4798585033,10.5498585033
340688.662125,3832753.21375,1.83,15.4798762137,13.6498762137
340690.158375,3832757.44,3.66,15.4798936818,11.8198936818
340691.69625,3832761.7875,5.72,1.82999724476,-3.89000275524
340693.194625,3832766.02,6.7,15.4799291461,8.77992914607
340694.664375,3832770.335,6.16,14.8700161698,8.7100161698
340696.157125,3832774.54625,3.62,14.8700328905,11.2500328905
340697.63675,3832778.7225,3.84,15.4799816272,11.6399816272
340699.155375,3832783.0125,8.06,2.57007093992,-5.48992906008
340649.202375,3832650.48125,4.37,14.8695392622,10.4995392622
340650.703625,3832654.72,4.75,14.8695560939,10.1195560939
340652.245375,3832659.07375,5.58,14.8695733795,9.28957337954
340655.347125,3832667.5675,5.77,1.82994924704,-3.94005075296
340656.876125,3832671.8875,4.06,16.0796761585,12.0196761585
340658.415125,3832676.2375,7.65,14.869641559,7.21964155902
340661.513,3832685.0,3.53,16.0797324571,12.5497324571
340663.015375,3832689.24125,5.94,1.82996544455,-4.11003455545
340666.073875,3832697.88625,3.84,1.82996949547,-2.01003050453
340667.573625,3832702.12625,4.65,1.82996236059,-2.82003763941
340668.995,3832706.14,4.53,14.8697602827,10.3397602827
340670.54075,3832710.51,5.01,1.8299658016,-3.1800341984
340672.093875,3832714.9025,3.89,14.8697950715,10.9797950715
340673.630375,3832719.24625,6.04,14.8698123183,8.82981231826
340675.140625,3832723.51375,3.16,2.88990151965,-0.270098480355
340676.64525,3832727.7675,6.41,15.4797699539,9.06976995388
340678.215,3832732.2025,5.77,14.8698637594,9.09986375943
340679.781,3832736.63125,2.84,14.8698813318,12.0298813318
340681.298625,3832740.92,6.1,1.8299226626,-4.2700773374
340682.81225,3832745.1975,7.86,14.8699153432,7.00991534323
340684.357,3832749.56375,6.05,2.88991809204,-3.16008190796
340685.885375,3832753.88375,6.74,14.8699498304,8.12994983044
340687.402125,3832758.1725,4.39,16.0800466071,11.6900466071
340688.935,3832762.50625,4.87,14.8699840644,9.99998406444
340690.416625,3832766.6925,7.82,14.8700006964,7.05000069636
340691.877375,3832771.0,6.46,1.8299322477,-4.6300677523
340693.370625,3832775.21375,7.26,2.88993672761,-4.37006327239
340694.85,3832779.3925,9.69,1.82994720842,-7.86005279158
340696.37,3832783.68375,6.87,15.4800010458,8.61000104582
340646.2765,3832651.48875,5.59,15.4794534852,9.88945348522
340647.78925,3832655.76375,8.67,14.8695591138,6.19955911378
340649.328625,3832660.11,10.63,1.82994968934,-8.80005031066
340650.865375,3832664.29125,4.8,1.82995428526,-2.97004571474
340652.377625,3832668.565,10.03,14.8696099597,4.83960995968
340653.902,3832672.87375,9.73,14.8696270676,5.13962706757
340655.423375,3832677.17375,10.51,2.56998944829,-7.94001055171
340657.00725,3832681.65125,6.97,2.5699957554,-4.4000042446
340658.562375,3832686.05,10.33,15.4795963548,5.14959635483
340660.06425,3832690.2925,5.89,15.4796138908,9.58961389081
340661.574875,3832694.56,8.86,14.8697131692,6.0097131692
340663.155875,3832699.0275,5.48,14.8697309067,9.38973090671
340664.65625,3832703.27,7.17,14.8697477511,7.69974775114
340666.07375,3832707.2725,10.07,15.4796840728,5.40968407284
340667.621,3832711.6475,4.72,15.4797021549,10.7597021549
340669.16025,3832715.995,8.57,2.88995397465,-5.68004602535
340670.666125,3832720.2525,9.11,2.57001881359,-6.53998118641
340672.171375,3832724.5075,8.37,14.8698320717,6.49983207171
340673.698875,3832728.8225,9.03,1.82998315332,-7.20001684668
340675.271625,3832733.2675,7.02,2.57002715553,-4.44997284447
340676.821875,3832737.6525,4.85,2.57003281898,-2.27996718102
340678.371875,3832742.02875,11.89,14.869901638,2.979901638
340679.882,3832746.29875,10.31,14.8699185904,4.55991859037
340681.397625,3832750.58125,4.69,2.5700459017,-2.1199540983
340682.926875,3832754.90375,8.51,2.570048492,-5.939951508
340684.446125,3832759.1975,6.91,16.080049793,9.17004979303
340685.98325,3832763.5425,5.76,1.83000485897,-3.92999514103
340687.469,3832767.74125,5.53,2.57005193143,-2.95994806857
340688.943875,3832772.015,9.16,14.8700206799,5.71002067992
340690.431625,3832776.21375,9.03,16.0801228358,7.05012283584
340691.914,3832780.4025,5.0,1.83000684139,-3.16999315861
340693.447625,3832784.735,6.42,16.0801594229,9.66015942294
340643.636,3832652.24,8.11,14.8695441291,6.75954412913
340645.150125,3832656.51875,11.44,1.82994723202,-9.61005276798
340646.6925,3832660.8725,7.81,1.82995096862,-5.98004903138
340648.226125,3832665.0975,7.12,15.4795087138,8.35950871378
340649.75225,3832669.41,9.05,2.88992953908,-6.16007046092
340651.287375,3832673.745,7.68,15.4795444559,7.79954445587
340652.852125,3832678.1675,8.93,16.079700811,7.14970081104
340654.455625,3832682.7,7.84,1.82996886853,-6.01003113147
340655.888875,3832686.7525,8.53,14.8696811702,6.33968117024
340657.397625,3832691.01375,5.28,2.57000080829,-2.70999919171
340658.91425,3832695.2975,7.36,16.0797743595,8.71977435955
340660.460125,3832699.6675,4.67,14.869732448,10.199732448
340661.97225,3832703.94,5.22,1.82996720724,-3.39003279276
340663.41625,3832708.0175,9.19,1.82997005875,-7.36002994125
340664.935,3832712.31375,8.57,15.4797038685,6.90970386846
340666.48425,3832716.68625,8.76,2.57001765826,-6.18998234174
340668.03375,3832721.06625,11.69,16.0798849961,4.38988499612
340669.54275,3832725.33,7.9,2.57002177054,-5.32997822946
340671.04675,3832729.58,11.27,14.8698512127,3.5998512127
340672.59575,3832733.9575,5.07,14.8698685915,9.79986859152
340674.152,3832738.35625,7.56,2.88997451851,-4.67002548149
340675.687375,3832742.69125,5.15,1.8299939977,-3.3200060023
340677.20275,3832746.975,6.04,1.82998819371,-4.21001180629
340678.7355,3832751.30875,6.09,1.82999414485,-4.26000585515
340680.24925,3832755.58375,6.8,2.88998860068,-3.91001139932
340681.799,3832759.96,5.93,1.8299968842,-4.1000031158
340683.34025,3832764.3175,8.7,1.8300023552,-6.8699976448
340684.823375,3832768.5075,8.83,1.83000137592,-6.99999862408
340686.320375,3832772.8125,4.87,14.8700228522,10.0000228522
340687.81475,3832777.03125,11.52,1.83001183378,-9.68998816622
340689.293625,3832781.2075,6.45,14.8700561837,8.42005618371
340690.804875,3832785.47875,10.09,1.83001397957,-8.25998602043
340640.976125,3832653.20375,3.65,16.0795925037,12.4295925037
340642.502375,3832657.525,5.57,14.8695640828,9.29956408276
340644.052625,3832661.91125,11.39,14.8695814983,3.4795814983
340645.566125,3832666.13875,8.94,15.4795119383,6.53951193832
340647.087125,3832670.44375,5.88,14.8696153805,8.98961538047
340648.619625,3832674.7825,4.21,1.82996995452,-2.38003004548
340650.1365,3832679.07625,9.97,14.8696496528,4.89964965283
340651.697,3832683.49125,5.41,1.8299668134,-3.5800331866
340653.214375,3832687.79,6.83,2.88994236261,-3.94005763739
340654.725,3832692.06375,8.46,16.0797593473,7.61975934728
340656.246625,3832696.37125,9.26,15.479636891,6.21963689099
340657.7895,3832700.73625,5.87,15.4796549308,9.60965493077
340659.2865,3832704.975,7.24,1.82997270779,-5.41002729221
340660.7295,3832709.055,9.97,14.8697686745,4.89976867448
340662.29025,3832713.475,10.06,15.4797075805,5.41970758049
340663.821,3832717.81,6.09,1.82998562277,-4.26001437723
340665.330125,3832722.0775,6.63,14.8698203755,8.23982037554
340666.847875,3832726.37625,7.3,15.4797609004,8.17976090042
340668.37075,3832730.6875,9.27,14.8698545586,5.59985455858
340669.939,3832735.1225,8.31,2.8899715798,-5.4200284202
340671.4645,3832739.44125,10.78,1.82998740376,-8.95001259624
340672.968625,3832743.7,4.99,15.4798324998,10.4898324998
340674.511,3832748.065,9.45,2.88997546253,-6.56002453747
340676.05175,3832752.425,8.02,2.88998014657,-5.13001985343
340677.583875,3832756.76125,9.19,16.0800371101,6.89003711011
340679.118375,3832761.02667,8.9,1.83000817623,-7.06999182377
340680.62775,3832765.3775,7.29,15.4799220951,8.18992209513
340682.091875,3832769.5225,12.14,2.57004787236,-9.56995212764
340683.581375,3832773.7775,9.64,14.8700256308,5.23002563081
340685.078125,3832778.01625,8.58,14.8700424577,6.29004245765
340686.5475,3832782.17125,7.84,14.8700589554,7.03005895543
340688.069125,3832786.48125,11.05,2.57006073671,-8.47993926329
340637.955,3832654.18375,3.47,14.8695496665,11.3995496665
340639.4715,3832658.47875,9.84,14.8695667172,5.02956671725
340640.99,3832662.78,5.8,15.4794968486,9.67949684858
340642.495875,3832667.0325,4.78,2.56997919457,-2.21002080543
340644.03175,3832671.3825,8.63,1.8299652904,-6.8000347096
340645.535125,3832675.64,11.24,15.4795500007,4.23955000069
340647.059625,3832679.955,8.53,1.82996077175,-6.70003922825
340648.620375,3832684.37625,11.06,15.4795861078,4.41958610778
340650.127625,3832688.645,8.36,15.4796037505,7.11960375046
340651.645625,3832692.9425,7.48,14.8697035442,7.38970354422
340653.163875,3832697.2425,7.14,15.4796392835,8.33963928346
340654.699875,3832701.59,5.2,15.4796572518,10.2796572518
340656.2,3832705.8375,5.42,2.57000864563,-2.84999135437
340657.56575,3832709.7,10.16,1.82997673567,-8.33002326433
340659.14625,3832714.1825,9.33,2.88995269936,-6.44004730064
340660.722875,3832718.645,3.51,15.4797277371,11.9697277371
340662.266375,3832723.01375,6.68,15.4797457949,8.79974579487
340663.786125,3832727.32,7.16,1.82998024576,-5.33001975424
340665.282,3832731.5525,12.93,2.88996548436,-10.0400345156
340666.843375,3832735.9775,8.89,14.8698743991,5.9798743991
340668.392125,3832740.35875,3.12,1.82998273046,-1.29001726954
340669.88575,3832744.58875,6.27,14.8699085868,8.59990858681
340671.3905,3832748.84875,8.92,16.080001882,7.16000188204
340672.938,3832753.23375,7.64,14.869942908,7.22994290798
340674.485375,3832757.61375,10.08,1.82999535127,-8.25000464873
340676.015625,3832761.9475,5.12,1.82999840428,-3.29000159572
340677.5485,3832766.28875,6.34,1.83001056205,-4.50998943795
340679.03525,3832770.49875,5.11,14.8700114527,9.76001145274
340680.513875,3832774.6975,7.86,1.83001300638,-6.02998699362
340682.012875,3832778.94375,12.63,2.89000164188,-9.73999835812
340683.5095,3832783.1825,8.44,15.4799944706,7.03999447055
340685.032125,3832787.49,14.39,15.4800122738,1.09001227382
340635.399875,3832654.99125,10.02,1.82994722024,-8.19005277976
340636.933375,3832659.34,8.6,15.4794816193,6.87948161928
340638.472125,3832663.705,12.77,2.56998201509,-10.2000179849
340639.949875,3832667.94875,8.08,15.4795171908,7.39951719084
340641.477125,3832672.2775,11.36,1.82996235937,-9.53003764063
340642.987875,3832676.56375,10.31,1.82995934536,-8.48004065464
340644.519125,3832680.90625,7.1,14.8696547758,7.7696547758
340646.084875,3832685.34625,7.77,14.8696724031,7.09967240313
340647.592875,3832689.625,9.31,14.8696893889,5.55968938887
340649.10725,3832693.91875,13.68,2.88995497268,-10.7900450273
340650.636375,3832698.2575,5.69,16.0797836166,10.3897836166
340652.169625,3832702.6025,7.18,14.8697409088,7.68974090881
340653.661,3832706.8325,6.37,14.8697577015,8.49975770149
340655.1325,3832711.00875,6.18,15.479695148,9.29969514804
340656.6615,3832715.34375,10.79,16.0798569681,5.28985696806
340658.14875,3832719.56,7.89,14.8698082288,6.97980822877
340659.686375,3832723.9225,8.74,2.8899650938,-5.8500349062
340661.231625,3832728.305,8.24,15.4797666285,7.23976662849
340662.716625,3832732.51625,9.04,14.8698596642,5.82985966421
340664.277,3832736.94125,9.59,2.88997749697,-6.70002250303
340665.84125,3832741.37625,10.58,2.88998135316,-7.69001864684
340667.355875,3832745.67125,8.01,14.8699118891,6.85991188908
340668.878375,3832749.9925,7.56,14.8699290434,7.30992904339
340670.395,3832754.29375,9.16,2.57004375117,-6.58995624883
340671.911625,3832758.59375,12.45,2.57004541341,-9.87995458659
340673.438875,3832762.92625,14.14,14.8699803889,0.729980388853
340674.97825,3832767.29,13.39,1.83001110678,-11.5599888932
340676.464125,3832771.5075,10.43,14.8700144572,4.44001445722
340677.929875,3832775.64,5.96,15.4799622564,9.51996225637
340679.420875,3832779.87125,7.9,2.89001247823,-5.00998752177
340680.9095,3832784.095,13.95,1.83002702347,-12.1199729765
340682.438,3832788.42875,12.62,2.89001766541,-9.72998233459
340632.633,3832655.93875,9.41,1.82994871055,-7.58005128945
340634.163875,3832660.27875,9.56,16.0796194356,6.51961943555
340635.693625,3832664.61625,13.73,2.88992577091,-10.8400742291
340637.157625,3832668.89,10.09,14.8696060031,4.77960600311
340638.687875,3832673.22375,7.11,1.82996304741,-5.28003695259
340640.201,3832677.5125,8.93,1.82996839153,-7.10003160847
340641.731,3832681.84625,11.57,1.82996349149,-9.74003650851
340643.294,3832686.27625,8.84,14.8696750275,6.02967502754
340644.790625,3832690.52,8.43,15.4796093622,7.04960936222
340646.302625,3832694.8,8.73,1.82996998745,-6.90003001255
340647.833625,3832699.1375,9.66,14.8697260875,5.20972608749
340649.374375,3832703.50375,5.31,16.0798049883,10.7698049883
340650.88125,3832707.7725,7.15,14.8697603689,7.71976036893
340652.339,3832711.91,5.56,14.8697767932,9.30977679318
340653.87325,3832716.25,10.13,2.88996750433,-7.24003249567
340655.391,3832720.5525,12.29,2.57002267067,-9.71997732933
340656.91,3832724.85625,4.77,16.0798966555,11.3098966555
340658.419875,3832729.13375,11.95,1.82998454938,-10.1200154506
340659.93075,3832733.4175,7.2,1.82998675404,-5.37001324596
340661.489375,3832737.8325,9.1,1.82998777007,-7.27001222993
340663.031,3832742.2,9.71,15.4798229489,5.76982294892
340664.541125,3832746.48,9.0,14.8699140378,5.8699140378
340666.07275,3832750.8175,8.52,1.82999484344,-6.69000515656
340667.604,3832755.15625,16.51,14.869948483,-1.64005151703
340669.126125,3832759.47,10.59,2.88999122549,-7.70000877451
340670.655625,3832763.8025,7.26,14.8699828099,7.60998280986
340672.183,3832768.1325,14.87,16.0800824455,1.2100824455
340673.672625,3832772.3525,11.52,15.4799475667,3.95994756668
340675.167625,3832776.52,11.06,16.0801184646,5.02011846458
340676.674,3832780.79125,10.22,16.0801367997,5.86013679972
340678.171125,3832785.0375,15.48,2.57006762001,-12.90993238
340679.697375,3832789.36375,9.35,1.83001426651,-7.51998573349
340629.882625,3832656.90125,7.77,15.4794693357,7.7094693357
340631.42475,3832661.27375,5.19,2.56997843021,-2.62002156979
340632.94275,3832665.5825,9.84,2.56998324771,-7.27001675229
340634.385875,3832669.81125,8.79,14.8696086003,6.07960860033
340635.932,3832674.1975,5.08,1.82995788972,-3.25004211028
340637.455625,3832678.515,9.31,14.8696431528,5.55964315278
340638.984375,3832682.8475,11.01,15.4795765481,4.46957654815
340640.526625,3832687.22125,10.7,2.56999893316,-8.13000106684
340642.012375,3832691.435,11.57,1.82997231864,-9.74002768136
340643.53675,3832695.75375,8.22,14.8697115913,6.64971159134
340645.064625,3832700.085,7.21,1.82996755628,-5.38003244372
340646.598625,3832704.4325,6.64,14.8697460449,8.22974604491
340648.12275,3832708.75375,9.23,15.4796836151,6.2496836151
340649.57025,3832712.86,10.01,2.889960398,-7.120039602
340651.0775,3832717.13,9.22,16.0798623366,6.85986233662
340652.61875,3832721.495,6.82,2.88995812343,-3.93004187657
340654.148375,3832725.8325,9.43,15.4797541978,6.04975419779
340655.6605,3832730.12,8.66,14.8698480243,6.20984802432
340657.16625,3832734.39,12.02,2.88997388005,-9.13002611995
340658.72775,3832738.815,6.03,15.4798078516,9.44980785163
340660.263875,3832743.16875,8.8,16.0799741214,7.27997412137
340661.764375,3832747.42125,9.26,15.4798434192,6.21984341915
340663.30175,3832751.77625,7.36,2.88998584654,-4.47001415346
340664.83525,3832756.1275,11.95,14.8699512739,2.91995127393
340666.353,3832760.43125,12.24,15.4798971877,3.23989718771
340667.888625,3832764.7825,7.2,15.479915171,8.27991517104
340669.43025,3832769.15,12.62,14.8700029735,2.25000297351
340670.897,3832773.30875,10.5,15.4799504091,4.97995040905
340672.388375,3832777.4575,11.64,2.89000436606,-8.74999563394
340673.901375,3832781.75125,7.91,15.4799853097,7.56998530966
340675.39175,3832785.9775,14.97,15.4800027759,0.510002775916
340676.917125,3832790.305,9.92,16.0801764894,6.16017648938
340627.53225,3832657.50625,7.82,15.4794709222,7.65947092216
340629.068375,3832661.875,9.77,16.079624195,6.30962419498
340630.598625,3832666.225,7.82,1.82996357425,-5.99003642575
340632.05525,3832670.565,7.06,15.4795248621,8.41952486214
340633.590625,3832674.9275,8.0,1.82996095478,-6.17003904522
340635.089375,3832679.185,8.94,15.4795604846,6.53956048456
340636.611625,3832683.51125,9.09,15.4795783621,6.38957836215
340638.169,3832687.93375,11.36,14.8696796542,3.50967965415
340639.659375,3832692.17,9.3,14.8696964693,5.5696964693
340641.182875,3832696.49875,6.62,1.82996270896,-4.79003729104
340642.739125,3832700.92,8.52,15.4796503056,6.95965030556
340644.263,3832705.25,5.88,15.479668199,9.59966819903
340645.754,3832709.485,12.78,16.0798285447,3.29982854468
340647.22075,3832713.655,10.62,14.8697817595,4.24978175954
340648.73525,3832717.95625,11.11,15.4797207075,4.3697207075
340650.2285,3832722.19875,8.33,15.4797382403,7.14973824027
340651.735125,3832726.47625,8.2,14.8698326556,6.66983265561
340654.779,3832735.125,6.18,16.0799386104,9.89993861039
340656.331875,3832739.5375,12.15,16.0799575527,3.92995755266
340657.874,3832743.91875,4.77,16.0799763598,11.3099763598
340659.345875,3832748.0975,9.75,15.4798452678,5.72984526782
340660.87925,3832752.4575,8.63,14.8699357936,6.23993579363
340662.41725,3832756.82875,7.68,2.88998442991,-4.79001557009
340663.910625,3832761.06875,10.39,1.82999816999,-8.56000183001
340665.424125,3832765.37,8.84,1.83000406011,-7.00999593989
340666.945125,3832769.69125,10.44,2.57005447935,-7.86994552065
340671.491375,3832782.49625,14.51,14.8700550533,0.360055053279
340672.9935,3832786.7675,7.35,2.57006495684,-4.77993504316
340674.523375,3832791.11875,7.07,2.57006557687,-4.49993442313
340624.234125,3832658.58875,8.53,2.88992147559,-5.64007852441
340625.7845,3832662.98875,9.75,14.8695793974,5.11957939741
340627.303,3832667.29875,7.12,15.4795100806,8.3595100806
340628.728875,3832671.58625,6.86,1.82994925928,-5.03005074072
340630.27925,3832675.9825,11.15,2.5699537001,-8.5800462999
340631.779875,3832680.23875,10.26,15.4795635272,5.21956352724
340633.286875,3832684.515,10.61,14.8696648235,4.25966482349
340634.842125,3832688.92375,4.8,2.56999025585,-2.23000974415
340636.346375,3832693.195,5.16,16.0797572569,10.9197572569
340637.867625,3832697.505,11.87,1.82996797712,-10.0400320229
340639.41575,3832701.8975,12.23,15.4796530387,3.24965303872
340640.946125,3832706.23625,11.61,14.8697510556,3.25975105561
340642.45775,3832710.5275,6.09,15.4796887032,9.38968870323
340643.94725,3832714.7525,11.94,1.82996833662,-10.1100316634
340645.47175,3832719.0725,7.59,14.8698020146,7.27980201456
340646.977875,3832723.3475,12.75,14.8698189858,2.11981898575
340648.488125,3832727.63,8.0,14.8698359865,6.8698359865
340649.986625,3832731.87875,8.87,14.869852853,5.99985285305
340651.487375,3832736.135,9.87,14.8698697512,4.99986975122
340653.05175,3832740.575,7.3,15.4798128822,8.17981288218
340654.60175,3832744.97125,10.46,14.8699048296,4.40990482965
340656.089625,3832749.19125,8.87,1.82999796169,-7.04000203831
340657.6235,3832753.54,9.02,14.869938846,5.84993884604
340659.15425,3832757.88375,13.48,14.8699560806,1.38995608057
340660.661875,3832762.15875,11.38,2.88999163197,-8.49000836803
340662.201375,3832766.525,8.23,14.8699903957,6.63999039566
340663.73025,3832770.8625,8.28,15.4799380534,7.19993805343
340666.738375,3832779.2525,10.7,16.0801267184,5.38012671838
340668.270625,3832783.60625,12.69,15.4799907381,2.78999073807
340669.75875,3832787.8325,11.49,14.8700750024,3.38007500241
340671.285125,3832792.16375,10.84,2.8900199568,-7.9499800432
340621.4805,3832659.50875,9.33,1.82995422693,-7.50004577307
340623.016125,3832663.86875,7.6,14.8695818361,7.26958183612
340624.525375,3832668.155,5.56,15.4795125224,9.91951252238
340625.950625,3832672.4975,8.95,2.88992580874,-6.06007419126
340627.499875,3832676.89125,11.45,2.56998874958,-8.88001125042
340628.994,3832681.13,6.24,1.82996155125,-4.41003844875
340630.51275,3832685.43625,11.77,14.8696674209,3.09966742093
340632.074375,3832689.86625,2.69,15.4796022116,12.7896022116
340633.540375,3832694.025,5.93,15.4796193998,9.54961939981
340635.0685,3832698.35875,4.96,15.4796373092,10.5196373092
340636.645375,3832702.82875,7.56,14.8697364669,7.30973646693
340638.184375,3832707.1925,10.58,16.0798162039,5.49981620393
340639.71675,3832711.5425,6.24,2.88995502046,-3.35004497954
340641.08625,3832715.4275,6.2,1.82996828784,-4.37003171216
340642.62875,3832719.8025,11.61,14.8698038514,3.25980385138
340644.16825,3832724.165,9.25,2.88996013547,-6.36003986453
340645.693,3832728.49125,4.86,2.88996256388,-1.97003743612
340647.192625,3832732.745,8.75,1.82998593954,-6.92001406046
340648.6705,3832736.935,9.46,16.0799438842,6.61994388421
340650.218,3832741.32375,11.5,15.4798148734,3.97981487339
340651.772625,3832745.73375,13.16,2.57003336288,-10.5899666371
340653.279875,3832750.00625,16.08,14.8699237583,-1.21007624169
340656.31525,3832758.61625,12.15,14.8699579398,2.71995793981
340657.872875,3832763.03625,13.39,2.57004615248,-10.8199538475
340660.93475,3832771.72,8.51,2.88994666263,-5.62005333737
340662.431625,3832775.96375,10.27,16.0801114358,5.81011143581
340663.912875,3832779.9875,6.99,14.8700428033,7.88004280331
340665.419375,3832784.26875,12.21,1.83001560765,-10.3799843923
340666.954,3832788.6275,12.02,15.4800103906,3.46001039056
340668.4875,3832792.9825,10.45,16.0801845161,5.63018451613
340618.7585,3832660.45625,8.8,1.8299496074,-6.9700503926
340620.315125,3832664.88,6.55,16.0796334633,9.52963346326
340621.827625,3832669.1775,6.46,2.88992607126,-3.57007392874
340623.205125,3832673.43125,10.16,16.0796701275,5.91967012754
340624.725625,3832677.7475,8.56,2.88994081961,-5.67005918039
340626.198625,3832681.93,7.45,14.8696524482,7.41965244822
340627.723625,3832686.26,9.71,15.4795862116,5.7695862116
340629.3,3832690.73625,9.61,14.8696874078,5.25968740778
340630.808125,3832695.02,9.36,15.4796224142,6.11962241424
340632.313875,3832699.29125,10.55,14.8697213692,4.31972136924
340633.839125,3832703.625,10.33,2.57000968142,-7.75999031858
340635.340375,3832707.8875,11.11,1.82997870523,-9.28002129477
340636.861,3832712.205,7.72,14.8697726332,7.14977263324
340638.37475,3832716.505,8.4,1.82997148349,-6.57002851651
340639.8745,3832720.76125,9.63,2.57001644169,-7.05998355831
340641.352,3832724.955,10.32,14.869823248,4.54982324804
340642.852875,3832729.215,9.28,1.82997959354,-7.45002040646
340644.363125,3832733.5025,7.91,16.0799280031,8.16992800308
340645.885,3832737.825,11.88,14.8698743399,2.98987433992
340647.443625,3832742.2475,12.69,15.4798175881,2.78981758812
340648.97425,3832746.59625,7.2,14.8699091587,7.66990915872
340650.489375,3832750.8975,7.28,2.88998619167,-4.39001380833
340652.0315,3832755.275,13.24,15.4798714244,2.23987142444
340653.53,3832759.53,11.97,14.869960504,2.89996050403
340655.017375,3832763.75125,12.51,14.8699772612,2.35997726119
