range,row,actual_Starch,predicted_Starch,prediction_diff
28.0,10.5,0.98,0.0,-0.98
29.0,10.5,1.22,0.0,-1.22
30.0,10.5,0.33,0.0,-0.33
31.0,10.5,0.73,0.0,-0.73
32.0,10.5,0.66,0.0,-0.66
1.0,14.5,0.9,0.0,-0.9
2.0,14.5,0.63,0.0,-0.63
4.0,14.5,1.16,0.0,-1.16
5.0,14.5,1.11,0.0,-1.11
7.0,14.5,1.07,0.0,-1.07
8.0,14.5,1.31,0.0,-1.31
9.0,14.5,0.46,0.0,-0.46
10.0,14.5,0.43,0.0,-0.43
11.0,14.5,2.03,0.0,-2.03
13.0,14.5,0.83,0.0,-0.83
14.0,14.5,1.53,0.0,-1.53
15.0,14.5,0.61,0.0,-0.61
16.0,14.5,1.33,0.0,-1.33
17.0,14.5,0.83,0.0,-0.83
18.0,14.5,0.94,0.0,-0.94
21.0,14.5,0.81,0.0,-0.81
22.0,14.5,0.74,0.0,-0.74
23.0,14.5,1.03,0.0,-1.03
24.0,14.5,0.75,0.0,-0.75
25.0,14.5,0.89,0.0,-0.89
26.0,14.5,0.76,0.0,-0.76
27.0,14.5,0.62,0.0,-0.62
28.0,14.5,0.07,0.0,-0.07
29.0,14.5,0.84,0.0,-0.84
30.0,14.5,0.52,0.0,-0.52
31.0,14.5,1.22,0.0,-1.22
32.0,14.5,0.59,0.0,-0.59
1.0,18.5,0.3,0.0,-0.3
2.0,18.5,0.84,0.0,-0.84
3.0,18.5,0.01,0.0,-0.01
5.0,18.5,1.95,0.0,-1.95
6.0,18.5,0.34,0.0,-0.34
7.0,18.5,1.11,0.0,-1.11
9.0,18.5,0.67,0.0,-0.67
10.0,18.5,0.99,0.0,-0.99
12.0,18.5,0.97,0.0,-0.97
13.0,18.5,0.71,0.0,-0.71
14.0,18.5,1.17,0.0,-1.17
15.0,18.5,1.16,0.0,-1.16
16.0,18.5,1.38,0.0,-1.38
17.0,18.5,0.32,0.0,-0.32
18.0,18.5,0.74,0.0,-0.74
19.0,18.5,0.52,0.0,-0.52
20.0,18.5,0.69,0.0,-0.69
21.0,18.5,-0.28,0.0,0.28
22.0,18.5,0.52,0.0,-0.52
23.0,18.5,0.46,0.0,-0.46
24.0,18.5,0.6,0.0,-0.6
25.0,18.5,0.08,0.0,-0.08
26.0,18.5,0.62,0.0,-0.62
27.0,18.5,1.12,0.0,-1.12
28.0,18.5,0.43,0.0,-0.43
29.0,18.5,0.31,0.0,-0.31
30.0,18.5,0.65,0.0,-0.65
31.0,18.5,0.61,0.0,-0.61
32.0,18.5,0.12,0.0,-0.12
1.0,22.5,0.12,0.0,-0.12
2.0,22.5,1.06,0.0,-1.06
3.0,22.5,0.41,0.0,-0.41
4.0,22.5,0.8,0.0,-0.8
5.0,22.5,0.78,0.0,-0.78
6.0,22.5,-0.09,0.0,0.09
7.0,22.5,0.98,0.0,-0.98
8.0,22.5,0.57,0.0,-0.57
9.0,22.5,0.81,0.0,-0.81
10.0,22.5,0.51,0.0,-0.51
11.0,22.5,0.41,0.0,-0.41
12.0,22.5,0.6,0.0,-0.6
13.0,22.5,0.46,0.0,-0.46
14.0,22.5,0.46,0.0,-0.46
15.0,22.5,1.22,0.0,-1.22
16.0,22.5,0.72,0.0,-0.72
17.0,22.5,0.66,0.0,-0.66
18.0,22.5,0.54,0.0,-0.54
19.0,22.5,0.57,0.0,-0.57
20.0,22.5,0.37,0.0,-0.37
21.0,22.5,0.08,0.0,-0.08
22.0,22.5,0.88,0.0,-0.88
23.0,22.5,1.07,0.0,-1.07
24.0,22.5,0.68,0.0,-0.68
25.0,22.5,0.51,0.0,-0.51
26.0,22.5,0.39,0.0,-0.39
27.0,22.5,0.49,0.0,-0.49
28.0,22.5,0.44,0.0,-0.44
29.0,22.5,0.64,0.0,-0.64
30.0,22.5,1.16,0.0,-1.16
31.0,22.5,0.33,0.0,-0.33
32.0,22.5,1.01,0.0,-1.01
1.0,26.5,0.57,0.0,-0.57
2.0,26.5,0.62,0.0,-0.62
3.0,26.5,0.51,0.0,-0.51
4.0,26.5,0.71,0.0,-0.71
5.0,26.5,0.12,0.0,-0.12
6.0,26.5,0.42,0.0,-0.42
7.0,26.5,0.82,0.0,-0.82
8.0,26.5,0.5,0.0,-0.5
9.0,26.5,0.36,0.0,-0.36
10.0,26.5,0.46,0.0,-0.46
11.0,26.5,0.55,0.0,-0.55
12.0,26.5,0.06,0.0,-0.06
13.0,26.5,0.39,0.0,-0.39
14.0,26.5,0.42,0.0,-0.42
15.0,26.5,0.2,0.0,-0.2
16.0,26.5,0.73,0.0,-0.73
17.0,26.5,0.43,0.0,-0.43
18.0,26.5,0.28,0.0,-0.28
19.0,26.5,0.63,0.0,-0.63
20.0,26.5,0.6,0.0,-0.6
21.0,26.5,0.62,0.0,-0.62
22.0,26.5,0.72,0.0,-0.72
23.0,26.5,0.68,0.0,-0.68
24.0,26.5,0.75,0.0,-0.75
25.0,26.5,0.45,0.0,-0.45
26.0,26.5,0.69,0.0,-0.69
27.0,26.5,1.09,0.0,-1.09
28.0,26.5,1.12,0.0,-1.12
29.0,26.5,0.88,0.0,-0.88
30.0,26.5,0.85,0.0,-0.85
31.0,26.5,0.3,0.0,-0.3
32.0,26.5,1.08,0.0,-1.08
1.0,30.5,-0.46,0.0,0.46
2.0,30.5,0.84,0.0,-0.84
3.0,30.5,0.9,0.0,-0.9
4.0,30.5,0.8,0.0,-0.8
5.0,30.5,0.86,0.0,-0.86
6.0,30.5,0.45,0.0,-0.45
7.0,30.5,0.79,0.0,-0.79
8.0,30.5,0.24,0.0,-0.24
9.0,30.5,0.29,0.0,-0.29
10.0,30.5,0.9,0.0,-0.9
11.0,30.5,0.53,0.0,-0.53
12.0,30.5,0.51,0.0,-0.51
13.0,30.5,0.32,0.0,-0.32
14.0,30.5,0.38,0.0,-0.38
15.0,30.5,0.4,0.0,-0.4
16.0,30.5,0.03,0.0,-0.03
17.0,30.5,1.06,0.0,-1.06
18.0,30.5,0.32,0.0,-0.32
19.0,30.5,0.97,0.0,-0.97
20.0,30.5,0.73,0.0,-0.73
21.0,30.5,0.71,0.0,-0.71
22.0,30.5,0.81,0.0,-0.81
23.0,30.5,0.96,0.0,-0.96
24.0,30.5,0.66,0.0,-0.66
25.0,30.5,0.72,0.0,-0.72
26.0,30.5,0.78,0.0,-0.78
27.0,30.5,0.99,0.0,-0.99
28.0,30.5,0.61,0.0,-0.61
29.0,30.5,0.64,0.0,-0.64
30.0,30.5,0.53,0.0,-0.53
31.0,30.5,0.63,0.0,-0.63
32.0,30.5,0.46,0.0,-0.46
1.0,34.5,0.15,0.0,-0.15
2.0,34.5,1.21,0.0,-1.21
3.0,34.5,-0.46,0.0,0.46
4.0,34.5,0.39,0.0,-0.39
5.0,34.5,0.83,0.0,-0.83
6.0,34.5,1.33,0.0,-1.33
7.0,34.5,1.03,0.0,-1.03
8.0,34.5,0.58,0.0,-0.58
9.0,34.5,0.41,0.0,-0.41
10.0,34.5,0.85,0.0,-0.85
11.0,34.5,0.21,0.0,-0.21
12.0,34.5,0.01,0.0,-0.01
13.0,34.5,0.59,0.0,-0.59
14.0,34.5,0.51,0.0,-0.51
15.0,34.5,1.18,0.0,-1.18
16.0,34.5,0.09,0.0,-0.09
17.0,34.5,0.76,0.0,-0.76
18.0,34.5,0.78,0.0,-0.78
19.0,34.5,0.87,0.0,-0.87
20.0,34.5,0.54,0.0,-0.54
21.0,34.5,0.28,0.0,-0.28
22.0,34.5,0.92,0.0,-0.92
23.0,34.5,0.69,0.0,-0.69
24.0,34.5,0.61,0.0,-0.61
25.0,34.5,0.62,0.0,-0.62
26.0,34.5,0.3,0.0,-0.3
27.0,34.5,1.43,0.0,-1.43
28.0,34.5,0.93,0.0,-0.93
29.0,34.5,0.44,0.0,-0.44
30.0,34.5,0.91,0.0,-0.91
31.0,34.5,0.7,0.0,-0.7
32.0,34.5,0.64,0.0,-0.64
1.0,38.5,0.76,0.0,-0.76
2.0,38.5,0.57,0.0,-0.57
3.0,38.5,0.9,0.0,-0.9
4.0,38.5,0.69,0.0,-0.69
5.0,38.5,0.19,0.0,-0.19
6.0,38.5,0.74,0.0,-0.74
7.0,38.5,0.76,0.0,-0.76
8.0,38.5,-0.16,0.0,0.16
9.0,38.5,-0.12,0.0,0.12
10.0,38.5,0.43,0.0,-0.43
11.0,38.5,0.48,0.0,-0.48
12.0,38.5,0.17,0.0,-0.17
13.0,38.5,0.82,0.0,-0.82
14.0,38.5,0.68,0.0,-0.68
15.0,38.5,0.29,0.0,-0.29
16.0,38.5,0.46,0.0,-0.46
17.0,38.5,0.58,0.0,-0.58
18.0,38.5,0.5,0.0,-0.5
19.0,38.5,0.64,0.0,-0.64
20.0,38.5,0.34,0.0,-0.34
21.0,38.5,0.72,0.0,-0.72
22.0,38.5,0.37,0.0,-0.37
23.0,38.5,0.81,0.0,-0.81
24.0,38.5,1.0,0.0,-1.0
25.0,38.5,0.75,0.0,-0.75
26.0,38.5,1.42,0.0,-1.42
27.0,38.5,1.11,0.0,-1.11
28.0,38.5,1.27,0.0,-1.27
29.0,38.5,0.4,0.0,-0.4
30.0,38.5,0.47,0.0,-0.47
31.0,38.5,1.02,0.0,-1.02
32.0,38.5,0.92,0.0,-0.92
1.0,42.5,0.43,0.0,-0.43
2.0,42.5,0.29,0.0,-0.29
3.0,42.5,0.48,0.0,-0.48
4.0,42.5,0.58,0.0,-0.58
5.0,42.5,0.36,0.0,-0.36
6.0,42.5,0.62,0.0,-0.62
7.0,42.5,0.71,0.0,-0.71
8.0,42.5,0.65,0.0,-0.65
9.0,42.5,0.53,0.0,-0.53
10.0,42.5,0.83,0.0,-0.83
11.0,42.5,0.67,0.0,-0.67
12.0,42.5,0.0,0.0,0.0
13.0,42.5,0.47,0.0,-0.47
14.0,42.5,0.88,0.0,-0.88
15.0,42.5,0.9,0.0,-0.9
16.0,42.5,0.52,0.0,-0.52
17.0,42.5,0.7,0.0,-0.7
18.0,42.5,1.34,0.0,-1.34
19.0,42.5,0.51,0.0,-0.51
20.0,42.5,0.64,0.0,-0.64
21.0,42.5,0.65,0.0,-0.65
22.0,42.5,0.73,0.0,-0.73
23.0,42.5,-0.1,0.0,0.1
24.0,42.5,0.7,0.0,-0.7
25.0,42.5,0.67,0.0,-0.67
26.0,42.5,0.51,0.0,-0.51
27.0,42.5,0.91,0.0,-0.91
28.0,42.5,1.35,0.0,-1.35
29.0,42.5,1.03,0.0,-1.03
30.0,42.5,0.3,0.0,-0.3
31.0,42.5,1.18,0.0,-1.18
32.0,42.5,0.6,0.0,-0.6
1.0,46.5,0.49,0.0,-0.49
2.0,46.5,-0.44,0.0,0.44
3.0,46.5,0.72,0.0,-0.72
4.0,46.5,0.69,0.0,-0.69
5.0,46.5,0.42,0.0,-0.42
6.0,46.5,0.62,0.0,-0.62
7.0,46.5,0.62,0.0,-0.62
8.0,46.5,0.32,0.0,-0.32
9.0,46.5,0.7,0.0,-0.7
10.0,46.5,0.61,0.0,-0.61
11.0,46.5,0.35,0.0,-0.35
12.0,46.5,0.45,0.0,-0.45
13.0,46.5,0.16,0.0,-0.16
14.0,46.5,0.64,0.0,-0.64
15.0,46.5,0.42,0.0,-0.42
16.0,46.5,0.31,0.0,-0.31
17.0,46.5,0.39,0.0,-0.39
18.0,46.5,0.74,0.0,-0.74
19.0,46.5,0.66,0.0,-0.66
20.0,46.5,0.61,0.0,-0.61
21.0,46.5,0.68,0.0,-0.68
22.0,46.5,1.05,0.0,-1.05
23.0,46.5,0.29,0.0,-0.29
24.0,46.5,1.52,0.0,-1.52
25.0,46.5,1.23,0.0,-1.23
26.0,46.5,0.49,0.0,-0.49
27.0,46.5,0.96,0.0,-0.96
28.0,46.5,0.97,0.0,-0.97
29.0,46.5,1.19,0.0,-1.19
30.0,46.5,0.27,0.0,-0.27
31.0,46.5,0.94,0.0,-0.94
32.0,46.5,0.63,0.0,-0.63
1.0,50.5,0.48,0.0,-0.48
2.0,50.5,0.7,0.0,-0.7
3.0,50.5,0.57,0.0,-0.57
4.0,50.5,0.63,0.0,-0.63
5.0,50.5,0.73,0.0,-0.73
6.0,50.5,0.88,0.0,-0.88
7.0,50.5,0.54,0.0,-0.54
8.0,50.5,0.89,0.0,-0.89
9.0,50.5,0.65,0.0,-0.65
10.0,50.5,0.6,0.0,-0.6
11.0,50.5,0.76,0.0,-0.76
12.0,50.5,0.66,0.0,-0.66
13.0,50.5,1.14,0.0,-1.14
14.0,50.5,0.57,0.0,-0.57
15.0,50.5,0.72,0.0,-0.72
16.0,50.5,0.66,0.0,-0.66
17.0,50.5,0.66,0.0,-0.66
19.0,50.5,0.68,0.0,-0.68
20.0,50.5,0.49,0.0,-0.49
21.0,50.5,0.38,0.0,-0.38
22.0,50.5,0.47,0.0,-0.47
23.0,50.5,0.87,0.0,-0.87
24.0,50.5,0.87,0.0,-0.87
25.0,50.5,0.56,0.0,-0.56
26.0,50.5,0.62,0.0,-0.62
27.0,50.5,0.95,0.0,-0.95
30.0,50.5,1.15,0.0,-1.15
31.0,50.5,0.71,0.0,-0.71
32.0,50.5,0.62,0.0,-0.62
1.0,54.5,0.73,0.0,-0.73
2.0,54.5,0.69,0.0,-0.69
3.0,54.5,0.72,0.0,-0.72
4.0,54.5,0.69,0.0,-0.69
5.0,54.5,1.11,0.0,-1.11
6.0,54.5,0.72,0.0,-0.72
7.0,54.5,0.08,0.0,-0.08
8.0,54.5,0.58,0.0,-0.58
9.0,54.5,0.81,0.0,-0.81
10.0,54.5,0.77,0.0,-0.77
11.0,54.5,0.61,0.0,-0.61
12.0,54.5,0.16,0.0,-0.16
13.0,54.5,0.43,0.0,-0.43
14.0,54.5,0.77,0.0,-0.77
15.0,54.5,0.32,0.0,-0.32
16.0,54.5,0.04,0.0,-0.04
17.0,54.5,0.6,0.0,-0.6
18.0,54.5,0.49,0.0,-0.49
19.0,54.5,0.94,0.0,-0.94
20.0,54.5,0.59,0.0,-0.59
21.0,54.5,0.75,0.0,-0.75
22.0,54.5,0.45,0.0,-0.45
23.0,54.5,0.44,0.0,-0.44
24.0,54.5,0.43,0.0,-0.43
25.0,54.5,0.53,0.0,-0.53
26.0,54.5,0.14,0.0,-0.14
27.0,54.5,0.51,0.0,-0.51
29.0,54.5,0.46,0.0,-0.46
30.0,54.5,0.52,0.0,-0.52
31.0,54.5,0.52,0.0,-0.52
32.0,54.5,0.92,0.0,-0.92
1.0,58.5,0.47,0.0,-0.47
2.0,58.5,0.42,0.0,-0.42
3.0,58.5,-0.02,0.0,0.02
4.0,58.5,0.71,0.0,-0.71
5.0,58.5,1.17,0.0,-1.17
6.0,58.5,1.07,0.0,-1.07
7.0,58.5,0.85,0.0,-0.85
8.0,58.5,-0.18,0.0,0.18
9.0,58.5,0.08,0.0,-0.08
10.0,58.5,0.5,0.0,-0.5
11.0,58.5,0.47,0.0,-0.47
12.0,58.5,0.3,0.0,-0.3
13.0,58.5,0.94,0.0,-0.94
14.0,58.5,0.51,0.0,-0.51
15.0,58.5,0.67,0.0,-0.67
16.0,58.5,0.52,0.0,-0.52
17.0,58.5,0.41,0.0,-0.41
18.0,58.5,0.51,0.0,-0.51
19.0,58.5,0.12,0.0,-0.12
20.0,58.5,1.12,0.0,-1.12
21.0,58.5,1.09,0.0,-1.09
22.0,58.5,1.11,0.0,-1.11
24.0,58.5,1.33,0.0,-1.33
25.0,58.5,0.43,0.0,-0.43
27.0,58.5,0.21,0.0,-0.21
28.0,58.5,0.84,0.0,-0.84
29.0,58.5,0.47,0.0,-0.47
30.0,58.5,0.48,0.0,-0.48
31.0,58.5,0.6,0.0,-0.6
32.0,58.5,0.59,0.0,-0.59
1.0,62.5,0.96,0.0,-0.96
2.0,62.5,0.42,0.0,-0.42
3.0,62.5,0.13,0.0,-0.13
4.0,62.5,0.54,0.0,-0.54
5.0,62.5,0.82,0.0,-0.82
6.0,62.5,0.67,0.0,-0.67
7.0,62.5,0.56,0.0,-0.56
8.0,62.5,0.99,0.0,-0.99
9.0,62.5,0.83,0.0,-0.83
10.0,62.5,0.74,0.0,-0.74
11.0,62.5,0.51,0.0,-0.51
12.0,62.5,0.78,0.0,-0.78
13.0,62.5,0.26,0.0,-0.26
14.0,62.5,0.4,0.0,-0.4
15.0,62.5,0.48,0.0,-0.48
16.0,62.5,0.44,0.0,-0.44
17.0,62.5,0.31,0.0,-0.31
18.0,62.5,0.45,0.0,-0.45
19.0,62.5,0.9,0.0,-0.9
20.0,62.5,0.36,0.0,-0.36
21.0,62.5,0.24,0.0,-0.24
22.0,62.5,0.76,0.0,-0.76
23.0,62.5,1.06,0.0,-1.06
24.0,62.5,0.63,0.0,-0.63
25.0,62.5,1.09,0.0,-1.09
26.0,62.5,0.7,0.0,-0.7
27.0,62.5,0.53,0.0,-0.53
28.0,62.5,0.44,0.0,-0.44
29.0,62.5,0.53,0.0,-0.53
30.0,62.5,0.47,0.0,-0.47
31.0,62.5,0.88,0.0,-0.88
32.0,62.5,0.34,0.0,-0.34
1.0,66.5,0.5,0.0,-0.5
2.0,66.5,0.16,0.0,-0.16
3.0,66.5,0.74,0.0,-0.74
4.0,66.5,0.58,0.0,-0.58
5.0,66.5,1.21,0.0,-1.21
6.0,66.5,0.66,0.0,-0.66
7.0,66.5,0.2,0.0,-0.2
8.0,66.5,0.3,0.0,-0.3
9.0,66.5,0.5,0.0,-0.5
10.0,66.5,1.09,0.0,-1.09
11.0,66.5,-0.25,0.0,0.25
12.0,66.5,0.47,0.0,-0.47
13.0,66.5,1.08,0.0,-1.08
14.0,66.5,0.69,0.0,-0.69
15.0,66.5,0.61,0.0,-0.61
16.0,66.5,-0.14,0.0,0.14
17.0,66.5,0.5,0.0,-0.5
18.0,66.5,0.28,0.0,-0.28
19.0,66.5,0.69,0.0,-0.69
20.0,66.5,0.16,0.0,-0.16
21.0,66.5,0.54,0.0,-0.54
22.0,66.5,0.74,0.0,-0.74
23.0,66.5,0.74,0.0,-0.74
25.0,66.5,-0.15,0.0,0.15
26.0,66.5,0.85,0.0,-0.85
27.0,66.5,0.85,0.0,-0.85
28.0,66.5,1.08,0.0,-1.08
29.0,66.5,0.31,0.0,-0.31
30.0,66.5,0.32,0.0,-0.32
31.0,66.5,0.56,0.0,-0.56
32.0,66.5,1.43,0.0,-1.43
1.0,70.5,0.96,0.0,-0.96
2.0,70.5,1.28,0.0,-1.28
3.0,70.5,0.87,0.0,-0.87
4.0,70.5,0.51,0.0,-0.51
5.0,70.5,0.41,0.0,-0.41
6.0,70.5,-0.21,0.0,0.21
7.0,70.5,0.94,0.0,-0.94
8.0,70.5,1.39,0.0,-1.39
9.0,70.5,0.78,0.0,-0.78
10.0,70.5,0.46,0.0,-0.46
11.0,70.5,1.0,0.0,-1.0
12.0,70.5,0.57,0.0,-0.57
13.0,70.5,0.95,0.0,-0.95
14.0,70.5,0.48,0.0,-0.48
15.0,70.5,0.97,0.0,-0.97
16.0,70.5,0.22,0.0,-0.22
17.0,70.5,0.62,0.0,-0.62
18.0,70.5,0.83,0.0,-0.83
19.0,70.5,0.49,0.0,-0.49
20.0,70.5,0.37,0.0,-0.37
22.0,70.5,1.44,0.0,-1.44
23.0,70.5,0.99,0.0,-0.99
24.0,70.5,0.61,0.0,-0.61
25.0,70.5,0.37,0.0,-0.37
26.0,70.5,0.62,0.0,-0.62
27.0,70.5,0.96,0.0,-0.96
28.0,70.5,0.57,0.0,-0.57
29.0,70.5,0.36,0.0,-0.36
30.0,70.5,0.88,0.0,-0.88
31.0,70.5,0.58,0.0,-0.58
32.0,70.5,0.72,0.0,-0.72
1.0,74.5,0.77,0.0,-0.77
2.0,74.5,0.7,0.0,-0.7
3.0,74.5,0.98,0.0,-0.98
4.0,74.5,1.23,0.0,-1.23
5.0,74.5,0.43,0.0,-0.43
6.0,74.5,1.74,0.0,-1.74
7.0,74.5,0.92,0.0,-0.92
8.0,74.5,1.09,0.0,-1.09
9.0,74.5,0.68,0.0,-0.68
10.0,74.5,0.32,0.0,-0.32
11.0,74.5,0.41,0.0,-0.41
12.0,74.5,1.11,0.0,-1.11
13.0,74.5,0.73,0.0,-0.73
14.0,74.5,0.62,0.0,-0.62
15.0,74.5,0.73,0.0,-0.73
16.0,74.5,0.7,0.0,-0.7
17.0,74.5,0.4,0.0,-0.4
18.0,74.5,0.84,0.0,-0.84
19.0,74.5,1.16,0.0,-1.16
20.0,74.5,0.8,0.0,-0.8
21.0,74.5,0.53,0.0,-0.53
22.0,74.5,1.17,0.0,-1.17
23.0,74.5,0.58,0.0,-0.58
24.0,74.5,0.49,0.0,-0.49
25.0,74.5,1.51,0.0,-1.51
26.0,74.5,0.74,0.0,-0.74
27.0,74.5,0.69,0.0,-0.69
29.0,74.5,-0.16,0.0,0.16
30.0,74.5,1.14,0.0,-1.14
31.0,74.5,-0.02,0.0,0.02
32.0,74.5,0.55,0.0,-0.55
1.0,78.5,1.1,0.0,-1.1
2.0,78.5,0.83,0.0,-0.83
3.0,78.5,0.49,0.0,-0.49
4.0,78.5,0.75,0.0,-0.75
5.0,78.5,0.69,0.0,-0.69
6.0,78.5,0.08,0.0,-0.08
7.0,78.5,0.58,0.0,-0.58
8.0,78.5,1.07,0.0,-1.07
9.0,78.5,0.58,0.0,-0.58
10.0,78.5,0.52,0.0,-0.52
11.0,78.5,0.3,0.0,-0.3
12.0,78.5,0.33,0.0,-0.33
13.0,78.5,0.49,0.0,-0.49
14.0,78.5,0.7,0.0,-0.7
15.0,78.5,0.59,0.0,-0.59
16.0,78.5,0.62,0.0,-0.62
17.0,78.5,0.35,0.0,-0.35
18.0,78.5,0.22,0.0,-0.22
19.0,78.5,0.8,0.0,-0.8
20.0,78.5,-0.15,0.0,0.15
21.0,78.5,0.65,0.0,-0.65
22.0,78.5,0.22,0.0,-0.22
23.0,78.5,0.98,0.0,-0.98
24.0,78.5,0.62,0.0,-0.62
25.0,78.5,0.56,0.0,-0.56
26.0,78.5,0.79,0.0,-0.79
27.0,78.5,0.53,0.0,-0.53
28.0,78.5,0.44,0.0,-0.44
29.0,78.5,0.76,0.0,-0.76
30.0,78.5,0.97,0.0,-0.97
31.0,78.5,0.63,0.0,-0.63
32.0,78.5,0.28,0.0,-0.28
1.0,82.5,0.92,0.0,-0.92
2.0,82.5,0.47,0.0,-0.47
3.0,82.5,0.82,0.0,-0.82
4.0,82.5,0.75,0.0,-0.75
5.0,82.5,0.28,0.0,-0.28
6.0,82.5,1.12,0.0,-1.12
7.0,82.5,0.42,0.0,-0.42
9.0,82.5,0.08,0.0,-0.08
10.0,82.5,0.62,0.0,-0.62
11.0,82.5,0.77,0.0,-0.77
12.0,82.5,-0.03,0.0,0.03
13.0,82.5,0.08,0.0,-0.08
14.0,82.5,0.8,0.0,-0.8
15.0,82.5,0.94,0.0,-0.94
16.0,82.5,0.27,0.0,-0.27
17.0,82.5,0.53,0.0,-0.53
18.0,82.5,0.49,0.0,-0.49
19.0,82.5,0.33,0.0,-0.33
20.0,82.5,1.23,0.0,-1.23
21.0,82.5,0.63,0.0,-0.63
22.0,82.5,0.84,0.0,-0.84
23.0,82.5,0.44,0.0,-0.44
24.0,82.5,0.69,0.0,-0.69
25.0,82.5,0.11,0.0,-0.11
26.0,82.5,0.43,0.0,-0.43
27.0,82.5,0.66,0.0,-0.66
28.0,82.5,1.07,0.0,-1.07
29.0,82.5,0.16,0.0,-0.16
31.0,82.5,0.96,0.0,-0.96
32.0,82.5,0.33,0.0,-0.33
4.0,86.5,0.56,0.0,-0.56
5.0,86.5,0.99,0.0,-0.99
6.0,86.5,0.63,0.0,-0.63
7.0,86.5,0.38,0.0,-0.38
8.0,86.5,0.67,0.0,-0.67
9.0,86.5,0.74,0.0,-0.74
10.0,86.5,0.85,0.0,-0.85
11.0,86.5,0.72,0.0,-0.72
12.0,86.5,0.44,0.0,-0.44
13.0,86.5,-0.1,0.0,0.1
14.0,86.5,0.9,0.0,-0.9
15.0,86.5,0.65,0.0,-0.65
16.0,86.5,0.77,0.0,-0.77
18.0,86.5,0.81,0.0,-0.81
19.0,86.5,0.44,0.0,-0.44
21.0,86.5,0.9,0.0,-0.9
22.0,86.5,0.5,0.0,-0.5
23.0,86.5,0.79,0.0,-0.79
24.0,86.5,0.88,0.0,-0.88
26.0,86.5,0.59,0.0,-0.59
28.0,86.5,0.89,0.0,-0.89
4.0,90.5,0.82,0.0,-0.82
5.0,90.5,1.14,0.0,-1.14
6.0,90.5,0.66,0.0,-0.66
7.0,90.5,0.04,0.0,-0.04
9.0,90.5,1.04,0.0,-1.04
10.0,90.5,1.28,0.0,-1.28
11.0,90.5,1.18,0.0,-1.18
12.0,90.5,0.27,0.0,-0.27
13.0,90.5,0.42,0.0,-0.42
16.0,90.5,0.95,0.0,-0.95
17.0,90.5,0.1,0.0,-0.1
18.0,90.5,0.69,0.0,-0.69
19.0,90.5,1.32,0.0,-1.32
20.0,90.5,0.68,0.0,-0.68
21.0,90.5,1.09,0.0,-1.09
22.0,90.5,1.03,0.0,-1.03
23.0,90.5,0.84,0.0,-0.84
24.0,90.5,1.05,0.0,-1.05
25.0,90.5,0.6,0.0,-0.6
27.0,90.5,0.55,0.0,-0.55
28.0,90.5,1.27,0.0,-1.27
4.0,94.5,0.92,0.0,-0.92
5.0,94.5,0.97,0.0,-0.97
6.0,94.5,0.76,0.0,-0.76
7.0,94.5,0.74,0.0,-0.74
8.0,94.5,0.65,0.0,-0.65
9.0,94.5,0.65,0.0,-0.65
10.0,94.5,0.37,0.0,-0.37
11.0,94.5,0.62,0.0,-0.62
12.0,94.5,0.64,0.0,-0.64
14.0,94.5,0.78,0.0,-0.78
