gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340661.97225,3832703.94,38.55,74.8192117892,36.2692117892
340663.41625,3832708.0175,80.48,50.1752220608,-30.3047779392
340664.935,3832712.31375,72.23,35.9977547084,-36.2322452916
340666.48425,3832716.68625,62.84,73.8579299131,11.0179299131
340668.03375,3832721.06625,113.07,33.6878981153,-79.3821018847
340669.54275,3832725.33,62.46,73.8579087537,11.3979087537
340671.04675,3832729.58,98.38,85.4208660712,-12.9591339288
340672.59575,3832733.9575,47.26,62.4991184845,15.2391184845
340674.152,3832738.35625,44.19,46.0197870175,1.82978701746
340675.687375,3832742.69125,34.69,50.175938335,15.485938335
340677.20275,3832746.975,7.61,74.8192417346,67.2092417346
340678.7355,3832751.30875,43.42,74.8200933598,31.4000933598
340680.24925,3832755.58375,44.22,46.0200508374,1.8000508374
340681.799,3832759.96,54.13,50.1756349118,-3.95436508816
340683.34025,3832764.3175,48.36,50.1751176781,1.81511767807
340684.823375,3832768.5075,35.2,50.1757160614,14.9757160614
340686.320375,3832772.8125,52.22,76.2113485052,23.9913485052
340687.81475,3832777.03125,95.43,74.8207349995,-20.6092650005
340689.293625,3832781.2075,64.11,76.2098529732,12.0998529732
340690.804875,3832785.47875,94.74,74.8205426507,-19.9194573493
340640.976125,3832653.20375,5.33,33.6881899678,28.3581899678
340642.502375,3832657.525,43.49,62.4982776272,19.0082776272
340644.052625,3832661.91125,87.7,85.4198436415,-2.28015635851
340645.566125,3832666.13875,62.5,30.7256465051,-31.7743534949
340647.087125,3832670.44375,63.89,76.210113139,12.320113139
340648.619625,3832674.7825,35.63,50.177637824,14.547637824
340650.1365,3832679.07625,88.98,76.2105354754,-12.7694645246
340651.697,3832683.49125,26.78,74.8206595253,48.0406595253
340653.214375,3832687.79,43.07,46.0210957369,2.95109573693
340654.725,3832692.06375,71.43,33.6886714409,-37.7413285591
340656.246625,3832696.37125,71.49,35.9996496135,-35.4903503865
340657.7895,3832700.73625,31.76,35.9983072313,4.23830723128
340659.2865,3832704.975,33.4,74.8192667509,41.4192667509
340660.7295,3832709.055,93.38,62.4996017833,-30.8803982167
340662.29025,3832713.475,82.13,35.9982901249,-46.1317098751
340663.821,3832717.81,-0.8,50.1758459921,50.9758459921
340665.330125,3832722.0775,-27.71,76.2096489057,103.919648906
340666.847875,3832726.37625,55.16,35.9969024633,-19.1630975367
340668.37075,3832730.6875,80.32,85.4199906093,5.09999060927
340669.939,3832735.1225,68.46,46.0191550526,-22.4408449474
340671.4645,3832739.44125,79.18,50.1747056214,-29.0052943786
340672.968625,3832743.7,40.35,30.7240749698,-9.62592503021
340674.511,3832748.065,78.06,46.0180156568,-32.0419843432
340676.05175,3832752.425,65.86,46.0183755026,-19.8416244974
340677.583875,3832756.76125,57.34,33.687636625,-23.652363375
340679.118375,3832761.02667,71.42,74.8207962605,3.40079626051
340680.62775,3832765.3775,61.77,35.9980981017,-25.7719018983
340682.091875,3832769.5225,115.67,73.8588463319,-41.8111536681
340683.581375,3832773.7775,89.99,62.5012559456,-27.4887440544
340685.078125,3832778.01625,79.84,76.21100322,-3.62899678002
340686.5475,3832782.17125,71.02,62.5008781569,-8.51912184307
340688.069125,3832786.48125,81.62,73.8594410936,-7.76055890644
340637.955,3832654.18375,-25.88,76.2088099489,102.088809949
340639.4715,3832658.47875,88.94,62.498743046,-26.441256954
340640.99,3832662.78,16.57,30.7250491739,14.1550491739
340642.495875,3832667.0325,40.81,73.8576674099,33.0476674099
340644.03175,3832671.3825,72.62,50.1773518494,-22.4426481506
340645.535125,3832675.64,119.93,30.7260475229,-89.2039524771
340647.059625,3832679.955,73.78,74.8201463882,1.0401463882
340648.620375,3832684.37625,91.63,35.9991909375,-55.6308090625
340650.127625,3832688.645,73.9,30.7266909064,-43.1733090936
340651.645625,3832692.9425,70.22,62.4993291398,-7.72067086016
340653.163875,3832697.2425,43.09,30.7263763114,-12.3636236886
340654.699875,3832701.59,25.98,30.7263412252,4.74634122516
340656.2,3832705.8375,56.19,73.8590309169,17.6690309169
340657.56575,3832709.7,91.96,50.176435841,-41.783564159
340659.14625,3832714.1825,60.96,46.0188344121,-14.9411655879
340660.722875,3832718.645,-7.96,30.7232396731,38.6832396731
340662.266375,3832723.01375,46.02,30.725184592,-15.294815408
340663.786125,3832727.32,51.47,50.175758295,-1.29424170504
340665.282,3832731.5525,84.52,46.0181873722,-38.5018126278
340666.843375,3832735.9775,51.91,62.5000424052,10.5900424052
340668.392125,3832740.35875,-14.01,50.175032563,64.185032563
340669.88575,3832744.58875,58.81,62.4995325587,3.68953255875
340671.3905,3832748.84875,70.44,33.6872151427,-36.7527848573
340672.938,3832753.23375,73.74,76.2100487588,2.47004875878
340674.485375,3832757.61375,104.97,74.8196137108,-30.1503862892
340676.015625,3832761.9475,-1.64,74.8187480019,76.4587480019
340677.5485,3832766.28875,0.3,50.1769170327,49.8769170327
340679.03525,3832770.49875,52.68,62.4997296143,9.81972961429
340680.513875,3832774.6975,34.98,74.821071029,39.841071029
340682.012875,3832778.94375,87.42,46.0196029134,-41.4003970866
340683.5095,3832783.1825,77.14,35.9995238452,-41.1404761548
340685.032125,3832787.49,148.74,35.9994421863,-112.740557814
340635.399875,3832654.99125,82.09,74.819055352,-7.27094464797
340636.933375,3832659.34,97.76,30.7255962713,-67.0344037287
340638.472125,3832663.705,105.94,73.857541679,-32.082458321
340639.949875,3832667.94875,75.32,30.7259061637,-44.5940938363
340641.477125,3832672.2775,86.87,74.8210377238,-12.0489622762
340642.987875,3832676.56375,98.57,74.8198442488,-23.7501557512
340644.519125,3832680.90625,55.97,85.420565385,29.450565385
340646.084875,3832685.34625,59.22,62.5011414485,3.28114144848
340647.592875,3832689.625,68.46,76.2103810085,7.75038100853
340649.10725,3832693.91875,143.97,46.0229886211,-97.9470113789
340650.636375,3832698.2575,61.36,33.6881168246,-27.6718831754
340652.169625,3832702.6025,16.01,76.2103826574,60.2003826574
340653.661,3832706.8325,52.68,62.500353584,9.82035358405
340655.1325,3832711.00875,71.14,30.7257659494,-40.4142340506
340656.6615,3832715.34375,95.46,33.6880746675,-61.7719253325
340658.14875,3832719.56,60.49,85.4204991448,24.9304991448
340659.686375,3832723.9225,74.82,46.0204947022,-28.7995052978
340661.231625,3832728.305,57.98,35.9973775379,-21.9826224621
340662.716625,3832732.51625,62.78,76.2108220533,13.4308220533
340664.277,3832736.94125,91.89,46.0204282378,-45.8695717622
340665.84125,3832741.37625,79.51,46.0204240741,-33.4895759259
340667.355875,3832745.67125,45.89,85.4210108233,39.5310108233
340668.878375,3832749.9925,68.75,76.2113544433,7.4613544433
340670.395,3832754.29375,79.15,73.8580770749,-5.29192292511
340671.911625,3832758.59375,132.62,73.8578759364,-58.7621240636
340673.438875,3832762.92625,96.76,76.2102334615,-20.5497665385
340674.97825,3832767.29,92.65,74.8211328613,-17.8288671387
340676.464125,3832771.5075,61.28,62.5014425103,1.22144251027
340677.929875,3832775.64,43.48,35.9970818118,-7.48291818822
340679.420875,3832779.87125,60.8,46.0202439673,-14.7797560327
340680.9095,3832784.095,110.39,50.1781396608,-60.2118603392
340682.438,3832788.42875,96.44,46.0197512296,-50.4202487704
340632.633,3832655.93875,95.9,74.820244545,-21.079755455
340634.163875,3832660.27875,72.5,33.690360872,-38.809639128
340635.693625,3832664.61625,140.28,46.0207358885,-94.2592641115
340637.157625,3832668.89,90.91,76.2105945492,-14.6994054508
340638.687875,3832673.22375,58.77,50.1773541555,-8.59264584449
340640.201,3832677.5125,80.18,50.1775007571,-30.0024992429
340641.731,3832681.84625,69.61,74.8202611239,5.21026112389
340643.294,3832686.27625,66.08,62.5008063859,-3.57919361413
340644.790625,3832690.52,39.7,35.9992623678,-3.70073763217
340646.302625,3832694.8,76.52,50.176840537,-26.343159463
340647.833625,3832699.1375,58.38,76.2103840779,17.8303840779
340649.374375,3832703.50375,40.75,33.6887220663,-7.06127793368
340650.88125,3832707.7725,80.16,76.2101113263,-3.94988867375
340652.339,3832711.91,50.46,85.4200665331,34.9600665331
340653.87325,3832716.25,72.01,46.0217297045,-25.9882702955
340655.391,3832720.5525,95.1,73.8583246699,-21.2416753301
340656.91,3832724.85625,35.09,33.6876384227,-1.40236157726
340658.419875,3832729.13375,91.92,74.8202387144,-17.0997612856
340659.93075,3832733.4175,39.62,74.8206726407,35.2006726407
340661.489375,3832737.8325,80.45,74.8204457219,-5.62955427805
340663.031,3832742.2,53.8,35.99686665,-17.80313335
340664.541125,3832746.48,67.15,85.4198915813,18.2698915813
340666.07275,3832750.8175,42.61,74.8200305959,32.2100305959
340667.604,3832755.15625,172.68,62.4992741729,-110.180725827
340669.126125,3832759.47,101.07,46.0196088944,-55.0503911056
340670.655625,3832763.8025,49.88,76.210121031,26.330121031
340672.183,3832768.1325,130.96,33.6878138506,-97.2721861494
340673.672625,3832772.3525,73.91,30.7248224544,-43.1851775456
340675.167625,3832776.52,101.6,33.6891608378,-67.9108391622
340676.674,3832780.79125,94.88,33.6876468306,-61.1923531694
340678.171125,3832785.0375,144.34,73.8588740254,-70.4811259746
340679.697375,3832789.36375,83.6,74.8197836714,-8.78021632864
340629.882625,3832656.90125,47.96,35.9994568192,-11.9605431808
340631.42475,3832661.27375,15.04,73.8584400248,58.8184400248
340632.94275,3832665.5825,76.13,73.8584865309,-2.27151346913
340634.385875,3832669.81125,77.24,85.420941538,8.18094153802
340635.932,3832674.1975,9.77,50.175848467,40.405848467
340637.455625,3832678.515,97.63,62.4993342052,-35.1306657948
340638.984375,3832682.8475,126.12,35.9982088685,-90.1217911315
340640.526625,3832687.22125,109.08,73.8588160411,-35.2211839589
340642.012375,3832691.435,91.62,50.1766597042,-41.4433402958
340643.53675,3832695.75375,77.36,62.5002166756,-14.8597833244
340645.064625,3832700.085,68.11,50.1759232603,-17.9340767397
340646.598625,3832704.4325,56.87,85.4195638908,28.5495638908
340648.12275,3832708.75375,57.92,30.7262638251,-27.1937361749
340649.57025,3832712.86,64.24,46.020990342,-18.219009658
340651.0775,3832717.13,69.88,33.6886932315,-36.1913067685
340652.61875,3832721.495,39.33,46.0186456132,6.68864561316
340654.148375,3832725.8325,91.78,30.7247144857,-61.0552855143
340655.6605,3832730.12,64.21,62.4992602474,-1.71073975259
340657.16625,3832734.39,113.66,46.0201945282,-67.6398054718
340658.72775,3832738.815,54.02,35.9967536226,-18.0232463774
340660.263875,3832743.16875,43.1,33.6867321133,-9.41326788673
340661.764375,3832747.42125,72.55,30.7228932783,-41.8271067217
340663.30175,3832751.77625,56.25,46.0192683032,-10.2307316968
340664.83525,3832756.1275,89.35,85.4199118558,-3.93008814422
340666.353,3832760.43125,108.8,35.9962526697,-72.8037473303
340667.888625,3832764.7825,39.94,35.9963485022,-3.94365149781
340669.43025,3832769.15,109.76,62.4992826537,-47.2607173463
340670.897,3832773.30875,66.43,30.7240043572,-35.7059956428
340672.388375,3832777.4575,67.6,46.0193992476,-21.5806007524
340673.901375,3832781.75125,60.91,30.7237932475,-30.1862067525
340675.39175,3832785.9775,131.7,35.9963420911,-95.7036579089
340676.917125,3832790.305,80.23,33.6865412097,-46.5434587903
340627.53225,3832657.50625,61.16,30.7257268259,-30.4342731741
340629.068375,3832661.875,79.19,33.6911967909,-45.4988032091
340630.598625,3832666.225,42.98,50.1780719542,7.19807195425
340632.05525,3832670.565,48.77,35.9993667118,-12.7706332882
340633.590625,3832674.9275,69.25,50.1764340187,-19.0735659813
340635.089375,3832679.185,82.24,30.7255245763,-51.5144754237
340636.611625,3832683.51125,24.23,35.9979292703,11.7679292703
340638.169,3832687.93375,119.66,76.2111239322,-43.4488760678
340639.659375,3832692.17,62.58,85.4201703316,22.8401703316
340641.182875,3832696.49875,60.69,74.8202901975,14.1302901975
340642.739125,3832700.92,92.21,35.9991260089,-56.2108739911
340644.263,3832705.25,35.53,35.9984814493,0.468481449338
340645.754,3832709.485,99.89,33.6884639992,-66.2015360008
340647.22075,3832713.655,103.84,62.5009178927,-41.3390821073
340648.73525,3832717.95625,101.49,30.7241516759,-70.7658483241
340650.2285,3832722.19875,66.52,30.7246157945,-35.7953842055
340651.735125,3832726.47625,70.08,85.4199335864,15.3399335864
340654.779,3832735.125,60.12,33.6870149455,-26.4329850545
340656.331875,3832739.5375,114.14,33.6876668011,-80.4523331989
340657.874,3832743.91875,40.94,33.6871193067,-7.2528806933
340659.345875,3832748.0975,51.48,30.7233418916,-20.7566581084
340660.87925,3832752.4575,78.33,85.4199712065,7.08997120654
340662.41725,3832756.82875,80.97,46.0184115083,-34.9515884917
340663.910625,3832761.06875,93.32,74.8195524082,-18.5004475918
340665.424125,3832765.37,51.56,50.176138642,-1.38386135798
340666.945125,3832769.69125,83.98,73.8591545518,-10.1208454482
340671.491375,3832782.49625,112.74,76.2127462979,-36.5272537021
340672.9935,3832786.7675,91.26,73.858908603,-17.401091397
340674.523375,3832791.11875,35.02,73.8578935471,38.8378935471
340624.234125,3832658.58875,67.01,46.0222070278,-20.9877929722
340625.7845,3832662.98875,89.36,85.4228561664,-3.93714383363
340627.303,3832667.29875,56.48,35.9990735319,-20.4809264681
340628.728875,3832671.58625,69.16,74.8206377835,5.66063778353
340630.27925,3832675.9825,83.88,73.8471861533,-10.0328138467
340631.779875,3832680.23875,64.96,35.9975923119,-28.9624076881
340633.286875,3832684.515,108.2,85.4214831514,-22.7785168486
340634.842125,3832688.92375,14.61,73.859110163,59.249110163
340636.346375,3832693.195,53.5,33.6892387637,-19.8107612363
340637.867625,3832697.505,91.6,50.1776672706,-41.4223327294
340639.41575,3832701.8975,110.59,30.7257947514,-79.8642052486
340640.946125,3832706.23625,96.61,76.2114355204,-20.3985644796
340642.45775,3832710.5275,25.91,35.9977468761,10.0877468761
340643.94725,3832714.7525,101.08,74.8196231477,-26.2603768523
340645.47175,3832719.0725,58.81,76.2098589314,17.3998589314
340646.977875,3832723.3475,117.0,76.2109543634,-40.7890456366
340648.488125,3832727.63,64.27,62.500565844,-1.76943415605
340649.986625,3832731.87875,99.59,62.499679039,-37.090320961
340651.487375,3832736.135,73.19,76.2102806964,3.02028069643
340653.05175,3832740.575,55.43,35.9970936923,-19.4329063077
340654.60175,3832744.97125,76.47,62.5003465939,-13.9696534061
340656.089625,3832749.19125,86.32,74.8209712265,-11.4990287735
340657.6235,3832753.54,76.21,62.4993247774,-13.7106752226
340659.15425,3832757.88375,134.93,85.4092310941,-49.5207689059
340660.661875,3832762.15875,78.37,46.0190479287,-32.3509520713
340662.201375,3832766.525,49.52,85.420176854,35.900176854
340663.73025,3832770.8625,57.28,30.7240322128,-26.5559677872
340666.738375,3832779.2525,104.46,33.6883484645,-70.7716515355
340668.270625,3832783.60625,121.68,35.9979340345,-85.6820659655
340669.75875,3832787.8325,99.76,62.5018295353,-37.2581704647
340671.285125,3832792.16375,65.43,46.0213597799,-19.4086402201
340621.4805,3832659.50875,49.86,50.1772374252,0.317237425153
340623.016125,3832663.86875,61.74,85.4216960665,23.6816960665
340624.525375,3832668.155,23.34,35.9992063323,12.6592063323
340625.950625,3832672.4975,42.27,46.0224086697,3.75240866968
340627.499875,3832676.89125,95.6,73.8592328755,-21.7407671245
340628.994,3832681.13,67.31,50.1772417634,-17.1327582366
340630.51275,3832685.43625,118.16,76.2120784665,-41.9479215335
340632.074375,3832689.86625,-31.91,35.9987709529,67.9087709529
340633.540375,3832694.025,29.61,36.0001541349,6.39015413491
340635.0685,3832698.35875,53.78,30.7252185246,-23.0547814754
340636.645375,3832702.82875,58.85,62.5002882218,3.65028822178
340638.184375,3832707.1925,90.56,33.6916649389,-56.8683350611
340639.71675,3832711.5425,42.89,46.0217816505,3.13178165047
340641.08625,3832715.4275,49.15,74.8200595822,25.6700595822
340642.62875,3832719.8025,111.65,85.4212071782,-26.2287928218
340644.16825,3832724.165,81.09,46.0206917664,-35.0693082336
340645.693,3832728.49125,29.07,46.0209514696,16.9509514696
340647.192625,3832732.745,58.45,50.1762726224,-8.27372737761
340648.6705,3832736.935,61.87,33.6873890745,-28.1826109255
340650.218,3832741.32375,88.8,30.7244027424,-58.0755972576
340651.772625,3832745.73375,127.8,73.8582491192,-53.9417508808
340653.279875,3832750.00625,135.06,85.4208972343,-49.6391027657
340656.31525,3832758.61625,117.46,76.2107421867,-41.2492578133
340657.872875,3832763.03625,110.84,73.8577337284,-36.9822662716
340660.93475,3832771.72,68.13,46.0059532855,-22.1240467145
340662.431625,3832775.96375,62.35,33.6884922721,-28.6615077279
340663.912875,3832779.9875,56.43,85.4215402193,28.9915402193
340665.419375,3832784.26875,104.74,74.8215742988,-29.9184257012
340666.954,3832788.6275,120.46,30.7256591567,-89.7343408433
340668.4875,3832792.9825,81.4,33.6874541439,-47.7125458561
340618.7585,3832660.45625,88.02,74.8211519972,-13.1988480028
340620.315125,3832664.88,56.51,33.6902121465,-22.8197878535
340621.827625,3832669.1775,59.13,46.0223474187,-13.1076525813
340623.205125,3832673.43125,101.26,33.6901212719,-67.5698787281
340624.725625,3832677.7475,88.93,46.0243346053,-42.9056653947
340626.198625,3832681.93,80.0,85.4220991441,5.42209914409
340627.723625,3832686.26,89.45,35.9996727322,-53.4503272678
340629.3,3832690.73625,97.6,85.4228437104,-12.1771562896
340630.808125,3832695.02,90.73,30.7272478366,-60.0027521634
340632.313875,3832699.29125,117.77,76.2129061378,-41.5570938622
340633.839125,3832703.625,68.4,73.8597613477,5.45976134772
340635.340375,3832707.8875,96.28,50.1782863175,-46.1017136825
340636.861,3832712.205,63.71,76.2107650084,12.5007650084
340638.37475,3832716.505,78.69,74.8204463243,-3.86955367574
340639.8745,3832720.76125,103.48,73.858746516,-29.621253484
340641.352,3832724.955,85.41,62.501109999,-22.908890001
340642.852875,3832729.215,66.02,74.8197976662,8.79979766621
340644.363125,3832733.5025,64.08,33.6883552783,-30.3916447217
340645.885,3832737.825,104.23,76.2112289507,-28.0187710493
340647.443625,3832742.2475,90.5,30.7261120401,-59.7738879599
340648.97425,3832746.59625,71.26,62.5002760159,-8.7597239841
340650.489375,3832750.8975,61.93,46.021137392,-15.908862608
340652.0315,3832755.275,83.81,35.997327869,-47.812672131
