range,row,actual_Ash,predicted_Ash,prediction_diff
31.0,14.5,1.37,0.0,-1.37
32.0,14.5,2.72,0.0,-2.72
1.0,18.5,1.62,0.0,-1.62
2.0,18.5,2.56,0.0,-2.56
3.0,18.5,4.51,0.0,-4.51
5.0,18.5,2.89,0.0,-2.89
6.0,18.5,3.47,0.0,-3.47
7.0,18.5,3.13,0.0,-3.13
9.0,18.5,2.47,0.0,-2.47
10.0,18.5,2.56,0.0,-2.56
12.0,18.5,2.36,0.0,-2.36
13.0,18.5,2.7,0.0,-2.7
14.0,18.5,2.78,0.0,-2.78
15.0,18.5,1.68,0.0,-1.68
16.0,18.5,2.68,0.0,-2.68
17.0,18.5,2.64,0.0,-2.64
18.0,18.5,2.23,0.0,-2.23
19.0,18.5,3.0,0.0,-3.0
20.0,18.5,3.29,0.0,-3.29
21.0,18.5,4.12,0.0,-4.12
22.0,18.5,1.92,0.0,-1.92
23.0,18.5,2.41,0.0,-2.41
24.0,18.5,2.11,0.0,-2.11
25.0,18.5,2.32,0.0,-2.32
26.0,18.5,2.17,0.0,-2.17
27.0,18.5,2.14,0.0,-2.14
28.0,18.5,0.49,0.0,-0.49
29.0,18.5,2.23,0.0,-2.23
30.0,18.5,2.01,0.0,-2.01
31.0,18.5,3.22,0.0,-3.22
32.0,18.5,1.95,0.0,-1.95
1.0,22.5,3.36,0.0,-3.36
2.0,22.5,4.02,0.0,-4.02
3.0,22.5,2.77,0.0,-2.77
4.0,22.5,2.68,0.0,-2.68
5.0,22.5,2.76,0.0,-2.76
6.0,22.5,3.3,0.0,-3.3
7.0,22.5,2.9,0.0,-2.9
8.0,22.5,3.49,0.0,-3.49
9.0,22.5,4.03,0.0,-4.03
10.0,22.5,2.9,0.0,-2.9
11.0,22.5,3.81,0.0,-3.81
12.0,22.5,3.1,0.0,-3.1
13.0,22.5,1.96,0.0,-1.96
14.0,22.5,4.31,0.0,-4.31
15.0,22.5,2.55,0.0,-2.55
16.0,22.5,3.33,0.0,-3.33
17.0,22.5,3.47,0.0,-3.47
18.0,22.5,2.62,0.0,-2.62
19.0,22.5,1.66,0.0,-1.66
20.0,22.5,2.29,0.0,-2.29
21.0,22.5,1.77,0.0,-1.77
22.0,22.5,3.17,0.0,-3.17
23.0,22.5,3.21,0.0,-3.21
24.0,22.5,2.11,0.0,-2.11
25.0,22.5,2.47,0.0,-2.47
26.0,22.5,2.0,0.0,-2.0
27.0,22.5,2.45,0.0,-2.45
28.0,22.5,2.27,0.0,-2.27
29.0,22.5,3.35,0.0,-3.35
30.0,22.5,2.73,0.0,-2.73
31.0,22.5,2.82,0.0,-2.82
32.0,22.5,2.93,0.0,-2.93
1.0,26.5,3.09,0.0,-3.09
2.0,26.5,1.62,0.0,-1.62
3.0,26.5,3.53,0.0,-3.53
4.0,26.5,2.8,0.0,-2.8
5.0,26.5,2.22,0.0,-2.22
6.0,26.5,1.32,0.0,-1.32
7.0,26.5,3.87,0.0,-3.87
8.0,26.5,3.6,0.0,-3.6
9.0,26.5,2.8,0.0,-2.8
10.0,26.5,3.53,0.0,-3.53
11.0,26.5,2.81,0.0,-2.81
12.0,26.5,2.19,0.0,-2.19
13.0,26.5,2.73,0.0,-2.73
14.0,26.5,3.11,0.0,-3.11
15.0,26.5,3.57,0.0,-3.57
16.0,26.5,2.27,0.0,-2.27
17.0,26.5,3.19,0.0,-3.19
18.0,26.5,2.26,0.0,-2.26
19.0,26.5,2.82,0.0,-2.82
20.0,26.5,2.47,0.0,-2.47
21.0,26.5,2.95,0.0,-2.95
22.0,26.5,2.06,0.0,-2.06
23.0,26.5,1.92,0.0,-1.92
24.0,26.5,2.25,0.0,-2.25
25.0,26.5,3.42,0.0,-3.42
26.0,26.5,1.84,0.0,-1.84
27.0,26.5,3.54,0.0,-3.54
28.0,26.5,1.88,0.0,-1.88
29.0,26.5,1.93,0.0,-1.93
30.0,26.5,2.2,0.0,-2.2
31.0,26.5,2.49,0.0,-2.49
32.0,26.5,3.91,0.0,-3.91
1.0,30.5,1.89,0.0,-1.89
2.0,30.5,3.07,0.0,-3.07
3.0,30.5,2.76,0.0,-2.76
4.0,30.5,1.87,0.0,-1.87
5.0,30.5,2.12,0.0,-2.12
6.0,30.5,3.1,0.0,-3.1
7.0,30.5,3.97,0.0,-3.97
8.0,30.5,2.11,0.0,-2.11
9.0,30.5,2.91,0.0,-2.91
10.0,30.5,2.62,0.0,-2.62
11.0,30.5,2.84,0.0,-2.84
12.0,30.5,3.28,0.0,-3.28
13.0,30.5,3.35,0.0,-3.35
14.0,30.5,3.44,0.0,-3.44
15.0,30.5,3.27,0.0,-3.27
16.0,30.5,2.98,0.0,-2.98
17.0,30.5,-2.86,0.0,2.86
18.0,30.5,3.36,0.0,-3.36
19.0,30.5,2.59,0.0,-2.59
20.0,30.5,2.98,0.0,-2.98
21.0,30.5,2.51,0.0,-2.51
22.0,30.5,1.98,0.0,-1.98
23.0,30.5,1.2,0.0,-1.2
24.0,30.5,3.16,0.0,-3.16
25.0,30.5,2.97,0.0,-2.97
26.0,30.5,2.15,0.0,-2.15
27.0,30.5,2.96,0.0,-2.96
28.0,30.5,3.72,0.0,-3.72
29.0,30.5,3.12,0.0,-3.12
30.0,30.5,3.8,0.0,-3.8
31.0,30.5,2.95,0.0,-2.95
32.0,30.5,1.38,0.0,-1.38
1.0,34.5,3.52,0.0,-3.52
2.0,34.5,5.55,0.0,-5.55
3.0,34.5,3.82,0.0,-3.82
4.0,34.5,3.21,0.0,-3.21
5.0,34.5,3.02,0.0,-3.02
6.0,34.5,2.96,0.0,-2.96
7.0,34.5,4.38,0.0,-4.38
8.0,34.5,4.04,0.0,-4.04
9.0,34.5,3.34,0.0,-3.34
10.0,34.5,4.06,0.0,-4.06
11.0,34.5,3.48,0.0,-3.48
12.0,34.5,3.05,0.0,-3.05
13.0,34.5,2.24,0.0,-2.24
14.0,34.5,2.41,0.0,-2.41
15.0,34.5,1.08,0.0,-1.08
16.0,34.5,3.15,0.0,-3.15
17.0,34.5,2.1,0.0,-2.1
18.0,34.5,2.25,0.0,-2.25
19.0,34.5,0.87,0.0,-0.87
20.0,34.5,3.13,0.0,-3.13
21.0,34.5,3.31,0.0,-3.31
22.0,34.5,2.56,0.0,-2.56
23.0,34.5,2.89,0.0,-2.89
24.0,34.5,2.76,0.0,-2.76
25.0,34.5,4.22,0.0,-4.22
26.0,34.5,3.48,0.0,-3.48
27.0,34.5,-0.57,0.0,0.57
28.0,34.5,1.82,0.0,-1.82
29.0,34.5,2.38,0.0,-2.38
30.0,34.5,1.83,0.0,-1.83
31.0,34.5,3.19,0.0,-3.19
32.0,34.5,1.83,0.0,-1.83
1.0,38.5,2.55,0.0,-2.55
2.0,38.5,3.32,0.0,-3.32
3.0,38.5,1.21,0.0,-1.21
4.0,38.5,4.26,0.0,-4.26
5.0,38.5,2.43,0.0,-2.43
6.0,38.5,3.37,0.0,-3.37
7.0,38.5,2.52,0.0,-2.52
8.0,38.5,2.62,0.0,-2.62
9.0,38.5,2.59,0.0,-2.59
10.0,38.5,4.14,0.0,-4.14
11.0,38.5,3.26,0.0,-3.26
12.0,38.5,1.99,0.0,-1.99
13.0,38.5,3.2,0.0,-3.2
14.0,38.5,1.34,0.0,-1.34
15.0,38.5,2.77,0.0,-2.77
16.0,38.5,2.61,0.0,-2.61
17.0,38.5,3.35,0.0,-3.35
18.0,38.5,3.28,0.0,-3.28
19.0,38.5,3.43,0.0,-3.43
20.0,38.5,4.05,0.0,-4.05
21.0,38.5,2.54,0.0,-2.54
22.0,38.5,2.21,0.0,-2.21
23.0,38.5,3.03,0.0,-3.03
24.0,38.5,3.42,0.0,-3.42
25.0,38.5,2.53,0.0,-2.53
26.0,38.5,2.6,0.0,-2.6
27.0,38.5,0.28,0.0,-0.28
28.0,38.5,1.51,0.0,-1.51
29.0,38.5,2.26,0.0,-2.26
30.0,38.5,2.82,0.0,-2.82
31.0,38.5,-0.64,0.0,0.64
32.0,38.5,0.84,0.0,-0.84
1.0,42.5,2.94,0.0,-2.94
2.0,42.5,3.13,0.0,-3.13
3.0,42.5,3.45,0.0,-3.45
4.0,42.5,3.46,0.0,-3.46
5.0,42.5,2.33,0.0,-2.33
6.0,42.5,2.59,0.0,-2.59
7.0,42.5,1.34,0.0,-1.34
8.0,42.5,1.84,0.0,-1.84
9.0,42.5,2.74,0.0,-2.74
10.0,42.5,3.73,0.0,-3.73
11.0,42.5,2.19,0.0,-2.19
12.0,42.5,2.98,0.0,-2.98
13.0,42.5,3.27,0.0,-3.27
14.0,42.5,2.86,0.0,-2.86
15.0,42.5,1.98,0.0,-1.98
16.0,42.5,2.48,0.0,-2.48
17.0,42.5,2.64,0.0,-2.64
18.0,42.5,1.77,0.0,-1.77
19.0,42.5,2.88,0.0,-2.88
20.0,42.5,3.36,0.0,-3.36
21.0,42.5,1.47,0.0,-1.47
22.0,42.5,2.2,0.0,-2.2
23.0,42.5,2.51,0.0,-2.51
24.0,42.5,-0.84,0.0,0.84
25.0,42.5,3.35,0.0,-3.35
26.0,42.5,2.38,0.0,-2.38
27.0,42.5,0.62,0.0,-0.62
28.0,42.5,2.74,0.0,-2.74
29.0,42.5,2.62,0.0,-2.62
30.0,42.5,2.19,0.0,-2.19
31.0,42.5,0.36,0.0,-0.36
32.0,42.5,2.48,0.0,-2.48
1.0,46.5,2.03,0.0,-2.03
2.0,46.5,2.35,0.0,-2.35
3.0,46.5,3.46,0.0,-3.46
4.0,46.5,3.4,0.0,-3.4
5.0,46.5,2.82,0.0,-2.82
6.0,46.5,4.68,0.0,-4.68
7.0,46.5,3.95,0.0,-3.95
8.0,46.5,4.92,0.0,-4.92
9.0,46.5,2.4,0.0,-2.4
10.0,46.5,4.47,0.0,-4.47
11.0,46.5,3.23,0.0,-3.23
12.0,46.5,2.96,0.0,-2.96
13.0,46.5,2.79,0.0,-2.79
14.0,46.5,0.74,0.0,-0.74
15.0,46.5,3.01,0.0,-3.01
16.0,46.5,2.69,0.0,-2.69
17.0,46.5,4.82,0.0,-4.82
18.0,46.5,2.35,0.0,-2.35
19.0,46.5,3.11,0.0,-3.11
20.0,46.5,3.21,0.0,-3.21
21.0,46.5,1.14,0.0,-1.14
22.0,46.5,2.72,0.0,-2.72
23.0,46.5,2.85,0.0,-2.85
24.0,46.5,2.42,0.0,-2.42
25.0,46.5,4.18,0.0,-4.18
26.0,46.5,2.15,0.0,-2.15
27.0,46.5,2.72,0.0,-2.72
28.0,46.5,1.05,0.0,-1.05
29.0,46.5,0.5,0.0,-0.5
30.0,46.5,2.14,0.0,-2.14
31.0,46.5,0.3,0.0,-0.3
32.0,46.5,2.04,0.0,-2.04
1.0,50.5,2.95,0.0,-2.95
2.0,50.5,2.58,0.0,-2.58
3.0,50.5,2.58,0.0,-2.58
4.0,50.5,3.06,0.0,-3.06
5.0,50.5,2.93,0.0,-2.93
6.0,50.5,3.14,0.0,-3.14
7.0,50.5,2.08,0.0,-2.08
8.0,50.5,4.87,0.0,-4.87
9.0,50.5,3.2,0.0,-3.2
10.0,50.5,2.71,0.0,-2.71
11.0,50.5,2.65,0.0,-2.65
12.0,50.5,2.8,0.0,-2.8
13.0,50.5,1.68,0.0,-1.68
14.0,50.5,4.25,0.0,-4.25
15.0,50.5,3.09,0.0,-3.09
16.0,50.5,3.13,0.0,-3.13
17.0,50.5,2.74,0.0,-2.74
19.0,50.5,2.73,0.0,-2.73
20.0,50.5,2.86,0.0,-2.86
21.0,50.5,3.48,0.0,-3.48
22.0,50.5,1.93,0.0,-1.93
23.0,50.5,2.57,0.0,-2.57
24.0,50.5,3.65,0.0,-3.65
25.0,50.5,2.32,0.0,-2.32
26.0,50.5,2.56,0.0,-2.56
27.0,50.5,1.95,0.0,-1.95
30.0,50.5,0.75,0.0,-0.75
31.0,50.5,2.05,0.0,-2.05
32.0,50.5,1.5,0.0,-1.5
1.0,54.5,3.81,0.0,-3.81
2.0,54.5,3.49,0.0,-3.49
3.0,54.5,3.09,0.0,-3.09
4.0,54.5,3.4,0.0,-3.4
5.0,54.5,1.49,0.0,-1.49
6.0,54.5,1.97,0.0,-1.97
7.0,54.5,3.09,0.0,-3.09
8.0,54.5,2.43,0.0,-2.43
9.0,54.5,2.81,0.0,-2.81
10.0,54.5,1.76,0.0,-1.76
11.0,54.5,2.59,0.0,-2.59
12.0,54.5,1.83,0.0,-1.83
13.0,54.5,0.24,0.0,-0.24
14.0,54.5,2.91,0.0,-2.91
15.0,54.5,2.82,0.0,-2.82
16.0,54.5,2.63,0.0,-2.63
17.0,54.5,3.52,0.0,-3.52
18.0,54.5,3.39,0.0,-3.39
19.0,54.5,2.98,0.0,-2.98
20.0,54.5,3.1,0.0,-3.1
21.0,54.5,2.25,0.0,-2.25
22.0,54.5,3.15,0.0,-3.15
23.0,54.5,3.88,0.0,-3.88
24.0,54.5,3.13,0.0,-3.13
25.0,54.5,-0.27,0.0,0.27
26.0,54.5,2.43,0.0,-2.43
27.0,54.5,2.03,0.0,-2.03
29.0,54.5,2.48,0.0,-2.48
30.0,54.5,2.43,0.0,-2.43
31.0,54.5,1.95,0.0,-1.95
32.0,54.5,0.84,0.0,-0.84
1.0,58.5,3.13,0.0,-3.13
2.0,58.5,3.0,0.0,-3.0
3.0,58.5,3.19,0.0,-3.19
4.0,58.5,2.44,0.0,-2.44
5.0,58.5,3.09,0.0,-3.09
6.0,58.5,3.77,0.0,-3.77
7.0,58.5,5.01,0.0,-5.01
8.0,58.5,4.3,0.0,-4.3
9.0,58.5,3.18,0.0,-3.18
10.0,58.5,2.6,0.0,-2.6
11.0,58.5,2.72,0.0,-2.72
12.0,58.5,3.15,0.0,-3.15
13.0,58.5,2.58,0.0,-2.58
14.0,58.5,2.73,0.0,-2.73
15.0,58.5,2.92,0.0,-2.92
16.0,58.5,3.44,0.0,-3.44
17.0,58.5,2.48,0.0,-2.48
18.0,58.5,2.97,0.0,-2.97
19.0,58.5,2.26,0.0,-2.26
20.0,58.5,3.29,0.0,-3.29
21.0,58.5,2.91,0.0,-2.91
22.0,58.5,-0.3,0.0,0.3
24.0,58.5,1.44,0.0,-1.44
25.0,58.5,-1.16,0.0,1.16
27.0,58.5,2.87,0.0,-2.87
28.0,58.5,-0.56,0.0,0.56
29.0,58.5,2.27,0.0,-2.27
30.0,58.5,2.92,0.0,-2.92
31.0,58.5,3.17,0.0,-3.17
32.0,58.5,3.65,0.0,-3.65
1.0,62.5,3.2,0.0,-3.2
2.0,62.5,2.51,0.0,-2.51
3.0,62.5,2.77,0.0,-2.77
4.0,62.5,3.11,0.0,-3.11
5.0,62.5,4.72,0.0,-4.72
6.0,62.5,3.62,0.0,-3.62
7.0,62.5,3.15,0.0,-3.15
8.0,62.5,3.77,0.0,-3.77
9.0,62.5,4.47,0.0,-4.47
10.0,62.5,4.39,0.0,-4.39
11.0,62.5,2.29,0.0,-2.29
12.0,62.5,4.01,0.0,-4.01
13.0,62.5,3.29,0.0,-3.29
14.0,62.5,3.13,0.0,-3.13
15.0,62.5,3.6,0.0,-3.6
16.0,62.5,2.89,0.0,-2.89
17.0,62.5,2.74,0.0,-2.74
18.0,62.5,3.51,0.0,-3.51
19.0,62.5,1.62,0.0,-1.62
20.0,62.5,1.14,0.0,-1.14
21.0,62.5,2.88,0.0,-2.88
22.0,62.5,3.47,0.0,-3.47
23.0,62.5,1.04,0.0,-1.04
24.0,62.5,2.49,0.0,-2.49
25.0,62.5,1.3,0.0,-1.3
26.0,62.5,2.02,0.0,-2.02
27.0,62.5,3.2,0.0,-3.2
28.0,62.5,3.01,0.0,-3.01
29.0,62.5,1.76,0.0,-1.76
30.0,62.5,2.24,0.0,-2.24
31.0,62.5,3.1,0.0,-3.1
32.0,62.5,3.07,0.0,-3.07
1.0,66.5,3.27,0.0,-3.27
2.0,66.5,3.73,0.0,-3.73
3.0,66.5,3.22,0.0,-3.22
4.0,66.5,1.91,0.0,-1.91
5.0,66.5,2.83,0.0,-2.83
6.0,66.5,2.58,0.0,-2.58
7.0,66.5,3.14,0.0,-3.14
8.0,66.5,3.06,0.0,-3.06
9.0,66.5,2.56,0.0,-2.56
10.0,66.5,2.17,0.0,-2.17
11.0,66.5,2.66,0.0,-2.66
12.0,66.5,2.92,0.0,-2.92
13.0,66.5,3.27,0.0,-3.27
14.0,66.5,1.84,0.0,-1.84
15.0,66.5,2.7,0.0,-2.7
16.0,66.5,2.48,0.0,-2.48
17.0,66.5,3.12,0.0,-3.12
18.0,66.5,2.68,0.0,-2.68
19.0,66.5,2.0,0.0,-2.0
20.0,66.5,3.94,0.0,-3.94
21.0,66.5,0.94,0.0,-0.94
22.0,66.5,1.34,0.0,-1.34
23.0,66.5,3.37,0.0,-3.37
25.0,66.5,-1.78,0.0,1.78
26.0,66.5,3.44,0.0,-3.44
27.0,66.5,0.45,0.0,-0.45
28.0,66.5,2.05,0.0,-2.05
29.0,66.5,1.06,0.0,-1.06
30.0,66.5,3.61,0.0,-3.61
31.0,66.5,3.19,0.0,-3.19
32.0,66.5,1.92,0.0,-1.92
1.0,70.5,2.67,0.0,-2.67
2.0,70.5,2.12,0.0,-2.12
3.0,70.5,2.27,0.0,-2.27
4.0,70.5,2.92,0.0,-2.92
5.0,70.5,2.66,0.0,-2.66
6.0,70.5,2.3,0.0,-2.3
7.0,70.5,2.91,0.0,-2.91
8.0,70.5,1.9,0.0,-1.9
9.0,70.5,1.97,0.0,-1.97
10.0,70.5,2.26,0.0,-2.26
11.0,70.5,3.26,0.0,-3.26
12.0,70.5,2.89,0.0,-2.89
13.0,70.5,3.19,0.0,-3.19
14.0,70.5,0.04,0.0,-0.04
15.0,70.5,1.81,0.0,-1.81
16.0,70.5,3.16,0.0,-3.16
17.0,70.5,1.5,0.0,-1.5
18.0,70.5,2.64,0.0,-2.64
19.0,70.5,3.23,0.0,-3.23
20.0,70.5,3.77,0.0,-3.77
22.0,70.5,2.35,0.0,-2.35
23.0,70.5,2.39,0.0,-2.39
24.0,70.5,2.8,0.0,-2.8
25.0,70.5,3.2,0.0,-3.2
26.0,70.5,0.48,0.0,-0.48
27.0,70.5,1.56,0.0,-1.56
28.0,70.5,2.83,0.0,-2.83
29.0,70.5,2.81,0.0,-2.81
30.0,70.5,4.04,0.0,-4.04
31.0,70.5,2.4,0.0,-2.4
32.0,70.5,-0.64,0.0,0.64
1.0,74.5,3.38,0.0,-3.38
2.0,74.5,1.94,0.0,-1.94
3.0,74.5,1.85,0.0,-1.85
4.0,74.5,3.69,0.0,-3.69
5.0,74.5,3.28,0.0,-3.28
6.0,74.5,1.09,0.0,-1.09
7.0,74.5,3.4,0.0,-3.4
8.0,74.5,2.46,0.0,-2.46
9.0,74.5,1.58,0.0,-1.58
10.0,74.5,3.29,0.0,-3.29
11.0,74.5,2.93,0.0,-2.93
12.0,74.5,2.16,0.0,-2.16
13.0,74.5,1.6,0.0,-1.6
14.0,74.5,3.09,0.0,-3.09
15.0,74.5,3.31,0.0,-3.31
16.0,74.5,1.69,0.0,-1.69
17.0,74.5,2.48,0.0,-2.48
18.0,74.5,-0.8,0.0,0.8
19.0,74.5,3.44,0.0,-3.44
20.0,74.5,2.67,0.0,-2.67
21.0,74.5,0.01,0.0,-0.01
22.0,74.5,2.26,0.0,-2.26
23.0,74.5,1.69,0.0,-1.69
24.0,74.5,3.41,0.0,-3.41
25.0,74.5,2.71,0.0,-2.71
26.0,74.5,2.6,0.0,-2.6
27.0,74.5,2.17,0.0,-2.17
29.0,74.5,3.07,0.0,-3.07
30.0,74.5,2.44,0.0,-2.44
31.0,74.5,3.25,0.0,-3.25
32.0,74.5,3.12,0.0,-3.12
1.0,78.5,3.2,0.0,-3.2
2.0,78.5,2.73,0.0,-2.73
3.0,78.5,4.08,0.0,-4.08
4.0,78.5,2.35,0.0,-2.35
5.0,78.5,3.29,0.0,-3.29
6.0,78.5,3.54,0.0,-3.54
7.0,78.5,2.23,0.0,-2.23
8.0,78.5,2.94,0.0,-2.94
9.0,78.5,2.64,0.0,-2.64
10.0,78.5,4.01,0.0,-4.01
11.0,78.5,2.96,0.0,-2.96
12.0,78.5,2.92,0.0,-2.92
13.0,78.5,3.18,0.0,-3.18
14.0,78.5,2.84,0.0,-2.84
15.0,78.5,2.27,0.0,-2.27
16.0,78.5,2.47,0.0,-2.47
17.0,78.5,3.35,0.0,-3.35
18.0,78.5,3.69,0.0,-3.69
19.0,78.5,3.15,0.0,-3.15
20.0,78.5,1.75,0.0,-1.75
21.0,78.5,1.94,0.0,-1.94
22.0,78.5,2.15,0.0,-2.15
23.0,78.5,2.56,0.0,-2.56
24.0,78.5,2.09,0.0,-2.09
25.0,78.5,2.48,0.0,-2.48
26.0,78.5,3.04,0.0,-3.04
27.0,78.5,1.19,0.0,-1.19
28.0,78.5,3.33,0.0,-3.33
29.0,78.5,3.49,0.0,-3.49
30.0,78.5,3.27,0.0,-3.27
31.0,78.5,3.42,0.0,-3.42
32.0,78.5,2.46,0.0,-2.46
1.0,82.5,2.22,0.0,-2.22
2.0,82.5,3.14,0.0,-3.14
3.0,82.5,3.22,0.0,-3.22
4.0,82.5,3.52,0.0,-3.52
5.0,82.5,2.88,0.0,-2.88
6.0,82.5,4.22,0.0,-4.22
7.0,82.5,4.08,0.0,-4.08
9.0,82.5,3.77,0.0,-3.77
10.0,82.5,2.63,0.0,-2.63
11.0,82.5,2.89,0.0,-2.89
12.0,82.5,1.52,0.0,-1.52
13.0,82.5,2.68,0.0,-2.68
14.0,82.5,4.94,0.0,-4.94
15.0,82.5,3.49,0.0,-3.49
16.0,82.5,3.2,0.0,-3.2
17.0,82.5,2.5,0.0,-2.5
18.0,82.5,3.05,0.0,-3.05
19.0,82.5,3.58,0.0,-3.58
20.0,82.5,2.09,0.0,-2.09
21.0,82.5,2.01,0.0,-2.01
22.0,82.5,3.36,0.0,-3.36
23.0,82.5,4.11,0.0,-4.11
24.0,82.5,2.99,0.0,-2.99
25.0,82.5,1.45,0.0,-1.45
26.0,82.5,0.62,0.0,-0.62
27.0,82.5,3.66,0.0,-3.66
28.0,82.5,1.59,0.0,-1.59
29.0,82.5,3.27,0.0,-3.27
31.0,82.5,2.25,0.0,-2.25
32.0,82.5,3.29,0.0,-3.29
4.0,86.5,4.1,0.0,-4.1
5.0,86.5,2.84,0.0,-2.84
6.0,86.5,3.01,0.0,-3.01
7.0,86.5,3.09,0.0,-3.09
8.0,86.5,2.79,0.0,-2.79
9.0,86.5,2.59,0.0,-2.59
10.0,86.5,2.6,0.0,-2.6
11.0,86.5,2.18,0.0,-2.18
12.0,86.5,3.96,0.0,-3.96
13.0,86.5,3.2,0.0,-3.2
14.0,86.5,2.47,0.0,-2.47
15.0,86.5,2.33,0.0,-2.33
16.0,86.5,1.63,0.0,-1.63
18.0,86.5,3.21,0.0,-3.21
19.0,86.5,2.8,0.0,-2.8
21.0,86.5,2.39,0.0,-2.39
22.0,86.5,3.28,0.0,-3.28
23.0,86.5,2.9,0.0,-2.9
24.0,86.5,2.91,0.0,-2.91
26.0,86.5,2.22,0.0,-2.22
28.0,86.5,2.38,0.0,-2.38
4.0,90.5,3.56,0.0,-3.56
5.0,90.5,2.65,0.0,-2.65
6.0,90.5,2.6,0.0,-2.6
7.0,90.5,2.63,0.0,-2.63
9.0,90.5,2.97,0.0,-2.97
10.0,90.5,3.67,0.0,-3.67
11.0,90.5,2.91,0.0,-2.91
12.0,90.5,2.61,0.0,-2.61
13.0,90.5,2.84,0.0,-2.84
16.0,90.5,2.85,0.0,-2.85
17.0,90.5,3.67,0.0,-3.67
18.0,90.5,1.86,0.0,-1.86
19.0,90.5,1.97,0.0,-1.97
20.0,90.5,2.23,0.0,-2.23
21.0,90.5,2.99,0.0,-2.99
22.0,90.5,2.78,0.0,-2.78
23.0,90.5,2.78,0.0,-2.78
24.0,90.5,3.17,0.0,-3.17
25.0,90.5,2.87,0.0,-2.87
27.0,90.5,3.32,0.0,-3.32
28.0,90.5,3.16,0.0,-3.16
4.0,94.5,2.82,0.0,-2.82
5.0,94.5,2.73,0.0,-2.73
6.0,94.5,2.43,0.0,-2.43
7.0,94.5,3.03,0.0,-3.03
8.0,94.5,2.57,0.0,-2.57
9.0,94.5,1.78,0.0,-1.78
10.0,94.5,2.57,0.0,-2.57
11.0,94.5,2.77,0.0,-2.77
12.0,94.5,2.95,0.0,-2.95
14.0,94.5,2.97,0.0,-2.97
