gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340684.823375,3832768.5075,59.67,60.9702402947,1.30024029472
340686.320375,3832772.8125,62.19,60.991293852,-1.19870614802
340687.81475,3832777.03125,62.53,59.7317258397,-2.79827416029
340689.293625,3832781.2075,58.46,60.9914305611,2.53143056113
340690.804875,3832785.47875,60.85,59.7318605671,-1.11813943292
340640.976125,3832653.20375,66.76,56.9392133244,-9.8207866756
340642.502375,3832657.525,62.33,64.7483246564,2.41832465641
340644.052625,3832661.91125,62.21,62.71898689,0.508986889978
340645.566125,3832666.13875,59.09,60.7590807885,1.6690807885
340647.087125,3832670.44375,64.5,60.9896225501,-3.51037744992
340648.619625,3832674.7825,59.77,60.9687102505,1.19871025047
340650.1365,3832679.07625,59.21,60.9897631222,1.77976312216
340651.697,3832683.49125,60.43,59.7302298511,-0.69977014889
340653.214375,3832687.79,60.59,62.3991070183,1.80910701828
340654.725,3832692.06375,59.85,56.9398056259,-2.91019437413
340656.246625,3832696.37125,58.82,58.6991294536,-0.120870546384
340657.7895,3832700.73625,58.28,58.6991978614,0.419197861419
340659.2865,3832704.975,55.51,59.7305724649,4.22057246494
340660.7295,3832709.055,58.27,64.7492155316,6.47921553155
340662.29025,3832713.475,59.46,58.6993975098,-0.760602490151
340663.821,3832717.81,54.34,60.9694106714,6.62941067142
340665.330125,3832722.0775,67.15,60.9904633614,-6.1595366386
340666.847875,3832726.37625,57.65,58.6995997006,1.04959970064
340668.37075,3832730.6875,60.39,62.7201386384,2.33013863836
340669.939,3832735.1225,61.15,62.3998955965,1.24989559646
340671.4645,3832739.44125,60.57,60.9697627958,0.399762795838
340672.968625,3832743.7,62.15,60.7603390314,-1.38966096859
340674.511,3832748.065,60.91,62.4001112207,1.49011122066
340676.05175,3832752.425,56.71,62.4001838618,5.69018386176
340677.583875,3832756.76125,57.36,56.9407848904,-0.419215109574
340679.118375,3832761.02667,59.28,59.7314664125,0.451466412544
340680.62775,3832765.3775,59.92,58.7002109527,-1.21978904727
340682.091875,3832769.5225,59.52,61.1409772681,1.62097726806
340683.581375,3832773.7775,61.57,64.7503344249,3.18033442489
340685.078125,3832778.01625,58.83,60.9913742627,2.16137426267
340686.5475,3832782.17125,62.89,64.7504795344,1.86047953438
340688.069125,3832786.48125,61.43,61.1412540861,-0.28874591388
340637.955,3832654.18375,51.88,60.9893530187,9.10935301872
340639.4715,3832658.47875,59.16,64.7483361288,5.58833612884
340640.99,3832662.78,58.01,60.7590215601,2.74902156014
340642.495875,3832667.0325,61.42,61.1392994437,-0.280700556319
340644.03175,3832671.3825,60.71,60.968650151,0.258650151008
340645.535125,3832675.64,61.34,60.7592301886,-0.580769811424
340647.059625,3832679.955,60.12,59.7301687976,-0.389831202446
340648.620375,3832684.37625,58.69,58.6989368836,0.0089368835626
340650.127625,3832688.645,61.28,60.7594411628,-0.520558837194
340651.645625,3832692.9425,60.02,64.748931929,4.72893192898
340653.163875,3832697.2425,59.56,60.7595806342,1.19958063421
340654.699875,3832701.59,58.38,60.7596511619,2.37965116189
340656.2,3832705.8375,62.43,61.1399328971,-1.2900671029
340657.56575,3832709.7,61.61,60.9692738977,-0.640726102273
340659.14625,3832714.1825,62.59,62.399541851,-0.190458148966
340660.722875,3832718.645,52.8,60.7599278259,7.95992782594
340662.266375,3832723.01375,58.81,60.7599987046,1.94999870458
340663.786125,3832727.32,57.74,60.9695607178,3.22956071776
340665.282,3832731.5525,61.19,62.3998312397,1.20983123973
340666.843375,3832735.9775,59.61,64.7496759003,5.13967590032
340668.392125,3832740.35875,59.14,60.969772967,1.82977296699
340669.88575,3832744.58875,59.34,64.7498247676,5.40982476758
340671.3905,3832748.84875,57.15,56.940660713,-0.209339287013
340672.938,3832753.23375,60.42,60.990965944,0.570965944035
340674.485375,3832757.61375,59.57,59.73140727,0.161407269989
340676.015625,3832761.9475,54.6,59.7314763794,5.13147637937
340677.5485,3832766.28875,63.13,60.9701950685,-2.15980493146
340679.03525,3832770.49875,64.61,64.7502726878,0.140272687811
340680.513875,3832774.6975,59.0,59.7316797129,0.731679712928
340682.012875,3832778.94375,62.35,62.4006207855,0.050620785512
340683.5095,3832783.1825,58.92,58.7004854017,-0.219514598307
340685.032125,3832787.49,65.41,58.7005529116,-6.7094470884
340635.399875,3832654.99125,59.63,59.7297667744,0.0997667743693
340636.933375,3832659.34,61.85,60.758961788,-1.09103821201
340638.472125,3832663.705,63.98,61.1392411177,-2.84075888233
340639.949875,3832667.94875,59.79,60.7591014098,0.969101409798
340641.477125,3832672.2775,62.09,59.7300424192,-2.35995758085
340642.987875,3832676.56375,61.32,59.7301107664,-1.58988923365
340644.519125,3832680.90625,57.77,62.7192959723,4.94929597231
340646.084875,3832685.34625,60.07,64.7487963298,4.67879632977
340647.592875,3832689.625,62.12,60.9899261113,-1.13007388873
340649.10725,3832693.91875,62.34,62.3992001247,0.0592001247004
340650.636375,3832698.2575,61.94,56.9399255871,-5.00007441291
340652.169625,3832702.6025,56.66,60.9901374256,4.33013742558
340653.661,3832706.8325,62.03,64.7491677539,2.71916775393
340655.1325,3832711.00875,64.01,60.7597999147,-3.25020008533
340656.6615,3832715.34375,61.93,56.9401854843,-4.98981451568
340658.14875,3832719.56,58.73,62.7199432268,3.98994322682
340659.686375,3832723.9225,57.87,62.3996999638,4.52969996382
340661.231625,3832728.305,58.46,58.6996214226,0.239621422596
340662.716625,3832732.51625,59.66,60.9906245153,1.33062451531
340664.277,3832736.94125,60.09,62.3999168485,2.30991684852
340665.84125,3832741.37625,60.8,62.3999907337,1.59999073374
340667.355875,3832745.67125,57.21,62.7203804577,5.51038045766
340668.878375,3832749.9925,62.44,60.9909090811,-1.44909091894
340670.395,3832754.29375,58.32,61.1407197836,2.82071978355
340671.911625,3832758.59375,64.36,61.140789973,-3.21921002699
340673.438875,3832762.92625,64.63,60.9911196766,-3.63888032339
340674.97825,3832767.29,64.82,59.7315575697,-5.08844243025
340676.464125,3832771.5075,61.22,64.7502857703,3.53028577034
340677.929875,3832775.64,60.65,58.7003632465,-1.94963675348
340679.420875,3832779.87125,61.42,62.4006320472,0.98063204716
340680.9095,3832784.095,66.84,60.9704808222,-5.86951917778
340682.438,3832788.42875,64.52,62.4007746085,-2.11922539148
340632.633,3832655.93875,61.28,59.7297776274,-1.5502223726
340634.163875,3832660.27875,59.55,56.9393579646,-2.6106420354
340635.693625,3832664.61625,62.06,62.3987075289,0.338707528876
340637.157625,3832668.89,60.71,60.989584093,0.279584093041
340638.687875,3832673.22375,61.32,60.9686717162,-0.351328283821
340640.201,3832677.5125,60.03,60.9687415277,0.938741527721
340641.731,3832681.84625,63.69,59.7301907175,-3.95980928246
340643.294,3832686.27625,59.2,64.7488077581,5.54880775805
340644.790625,3832690.52,60.01,58.6990250655,-1.31097493448
340646.302625,3832694.8,61.38,60.9690229341,-0.410977065935
340647.833625,3832699.1375,56.91,60.9900766345,4.08007663454
340649.374375,3832703.50375,57.51,56.9400085887,-0.569991411259
340650.88125,3832707.7725,58.0,60.9902172444,2.99021724444
340652.339,3832711.91,60.95,62.7198106335,1.76981063345
340653.87325,3832716.25,61.61,62.3995676839,0.789567683864
340655.391,3832720.5525,61.24,61.1401646513,-0.0998353487373
340656.91,3832724.85625,60.94,56.9403207202,-3.9996792798
340658.419875,3832729.13375,62.63,59.7309448292,-2.89905517081
340659.93075,3832733.4175,57.34,59.7310131446,2.39101314463
340661.489375,3832737.8325,58.7,59.731083552,1.03108355204
340663.031,3832742.2,62.4,58.6998349903,-3.70016500968
340664.541125,3832746.48,58.7,62.7203895206,4.02038952061
340666.07275,3832750.8175,60.42,59.731290626,-0.688709373976
340667.604,3832755.15625,70.73,64.7499984939,-5.98000150614
340669.126125,3832759.47,61.72,62.4002877188,0.680287718834
340670.655625,3832763.8025,59.24,60.9911296091,1.75112960907
340672.183,3832768.1325,64.89,56.9409787749,-7.94902122511
340673.672625,3832772.3525,61.66,60.7607906859,-0.899209314116
340675.167625,3832776.52,61.77,56.9411177768,-4.82888222319
340676.674,3832780.79125,63.07,56.9411713841,-6.1288286159
340678.171125,3832785.0375,68.29,61.1412173094,-7.14878269062
340679.697375,3832789.36375,60.09,59.7319053623,-0.358094637706
340629.882625,3832656.90125,60.34,58.6984940826,-1.64150591735
340631.42475,3832661.27375,63.32,61.1391927267,-2.18080727335
340632.94275,3832665.5825,58.33,61.1392630573,2.80926305726
340634.385875,3832669.81125,56.19,62.7191012065,6.52910120648
340635.932,3832674.1975,56.3,60.9686832113,4.66868321135
340637.455625,3832678.515,57.26,64.7486689619,7.48866896188
340638.984375,3832682.8475,61.2,58.6989006341,-2.50109936587
340640.526625,3832687.22125,60.5,61.1396162055,0.639616205531
340642.012375,3832691.435,62.59,60.9689638018,-1.62103619819
340643.53675,3832695.75375,57.05,64.7489669719,7.69896697192
340645.064625,3832700.085,61.51,60.9691046043,-0.540895395739
340646.598625,3832704.4325,60.91,62.7196809376,1.80968093763
340648.12275,3832708.75375,62.28,60.7597546421,-1.52024535791
340649.57025,3832712.86,62.68,62.3995067428,-0.28049325722
340651.0775,3832717.13,58.71,56.9401865133,-1.76981348671
340652.61875,3832721.495,58.74,62.399650596,3.65965059603
340654.148375,3832725.8325,59.58,60.7600316882,1.18003168819
340655.6605,3832730.12,59.73,64.7495610565,5.01956105648
340657.16625,3832734.39,60.97,62.399865425,1.42986542497
340658.72775,3832738.815,63.07,58.6997777417,-4.37022225827
340660.263875,3832743.16875,60.58,56.9405780986,-3.63942190138
340661.764375,3832747.42125,61.58,60.7603818928,-0.819618107188
340663.30175,3832751.77625,61.3,62.4001550749,1.10015507489
340664.83525,3832756.1275,61.73,62.7205465788,0.990546578843
340666.353,3832760.43125,61.92,58.7001165053,-3.21988349467
340667.888625,3832764.7825,60.19,58.7001846984,-1.48981530158
340669.43025,3832769.15,61.37,64.7502357674,3.38023576739
340670.897,3832773.30875,63.4,60.7608018411,-2.63919815892
340672.388375,3832777.4575,65.19,62.400582956,-2.78941704396
340673.901375,3832781.75125,64.16,60.7609388302,-3.39906116982
340675.39175,3832785.9775,65.27,58.7005168978,-6.56948310221
340676.917125,3832790.305,63.43,56.9412964144,-6.48870358562
340627.53225,3832657.50625,60.45,60.7589197997,0.308919799683
340629.068375,3832661.875,60.5,56.9393767713,-3.56062322866
340630.598625,3832666.225,57.13,60.9685499076,3.83854990761
340632.05525,3832670.565,56.0,58.698704641,2.69870464096
340633.590625,3832674.9275,63.1,60.9686914506,-2.13130854936
340635.089375,3832679.185,58.63,60.7592713423,2.12927134228
340636.611625,3832683.51125,61.85,58.6989075138,-3.15109248621
340638.169,3832687.93375,61.37,60.9898861842,-0.38011381579
340639.659375,3832692.17,59.46,62.7194718327,3.25947183272
340641.182875,3832696.49875,60.92,59.7304165294,-1.18958347059
340642.739125,3832700.92,64.21,58.699180325,-5.510819675
340644.263,3832705.25,61.2,58.6992481773,-2.50075182274
340645.754,3832709.485,63.01,56.9400818558,-6.06991814418
340647.22075,3832713.655,60.71,64.7492725135,4.03927251355
340648.73525,3832717.95625,60.9,60.7599002382,-0.14009976177
340650.2285,3832722.19875,58.49,60.7599690554,2.2699690554
340651.735125,3832726.47625,59.6,62.7200462574,3.1200462574
340654.779,3832735.125,59.74,56.9404635217,-2.7995364783
340656.331875,3832739.5375,62.3,56.9405347191,-5.35946528092
340657.874,3832743.91875,58.12,56.9405976332,-1.17940236685
340659.345875,3832748.0975,62.4,60.7603891505,-1.63961084949
340660.87925,3832752.4575,62.84,62.7204812857,-0.119518714259
340662.41725,3832756.82875,60.47,62.4002354164,1.93023541644
340663.910625,3832761.06875,61.51,59.7314461579,-1.77855384206
340665.424125,3832765.37,58.93,60.9701635562,2.04016355617
340666.945125,3832769.69125,62.05,61.1409586307,-0.909041369269
340671.491375,3832782.49625,65.01,60.991425924,-4.01857407603
340672.9935,3832786.7675,66.79,61.1412374059,-5.64876259407
340674.523375,3832791.11875,60.56,61.1413084224,0.581308422374
340624.234125,3832658.58875,56.75,62.3985937136,5.64859371365
340625.7845,3832662.98875,60.06,62.718978035,2.65897803502
340627.303,3832667.29875,62.93,58.6986485897,-4.23135141028
340628.728875,3832671.58625,62.26,59.7300142079,-2.52998579215
340630.27925,3832675.9825,62.67,61.1394238704,-1.53057612956
340631.779875,3832680.23875,61.32,58.6988512597,-2.62114874028
340633.286875,3832684.515,60.98,62.7193383537,1.73933835369
340634.842125,3832688.92375,57.19,61.139635154,3.94963515396
340636.346375,3832693.195,57.47,56.939810928,-0.530189071958
340637.867625,3832697.505,61.24,60.9690537944,-0.270946205642
340639.41575,3832701.8975,63.26,60.759634632,-2.50036536799
340640.946125,3832706.23625,61.71,60.9901790439,-0.719820956076
340642.45775,3832710.5275,60.67,58.6993259301,-1.97067406989
340643.94725,3832714.7525,61.23,59.7307025697,-1.49929743033
340645.47175,3832719.0725,59.82,60.9903880583,1.17038805829
340646.977875,3832723.3475,64.81,60.990457669,-3.81954233102
340648.488125,3832727.63,58.91,64.7495086409,5.83950864095
340649.986625,3832731.87875,63.27,64.7495820847,1.47958208467
340651.487375,3832736.135,61.39,60.9906658871,-0.399334112863
340653.05175,3832740.575,58.67,58.6997968187,0.0297968187232
340654.60175,3832744.97125,61.94,64.7498084117,2.80980841174
340656.089625,3832749.19125,62.44,59.7312517592,-2.7087482408
340657.6235,3832753.54,58.7,64.7499565318,6.04995653179
340659.15425,3832757.88375,64.06,62.7205668537,-1.33943314635
340660.661875,3832762.15875,65.17,62.4003189931,-2.76968100695
340662.201375,3832766.525,62.27,62.7207115931,0.450711593124
340663.73025,3832770.8625,58.88,60.7607533462,1.88075334616
340666.738375,3832779.2525,62.96,56.9411238873,-6.01887611272
340668.270625,3832783.60625,63.18,58.7004712505,-4.47952874947
340669.75875,3832787.8325,62.09,64.7505494124,2.66054941236
340671.285125,3832792.16375,61.69,62.4008189295,0.710818929509
340621.4805,3832659.50875,58.33,60.9684311094,2.63843110944
340623.016125,3832663.86875,58.58,62.7189883208,4.1389883208
340624.525375,3832668.155,57.12,58.6986578486,1.57865784859
340625.950625,3832672.4975,59.44,62.3988208497,2.95882084971
340627.499875,3832676.89125,62.13,61.1394343859,-0.99056561414
340628.994,3832681.13,60.14,60.9687828978,0.8287828978
340630.51275,3832685.43625,59.62,60.9898360076,1.36983600759
340632.074375,3832689.86625,51.2,58.6989979529,7.4989979529
340633.540375,3832694.025,57.22,58.6990631303,1.4790631303
340635.0685,3832698.35875,62.17,60.7595728889,-1.41042711106
340636.645375,3832702.82875,59.93,64.7490752925,4.81907529246
340638.184375,3832707.1925,61.69,56.9400475048,-4.74995249515
340639.71675,3832711.5425,61.14,62.3994713147,1.25947131469
340641.08625,3832715.4275,58.49,59.7307090734,1.24070907344
340642.62875,3832719.8025,62.43,62.7199247652,0.289924765151
340644.16825,3832724.165,60.01,62.3996815967,2.38968159666
340645.693,3832728.49125,60.0,62.3997536694,2.39975366939
340647.192625,3832732.745,60.63,60.9696230604,0.339623060427
340648.6705,3832736.935,60.47,56.9404774042,-3.52952259582
340650.218,3832741.32375,60.15,60.7602698501,0.610269850052
340651.772625,3832745.73375,61.68,61.140558105,-0.539441895008
340653.279875,3832750.00625,67.93,62.7204305235,-5.20956947648
340656.31525,3832758.61625,66.82,60.9910276022,-5.82897239783
340657.872875,3832763.03625,69.04,61.1408405331,-7.89915946693
340660.93475,3832771.72,61.11,62.4004737918,1.29047379176
340662.431625,3832775.96375,60.35,56.9410778648,-3.40892213524
340663.912875,3832779.9875,60.36,62.720932646,2.36093264603
340665.419375,3832784.26875,62.45,59.7318069604,-2.71819303958
340666.954,3832788.6275,61.15,60.7610372791,-0.388962720939
340668.4875,3832792.9825,59.28,56.9413314777,-2.33866852229
340618.7585,3832660.45625,59.5,59.7298284064,0.229828406356
340620.315125,3832664.88,61.77,56.9393898743,-4.83061012568
340621.827625,3832669.1775,61.61,62.3987612999,0.788761299935
340623.205125,3832673.43125,59.84,56.9395227437,-2.90047725631
340624.725625,3832677.7475,59.04,62.398903899,3.35890389905
340626.198625,3832681.93,58.71,62.7192861583,4.0092861583
340627.723625,3832686.26,59.28,58.6989372805,-0.581062719512
340629.3,3832690.73625,60.11,62.7194336152,2.60943361518
340630.808125,3832695.02,62.05,60.7595144264,-1.29048557365
340632.313875,3832699.29125,61.51,60.9900572845,-0.519942715535
340633.839125,3832703.625,60.0,61.1398664229,1.13986642287
340635.340375,3832707.8875,60.25,60.9692141156,0.719214115609
340636.861,3832712.205,58.91,60.9902675466,2.08026754661
340638.37475,3832716.505,59.33,59.7307220091,0.400722009078
340639.8745,3832720.76125,60.74,61.1401461265,0.400146126458
340641.352,3832724.955,60.76,64.7494531726,3.98945317258
340642.852875,3832729.215,61.54,59.7309246837,-1.80907531626
340644.363125,3832733.5025,61.22,56.940423418,-4.27957658205
340645.885,3832737.825,63.12,60.9906847109,-2.12931528909
340647.443625,3832742.2475,63.59,60.7602805059,-2.82971949408
340648.97425,3832746.59625,63.02,64.749827263,1.72982726303
340650.489375,3832750.8975,60.79,62.4001224872,1.61012248721
340652.0315,3832755.275,66.41,58.7000188114,-7.70998118856
