gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340651.95625,3832649.77375,65.41,62.8597269639,-2.55027303615
340653.442375,3832653.96875,64.2,70.7088512902,6.50885129018
340656.590875,3832662.60875,66.43,66.7898145462,0.359814546194
340658.10975,3832666.89625,66.19,60.7890493059,-5.40095069413
340661.17275,3832675.55125,67.33,76.1482549227,8.81825492271
340662.762625,3832680.04125,68.02,62.8800928329,-5.13990716713
340664.273125,3832684.315,65.4,66.2789535288,0.878953528837
340665.77825,3832688.56625,57.47,62.880195729,5.41019572899
340667.282375,3832692.815,67.19,62.8802730955,-4.30972690454
340670.33075,3832701.4225,60.87,72.9990210748,12.1290210748
340671.75075,3832705.435,65.17,68.5194659857,3.3494659857
340673.294,3832709.79625,57.34,62.8805372124,5.54053721241
340674.86025,3832714.225,67.36,68.519626802,1.15962680198
340676.404125,3832718.5825,66.3,66.7907674413,0.490767441279
340677.908375,3832722.835,65.85,67.7704273255,1.92042732552
340682.5475,3832735.93875,65.18,68.5200240718,3.34002407179
340684.071625,3832740.24625,62.91,66.7911378572,3.88113785723
340685.592,3832744.54,66.14,70.7104669494,4.57046694936
340687.1455,3832748.92875,65.92,66.7913069009,0.871306900916
340688.662125,3832753.21375,65.84,62.8812863576,-2.9587136424
340690.158375,3832757.44,64.62,62.881348075,-1.73865192496
340691.69625,3832761.7875,63.79,67.771132192,3.98113219203
340693.194625,3832766.02,70.1,66.7916030397,-3.30839696034
340694.664375,3832770.335,64.98,70.7109847671,5.73098476708
340696.157125,3832774.54625,62.92,76.1502239009,13.2302239009
340697.63675,3832778.7225,65.1,66.7918281245,1.69182812445
340699.155375,3832783.0125,61.15,68.5208852281,7.37088522815
340649.202375,3832650.48125,62.7,66.2783562448,3.57835624478
340650.703625,3832654.72,69.07,70.7088176645,1.63881766447
340652.245375,3832659.07375,60.63,76.1479190195,15.5179190195
340655.347125,3832667.5675,65.09,72.9983018012,7.90830180119
340656.876125,3832671.8875,55.21,62.8600897332,7.65008973323
340658.415125,3832676.2375,66.81,76.1482472782,9.33824727821
340661.513,3832685.0,60.34,62.8602960432,2.5202960432
340663.015375,3832689.24125,61.72,72.9987475014,11.2787475014
340666.073875,3832697.88625,64.07,67.7699711864,3.69997118638
340667.573625,3832702.12625,62.63,67.7700479205,5.14004792054
340668.995,3832706.14,67.42,66.2792975328,-1.14070246718
340670.54075,3832710.51,70.06,67.7701996297,-2.28980037032
340672.093875,3832714.9025,68.57,66.2794236619,-2.29057633812
340673.630375,3832719.24625,60.15,76.149109988,15.999109988
340675.140625,3832723.51375,65.93,60.7898344119,-5.14016558807
340676.64525,3832727.7675,65.87,66.7908902367,0.920890236672
340678.215,3832732.2025,62.76,70.7101967724,7.9501967724
340679.781,3832736.63125,60.63,66.279734603,5.64973460299
340681.298625,3832740.92,64.87,72.9997186972,8.12971869722
340682.81225,3832745.1975,65.51,76.1495826536,10.6395826536
340684.357,3832749.56375,64.9,60.7902351737,-4.10976482632
340685.885375,3832753.88375,67.02,76.149769288,9.129769288
340687.402125,3832758.1725,58.99,62.8614544475,3.87145444755
340688.935,3832762.50625,59.04,66.280165615,7.24016561497
340690.416625,3832766.6925,76.0,70.7108294915,-5.28917050852
340691.877375,3832771.0,63.22,73.0002617617,9.78026176167
340693.370625,3832775.21375,60.18,60.7906556857,0.610655685682
340694.85,3832779.3925,57.5,67.7714459192,10.2714459192
340696.37,3832783.68375,69.07,66.7918200565,-2.27817994349
340646.2765,3832651.48875,62.28,66.7896143723,4.5096143723
340647.78925,3832655.76375,59.22,76.1478524526,16.9278524526
340649.328625,3832660.11,68.44,72.9981686498,4.55816864975
340650.865375,3832664.29125,60.83,72.9983073631,12.1683073631
340652.377625,3832668.565,66.59,70.7090966717,4.11909667168
340653.902,3832672.87375,65.5,66.2787295975,0.778729597547
340655.423375,3832677.17375,66.64,68.518938963,1.87893896295
340657.00725,3832681.65125,62.24,68.5190208838,6.27902088383
340658.562375,3832686.05,61.91,62.8801367159,0.970136715867
340660.06425,3832690.2925,60.9,66.7902550924,5.89025509237
340661.574875,3832694.56,61.26,66.2790897091,5.01908970913
340663.155875,3832699.0275,56.91,66.2791692679,9.36916926788
340664.65625,3832703.27,73.06,76.1487857152,3.08878571525
340666.07375,3832707.2725,58.52,62.8804875033,4.36048750329
340667.621,3832711.6475,63.45,66.7906397162,3.34063971625
340669.16025,3832715.995,61.63,60.7898089622,-0.840191037834
340670.666125,3832720.2525,61.07,68.519727104,7.44972710396
340672.171375,3832724.5075,71.04,66.2796523215,-4.76034767847
340673.698875,3832728.8225,73.42,67.7705258165,-5.6494741835
340675.271625,3832733.2675,64.47,68.5199652173,4.04996521732
340676.821875,3832737.6525,63.56,68.5200454419,4.96004544187
340678.371875,3832742.02875,62.29,76.1495667502,13.8595667502
340679.882,3832746.29875,63.66,76.1496415127,12.4896415127
340681.397625,3832750.58125,65.43,68.5202819828,3.0902819828
340682.926875,3832754.90375,66.29,68.5203610641,2.2303610641
340684.446125,3832759.1975,70.48,62.8615270986,-7.61847290143
340685.98325,3832763.5425,59.08,67.7711540871,8.69115408715
340687.469,3832767.74125,59.23,68.5205959222,9.29059592216
340688.943875,3832772.015,64.22,70.7110043437,6.49100434373
340690.431625,3832776.21375,64.03,62.861824397,-1.16817560297
340691.914,3832780.4025,60.15,67.7714591009,7.62145910086
340693.447625,3832784.735,61.7,62.8619755825,1.16197558247
340643.636,3832652.24,67.07,66.2783590468,-0.791640953238
340645.150125,3832656.51875,70.5,67.7692128379,-2.73078716214
340646.6925,3832660.8725,59.35,67.7692916332,8.41929163321
340648.226125,3832665.0975,62.85,66.7898726011,3.9398726011
340649.75225,3832669.41,74.29,60.7890577379,-13.5009422621
340651.287375,3832673.745,76.25,62.8799276643,-13.3700723357
340652.852125,3832678.1675,55.51,62.8602058507,7.35020585068
340654.455625,3832682.7,64.59,72.9986256026,8.4086256026
340655.888875,3832686.7525,65.55,70.7094238052,5.15942380518
340657.397625,3832691.01375,59.69,68.5191875666,8.82918756658
340658.91425,3832695.2975,64.16,62.8604576238,-1.29954237618
340660.460125,3832699.6675,65.03,70.7096523854,5.67965238538
340661.97225,3832703.94,61.62,67.7700710022,6.15007100222
340663.41625,3832708.0175,61.73,72.9991002987,11.2691002987
340664.935,3832712.31375,60.91,66.7906542523,5.88065425225
340666.48425,3832716.68625,64.76,68.5196572539,3.75965725388
340668.03375,3832721.06625,64.27,62.8609140698,-1.40908593019
340669.54275,3832725.33,64.6,68.5198153931,3.91981539308
340671.04675,3832729.58,66.31,76.1493111421,9.83931114207
340672.59575,3832733.9575,59.54,66.2797726326,6.73977263261
340674.152,3832738.35625,59.62,60.7901517579,1.17015175786
340675.687375,3832742.69125,63.42,72.9998034711,9.57980347111
340677.20275,3832746.975,68.79,67.7708497342,-1.01915026583
340678.7355,3832751.30875,62.85,67.7709281564,4.92092815638
340680.24925,3832755.58375,66.18,60.79043027,-5.38956972998
340681.799,3832759.96,60.84,73.0000847448,12.1600847448
340683.34025,3832764.3175,62.22,73.0002220131,10.7802220131
340684.823375,3832768.5075,69.09,73.0002456372,3.91024563719
340686.320375,3832772.8125,62.81,70.711013313,7.90101331296
340687.81475,3832777.03125,65.81,67.7713935745,1.9613935745
340689.293625,3832781.2075,57.48,70.7111888861,13.2311888861
340690.804875,3832785.47875,61.29,67.7715464357,6.48154643566
340640.976125,3832653.20375,73.75,62.8597906359,-10.8902093641
340642.502375,3832657.525,63.36,66.2784900092,2.91849000923
340644.052625,3832661.91125,65.33,76.147997001,10.817997001
340645.566125,3832666.13875,71.12,62.8798509089,-8.24014909109
340647.087125,3832670.44375,65.53,70.7091262164,5.17912621637
340648.619625,3832674.7825,59.75,72.9985354868,13.2485354868
340650.1365,3832679.07625,60.78,70.7093045631,9.92930456311
340651.697,3832683.49125,65.22,67.7696962342,2.54969623418
340653.214375,3832687.79,67.43,60.7893886377,-6.64061136225
340654.725,3832692.06375,69.4,62.8604402697,-6.5395597303
340656.246625,3832696.37125,67.71,66.7904106814,-0.919589318579
340657.7895,3832700.73625,63.29,66.7904812629,3.50048126289
340659.2865,3832704.975,65.04,67.7700849625,2.73008496254
340660.7295,3832709.055,59.69,66.2793785291,6.58937852913
340662.29025,3832713.475,63.7,66.7907105046,3.09071050461
340663.821,3832717.81,61.12,72.9993721987,11.8793721987
340665.330125,3832722.0775,81.94,70.7100965309,-11.2299034691
340666.847875,3832726.37625,65.23,66.7909240343,1.5609240343
340668.37075,3832730.6875,66.11,76.1493746418,10.0393746418
340669.939,3832735.1225,65.28,60.7901346977,-4.48986530225
340671.4645,3832739.44125,68.46,72.9997733292,4.53977332922
340672.968625,3832743.7,65.84,62.8811287836,-2.95887121637
340674.511,3832748.065,69.64,60.7903368992,-8.84966310075
340676.05175,3832752.425,56.96,60.7904072545,3.83040725454
340677.583875,3832756.76125,65.55,62.86151333,-2.68848667002
340679.118375,3832761.02667,69.52,67.7710992305,-1.74890076953
340680.62775,3832765.3775,59.69,66.7916241773,7.10162417732
340682.091875,3832769.5225,62.07,68.5206190415,6.45061904148
340683.581375,3832773.7775,67.8,66.2804741121,-1.51952588794
340685.078125,3832778.01625,59.25,70.7111095491,11.4611095491
340686.5475,3832782.17125,66.29,66.2805975727,-0.00940242729594
340688.069125,3832786.48125,71.66,68.5209292718,-3.13907072817
340637.955,3832654.18375,58.76,70.7088176318,11.9488176318
340639.4715,3832658.47875,61.66,66.2784972658,4.61849726585
340640.99,3832662.78,72.08,62.879793985,-9.20020601498
340642.495875,3832667.0325,60.2,68.5187387018,8.31873870184
340644.03175,3832671.3825,64.91,72.9984634826,8.08846348258
340645.535125,3832675.64,64.94,62.8799989886,-2.06000101142
340647.059625,3832679.955,61.96,67.7696269624,5.80962696236
340648.620375,3832684.37625,58.95,66.7901939058,7.84019390584
340650.127625,3832688.645,66.54,62.8802142181,-3.65978578194
340651.645625,3832692.9425,59.8,66.2790975849,6.47909758485
340653.163875,3832697.2425,66.71,62.880353634,-3.82964636601
340654.699875,3832701.59,65.72,62.880428702,-2.83957129803
340656.2,3832705.8375,62.41,68.519448614,6.10944861401
340657.56575,3832709.7,66.38,72.9991888175,6.61918881747
340659.14625,3832714.1825,69.62,60.7897945653,-8.83020543472
340660.722875,3832718.645,56.37,62.8807036222,6.51070362221
340662.266375,3832723.01375,65.55,62.8807796632,-2.6692203368
340663.786125,3832727.32,64.65,72.9995161116,8.34951611157
340665.282,3832731.5525,72.8,60.7900798558,-12.0099201442
340666.843375,3832735.9775,68.52,66.2798497709,-2.24015022909
340668.392125,3832740.35875,62.5,72.9997625921,10.4997625921
340669.88575,3832744.58875,60.52,66.2799982549,5.75999825487
340671.3905,3832748.84875,66.26,62.861378634,-3.39862136601
340672.938,3832753.23375,64.32,70.7106663452,6.39066634516
340674.485375,3832757.61375,61.53,67.7710321276,6.24103212759
340676.015625,3832761.9475,60.73,67.7711105389,7.04111053889
340677.5485,3832766.28875,66.18,73.0002839574,6.82028395737
340679.03525,3832770.49875,65.2,66.2804332342,1.08043323421
340680.513875,3832774.6975,70.47,67.7713412398,-2.6986587602
340682.012875,3832778.94375,69.17,60.790817065,-8.37918293501
340683.5095,3832783.1825,62.28,66.7919217117,4.51192171173
340685.032125,3832787.49,67.25,66.792018561,-0.457981438993
340635.399875,3832654.99125,66.4,67.7691708313,1.36917083135
340636.933375,3832659.34,63.44,62.8796992015,-0.560300798451
340638.472125,3832663.705,72.92,68.5186733354,-4.40132666463
340639.949875,3832667.94875,62.57,62.8798525673,0.309852567262
340641.477125,3832672.2775,70.5,67.7694835762,-2.73051642384
340642.987875,3832676.56375,64.41,67.7695611229,3.35956112286
340644.519125,3832680.90625,67.69,76.1483477353,8.45834773527
340646.084875,3832685.34625,70.28,66.2789276194,-4.00107238062
340647.592875,3832689.625,73.15,70.7094776467,-2.44052235328
340649.10725,3832693.91875,64.57,60.7894682229,-3.78053177708
340650.636375,3832698.2575,64.4,62.8605262759,-1.53947372413
340652.169625,3832702.6025,72.5,70.7097233793,-1.79027662072
340653.661,3832706.8325,64.4,66.2792990343,1.87929903426
340655.1325,3832711.00875,64.03,62.8805524947,-1.14944750526
340656.6615,3832715.34375,68.59,62.8608101987,-5.7291898013
340658.14875,3832719.56,65.73,76.1491060897,10.4191060897
340659.686375,3832723.9225,62.51,60.7899306392,-1.72006936081
340661.231625,3832728.305,67.28,66.7909497748,-0.489050225213
340662.716625,3832732.51625,65.59,70.7102756179,5.12027561788
340664.277,3832736.94125,63.74,60.7901558249,-2.94984417514
340665.84125,3832741.37625,68.52,60.7902284382,-7.72977156185
340667.355875,3832745.67125,66.48,76.1496416391,9.66964163915
340668.878375,3832749.9925,66.03,70.7106122989,4.6806122989
340670.395,3832754.29375,59.35,68.5203304772,9.17033047723
340671.911625,3832758.59375,64.96,68.5204091386,3.56040913855
340673.438875,3832762.92625,67.14,70.710876059,3.57087605901
340674.97825,3832767.29,71.88,67.7712026579,-4.10879734207
340676.464125,3832771.5075,71.12,66.2804917919,-4.83950820811
340677.929875,3832775.64,65.24,66.7917882723,1.55178827235
340679.420875,3832779.87125,66.48,60.7908588992,-5.68914110081
340680.9095,3832784.095,71.6,73.0006301263,1.40063012631
340682.438,3832788.42875,70.2,60.7909961926,-9.40900380744
340632.633,3832655.93875,65.54,67.7691831455,2.22918314551
340634.163875,3832660.27875,67.93,62.8598963781,-5.07010362187
340635.693625,3832664.61625,64.45,60.7890133365,-3.66098666349
340637.157625,3832668.89,65.39,70.7091091071,5.31910910711
340638.687875,3832673.22375,66.49,72.9984621963,6.50846219626
340640.201,3832677.5125,63.39,72.9985527789,9.60855277887
340641.731,3832681.84625,71.71,67.7696518349,-3.94034816508
340643.294,3832686.27625,72.84,66.2789476121,-6.56105238786
340644.790625,3832690.52,72.58,66.7903030675,-5.78969693249
340646.302625,3832694.8,65.22,72.9988691421,7.77886914208
340647.833625,3832699.1375,62.3,70.7096596702,8.40965967022
340649.374375,3832703.50375,60.27,62.8605936324,2.5905936324
340650.88125,3832707.7725,58.39,70.7098111562,12.3198111562
340652.339,3832711.91,62.57,76.1489614185,13.5789614185
340653.87325,3832716.25,70.71,60.7898342619,-9.92016573806
340655.391,3832720.5525,65.28,68.5197083398,3.23970833984
340656.91,3832724.85625,62.05,62.8609713825,0.810971382531
340658.419875,3832729.13375,67.8,67.7705074468,-0.0294925531968
340659.93075,3832733.4175,67.55,67.7705849573,0.22058495726
340661.489375,3832737.8325,63.0,67.7706648412,4.77066484124
340663.031,3832742.2,71.57,66.791215195,-4.77878480499
340664.541125,3832746.48,67.46,76.1496631757,8.68966317571
340666.07275,3832750.8175,73.57,67.7708997861,-5.7991002139
340667.604,3832755.15625,73.0,66.2801712064,-6.7198287936
340669.126125,3832759.47,64.99,60.7905073302,-4.19949266984
340670.655625,3832763.8025,67.79,70.7108743254,2.92087432536
340672.183,3832768.1325,70.36,62.8616990752,-7.49830092484
340673.672625,3832772.3525,63.56,62.881597894,-0.678402105955
340675.167625,3832776.52,66.37,62.8618288455,-3.50817115445
340676.674,3832780.79125,68.05,62.8619036341,-5.18809636586
340678.171125,3832785.0375,73.54,68.5208880546,-5.01911194538
340679.697375,3832789.36375,64.47,67.7715972626,3.30159726264
340629.882625,3832656.90125,74.12,66.7897149901,-7.33028500989
340631.42475,3832661.27375,72.43,68.5186191031,-3.91138089693
340632.94275,3832665.5825,62.86,68.5186979226,5.65869792264
340634.385875,3832669.81125,65.52,76.1481421539,10.6281421539
340635.932,3832674.1975,62.59,72.9985140092,10.4085140092
340637.455625,3832678.515,57.33,66.2788598636,8.94885986365
340638.984375,3832682.8475,62.94,66.7901821288,3.85018212883
340640.526625,3832687.22125,62.22,68.5190936962,6.29909369623
340642.012375,3832691.435,70.34,72.9988560149,2.65885601486
340643.53675,3832695.75375,59.94,66.279136687,6.33913668703
340645.064625,3832700.085,63.95,72.9989941392,9.04899413916
340646.598625,3832704.4325,62.2,76.1488352538,13.9488352538
340648.12275,3832708.75375,70.9,62.88055876,-8.01944124
340649.57025,3832712.86,77.99,60.7897809503,-17.2002190497
340651.0775,3832717.13,66.5,62.8608570693,-3.63914293069
340652.61875,3832721.495,65.75,60.7899102975,-4.96008970252
340654.148375,3832725.8325,60.79,62.8808357684,2.09083576837
340655.6605,3832730.12,69.0,66.2797511439,-2.7202488561
340657.16625,3832734.39,66.56,60.7901213972,-5.7698786028
340658.72775,3832738.815,65.27,66.7911440925,1.52114409249
340660.263875,3832743.16875,76.06,62.8612883735,-13.1987116265
340661.764375,3832747.42125,65.97,62.88119129,-3.08880871
340663.30175,3832751.77625,65.96,60.7904044162,-5.16959558379
340664.83525,3832756.1275,66.88,76.1498779526,9.26987795263
340666.353,3832760.43125,63.55,66.7915373381,3.24153733808
340667.888625,3832764.7825,69.54,66.7916105489,-2.74838945109
340669.43025,3832769.15,67.24,66.2804343951,-0.959565604884
340670.897,3832773.30875,73.96,62.8816238077,-11.0783761923
340672.388375,3832777.4575,74.04,60.7908129091,-13.2491870909
340673.901375,3832781.75125,69.66,62.8817624757,-6.77823752434
340675.39175,3832785.9775,72.93,66.7919693652,-6.13803063485
340676.917125,3832790.305,71.56,62.8620747236,-8.69792527643
340627.53225,3832657.50625,62.77,62.879683186,0.109683185997
340629.068375,3832661.875,67.68,62.8599234641,-4.82007653587
340630.598625,3832666.225,71.3,72.9983356623,1.69833566229
340632.05525,3832670.565,63.02,66.7899287131,3.76992871313
340633.590625,3832674.9275,68.56,72.9985126527,4.43851265271
340635.089375,3832679.185,62.48,62.8800487034,0.400048703396
340636.611625,3832683.51125,72.66,66.7901769745,-5.8698230255
340638.169,3832687.93375,61.62,70.7094487086,9.08944870856
340639.659375,3832692.17,66.3,76.1485822374,9.84858223743
340641.182875,3832696.49875,63.77,67.7699080399,3.99990803989
340642.739125,3832700.92,65.4,66.7904507666,1.3904507666
340644.263,3832705.25,63.4,66.7905385253,3.39053852535
340645.754,3832709.485,70.74,62.8607146215,-7.8792853785
340647.22075,3832713.655,63.08,66.2794379818,3.19943798184
340648.73525,3832717.95625,65.98,62.8806733142,-3.09932668578
340650.2285,3832722.19875,68.61,62.8807557113,-5.7292442887
340651.735125,3832726.47625,64.43,76.1492572528,11.7192572528
340654.779,3832735.125,60.18,62.8611303358,2.68113033585
340656.331875,3832739.5375,66.61,62.8612069688,-3.74879303117
340657.874,3832743.91875,58.8,62.8612840626,4.06128406256
340659.345875,3832748.0975,72.59,62.8811932848,-9.70880671516
340660.87925,3832752.4575,68.09,76.1497825946,8.05978259461
340662.41725,3832756.82875,59.05,60.7904712349,1.74047123495
340663.910625,3832761.06875,64.23,67.7710762519,3.54107625192
340665.424125,3832765.37,69.27,73.0002428403,3.73024284034
340666.945125,3832769.69125,70.7,68.5205981527,-2.17940184734
340671.491375,3832782.49625,71.26,70.711239241,-0.548760758956
340672.9935,3832786.7675,66.87,68.5209105761,1.6509105761
340674.523375,3832791.11875,71.34,68.5209901639,-2.81900983612
340624.234125,3832658.58875,63.54,60.7889014948,-2.75109850523
340625.7845,3832662.98875,64.5,76.1479552033,11.6479552033
340627.303,3832667.29875,66.5,66.7898604616,0.289860461646
340628.728875,3832671.58625,64.53,67.7694515678,3.23945156776
340630.27925,3832675.9825,73.05,68.5188781405,-4.53112185955
340631.779875,3832680.23875,71.68,66.7901210054,-4.88987899455
340633.286875,3832684.515,66.81,76.148413777,9.33841377703
340634.842125,3832688.92375,62.65,68.519114931,5.86911493104
340636.346375,3832693.195,57.13,62.8604026535,5.73040265349
340637.867625,3832697.505,68.6,72.998879088,4.39887908804
340639.41575,3832701.8975,67.77,62.880375281,-4.88962471905
340640.946125,3832706.23625,69.79,70.7097854812,0.919785481247
340642.45775,3832710.5275,75.46,66.7906190477,-8.66938095235
340643.94725,3832714.7525,61.94,67.7702325802,5.83023258022
340645.47175,3832719.0725,67.49,70.710025061,3.22002506101
340646.977875,3832723.3475,69.61,70.7100859429,1.10008594293
340648.488125,3832727.63,66.99,66.2796731853,-0.710326814733
340649.986625,3832731.87875,65.04,66.279759683,1.23975968295
340651.487375,3832736.135,69.09,70.7103516981,1.62035169813
340653.05175,3832740.575,61.78,66.7911542672,5.01115426723
340654.60175,3832744.97125,68.98,66.279968672,-2.70003132804
340656.089625,3832749.19125,64.54,67.7708556872,3.23085568722
340657.6235,3832753.54,62.15,66.2801586319,4.13015863192
340659.15425,3832757.88375,68.01,76.1498898023,8.1398898023
340660.661875,3832762.15875,79.47,60.7905621845,-18.6794378155
340662.201375,3832766.525,69.06,76.1500708132,7.09007081317
340663.73025,3832770.8625,68.24,62.8815605536,-5.35843944642
340666.738375,3832779.2525,67.58,62.8618655602,-4.71813443981
340668.270625,3832783.60625,69.84,66.7919197185,-3.04808028153
340669.75875,3832787.8325,67.5,66.2807269601,-1.2192730399
340671.285125,3832792.16375,73.77,60.79102021,-12.97897979
340621.4805,3832659.50875,62.18,72.9982134093,10.8182134093
340623.016125,3832663.86875,64.79,76.147988367,11.357988367
340624.525375,3832668.155,68.44,66.789890737,-1.650109263
340625.950625,3832672.4975,72.71,60.7890896109,-11.9209103891
340627.499875,3832676.89125,67.98,68.5188899297,0.538889929659
340628.994,3832681.13,59.18,72.9985930164,13.8185930164
340630.51275,3832685.43625,61.39,70.7093743061,9.31937430609
340632.074375,3832689.86625,57.69,66.7902384181,9.1002384181
340633.540375,3832694.025,68.31,66.7903134784,-1.51968652157
340635.0685,3832698.35875,62.61,62.8803449509,0.270344950876
340636.645375,3832702.82875,69.9,66.2792022794,-3.62079772059
340638.184375,3832707.1925,66.57,62.860658651,-3.70934134903
340639.71675,3832711.5425,64.09,60.7897112713,-3.30028872873
340641.08625,3832715.4275,60.94,67.7702399609,6.83023996086
340642.62875,3832719.8025,64.69,76.1491079157,11.4591079157
340644.16825,3832724.165,66.61,60.7899142335,-5.82008576655
340645.693,3832728.49125,63.46,60.7899760176,-2.67002398244
340647.192625,3832732.745,70.59,72.9996216794,2.40962167942
340648.6705,3832736.935,73.56,62.8611628809,-10.6988371191
340650.218,3832741.32375,65.99,62.8810666602,-3.10893333979
340651.772625,3832745.73375,66.28,68.5201492819,2.24014928192
340653.279875,3832750.00625,74.01,76.1497168163,2.13971681626
340656.31525,3832758.61625,71.75,70.7107820666,-1.03921793342
340657.872875,3832763.03625,76.15,68.520465799,-7.629534201
340660.93475,3832771.72,67.12,60.7906525639,-6.32934743611
340662.431625,3832775.96375,68.92,62.8617972745,-6.05820272547
340663.912875,3832779.9875,63.93,76.1503243977,12.2203243977
340665.419375,3832784.26875,68.79,67.7714856167,-1.01851438331
340666.954,3832788.6275,64.04,62.8818493729,-1.15815062712
340668.4875,3832792.9825,65.79,62.862110174,-2.92788982605
340618.7585,3832660.45625,60.91,67.7692407587,6.85924075874
340620.315125,3832664.88,64.24,62.8599604561,-1.38003954393
340621.827625,3832669.1775,62.73,60.7890508183,-1.94094918169
340623.205125,3832673.43125,63.1,62.8601002069,-0.239899793128
340624.725625,3832677.7475,59.09,60.7891931758,1.69919317575
340626.198625,3832681.93,58.23,76.1483430528,17.9183430528
340627.723625,3832686.26,61.19,66.7901874247,5.60018742471
340629.3,3832690.73625,61.2,76.1485164644,14.9485164644
340630.808125,3832695.02,65.47,62.8802806312,-2.58971936878
340632.313875,3832699.29125,62.36,70.7096550984,8.34965509835
340633.839125,3832703.625,71.59,68.5193741136,-3.0706258864
340635.340375,3832707.8875,61.64,72.9991036905,11.3591036905
340636.861,3832712.205,65.98,70.7099027457,4.72990274571
340638.37475,3832716.505,64.15,67.770254637,3.62025463697
340639.8745,3832720.76125,64.47,68.5196875771,4.04968757715
340641.352,3832724.955,71.83,66.2796364069,-5.55036359312
340642.852875,3832729.215,74.8,67.7704845906,-7.02951540945
340644.363125,3832733.5025,66.36,62.8611087781,-3.4988912219
340645.885,3832737.825,73.13,70.7103588903,-2.41964110974
340647.443625,3832742.2475,73.53,62.8810871069,-10.6489128931
340648.97425,3832746.59625,63.87,66.2800202804,2.41002028039
340650.489375,3832750.8975,61.84,60.7903651305,-1.04963486951
340652.0315,3832755.275,74.36,66.7914428999,-7.5685571001
340653.53,3832759.53,67.79,70.7107988736,2.92079887363
340655.017375,3832763.75125,71.54,66.280325639,-5.25967436101
