gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340693.447625,3832784.735,6.79,5.11009676521,-1.67990323479
340643.636,3832652.24,7.87,15.2095913814,7.33959138142
340645.150125,3832656.51875,15.07,5.9697997377,-9.1002002623
340646.6925,3832660.8725,9.25,5.9698016045,-3.2801983955
340648.226125,3832665.0975,10.27,15.1196338471,4.84963384708
340649.75225,3832669.41,12.53,5.02994820192,-7.50005179808
340651.287375,3832673.745,12.87,15.0895875493,2.21958754928
340652.852125,3832678.1675,9.69,5.10994984499,-4.58005015501
340654.455625,3832682.7,9.68,15.6697609806,5.98976098061
340655.888875,3832686.7525,10.22,16.4197961404,6.19979614044
340657.397625,3832691.01375,7.55,21.0795740539,13.5295740539
340658.91425,3832695.2975,8.81,5.10995649473,-3.70004350527
340660.460125,3832699.6675,6.01,16.4198527638,10.4098527638
340661.97225,3832703.94,5.74,5.96986771674,0.229867716737
340663.41625,3832708.0175,10.94,15.6698669081,4.72986690809
340664.935,3832712.31375,9.52,15.1198244653,5.59982446532
340666.48425,3832716.68625,10.64,21.0797247655,10.4397247655
340668.03375,3832721.06625,12.4,5.11000869919,-7.28999130081
340669.54275,3832725.33,8.86,21.0797671709,12.2197671709
340671.04675,3832729.58,12.55,15.0498692596,2.49986925955
340672.59575,3832733.9575,6.75,15.2099232635,8.4599232635
340674.152,3832738.35625,6.04,5.03003481141,-1.00996518859
340675.687375,3832742.69125,7.31,15.6700119837,8.36001198371
340677.20275,3832746.975,8.43,5.96993587968,-2.46006412032
340678.7355,3832751.30875,8.12,5.96994632815,-2.15005367185
340680.24925,3832755.58375,10.2,5.03005973115,-5.16994026885
340681.799,3832759.96,6.36,15.670084237,9.31008423699
340683.34025,3832764.3175,11.33,15.6701024673,4.34010246727
340684.823375,3832768.5075,12.97,15.6701199998,2.70011999977
340686.320375,3832772.8125,5.03,16.4201734415,11.3901734415
340687.81475,3832777.03125,13.31,5.96999510322,-7.34000489678
340689.293625,3832781.2075,8.46,16.4202102461,7.96021024607
340690.804875,3832785.47875,10.49,5.97000485384,-4.51999514616
340640.976125,3832653.20375,4.77,5.10991462906,0.339914629059
340642.502375,3832657.525,5.26,15.2096117922,9.94961179222
340644.052625,3832661.91125,14.13,15.0495962806,0.919596280608
340645.566125,3832666.13875,13.19,15.0895558508,1.8995558508
340647.087125,3832670.44375,6.06,16.4197234918,10.3597234918
340648.619625,3832674.7825,5.92,15.6697267587,9.74972675868
340650.1365,3832679.07625,10.41,16.4197613371,6.00976133706
340651.697,3832683.49125,6.0,5.96985762119,-0.0301423788134
340653.214375,3832687.79,8.17,5.02999004982,-3.14000995018
340654.725,3832692.06375,10.21,5.10997278355,-5.10002721645
340656.246625,3832696.37125,12.5,15.1197590437,2.61975904369
340657.7895,3832700.73625,7.38,15.119776664,7.73977666404
340659.2865,3832704.975,10.55,5.96988714633,-4.58011285367
340660.7295,3832709.055,11.1,15.2098210622,4.10982106222
340662.29025,3832713.475,11.11,15.1198280896,4.0098280896
340663.821,3832717.81,10.03,15.6699067756,5.63990677556
340665.330125,3832722.0775,13.87,16.4199498558,2.54994985583
340666.847875,3832726.37625,8.26,15.1198801698,6.85988016978
340668.37075,3832730.6875,12.07,15.0498726467,2.97987264666
340669.939,3832735.1225,10.45,5.03004958294,-5.41995041706
340671.4645,3832739.44125,12.63,15.6699972759,3.03999727586
340672.968625,3832743.7,6.99,15.0898683368,8.09986833678
340674.511,3832748.065,12.16,5.0300590792,-7.1299409208
340676.05175,3832752.425,6.52,5.03006662463,-1.48993337537
340677.583875,3832756.76125,12.47,5.11005846663,-7.35994153337
340679.118375,3832761.02667,12.61,5.96998495515,-6.64001504485
340680.62775,3832765.3775,7.61,15.1200376166,7.51003761657
340682.091875,3832769.5225,13.0,21.0800092101,8.08000921014
340683.581375,3832773.7775,11.36,15.2100838937,3.85008389369
340685.078125,3832778.01625,9.32,16.4201950901,7.1001950901
340686.5475,3832782.17125,8.31,15.2101179803,6.9001179803
340688.069125,3832786.48125,13.27,21.0801051492,7.81010514917
340637.955,3832654.18375,6.35,16.4196509259,10.0696509259
340639.4715,3832658.47875,10.71,15.209614487,4.49961448699
340640.99,3832662.78,9.32,15.0895411413,5.76954114126
340642.495875,3832667.0325,6.19,21.0794435558,14.8894435558
340644.03175,3832671.3825,10.13,15.6697113123,5.53971131228
340645.535125,3832675.64,12.65,15.0895929544,2.43959295437
340647.059625,3832679.955,9.47,5.9698466692,-3.5001533308
340648.620375,3832684.37625,9.15,15.1197094413,5.96970944135
340650.127625,3832688.645,8.82,15.0896453501,6.26964535006
340651.645625,3832692.9425,7.45,15.2097544428,7.75975444276
340653.163875,3832697.2425,9.84,15.0896799879,5.24967998792
340654.699875,3832701.59,7.45,15.0896975036,7.63969750356
340656.2,3832705.8375,6.23,21.0796650044,14.8496650044
340657.56575,3832709.7,11.06,15.669871623,4.60987162297
340659.14625,3832714.1825,13.06,5.03001425862,-8.02998574138
340660.722875,3832718.645,6.07,15.0897662133,9.01976621329
340662.266375,3832723.01375,9.58,15.0897838161,5.50978381613
340663.786125,3832727.32,10.13,15.6699453393,5.53994533928
340665.282,3832731.5525,16.45,5.03003868683,-11.4199613132
340666.843375,3832735.9775,11.78,15.2099292045,3.42992920452
340668.392125,3832740.35875,5.38,15.66999989,10.28999989
340669.88575,3832744.58875,7.77,15.2099641741,7.43996417408
340671.3905,3832748.84875,12.3,5.11004669289,-7.18995330711
340672.938,3832753.23375,8.4,16.4200851619,8.02008516188
340674.485375,3832757.61375,11.11,5.96996529743,-5.14003470257
340676.015625,3832761.9475,7.63,5.96997549332,-1.66002450668
340677.5485,3832766.28875,10.4,15.6701083757,5.27010837567
340679.03525,3832770.49875,5.68,15.2100693922,9.53006939224
340680.513875,3832774.6975,12.22,5.97000432572,-6.24999567428
340682.012875,3832778.94375,15.55,5.03010273896,-10.519897261
340683.5095,3832783.1825,9.98,15.1201083094,5.14010830936
340685.032125,3832787.49,16.02,15.1201256987,-0.899874301299
340635.399875,3832654.99125,12.13,5.96980303882,-6.16019696118
340636.933375,3832659.34,7.44,15.0895262956,7.64952629562
340638.472125,3832663.705,15.24,21.0794259399,5.83942593992
340639.949875,3832667.94875,8.88,15.0895609711,6.20956097105
340641.477125,3832672.2775,13.51,5.9698354959,-7.5401645041
340642.987875,3832676.56375,10.93,5.96983727281,-4.96016272719
340644.519125,3832680.90625,10.19,15.0496704447,4.85967044475
340646.084875,3832685.34625,9.28,15.2097225887,5.92972258869
340647.592875,3832689.625,10.85,16.4198052152,5.56980521517
340649.10725,3832693.91875,14.04,5.02999381371,-9.01000618629
340650.636375,3832698.2575,5.75,5.10997159891,-0.640028401088
340652.169625,3832702.6025,12.81,16.4198621058,3.60986210582
340653.661,3832706.8325,7.65,15.2098098377,7.55980983771
340655.1325,3832711.00875,6.58,15.0897344451,8.50973444513
340656.6615,3832715.34375,11.62,5.10999697878,-6.51000302122
340658.14875,3832719.56,9.55,15.0498257552,5.49982575525
340659.686375,3832723.9225,10.68,5.03001822766,-5.64998177234
340661.231625,3832728.305,10.56,15.119885766,4.55988576596
340662.716625,3832732.51625,11.13,16.4199932413,5.28999324128
340664.277,3832736.94125,10.94,5.03004522053,-5.90995477947
340665.84125,3832741.37625,12.68,5.03005263819,-7.64994736181
340667.355875,3832745.67125,11.14,15.0499306707,3.90993067068
340668.878375,3832749.9925,7.05,16.4200698532,9.37006985317
340670.395,3832754.29375,9.99,21.0799351213,11.0899351213
340671.911625,3832758.59375,13.55,21.0799578425,7.52995784245
340673.438875,3832762.92625,15.05,16.4201265498,1.3701265498
340674.97825,3832767.29,16.37,5.96999163844,-10.4000083616
340676.464125,3832771.5075,14.31,15.2100724652,0.90007246518
340677.929875,3832775.64,7.89,15.1200768451,7.23007684514
340679.420875,3832779.87125,9.35,5.03011334727,-4.31988665273
340680.9095,3832784.095,16.02,15.6701818182,-0.349818181836
340682.438,3832788.42875,15.35,5.03012498425,-10.3198750157
340632.633,3832655.93875,10.33,5.96980196689,-4.36019803311
340634.163875,3832660.27875,12.33,5.10992636196,-7.22007363804
340635.693625,3832664.61625,13.06,5.02995464992,-8.03004535008
340637.157625,3832668.89,10.7,16.419713137,5.71971313695
340638.687875,3832673.22375,7.6,15.669716855,8.06971685501
340640.201,3832677.5125,9.8,15.6697347975,5.86973479751
340641.731,3832681.84625,13.79,5.96984943092,-7.82015056908
340643.294,3832686.27625,12.9,15.2097252733,2.30972527332
340644.790625,3832690.52,12.6,15.1197321561,2.51973215613
340646.302625,3832694.8,10.54,15.6698071224,5.12980712242
340647.833625,3832699.1375,12.04,16.4198457391,4.37984573911
340649.374375,3832703.50375,6.37,5.10997135234,-1.26002864766
340650.88125,3832707.7725,8.09,16.4198835942,8.32988359424
340652.339,3832711.91,7.4,15.0497939393,7.64979393927
340653.87325,3832716.25,13.49,5.0300243997,-8.4599756003
340655.391,3832720.5525,13.48,21.0797479534,7.59974795336
340656.91,3832724.85625,6.43,5.1100091334,-1.3199908666
340658.419875,3832729.13375,14.23,5.96991806718,-8.26008193282
340659.93075,3832733.4175,10.08,5.96992306716,-4.11007693284
340661.489375,3832737.8325,10.82,5.9699286652,-4.8500713348
340663.031,3832742.2,12.85,15.1199407763,2.26994077631
340664.541125,3832746.48,11.77,15.0499328456,3.27993284557
340666.07275,3832750.8175,12.34,5.96995289324,-6.37004710676
340667.604,3832755.15625,18.19,15.2100049824,-2.97999501755
340669.126125,3832759.47,11.97,5.0300718587,-6.9399281413
340670.655625,3832763.8025,10.29,16.420129223,6.13012922304
340672.183,3832768.1325,17.07,5.11007628378,-11.9599237162
340673.672625,3832772.3525,13.48,15.0899805048,1.60998050485
340675.167625,3832776.52,12.69,5.11008532109,-7.57991467891
340676.674,3832780.79125,11.31,5.1100896791,-6.1999103209
340678.171125,3832785.0375,19.01,21.0801132185,2.07011321851
340679.697375,3832789.36375,11.13,5.97001630328,-5.15998369672
340629.882625,3832656.90125,11.87,15.1195953846,3.24959538459
340631.42475,3832661.27375,7.47,21.0794110399,13.6094110399
340632.94275,3832665.5825,11.6,21.0794373521,9.47943735215
340634.385875,3832669.81125,11.54,15.0496237107,3.50962371073
340635.932,3832674.1975,8.14,15.669719809,7.52971980898
340637.455625,3832678.515,10.38,15.2096926706,4.82969267061
340638.984375,3832682.8475,12.69,15.1197001042,2.42970010423
340640.526625,3832687.22125,11.91,21.0795598461,9.16955984607
340642.012375,3832691.435,13.86,15.6697919244,1.80979192437
340643.53675,3832695.75375,9.37,15.2097626741,5.83976267407
340645.064625,3832700.085,7.64,15.6698281123,8.0298281123
340646.598625,3832704.4325,6.92,15.0497628193,8.12976281929
340648.12275,3832708.75375,11.69,15.0897232027,3.39972320273
340649.57025,3832712.86,14.49,5.03002117979,-9.45997882021
340651.0775,3832717.13,11.11,5.11000910449,-5.99999089551
340652.61875,3832721.495,8.43,5.0300234059,-3.3999765941
340654.148375,3832725.8325,10.26,15.0897920074,4.82979200739
340655.6605,3832730.12,10.83,15.209902227,4.37990222701
340657.16625,3832734.39,14.03,5.03004741369,-8.99995258631
340658.72775,3832738.815,5.48,15.1199260298,9.63992602977
340660.263875,3832743.16875,13.34,5.11004169759,-8.22995830241
340661.764375,3832747.42125,11.78,15.089878981,3.30987898103
340663.30175,3832751.77625,8.64,5.03007194672,-3.60992805328
340664.83525,3832756.1275,13.88,15.0499705329,1.16997053286
340666.353,3832760.43125,12.64,15.1200132887,2.48001328865
340667.888625,3832764.7825,10.91,15.1200308539,4.21003085385
340669.43025,3832769.15,14.43,15.2100607195,0.780060719463
340670.897,3832773.30875,13.61,15.0899832757,1.47998327566
340672.388375,3832777.4575,15.09,5.03010468729,-10.0598953127
340673.901375,3832781.75125,7.91,15.0900172971,7.18001729706
340675.39175,3832785.9775,17.77,15.1201164219,-2.64988357814
340676.917125,3832790.305,11.27,5.11010826944,-6.15989173056
340627.53225,3832657.50625,9.08,15.0895158681,6.00951586811
340629.068375,3832661.875,12.07,5.10993200196,-6.96006799804
340630.598625,3832666.225,12.54,15.6696855487,3.12968554866
340632.05525,3832670.565,9.36,15.1196496213,5.75964962132
340633.590625,3832674.9275,8.49,15.6697219268,7.17972192677
340635.089375,3832679.185,10.9,15.0896031742,4.18960317415
340636.611625,3832683.51125,12.23,15.1197018767,2.88970187672
340638.169,3832687.93375,10.83,16.4197944662,5.58979446616
340639.659375,3832692.17,11.54,15.0497126433,3.50971264328
340641.182875,3832696.49875,6.95,5.96985570632,-0.980144293685
340642.739125,3832700.92,9.83,15.1197721483,5.28977214833
340644.263,3832705.25,7.55,15.1197896254,7.56978962541
340645.754,3832709.485,15.34,5.10999204564,-10.2300079544
340647.22075,3832713.655,11.92,15.2098344463,3.28983444635
340648.73525,3832717.95625,11.27,15.0897593608,3.81975936085
340650.2285,3832722.19875,10.81,15.0897764518,4.27977645185
340651.735125,3832726.47625,10.17,15.0498504782,4.87985047815
340654.779,3832735.125,8.06,5.11001852838,-2.94998147162
340656.331875,3832739.5375,12.89,5.11002766609,-7.77997233391
340657.874,3832743.91875,6.44,5.11003571765,-1.32996428235
340659.345875,3832748.0975,13.08,15.0898807832,2.00988078316
340660.87925,3832752.4575,11.06,15.0499548649,3.98995486486
340662.41725,3832756.82875,7.58,5.03006706508,-2.54993293492
340663.910625,3832761.06875,11.83,5.96996981961,-5.86003018039
340665.424125,3832765.37,12.79,15.6701002766,2.88010027659
340666.945125,3832769.69125,12.68,21.0800167183,8.4000167183
340671.491375,3832782.49625,16.16,16.4202089997,0.260208999673
340672.9935,3832786.7675,7.68,21.0801116344,13.4001116344
340674.523375,3832791.11875,10.47,21.0801363841,10.6101363841
340624.234125,3832658.58875,10.94,5.02994518611,-5.91005481389
340625.7845,3832662.98875,11.43,15.0495941535,3.61959415354
340627.303,3832667.29875,7.92,15.1196351831,7.19963518311
340628.728875,3832671.58625,7.65,5.96981692347,-1.68018307653
340630.27925,3832675.9825,14.08,21.0794460086,6.99944600857
340631.779875,3832680.23875,13.84,15.1196873865,1.27968738649
340633.286875,3832684.515,10.34,15.0496806143,4.70968061434
340634.842125,3832688.92375,8.5,21.0795441311,12.5795441311
340636.346375,3832693.195,6.18,5.10995173048,-1.07004826952
340637.867625,3832697.505,15.14,15.669815054,0.529815053995
340639.41575,3832701.8975,12.74,15.0896933968,2.34969339685
340640.946125,3832706.23625,13.89,16.4198733109,2.52987331085
340642.45775,3832710.5275,11.18,15.1198096524,3.93980965245
340643.94725,3832714.7525,12.05,5.9698821618,-6.0801178382
340645.47175,3832719.0725,8.87,16.4199295803,7.54992958025
340646.977875,3832723.3475,13.74,16.419948322,2.67994832198
340648.488125,3832727.63,10.64,15.2098899136,4.56988991358
340649.986625,3832731.87875,8.38,15.209907166,6.829907166
340651.487375,3832736.135,13.23,16.4200043787,3.19000437867
340653.05175,3832740.575,9.96,15.1199309442,5.15993094416
340654.60175,3832744.97125,13.88,15.2099603309,1.32996033094
340656.089625,3832749.19125,10.48,5.9699580717,-4.5100419283
340657.6235,3832753.54,9.84,15.2099951256,5.36999512564
340659.15425,3832757.88375,13.59,15.0499753978,1.45997539784
340660.661875,3832762.15875,16.02,5.0300799793,-10.9899200207
340662.201375,3832766.525,10.56,15.0500101281,4.49001012808
340663.73025,3832770.8625,11.19,15.0899712314,3.89997123136
340666.738375,3832779.2525,11.95,5.11008543778,-6.83991456222
340668.270625,3832783.60625,14.51,15.1201046649,0.610104664854
340669.75875,3832787.8325,14.05,15.210134395,1.16013439502
340671.285125,3832792.16375,14.78,5.03011784451,-9.74988215549
340621.4805,3832659.50875,10.07,15.6696550158,5.59965501578
340623.016125,3832663.86875,9.2,15.049596622,5.849596622
340624.525375,3832668.155,8.58,15.1196375678,6.5396375678
340625.950625,3832672.4975,13.48,5.0299468717,-8.4500531283
340627.499875,3832676.89125,13.22,21.0794903926,7.85949039257
340628.994,3832681.13,6.26,15.66974543,9.40974543005
340630.51275,3832685.43625,11.53,16.4197809583,4.88978095826
340632.074375,3832689.86625,6.43,15.1197251725,8.68972517254
340633.540375,3832694.025,9.6,15.1197419612,5.51974196122
340635.0685,3832698.35875,5.89,15.0896780635,9.19967806345
340636.645375,3832702.82875,10.22,15.2097881182,4.98978811823
340638.184375,3832707.1925,11.88,5.10998942138,-6.77001057862
340639.71675,3832711.5425,8.93,5.02999713317,-3.90000286683
340641.08625,3832715.4275,7.64,5.96988456912,-1.67011543088
340642.62875,3832719.8025,12.73,15.049821325,2.31982132504
340644.16825,3832724.165,11.19,5.03001093692,-6.15998906308
340645.693,3832728.49125,6.5,5.03001526479,-1.46998473521
340647.192625,3832732.745,11.13,15.6699613622,4.53996136217
340648.6705,3832736.935,13.1,5.11002338994,-7.98997661006
340650.218,3832741.32375,13.68,15.0898511544,1.40985115443
340651.772625,3832745.73375,14.43,21.0798744507,6.64987445075
340653.279875,3832750.00625,18.75,15.0499426837,-3.70005731633
340656.31525,3832758.61625,14.19,16.4201017605,2.2301017605
340657.872875,3832763.03625,16.24,21.0799755461,4.83997554608
340660.93475,3832771.72,9.82,5.03004045296,-4.78995954704
340662.431625,3832775.96375,14.15,5.11007399471,-9.03992600529
340663.912875,3832779.9875,8.49,15.05006317,6.56006317002
340665.419375,3832784.26875,14.95,5.97001430222,-8.97998569778
340666.954,3832788.6275,12.59,15.0900417461,2.50004174607
340668.4875,3832792.9825,12.83,5.11011084656,-7.71988915344
340618.7585,3832660.45625,10.21,5.969811766,-4.240188234
340620.315125,3832664.88,6.99,5.10992958597,-1.88007041403
340621.827625,3832669.1775,7.04,5.02994871075,-2.01005128925
340623.205125,3832673.43125,10.93,5.10994052882,-5.82005947118
340624.725625,3832677.7475,9.39,5.02996940393,-4.36003059607
340626.198625,3832681.93,8.54,15.0496680889,6.50966808889
340627.723625,3832686.26,10.33,15.1197095447,4.78970954469
340629.3,3832690.73625,11.14,15.0497034717,3.90970347167
340630.808125,3832695.02,11.43,15.0896635438,3.6596635438
340632.313875,3832699.29125,11.37,16.419840531,5.04984053097
340633.839125,3832703.625,14.02,21.0796431852,7.05964318518
340635.340375,3832707.8875,12.12,15.6698562585,3.54985625854
340636.861,3832712.205,8.82,16.4198971368,7.59989713681
340638.37475,3832716.505,9.87,5.96988856582,-3.90011143418
340639.8745,3832720.76125,9.64,21.0797312282,11.4397312282
340641.352,3832724.955,13.98,15.209876884,1.22987688399
340642.852875,3832729.215,13.22,5.96991610398,-7.25008389602
340644.363125,3832733.5025,9.01,5.11002480543,-3.89997519457
340645.885,3832737.825,15.04,16.4200094463,1.3800094463
340647.443625,3832742.2475,15.67,15.0898538008,-0.580146199242
340648.97425,3832746.59625,7.46,15.2099647594,7.74996475944
340650.489375,3832750.8975,8.4,5.03006027316,-3.36993972684
340652.0315,3832755.275,15.21,15.119988125,-0.0900118750163
340653.53,3832759.53,13.62,16.4201045917,2.80010459171
340655.017375,3832763.75125,14.93,15.2100344191,0.280034419131
340656.56675,3832768.1525,11.55,5.11002228948,-6.43997771052
