gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340686.884375,3832739.06875,28.35,27.2700181976,-1.07998180242
340688.39225,3832743.32375,25.91,27.7305168409,1.82051684089
340689.941,3832747.7,26.37,27.2900557342,0.920055734228
340691.471625,3832752.02375,25.78,28.1799150429,2.39991504292
340692.984625,3832756.29625,22.42,27.2701436383,4.85014363825
340694.519125,3832760.63,29.35,26.970506886,-2.37949311405
340695.998,3832764.80625,27.1,28.5703444249,1.47034442492
340697.447375,3832769.16,26.22,28.1800439216,1.96004392161
340698.936375,3832773.35625,26.31,27.2702678032,0.960267803244
340700.409625,3832777.5125,26.55,27.2902729156,0.740272915632
340701.927625,3832781.79375,27.0,27.7308016292,0.730801629197
340651.95625,3832649.77375,26.61,28.5694647175,1.95946471753
340653.442375,3832653.96875,27.54,27.269396473,-0.270603526971
340656.590875,3832662.60875,25.8,26.0495781668,0.249578166847
340658.10975,3832666.89625,25.73,23.779257513,-1.95074248703
340661.17275,3832675.55125,24.26,28.1793375477,3.9193375477
340662.762625,3832680.04125,23.53,28.8193420492,5.28934204916
340664.273125,3832684.315,26.97,27.7300778773,0.760077877267
340665.77825,3832688.56625,28.89,28.8194076488,-0.0705923512221
340667.282375,3832692.815,20.95,28.8194403435,7.86944034351
340670.33075,3832701.4225,27.49,27.2897165162,-0.200283483778
340671.75075,3832705.435,23.22,26.9701074214,3.75010742144
340673.294,3832709.79625,29.07,28.8195710166,-0.250428983406
340674.86025,3832714.225,24.47,26.9701707203,2.5001707203
340676.404125,3832718.5825,26.2,26.0499675011,-0.150032498898
340677.908375,3832722.835,28.53,25.3602648251,-3.16973517485
340682.5475,3832735.93875,24.59,26.9703270926,2.38032709257
340684.071625,3832740.24625,27.03,26.0501181874,-0.979881812604
340685.592,3832744.54,22.27,27.2700560096,5.00005600961
340687.1455,3832748.92875,26.38,26.0501785785,-0.329821421485
340688.662125,3832753.21375,24.49,28.8199051219,4.32990512193
340690.158375,3832757.44,24.67,28.8199376435,4.14993764347
340691.69625,3832761.7875,27.54,25.3605285909,-2.17947140911
340693.194625,3832766.02,29.62,26.0502974592,-3.56970254077
340694.664375,3832770.335,26.53,27.2702437946,0.740243794602
340696.157125,3832774.54625,26.52,28.180082375,1.66008237498
340697.63675,3832778.7225,21.95,26.0503857789,4.10038577894
340699.155375,3832783.0125,28.6,26.970666047,-1.62933395299
340649.202375,3832650.48125,28.68,27.7298253886,-0.950174611384
340650.703625,3832654.72,25.0,27.2694000588,2.26940005885
340652.245375,3832659.07375,27.86,28.1792115599,0.319211559857
340655.347125,3832667.5675,19.54,27.2894679428,7.74946794277
340656.876125,3832671.8875,28.63,28.5696315007,-0.0603684993128
340658.415125,3832676.2375,25.54,28.179340766,2.63934076599
340661.513,3832685.0,29.32,28.5697315275,-0.750268472517
340663.015375,3832689.24125,25.19,27.2896258706,2.09962587059
340666.073875,3832697.88625,26.25,25.3600941345,-0.889905865546
340667.573625,3832702.12625,25.47,25.3601228492,-0.109877150811
340668.995,3832706.14,25.57,27.7302375636,2.16023756356
340670.54075,3832710.51,23.16,25.3601796195,2.20017961953
340672.093875,3832714.9025,24.44,27.7303024408,3.29030244077
340673.630375,3832719.24625,30.04,28.1796643694,-1.86033563062
340675.140625,3832723.51375,26.05,23.7796153373,-2.27038466274
340676.64525,3832727.7675,26.66,26.0500295831,-0.609970416873
340678.215,3832732.2025,27.38,27.2699642881,-0.110035711896
340679.781,3832736.63125,28.82,27.7304633046,-1.08953669543
340681.298625,3832740.92,26.77,27.2900024109,0.520002410879
340682.81225,3832745.1975,27.46,28.179859632,0.719859632031
340684.357,3832749.56375,27.26,23.7797807368,-3.48021926323
340685.885375,3832753.88375,29.64,28.1799249882,-1.46007501183
340687.402125,3832758.1725,26.56,28.5702897137,2.01028971367
340688.935,3832762.50625,24.08,27.7306548879,3.65065488791
340690.416625,3832766.6925,27.94,27.2702154171,-0.66978458288
340691.877375,3832771.0,28.32,27.2902215516,-1.02977844838
340693.370625,3832775.21375,28.83,23.7799435631,-5.05005643692
340694.85,3832779.3925,27.92,25.3606459911,-2.55935400893
340696.37,3832783.68375,30.11,26.0504184796,-4.05958152044
340646.2765,3832651.48875,29.23,26.0494969979,-3.18050300209
340647.78925,3832655.76375,25.48,28.1791845251,2.69918452507
340649.328625,3832660.11,29.02,27.2894114809,-1.73058851912
340650.865375,3832664.29125,27.65,27.2894419824,-0.360558017609
340652.377625,3832668.565,26.71,27.2694988442,0.559498844173
340653.902,3832672.87375,28.97,27.729989135,-1.24001086497
340655.423375,3832677.17375,27.39,26.9698999758,-0.420100024166
340657.00725,3832681.65125,27.42,26.9699322215,-0.450067778535
340658.562375,3832686.05,25.85,28.8193840929,2.96938409286
340660.06425,3832690.2925,26.99,26.049766938,-0.940233062014
340661.574875,3832694.56,29.56,27.7301497036,-1.82985029643
340663.155875,3832699.0275,26.69,27.7301827818,1.04018278176
340664.65625,3832703.27,27.88,28.1795420082,0.2995420082
340666.07375,3832707.2725,27.79,28.8195474027,1.02954740268
340667.621,3832711.6475,21.61,26.0499154727,4.43991547266
340669.16025,3832715.995,28.29,23.7795657973,-4.51043420267
340670.666125,3832720.2525,27.34,26.9702101979,-0.369789802124
340672.171375,3832724.5075,28.53,27.7303714399,-0.799628560105
340673.698875,3832728.8225,28.0,25.3603016816,-2.63969831838
340675.271625,3832733.2675,27.31,26.9703039231,-0.33969607687
340676.821875,3832737.6525,25.51,26.9703354986,1.46033549856
340678.371875,3832742.02875,25.03,28.1798336364,3.14983363644
340679.882,3832746.29875,23.6,28.1798657645,4.57986576449
340681.397625,3832750.58125,26.01,26.9704286036,0.960428603641
340682.926875,3832754.90375,28.0,26.9704597316,-1.02954026844
340684.446125,3832759.1975,27.45,28.5702953527,1.12029535273
340685.98325,3832763.5425,27.94,25.3605367846,-2.57946321541
340687.469,3832767.74125,27.22,26.9705521747,-0.249447825343
340688.943875,3832772.015,28.17,27.2702520655,-0.899747934466
340690.431625,3832776.21375,26.14,28.570425134,2.43042513404
340691.914,3832780.4025,28.48,25.3606509238,-3.11934907615
340693.447625,3832784.735,25.9,28.5704901379,2.67049013788
340643.636,3832652.24,27.9,27.7298344664,-0.170165533556
340645.150125,3832656.51875,28.27,25.3598103551,-2.91018964494
340646.6925,3832660.8725,26.88,25.3598398406,-1.52016015944
340648.226125,3832665.0975,29.35,26.0495899356,-3.30041006443
340649.75225,3832669.41,30.4,23.7792684154,-6.62073158461
340651.287375,3832673.745,28.47,28.8192874695,0.349287469475
340652.852125,3832678.1675,26.9,28.5696753006,1.66967530064
340654.455625,3832682.7,27.93,27.2895742868,-0.640425713248
340655.888875,3832686.7525,30.27,27.2696294375,-3.00037056254
340657.397625,3832691.01375,27.02,26.9699978309,-0.050002169077
340658.91425,3832695.2975,28.41,28.569805978,0.159805978007
340660.460125,3832699.6675,29.09,27.2697234758,-1.82027652422
340661.97225,3832703.94,28.04,25.3601314873,-2.67986851273
340663.41625,3832708.0175,29.01,27.2897587646,-1.72024123543
340664.935,3832712.31375,27.78,26.0499183556,-1.73008164444
340666.48425,3832716.68625,27.32,26.9701827022,-0.349817297832
340668.03375,3832721.06625,26.98,28.5700025513,1.59000255135
340669.54275,3832725.33,28.58,26.9702449496,-1.6097550504
340671.04675,3832729.58,27.45,28.1797380767,0.729738076719
340672.59575,3832733.9575,26.75,27.7304395458,0.980439545781
340674.152,3832738.35625,26.83,23.7797061797,-3.05029382029
340675.687375,3832742.69125,22.73,27.2900114204,4.56001142036
340677.20275,3832746.975,25.21,25.360422894,0.150422893978
340678.7355,3832751.30875,26.04,25.3604522401,-0.679547759924
340680.24925,3832755.58375,28.27,23.7798155643,-4.49018443568
340681.799,3832759.96,25.46,27.2901372524,1.83013725243
340683.34025,3832764.3175,27.05,27.2901690016,0.240169001555
340684.823375,3832768.5075,27.57,27.2901995348,-0.279800465152
340686.320375,3832772.8125,24.71,27.2702560493,2.56025604935
340687.81475,3832777.03125,26.91,25.3606264034,-1.54937359659
340689.293625,3832781.2075,26.94,27.2703171768,0.330317176784
340690.804875,3832785.47875,26.3,25.3606836052,-0.93931639479
340640.976125,3832653.20375,29.6,28.5694828652,-1.03051713481
340642.502375,3832657.525,26.27,27.729871676,1.45987167601
340644.052625,3832661.91125,24.06,28.1792269472,4.11922694716
340645.566125,3832666.13875,27.83,28.8192269294,0.98922692936
340647.087125,3832670.44375,25.89,27.2695087867,1.37950878671
340648.619625,3832674.7825,29.4,27.289514688,-2.11048531196
340650.1365,3832679.07625,25.49,27.2695716389,1.77957163893
340651.697,3832683.49125,26.34,25.3599912458,-0.980008754171
340653.214375,3832687.79,27.76,23.7793834523,-3.98061654772
340654.725,3832692.06375,28.63,28.5697793035,-0.0602206964694
340656.246625,3832696.37125,29.72,26.049805634,-3.67019436602
340657.7895,3832700.73625,27.53,26.049835994,-1.48016400603
340659.2865,3832704.975,29.4,25.360136711,-4.03986328903
340660.7295,3832709.055,27.79,27.7302532124,-0.0597467876047
340662.29025,3832713.475,28.12,26.0499245949,-2.07007540508
340663.821,3832717.81,27.79,27.2898281958,-0.500171804176
340665.330125,3832722.0775,26.39,27.269884728,0.879884728047
340666.847875,3832726.37625,28.68,26.0500143258,-2.62998567425
340668.37075,3832730.6875,28.03,28.1797444202,0.14974442022
340669.939,3832735.1225,28.1,23.7796839681,-4.32031603189
340671.4645,3832739.44125,27.69,27.2899858064,-0.400014193598
340672.968625,3832743.7,25.98,28.8198237385,2.83982373853
340674.511,3832748.065,28.42,23.7797661393,-4.64023386074
340676.05175,3832752.425,26.8,23.7797938218,-3.02020617825
340677.583875,3832756.76125,28.91,28.5702728192,-0.339727180833
340679.118375,3832761.02667,28.88,25.3605162576,-3.51948374241
340680.62775,3832765.3775,27.39,26.0502855886,-1.33971441141
340682.091875,3832769.5225,27.91,26.9705612822,-0.939438717825
340683.581375,3832773.7775,28.94,27.7307324032,-1.20926759681
340685.078125,3832778.01625,29.28,27.2702920044,-2.00970799565
340686.5475,3832782.17125,27.34,27.7307945496,0.390794549558
340688.069125,3832786.48125,28.29,26.9706833933,-1.31931660666
340637.955,3832654.18375,29.33,27.2693882738,-2.06061172616
340639.4715,3832658.47875,24.98,27.7298765893,2.74987658931
340640.99,3832662.78,31.48,28.8191988364,-2.66080116362
340642.495875,3832667.0325,25.32,26.969821156,1.64982115602
340644.03175,3832671.3825,27.73,27.2894877875,-0.44051221252
340645.535125,3832675.64,24.51,28.8192977928,4.3092977928
340647.059625,3832679.955,25.03,25.3599653245,0.329965324457
340648.620375,3832684.37625,28.37,26.0497201754,-2.3202798246
340650.127625,3832688.645,28.59,28.8193978619,0.229397861885
340651.645625,3832692.9425,27.88,27.7301317534,-0.149868246584
340653.163875,3832697.2425,30.05,28.8194640159,-1.23053598409
340654.699875,3832701.59,29.84,28.8194974685,-1.02050253149
340656.2,3832705.8375,25.59,26.9701005859,1.38010058588
340657.56575,3832709.7,28.62,27.289766976,-1.33023302403
340659.14625,3832714.1825,26.33,23.7795491607,-2.55045083933
340660.722875,3832718.645,29.71,28.819628696,-0.890371304049
340662.266375,3832723.01375,26.23,28.8196623149,2.58966231491
340663.786125,3832727.32,25.74,27.2898953564,1.54989535637
340665.282,3832731.5525,26.53,23.7796594425,-2.75034055748
340666.843375,3832735.9775,28.06,27.7304503751,-0.329549624871
340668.392125,3832740.35875,26.87,27.2899903589,0.419990358922
340669.88575,3832744.58875,27.61,27.7305141306,0.120514130595
340671.3905,3832748.84875,28.88,28.5702102289,-0.309789771063
340672.938,3832753.23375,27.7,27.270109441,-0.42989055901
340674.485375,3832757.61375,28.26,25.360491148,-2.89950885204
340676.015625,3832761.9475,29.09,25.3605204898,-3.72947951016
340677.5485,3832766.28875,27.53,27.2901792912,-0.239820708772
340679.03525,3832770.49875,25.17,27.730705962,2.560705962
340680.513875,3832774.6975,29.9,25.3606068196,-4.53939318038
340682.012875,3832778.94375,27.45,23.7799603271,-3.67003967291
340683.5095,3832783.1825,26.88,26.0504073834,-0.829592616571
340685.032125,3832787.49,25.77,26.0504373434,0.280437343402
340635.399875,3832654.99125,29.15,25.3597946361,-3.79020536388
340636.933375,3832659.34,27.04,28.8191704832,1.77917048318
340638.472125,3832663.705,27.74,26.9697954209,-0.770204579068
340639.949875,3832667.94875,27.48,28.8192367088,1.33923670885
340641.477125,3832672.2775,28.68,25.3599116674,-3.32008833262
340642.987875,3832676.56375,28.37,25.3599406861,-3.01005931386
340644.519125,3832680.90625,29.77,28.1793658136,-1.59063418638
340646.084875,3832685.34625,31.77,27.7300736815,-4.03992631854
340647.592875,3832689.625,30.81,27.2696445103,-3.54035548974
340649.10725,3832693.91875,27.11,23.7794189328,-3.33058106724
340650.636375,3832698.2575,26.84,28.5698224266,1.72982242665
340652.169625,3832702.6025,28.26,27.269738993,-0.990261006961
340653.661,3832706.8325,27.13,27.7302327517,0.600232751708
340655.1325,3832711.00875,25.11,28.8195680225,3.70956802251
340656.6615,3832715.34375,28.49,28.5699527538,0.0799527537841
340658.14875,3832719.56,28.66,28.1796566208,-0.480343379168
340659.686375,3832723.9225,28.03,23.779609414,-4.25039058599
340661.231625,3832728.305,28.91,26.05002397,-2.85997603
340662.716625,3832732.51625,28.31,27.269956779,-1.04004322104
340664.277,3832736.94125,26.82,23.7796920661,-3.04030793391
340665.84125,3832741.37625,27.85,23.7797202227,-4.07027977726
340667.355875,3832745.67125,28.07,28.1798530652,0.109853065189
340668.878375,3832749.9925,26.18,27.2700840139,1.09008401394
340670.395,3832754.29375,28.79,26.9704476913,-1.81955230874
340671.911625,3832758.59375,26.8,26.9704786532,0.170478653166
340673.438875,3832762.92625,24.88,27.2701781773,2.39017817731
340674.97825,3832767.29,26.9,25.3605549611,-1.5394450389
340676.464125,3832771.5075,27.73,27.7307115653,0.000711565334008
340677.929875,3832775.64,28.55,26.0503531796,-2.4996468204
340679.420875,3832779.87125,27.44,23.7799646184,-3.66003538155
340680.9095,3832784.095,25.0,27.2903071943,2.29030719433
340682.438,3832788.42875,25.53,23.7800189466,-1.7499810534
340632.633,3832655.93875,30.66,25.3597992442,-5.30020075584
340634.163875,3832660.27875,28.98,28.5695307161,-0.410469283886
340635.693625,3832664.61625,29.72,23.7792312122,-5.94076878785
340637.157625,3832668.89,29.55,27.2694915893,-2.28050841066
340638.687875,3832673.22375,27.73,27.28949744,-0.440502559977
340640.201,3832677.5125,28.55,27.2895286876,-1.26047131243
340641.731,3832681.84625,27.24,25.3599746317,-1.8800253683
340643.294,3832686.27625,29.51,27.7300785758,-1.77992142421
340644.790625,3832690.52,29.49,26.049759313,-3.44024068704
340646.302625,3832694.8,27.62,27.2896546449,-0.330345355149
340647.833625,3832699.1375,28.39,27.2697118123,-1.12028818765
340649.374375,3832703.50375,28.08,28.569860399,0.489860399022
340650.88125,3832707.7725,27.87,27.2697746811,-0.600225318884
340652.339,3832711.91,23.9,28.1795970488,4.27959704881
340653.87325,3832716.25,27.24,23.7795590046,-3.46044099542
340655.391,3832720.5525,26.82,26.9702028103,0.150202810287
340656.91,3832724.85625,26.14,28.570023269,2.43002326898
340658.419875,3832729.13375,26.88,25.3602948078,-1.51970519221
340659.93075,3832733.4175,28.17,25.3603238127,-2.80967618727
340661.489375,3832737.8325,28.67,25.360353706,-3.30964629405
340663.031,3832742.2,27.29,26.0501187464,-1.23988125363
340664.541125,3832746.48,28.63,28.1798571396,-0.450142860357
340666.07275,3832750.8175,30.33,25.3604416242,-4.96955837579
340667.604,3832755.15625,25.2,27.7305885333,2.53058853325
340669.126125,3832759.47,27.85,23.7798333993,-4.07016660067
340670.655625,3832763.8025,30.26,27.270182617,-2.98981738296
340672.183,3832768.1325,25.28,28.5703533705,3.29035337055
340673.672625,3832772.3525,26.07,28.820037966,2.75003796597
340675.167625,3832776.52,27.6,28.570417366,0.970417365998
340676.674,3832780.79125,28.64,28.5704499446,-0.0695500554131
340678.171125,3832785.0375,25.83,26.970667159,1.14066715898
340679.697375,3832789.36375,28.15,25.3607026253,-2.78929737472
340629.882625,3832656.90125,28.61,26.0495236677,-2.56047633232
340631.42475,3832661.27375,31.47,26.9697740785,-4.50022592149
340632.94275,3832665.5825,28.15,26.9698051009,-1.18019489907
340634.385875,3832669.81125,29.7,28.1792783089,-1.52072169111
340635.932,3832674.1975,28.94,27.289502585,-1.65049741504
340637.455625,3832678.515,27.74,27.7300191322,-0.00998086778805
340638.984375,3832682.8475,28.04,26.0497040905,-1.99029590952
340640.526625,3832687.22125,28.81,26.9699608815,-1.84003911846
340642.012375,3832691.435,29.47,27.289628177,-2.18037182297
340643.53675,3832695.75375,28.39,27.7301467613,-0.659853238661
340645.064625,3832700.085,27.94,27.2896912001,-0.650308799923
340646.598625,3832704.4325,28.79,28.1795387808,-0.610461219244
340648.12275,3832708.75375,28.98,28.8195465513,-0.160453448661
340649.57025,3832712.86,26.01,23.7795357814,-2.23046421863
340651.0775,3832717.13,28.46,28.5699622914,0.109962291369
340652.61875,3832721.495,27.75,23.7795906017,-3.97040939828
340654.148375,3832725.8325,27.88,28.8196779599,0.939677959894
340655.6605,3832730.12,27.3,27.7304011908,0.430401190829
340657.16625,3832734.39,27.35,23.77967247,-3.57032753004
340658.72775,3832738.815,27.34,26.0500933391,-1.28990666088
340660.263875,3832743.16875,28.15,28.5701609073,0.420160907324
340661.764375,3832747.42125,27.11,28.8198440688,1.70984406879
340663.30175,3832751.77625,29.06,23.7797828514,-5.2802171486
340664.83525,3832756.1275,25.58,28.179927706,2.59992770602
340666.353,3832760.43125,28.21,26.0502436779,-2.1597563221
340667.888625,3832764.7825,29.76,26.0502739408,-3.70972605922
340669.43025,3832769.15,27.33,27.73069015,0.400690150023
340670.897,3832773.30875,29.0,28.8200432583,-0.179956741699
340672.388375,3832777.4575,26.75,23.7799459107,-2.97005408932
340673.901375,3832781.75125,27.92,28.8201082349,0.900108234901
340675.39175,3832785.9775,23.78,26.0504213657,2.27042136571
340676.917125,3832790.305,27.9,28.5705204643,0.670520464318
340627.53225,3832657.50625,28.31,28.8191505687,0.509150568715
340629.068375,3832661.875,28.7,28.569539172,-0.130460827976
340630.598625,3832666.225,28.29,27.2894429184,-1.00055708157
340632.05525,3832670.565,29.66,26.0496171156,-3.61038288442
340633.590625,3832674.9275,27.35,27.2895062729,-0.0604937271165
340635.089375,3832679.185,29.04,28.8193173122,-0.220682687795
340636.611625,3832683.51125,27.44,26.0497071464,-1.39029285364
340638.169,3832687.93375,28.05,27.2696266585,-0.780373341471
340639.659375,3832692.17,30.24,28.1794448288,-2.06055517122
340641.182875,3832696.49875,27.08,25.3600705063,-1.71992949374
340642.739125,3832700.92,25.13,26.0498282178,0.919828217796
340644.263,3832705.25,25.46,26.0498583289,0.589858328918
340645.754,3832709.485,26.65,28.5699022531,1.91990225309
340647.22075,3832713.655,27.26,27.730277617,0.470277616971
340648.73525,3832717.95625,26.24,28.8196156094,2.57961560942
340650.2285,3832722.19875,29.09,28.8196482509,-0.270351749071
340651.735125,3832726.47625,27.95,28.1797029145,0.229702914452
340654.779,3832735.125,27.18,28.570097814,1.39009781403
340656.331875,3832739.5375,27.83,28.5701314688,0.740131468806
340657.874,3832743.91875,28.83,28.570164885,-0.25983511502
340659.345875,3832748.0975,29.27,28.8198475108,-0.450152489219
340660.87925,3832752.4575,26.93,28.1798983699,1.24989836987
340662.41725,3832756.82875,28.63,23.7798134679,-4.85018653205
340663.910625,3832761.06875,28.6,25.3605076596,-3.23949234036
340665.424125,3832765.37,29.29,27.290165186,-1.99983481396
340666.945125,3832769.69125,28.65,26.9705530521,-1.67944694786
340671.491375,3832782.49625,25.98,27.2703151051,1.29031510508
340672.9935,3832786.7675,26.45,26.9706760255,0.520676025525
340674.523375,3832791.11875,27.61,26.9707073511,-0.639292648895
340624.234125,3832658.58875,28.52,23.7791878388,-4.74081216118
340625.7845,3832662.98875,28.04,28.1792229653,0.139222965291
340627.303,3832667.29875,27.14,26.0495922396,-1.09040776045
340628.728875,3832671.58625,26.78,25.3598996911,-1.42010030889
340630.27925,3832675.9825,28.44,26.9698760391,-1.4701239609
340631.779875,3832680.23875,29.34,26.0496821815,-3.29031781852
340633.286875,3832684.515,31.73,28.1793848577,-3.55061514225
340634.842125,3832688.92375,27.56,26.9699692483,-0.590030751651
340636.346375,3832693.195,26.97,28.5697755929,1.59977559292
340637.867625,3832697.505,27.32,27.2896684576,-0.0303315423691
340639.41575,3832701.8975,27.35,28.8194896267,1.4694896267
340640.946125,3832706.23625,29.02,27.2697576025,-1.75024239746
340642.45775,3832710.5275,26.93,26.0498928336,-0.880107166434
340643.94725,3832714.7525,25.95,25.3601919518,-0.589808048175
340645.47175,3832719.0725,28.44,27.2698510563,-1.17014894366
340646.977875,3832723.3475,28.95,27.2698821797,-1.68011782034
340648.488125,3832727.63,27.61,27.7303787433,0.120378743341
340649.986625,3832731.87875,29.07,27.7304101971,-1.33958980287
340651.487375,3832736.135,28.51,27.269975279,-1.24002472104
340653.05175,3832740.575,25.42,26.0501018076,0.630101807642
340654.60175,3832744.97125,26.67,27.7305071267,1.06050712671
340656.089625,3832749.19125,28.37,25.360425123,-3.00957487696
340657.6235,3832753.54,29.15,27.7305705618,-1.41942943818
340659.15425,3832757.88375,29.06,28.1799368345,-0.88006316545
340660.661875,3832762.15875,27.18,23.779845318,-3.40015468204
340662.201375,3832766.525,28.52,28.1800018462,-0.339998153832
340663.73025,3832770.8625,29.26,28.8200202557,-0.439979744295
340666.738375,3832779.2525,28.23,28.5704320329,0.340432032864
340668.270625,3832783.60625,25.92,26.0504011096,0.130401109627
340669.75875,3832787.8325,26.14,27.7308244759,1.59082447594
340671.285125,3832792.16375,27.34,23.7800358359,-3.55996416412
340621.4805,3832659.50875,27.57,27.2893897442,-0.280610255805
340623.016125,3832663.86875,29.73,28.1792275895,-1.55077241051
340624.525375,3832668.155,31.04,26.0495963469,-4.99040365314
340625.950625,3832672.4975,27.32,23.7792743963,-3.54072560373
340627.499875,3832676.89125,27.79,26.9698806814,-0.820119318598
340628.994,3832681.13,24.63,27.2895472044,2.65954720442
340630.51275,3832685.43625,26.35,27.2696042244,0.919604224411
340632.074375,3832689.86625,29.71,26.0497472835,-3.66025271647
340633.540375,3832694.025,29.7,26.0497762069,-3.65022379306
340635.0685,3832698.35875,26.36,28.8194603419,2.45946034192
340636.645375,3832702.82875,28.49,27.7301931531,-0.75980684694
340638.184375,3832707.1925,27.75,28.5698803242,0.819880324156
340639.71675,3832711.5425,25.89,23.7795222788,-2.11047772115
340641.08625,3832715.4275,27.93,25.3601947134,-2.56980528665
340642.62875,3832719.8025,26.45,28.1796483283,1.72964832832
340644.16825,3832724.165,26.83,23.7796024144,-3.05039758563
340645.693,3832728.49125,28.12,23.7796298802,-4.34037011978
340647.192625,3832732.745,29.15,27.2899232604,-1.8600767396
340648.6705,3832736.935,28.42,28.5701071846,0.150107184591
340650.218,3832741.32375,27.71,28.819790924,1.10979092398
340651.772625,3832745.73375,29.25,26.9703763739,-2.27962362613
340653.279875,3832750.00625,24.87,28.1798755631,3.30987556311
340656.31525,3832758.61625,26.3,27.2701370087,0.970137008714
340657.872875,3832763.03625,26.44,26.9705009562,0.530500956172
340660.93475,3832771.72,30.19,23.7799043093,-6.41009569066
340662.431625,3832775.96375,27.29,28.5704048805,1.28040488055
340663.912875,3832779.9875,27.56,28.1801011636,0.620101163647
340665.419375,3832784.26875,28.16,25.3606608472,-2.79933915279
340666.954,3832788.6275,27.05,28.8201549298,1.77015492982
340668.4875,3832792.9825,26.88,28.5705347263,1.69053472628
340618.7585,3832660.45625,26.15,25.3598208049,-0.790179195054
340620.315125,3832664.88,26.96,28.569555642,1.60955564202
340621.827625,3832669.1775,28.45,23.779251703,-4.67074829697
340623.205125,3832673.43125,29.97,28.5696207854,-1.40037921455
340624.725625,3832677.7475,25.03,23.7793060456,-1.25069395444
340626.198625,3832681.93,26.58,28.1793614053,1.59936140527
340627.723625,3832686.26,28.54,26.0497203575,-2.49027964252
340629.3,3832690.73625,25.2,28.1794276564,2.97942765638
340630.808125,3832695.02,25.23,28.8194326113,3.58943261126
340632.313875,3832699.29125,26.66,27.2697031605,0.609703160522
340633.839125,3832703.625,28.02,26.9700712588,-1.04992874119
340635.340375,3832707.8875,28.71,27.2897402171,-1.42025978289
340636.861,3832712.205,29.54,27.2697971744,-2.27020282561
340638.37475,3832716.505,29.96,25.3602002056,-4.59979979438
340639.8745,3832720.76125,29.38,26.9701946426,-2.40980535736
340641.352,3832724.955,28.33,27.730354988,-0.599645012039
340642.852875,3832729.215,29.16,25.3602862563,-3.79971374374
340644.363125,3832733.5025,28.92,28.570078967,-0.349921033035
340645.885,3832737.825,27.06,27.2699836943,0.209983694313
340647.443625,3832742.2475,27.25,28.8197959781,1.56979597815
340648.97425,3832746.59625,28.0,27.7305152,-0.269484799998
340650.489375,3832750.8975,28.04,23.7797704319,-4.26022956806
