gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340677.908375,3832722.835,24.11,26.8702768786,2.7602768786
340682.5475,3832735.93875,38.04,28.5005169394,-9.53948306057
340684.071625,3832740.24625,32.19,21.7402112137,-10.4497887863
340685.592,3832744.54,39.35,16.2808012639,-23.0691987361
340687.1455,3832748.92875,37.64,21.7401450266,-15.8998549734
340688.662125,3832753.21375,37.95,24.6797788217,-13.2702211783
340690.158375,3832757.44,41.27,24.6798602321,-16.5901397679
340691.69625,3832761.7875,32.06,26.8707523192,-5.18924768078
340693.194625,3832766.02,22.68,21.7402377247,-0.939762275318
340694.664375,3832770.335,34.77,16.280709821,-18.489290179
340696.157125,3832774.54625,34.53,19.9601616879,-14.5698383121
340697.63675,3832778.7225,42.26,21.7404223608,-20.5195776392
340699.155375,3832783.0125,19.43,28.5005778184,9.07057781837
340649.202375,3832650.48125,16.97,32.2383451559,15.2683451559
340650.703625,3832654.72,40.24,16.2804629946,-23.9595370054
340652.245375,3832659.07375,20.47,19.9594094268,-0.510590573231
340655.347125,3832667.5675,37.64,37.8996763124,0.259676312375
340656.876125,3832671.8875,17.53,24.8996452686,7.36964526856
340658.415125,3832676.2375,26.32,19.9596660978,-6.36033390219
340661.513,3832685.0,24.93,24.8998271322,-0.0301728678309
340663.015375,3832689.24125,35.82,37.899717342,2.07971734204
340666.073875,3832697.88625,39.65,26.8701383187,-12.7798616813
340667.573625,3832702.12625,35.78,26.8705091394,-8.90949086064
340668.995,3832706.14,38.07,32.2389743053,-5.83102569472
340670.54075,3832710.51,42.85,26.8706162592,-15.9793837408
340672.093875,3832714.9025,37.97,32.2392283384,-5.73077166158
340673.630375,3832719.24625,11.45,19.9598455059,8.50984550587
340675.140625,3832723.51375,36.12,25.6011195851,-10.5188804149
340676.64525,3832727.7675,32.06,21.7407686285,-10.3192313715
340678.215,3832732.2025,35.44,16.2813520105,-19.1586479895
340679.781,3832736.63125,17.82,32.2399082542,14.4199082542
340681.298625,3832740.92,36.73,37.9004131061,1.17041310607
340682.81225,3832745.1975,22.75,19.9607266914,-2.78927330863
340684.357,3832749.56375,26.78,25.6014322321,-1.17856776787
340685.885375,3832753.88375,22.39,19.9607041883,-2.4292958117
340687.402125,3832758.1725,29.88,24.9007729391,-4.97922706088
340688.935,3832762.50625,26.52,32.2402452338,5.72024523385
340690.416625,3832766.6925,17.8,16.2815743072,-1.51842569285
340691.877375,3832771.0,24.84,37.9009062929,13.0609062929
340693.370625,3832775.21375,29.11,25.6014848565,-3.50851514348
340694.85,3832779.3925,28.22,26.8715053432,-1.34849465677
340696.37,3832783.68375,25.0,21.7413868801,-3.25861311994
340646.2765,3832651.48875,24.43,21.7395858267,-2.69041417327
340647.78925,3832655.76375,21.53,19.9593723933,-1.5706276067
340649.328625,3832660.11,24.97,37.8995187647,12.9295187647
340650.865375,3832664.29125,24.13,37.8992634154,13.7692634154
340652.377625,3832668.565,19.15,16.2803150622,-2.86968493779
340653.902,3832672.87375,24.55,32.2385979964,7.68859799642
340655.423375,3832677.17375,25.6,28.5001711652,2.90017116524
340657.00725,3832681.65125,27.59,28.500187871,0.910187870965
340658.562375,3832686.05,27.74,24.6795767491,-3.06042325085
340660.06425,3832690.2925,26.64,21.7400095515,-4.89999044846
340661.574875,3832694.56,22.35,32.2388915409,9.88889154092
340663.155875,3832699.0275,24.91,32.2389373084,7.32893730835
340664.65625,3832703.27,17.74,19.9597704944,2.21977049441
340666.07375,3832707.2725,17.53,24.6797170453,7.14971704529
340667.621,3832711.6475,40.97,21.7401331888,-19.2298668112
340669.16025,3832715.995,22.32,25.6002936887,3.28029368869
340670.666125,3832720.2525,27.28,28.5005257351,1.22052573512
340672.171375,3832724.5075,20.76,32.238892371,11.478892371
340673.698875,3832728.8225,19.19,26.8705605183,7.68056051831
340675.271625,3832733.2675,26.39,28.5006822312,2.11068223122
340676.821875,3832737.6525,29.81,28.5005762389,-1.3094237611
340678.371875,3832742.02875,26.01,19.9599079878,-6.05009201221
340679.882,3832746.29875,25.28,19.9600802668,-5.31991973317
340681.397625,3832750.58125,36.1,28.5006042466,-7.59939575344
340682.926875,3832754.90375,20.74,28.500666592,7.76066659202
340684.446125,3832759.1975,25.63,24.9003014287,-0.72969857132
340685.98325,3832763.5425,22.79,26.8708195515,4.08081955146
340687.469,3832767.74125,26.86,28.5008471968,1.64084719683
340688.943875,3832772.015,22.62,16.2808832355,-6.33911676454
340690.431625,3832776.21375,22.99,24.9003011814,1.91030118144
340691.914,3832780.4025,22.6,26.870841936,4.27084193599
340693.447625,3832784.735,28.05,24.9002718064,-3.14972819357
340643.636,3832652.24,26.67,32.2384979926,5.56849799256
340645.150125,3832656.51875,17.67,26.8699615076,9.19996150764
340646.6925,3832660.8725,24.75,26.8701099752,2.12010997517
340648.226125,3832665.0975,22.42,21.7394977507,-0.680502249291
340649.75225,3832669.41,18.49,25.59999214,7.10999214005
340651.287375,3832673.745,20.37,24.6794656249,4.30946562487
340652.852125,3832678.1675,20.61,24.8995458743,4.28954587428
340654.455625,3832682.7,22.71,37.8995993536,15.1895993536
340655.888875,3832686.7525,19.57,16.2804664484,-3.28953355157
340657.397625,3832691.01375,25.85,28.5003397837,2.65033978371
340658.91425,3832695.2975,27.26,24.8999321781,-2.36006782186
340660.460125,3832699.6675,26.26,16.2806066178,-9.97939338217
340661.97225,3832703.94,24.0,26.8703747061,2.87037470609
340663.41625,3832708.0175,19.0,37.8999324306,18.8999324306
340664.935,3832712.31375,22.29,21.7400743772,-0.549925622798
340666.48425,3832716.68625,25.27,28.5003690676,3.23036906756
340668.03375,3832721.06625,26.35,24.8998601663,-1.45013983369
340669.54275,3832725.33,24.8,28.5005618645,3.70056186446
340671.04675,3832729.58,22.54,19.9598878587,-2.5801121413
340672.59575,3832733.9575,28.02,32.2392486517,4.21924865169
340674.152,3832738.35625,29.46,25.6005201083,-3.85947989166
340675.687375,3832742.69125,34.58,37.9000718651,3.32007186514
340677.20275,3832746.975,32.1,26.8706978389,-5.22930216114
340678.7355,3832751.30875,29.62,26.8707095501,-2.7492904499
340680.24925,3832755.58375,22.85,25.6006144777,2.75061447767
340681.799,3832759.96,34.72,37.9005111604,3.18051116044
340683.34025,3832764.3175,17.45,37.9002605371,20.4502605371
340684.823375,3832768.5075,14.92,37.9006125734,22.9806125734
340686.320375,3832772.8125,33.26,16.2808837054,-16.9791162946
340687.81475,3832777.03125,23.39,26.87079099,3.48079098997
340689.293625,3832781.2075,30.04,16.2808046898,-13.7591953102
340690.804875,3832785.47875,29.57,26.8708972274,-2.69910277257
340640.976125,3832653.20375,35.14,24.8991671379,-10.2408328621
340642.502375,3832657.525,33.9,32.2381999968,-1.66180000321
340644.052625,3832661.91125,21.6,19.9591857531,-1.64081424686
340645.566125,3832666.13875,16.28,24.6789949712,8.39899497115
340647.087125,3832670.44375,38.02,16.2800173198,-21.7399826802
340648.619625,3832674.7825,29.29,37.8990218899,8.60902188989
340650.1365,3832679.07625,26.09,16.2800272616,-9.80997273841
340651.697,3832683.49125,29.19,26.8698666618,-2.32013333822
340653.214375,3832687.79,28.57,25.5996858635,-2.97031413653
340654.725,3832692.06375,19.85,24.899367294,5.04936729404
340656.246625,3832696.37125,16.76,21.7394737288,4.97947372876
340657.7895,3832700.73625,26.87,21.739604535,-5.13039546502
340659.2865,3832704.975,17.51,26.8700650875,9.36006508747
340660.7295,3832709.055,23.91,32.2385538346,8.3285538346
340662.29025,3832713.475,21.26,21.7396537132,0.479653713198
340663.821,3832717.81,17.19,37.8995451202,20.7095451202
340665.330125,3832722.0775,12.09,16.2802849039,4.19028490389
340666.847875,3832726.37625,22.31,21.7398144496,-0.570185550381
340668.37075,3832730.6875,20.03,19.9595681413,-0.0704318587246
340669.939,3832735.1225,25.27,25.6000430891,0.330043089117
340671.4645,3832739.44125,17.96,37.8998151465,19.9398151465
340672.968625,3832743.7,33.0,24.6795886406,-8.32041135937
340674.511,3832748.065,18.53,25.6002163047,7.07021630472
340676.05175,3832752.425,26.39,25.6002246352,-0.78977536481
340677.583875,3832756.76125,13.79,24.8998244751,11.1098244751
340679.118375,3832761.02667,16.77,26.8703994855,10.1003994855
340680.62775,3832765.3775,31.12,21.7399002147,-9.38009978531
340682.091875,3832769.5225,21.46,28.5008615083,7.04086150827
340683.581375,3832773.7775,25.38,32.2394005706,6.85940057058
340685.078125,3832778.01625,23.37,16.2807852013,-7.08921479866
340686.5475,3832782.17125,29.85,32.2395454707,2.38954547071
340688.069125,3832786.48125,20.24,28.5009838494,8.2609838494
340637.955,3832654.18375,14.3,16.2800110602,1.98001106021
340639.4715,3832658.47875,23.12,32.2381855005,9.11818550052
340640.99,3832662.78,20.25,24.6790266629,4.42902666288
340642.495875,3832667.0325,34.32,28.4998230559,-5.82017694411
340644.03175,3832671.3825,24.73,37.8990161101,13.1690161101
340645.535125,3832675.64,23.23,24.6790408546,1.44904085464
340647.059625,3832679.955,25.53,26.869866692,1.33986669204
340648.620375,3832684.37625,26.56,21.7394803171,-4.82051968285
340650.127625,3832688.645,24.5,24.6790845945,0.179084594479
340651.645625,3832692.9425,30.04,32.238448675,2.19844867501
340653.163875,3832697.2425,21.54,24.6791524863,3.13915248628
340654.699875,3832701.59,24.8,24.6791760628,-0.120823937183
340656.2,3832705.8375,32.56,28.5000490374,-4.05995096259
340657.56575,3832709.7,25.21,37.8994460019,12.6894460019
340659.14625,3832714.1825,22.8,25.5999798778,2.79997987784
340660.722875,3832718.645,16.81,24.679451952,7.86945195198
340662.266375,3832723.01375,26.07,24.6793897156,-1.39061028444
340663.786125,3832727.32,24.32,37.8996707343,13.5796707343
340665.282,3832731.5525,15.55,25.6001156907,10.0501156907
340666.843375,3832735.9775,20.03,32.2387843707,12.2087843707
340668.392125,3832740.35875,34.26,37.8998072637,3.63980726366
340669.88575,3832744.58875,27.01,32.2388795114,5.22887951139
340671.3905,3832748.84875,18.74,24.8997936201,6.15979362006
340672.938,3832753.23375,29.37,16.2804355108,-13.0895644892
340674.485375,3832757.61375,25.63,26.8704592405,1.24045924051
340676.015625,3832761.9475,16.61,26.8704766983,10.2604766983
340677.5485,3832766.28875,14.7,37.8999750735,23.1999750735
340679.03525,3832770.49875,38.24,32.2390787071,-6.00092129288
340680.513875,3832774.6975,17.22,26.8704857002,9.65048570015
340682.012875,3832778.94375,15.04,25.6003431252,10.5603431252
340683.5095,3832783.1825,21.81,21.7399260941,-0.0700739059451
340685.032125,3832787.49,24.45,21.7399477502,-2.71005224978
340635.399875,3832654.99125,20.64,26.8698494383,6.22984943828
340636.933375,3832659.34,30.06,24.6792928688,-5.3807071312
340638.472125,3832663.705,22.38,28.4999621342,6.11996213419
340639.949875,3832667.94875,25.98,24.6792843751,-1.30071562487
340641.477125,3832672.2775,21.63,26.8699518025,5.23995180247
340642.987875,3832676.56375,22.51,26.8700128512,4.36001285121
340644.519125,3832680.90625,17.28,19.9595274826,2.67952748264
340646.084875,3832685.34625,19.1,32.2387842994,13.1387842994
340647.592875,3832689.625,21.46,16.2804762664,-5.17952373358
340649.10725,3832693.91875,23.97,25.5999818221,1.62998182208
340650.636375,3832698.2575,35.66,24.8997450396,-10.7602549604
340652.169625,3832702.6025,17.56,16.280504264,-1.27949573598
340653.661,3832706.8325,33.19,32.2390069049,-0.950993095116
340655.1325,3832711.00875,34.36,24.6796553092,-9.68034469078
340656.6615,3832715.34375,21.86,24.8998438543,3.03984385434
340658.14875,3832719.56,24.62,19.9598718782,-4.66012812182
340659.686375,3832723.9225,22.17,25.6003559353,3.43035593526
340661.231625,3832728.305,19.94,21.7400920964,1.80009209636
340662.716625,3832732.51625,22.13,16.280662745,-5.84933725504
340664.277,3832736.94125,23.47,25.6002876482,2.13028764816
340665.84125,3832741.37625,21.14,25.6002981988,4.46029819882
340667.355875,3832745.67125,18.14,19.9599151957,1.81991519567
340668.878375,3832749.9925,30.32,16.2806309724,-14.0393690276
340670.395,3832754.29375,26.85,28.5006294884,1.65062948841
340671.911625,3832758.59375,26.58,28.5006735259,1.92067352586
340673.438875,3832762.92625,23.35,16.2805182048,-7.06948179516
340674.97825,3832767.29,21.1,26.8705332428,5.77053324278
340676.464125,3832771.5075,15.99,32.239133456,16.249133456
340677.929875,3832775.64,26.56,21.7402844769,-4.81971552307
340679.420875,3832779.87125,26.86,25.6004106669,-1.25958933308
340680.9095,3832784.095,22.73,37.9002399885,15.1702399885
340682.438,3832788.42875,23.9,25.600458884,1.70045888398
340632.633,3832655.93875,21.04,26.8699111571,5.82991115713
340634.163875,3832660.27875,18.19,24.8994522609,6.70945226086
340635.693625,3832664.61625,21.01,25.5996863303,4.58968633035
340637.157625,3832668.89,21.27,16.2802477001,-4.98975229988
340638.687875,3832673.22375,27.65,37.8993959729,10.2493959729
340640.201,3832677.5125,21.41,37.8993633464,16.4893633464
340641.731,3832681.84625,18.0,26.8699761882,8.86997618817
340643.294,3832686.27625,16.49,32.2387679642,15.7487679642
340644.790625,3832690.52,17.47,21.7397245554,4.26972455544
340646.302625,3832694.8,26.14,37.899661389,11.759661389
340647.833625,3832699.1375,14.93,16.2804553849,1.35045538488
340649.374375,3832703.50375,30.87,24.8999194571,-5.97008054289
340650.88125,3832707.7725,25.5,16.2805861609,-9.21941383913
340652.339,3832711.91,33.93,19.9597819685,-13.9702180315
340653.87325,3832716.25,17.94,25.6000573997,7.66005739972
340655.391,3832720.5525,22.91,28.5003211361,5.59032113615
340656.91,3832724.85625,32.66,24.8998735884,-7.76012641164
340658.419875,3832729.13375,19.97,26.8704278485,6.90042784854
340659.93075,3832733.4175,18.48,26.8704911837,8.3904911837
340661.489375,3832737.8325,21.7,26.8705354863,5.17053548632
340663.031,3832742.2,17.56,21.7400304991,4.18003049911
340664.541125,3832746.48,19.46,19.9599174409,0.499917440885
340666.07275,3832750.8175,20.62,26.8705677995,6.25056779951
340667.604,3832755.15625,27.97,32.2392436249,4.26924362485
340669.126125,3832759.47,24.83,25.6004870967,0.770487096749
340670.655625,3832763.8025,19.82,16.2806479034,-3.53935209657
340672.183,3832768.1325,23.36,24.9000654263,1.54006542632
340673.672625,3832772.3525,18.59,24.6799114584,6.08991145839
340675.167625,3832776.52,21.52,24.9002045342,3.38020453421
340676.674,3832780.79125,24.74,24.9002035483,0.160203548336
340678.171125,3832785.0375,21.15,28.500740861,7.35074086096
340679.697375,3832789.36375,24.12,26.8708051339,2.75080513388
340629.882625,3832656.90125,21.48,21.7393702747,0.259370274748
340631.42475,3832661.27375,24.81,28.4997791106,3.68977911065
340632.94275,3832665.5825,18.37,28.4998200965,10.1298200965
340634.385875,3832669.81125,17.97,19.9592340553,1.98923405529
340635.932,3832674.1975,17.24,37.8991134759,20.6591134759
340637.455625,3832678.515,20.86,32.238365578,11.378365578
340638.984375,3832682.8475,25.05,21.7395641484,-3.31043585161
340640.526625,3832687.22125,23.28,28.499973251,5.21997325102
340642.012375,3832691.435,18.99,37.8992537122,18.9092537122
340643.53675,3832695.75375,22.87,32.2384712859,9.3684712859
340645.064625,3832700.085,27.63,37.8993754047,10.2693754047
340646.598625,3832704.4325,25.13,19.959477943,-5.17052205699
340648.12275,3832708.75375,23.45,24.6792695848,1.22926958479
340649.57025,3832712.86,21.72,25.5998788411,3.87987884109
340651.0775,3832717.13,20.91,24.8995769885,3.98957698851
340652.61875,3832721.495,23.86,25.600047876,1.74004787602
340654.148375,3832725.8325,21.66,24.6794758844,3.01947588437
340655.6605,3832730.12,22.55,32.2388412518,9.68884125178
340657.16625,3832734.39,20.47,25.6000562709,5.1300562709
340658.72775,3832738.815,33.09,21.7399668737,-11.3500331263
340660.263875,3832743.16875,17.53,24.8998042167,7.36980421672
340661.764375,3832747.42125,24.64,24.6796803762,0.0396803761764
340663.30175,3832751.77625,24.86,25.6001860836,0.740186083587
340664.83525,3832756.1275,22.22,19.9597266738,-2.2602733262
340666.353,3832760.43125,26.16,21.7400733882,-4.4199266118
340667.888625,3832764.7825,20.66,21.7400799924,1.08007999237
340669.43025,3832769.15,21.87,32.2391338222,10.3691338222
340670.897,3832773.30875,19.0,24.6798066594,5.67980665943
340672.388375,3832777.4575,22.32,25.6003685447,3.28036854474
340673.901375,3832781.75125,29.02,24.6798712011,-4.3401287989
340675.39175,3832785.9775,24.23,21.7401939514,-2.48980604855
340676.917125,3832790.305,27.09,24.9001052252,-2.18989477475
340627.53225,3832657.50625,26.97,24.6791640189,-2.29083598105
340629.068375,3832661.875,19.92,24.8994041947,4.97940419471
340630.598625,3832666.225,15.36,37.8992365309,22.5392365309
340632.05525,3832670.565,16.17,21.7397554388,5.56975543881
340633.590625,3832674.9275,28.96,37.8992797384,8.93927973837
340635.089375,3832679.185,20.27,24.6792560527,4.40925605267
340636.611625,3832683.51125,19.02,21.7397514617,2.71975146173
340638.169,3832687.93375,29.49,16.2803896664,-13.2096103336
340639.659375,3832692.17,18.01,19.9595071663,1.94950716625
340641.182875,3832696.49875,28.33,26.8702917239,-1.45970827609
340642.739125,3832700.92,33.69,21.7400057832,-11.9499942168
340644.263,3832705.25,33.33,21.7399854672,-11.5900145328
340645.754,3832709.485,20.01,24.8997176106,4.88971761059
340647.22075,3832713.655,24.29,32.2389026512,7.94890265116
340648.73525,3832717.95625,25.34,24.6796666135,-0.660333386464
340650.2285,3832722.19875,18.93,24.6796009091,5.74960090906
340651.735125,3832726.47625,23.16,19.9597725792,-3.2002274208
340654.779,3832735.125,26.98,24.8999756829,-2.08002431713
340656.331875,3832739.5375,25.48,24.8999780132,-0.580021986835
340657.874,3832743.91875,27.26,24.8999702946,-2.36002970537
340659.345875,3832748.0975,16.36,24.6797538325,8.31975383251
340660.87925,3832752.4575,28.4,19.9599226824,-8.44007731762
340662.41725,3832756.82875,28.84,25.6004051137,-3.23959488631
340663.910625,3832761.06875,22.58,26.8705957758,4.29059577581
340665.424125,3832765.37,18.66,37.9002006563,19.2402006563
340666.945125,3832769.69125,20.61,28.5007572017,7.89075720172
340671.491375,3832782.49625,24.98,16.2805384078,-8.69946159217
340672.9935,3832786.7675,37.12,28.5008935099,-8.61910649014
340674.523375,3832791.11875,24.68,28.5008959907,3.82089599071
340624.234125,3832658.58875,20.15,25.5995657854,5.44956578543
340625.7845,3832662.98875,21.82,19.9594794095,-1.86052059055
340627.303,3832667.29875,31.06,21.7396820311,-9.32031796887
340628.728875,3832671.58625,33.59,26.8700385776,-6.71996142245
340630.27925,3832675.9825,18.74,28.5006363784,9.76063637837
340631.779875,3832680.23875,14.35,21.7396681674,7.38966816738
340633.286875,3832684.515,18.67,19.9594070924,1.28940709235
340634.842125,3832688.92375,24.56,28.500282906,3.94028290596
340636.346375,3832693.195,22.24,24.8997306837,2.65973068368
340637.867625,3832697.505,16.09,37.8996613038,21.8096613038
340639.41575,3832701.8975,23.08,24.6795442478,1.59954424777
340640.946125,3832706.23625,18.46,16.2803269095,-2.17967309053
340642.45775,3832710.5275,20.93,21.739944722,0.80994472205
340643.94725,3832714.7525,22.4,26.8704234764,4.47042347641
340645.47175,3832719.0725,23.63,16.2804654061,-7.34953459391
340646.977875,3832723.3475,21.63,16.2805283572,-5.34947164285
340648.488125,3832727.63,24.39,32.2389927794,7.84899277945
340649.986625,3832731.87875,23.66,32.2390399452,8.57903994522
340651.487375,3832736.135,22.66,16.280524848,-6.37947515205
340653.05175,3832740.575,27.19,21.7401305944,-5.44986940564
340654.60175,3832744.97125,23.96,32.2391701961,8.27917019605
340656.089625,3832749.19125,28.71,26.8704250923,-1.83957490774
340657.6235,3832753.54,24.44,32.2390839355,7.79908393555
340659.15425,3832757.88375,22.78,19.9602574461,-2.81974255388
340660.661875,3832762.15875,20.34,25.6003467904,5.26034679036
340662.201375,3832766.525,28.12,19.9598961082,-8.16010389175
340663.73025,3832770.8625,18.93,24.679903432,5.74990343197
340666.738375,3832779.2525,25.35,24.9001234156,-0.449876584382
340668.270625,3832783.60625,22.77,21.7402823224,-1.02971767763
340669.75875,3832787.8325,23.11,32.2393771566,9.12937715656
340671.285125,3832792.16375,18.38,25.6006628017,7.22066280167
340621.4805,3832659.50875,23.74,37.8990664147,14.1590664147
340623.016125,3832663.86875,20.75,19.9594118147,-0.790588185288
340624.525375,3832668.155,18.3,21.7395527715,3.43955277154
340625.950625,3832672.4975,14.33,25.5999070095,11.2699070095
340627.499875,3832676.89125,20.0,28.5000145486,8.50001454855
340628.994,3832681.13,29.07,37.8994288608,8.82942886082
340630.51275,3832685.43625,28.59,16.2802642615,-12.3097357385
340632.074375,3832689.86625,14.14,21.7399118487,7.59991184873
340633.540375,3832694.025,20.02,21.7398710099,1.71987100986
340635.0685,3832698.35875,33.83,24.6793579383,-9.15064206168
340636.645375,3832702.82875,22.01,32.2387957852,10.2287957852
340638.184375,3832707.1925,23.0,24.8997047466,1.89970474656
340639.71675,3832711.5425,30.79,25.6002695475,-5.18973045246
340641.08625,3832715.4275,23.89,26.8703769346,2.98037693463
340642.62875,3832719.8025,23.65,19.9597746506,-3.69022534942
340644.16825,3832724.165,25.33,25.6003642722,0.270364272247
340645.693,3832728.49125,28.46,25.6003896759,-2.85961032406
340647.192625,3832732.745,19.94,37.8998276617,17.9598276617
340648.6705,3832736.935,19.27,24.899902669,5.62990266903
340650.218,3832741.32375,20.27,24.6796981903,4.40969819032
340651.772625,3832745.73375,19.86,28.5006164985,8.64061649847
340653.279875,3832750.00625,23.55,19.9599073953,-3.59009260469
340656.31525,3832758.61625,28.59,16.2805344992,-12.3094655008
340657.872875,3832763.03625,28.25,28.5007037393,0.250703739252
340660.93475,3832771.72,23.45,25.6009691922,2.15096919217
340662.431625,3832775.96375,12.93,24.9002400273,11.9702400273
340663.912875,3832779.9875,25.66,19.9599554559,-5.70004454414
340665.419375,3832784.26875,16.99,26.8706565237,9.88065652372
340666.954,3832788.6275,24.47,24.6799935122,0.20999351222
340668.4875,3832792.9825,22.16,24.900147779,2.740147779
340618.7585,3832660.45625,28.29,26.8697919058,-1.42020809422
340620.315125,3832664.88,29.44,24.8993892949,-4.54061070512
340621.827625,3832669.1775,28.5,25.5997873623,-2.90021263774
340623.205125,3832673.43125,20.79,24.8994806243,4.10948062428
340624.725625,3832677.7475,26.47,25.5997420033,-0.870257996683
340626.198625,3832681.93,26.51,19.9595582214,-6.55044177858
340627.723625,3832686.26,24.35,21.7398847056,-2.61011529443
340629.3,3832690.73625,23.84,19.9595698647,-3.88043013527
340630.808125,3832695.02,27.54,24.6793659304,-2.86063406955
340632.313875,3832699.29125,27.8,16.2803366845,-11.5196633155
340633.839125,3832703.625,18.31,28.5001891014,10.1901891014
340635.340375,3832707.8875,25.79,37.8997185939,12.1097185939
340636.861,3832712.205,23.16,16.2803316402,-6.87966835978
340638.37475,3832716.505,21.62,26.8703887587,5.25038875866
340639.8745,3832720.76125,22.39,28.5004456692,6.11044566921
340641.352,3832724.955,17.71,32.2388723621,14.5288723621
340642.852875,3832729.215,18.73,26.8703654416,8.14036544155
340644.363125,3832733.5025,22.71,24.8997990314,2.18979903135
340645.885,3832737.825,22.98,16.2805446411,-6.69945535891
340647.443625,3832742.2475,19.02,24.6796337131,5.65963371312
340648.97425,3832746.59625,29.82,32.2390600256,2.41906002562
340650.489375,3832750.8975,26.81,25.6003375343,-1.2096624657
340652.0315,3832755.275,20.3,21.7400610318,1.44006103184
340653.53,3832759.53,25.51,16.2805147925,-9.22948520754
340655.017375,3832763.75125,21.39,32.2391990774,10.8491990774
