gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340655.391,3832720.5525,14.12,12.5500080937,-1.56999190631
340656.91,3832724.85625,22.16,11.53970777,-10.62029223
340658.419875,3832729.13375,15.72,12.4891577807,-3.23084221927
340659.93075,3832733.4175,12.63,12.489204843,-0.14079515699
340661.489375,3832737.8325,13.08,12.4892322348,-0.590767765177
340663.031,3832742.2,14.62,30.9597691917,16.3397691917
340664.541125,3832746.48,12.38,15.6400338618,3.26003386175
340666.07275,3832750.8175,10.12,12.4892211268,2.36922112676
340667.604,3832755.15625,17.44,12.250435688,-5.18956431197
340669.126125,3832759.47,15.48,15.2900978823,-0.189902117676
340670.655625,3832763.8025,11.34,18.6503522384,7.31035223836
340672.183,3832768.1325,12.95,11.5397665815,-1.41023341855
340673.672625,3832772.3525,15.63,16.3803926396,0.750392639613
340675.167625,3832776.52,14.77,11.5398688571,-3.23013114287
340676.674,3832780.79125,13.38,11.5398599457,-1.8401400543
340678.171125,3832785.0375,15.64,12.5501788049,-3.0898211951
340679.697375,3832789.36375,14.4,12.4893228842,-1.91067711578
340629.882625,3832656.90125,13.97,30.9588545447,16.9888545447
340631.42475,3832661.27375,13.28,12.5496979956,-0.73030200443
340632.94275,3832665.5825,11.53,12.5497233283,1.01972332834
340634.385875,3832669.81125,9.75,15.6394186682,5.88941866817
340635.932,3832674.1975,11.21,12.879307148,1.66930714804
340637.455625,3832678.515,9.48,12.2499670881,2.76996708807
340638.984375,3832682.8475,14.7,30.9591302088,16.2591302088
340640.526625,3832687.22125,11.85,12.5497920318,0.699792031761
340642.012375,3832691.435,11.24,12.8793421618,1.63934216177
340643.53675,3832695.75375,14.06,12.2499813041,-1.81001869591
340645.064625,3832700.085,17.48,12.8793976703,-4.60060232969
340646.598625,3832704.4325,15.39,15.6396367995,0.249636799506
340648.12275,3832708.75375,14.42,16.3798867343,1.95988673433
340649.57025,3832712.86,17.05,15.2896046939,-1.76039530608
340651.0775,3832717.13,12.45,11.5394367146,-0.910563285442
340652.61875,3832721.495,14.95,15.2897457332,0.339745733182
340654.148375,3832725.8325,12.55,16.380055456,3.83005545599
340655.6605,3832730.12,15.24,12.250174867,-2.989825133
340657.16625,3832734.39,11.9,15.2897287164,3.38972871643
340658.72775,3832738.815,22.75,30.9596823938,8.20968239383
340660.263875,3832743.16875,12.24,11.5395884854,-0.700411514626
340661.764375,3832747.42125,18.08,16.3802174842,-1.69978251583
340663.30175,3832751.77625,14.68,15.2898224469,0.609822446933
340664.83525,3832756.1275,15.82,15.6398514246,-0.180148575428
340666.353,3832760.43125,15.83,30.959860079,15.129860079
340667.888625,3832764.7825,13.43,30.9598786789,17.5298786789
340669.43025,3832769.15,12.63,12.2502712023,-0.379728797713
340670.897,3832773.30875,12.66,16.3802891251,3.72028912506
340672.388375,3832777.4575,17.27,15.2899415868,-1.98005841318
340673.901375,3832781.75125,18.1,16.3803365221,-1.71966347788
340675.39175,3832785.9775,15.29,30.9600472106,15.6700472106
340676.917125,3832790.305,17.37,11.5397389946,-5.83026100541
340627.53225,3832657.50625,17.48,16.3798754717,-1.10012452827
340629.068375,3832661.875,12.92,11.5394295736,-1.38057042643
340630.598625,3832666.225,9.67,12.8794513018,3.20945130178
340632.05525,3832670.565,9.41,30.9592678921,21.5492678921
340633.590625,3832674.9275,22.83,12.8794517377,-9.95054826231
340635.089375,3832679.185,11.71,16.3799263721,4.66992637206
340636.611625,3832683.51125,13.5,30.9593084809,17.4593084809
340638.169,3832687.93375,16.98,18.6500135534,1.67001355338
340639.659375,3832692.17,11.52,15.6396707298,4.11967072978
340641.182875,3832696.49875,17.73,12.489125898,-5.24087410197
340642.739125,3832700.92,22.8,30.9595957896,8.1595957896
340644.263,3832705.25,22.81,30.9595921498,8.1495921498
340645.754,3832709.485,15.07,11.539597111,-3.53040288903
340647.22075,3832713.655,14.41,12.2503002657,-2.15969973434
340648.73525,3832717.95625,13.92,16.3802521227,2.4602521227
340650.2285,3832722.19875,11.36,16.3801817014,5.02018170137
340651.735125,3832726.47625,14.36,15.6399036889,1.27990368889
340654.779,3832735.125,17.85,11.5397698724,-6.31023012758
340656.331875,3832739.5375,14.19,11.5397581529,-2.65024184706
340657.874,3832743.91875,16.18,11.5397423834,-4.64025761657
340659.345875,3832748.0975,10.16,16.3802845456,6.22028454559
340660.87925,3832752.4575,19.16,15.6400299285,-3.51997007147
340662.41725,3832756.82875,18.07,15.2900158731,-2.77998412688
340663.910625,3832761.06875,13.38,12.4892088358,-0.890791164178
340665.424125,3832765.37,12.31,12.8798033104,0.569803310442
340666.945125,3832769.69125,15.13,12.5502393379,-2.5797606621
340671.491375,3832782.49625,18.59,18.6502683544,0.0602683543682
340672.9935,3832786.7675,23.42,12.550307377,-10.869692623
340674.523375,3832791.11875,17.5,12.5502950001,-4.94970499986
340624.234125,3832658.58875,11.48,15.2894075661,3.80940756611
340625.7845,3832662.98875,13.96,15.6396373101,1.67963731014
340627.303,3832667.29875,21.07,30.9591719411,9.88917194112
340628.728875,3832671.58625,22.03,12.4889537684,-9.54104623163
340630.27925,3832675.9825,13.17,12.5504328577,-0.619567142283
340631.779875,3832680.23875,8.57,30.95921571,22.38921571
340633.286875,3832684.515,6.03,15.6395617931,9.60956179315
340634.842125,3832688.92375,17.36,12.5500602275,-4.80993977254
340636.346375,3832693.195,14.21,11.5396358859,-2.67036411409
340637.867625,3832697.505,11.0,12.8796504198,1.87965041979
340639.41575,3832701.8975,14.76,16.3801556732,1.62015567317
340640.946125,3832706.23625,9.18,18.6499696905,9.46996969047
340642.45775,3832710.5275,14.24,30.9595579514,16.7195579514
340643.94725,3832714.7525,14.47,12.4891851965,-1.98081480355
340645.47175,3832719.0725,14.28,18.6501186982,4.37011869824
340646.977875,3832723.3475,11.29,18.6501734871,7.36017348707
340648.488125,3832727.63,16.67,12.2503174884,-4.41968251164
340649.986625,3832731.87875,13.25,12.250345683,-0.999654317039
340651.487375,3832736.135,15.67,18.6501947666,2.98019476656
340653.05175,3832740.575,16.69,30.959834872,14.269834872
340654.60175,3832744.97125,16.47,12.2504043784,-4.21959562162
340656.089625,3832749.19125,16.76,12.489083976,-4.27091602399
340657.6235,3832753.54,13.19,12.2502941097,-0.939705890347
340659.15425,3832757.88375,10.52,15.6403844279,5.12038442787
340660.661875,3832762.15875,13.53,15.289946418,1.75994641796
340662.201375,3832766.525,16.75,15.6399947222,-1.11000527783
340663.73025,3832770.8625,11.05,16.3803838696,5.33038386965
340666.738375,3832779.2525,15.92,11.5397688586,-4.38023114138
340668.270625,3832783.60625,14.9,30.9601164714,16.0601164714
340669.75875,3832787.8325,14.59,12.2504034995,-2.3395965005
340671.285125,3832792.16375,13.12,15.290183888,2.17018388803
340621.4805,3832659.50875,14.55,12.879333282,-1.67066671799
340623.016125,3832663.86875,12.04,15.6395803474,3.59958034741
340624.525375,3832668.155,9.3,30.9590526466,21.6590526466
340625.950625,3832672.4975,11.68,15.2896917821,3.60969178208
340627.499875,3832676.89125,14.46,12.5498564411,-1.91014355892
340628.994,3832681.13,19.0,12.8795415289,-6.12045847112
340630.51275,3832685.43625,14.92,18.6498757411,3.72987574113
340632.074375,3832689.86625,5.97,30.9594591894,24.9894591894
340633.540375,3832694.025,11.44,30.9594289735,19.5194289735
340635.0685,3832698.35875,21.64,16.3799878352,-5.26001216475
340636.645375,3832702.82875,16.02,12.2502427122,-3.76975728783
340638.184375,3832707.1925,13.33,11.5395737773,-1.79042622269
340639.71675,3832711.5425,21.67,15.2899623796,-6.38003762036
340641.08625,3832715.4275,14.49,12.4891327066,-2.00086729343
340642.62875,3832719.8025,14.95,15.6398956747,0.689895674733
340644.16825,3832724.165,15.31,15.2900253605,-0.0199746395289
340645.693,3832728.49125,18.65,15.2900364831,-3.35996351685
340647.192625,3832732.745,11.87,12.8796355209,1.00963552088
340648.6705,3832736.935,9.41,11.5396895649,2.1296895649
340650.218,3832741.32375,12.92,16.3802394236,3.46023942359
340651.772625,3832745.73375,9.53,12.5501827577,3.02018275766
340653.279875,3832750.00625,16.75,15.6400071502,-1.10999284981
340656.31525,3832758.61625,21.93,18.6502312997,-3.27976870029
340657.872875,3832763.03625,17.3,12.55020662,-4.74979337996
340660.93475,3832771.72,11.69,15.2904994822,3.60049948222
340662.431625,3832775.96375,4.25,11.5398917503,7.28989175033
340663.912875,3832779.9875,15.77,15.640032554,-0.129967445974
340665.419375,3832784.26875,11.27,12.4891876986,1.21918769861
340666.954,3832788.6275,13.65,16.3804360123,2.73043601233
340668.4875,3832792.9825,10.63,11.5397631866,0.909763186599
340618.7585,3832660.45625,17.16,12.4887533948,-4.67124660517
340620.315125,3832664.88,17.78,11.5393973037,-6.24060269628
340621.827625,3832669.1775,17.42,15.2895842365,-2.13041576346
340623.205125,3832673.43125,9.15,11.5394610759,2.38946107587
340624.725625,3832677.7475,15.66,15.2895252906,-0.370474709425
340626.198625,3832681.93,13.79,15.6397016911,1.84970169107
340627.723625,3832686.26,12.27,30.9594162769,18.6894162769
340629.3,3832690.73625,15.66,15.6397022304,-0.0202977695594
340630.808125,3832695.02,19.15,16.3799951312,-2.7700048688
340632.313875,3832699.29125,16.99,18.6499660243,1.65996602432
340633.839125,3832703.625,10.39,12.5499267216,2.15992672161
340635.340375,3832707.8875,15.77,12.8796499375,-2.89035006251
340636.861,3832712.205,11.88,18.6499798332,6.76997983324
340638.37475,3832716.505,10.34,12.489141981,2.14914198096
340639.8745,3832720.76125,11.6,12.5501050074,0.950105007385
340641.352,3832724.955,12.69,12.2502190089,-0.439780991093
340642.852875,3832729.215,10.33,12.489082846,2.15908284598
340644.363125,3832733.5025,15.2,11.5395953572,-3.66040464278
340645.885,3832737.825,14.78,18.6502028004,3.87020280041
340647.443625,3832742.2475,11.24,16.3801711489,5.14017114892
340648.97425,3832746.59625,20.2,12.2502970288,-7.94970297123
340650.489375,3832750.8975,18.13,15.2899471038,-2.84005289619
340652.0315,3832755.275,13.5,30.9598159644,17.4598159644
