range,row,actual_Lignin,predicted_Lignin,prediction_diff
15.0,14.5,8.12,0.0,-8.12
16.0,14.5,4.91,0.0,-4.91
17.0,14.5,5.84,0.0,-5.84
18.0,14.5,4.98,0.0,-4.98
21.0,14.5,5.85,0.0,-5.85
22.0,14.5,5.8,0.0,-5.8
23.0,14.5,5.32,0.0,-5.32
24.0,14.5,5.4,0.0,-5.4
25.0,14.5,5.23,0.0,-5.23
26.0,14.5,5.29,0.0,-5.29
27.0,14.5,5.65,0.0,-5.65
28.0,14.5,5.34,0.0,-5.34
29.0,14.5,4.72,0.0,-4.72
30.0,14.5,5.46,0.0,-5.46
31.0,14.5,5.39,0.0,-5.39
32.0,14.5,5.87,0.0,-5.87
1.0,18.5,6.83,0.0,-6.83
2.0,18.5,5.0,0.0,-5.0
3.0,18.5,6.16,0.0,-6.16
5.0,18.5,4.63,0.0,-4.63
6.0,18.5,7.57,0.0,-7.57
7.0,18.5,5.11,0.0,-5.11
9.0,18.5,6.47,0.0,-6.47
10.0,18.5,5.58,0.0,-5.58
12.0,18.5,4.77,0.0,-4.77
13.0,18.5,5.81,0.0,-5.81
14.0,18.5,5.57,0.0,-5.57
15.0,18.5,4.76,0.0,-4.76
16.0,18.5,4.21,0.0,-4.21
17.0,18.5,5.7,0.0,-5.7
18.0,18.5,5.66,0.0,-5.66
19.0,18.5,4.93,0.0,-4.93
20.0,18.5,4.25,0.0,-4.25
21.0,18.5,6.58,0.0,-6.58
22.0,18.5,6.57,0.0,-6.57
23.0,18.5,5.31,0.0,-5.31
24.0,18.5,5.6,0.0,-5.6
25.0,18.5,5.49,0.0,-5.49
26.0,18.5,7.11,0.0,-7.11
27.0,18.5,6.7,0.0,-6.7
28.0,18.5,5.28,0.0,-5.28
29.0,18.5,6.99,0.0,-6.99
30.0,18.5,6.14,0.0,-6.14
31.0,18.5,6.01,0.0,-6.01
32.0,18.5,4.83,0.0,-4.83
1.0,22.5,6.07,0.0,-6.07
2.0,22.5,5.47,0.0,-5.47
3.0,22.5,4.11,0.0,-4.11
4.0,22.5,5.5,0.0,-5.5
5.0,22.5,4.75,0.0,-4.75
6.0,22.5,4.39,0.0,-4.39
7.0,22.5,5.1,0.0,-5.1
8.0,22.5,6.2,0.0,-6.2
9.0,22.5,5.17,0.0,-5.17
10.0,22.5,6.53,0.0,-6.53
11.0,22.5,6.1,0.0,-6.1
12.0,22.5,7.78,0.0,-7.78
13.0,22.5,6.3,0.0,-6.3
14.0,22.5,5.1,0.0,-5.1
15.0,22.5,5.98,0.0,-5.98
16.0,22.5,6.09,0.0,-6.09
17.0,22.5,5.57,0.0,-5.57
18.0,22.5,5.63,0.0,-5.63
19.0,22.5,5.05,0.0,-5.05
20.0,22.5,5.46,0.0,-5.46
21.0,22.5,7.48,0.0,-7.48
22.0,22.5,4.66,0.0,-4.66
23.0,22.5,5.66,0.0,-5.66
24.0,22.5,5.65,0.0,-5.65
25.0,22.5,5.64,0.0,-5.64
26.0,22.5,5.29,0.0,-5.29
27.0,22.5,7.56,0.0,-7.56
28.0,22.5,6.35,0.0,-6.35
29.0,22.5,5.5,0.0,-5.5
30.0,22.5,4.01,0.0,-4.01
31.0,22.5,6.64,0.0,-6.64
32.0,22.5,5.73,0.0,-5.73
1.0,26.5,5.18,0.0,-5.18
2.0,26.5,2.46,0.0,-2.46
3.0,26.5,6.72,0.0,-6.72
4.0,26.5,6.96,0.0,-6.96
5.0,26.5,4.32,0.0,-4.32
6.0,26.5,5.88,0.0,-5.88
7.0,26.5,6.74,0.0,-6.74
8.0,26.5,5.46,0.0,-5.46
9.0,26.5,5.12,0.0,-5.12
10.0,26.5,6.5,0.0,-6.5
11.0,26.5,6.05,0.0,-6.05
12.0,26.5,6.19,0.0,-6.19
13.0,26.5,6.0,0.0,-6.0
14.0,26.5,6.05,0.0,-6.05
15.0,26.5,5.71,0.0,-5.71
16.0,26.5,5.92,0.0,-5.92
17.0,26.5,5.11,0.0,-5.11
18.0,26.5,5.6,0.0,-5.6
19.0,26.5,4.16,0.0,-4.16
20.0,26.5,6.5,0.0,-6.5
21.0,26.5,5.78,0.0,-5.78
22.0,26.5,6.89,0.0,-6.89
23.0,26.5,5.51,0.0,-5.51
24.0,26.5,6.07,0.0,-6.07
25.0,26.5,6.29,0.0,-6.29
26.0,26.5,6.01,0.0,-6.01
27.0,26.5,5.75,0.0,-5.75
28.0,26.5,4.6,0.0,-4.6
29.0,26.5,6.24,0.0,-6.24
30.0,26.5,3.94,0.0,-3.94
31.0,26.5,6.26,0.0,-6.26
32.0,26.5,5.36,0.0,-5.36
1.0,30.5,3.47,0.0,-3.47
2.0,30.5,5.84,0.0,-5.84
3.0,30.5,3.15,0.0,-3.15
4.0,30.5,5.45,0.0,-5.45
5.0,30.5,5.49,0.0,-5.49
6.0,30.5,5.89,0.0,-5.89
7.0,30.5,5.72,0.0,-5.72
8.0,30.5,6.41,0.0,-6.41
9.0,30.5,5.74,0.0,-5.74
10.0,30.5,5.59,0.0,-5.59
11.0,30.5,5.3,0.0,-5.3
12.0,30.5,6.45,0.0,-6.45
13.0,30.5,6.63,0.0,-6.63
14.0,30.5,6.03,0.0,-6.03
15.0,30.5,5.08,0.0,-5.08
16.0,30.5,6.58,0.0,-6.58
17.0,30.5,2.42,0.0,-2.42
18.0,30.5,6.08,0.0,-6.08
19.0,30.5,4.77,0.0,-4.77
20.0,30.5,5.14,0.0,-5.14
21.0,30.5,4.31,0.0,-4.31
22.0,30.5,6.17,0.0,-6.17
23.0,30.5,5.4,0.0,-5.4
24.0,30.5,7.13,0.0,-7.13
25.0,30.5,5.48,0.0,-5.48
26.0,30.5,5.44,0.0,-5.44
27.0,30.5,5.83,0.0,-5.83
28.0,30.5,5.08,0.0,-5.08
29.0,30.5,5.17,0.0,-5.17
30.0,30.5,5.78,0.0,-5.78
31.0,30.5,4.99,0.0,-4.99
32.0,30.5,4.26,0.0,-4.26
1.0,34.5,7.54,0.0,-7.54
2.0,34.5,4.81,0.0,-4.81
3.0,34.5,5.31,0.0,-5.31
4.0,34.5,5.54,0.0,-5.54
5.0,34.5,5.44,0.0,-5.44
6.0,34.5,4.78,0.0,-4.78
7.0,34.5,5.08,0.0,-5.08
8.0,34.5,6.05,0.0,-6.05
9.0,34.5,4.76,0.0,-4.76
10.0,34.5,5.5,0.0,-5.5
11.0,34.5,4.91,0.0,-4.91
12.0,34.5,6.25,0.0,-6.25
13.0,34.5,5.55,0.0,-5.55
14.0,34.5,4.97,0.0,-4.97
15.0,34.5,4.7,0.0,-4.7
16.0,34.5,7.34,0.0,-7.34
17.0,34.5,6.86,0.0,-6.86
18.0,34.5,7.11,0.0,-7.11
19.0,34.5,4.64,0.0,-4.64
20.0,34.5,5.37,0.0,-5.37
21.0,34.5,6.71,0.0,-6.71
22.0,34.5,6.17,0.0,-6.17
23.0,34.5,6.48,0.0,-6.48
24.0,34.5,6.72,0.0,-6.72
25.0,34.5,5.77,0.0,-5.77
26.0,34.5,6.67,0.0,-6.67
27.0,34.5,2.91,0.0,-2.91
28.0,34.5,5.51,0.0,-5.51
29.0,34.5,5.23,0.0,-5.23
30.0,34.5,3.09,0.0,-3.09
31.0,34.5,5.96,0.0,-5.96
32.0,34.5,2.31,0.0,-2.31
1.0,38.5,5.59,0.0,-5.59
2.0,38.5,5.62,0.0,-5.62
3.0,38.5,3.7,0.0,-3.7
4.0,38.5,5.62,0.0,-5.62
5.0,38.5,3.88,0.0,-3.88
6.0,38.5,4.64,0.0,-4.64
7.0,38.5,6.13,0.0,-6.13
8.0,38.5,4.59,0.0,-4.59
9.0,38.5,3.81,0.0,-3.81
10.0,38.5,4.05,0.0,-4.05
11.0,38.5,6.12,0.0,-6.12
12.0,38.5,6.54,0.0,-6.54
13.0,38.5,5.65,0.0,-5.65
14.0,38.5,5.39,0.0,-5.39
15.0,38.5,3.93,0.0,-3.93
16.0,38.5,6.19,0.0,-6.19
17.0,38.5,6.09,0.0,-6.09
18.0,38.5,5.74,0.0,-5.74
19.0,38.5,5.08,0.0,-5.08
20.0,38.5,4.91,0.0,-4.91
21.0,38.5,4.55,0.0,-4.55
22.0,38.5,6.27,0.0,-6.27
23.0,38.5,5.15,0.0,-5.15
24.0,38.5,6.07,0.0,-6.07
25.0,38.5,3.53,0.0,-3.53
26.0,38.5,1.81,0.0,-1.81
27.0,38.5,3.24,0.0,-3.24
28.0,38.5,4.55,0.0,-4.55
29.0,38.5,5.85,0.0,-5.85
30.0,38.5,5.15,0.0,-5.15
31.0,38.5,1.97,0.0,-1.97
32.0,38.5,3.14,0.0,-3.14
1.0,42.5,4.48,0.0,-4.48
2.0,42.5,4.35,0.0,-4.35
3.0,42.5,4.0,0.0,-4.0
4.0,42.5,4.91,0.0,-4.91
5.0,42.5,5.65,0.0,-5.65
6.0,42.5,5.42,0.0,-5.42
7.0,42.5,2.03,0.0,-2.03
8.0,42.5,5.51,0.0,-5.51
9.0,42.5,4.54,0.0,-4.54
10.0,42.5,5.12,0.0,-5.12
11.0,42.5,5.88,0.0,-5.88
12.0,42.5,7.31,0.0,-7.31
13.0,42.5,6.61,0.0,-6.61
14.0,42.5,6.29,0.0,-6.29
15.0,42.5,4.01,0.0,-4.01
16.0,42.5,3.88,0.0,-3.88
17.0,42.5,6.08,0.0,-6.08
18.0,42.5,3.76,0.0,-3.76
19.0,42.5,6.05,0.0,-6.05
20.0,42.5,5.63,0.0,-5.63
21.0,42.5,3.51,0.0,-3.51
22.0,42.5,5.8,0.0,-5.8
23.0,42.5,4.4,0.0,-4.4
24.0,42.5,0.29,0.0,-0.29
25.0,42.5,4.8,0.0,-4.8
26.0,42.5,5.32,0.0,-5.32
27.0,42.5,2.79,0.0,-2.79
28.0,42.5,3.48,0.0,-3.48
29.0,42.5,4.64,0.0,-4.64
30.0,42.5,3.79,0.0,-3.79
31.0,42.5,1.42,0.0,-1.42
32.0,42.5,5.62,0.0,-5.62
1.0,46.5,5.55,0.0,-5.55
2.0,46.5,3.33,0.0,-3.33
3.0,46.5,5.32,0.0,-5.32
4.0,46.5,6.89,0.0,-6.89
5.0,46.5,6.23,0.0,-6.23
6.0,46.5,5.51,0.0,-5.51
7.0,46.5,4.84,0.0,-4.84
8.0,46.5,4.35,0.0,-4.35
9.0,46.5,3.06,0.0,-3.06
10.0,46.5,6.25,0.0,-6.25
11.0,46.5,5.06,0.0,-5.06
12.0,46.5,5.1,0.0,-5.1
13.0,46.5,3.87,0.0,-3.87
14.0,46.5,4.52,0.0,-4.52
15.0,46.5,5.35,0.0,-5.35
16.0,46.5,5.93,0.0,-5.93
17.0,46.5,4.31,0.0,-4.31
18.0,46.5,5.83,0.0,-5.83
19.0,46.5,4.53,0.0,-4.53
20.0,46.5,5.14,0.0,-5.14
21.0,46.5,4.89,0.0,-4.89
22.0,46.5,4.84,0.0,-4.84
23.0,46.5,4.84,0.0,-4.84
24.0,46.5,4.09,0.0,-4.09
25.0,46.5,4.0,0.0,-4.0
26.0,46.5,5.26,0.0,-5.26
27.0,46.5,4.47,0.0,-4.47
28.0,46.5,3.5,0.0,-3.5
29.0,46.5,2.82,0.0,-2.82
30.0,46.5,4.28,0.0,-4.28
31.0,46.5,2.81,0.0,-2.81
32.0,46.5,4.66,0.0,-4.66
1.0,50.5,5.73,0.0,-5.73
2.0,50.5,4.79,0.0,-4.79
3.0,50.5,6.26,0.0,-6.26
4.0,50.5,6.44,0.0,-6.44
5.0,50.5,5.15,0.0,-5.15
6.0,50.5,5.85,0.0,-5.85
7.0,50.5,4.07,0.0,-4.07
8.0,50.5,5.1,0.0,-5.1
9.0,50.5,4.85,0.0,-4.85
10.0,50.5,5.73,0.0,-5.73
11.0,50.5,5.11,0.0,-5.11
12.0,50.5,6.24,0.0,-6.24
13.0,50.5,3.62,0.0,-3.62
14.0,50.5,4.8,0.0,-4.8
15.0,50.5,5.3,0.0,-5.3
16.0,50.5,5.64,0.0,-5.64
17.0,50.5,5.4,0.0,-5.4
19.0,50.5,5.83,0.0,-5.83
20.0,50.5,4.45,0.0,-4.45
21.0,50.5,6.27,0.0,-6.27
22.0,50.5,2.93,0.0,-2.93
23.0,50.5,5.22,0.0,-5.22
24.0,50.5,6.12,0.0,-6.12
25.0,50.5,4.55,0.0,-4.55
26.0,50.5,5.33,0.0,-5.33
27.0,50.5,4.45,0.0,-4.45
30.0,50.5,3.51,0.0,-3.51
31.0,50.5,4.5,0.0,-4.5
32.0,50.5,5.76,0.0,-5.76
1.0,54.5,6.38,0.0,-6.38
2.0,54.5,5.2,0.0,-5.2
3.0,54.5,5.35,0.0,-5.35
4.0,54.5,5.73,0.0,-5.73
5.0,54.5,4.35,0.0,-4.35
6.0,54.5,3.46,0.0,-3.46
7.0,54.5,4.3,0.0,-4.3
8.0,54.5,7.17,0.0,-7.17
9.0,54.5,6.12,0.0,-6.12
10.0,54.5,3.76,0.0,-3.76
11.0,54.5,3.72,0.0,-3.72
12.0,54.5,3.49,0.0,-3.49
13.0,54.5,5.9,0.0,-5.9
14.0,54.5,3.93,0.0,-3.93
15.0,54.5,5.69,0.0,-5.69
16.0,54.5,1.94,0.0,-1.94
17.0,54.5,5.64,0.0,-5.64
18.0,54.5,3.76,0.0,-3.76
19.0,54.5,4.77,0.0,-4.77
20.0,54.5,6.79,0.0,-6.79
21.0,54.5,3.84,0.0,-3.84
22.0,54.5,4.65,0.0,-4.65
23.0,54.5,5.93,0.0,-5.93
24.0,54.5,2.89,0.0,-2.89
25.0,54.5,2.57,0.0,-2.57
26.0,54.5,4.39,0.0,-4.39
27.0,54.5,5.8,0.0,-5.8
29.0,54.5,4.0,0.0,-4.0
30.0,54.5,3.82,0.0,-3.82
31.0,54.5,4.01,0.0,-4.01
32.0,54.5,4.32,0.0,-4.32
1.0,58.5,6.04,0.0,-6.04
2.0,58.5,5.69,0.0,-5.69
3.0,58.5,5.74,0.0,-5.74
4.0,58.5,4.19,0.0,-4.19
5.0,58.5,3.89,0.0,-3.89
6.0,58.5,6.04,0.0,-6.04
7.0,58.5,5.48,0.0,-5.48
8.0,58.5,7.22,0.0,-7.22
9.0,58.5,6.2,0.0,-6.2
10.0,58.5,5.73,0.0,-5.73
11.0,58.5,5.29,0.0,-5.29
12.0,58.5,4.2,0.0,-4.2
13.0,58.5,6.13,0.0,-6.13
14.0,58.5,6.01,0.0,-6.01
15.0,58.5,3.95,0.0,-3.95
16.0,58.5,5.44,0.0,-5.44
17.0,58.5,5.99,0.0,-5.99
18.0,58.5,4.82,0.0,-4.82
19.0,58.5,4.2,0.0,-4.2
20.0,58.5,4.51,0.0,-4.51
21.0,58.5,4.49,0.0,-4.49
22.0,58.5,1.42,0.0,-1.42
24.0,58.5,3.68,0.0,-3.68
25.0,58.5,0.88,0.0,-0.88
27.0,58.5,4.64,0.0,-4.64
28.0,58.5,4.6,0.0,-4.6
29.0,58.5,5.57,0.0,-5.57
30.0,58.5,3.14,0.0,-3.14
31.0,58.5,5.16,0.0,-5.16
32.0,58.5,5.14,0.0,-5.14
1.0,62.5,6.01,0.0,-6.01
2.0,62.5,5.47,0.0,-5.47
3.0,62.5,5.12,0.0,-5.12
4.0,62.5,5.15,0.0,-5.15
5.0,62.5,5.55,0.0,-5.55
6.0,62.5,6.25,0.0,-6.25
7.0,62.5,5.82,0.0,-5.82
8.0,62.5,5.09,0.0,-5.09
9.0,62.5,4.57,0.0,-4.57
10.0,62.5,5.12,0.0,-5.12
11.0,62.5,4.85,0.0,-4.85
12.0,62.5,4.54,0.0,-4.54
13.0,62.5,5.71,0.0,-5.71
14.0,62.5,5.36,0.0,-5.36
15.0,62.5,4.56,0.0,-4.56
16.0,62.5,4.32,0.0,-4.32
17.0,62.5,3.83,0.0,-3.83
18.0,62.5,4.86,0.0,-4.86
19.0,62.5,3.95,0.0,-3.95
20.0,62.5,2.8,0.0,-2.8
21.0,62.5,5.06,0.0,-5.06
22.0,62.5,5.18,0.0,-5.18
23.0,62.5,1.92,0.0,-1.92
24.0,62.5,4.28,0.0,-4.28
25.0,62.5,4.78,0.0,-4.78
26.0,62.5,4.86,0.0,-4.86
27.0,62.5,5.33,0.0,-5.33
28.0,62.5,4.69,0.0,-4.69
29.0,62.5,5.2,0.0,-5.2
30.0,62.5,5.45,0.0,-5.45
31.0,62.5,5.12,0.0,-5.12
32.0,62.5,3.33,0.0,-3.33
1.0,66.5,5.13,0.0,-5.13
2.0,66.5,6.82,0.0,-6.82
3.0,66.5,7.13,0.0,-7.13
4.0,66.5,5.65,0.0,-5.65
5.0,66.5,3.13,0.0,-3.13
6.0,66.5,5.85,0.0,-5.85
7.0,66.5,5.04,0.0,-5.04
8.0,66.5,3.6,0.0,-3.6
9.0,66.5,4.48,0.0,-4.48
10.0,66.5,5.85,0.0,-5.85
11.0,66.5,4.52,0.0,-4.52
12.0,66.5,5.29,0.0,-5.29
13.0,66.5,2.76,0.0,-2.76
14.0,66.5,5.79,0.0,-5.79
15.0,66.5,4.75,0.0,-4.75
16.0,66.5,2.32,0.0,-2.32
17.0,66.5,4.58,0.0,-4.58
18.0,66.5,5.13,0.0,-5.13
19.0,66.5,5.51,0.0,-5.51
20.0,66.5,4.91,0.0,-4.91
21.0,66.5,2.39,0.0,-2.39
22.0,66.5,2.28,0.0,-2.28
23.0,66.5,4.31,0.0,-4.31
25.0,66.5,-1.12,0.0,1.12
26.0,66.5,6.0,0.0,-6.0
27.0,66.5,5.17,0.0,-5.17
28.0,66.5,3.68,0.0,-3.68
29.0,66.5,5.45,0.0,-5.45
30.0,66.5,4.99,0.0,-4.99
31.0,66.5,5.28,0.0,-5.28
32.0,66.5,3.52,0.0,-3.52
1.0,70.5,5.16,0.0,-5.16
2.0,70.5,3.87,0.0,-3.87
3.0,70.5,5.7,0.0,-5.7
4.0,70.5,5.47,0.0,-5.47
5.0,70.5,5.28,0.0,-5.28
6.0,70.5,4.73,0.0,-4.73
7.0,70.5,5.56,0.0,-5.56
8.0,70.5,4.78,0.0,-4.78
9.0,70.5,3.83,0.0,-3.83
10.0,70.5,2.88,0.0,-2.88
11.0,70.5,4.91,0.0,-4.91
12.0,70.5,5.85,0.0,-5.85
13.0,70.5,5.42,0.0,-5.42
14.0,70.5,0.7,0.0,-0.7
15.0,70.5,4.5,0.0,-4.5
16.0,70.5,5.64,0.0,-5.64
17.0,70.5,5.18,0.0,-5.18
18.0,70.5,5.16,0.0,-5.16
19.0,70.5,5.72,0.0,-5.72
20.0,70.5,5.8,0.0,-5.8
22.0,70.5,3.09,0.0,-3.09
23.0,70.5,4.08,0.0,-4.08
24.0,70.5,5.55,0.0,-5.55
25.0,70.5,3.99,0.0,-3.99
26.0,70.5,4.48,0.0,-4.48
27.0,70.5,4.58,0.0,-4.58
28.0,70.5,5.68,0.0,-5.68
29.0,70.5,5.5,0.0,-5.5
30.0,70.5,5.3,0.0,-5.3
31.0,70.5,4.33,0.0,-4.33
32.0,70.5,4.33,0.0,-4.33
1.0,74.5,3.53,0.0,-3.53
2.0,74.5,5.55,0.0,-5.55
3.0,74.5,3.48,0.0,-3.48
4.0,74.5,5.54,0.0,-5.54
5.0,74.5,4.29,0.0,-4.29
6.0,74.5,1.59,0.0,-1.59
7.0,74.5,5.97,0.0,-5.97
8.0,74.5,5.35,0.0,-5.35
9.0,74.5,4.88,0.0,-4.88
10.0,74.5,5.0,0.0,-5.0
11.0,74.5,4.78,0.0,-4.78
12.0,74.5,2.33,0.0,-2.33
13.0,74.5,4.94,0.0,-4.94
14.0,74.5,5.38,0.0,-5.38
15.0,74.5,6.19,0.0,-6.19
16.0,74.5,4.86,0.0,-4.86
17.0,74.5,3.94,0.0,-3.94
18.0,74.5,4.65,0.0,-4.65
19.0,74.5,3.87,0.0,-3.87
20.0,74.5,6.04,0.0,-6.04
21.0,74.5,2.87,0.0,-2.87
22.0,74.5,4.36,0.0,-4.36
23.0,74.5,5.99,0.0,-5.99
24.0,74.5,4.9,0.0,-4.9
25.0,74.5,3.19,0.0,-3.19
26.0,74.5,6.05,0.0,-6.05
27.0,74.5,3.37,0.0,-3.37
29.0,74.5,3.32,0.0,-3.32
30.0,74.5,4.3,0.0,-4.3
31.0,74.5,6.73,0.0,-6.73
32.0,74.5,5.19,0.0,-5.19
1.0,78.5,5.29,0.0,-5.29
2.0,78.5,3.0,0.0,-3.0
3.0,78.5,4.78,0.0,-4.78
4.0,78.5,6.3,0.0,-6.3
5.0,78.5,4.72,0.0,-4.72
6.0,78.5,3.96,0.0,-3.96
7.0,78.5,5.63,0.0,-5.63
8.0,78.5,5.58,0.0,-5.58
9.0,78.5,5.13,0.0,-5.13
10.0,78.5,4.5,0.0,-4.5
11.0,78.5,5.08,0.0,-5.08
12.0,78.5,4.18,0.0,-4.18
13.0,78.5,4.73,0.0,-4.73
14.0,78.5,5.71,0.0,-5.71
15.0,78.5,7.42,0.0,-7.42
16.0,78.5,5.72,0.0,-5.72
17.0,78.5,4.41,0.0,-4.41
18.0,78.5,6.59,0.0,-6.59
19.0,78.5,4.99,0.0,-4.99
20.0,78.5,2.32,0.0,-2.32
21.0,78.5,4.34,0.0,-4.34
22.0,78.5,2.28,0.0,-2.28
23.0,78.5,4.09,0.0,-4.09
24.0,78.5,3.83,0.0,-3.83
25.0,78.5,5.43,0.0,-5.43
26.0,78.5,4.62,0.0,-4.62
27.0,78.5,4.76,0.0,-4.76
28.0,78.5,5.07,0.0,-5.07
29.0,78.5,7.15,0.0,-7.15
30.0,78.5,4.32,0.0,-4.32
31.0,78.5,3.82,0.0,-3.82
32.0,78.5,6.14,0.0,-6.14
1.0,82.5,5.87,0.0,-5.87
2.0,82.5,5.43,0.0,-5.43
3.0,82.5,5.89,0.0,-5.89
4.0,82.5,5.62,0.0,-5.62
5.0,82.5,4.46,0.0,-4.46
6.0,82.5,4.07,0.0,-4.07
7.0,82.5,5.31,0.0,-5.31
9.0,82.5,4.74,0.0,-4.74
10.0,82.5,7.03,0.0,-7.03
11.0,82.5,5.01,0.0,-5.01
12.0,82.5,3.7,0.0,-3.7
13.0,82.5,4.82,0.0,-4.82
14.0,82.5,5.39,0.0,-5.39
15.0,82.5,4.59,0.0,-4.59
16.0,82.5,7.06,0.0,-7.06
17.0,82.5,6.74,0.0,-6.74
18.0,82.5,5.08,0.0,-5.08
19.0,82.5,5.69,0.0,-5.69
20.0,82.5,2.82,0.0,-2.82
21.0,82.5,4.63,0.0,-4.63
22.0,82.5,5.55,0.0,-5.55
23.0,82.5,6.01,0.0,-6.01
24.0,82.5,5.17,0.0,-5.17
25.0,82.5,3.04,0.0,-3.04
26.0,82.5,5.01,0.0,-5.01
27.0,82.5,5.71,0.0,-5.71
28.0,82.5,5.75,0.0,-5.75
29.0,82.5,6.19,0.0,-6.19
31.0,82.5,5.21,0.0,-5.21
32.0,82.5,4.97,0.0,-4.97
4.0,86.5,5.71,0.0,-5.71
5.0,86.5,5.33,0.0,-5.33
6.0,86.5,6.32,0.0,-6.32
7.0,86.5,6.63,0.0,-6.63
8.0,86.5,5.07,0.0,-5.07
9.0,86.5,5.63,0.0,-5.63
10.0,86.5,5.4,0.0,-5.4
11.0,86.5,5.08,0.0,-5.08
12.0,86.5,4.89,0.0,-4.89
13.0,86.5,6.78,0.0,-6.78
14.0,86.5,4.71,0.0,-4.71
15.0,86.5,4.82,0.0,-4.82
16.0,86.5,5.91,0.0,-5.91
18.0,86.5,5.39,0.0,-5.39
19.0,86.5,4.82,0.0,-4.82
21.0,86.5,5.49,0.0,-5.49
22.0,86.5,5.94,0.0,-5.94
23.0,86.5,5.33,0.0,-5.33
24.0,86.5,4.81,0.0,-4.81
26.0,86.5,6.46,0.0,-6.46
28.0,86.5,4.85,0.0,-4.85
4.0,90.5,4.17,0.0,-4.17
5.0,90.5,5.38,0.0,-5.38
6.0,90.5,5.45,0.0,-5.45
7.0,90.5,4.38,0.0,-4.38
9.0,90.5,3.95,0.0,-3.95
10.0,90.5,4.8,0.0,-4.8
11.0,90.5,5.24,0.0,-5.24
12.0,90.5,5.75,0.0,-5.75
13.0,90.5,4.15,0.0,-4.15
16.0,90.5,5.23,0.0,-5.23
17.0,90.5,7.05,0.0,-7.05
18.0,90.5,4.99,0.0,-4.99
19.0,90.5,4.91,0.0,-4.91
20.0,90.5,5.97,0.0,-5.97
21.0,90.5,4.34,0.0,-4.34
22.0,90.5,5.12,0.0,-5.12
23.0,90.5,5.84,0.0,-5.84
24.0,90.5,4.65,0.0,-4.65
25.0,90.5,6.27,0.0,-6.27
27.0,90.5,6.1,0.0,-6.1
28.0,90.5,4.91,0.0,-4.91
4.0,94.5,4.86,0.0,-4.86
5.0,94.5,5.84,0.0,-5.84
6.0,94.5,5.04,0.0,-5.04
7.0,94.5,4.7,0.0,-4.7
8.0,94.5,5.09,0.0,-5.09
9.0,94.5,5.72,0.0,-5.72
10.0,94.5,7.09,0.0,-7.09
11.0,94.5,6.98,0.0,-6.98
12.0,94.5,6.64,0.0,-6.64
14.0,94.5,5.37,0.0,-5.37
