range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
29.0,10.5,0.84,0.0,-0.84
30.0,10.5,0.85,0.0,-0.85
31.0,10.5,0.81,0.0,-0.81
32.0,10.5,0.83,0.0,-0.83
1.0,14.5,0.84,0.0,-0.84
2.0,14.5,0.83,0.0,-0.83
4.0,14.5,0.82,0.0,-0.82
5.0,14.5,0.78,0.0,-0.78
7.0,14.5,0.78,0.0,-0.78
8.0,14.5,0.89,0.0,-0.89
9.0,14.5,0.88,0.0,-0.88
10.0,14.5,0.89,0.0,-0.89
11.0,14.5,0.77,0.0,-0.77
13.0,14.5,0.83,0.0,-0.83
14.0,14.5,0.8,0.0,-0.8
15.0,14.5,0.88,0.0,-0.88
16.0,14.5,0.79,0.0,-0.79
17.0,14.5,0.82,0.0,-0.82
18.0,14.5,0.91,0.0,-0.91
21.0,14.5,0.78,0.0,-0.78
22.0,14.5,0.8,0.0,-0.8
23.0,14.5,0.76,0.0,-0.76
24.0,14.5,0.84,0.0,-0.84
25.0,14.5,0.81,0.0,-0.81
26.0,14.5,0.78,0.0,-0.78
27.0,14.5,0.9,0.0,-0.9
28.0,14.5,1.0,0.0,-1.0
29.0,14.5,0.79,0.0,-0.79
30.0,14.5,0.87,0.0,-0.87
31.0,14.5,0.88,0.0,-0.88
32.0,14.5,0.97,0.0,-0.97
1.0,18.5,0.96,0.0,-0.96
2.0,18.5,0.77,0.0,-0.77
3.0,18.5,1.08,0.0,-1.08
5.0,18.5,0.91,0.0,-0.91
6.0,18.5,0.95,0.0,-0.95
7.0,18.5,0.89,0.0,-0.89
9.0,18.5,0.85,0.0,-0.85
10.0,18.5,0.86,0.0,-0.86
12.0,18.5,0.8,0.0,-0.8
13.0,18.5,0.81,0.0,-0.81
14.0,18.5,0.82,0.0,-0.82
15.0,18.5,0.7,0.0,-0.7
16.0,18.5,0.8,0.0,-0.8
17.0,18.5,0.98,0.0,-0.98
18.0,18.5,0.81,0.0,-0.81
19.0,18.5,0.95,0.0,-0.95
20.0,18.5,0.79,0.0,-0.79
21.0,18.5,1.02,0.0,-1.02
22.0,18.5,0.81,0.0,-0.81
23.0,18.5,0.95,0.0,-0.95
24.0,18.5,0.89,0.0,-0.89
25.0,18.5,0.93,0.0,-0.93
26.0,18.5,0.81,0.0,-0.81
27.0,18.5,0.79,0.0,-0.79
28.0,18.5,1.07,0.0,-1.07
29.0,18.5,0.88,0.0,-0.88
30.0,18.5,0.9,0.0,-0.9
31.0,18.5,0.83,0.0,-0.83
32.0,18.5,0.95,0.0,-0.95
1.0,22.5,0.94,0.0,-0.94
2.0,22.5,0.9,0.0,-0.9
3.0,22.5,0.96,0.0,-0.96
4.0,22.5,0.84,0.0,-0.84
5.0,22.5,1.08,0.0,-1.08
6.0,22.5,0.99,0.0,-0.99
7.0,22.5,0.92,0.0,-0.92
8.0,22.5,0.93,0.0,-0.93
9.0,22.5,0.91,0.0,-0.91
10.0,22.5,0.84,0.0,-0.84
11.0,22.5,0.97,0.0,-0.97
12.0,22.5,0.86,0.0,-0.86
13.0,22.5,1.04,0.0,-1.04
14.0,22.5,1.04,0.0,-1.04
15.0,22.5,0.81,0.0,-0.81
16.0,22.5,0.94,0.0,-0.94
17.0,22.5,0.94,0.0,-0.94
18.0,22.5,1.06,0.0,-1.06
19.0,22.5,1.05,0.0,-1.05
20.0,22.5,0.9,0.0,-0.9
21.0,22.5,0.87,0.0,-0.87
22.0,22.5,0.96,0.0,-0.96
23.0,22.5,0.99,0.0,-0.99
24.0,22.5,0.81,0.0,-0.81
25.0,22.5,1.02,0.0,-1.02
26.0,22.5,0.97,0.0,-0.97
27.0,22.5,0.87,0.0,-0.87
28.0,22.5,0.83,0.0,-0.83
29.0,22.5,0.95,0.0,-0.95
30.0,22.5,0.95,0.0,-0.95
31.0,22.5,0.94,0.0,-0.94
32.0,22.5,0.86,0.0,-0.86
1.0,26.5,0.9,0.0,-0.9
2.0,26.5,1.07,0.0,-1.07
3.0,26.5,0.89,0.0,-0.89
4.0,26.5,0.9,0.0,-0.9
5.0,26.5,1.06,0.0,-1.06
6.0,26.5,1.06,0.0,-1.06
7.0,26.5,0.94,0.0,-0.94
8.0,26.5,0.95,0.0,-0.95
9.0,26.5,0.95,0.0,-0.95
10.0,26.5,0.9,0.0,-0.9
11.0,26.5,0.9,0.0,-0.9
12.0,26.5,0.92,0.0,-0.92
13.0,26.5,0.9,0.0,-0.9
14.0,26.5,0.99,0.0,-0.99
15.0,26.5,0.95,0.0,-0.95
16.0,26.5,1.01,0.0,-1.01
17.0,26.5,0.96,0.0,-0.96
18.0,26.5,0.91,0.0,-0.91
19.0,26.5,1.03,0.0,-1.03
20.0,26.5,0.85,0.0,-0.85
21.0,26.5,0.83,0.0,-0.83
22.0,26.5,0.81,0.0,-0.81
23.0,26.5,0.87,0.0,-0.87
24.0,26.5,0.83,0.0,-0.83
25.0,26.5,1.02,0.0,-1.02
26.0,26.5,0.77,0.0,-0.77
27.0,26.5,0.96,0.0,-0.96
28.0,26.5,1.06,0.0,-1.06
29.0,26.5,0.81,0.0,-0.81
30.0,26.5,0.96,0.0,-0.96
31.0,26.5,0.97,0.0,-0.97
32.0,26.5,0.87,0.0,-0.87
1.0,30.5,0.87,0.0,-0.87
2.0,30.5,0.8,0.0,-0.8
3.0,30.5,0.99,0.0,-0.99
4.0,30.5,1.09,0.0,-1.09
5.0,30.5,0.75,0.0,-0.75
6.0,30.5,0.8,0.0,-0.8
7.0,30.5,0.91,0.0,-0.91
8.0,30.5,0.81,0.0,-0.81
9.0,30.5,0.93,0.0,-0.93
10.0,30.5,0.97,0.0,-0.97
11.0,30.5,1.04,0.0,-1.04
12.0,30.5,0.92,0.0,-0.92
13.0,30.5,1.03,0.0,-1.03
14.0,30.5,0.96,0.0,-0.96
15.0,30.5,0.96,0.0,-0.96
16.0,30.5,1.06,0.0,-1.06
17.0,30.5,0.96,0.0,-0.96
18.0,30.5,0.96,0.0,-0.96
19.0,30.5,1.01,0.0,-1.01
20.0,30.5,0.9,0.0,-0.9
21.0,30.5,1.1,0.0,-1.1
22.0,30.5,0.8,0.0,-0.8
23.0,30.5,0.98,0.0,-0.98
24.0,30.5,0.83,0.0,-0.83
25.0,30.5,1.04,0.0,-1.04
26.0,30.5,1.03,0.0,-1.03
27.0,30.5,0.86,0.0,-0.86
28.0,30.5,1.0,0.0,-1.0
29.0,30.5,0.95,0.0,-0.95
30.0,30.5,0.9,0.0,-0.9
31.0,30.5,0.9,0.0,-0.9
32.0,30.5,1.03,0.0,-1.03
1.0,34.5,0.98,0.0,-0.98
2.0,34.5,0.95,0.0,-0.95
3.0,34.5,1.02,0.0,-1.02
4.0,34.5,0.91,0.0,-0.91
5.0,34.5,0.91,0.0,-0.91
6.0,34.5,0.97,0.0,-0.97
7.0,34.5,0.94,0.0,-0.94
8.0,34.5,0.91,0.0,-0.91
9.0,34.5,0.92,0.0,-0.92
10.0,34.5,0.89,0.0,-0.89
11.0,34.5,1.0,0.0,-1.0
12.0,34.5,0.96,0.0,-0.96
13.0,34.5,0.83,0.0,-0.83
14.0,34.5,0.92,0.0,-0.92
15.0,34.5,1.01,0.0,-1.01
16.0,34.5,0.96,0.0,-0.96
17.0,34.5,0.89,0.0,-0.89
18.0,34.5,0.92,0.0,-0.92
19.0,34.5,1.11,0.0,-1.11
20.0,34.5,0.99,0.0,-0.99
21.0,34.5,0.85,0.0,-0.85
22.0,34.5,0.83,0.0,-0.83
23.0,34.5,0.99,0.0,-0.99
24.0,34.5,0.86,0.0,-0.86
25.0,34.5,0.92,0.0,-0.92
26.0,34.5,0.95,0.0,-0.95
27.0,34.5,0.89,0.0,-0.89
28.0,34.5,0.77,0.0,-0.77
29.0,34.5,1.03,0.0,-1.03
30.0,34.5,1.06,0.0,-1.06
31.0,34.5,0.92,0.0,-0.92
32.0,34.5,1.08,0.0,-1.08
1.0,38.5,0.98,0.0,-0.98
2.0,38.5,0.89,0.0,-0.89
3.0,38.5,1.04,0.0,-1.04
4.0,38.5,0.89,0.0,-0.89
5.0,38.5,1.05,0.0,-1.05
6.0,38.5,0.95,0.0,-0.95
7.0,38.5,0.98,0.0,-0.98
8.0,38.5,1.0,0.0,-1.0
9.0,38.5,1.04,0.0,-1.04
10.0,38.5,0.99,0.0,-0.99
11.0,38.5,0.86,0.0,-0.86
12.0,38.5,1.13,0.0,-1.13
13.0,38.5,0.85,0.0,-0.85
14.0,38.5,0.8,0.0,-0.8
15.0,38.5,1.03,0.0,-1.03
16.0,38.5,0.96,0.0,-0.96
17.0,38.5,0.97,0.0,-0.97
18.0,38.5,0.98,0.0,-0.98
19.0,38.5,1.0,0.0,-1.0
20.0,38.5,1.01,0.0,-1.01
21.0,38.5,1.11,0.0,-1.11
22.0,38.5,1.01,0.0,-1.01
23.0,38.5,0.88,0.0,-0.88
24.0,38.5,0.88,0.0,-0.88
25.0,38.5,0.96,0.0,-0.96
26.0,38.5,1.03,0.0,-1.03
27.0,38.5,1.06,0.0,-1.06
28.0,38.5,1.06,0.0,-1.06
29.0,38.5,0.86,0.0,-0.86
30.0,38.5,0.91,0.0,-0.91
31.0,38.5,1.04,0.0,-1.04
32.0,38.5,1.03,0.0,-1.03
1.0,42.5,0.94,0.0,-0.94
2.0,42.5,1.07,0.0,-1.07
3.0,42.5,0.98,0.0,-0.98
4.0,42.5,0.94,0.0,-0.94
5.0,42.5,0.86,0.0,-0.86
6.0,42.5,0.9,0.0,-0.9
7.0,42.5,1.07,0.0,-1.07
8.0,42.5,1.06,0.0,-1.06
9.0,42.5,1.08,0.0,-1.08
10.0,42.5,0.92,0.0,-0.92
11.0,42.5,1.01,0.0,-1.01
12.0,42.5,0.95,0.0,-0.95
13.0,42.5,0.88,0.0,-0.88
14.0,42.5,0.84,0.0,-0.84
15.0,42.5,1.11,0.0,-1.11
16.0,42.5,1.08,0.0,-1.08
17.0,42.5,0.83,0.0,-0.83
18.0,42.5,1.06,0.0,-1.06
19.0,42.5,1.02,0.0,-1.02
20.0,42.5,0.97,0.0,-0.97
21.0,42.5,1.13,0.0,-1.13
22.0,42.5,1.02,0.0,-1.02
23.0,42.5,1.03,0.0,-1.03
24.0,42.5,1.03,0.0,-1.03
25.0,42.5,0.9,0.0,-0.9
26.0,42.5,0.97,0.0,-0.97
27.0,42.5,1.03,0.0,-1.03
28.0,42.5,0.99,0.0,-0.99
29.0,42.5,0.96,0.0,-0.96
30.0,42.5,0.99,0.0,-0.99
31.0,42.5,1.06,0.0,-1.06
32.0,42.5,0.95,0.0,-0.95
1.0,46.5,1.02,0.0,-1.02
2.0,46.5,0.95,0.0,-0.95
3.0,46.5,1.04,0.0,-1.04
4.0,46.5,0.98,0.0,-0.98
5.0,46.5,0.95,0.0,-0.95
6.0,46.5,1.0,0.0,-1.0
7.0,46.5,0.98,0.0,-0.98
8.0,46.5,0.97,0.0,-0.97
9.0,46.5,1.06,0.0,-1.06
10.0,46.5,0.98,0.0,-0.98
11.0,46.5,0.89,0.0,-0.89
12.0,46.5,0.89,0.0,-0.89
13.0,46.5,1.05,0.0,-1.05
14.0,46.5,1.15,0.0,-1.15
15.0,46.5,1.03,0.0,-1.03
16.0,46.5,1.0,0.0,-1.0
17.0,46.5,0.99,0.0,-0.99
18.0,46.5,1.01,0.0,-1.01
19.0,46.5,1.02,0.0,-1.02
20.0,46.5,0.84,0.0,-0.84
21.0,46.5,1.09,0.0,-1.09
22.0,46.5,0.95,0.0,-0.95
23.0,46.5,0.91,0.0,-0.91
24.0,46.5,0.96,0.0,-0.96
25.0,46.5,0.9,0.0,-0.9
26.0,46.5,0.97,0.0,-0.97
27.0,46.5,1.03,0.0,-1.03
28.0,46.5,1.01,0.0,-1.01
29.0,46.5,1.03,0.0,-1.03
30.0,46.5,0.92,0.0,-0.92
31.0,46.5,1.13,0.0,-1.13
32.0,46.5,0.98,0.0,-0.98
1.0,50.5,0.88,0.0,-0.88
2.0,50.5,1.0,0.0,-1.0
3.0,50.5,1.05,0.0,-1.05
4.0,50.5,0.96,0.0,-0.96
5.0,50.5,0.91,0.0,-0.91
6.0,50.5,0.9,0.0,-0.9
7.0,50.5,1.07,0.0,-1.07
8.0,50.5,0.91,0.0,-0.91
9.0,50.5,1.01,0.0,-1.01
10.0,50.5,0.88,0.0,-0.88
11.0,50.5,0.85,0.0,-0.85
12.0,50.5,0.82,0.0,-0.82
13.0,50.5,1.07,0.0,-1.07
14.0,50.5,0.97,0.0,-0.97
15.0,50.5,0.96,0.0,-0.96
16.0,50.5,1.04,0.0,-1.04
17.0,50.5,0.96,0.0,-0.96
19.0,50.5,0.88,0.0,-0.88
20.0,50.5,1.01,0.0,-1.01
21.0,50.5,0.84,0.0,-0.84
22.0,50.5,1.09,0.0,-1.09
23.0,50.5,0.88,0.0,-0.88
24.0,50.5,0.76,0.0,-0.76
25.0,50.5,0.97,0.0,-0.97
26.0,50.5,1.01,0.0,-1.01
27.0,50.5,1.0,0.0,-1.0
30.0,50.5,1.05,0.0,-1.05
31.0,50.5,0.78,0.0,-0.78
32.0,50.5,0.99,0.0,-0.99
1.0,54.5,0.98,0.0,-0.98
2.0,54.5,0.95,0.0,-0.95
3.0,54.5,0.81,0.0,-0.81
4.0,54.5,0.84,0.0,-0.84
5.0,54.5,1.02,0.0,-1.02
6.0,54.5,1.05,0.0,-1.05
7.0,54.5,0.96,0.0,-0.96
8.0,54.5,0.86,0.0,-0.86
9.0,54.5,0.86,0.0,-0.86
10.0,54.5,1.11,0.0,-1.11
11.0,54.5,1.0,0.0,-1.0
12.0,54.5,1.11,0.0,-1.11
13.0,54.5,1.0,0.0,-1.0
14.0,54.5,1.05,0.0,-1.05
15.0,54.5,0.96,0.0,-0.96
16.0,54.5,1.04,0.0,-1.04
17.0,54.5,1.05,0.0,-1.05
18.0,54.5,0.92,0.0,-0.92
19.0,54.5,1.0,0.0,-1.0
20.0,54.5,0.87,0.0,-0.87
21.0,54.5,1.05,0.0,-1.05
22.0,54.5,0.88,0.0,-0.88
23.0,54.5,0.96,0.0,-0.96
24.0,54.5,1.01,0.0,-1.01
25.0,54.5,1.1,0.0,-1.1
26.0,54.5,0.98,0.0,-0.98
27.0,54.5,0.99,0.0,-0.99
29.0,54.5,1.0,0.0,-1.0
30.0,54.5,1.11,0.0,-1.11
31.0,54.5,1.04,0.0,-1.04
32.0,54.5,1.09,0.0,-1.09
1.0,58.5,1.0,0.0,-1.0
2.0,58.5,0.97,0.0,-0.97
3.0,58.5,1.02,0.0,-1.02
4.0,58.5,1.17,0.0,-1.17
5.0,58.5,1.02,0.0,-1.02
6.0,58.5,0.82,0.0,-0.82
7.0,58.5,0.93,0.0,-0.93
8.0,58.5,1.05,0.0,-1.05
9.0,58.5,1.01,0.0,-1.01
10.0,58.5,0.81,0.0,-0.81
11.0,58.5,1.01,0.0,-1.01
12.0,58.5,0.99,0.0,-0.99
13.0,58.5,0.82,0.0,-0.82
14.0,58.5,0.88,0.0,-0.88
15.0,58.5,0.99,0.0,-0.99
16.0,58.5,1.0,0.0,-1.0
17.0,58.5,0.84,0.0,-0.84
18.0,58.5,1.01,0.0,-1.01
19.0,58.5,1.09,0.0,-1.09
20.0,58.5,1.05,0.0,-1.05
21.0,58.5,0.97,0.0,-0.97
22.0,58.5,1.11,0.0,-1.11
24.0,58.5,0.94,0.0,-0.94
25.0,58.5,1.03,0.0,-1.03
27.0,58.5,0.94,0.0,-0.94
28.0,58.5,1.12,0.0,-1.12
29.0,58.5,0.89,0.0,-0.89
30.0,58.5,1.12,0.0,-1.12
31.0,58.5,0.96,0.0,-0.96
32.0,58.5,1.01,0.0,-1.01
1.0,62.5,0.89,0.0,-0.89
2.0,62.5,0.83,0.0,-0.83
3.0,62.5,0.85,0.0,-0.85
4.0,62.5,0.93,0.0,-0.93
5.0,62.5,0.9,0.0,-0.9
6.0,62.5,0.84,0.0,-0.84
7.0,62.5,0.91,0.0,-0.91
8.0,62.5,0.91,0.0,-0.91
9.0,62.5,0.95,0.0,-0.95
10.0,62.5,0.9,0.0,-0.9
11.0,62.5,1.06,0.0,-1.06
12.0,62.5,0.95,0.0,-0.95
13.0,62.5,0.97,0.0,-0.97
14.0,62.5,0.92,0.0,-0.92
15.0,62.5,0.98,0.0,-0.98
16.0,62.5,1.12,0.0,-1.12
17.0,62.5,1.11,0.0,-1.11
18.0,62.5,0.92,0.0,-0.92
19.0,62.5,1.06,0.0,-1.06
20.0,62.5,1.12,0.0,-1.12
21.0,62.5,0.84,0.0,-0.84
22.0,62.5,0.88,0.0,-0.88
23.0,62.5,1.01,0.0,-1.01
24.0,62.5,1.0,0.0,-1.0
25.0,62.5,1.03,0.0,-1.03
26.0,62.5,0.93,0.0,-0.93
27.0,62.5,1.02,0.0,-1.02
28.0,62.5,1.02,0.0,-1.02
29.0,62.5,1.1,0.0,-1.1
30.0,62.5,1.03,0.0,-1.03
31.0,62.5,0.87,0.0,-0.87
32.0,62.5,1.1,0.0,-1.1
1.0,66.5,0.86,0.0,-0.86
2.0,66.5,1.02,0.0,-1.02
3.0,66.5,0.98,0.0,-0.98
4.0,66.5,0.87,0.0,-0.87
5.0,66.5,1.0,0.0,-1.0
6.0,66.5,0.95,0.0,-0.95
7.0,66.5,0.95,0.0,-0.95
8.0,66.5,1.11,0.0,-1.11
9.0,66.5,0.99,0.0,-0.99
10.0,66.5,0.75,0.0,-0.75
11.0,66.5,1.02,0.0,-1.02
12.0,66.5,1.0,0.0,-1.0
13.0,66.5,1.03,0.0,-1.03
14.0,66.5,0.98,0.0,-0.98
15.0,66.5,1.0,0.0,-1.0
16.0,66.5,1.03,0.0,-1.03
17.0,66.5,0.94,0.0,-0.94
18.0,66.5,0.93,0.0,-0.93
19.0,66.5,1.03,0.0,-1.03
20.0,66.5,1.03,0.0,-1.03
21.0,66.5,1.05,0.0,-1.05
22.0,66.5,1.05,0.0,-1.05
23.0,66.5,1.02,0.0,-1.02
25.0,66.5,1.13,0.0,-1.13
26.0,66.5,0.95,0.0,-0.95
27.0,66.5,1.12,0.0,-1.12
28.0,66.5,1.08,0.0,-1.08
29.0,66.5,1.15,0.0,-1.15
30.0,66.5,1.14,0.0,-1.14
31.0,66.5,0.9,0.0,-0.9
32.0,66.5,1.08,0.0,-1.08
1.0,70.5,0.83,0.0,-0.83
2.0,70.5,1.06,0.0,-1.06
3.0,70.5,1.06,0.0,-1.06
4.0,70.5,0.95,0.0,-0.95
5.0,70.5,0.98,0.0,-0.98
6.0,70.5,0.96,0.0,-0.96
7.0,70.5,0.85,0.0,-0.85
8.0,70.5,1.03,0.0,-1.03
9.0,70.5,1.01,0.0,-1.01
10.0,70.5,1.08,0.0,-1.08
11.0,70.5,0.98,0.0,-0.98
12.0,70.5,0.94,0.0,-0.94
13.0,70.5,0.86,0.0,-0.86
14.0,70.5,1.08,0.0,-1.08
15.0,70.5,1.01,0.0,-1.01
16.0,70.5,1.04,0.0,-1.04
17.0,70.5,1.01,0.0,-1.01
18.0,70.5,0.97,0.0,-0.97
19.0,70.5,0.89,0.0,-0.89
20.0,70.5,0.95,0.0,-0.95
22.0,70.5,0.99,0.0,-0.99
23.0,70.5,1.03,0.0,-1.03
24.0,70.5,0.85,0.0,-0.85
25.0,70.5,1.02,0.0,-1.02
26.0,70.5,1.04,0.0,-1.04
27.0,70.5,1.03,0.0,-1.03
28.0,70.5,0.87,0.0,-0.87
29.0,70.5,0.91,0.0,-0.91
30.0,70.5,0.89,0.0,-0.89
31.0,70.5,1.08,0.0,-1.08
32.0,70.5,1.18,0.0,-1.18
1.0,74.5,1.05,0.0,-1.05
2.0,74.5,1.01,0.0,-1.01
3.0,74.5,1.04,0.0,-1.04
4.0,74.5,0.93,0.0,-0.93
5.0,74.5,0.99,0.0,-0.99
6.0,74.5,1.0,0.0,-1.0
7.0,74.5,0.95,0.0,-0.95
8.0,74.5,0.76,0.0,-0.76
9.0,74.5,1.11,0.0,-1.11
10.0,74.5,0.98,0.0,-0.98
11.0,74.5,0.91,0.0,-0.91
12.0,74.5,0.98,0.0,-0.98
13.0,74.5,1.04,0.0,-1.04
14.0,74.5,1.03,0.0,-1.03
15.0,74.5,0.82,0.0,-0.82
16.0,74.5,1.09,0.0,-1.09
17.0,74.5,1.05,0.0,-1.05
18.0,74.5,1.09,0.0,-1.09
19.0,74.5,0.92,0.0,-0.92
20.0,74.5,0.93,0.0,-0.93
21.0,74.5,1.12,0.0,-1.12
22.0,74.5,0.96,0.0,-0.96
23.0,74.5,0.82,0.0,-0.82
24.0,74.5,0.92,0.0,-0.92
25.0,74.5,0.92,0.0,-0.92
26.0,74.5,0.91,0.0,-0.91
27.0,74.5,1.04,0.0,-1.04
29.0,74.5,1.04,0.0,-1.04
30.0,74.5,0.91,0.0,-0.91
31.0,74.5,0.96,0.0,-0.96
32.0,74.5,0.98,0.0,-0.98
1.0,78.5,0.97,0.0,-0.97
2.0,78.5,1.01,0.0,-1.01
3.0,78.5,0.98,0.0,-0.98
4.0,78.5,0.81,0.0,-0.81
5.0,78.5,0.95,0.0,-0.95
6.0,78.5,1.0,0.0,-1.0
7.0,78.5,0.76,0.0,-0.76
8.0,78.5,0.81,0.0,-0.81
9.0,78.5,0.89,0.0,-0.89
10.0,78.5,0.93,0.0,-0.93
11.0,78.5,1.04,0.0,-1.04
12.0,78.5,1.03,0.0,-1.03
13.0,78.5,0.9,0.0,-0.9
14.0,78.5,0.83,0.0,-0.83
15.0,78.5,0.77,0.0,-0.77
16.0,78.5,0.86,0.0,-0.86
17.0,78.5,0.95,0.0,-0.95
18.0,78.5,0.95,0.0,-0.95
19.0,78.5,0.91,0.0,-0.91
20.0,78.5,1.08,0.0,-1.08
21.0,78.5,1.02,0.0,-1.02
22.0,78.5,0.93,0.0,-0.93
23.0,78.5,1.01,0.0,-1.01
24.0,78.5,1.09,0.0,-1.09
25.0,78.5,0.95,0.0,-0.95
26.0,78.5,0.96,0.0,-0.96
27.0,78.5,1.09,0.0,-1.09
28.0,78.5,0.86,0.0,-0.86
29.0,78.5,0.74,0.0,-0.74
30.0,78.5,0.99,0.0,-0.99
31.0,78.5,0.96,0.0,-0.96
32.0,78.5,0.9,0.0,-0.9
1.0,82.5,0.97,0.0,-0.97
2.0,82.5,0.94,0.0,-0.94
3.0,82.5,0.97,0.0,-0.97
4.0,82.5,0.96,0.0,-0.96
5.0,82.5,0.99,0.0,-0.99
6.0,82.5,0.97,0.0,-0.97
7.0,82.5,0.95,0.0,-0.95
9.0,82.5,0.93,0.0,-0.93
10.0,82.5,0.87,0.0,-0.87
11.0,82.5,0.93,0.0,-0.93
12.0,82.5,1.07,0.0,-1.07
13.0,82.5,1.03,0.0,-1.03
14.0,82.5,1.03,0.0,-1.03
15.0,82.5,0.98,0.0,-0.98
16.0,82.5,0.91,0.0,-0.91
17.0,82.5,0.83,0.0,-0.83
18.0,82.5,0.98,0.0,-0.98
19.0,82.5,1.0,0.0,-1.0
20.0,82.5,0.99,0.0,-0.99
21.0,82.5,0.92,0.0,-0.92
22.0,82.5,0.93,0.0,-0.93
23.0,82.5,0.93,0.0,-0.93
24.0,82.5,1.0,0.0,-1.0
25.0,82.5,1.06,0.0,-1.06
26.0,82.5,1.13,0.0,-1.13
27.0,82.5,0.92,0.0,-0.92
28.0,82.5,0.93,0.0,-0.93
29.0,82.5,0.95,0.0,-0.95
31.0,82.5,0.78,0.0,-0.78
32.0,82.5,0.99,0.0,-0.99
4.0,86.5,0.88,0.0,-0.88
5.0,86.5,0.84,0.0,-0.84
6.0,86.5,0.84,0.0,-0.84
7.0,86.5,0.93,0.0,-0.93
8.0,86.5,0.87,0.0,-0.87
9.0,86.5,0.86,0.0,-0.86
10.0,86.5,0.78,0.0,-0.78
11.0,86.5,0.77,0.0,-0.77
12.0,86.5,0.99,0.0,-0.99
13.0,86.5,1.01,0.0,-1.01
14.0,86.5,0.82,0.0,-0.82
15.0,86.5,0.8,0.0,-0.8
16.0,86.5,0.77,0.0,-0.77
18.0,86.5,0.83,0.0,-0.83
19.0,86.5,0.87,0.0,-0.87
21.0,86.5,0.89,0.0,-0.89
22.0,86.5,0.86,0.0,-0.86
23.0,86.5,0.84,0.0,-0.84
24.0,86.5,0.83,0.0,-0.83
26.0,86.5,0.87,0.0,-0.87
28.0,86.5,0.87,0.0,-0.87
4.0,90.5,0.88,0.0,-0.88
5.0,90.5,0.8,0.0,-0.8
6.0,90.5,0.81,0.0,-0.81
7.0,90.5,0.98,0.0,-0.98
9.0,90.5,0.76,0.0,-0.76
10.0,90.5,0.84,0.0,-0.84
11.0,90.5,0.82,0.0,-0.82
12.0,90.5,0.95,0.0,-0.95
13.0,90.5,0.91,0.0,-0.91
16.0,90.5,0.82,0.0,-0.82
17.0,90.5,0.94,0.0,-0.94
18.0,90.5,1.06,0.0,-1.06
19.0,90.5,0.88,0.0,-0.88
20.0,90.5,0.8,0.0,-0.8
21.0,90.5,0.87,0.0,-0.87
22.0,90.5,0.82,0.0,-0.82
23.0,90.5,0.85,0.0,-0.85
24.0,90.5,0.89,0.0,-0.89
25.0,90.5,0.91,0.0,-0.91
27.0,90.5,0.85,0.0,-0.85
28.0,90.5,0.84,0.0,-0.84
4.0,94.5,0.76,0.0,-0.76
5.0,94.5,0.81,0.0,-0.81
6.0,94.5,0.81,0.0,-0.81
7.0,94.5,0.91,0.0,-0.91
8.0,94.5,0.8,0.0,-0.8
9.0,94.5,0.81,0.0,-0.81
10.0,94.5,0.94,0.0,-0.94
11.0,94.5,0.86,0.0,-0.86
12.0,94.5,0.87,0.0,-0.87
