gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340663.41625,3832708.0175,92.51,92.3296277777,-0.18037222227
340664.935,3832712.31375,92.18,92.210524423,0.0305244229561
340666.48425,3832716.68625,91.2,93.3383118026,2.13831180261
340668.03375,3832721.06625,91.01,91.0791906395,0.0691906395358
340669.54275,3832725.33,91.97,93.3385272272,1.36852722718
340671.04675,3832729.58,91.28,93.4693063743,2.1893063743
340672.59575,3832733.9575,93.1,92.3190557569,-0.78094424313
340674.152,3832738.35625,93.09,91.8014935135,-1.28850648647
340675.687375,3832742.69125,92.05,92.3304825861,0.280482586069
340677.20275,3832746.975,91.12,91.9716076323,0.851607632272
340678.7355,3832751.30875,92.23,91.9717140576,-0.258285942364
340680.24925,3832755.58375,91.86,91.8019157893,-0.0580842106732
340681.799,3832759.96,93.55,92.3309083203,-1.2190916797
340683.34025,3832764.3175,92.92,92.3310157306,-0.588984269396
340684.823375,3832768.5075,91.98,92.3311190415,0.351119041509
340686.320375,3832772.8125,92.05,93.3223246026,1.27232460257
340687.81475,3832777.03125,91.39,91.9723456787,0.582345678741
340689.293625,3832781.2075,92.85,93.3225337773,0.472533777324
340690.804875,3832785.47875,93.08,91.9725531246,-1.10744687537
340640.976125,3832653.20375,89.44,91.0775339369,1.63753393694
340642.502375,3832657.525,91.08,92.3171652146,1.2371652146
340644.052625,3832661.91125,92.21,93.4676110006,1.25761100062
340645.566125,3832666.13875,92.01,91.7285854426,-0.281414557439
340647.087125,3832670.44375,91.76,93.3197673615,1.55976736151
340648.619625,3832674.7825,92.66,92.3288019824,-0.331198017587
340650.1365,3832679.07625,92.43,93.3199824514,0.88998245144
340651.697,3832683.49125,91.38,91.9700422345,0.590042234536
340653.214375,3832687.79,91.11,91.8002476103,0.690247610345
340654.725,3832692.06375,91.98,91.0784789684,-0.901521031647
340656.246625,3832696.37125,92.09,92.210125446,0.120125445971
340657.7895,3832700.73625,91.66,92.2102329068,0.550232906815
340659.2865,3832704.975,91.68,91.9705697768,0.290569776835
340660.7295,3832709.055,91.96,92.3184354169,0.358435416922
340662.29025,3832713.475,91.96,92.2105465335,0.250546533526
340663.821,3832717.81,91.23,92.329862675,1.09986267496
340665.330125,3832722.0775,91.71,93.3210538774,1.61105387744
340666.847875,3832726.37625,91.9,92.2108641529,0.31086415291
340668.37075,3832730.6875,92.18,93.4693274118,1.28932741177
340669.939,3832735.1225,92.16,91.8014077548,-0.358592245245
340671.4645,3832739.44125,91.31,92.3303959197,1.0203959197
340672.968625,3832743.7,91.98,91.7304850298,-0.2495149702
340674.511,3832748.065,92.39,91.8017249798,-0.588275020197
340676.05175,3832752.425,93.05,91.801831846,-1.24816815399
340677.583875,3832756.76125,92.43,91.0800522623,-1.34994773774
340679.118375,3832761.02667,92.26,91.9719462367,-0.28805376328
340680.62775,3832765.3775,93.87,92.2118243668,-1.65817563319
340682.091875,3832769.5225,91.86,93.3396219691,1.47962196908
340683.581375,3832773.7775,91.45,92.3200307303,0.87003073025
340685.078125,3832778.01625,92.11,93.3224476403,1.21244764033
340686.5475,3832782.17125,91.35,92.3202376265,0.970237626454
340688.069125,3832786.48125,91.24,93.3400445702,2.10004457017
340637.955,3832654.18375,92.99,93.3193549412,0.329354941241
340639.4715,3832658.47875,93.05,92.3171815705,-0.732818429543
340640.99,3832662.78,91.15,91.7284960237,0.578496023739
340642.495875,3832667.0325,93.53,93.3370605375,-0.192939462515
340644.03175,3832671.3825,92.33,92.3287109695,-0.00128903052854
340645.535125,3832675.64,92.29,91.7288109928,-0.561189007237
340647.059625,3832679.955,92.1,91.9699482266,-0.130051773433
340648.620375,3832684.37625,92.33,92.2098229392,-0.120177060769
340650.127625,3832688.645,91.46,91.7291295034,0.269129503395
340651.645625,3832692.9425,93.26,92.318031057,-0.941968943017
340653.163875,3832697.2425,91.53,91.7293400651,0.199340065092
340654.699875,3832701.59,91.41,91.7294465418,0.319446541779
340656.2,3832705.8375,92.15,93.3380275876,1.18802758761
340657.56575,3832709.7,91.57,92.3296555497,0.759655549695
340659.14625,3832714.1825,91.98,91.8008873368,-0.179112663161
340660.722875,3832718.645,93.48,91.729864225,-1.75013577499
340662.266375,3832723.01375,92.5,91.7299712319,-0.77002876812
340663.786125,3832727.32,92.47,92.3300898999,-0.139910100081
340665.282,3832731.5525,91.17,91.8013130804,0.63131308044
340666.843375,3832735.9775,91.58,92.3190918049,0.739091804893
340668.392125,3832740.35875,91.31,92.3304113224,1.02041132238
340669.88575,3832744.58875,92.83,92.3193040581,-0.510695941919
340671.3905,3832748.84875,92.41,91.0798527218,-1.33014727818
340672.938,3832753.23375,91.4,93.321822875,1.92182287497
340674.485375,3832757.61375,92.05,91.9718551719,-0.0781448281192
340676.015625,3832761.9475,92.84,91.971961584,-0.868038415979
340677.5485,3832766.28875,93.22,92.3310505386,-0.888949461365
340679.03525,3832770.49875,92.03,92.3199426985,0.289942698459
340680.513875,3832774.6975,91.79,91.9722746671,0.182274667065
340682.012875,3832778.94375,91.85,91.8024746342,-0.0475253657583
340683.5095,3832783.1825,92.51,92.2122554992,-0.297744500787
340685.032125,3832787.49,91.35,92.2123615501,0.862361550138
340635.399875,3832654.99125,91.92,91.9693292058,0.0493292058391
340636.933375,3832659.34,91.1,91.7284057801,0.628405780126
340638.472125,3832663.705,90.84,93.3369714992,2.49697149922
340639.949875,3832667.94875,92.01,91.7286165699,-0.281383430092
340641.477125,3832672.2775,90.75,91.9697536282,1.21975362819
340642.987875,3832676.56375,92.18,91.9698588679,-0.210141132074
340644.519125,3832680.90625,92.91,93.4680716064,0.558071606419
340646.084875,3832685.34625,91.63,92.3178377275,0.687837727506
340647.592875,3832689.625,90.79,93.3202318277,2.5302318277
340649.10725,3832693.91875,91.1,91.8003845895,0.700384589545
340650.636375,3832698.2575,91.15,91.0786164094,-0.0713835906122
340652.169625,3832702.6025,90.85,93.3205551596,2.47055515956
340653.661,3832706.8325,91.24,92.3183672995,1.07836729953
340655.1325,3832711.00875,91.83,91.7296711108,-0.100328889221
340656.6615,3832715.34375,91.16,91.0790318841,-0.0809681159117
340658.14875,3832719.56,91.84,93.4690361904,1.62903619042
340659.686375,3832723.9225,92.33,91.8011199504,-0.528880049605
340661.231625,3832728.305,92.11,92.2108982747,0.100898274701
340662.716625,3832732.51625,91.78,93.3213004539,1.54130045391
340664.277,3832736.94125,91.8,91.8014390231,0.00143902312648
340665.84125,3832741.37625,91.14,91.801547721,0.66154772099
340667.355875,3832745.67125,92.26,93.4696877761,1.20968777608
340668.878375,3832749.9925,91.25,93.3217358698,2.07173586977
340670.395,3832754.29375,93.39,93.3392288766,-0.0507711233768
340671.911625,3832758.59375,91.64,93.3393360292,1.69933602921
340673.438875,3832762.92625,91.42,93.322058099,1.90205809901
340674.97825,3832767.29,90.42,91.9720865937,1.5520865937
340676.464125,3832771.5075,91.87,92.3199613532,0.44996135316
340677.929875,3832775.64,91.96,92.2120636025,0.252063602535
340679.420875,3832779.87125,91.52,91.802491203,0.282491202994
340680.9095,3832784.095,91.04,92.3314832771,1.29148327711
340682.438,3832788.42875,90.86,91.8027009373,0.942700937285
340632.633,3832655.93875,92.19,91.9693459133,-0.220654086731
340634.163875,3832660.27875,91.73,91.0776864604,-0.652313539611
340635.693625,3832664.61625,91.43,91.7996599015,0.369659901461
340637.157625,3832668.89,92.02,93.3197085112,1.29970851117
340638.687875,3832673.22375,91.35,92.3287436348,0.978743634831
340640.201,3832677.5125,92.31,92.3288493538,0.0188493538112
340641.731,3832681.84625,91.25,91.9699819766,0.719981976632
340643.294,3832686.27625,92.02,92.3178540196,0.297854019644
340644.790625,3832690.52,91.18,92.2099614614,1.02996146141
340646.302625,3832694.8,91.94,92.3292755074,0.389275507429
340647.833625,3832699.1375,92.64,93.3204621415,0.680462141476
340649.374375,3832703.50375,91.23,91.0787374594,-0.151262540604
340650.88125,3832707.7725,92.97,93.3206772866,0.350677286601
340652.339,3832711.91,92.03,93.4688385923,1.4388385923
340653.87325,3832716.25,91.5,91.8009253365,0.300925336492
340655.391,3832720.5525,90.86,93.338381393,2.478381393
340656.91,3832724.85625,92.13,91.0792566815,-1.05074331846
340658.419875,3832729.13375,91.46,91.9711431189,0.511143118933
340659.93075,3832733.4175,91.98,91.9712483062,-0.00875169382883
340661.489375,3832737.8325,92.09,91.9713567164,-0.118643283561
340663.031,3832742.2,90.8,92.2112337675,1.41123376753
340664.541125,3832746.48,92.13,93.469701288,1.33970128799
340666.07275,3832750.8175,90.94,91.9716755626,1.03167556256
340667.604,3832755.15625,90.85,92.3195517555,1.46955175548
340669.126125,3832759.47,91.7,91.8019846437,0.101984643724
340670.655625,3832763.8025,92.21,93.322073292,1.11207329198
340672.183,3832768.1325,91.26,91.0803090283,-0.179690971724
340673.672625,3832772.3525,92.25,91.7311668937,-0.518833106298
340675.167625,3832776.52,91.99,91.0805130446,-0.909486955375
340676.674,3832780.79125,91.36,91.0806168989,-0.279383101079
340678.171125,3832785.0375,91.22,93.3399884116,2.11998841161
340679.697375,3832789.36375,91.93,91.9726221078,0.0426221078137
340629.882625,3832656.90125,91.54,92.209127345,0.669127344975
340631.42475,3832661.27375,90.56,93.3368976194,2.77689761944
340632.94275,3832665.5825,91.98,93.3370049884,1.35700498838
340634.385875,3832669.81125,92.86,93.4677813594,0.607781359396
340635.932,3832674.1975,92.96,92.3287610333,-0.631238966712
340637.455625,3832678.515,93.05,92.3176561171,-0.732343882863
340638.984375,3832682.8475,91.97,92.2097659933,0.239765993343
340640.526625,3832687.22125,91.73,93.3375441156,1.60754411558
340642.012375,3832691.435,91.31,92.32918595,1.01918594997
340643.53675,3832695.75375,92.07,92.3180810167,0.24808101674
340645.064625,3832700.085,91.57,92.3293991762,0.759399176189
340646.598625,3832704.4325,91.98,93.4686453208,1.48864532082
340648.12275,3832708.75375,90.63,91.7296027653,1.09960276531
340649.57025,3832712.86,90.42,91.8008356822,1.38083568223
340651.0775,3832717.13,91.73,91.0790623054,-0.650937694565
340652.61875,3832721.495,91.58,91.8010473253,0.221047325341
340654.148375,3832725.8325,92.17,91.7300210256,-0.439978974356
340655.6605,3832730.12,91.76,92.3189280567,0.558928056708
340657.16625,3832734.39,91.77,91.8013633698,0.0313633697627
340658.72775,3832738.815,91.04,92.2111438374,1.17114383738
340660.263875,3832743.16875,91.3,91.0796954679,-0.220304532064
340661.764375,3832747.42125,91.7,91.7305497339,0.0305497339339
340663.30175,3832751.77625,91.81,91.8017894989,-0.0082105010593
340664.83525,3832756.1275,92.07,93.4699353451,1.3999353451
340666.353,3832760.43125,92.6,92.2116759989,-0.38832400112
340667.888625,3832764.7825,91.87,92.2117831228,0.341783122776
340669.43025,3832769.15,91.6,92.3198900537,0.719890053709
340670.897,3832773.30875,91.31,91.7311837356,0.421183735584
340672.388375,3832777.4575,90.78,91.8024189858,1.02241898583
340673.901375,3832781.75125,90.65,91.7313905501,1.08139055012
340675.39175,3832785.9775,90.83,92.2123049733,1.38230497333
340676.917125,3832790.305,90.83,91.0808417127,0.250841712697
340627.53225,3832657.50625,91.62,91.7283423903,0.108342390325
340629.068375,3832661.875,91.89,91.0777134197,-0.812286580265
340630.598625,3832666.225,92.41,92.3285591702,-0.0814408297585
340632.05525,3832670.565,92.87,92.2094581074,-0.660541892582
340633.590625,3832674.9275,90.69,92.3287735148,1.63877351482
340635.089375,3832679.185,93.04,91.7288731185,-1.31112688149
340636.611625,3832683.51125,90.39,92.2097767995,1.81977679952
340638.169,3832687.93375,92.42,93.320170737,0.900170736952
340639.659375,3832692.17,91.82,93.4683336862,1.64833368615
340641.182875,3832696.49875,91.79,91.9703296643,0.180329664327
340642.739125,3832700.92,91.41,92.2102053581,0.800205358098
340644.263,3832705.25,91.52,92.2103119469,0.690311946932
340645.754,3832709.485,91.06,91.0788708913,0.0188708912995
340647.22075,3832713.655,91.66,92.3185166593,0.658516659318
340648.73525,3832717.95625,91.32,91.7298225707,0.40982257072
340650.2285,3832722.19875,92.08,91.7299264651,-0.350073534853
340651.735125,3832726.47625,92.34,93.4691897345,1.12918973448
340654.779,3832735.125,92.9,91.0794943209,-1.82050567909
340656.331875,3832739.5375,91.0,91.0796016133,0.0796016133317
340657.874,3832743.91875,92.74,91.0797081406,-1.66029185936
340659.345875,3832748.0975,91.08,91.7305606894,0.650560689449
340660.87925,3832752.4575,91.71,93.4698380419,1.75983804195
340662.41725,3832756.82875,93.4,91.8019077023,-1.59809229765
340663.910625,3832761.06875,91.82,91.9719150473,0.151915047268
340665.424125,3832765.37,91.9,92.3310028204,0.431002820424
340666.945125,3832769.69125,91.46,93.3395935084,1.87959350845
340671.491375,3832782.49625,90.14,93.3225266947,3.18252669466
340672.9935,3832786.7675,91.33,93.3400190946,2.01001909457
340674.523375,3832791.11875,91.17,93.3401275063,2.17012750626
340624.234125,3832658.58875,92.4,91.7994924573,-0.600507542659
340625.7845,3832662.98875,92.24,93.4675977957,1.2275977957
340627.303,3832667.29875,91.45,92.2093700578,0.759370057818
340628.728875,3832671.58625,91.53,91.9697101896,0.439710189646
340630.27925,3832675.9825,91.5,93.3372504895,1.83725048947
340631.779875,3832680.23875,92.04,92.2096884299,0.169688429851
340633.286875,3832684.515,91.84,93.4681347738,1.62813477381
340634.842125,3832688.92375,92.62,93.3375730533,0.717573053329
340636.346375,3832693.195,93.56,91.0784671186,-2.48153288144
340637.867625,3832697.505,91.88,92.3293222408,0.449322240779
340639.41575,3832701.8975,91.25,91.7294215784,0.479421578409
340640.946125,3832706.23625,91.07,93.3206188426,2.25061884264
340642.45775,3832710.5275,91.96,92.2104340879,0.250434087904
340643.94725,3832714.7525,91.62,91.9707700975,0.350770097455
340645.47175,3832719.0725,91.43,93.3209386437,1.89093864365
340646.977875,3832723.3475,90.65,93.32104516,2.67104516005
340648.488125,3832727.63,91.53,92.3188533242,0.788853324242
340649.986625,3832731.87875,91.97,92.3189580386,0.348958038583
340651.487375,3832736.135,91.31,93.3213637523,2.01136375226
340653.05175,3832740.575,92.33,92.2111738038,-0.118826196241
340654.60175,3832744.97125,91.25,92.3192807355,1.06928073551
340656.089625,3832749.19125,91.62,91.9716157214,0.351615721416
340657.6235,3832753.54,91.7,92.3194919206,0.619491920624
340659.15425,3832757.88375,91.1,93.4699656222,2.36996562222
340660.661875,3832762.15875,90.8,91.8020306564,1.00203065636
340662.201375,3832766.525,90.67,93.4701812617,2.80018126168
340663.73025,3832770.8625,92.07,91.7311105196,-0.338889480423
340666.738375,3832779.2525,91.34,91.0805598042,-0.25944019576
340668.270625,3832783.60625,90.85,92.2122332656,1.36223326565
340669.75875,3832787.8325,91.55,92.3203372472,0.770337247226
340671.285125,3832792.16375,91.25,91.8027661454,0.552766145449
340621.4805,3832659.50875,90.45,92.3283792622,1.8783792622
340623.016125,3832663.86875,92.16,93.4676131328,1.30761313283
340624.525375,3832668.155,91.84,92.2093846003,0.369384600289
340625.950625,3832672.4975,91.37,91.7998266187,0.429826618664
340627.499875,3832676.89125,91.49,93.3372665497,1.84726654972
340628.994,3832681.13,92.98,92.3289120023,-0.651087997699
340630.51275,3832685.43625,92.55,93.3200939668,0.77009396676
340632.074375,3832689.86625,92.76,92.2099188672,-0.550081132773
340633.540375,3832694.025,91.95,92.2100212551,0.260021255117
340635.0685,3832698.35875,92.03,91.7293283667,-0.300671633341
340636.645375,3832702.82875,91.67,92.3182354607,0.648235460735
340638.184375,3832707.1925,91.18,91.0788009978,-0.101199002182
340639.71675,3832711.5425,92.17,91.8007835708,-0.36921642922
340641.08625,3832715.4275,92.5,91.9707801145,-0.529219885531
340642.62875,3832719.8025,91.52,93.4690086831,1.94900868308
340644.16825,3832724.165,91.56,91.8010929353,0.2410929353
340645.693,3832728.49125,92.15,91.801198966,-0.348801034039
340647.192625,3832732.745,91.6,92.3301843104,0.730184310426
340648.6705,3832736.935,91.27,91.0795241971,-0.190475802898
340650.218,3832741.32375,91.61,91.7303805779,0.120380577867
340651.772625,3832745.73375,92.01,93.3389820525,1.32898205252
340653.279875,3832750.00625,90.83,93.4697623999,2.63976239985
340656.31525,3832758.61625,90.97,93.3219172119,2.35191721195
340657.872875,3832763.03625,90.57,93.3394132129,2.76941321288
340660.93475,3832771.72,91.57,91.8022584487,0.232258448687
340662.431625,3832775.96375,91.73,91.0804732375,-0.64952676255
340663.912875,3832779.9875,92.38,93.4705106988,1.09051069879
340665.419375,3832784.26875,91.18,91.9724705961,0.792470596054
340666.954,3832788.6275,91.46,91.7315391751,0.271539175104
340668.4875,3832792.9825,91.86,91.0808871761,-0.779112823888
340618.7585,3832660.45625,93.0,91.9694241073,-1.03057589273
340620.315125,3832664.88,91.9,91.0777659237,-0.8222340763
340621.827625,3832669.1775,91.73,91.7997390107,0.0697390106744
340623.205125,3832673.43125,92.47,91.0779735941,-1.39202640585
340624.725625,3832677.7475,92.68,91.7999487912,-0.880051208819
340626.198625,3832681.93,93.32,93.468056985,0.148056985029
340627.723625,3832686.26,92.27,92.2098235598,-0.0601764401596
340629.3,3832690.73625,92.9,93.468276738,0.56827673796
340630.808125,3832695.02,91.89,91.7292401027,-0.16075989725
340632.313875,3832699.29125,92.08,93.3204325421,1.24043254215
340633.839125,3832703.625,91.59,93.3379261088,1.74792610877
340635.340375,3832707.8875,92.82,92.3295650243,-0.490434975663
340636.861,3832712.205,91.66,93.320754255,1.66075425502
340638.37475,3832716.505,92.42,91.9708000308,-0.449199969198
340639.8745,3832720.76125,91.88,93.3383531146,1.45835311457
340641.352,3832724.955,91.23,92.318774236,1.08877423604
340642.852875,3832729.215,91.08,91.9711121069,0.891112106881
340644.363125,3832733.5025,91.79,91.0794342456,-0.710565754388
340645.885,3832737.825,91.21,93.3213925541,2.11139255405
340647.443625,3832742.2475,90.63,91.7303966641,1.1003966641
340648.97425,3832746.59625,91.24,92.3193076088,1.07930760877
340650.489375,3832750.8975,91.97,91.8017415588,-0.168258441186
340652.0315,3832755.275,90.26,92.2115225301,1.95152253006
340653.53,3832759.53,91.19,93.3219333029,2.13193330285
340655.017375,3832763.75125,90.88,92.3197304212,1.43973042122
