gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340656.2,3832705.8375,30.25,27.9404432676,-2.30955673242
340657.56575,3832709.7,30.83,34.4904688386,3.66046883862
340659.14625,3832714.1825,34.5,38.9494974295,4.44949742953
340660.722875,3832718.645,38.8,25.929898148,-12.870101852
340662.266375,3832723.01375,29.88,25.9299602469,-3.95003975314
340663.786125,3832727.32,31.46,34.4906266037,3.03062660371
340665.282,3832731.5525,38.71,38.9496791392,0.239679139183
340666.843375,3832735.9775,33.1,30.2306292413,-2.86937075873
340668.392125,3832740.35875,26.71,34.4907560688,7.78075606882
340669.88575,3832744.58875,31.01,30.2306986537,-0.779301346269
340671.3905,3832748.84875,34.39,35.0508743779,0.660874377871
340672.938,3832753.23375,26.58,32.5802078922,6.00020789225
340674.485375,3832757.61375,29.0,36.9809068564,7.98090685638
340676.015625,3832761.9475,37.14,36.9809566364,-0.159043363609
340677.5485,3832766.28875,43.84,34.4910236366,-9.34897636344
340679.03525,3832770.49875,25.1,30.2309345392,5.13093453923
340680.513875,3832774.6975,36.06,36.9811074899,0.921107489931
340682.012875,3832778.94375,38.69,38.9502432182,0.260243218185
340683.5095,3832783.1825,33.29,31.2208594796,-2.06914052042
340685.032125,3832787.49,34.02,31.220895386,-2.79910461402
340635.399875,3832654.99125,32.82,36.9797931205,4.15979312055
340636.933375,3832659.34,27.56,25.9293437569,-1.63065624308
340638.472125,3832663.705,32.86,27.9400205624,-4.91997943756
340639.949875,3832667.94875,29.65,25.9294296435,-3.72057035646
340641.477125,3832672.2775,33.85,36.9799747727,3.12997477268
340642.987875,3832676.56375,30.43,36.9800120895,6.55001208946
340644.519125,3832680.90625,35.35,37.1999621418,1.84996214185
340646.084875,3832685.34625,35.1,30.2300644073,-4.86993559272
340647.592875,3832689.625,32.73,32.5796524232,-0.150347576827
340649.10725,3832693.91875,31.07,38.9492058812,7.87920588116
340650.636375,3832698.2575,23.66,35.0502683117,11.3902683117
340652.169625,3832702.6025,38.09,32.5797653044,-5.5102346956
340653.661,3832706.8325,25.3,30.2302393293,4.93023932925
340655.1325,3832711.00875,30.35,25.9297167975,-4.42028320253
340656.6615,3832715.34375,33.82,35.0504416816,1.23044168162
340658.14875,3832719.56,31.27,37.2003275917,5.93032759166
340659.686375,3832723.9225,32.96,38.9494920164,5.98949201636
340661.231625,3832728.305,33.29,31.2203999608,-2.06960003918
340662.716625,3832732.51625,32.73,32.5800254992,-0.149974500813
340664.277,3832736.94125,32.56,38.9496798463,6.38967984626
340665.84125,3832741.37625,35.28,38.9497343304,3.66973433044
340667.355875,3832745.67125,37.07,37.2006269435,0.130626943499
340668.878375,3832749.9925,27.61,32.5801775109,4.97017751089
340670.395,3832754.29375,32.58,27.9407344378,-4.63926556217
340671.911625,3832758.59375,29.85,27.9407643811,-1.90923561892
340673.438875,3832762.92625,35.8,32.5802900091,-3.21970999089
340674.97825,3832767.29,37.04,36.9809823966,-0.0590176034085
340676.464125,3832771.5075,38.97,30.2308941308,-8.73910586922
340677.929875,3832775.64,30.8,31.2207945115,0.420794511482
340679.420875,3832779.87125,30.04,38.9502002242,8.91020022417
340680.9095,3832784.095,37.39,34.4911537924,-2.89884620761
340682.438,3832788.42875,34.93,38.9502985835,4.02029858352
340632.633,3832655.93875,32.64,36.9797785542,4.33977855424
340634.163875,3832660.27875,36.65,35.0498957818,-1.6001042182
340635.693625,3832664.61625,29.97,38.9489063732,8.97890637317
340637.157625,3832668.89,30.62,32.5794697255,1.95946972551
340638.687875,3832673.22375,29.36,34.4899983814,5.12999838135
340640.201,3832677.5125,33.74,34.4900620564,0.750062056411
340641.731,3832681.84625,38.62,36.9800753273,-1.63992467273
340643.294,3832686.27625,35.66,30.2300713695,-5.4299286305
340644.790625,3832690.52,36.39,31.2200827783,-5.16991722165
340646.302625,3832694.8,28.48,34.4901942269,6.01019422687
340647.833625,3832699.1375,40.23,32.57973283,-7.65026717
340649.374375,3832703.50375,29.63,35.0502709126,5.42027091259
340650.88125,3832707.7725,32.42,32.5798079407,0.159807940716
340652.339,3832711.91,26.68,37.200252327,10.520252327
340653.87325,3832716.25,38.0,38.9494650668,0.949465066824
340655.391,3832720.5525,34.82,27.9404782101,-6.87952178987
340656.91,3832724.85625,28.75,35.05053577,6.30053576995
340658.419875,3832729.13375,36.12,36.9805378897,0.8605378897
340659.93075,3832733.4175,36.02,36.9805727387,0.960572738654
340661.489375,3832737.8325,32.98,36.9806153433,4.00061534329
340663.031,3832742.2,40.26,31.2205135488,-9.03948645117
340664.541125,3832746.48,34.59,37.2006282452,2.61062824525
340666.07275,3832750.8175,33.52,36.9807664226,3.46076642263
340667.604,3832755.15625,33.46,30.2306903282,-3.22930967182
340669.126125,3832759.47,28.59,38.949907617,10.359907617
340670.655625,3832763.8025,34.19,32.580295312,-1.60970468804
340672.183,3832768.1325,34.46,35.0509899563,0.590989956277
340673.672625,3832772.3525,38.35,25.9302191349,-12.4197808651
340675.167625,3832776.52,31.67,35.0510458143,3.3810458143
340676.674,3832780.79125,32.31,35.0510986721,2.7410986721
340678.171125,3832785.0375,35.04,27.9410007421,-7.09899925787
340679.697375,3832789.36375,31.78,36.9811762857,5.20117628571
340629.882625,3832656.90125,32.05,31.2198003646,-0.830199635405
340631.42475,3832661.27375,34.15,27.9400489206,-6.20995107943
340632.94275,3832665.5825,36.32,27.9400743955,-8.37992560445
340634.385875,3832669.81125,33.08,37.1998979109,4.11989791091
340635.932,3832674.1975,36.98,34.4900892509,-2.48991074905
340637.455625,3832678.515,34.03,30.2300867018,-3.79991329815
340638.984375,3832682.8475,29.84,31.2200165955,1.38001659553
340640.526625,3832687.22125,31.0,27.9402448529,-3.05975514711
340642.012375,3832691.435,34.39,34.4902612979,0.100261297862
340643.53675,3832695.75375,32.6,30.2302536302,-2.36974636983
340645.064625,3832700.085,30.91,34.4903435982,3.58034359821
340646.598625,3832704.4325,32.87,37.2002470828,4.33024708275
340648.12275,3832708.75375,32.52,25.929826253,-6.59017374698
340649.57025,3832712.86,36.32,38.9494737951,2.62947379506
340651.0775,3832717.13,34.21,35.050528182,0.840528182
340652.61875,3832721.495,33.31,38.949539964,5.63953996404
340654.148375,3832725.8325,33.22,25.9299200755,-7.2900799245
340655.6605,3832730.12,32.58,30.2305193748,-2.34948062522
340657.16625,3832734.39,33.53,38.9497021645,5.41970216451
340658.72775,3832738.815,26.3,31.2204830994,4.92048309944
340660.263875,3832743.16875,36.82,35.0507685542,-1.76923144577
340661.764375,3832747.42125,31.1,25.930063409,-5.16993659103
340663.30175,3832751.77625,31.39,38.9498894333,7.55988943325
340664.83525,3832756.1275,34.52,37.2007932523,2.68079325232
340666.353,3832760.43125,29.5,31.2206632763,1.72066327631
340667.888625,3832764.7825,33.37,31.2206995458,-2.14930045416
340669.43025,3832769.15,31.92,30.2308660309,-1.68913396913
340670.897,3832773.30875,34.89,25.9302658767,-8.95973412327
340672.388375,3832777.4575,35.39,38.9501690655,3.5601690655
340673.901375,3832781.75125,28.91,25.9303270576,-2.97967294245
340675.39175,3832785.9775,36.14,31.2208762314,-4.91912376857
340676.917125,3832790.305,27.76,35.0512341595,7.29123415955
340627.53225,3832657.50625,29.53,25.9293490209,-3.60065097909
340629.068375,3832661.875,34.32,35.0499118012,0.729911801204
340630.598625,3832666.225,36.65,34.4899390554,-2.16006094463
340632.05525,3832670.565,36.93,31.2199123565,-5.71008764351
340633.590625,3832674.9275,26.22,34.4900382586,8.2700382586
340635.089375,3832679.185,32.12,25.9295303597,-6.19046964028
340636.611625,3832683.51125,36.5,31.220020256,-5.27997974396
340638.169,3832687.93375,27.87,32.5796310963,4.70963109632
340639.659375,3832692.17,34.5,37.2000768961,2.70007689606
340641.182875,3832696.49875,30.3,36.9801559502,6.68015595021
340642.739125,3832700.92,25.9,31.2201653574,5.32016535741
340644.263,3832705.25,26.77,31.2202014449,4.45020144488
340645.754,3832709.485,35.55,35.0503846365,-0.49961536354
340647.22075,3832713.655,30.21,30.2303139354,0.0203139354018
340648.73525,3832717.95625,29.4,25.9297632803,-3.47023671966
340650.2285,3832722.19875,33.83,25.929828507,-7.900171493
340651.735125,3832726.47625,32.92,37.2004140203,4.28041402028
340654.779,3832735.125,31.45,35.0506132092,3.60061320917
340656.331875,3832739.5375,30.23,35.0506631967,4.8206631967
340657.874,3832743.91875,32.02,35.0507187584,3.03071875845
340659.345875,3832748.0975,38.44,25.9300309412,-12.5099690588
340660.87925,3832752.4575,26.47,37.2006812254,10.7306812254
340662.41725,3832756.82875,28.36,38.9498798929,10.5898798929
340663.910625,3832761.06875,33.69,36.9808693631,3.29086936313
340665.424125,3832765.37,34.38,34.4909113191,0.110911319099
340666.945125,3832769.69125,32.9,27.940831381,-4.95916861898
340671.491375,3832782.49625,31.81,32.5804536029,0.77045360288
340672.9935,3832786.7675,24.41,27.9409633309,3.53096333092
340674.523375,3832791.11875,32.42,27.9410059234,-4.47899407662
340624.234125,3832658.58875,32.98,38.9488429824,5.96884298245
340625.7845,3832662.98875,31.61,37.1997238129,5.58972381289
340627.303,3832667.29875,24.14,31.2198825437,7.07988254368
340628.728875,3832671.58625,24.65,36.9799195631,12.3299195631
340630.27925,3832675.9825,34.49,27.9399506878,-6.55004931225
340631.779875,3832680.23875,38.44,31.2199903357,-7.22000966432
340633.286875,3832684.515,34.2,37.2000064518,3.00000645179
340634.842125,3832688.92375,31.81,27.9401763701,-3.86982362993
340636.346375,3832693.195,37.2,35.0501942503,-2.14980574966
340637.867625,3832697.505,40.39,34.4902125435,-5.89978745648
340639.41575,3832701.8975,31.66,25.9296473921,-5.73035260793
340640.946125,3832706.23625,37.4,32.5797875403,-4.82021245967
340642.45775,3832710.5275,34.77,31.2202427976,-3.54975720235
340643.94725,3832714.7525,37.03,36.9803410614,-0.0496589386203
340645.47175,3832719.0725,31.47,32.5798991874,1.10989918738
340646.977875,3832723.3475,35.06,32.5799363745,-2.4800636255
340648.488125,3832727.63,31.69,30.2304367223,-1.45956327767
340649.986625,3832731.87875,31.92,30.2304674114,-1.68953258864
340651.487375,3832736.135,31.95,32.5800476,0.630047599974
340653.05175,3832740.575,28.67,31.2204932475,2.55049324748
340654.60175,3832744.97125,33.85,30.2305813128,-3.61941868721
340656.089625,3832749.19125,28.6,36.9807569949,8.38075699493
340657.6235,3832753.54,29.4,30.230691279,0.830691278955
340659.15425,3832757.88375,31.54,37.2006637633,5.66066376332
340660.661875,3832762.15875,37.12,38.9499535896,1.82995358964
340662.201375,3832766.525,29.92,37.2008493766,7.28084937662
340663.73025,3832770.8625,34.61,25.9301908469,-8.67980915308
340666.738375,3832779.2525,31.37,35.0510835043,3.68108350432
340668.270625,3832783.60625,33.78,31.2208519554,-2.55914804463
340669.75875,3832787.8325,34.99,30.2309879482,-4.75901205179
340671.285125,3832792.16375,37.89,38.9502521459,1.06025214588
340621.4805,3832659.50875,33.44,34.4898916973,1.04989169734
340623.016125,3832663.86875,33.54,37.1997506195,3.65975061947
340624.525375,3832668.155,34.79,31.2198874671,-3.57011253287
340625.950625,3832672.4975,40.76,38.9489229701,-1.81107702994
340627.499875,3832676.89125,33.36,27.9401199179,-5.41988008214
340628.994,3832681.13,29.93,34.4900642893,4.56006428931
340630.51275,3832685.43625,27.73,32.5796042973,4.84960429728
340632.074375,3832689.86625,41.52,31.220068359,-10.299931641
340633.540375,3832694.025,34.42,31.2201030251,-3.19989697494
340635.0685,3832698.35875,29.3,25.9296812447,-3.37031875525
340636.645375,3832702.82875,33.28,30.2302368657,-3.04976313434
340638.184375,3832707.1925,32.47,35.050347448,2.58034744796
340639.71675,3832711.5425,26.96,38.9493175222,11.9893175222
340641.08625,3832715.4275,33.9,36.9803597695,3.08035976951
340642.62875,3832719.8025,32.84,37.2003162845,4.36031628451
340644.16825,3832724.165,30.43,38.9494548694,8.5194548694
340645.693,3832728.49125,30.05,38.949509,8.89950900004
340647.192625,3832732.745,32.31,34.4905916961,2.18059169612
340648.6705,3832736.935,35.46,35.0506394891,-0.409360510872
340650.218,3832741.32375,33.95,25.9299703517,-8.02002964834
340651.772625,3832745.73375,30.28,27.9406265196,-2.33937348043
340653.279875,3832750.00625,35.88,37.2006428078,1.32064280785
340656.31525,3832758.61625,26.27,32.580240822,6.31024082201
340657.872875,3832763.03625,33.66,27.940769913,-5.71923008695
340660.93475,3832771.72,31.73,38.9499287801,7.21992878009
340662.431625,3832775.96375,45.24,35.0510019012,-10.1889980988
340663.912875,3832779.9875,32.01,37.2009922992,5.19099229925
340665.419375,3832784.26875,38.0,36.9811207823,-1.01887921766
340666.954,3832788.6275,29.93,25.9303220482,-3.99967795181
340668.4875,3832792.9825,31.76,35.0512257091,3.29122570911
340618.7585,3832660.45625,30.46,36.9798304012,6.51983040118
340620.315125,3832664.88,30.4,35.0499327385,4.64993273855
340621.827625,3832669.1775,31.31,38.948896994,7.63889699402
340623.205125,3832673.43125,32.04,35.0500057033,3.01000570332
340624.725625,3832677.7475,31.22,38.9490176304,7.72901763038
340626.198625,3832681.93,31.22,37.1999121529,5.97991215293
340627.723625,3832686.26,30.76,31.22003609,0.460036089991
340629.3,3832690.73625,32.48,37.2000165194,4.7200165194
340630.808125,3832695.02,28.44,25.9296248937,-2.51037510631
340632.313875,3832699.29125,27.77,32.5797224968,4.80972249685
340633.839125,3832703.625,35.07,27.9403206887,-7.1296793113
340635.340375,3832707.8875,33.03,34.4903022943,1.46030229435
340636.861,3832712.205,31.72,32.5798348149,0.859834814949
340638.37475,3832716.505,32.66,36.9803563716,4.32035637164
340639.8745,3832720.76125,32.14,27.9404206274,-4.19957937262
340641.352,3832724.955,36.11,30.2304250637,-5.87957493631
340642.852875,3832729.215,34.8,36.9805125052,2.18051250522
340644.363125,3832733.5025,31.06,35.0506213162,3.99062131623
340645.885,3832737.825,32.7,32.5800576553,-0.119942344747
340647.443625,3832742.2475,37.59,25.9299867283,-11.6600132717
340648.97425,3832746.59625,28.74,30.2306076625,1.49060766255
340650.489375,3832750.8975,29.95,38.9497905321,8.99979053208
340652.0315,3832755.275,33.3,31.2206113172,-2.07938868285
340653.53,3832759.53,29.53,32.5802464401,3.0502464401
340655.017375,3832763.75125,32.49,30.2307547534,-2.25924524659
