gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340689.941,3832747.7,71.61,74.0005905213,2.3905905213
340691.471625,3832752.02375,67.19,73.8097653745,6.61976537452
340692.984625,3832756.29625,67.4,73.2004976689,5.80049766893
340694.519125,3832760.63,68.89,74.3096942589,5.41969425892
340695.998,3832764.80625,70.19,84.0121792538,13.8221792538
340697.447375,3832769.16,69.83,73.8101498712,3.98014987124
340698.936375,3832773.35625,70.88,73.200796755,2.32079675504
340700.409625,3832777.5125,66.48,74.0011276856,7.52112768556
340701.927625,3832781.79375,65.81,67.4614621741,1.65146217413
340651.95625,3832649.77375,66.6,84.0095162791,17.4095162791
340653.442375,3832653.96875,66.48,73.1988041593,6.71880415932
340656.590875,3832662.60875,69.4,70.3694307976,0.969430797565
340658.10975,3832666.89625,70.23,70.6589329573,0.428932957275
340661.17275,3832675.55125,68.83,73.8082275691,4.97822756909
340662.762625,3832680.04125,74.01,72.7484316697,-1.26156833029
340664.273125,3832684.315,72.93,67.4598948723,-5.47010512765
340665.77825,3832688.56625,61.18,72.7484528739,11.5684528739
340667.282375,3832692.815,72.46,72.7485669843,0.288566984263
340670.33075,3832701.4225,63.38,73.9996358077,10.6196358077
340671.75075,3832705.435,66.84,74.3085861108,7.46858611079
340673.294,3832709.79625,62.01,72.7488357439,10.7388357439
340674.86025,3832714.225,71.4,74.3087661501,2.90876615011
340676.404125,3832718.5825,68.94,70.3703550925,1.4303550925
340677.908375,3832722.835,72.64,79.3613267202,6.72132672023
340682.5475,3832735.93875,67.97,74.3091752818,6.3391752818
340684.071625,3832740.24625,66.12,70.3707274531,4.25072745311
340685.592,3832744.54,67.19,73.2002432348,6.01024323477
340687.1455,3832748.92875,74.03,70.3709370016,-3.65906299844
340688.662125,3832753.21375,67.7,72.7497540258,5.04975402584
340690.158375,3832757.44,69.04,72.7498093608,3.70980936084
340691.69625,3832761.7875,72.71,79.3619996292,6.6519996292
340693.194625,3832766.02,79.09,70.3712401536,-8.71875984644
340694.664375,3832770.335,68.52,73.2009216651,4.68092166508
340696.157125,3832774.54625,68.99,73.8101363774,4.8201363774
340697.63675,3832778.7225,68.31,70.3715195665,2.06151956646
340699.155375,3832783.0125,67.5,74.3103121533,6.81031215331
340649.202375,3832650.48125,75.0,67.4592621437,-7.54073785626
340650.703625,3832654.72,71.46,73.1985542997,1.73855429965
340652.245375,3832659.07375,75.42,73.8078845769,-1.6121154231
340655.347125,3832667.5675,67.66,73.9986638819,6.33866388186
340656.876125,3832671.8875,61.16,84.0100123185,22.8500123185
340658.415125,3832676.2375,71.5,73.8081364784,2.30813647845
340661.513,3832685.0,63.87,84.0102075247,20.1402075247
340663.015375,3832689.24125,67.96,73.9992097767,6.03920977673
340666.073875,3832697.88625,67.65,79.3607674706,11.7107674706
340667.573625,3832702.12625,68.54,79.360590353,10.820590353
340668.995,3832706.14,71.47,67.4601049582,-4.00989504182
340670.54075,3832710.51,70.28,79.360732933,9.08073293305
340672.093875,3832714.9025,69.08,67.460198472,-1.61980152801
340673.630375,3832719.24625,67.8,73.8089965207,6.00899652065
340675.140625,3832723.51375,68.53,70.6599140092,2.12991400919
340676.64525,3832727.7675,75.31,70.3706116844,-4.93938831556
340678.215,3832732.2025,71.18,73.2000662433,2.02006624333
340679.781,3832736.63125,75.55,67.4607027086,-8.08929729137
340681.298625,3832740.92,70.27,74.0005407112,3.73054071118
340682.81225,3832745.1975,69.69,73.809517548,4.119517548
340684.357,3832749.56375,67.69,70.6603335275,2.97033352747
340685.885375,3832753.88375,75.88,73.809748152,-2.070251848
340687.402125,3832758.1725,62.09,84.0120459949,21.9220459949
340688.935,3832762.50625,64.34,67.4610915504,3.12109155043
340690.416625,3832766.6925,90.7,73.2006955202,-17.4993044798
340691.877375,3832771.0,69.78,74.0010019294,4.22100192935
340693.370625,3832775.21375,71.5,70.6608901775,-0.839109822547
340694.85,3832779.3925,66.48,79.3623861019,12.8823861019
340696.37,3832783.68375,76.53,70.3714897074,-6.15851029255
340646.2765,3832651.48875,69.93,70.369219006,0.439219006041
340647.78925,3832655.76375,64.76,73.8078181475,9.04781814749
340649.328625,3832660.11,73.61,73.998547198,0.388547197998
340650.865375,3832664.29125,64.68,73.9988883023,9.31888830235
340652.377625,3832668.565,71.63,73.1989078436,1.56890784363
340653.902,3832672.87375,70.09,67.4595332011,-2.63046679892
340655.423375,3832677.17375,71.63,74.3080802818,2.6780802818
340657.00725,3832681.65125,66.04,74.3081490624,8.26814906244
340658.562375,3832686.05,66.89,72.7483386847,5.85833868473
340660.06425,3832690.2925,64.35,70.3697933355,6.01979333554
340661.574875,3832694.56,66.76,67.4598734037,0.699873403705
340663.155875,3832699.0275,61.67,67.4599632411,5.78996324111
340664.65625,3832703.27,84.7,73.8086474059,-10.8913525941
340666.07375,3832707.2725,64.38,72.7487408346,8.3687408346
340667.621,3832711.6475,68.71,70.3702339337,1.66023393365
340669.16025,3832715.995,66.82,70.6597648234,3.83976482339
340670.666125,3832720.2525,64.81,74.3088961777,9.49889617768
340672.171375,3832724.5075,80.34,67.4605463229,-12.8794536771
340673.698875,3832728.8225,83.82,79.3612043619,-4.45879563813
340675.271625,3832733.2675,67.18,74.3091204713,7.12912047133
340676.821875,3832737.6525,67.88,74.3092845624,6.42928456237
340678.371875,3832742.02875,69.4,73.8094324393,4.40943243929
340679.882,3832746.29875,70.92,73.8094758481,2.88947584813
340681.397625,3832750.58125,67.91,74.3095420658,6.39954206582
340682.926875,3832754.90375,74.12,74.3096172685,0.189617268501
340684.446125,3832759.1975,75.69,84.0118390468,8.32183904676
340685.98325,3832763.5425,64.53,79.3618866425,14.8318866425
340687.469,3832767.74125,62.38,74.3098699154,11.9298699154
340688.943875,3832772.015,68.68,73.20085748,4.52085747999
340690.431625,3832776.21375,69.53,84.0123606537,14.4823606537
340691.914,3832780.4025,64.55,79.3624118135,14.8124118135
340693.447625,3832784.735,63.67,84.0125478417,20.3425478417
340643.636,3832652.24,71.24,67.4591436585,-3.78085634147
340645.150125,3832656.51875,78.23,79.3597603991,1.12976039905
340646.6925,3832660.8725,65.47,79.3597104357,13.8897104357
340648.226125,3832665.0975,68.34,70.3695146328,2.02951463275
340649.75225,3832669.41,84.01,70.6587777515,-13.3512222485
340651.287375,3832673.745,88.17,72.7480686126,-15.4219313874
340652.852125,3832678.1675,63.02,84.0101775662,20.9901775662
340654.455625,3832682.7,68.56,73.9990639844,5.43906398435
340655.888875,3832686.7525,71.75,73.1992136714,1.44921367135
340657.397625,3832691.01375,62.31,74.3082662277,11.9982662277
340658.91425,3832695.2975,68.6,84.0103987062,15.4103987062
340660.460125,3832699.6675,72.04,73.19941231,1.15941231004
340661.97225,3832703.94,66.28,79.3607140368,13.0807140368
340663.41625,3832708.0175,67.61,73.999571852,6.38957185199
340664.935,3832712.31375,66.09,70.3702514959,4.28025149593
340666.48425,3832716.68625,71.67,74.3089093443,2.63890934431
340668.03375,3832721.06625,68.36,84.0111161028,15.6511161028
340669.54275,3832725.33,69.13,74.309005962,5.17900596199
340671.04675,3832729.58,70.34,73.809161782,3.46916178204
340672.59575,3832733.9575,64.82,67.4606021959,2.64060219587
340674.152,3832738.35625,67.25,70.660081841,3.41008184097
340675.687375,3832742.69125,66.35,74.0004022427,7.65040224271
340677.20275,3832746.975,71.94,79.3616276341,7.4216276341
340678.7355,3832751.30875,65.48,79.361694085,13.881694085
340680.24925,3832755.58375,73.09,70.6604086271,-2.42959137295
340681.799,3832759.96,67.65,74.0005395987,6.3505395987
340683.34025,3832764.3175,67.29,74.0008684246,6.7108684246
340684.823375,3832768.5075,75.93,74.0006929499,-1.92930705014
340686.320375,3832772.8125,65.53,73.2008384526,7.67083845265
340687.81475,3832777.03125,69.06,79.3622823032,10.3022823032
340689.293625,3832781.2075,67.24,73.2011391447,5.96113914468
340690.804875,3832785.47875,68.55,79.3624356569,10.8124356569
340640.976125,3832653.20375,78.41,84.0096047495,5.59960474946
340642.502375,3832657.525,67.72,67.4594358062,-0.260564193758
340644.052625,3832661.91125,68.5,73.8080474971,5.30804749715
340645.566125,3832666.13875,81.23,72.7481123517,-8.48188764833
340647.087125,3832670.44375,70.95,73.1990426208,2.24904262084
340648.619625,3832674.7825,65.44,73.9991809842,8.55918098415
340650.1365,3832679.07625,66.72,73.1992560398,6.47925603977
340651.697,3832683.49125,70.45,79.3604434075,8.91044340751
340653.214375,3832687.79,73.31,70.659317,-2.65068300004
340654.725,3832692.06375,77.71,84.0104770483,6.30047704828
340656.246625,3832696.37125,74.88,70.3700021208,-4.50999787918
340657.7895,3832700.73625,67.67,70.3700802902,2.70008029018
340659.2865,3832704.975,77.56,79.3609201812,1.8009201812
340660.7295,3832709.055,65.21,67.4602804243,2.25028042432
340662.29025,3832713.475,69.37,70.3703440299,1.00034402992
340663.821,3832717.81,74.89,74.0001146507,-0.889885349267
340665.330125,3832722.0775,94.11,73.200084894,-20.909915106
340666.847875,3832726.37625,74.02,70.3705509045,-3.6494490955
340668.37075,3832730.6875,70.97,73.8094036591,2.83940365914
340669.939,3832735.1225,68.7,70.6602132117,1.96021321165
340671.4645,3832739.44125,77.71,74.0005176296,-3.70948237035
340672.968625,3832743.7,67.79,72.7496054159,4.95960541587
340674.511,3832748.065,76.21,70.6604676533,-5.54953234674
340676.05175,3832752.425,65.33,70.6605411795,5.33054117945
340677.583875,3832756.76125,73.52,84.0119456397,10.4919456397
340679.118375,3832761.02667,77.33,79.3621192298,2.03211922983
340680.62775,3832765.3775,66.76,70.3713253764,3.61132537638
340682.091875,3832769.5225,66.74,74.3097571282,7.56975712823
340683.581375,3832773.7775,71.95,67.4612794574,-4.48872054262
340685.078125,3832778.01625,63.88,73.2009846544,9.32098465436
340686.5475,3832782.17125,67.86,67.4613548106,-0.398645189432
340688.069125,3832786.48125,80.16,74.3100670166,-5.84993298342
340637.955,3832654.18375,71.72,73.1987288839,1.4787288839
340639.4715,3832658.47875,69.03,67.4594106191,-1.57058938089
340640.99,3832662.78,87.44,72.7480653436,-14.6919346564
340642.495875,3832667.0325,66.0,74.3078654359,8.30786543585
340644.03175,3832671.3825,68.71,73.9990987461,5.28909874608
340645.535125,3832675.64,68.06,72.7482614201,4.68826142013
340647.059625,3832679.955,66.61,79.3603357352,12.7503357352
340648.620375,3832684.37625,69.35,70.3697756258,1.01977562577
340650.127625,3832688.645,70.63,72.7484951496,2.11849514959
340651.645625,3832692.9425,66.79,67.4600106007,0.670010600696
340653.163875,3832697.2425,72.83,72.7486566984,-0.0813433015893
340654.699875,3832701.59,74.68,72.7487508509,-1.93124914914
340656.2,3832705.8375,66.72,74.3086283172,7.58862831722
340657.56575,3832709.7,72.1,73.999841745,1.89984174496
340659.14625,3832714.1825,73.2,70.6598200814,-2.54017991856
340660.722875,3832718.645,63.57,72.7491211365,9.1791211365
340662.266375,3832723.01375,69.51,72.7491727595,3.2391727595
340663.786125,3832727.32,68.89,74.000166368,5.110166368
340665.282,3832731.5525,82.07,70.6601939364,-11.4098060636
340666.843375,3832735.9775,74.98,67.4607680036,-7.51923199639
340668.392125,3832740.35875,67.11,74.000428396,6.89042839605
340669.88575,3832744.58875,64.57,67.4609346422,2.89093464221
340671.3905,3832748.84875,74.63,84.0117793302,9.38177933023
340672.938,3832753.23375,68.26,73.200659517,4.940659517
340674.485375,3832757.61375,66.35,79.3619883558,13.0119883558
340676.015625,3832761.9475,69.32,79.3621176738,10.0421176738
340677.5485,3832766.28875,69.59,74.0009921507,4.41099215073
340679.03525,3832770.49875,69.21,67.4613277563,-1.74867224371
340680.513875,3832774.6975,81.1,79.3623664572,-1.7376335428
340682.012875,3832778.94375,72.99,70.6609525109,-2.32904748915
340683.5095,3832783.1825,66.56,70.3715764912,3.81157649117
340685.032125,3832787.49,68.5,70.3717508713,1.87175087132
340635.399875,3832654.99125,72.51,79.3598083143,6.84980831433
340636.933375,3832659.34,68.08,72.7478452941,4.66784529414
340638.472125,3832663.705,79.36,74.3078662143,-5.05213378574
340639.949875,3832667.94875,66.39,72.7480433887,6.3580433887
340641.477125,3832672.2775,78.03,79.3601213851,1.33012138508
340642.987875,3832676.56375,67.92,79.3602377815,11.4402377815
340644.519125,3832680.90625,75.34,73.8082828126,-1.53171718743
340646.084875,3832685.34625,82.07,67.4596950486,-14.6103049514
340647.592875,3832689.625,84.35,73.1992982639,-11.1507017361
340649.10725,3832693.91875,69.58,70.659296504,1.07929650401
340650.636375,3832698.2575,69.21,84.0105875877,14.8005875877
340652.169625,3832702.6025,92.24,73.1995758086,-19.0404241914
340653.661,3832706.8325,68.91,67.4600924865,-1.44990751346
340655.1325,3832711.00875,66.9,72.748818544,5.84881854397
340656.6615,3832715.34375,73.86,84.0109710435,10.1509710435
340658.14875,3832719.56,73.77,73.8089689016,0.0389689015559
340659.686375,3832723.9225,68.16,70.6598539998,2.49985399977
340661.231625,3832728.305,74.24,70.370610486,-3.86938951395
340662.716625,3832732.51625,71.76,73.2001304293,1.4401304293
340664.277,3832736.94125,68.17,70.6601802491,2.49018024914
340665.84125,3832741.37625,76.55,70.6602710535,-5.88972894652
340667.355875,3832745.67125,75.47,73.8095350643,-1.66046493567
340668.878375,3832749.9925,69.19,73.2005175651,4.01051756505
340670.395,3832754.29375,67.77,74.3096675088,6.5396675088
340671.911625,3832758.59375,69.42,74.3097570379,4.88975703787
340673.438875,3832762.92625,74.05,73.2009198242,-0.849080175789
340674.97825,3832767.29,79.74,79.3622139108,-0.377786089162
340676.464125,3832771.5075,78.34,67.4614635666,-10.8785364334
340677.929875,3832775.64,68.85,70.3715203042,1.52152030418
340679.420875,3832779.87125,69.86,70.6610675978,0.801067597761
340680.9095,3832784.095,72.05,74.0013220943,1.95132209426
340682.438,3832788.42875,71.88,70.6612452923,-1.21875470769
340632.633,3832655.93875,70.85,79.3597495158,8.50974951576
340634.163875,3832660.27875,75.49,84.0096863459,8.51968634589
340635.693625,3832664.61625,71.12,70.6588916489,-0.461108351119
340637.157625,3832668.89,69.16,73.1989807922,4.03898079221
340638.687875,3832673.22375,69.96,73.9989622551,4.03896225506
340640.201,3832677.5125,68.15,73.9990824584,5.84908245837
340641.731,3832681.84625,79.68,79.3603988535,-0.319601146495
340643.294,3832686.27625,85.14,67.4597434984,-17.6802565016
340644.790625,3832690.52,84.05,70.3699435566,-13.6800564434
340646.302625,3832694.8,67.9,73.9993733545,6.09937335452
340647.833625,3832699.1375,69.03,73.1995189472,4.16951894717
340649.374375,3832703.50375,70.87,84.0106064935,13.1406064935
340650.88125,3832707.7725,64.32,73.1996515652,8.8796515652
340652.339,3832711.91,67.79,73.8088729795,6.01887297946
340653.87325,3832716.25,75.77,70.6598043284,-5.11019567162
340655.391,3832720.5525,69.67,74.3090150979,4.63901509795
340656.91,3832724.85625,64.98,84.0112198921,19.0312198921
340658.419875,3832729.13375,73.07,79.3613097327,6.29130973273
340659.93075,3832733.4175,76.51,79.3613648831,2.85136488306
340661.489375,3832737.8325,68.13,79.3614584064,11.2314584064
340663.031,3832742.2,79.86,70.3709500822,-9.48904991781
340664.541125,3832746.48,75.38,73.8096045514,-1.57039544864
340666.07275,3832750.8175,85.77,79.3617895666,-6.40821043335
340667.604,3832755.15625,71.1,67.4611125474,-3.63888745262
340669.126125,3832759.47,68.4,70.6605942303,2.26059423035
340670.655625,3832763.8025,77.29,73.2008579339,-4.08914206606
340672.183,3832768.1325,73.95,84.0122212571,10.0622212571
340673.672625,3832772.3525,68.29,72.7501326355,4.46013263555
340675.167625,3832776.52,69.55,84.012324871,14.462324871
340676.674,3832780.79125,72.18,84.0124827772,11.8324827772
340678.171125,3832785.0375,75.18,74.3103280684,-0.869671931623
340679.697375,3832789.36375,69.66,79.3626421925,9.70264219254
340629.882625,3832656.90125,83.79,70.3692964975,-13.4207035025
340631.42475,3832661.27375,81.41,74.3077740357,-7.10222596427
340632.94275,3832665.5825,69.32,74.3078905781,4.9878905781
340634.385875,3832669.81125,74.26,73.8081515221,-0.451848477877
340635.932,3832674.1975,69.92,73.9991834416,4.07918344163
340637.455625,3832678.515,64.01,67.4598310146,3.44983101455
340638.984375,3832682.8475,68.29,70.3698510457,2.0798510457
340640.526625,3832687.22125,67.46,74.3083248422,6.84832484222
340642.012375,3832691.435,77.49,73.9995491386,-3.4904508614
340643.53675,3832695.75375,64.71,67.4600175757,2.75001757571
340645.064625,3832700.085,67.25,73.999635956,6.749635956
340646.598625,3832704.4325,65.89,73.8088614262,7.9188614262
340648.12275,3832708.75375,79.71,72.7489490449,-6.9610509551
340649.57025,3832712.86,88.87,70.6597870488,-18.2102129512
340651.0775,3832717.13,73.84,84.0110840023,10.1710840023
340652.61875,3832721.495,74.5,70.6599805569,-3.84001944308
340654.148375,3832725.8325,65.6,72.749290282,7.14929028198
340655.6605,3832730.12,74.3,67.4607264334,-6.83927356658
340657.16625,3832734.39,72.41,70.6601980023,-1.74980199766
340658.72775,3832738.815,67.11,70.3708284632,3.26082846323
340660.263875,3832743.16875,89.31,84.0117218232,-5.29827817683
340661.764375,3832747.42125,69.24,72.749737379,3.50973737899
340663.30175,3832751.77625,71.17,70.6605691974,-0.509430802576
340664.83525,3832756.1275,72.24,73.8099232144,1.5699232144
340666.353,3832760.43125,71.69,70.3713039604,-1.31869603962
340667.888625,3832764.7825,78.12,70.3713677617,-7.7486322383
340669.43025,3832769.15,73.63,67.461443975,-6.16855602496
340670.897,3832773.30875,84.31,72.7502209241,-11.5597790759
340672.388375,3832777.4575,80.11,70.6610366406,-9.44896335941
340673.901375,3832781.75125,74.2,72.750382049,-1.44961795102
340675.39175,3832785.9775,75.66,70.3717023806,-5.28829761938
340676.917125,3832790.305,76.66,84.0127959066,7.35279590662
340627.53225,3832657.50625,66.66,72.7478849163,6.08788491633
340629.068375,3832661.875,72.92,84.0097174566,11.0897174566
340630.598625,3832666.225,81.13,73.9988505641,-7.13114943589
340632.05525,3832670.565,70.9,70.3695015481,-0.530498451888
340633.590625,3832674.9275,71.44,73.999109708,2.55910970799
340635.089375,3832679.185,68.78,72.7483293744,3.96832937439
340636.611625,3832683.51125,83.61,70.3698257676,-13.2401742324
340638.169,3832687.93375,69.51,73.199294119,3.689294119
340639.659375,3832692.17,74.56,73.8085803559,-0.751419644126
340641.182875,3832696.49875,67.96,79.3605492761,11.4005492761
340642.739125,3832700.92,70.2,70.3700304644,0.17003046442
340644.263,3832705.25,68.31,70.3701555758,2.06015557583
340645.754,3832709.485,76.61,84.0108639835,7.40086398347
340647.22075,3832713.655,67.88,67.4602947078,-0.419705292177
340648.73525,3832717.95625,71.39,72.7490355736,1.35903557364
340650.2285,3832722.19875,77.47,72.7491523591,-4.72084764088
340651.735125,3832726.47625,69.81,73.8092097192,3.99920971923
340654.779,3832735.125,65.27,84.0114338096,18.7414338096
340656.331875,3832739.5375,71.32,84.0115279966,12.6915279966
340657.874,3832743.91875,63.15,84.0116614642,20.8616614642
340659.345875,3832748.0975,84.78,72.7497102652,-12.0302897348
340660.87925,3832752.4575,71.19,73.8097370269,2.61973702691
340662.41725,3832756.82875,67.66,70.6606301782,3.00063017817
340663.910625,3832761.06875,68.29,79.362053842,11.072053842
340665.424125,3832765.37,78.69,74.0008929011,-4.68910709894
340666.945125,3832769.69125,76.58,74.3099321629,-2.27006783715
340671.491375,3832782.49625,76.69,73.2012590454,-3.48874095463
340672.9935,3832786.7675,70.43,74.310277765,3.88027776498
340674.523375,3832791.11875,79.62,74.310419612,-5.30958038802
340624.234125,3832658.58875,70.26,70.6586969509,0.39869695086
340625.7845,3832662.98875,68.51,73.807753006,5.29775300601
340627.303,3832667.29875,67.38,70.3693829969,2.98938299691
340628.728875,3832671.58625,68.58,79.3599959791,10.7799959791
340630.27925,3832675.9825,80.6,74.3080231586,-6.29197684142
340631.779875,3832680.23875,81.14,70.3697808725,-10.7702191275
340633.286875,3832684.515,75.46,73.8083410787,-1.65165892126
340634.842125,3832688.92375,67.7,74.3080822744,6.60808227445
340636.346375,3832693.195,60.03,84.0102922966,23.9802922966
340637.867625,3832697.505,74.84,73.9992669216,-0.840733078406
340639.41575,3832701.8975,70.07,72.7485866326,2.67858663258
340640.946125,3832706.23625,79.34,73.1996781901,-6.14032180993
340642.45775,3832710.5275,85.56,70.3701962508,-15.1898037492
340643.94725,3832714.7525,68.83,79.3609301586,10.5309301586
340645.47175,3832719.0725,75.07,73.1999520363,-1.87004796368
340646.977875,3832723.3475,75.21,73.1999422606,-2.01005773938
340648.488125,3832727.63,72.09,67.4605319197,-4.6294680803
340649.986625,3832731.87875,68.14,67.4606823392,-0.679317660791
340651.487375,3832736.135,76.61,73.2003108057,-3.40968919425
340653.05175,3832740.575,65.99,70.3708024788,4.38080247882
340654.60175,3832744.97125,73.91,67.4608261119,-6.44917388815
340656.089625,3832749.19125,68.13,79.3618064576,11.2318064576
340657.6235,3832753.54,67.84,67.4611637922,-0.378836207784
340659.15425,3832757.88375,72.75,73.8100658613,1.06006586129
340660.661875,3832762.15875,88.99,70.6607488929,-18.3292511071
340662.201375,3832766.525,76.99,73.8100571978,-3.17994280216
340663.73025,3832770.8625,77.26,72.750102183,-4.50989781697
340666.738375,3832779.2525,69.66,84.0123975043,14.3523975043
340668.270625,3832783.60625,73.55,70.3716407768,-3.17835922316
340669.75875,3832787.8325,71.35,67.4615895661,-3.88841043386
340671.285125,3832792.16375,84.89,70.6611347867,-14.2288652133
340621.4805,3832659.50875,73.67,73.998782075,0.328782075049
340623.016125,3832663.86875,71.55,73.8078702511,2.25787025109
340624.525375,3832668.155,82.02,70.3694412972,-11.6505587028
340625.950625,3832672.4975,81.44,70.6587936553,-10.7812063447
340627.499875,3832676.89125,73.36,74.3079902135,0.947990213501
340628.994,3832681.13,65.55,73.9990633937,8.44906339369
340630.51275,3832685.43625,71.17,73.1991737846,2.02917378464
340632.074375,3832689.86625,72.55,70.3697390395,-2.18026096053
340633.540375,3832694.025,79.06,70.3698034052,-8.69019659482
340635.0685,3832698.35875,66.46,72.7486430131,6.28864301312
340636.645375,3832702.82875,75.65,67.4599508475,-8.19004915246
340638.184375,3832707.1925,71.03,84.010651322,12.980651322
340639.71675,3832711.5425,67.56,70.6595277551,3.09952775507
340641.08625,3832715.4275,64.12,79.3609461716,15.2409461716
340642.62875,3832719.8025,66.87,73.8089825682,6.93898256819
340644.16825,3832724.165,71.87,70.6598029197,-1.21019708029
340645.693,3832728.49125,66.7,70.6598431985,3.95984319849
340647.192625,3832732.745,79.82,74.0002716192,-5.81972838083
340648.6705,3832736.935,85.94,84.0114919308,-1.9285080692
340650.218,3832741.32375,74.57,72.7495184511,-1.82048154894
340651.772625,3832745.73375,72.25,74.3094181742,2.05941817419
340653.279875,3832750.00625,74.82,73.8096075934,-1.01039240659
340656.31525,3832758.61625,71.63,73.2007979175,1.57079791753
340657.872875,3832763.03625,78.98,74.3098334082,-4.67016659176
340660.93475,3832771.72,74.31,70.6610453372,-3.64895466285
340662.431625,3832775.96375,81.03,84.0122662159,2.98226621587
340663.912875,3832779.9875,68.16,73.8102205361,5.65022053611
340665.419375,3832784.26875,75.75,79.3625298292,3.61252982917
340666.954,3832788.6275,67.16,72.7503885155,5.59038851551
340668.4875,3832792.9825,73.56,84.0128169057,10.4528169057
340618.7585,3832660.45625,67.89,79.3598699493,11.4698699493
340620.315125,3832664.88,66.78,84.0097820689,17.2297820689
340621.827625,3832669.1775,64.73,70.6588138699,5.92881386991
340623.205125,3832673.43125,68.98,84.0099665071,15.0299665071
340624.725625,3832677.7475,66.0,70.6589407894,4.65894078942
340626.198625,3832681.93,66.05,73.8081943586,7.75819435857
340627.723625,3832686.26,66.25,70.3697265436,4.11972654364
340629.3,3832690.73625,65.4,73.8083358288,8.40833582884
340630.808125,3832695.02,69.9,72.7485045405,2.8485045405
340632.313875,3832699.29125,68.62,73.1994889733,4.57948897326
340633.839125,3832703.625,81.13,74.3085753871,-6.82142461292
340635.340375,3832707.8875,68.55,73.9995610132,5.44956101316
340636.861,3832712.205,73.2,73.1998489541,-0.000151045921086
340638.37475,3832716.505,69.9,79.3609660199,9.46096601987
340639.8745,3832720.76125,69.13,74.3088760119,5.17887601192
340641.352,3832724.955,80.07,67.4605187534,-12.6094812466
340642.852875,3832729.215,87.09,79.3613759416,-7.72862405841
340644.363125,3832733.5025,71.32,84.0114093238,12.6914093238
340645.885,3832737.825,79.17,73.2002474618,-5.96975253822
340647.443625,3832742.2475,84.85,72.7495231944,-12.1004768056
340648.97425,3832746.59625,65.55,67.4609569436,1.91095694356
340650.489375,3832750.8975,63.93,70.6604134658,6.73041346579
340652.0315,3832755.275,86.27,70.3712008231,-15.8987991769
340653.53,3832759.53,70.44,73.200833261,2.76083326101
340655.017375,3832763.75125,79.76,67.4612852223,-12.2987147777
