gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340689.293625,3832781.2075,54.85,56.4303849286,1.58038492857
340690.804875,3832785.47875,58.31,60.3200889205,2.01008892053
340640.976125,3832653.20375,62.44,61.3084262528,-1.13157374724
340642.502375,3832657.525,58.84,51.439175928,-7.400824072
340644.052625,3832661.91125,61.49,55.0688066582,-6.42119334178
340645.566125,3832666.13875,56.2,59.5193404523,3.31934045229
340647.087125,3832670.44375,62.35,56.4286950197,-5.92130498031
340648.619625,3832674.7825,55.27,55.7195313659,0.449531365885
340650.1365,3832679.07625,55.85,56.4288463316,0.578846331576
340651.697,3832683.49125,53.82,60.318445115,6.49844511497
340653.214375,3832687.79,56.47,53.1292205905,-3.34077940949
340654.725,3832692.06375,54.97,61.3090641609,6.33906416092
340656.246625,3832696.37125,54.65,55.8785971071,1.22859710711
340657.7895,3832700.73625,53.12,55.8786493603,2.75864936026
340659.2865,3832704.975,49.51,60.3187719227,10.8087719227
340660.7295,3832709.055,55.26,51.439858026,-3.82014197402
340662.29025,3832713.475,55.33,55.8788464034,0.548846403397
340663.821,3832717.81,49.06,55.7201797591,6.66017975913
340665.330125,3832722.0775,64.59,56.4294774156,-8.16052258442
340666.847875,3832726.37625,51.4,55.8790134159,4.47901341591
340668.37075,3832730.6875,58.05,55.0697968719,-2.98020312808
340669.939,3832735.1225,57.87,53.1298560329,-4.74014396707
340671.4645,3832739.44125,57.87,55.7204639271,-2.14953607289
340672.968625,3832743.7,58.99,59.5205378514,0.53053785143
340674.511,3832748.065,57.85,53.1300242671,-4.71997573287
340676.05175,3832752.425,51.45,53.1300887453,1.68008874529
340677.583875,3832756.76125,52.26,61.3101060141,9.05010601407
340679.118375,3832761.02667,55.1,60.3196949189,5.21969491895
340680.62775,3832765.3775,56.29,55.8796170378,-0.410382962164
340682.091875,3832769.5225,57.33,54.0806916011,-3.24930839885
340683.581375,3832773.7775,59.43,51.4407967762,-7.98920322383
340685.078125,3832778.01625,55.31,56.430328899,1.12032889905
340686.5475,3832782.17125,59.69,51.4408875927,-8.24911240725
340688.069125,3832786.48125,58.27,54.0809386022,-4.18906139776
340637.955,3832654.18375,43.16,56.4284379243,13.2684379243
340639.4715,3832658.47875,56.1,51.4391756914,-4.66082430855
340640.99,3832662.78,51.37,59.5192868037,8.14928680366
340642.495875,3832667.0325,57.73,54.0791891575,-3.65081084252
340644.03175,3832671.3825,57.56,55.7194703092,-1.84052969082
340645.535125,3832675.64,60.64,59.519477612,-1.12052238802
340647.059625,3832679.955,57.26,60.3183628536,3.05836285358
340648.620375,3832684.37625,55.21,55.8784101231,0.668410123059
340650.127625,3832688.645,56.58,59.5196837722,2.93968377224
340651.645625,3832692.9425,56.61,51.4396436008,-5.17035639916
340653.163875,3832697.2425,55.09,59.5198125375,4.42981253749
340654.699875,3832701.59,52.62,59.5198850627,6.89988506271
340656.2,3832705.8375,58.25,54.0797522196,-4.1702477804
340657.56575,3832709.7,58.69,55.7200078535,-2.96999214653
340659.14625,3832714.1825,62.52,53.1295535933,-9.39044640667
340660.722875,3832718.645,45.12,59.5201277237,14.4001277237
340662.266375,3832723.01375,54.51,59.5202107076,5.01021070758
340663.786125,3832727.32,53.82,55.7202471613,1.90024716126
340665.282,3832731.5525,59.42,53.1298081508,-6.29019184924
340666.843375,3832735.9775,55.72,51.4402304745,-4.27976952554
340668.392125,3832740.35875,54.79,55.7204236424,0.930423642407
340669.88575,3832744.58875,55.27,51.440344188,-3.82965581203
340671.3905,3832748.84875,52.86,61.3099754776,8.44997547757
340672.938,3832753.23375,57.37,56.4299340558,-0.940065944157
340674.485375,3832757.61375,56.96,60.3195916777,3.3595916777
340676.015625,3832761.9475,47.52,60.319660734,12.799660734
340677.5485,3832766.28875,60.43,55.7208636793,-4.70913632069
340679.03525,3832770.49875,61.2,51.4406646346,-9.75933536535
340680.513875,3832774.6975,54.31,60.3198931998,6.0098931998
340682.012875,3832778.94375,60.8,53.1304432842,-7.66955671579
340683.5095,3832783.1825,54.74,55.8798607997,1.13986079969
340685.032125,3832787.49,67.33,55.8799574849,-11.4500425151
340635.399875,3832654.99125,56.87,60.3179879018,3.44798790185
340636.933375,3832659.34,58.45,59.5192620086,1.06926200859
340638.472125,3832663.705,64.25,54.0791942173,-10.1708057827
340639.949875,3832667.94875,55.3,59.5194014665,4.21940146654
340641.477125,3832672.2775,60.18,60.3182895631,0.138289563134
340642.987875,3832676.56375,58.49,60.3183404506,1.82834045059
340644.519125,3832680.90625,51.85,55.0691114202,3.21911142017
340646.084875,3832685.34625,54.21,51.4396298098,-2.77037019021
340647.592875,3832689.625,58.31,56.4290146989,-1.88098530112
340649.10725,3832693.91875,61.42,53.1293684478,-8.29063155223
340650.636375,3832698.2575,59.54,61.3092326821,1.76923268207
340652.169625,3832702.6025,51.53,56.4292086111,4.89920861113
340653.661,3832706.8325,59.52,51.439906745,-8.08009325503
340655.1325,3832711.00875,60.31,59.5200825944,-0.789917405646
340656.6615,3832715.34375,59.43,61.3095117048,1.87951170483
340658.14875,3832719.56,54.46,55.0696732304,0.609673230367
340659.686375,3832723.9225,53.72,53.1297522052,-0.590247794821
340661.231625,3832728.305,53.54,55.8790948863,2.33909488635
340662.716625,3832732.51625,56.52,56.4296578316,-0.090342168403
340664.277,3832736.94125,57.09,53.1299340884,-3.96006591162
340665.84125,3832741.37625,59.45,53.1299968258,-6.32000317424
340667.355875,3832745.67125,52.01,55.0700491968,3.06004919684
340668.878375,3832749.9925,58.76,56.4299282779,-2.33007172207
340670.395,3832754.29375,55.34,54.080492386,-1.25950761404
340671.911625,3832758.59375,64.57,54.0805507582,-10.4894492418
340673.438875,3832762.92625,65.12,56.4301162355,-8.68988376449
340674.97825,3832767.29,66.01,60.31980532,-5.69019468001
340676.464125,3832771.5075,59.53,51.4407858241,-8.08921417589
340677.929875,3832775.64,55.72,55.879793771,0.159793771014
340679.420875,3832779.87125,58.06,53.1305358676,-4.92946413239
340680.9095,3832784.095,69.09,55.7211821132,-13.3688178868
340682.438,3832788.42875,65.61,53.1306494344,-12.4793505656
340632.633,3832655.93875,57.11,60.3180113353,3.20801133533
340634.163875,3832660.27875,55.82,61.3086449542,5.48864495424
340635.693625,3832664.61625,59.93,53.1289159928,-6.80108400721
340637.157625,3832668.89,57.17,56.4287069894,-0.741293010618
340638.687875,3832673.22375,56.66,55.7195418738,-0.940458126152
340640.201,3832677.5125,55.59,55.7196080511,0.129608051069
340641.731,3832681.84625,61.76,60.3184258077,-1.44157419233
340643.294,3832686.27625,55.15,51.4396331868,-3.71036681317
340644.790625,3832690.52,55.96,55.8785525956,-0.0814474044322
340646.302625,3832694.8,59.34,55.719850878,-3.62014912203
340647.833625,3832699.1375,51.78,56.4291552525,4.64915525247
340649.374375,3832703.50375,52.91,61.3093242978,8.39932429775
340650.88125,3832707.7725,53.26,56.4292762126,3.16927621258
340652.339,3832711.91,57.15,55.0695516428,-2.08044835724
340653.87325,3832716.25,60.31,53.129657473,-7.18034252704
340655.391,3832720.5525,60.86,54.0800084622,-6.7799915378
340656.91,3832724.85625,56.54,61.3096528226,4.76965282259
340658.419875,3832729.13375,62.45,60.3191765167,-2.13082348326
340659.93075,3832733.4175,51.62,60.3192489552,8.69924895519
340661.489375,3832737.8325,54.85,60.3193157712,5.46931577118
340663.031,3832742.2,60.31,55.8792929653,-4.43070703474
340664.541125,3832746.48,55.72,55.070043656,-0.649956344019
340666.07275,3832750.8175,55.98,60.3195193531,4.33951935311
340667.604,3832755.15625,75.36,51.4405332652,-23.9194667348
340669.126125,3832759.47,59.56,53.1302363052,-6.42976369483
340670.655625,3832763.8025,54.18,56.4301196182,2.25011961823
340672.183,3832768.1325,66.65,61.31036194,-5.33963805997
340673.672625,3832772.3525,58.94,59.5210345468,0.581034546832
340675.167625,3832776.52,59.77,61.3105200912,1.54052009121
340676.674,3832780.79125,61.04,61.3105654103,0.270565410273
340678.171125,3832785.0375,70.78,54.0809323278,-16.6990676722
340679.697375,3832789.36375,57.14,60.3201313674,3.18013136739
340629.882625,3832656.90125,56.92,55.8780093017,-1.04199069829
340631.42475,3832661.27375,57.19,54.079118823,-3.11088117701
340632.94275,3832665.5825,54.79,54.0791927241,-0.710807275877
340634.385875,3832669.81125,51.36,55.0689140406,3.70891404057
340635.932,3832674.1975,50.31,55.7194962945,5.40949629451
340637.455625,3832678.515,54.06,51.4394788286,-2.62052117144
340638.984375,3832682.8475,59.85,55.8784076878,-3.97159231224
340640.526625,3832687.22125,57.68,54.0795061653,-3.60049383467
340642.012375,3832691.435,60.72,55.7197760881,-5.00022391191
340643.53675,3832695.75375,52.95,51.4396731384,-1.51032686164
340645.064625,3832700.085,57.26,55.7198478224,-1.54015217758
340646.598625,3832704.4325,55.98,55.0693997613,-0.910600238714
340648.12275,3832708.75375,59.48,59.5200226007,0.0400226006924
340649.57025,3832712.86,62.21,53.129559232,-9.08044076799
340651.0775,3832717.13,54.78,61.3095012774,6.5295012774
340652.61875,3832721.495,54.08,53.12965345,-0.950346549962
340654.148375,3832725.8325,56.2,59.5202753454,3.32027534538
340655.6605,3832730.12,57.32,51.440161823,-5.879838177
340657.16625,3832734.39,59.12,53.1298526686,-5.99014733144
340658.72775,3832738.815,59.5,55.8792005362,-3.62079946379
340660.263875,3832743.16875,57.21,61.309915967,4.09991596703
340661.764375,3832747.42125,60.06,59.5206010612,-0.539398938816
340663.30175,3832751.77625,57.17,53.1301001531,-4.03989984688
340664.83525,3832756.1275,61.16,55.070165026,-6.08983497405
340666.353,3832760.43125,61.25,55.8795400894,-5.37045991057
340667.888625,3832764.7825,55.96,55.8795994006,-0.0804005994093
340669.43025,3832769.15,61.56,51.4406965178,-10.1193034822
340670.897,3832773.30875,61.25,59.5210211942,-1.72897880577
340672.388375,3832777.4575,65.63,53.1304590481,-12.4995409519
340673.901375,3832781.75125,60.32,59.5211496811,-0.798850318916
340675.39175,3832785.9775,68.83,55.8798919074,-12.9501080926
340676.917125,3832790.305,62.14,61.3106883439,-0.82931165614
340627.53225,3832657.50625,56.86,59.5192163334,2.65921633343
340629.068375,3832661.875,57.61,61.3086716625,3.69867166246
340630.598625,3832666.225,52.08,55.7194405193,3.63944051934
340632.05525,3832670.565,49.22,55.8782452168,6.65824521679
340633.590625,3832674.9275,60.97,55.7195427416,-5.2504572584
340635.089375,3832679.185,54.66,59.5195596055,4.85955960552
340636.611625,3832683.51125,59.53,55.8784238808,-3.65157611921
340638.169,3832687.93375,59.43,56.4289794579,-3.0010205421
340639.659375,3832692.17,55.4,55.0692537471,-0.330746252908
340641.182875,3832696.49875,56.2,60.3186376529,4.11863765292
340642.739125,3832700.92,62.6,55.8786874731,-6.72131252689
340644.263,3832705.25,57.28,55.8787464172,-1.4012535828
340645.754,3832709.485,62.99,61.3094041107,-1.68059588931
340647.22075,3832713.655,58.68,51.4399929263,-7.24000707373
340648.73525,3832717.95625,58.81,59.5201537395,0.710153739507
340650.2285,3832722.19875,54.15,59.5202287317,5.37022873173
340651.735125,3832726.47625,56.65,55.0697481567,-1.58025184326
340654.779,3832735.125,55.81,61.309798063,5.49979806299
340656.331875,3832739.5375,61.25,61.3098807382,0.0598807381751
340657.874,3832743.91875,53.13,61.3099460336,8.17994603359
340659.345875,3832748.0975,58.99,59.520621943,0.530621943021
340660.87925,3832752.4575,60.75,55.0701224239,-5.67987757609
340662.41725,3832756.82875,56.43,53.1301680077,-3.2998319923
340663.910625,3832761.06875,59.48,60.3196673676,0.839667367572
340665.424125,3832765.37,55.24,55.7208673247,0.480867324716
340666.945125,3832769.69125,59.97,54.080709017,-5.88929098298
340671.491375,3832782.49625,66.58,56.4304202162,-10.1495797838
340672.9935,3832786.7675,64.9,54.0809496133,-10.8190503867
340674.523375,3832791.11875,58.07,54.0809993966,-3.98900060338
340624.234125,3832658.58875,52.16,53.1287983799,0.968798379934
340625.7845,3832662.98875,56.91,55.0688480545,-1.84115194553
340627.303,3832667.29875,59.89,55.8781493958,-4.01185060419
340628.728875,3832671.58625,59.54,60.3182143716,0.778214371618
340630.27925,3832675.9825,61.26,54.0792339119,-7.18076608806
340631.779875,3832680.23875,57.36,55.8783608495,-1.48163915055
340633.286875,3832684.515,56.17,55.0691227536,-1.10087724645
340634.842125,3832688.92375,51.96,54.0795019145,2.11950191451
340636.346375,3832693.195,51.65,61.3090748873,9.65907488734
340637.867625,3832697.505,60.1,55.7198277002,-4.3801722998
340639.41575,3832701.8975,62.16,59.5198803553,-2.64011964472
340640.946125,3832706.23625,59.33,56.4292348437,-2.90076515628
340642.45775,3832710.5275,55.72,55.8787725585,0.158772558519
340643.94725,3832714.7525,60.0,60.3189061593,0.318906159313
340645.47175,3832719.0725,54.69,56.4294223605,1.73942236049
340646.977875,3832723.3475,63.54,56.4294787569,-7.11052124307
340648.488125,3832727.63,56.45,51.4401488079,-5.00985119209
340649.986625,3832731.87875,59.08,51.4402086727,-7.63979132734
340651.487375,3832736.135,60.15,56.429686182,-3.72031381795
340653.05175,3832740.575,54.59,55.8792295855,1.28922958552
340654.60175,3832744.97125,61.44,51.4403817998,-9.99961820019
340656.089625,3832749.19125,60.29,60.3194901902,0.0294901901788
340657.6235,3832753.54,55.68,51.4404969689,-4.2395030311
340659.15425,3832757.88375,63.22,55.0700857136,-8.14991428636
340660.661875,3832762.15875,64.43,53.1302430235,-11.2997569765
340662.201375,3832766.525,60.32,55.0703139758,-5.24968602416
340663.73025,3832770.8625,54.8,59.5209742329,4.72097423285
340666.738375,3832779.2525,61.75,61.3105007993,-0.439499200664
340668.270625,3832783.60625,63.94,55.879890937,-8.06010906301
340669.75875,3832787.8325,61.66,51.4409617161,-10.2190382839
340671.285125,3832792.16375,59.77,53.1306939095,-6.63930609045
340621.4805,3832659.50875,55.22,55.7193028609,0.499302860948
340623.016125,3832663.86875,53.5,55.068839919,1.568839919
340624.525375,3832668.155,50.3,55.8781615886,5.57816158861
340625.950625,3832672.4975,56.34,53.1289820905,-3.21101790949
340627.499875,3832676.89125,60.74,54.079347751,-6.66065224904
340628.994,3832681.13,55.66,55.7196097368,0.0596097368341
340630.51275,3832685.43625,57.95,56.4289077758,-1.52109222417
340632.074375,3832689.86625,42.45,55.8784764178,13.4284764178
340633.540375,3832694.025,51.04,55.878550183,4.83855018303
340635.0685,3832698.35875,58.18,59.5198132243,1.33981322432
340636.645375,3832702.82875,55.74,51.4397601844,-4.30023981558
340638.184375,3832707.1925,58.79,61.3093756975,2.51937569751
340639.71675,3832711.5425,58.33,53.1295470506,-5.20045294944
340641.08625,3832715.4275,52.83,60.318908053,7.48890805302
340642.62875,3832719.8025,61.09,55.0696482996,-6.02035170044
340644.16825,3832724.165,57.55,53.1297084382,-4.42029156177
340645.693,3832728.49125,54.72,53.129758706,-1.59024129399
340647.192625,3832732.745,56.59,55.7203744516,-0.869625548443
340648.6705,3832736.935,57.95,61.3098127851,3.35981278506
340650.218,3832741.32375,58.59,59.5205084417,0.930508441689
340651.772625,3832745.73375,60.13,54.0803397943,-6.0496602057
340653.279875,3832750.00625,72.34,55.0700759686,-17.2699240314
340656.31525,3832758.61625,68.74,56.4300317355,-12.3099682645
340657.872875,3832763.03625,71.48,54.0805891278,-17.3994108722
340660.93475,3832771.72,57.33,53.1301871086,-4.19981289136
340662.431625,3832775.96375,60.19,61.3104582183,1.1204582183
340663.912875,3832779.9875,55.83,55.0704954062,-0.759504593789
340665.419375,3832784.26875,61.46,60.3200460605,-1.1399539395
340666.954,3832788.6275,59.66,59.5212731026,-0.138726897427
340668.4875,3832792.9825,56.14,61.3107370365,5.17073703648
340618.7585,3832660.45625,56.77,60.3180458401,3.54804584013
340620.315125,3832664.88,56.95,61.3086629669,4.3586629669
340621.827625,3832669.1775,57.1,53.1289390602,-3.97106093982
340623.205125,3832673.43125,56.03,61.3088082155,5.27880821552
340624.725625,3832677.7475,55.23,53.129082492,-2.10091750805
340626.198625,3832681.93,53.67,55.0691066148,1.39910661482
340627.723625,3832686.26,56.08,55.8784462884,-0.201553711648
340629.3,3832690.73625,57.52,55.0692274534,-2.45077254658
340630.808125,3832695.02,60.73,59.5197887051,-1.21021129492
340632.313875,3832699.29125,59.75,56.4291475243,-3.32085247575
340633.839125,3832703.625,57.39,54.0797426427,-3.31025735728
340635.340375,3832707.8875,58.51,55.7200188048,-2.78998119524
340636.861,3832712.205,53.62,56.4293166086,2.80931660864
340638.37475,3832716.505,54.39,60.3189357108,5.92893571076
340639.8745,3832720.76125,57.16,54.0799784681,-3.0800215319
340641.352,3832724.955,58.8,51.4401157748,-7.35988422524
340642.852875,3832729.215,58.73,60.3191438826,1.58914388257
340644.363125,3832733.5025,56.88,61.3097617232,4.42976172318
340645.885,3832737.825,63.28,56.4296948151,-6.85030518488
340647.443625,3832742.2475,63.04,59.5205440402,-3.51945595981
340648.97425,3832746.59625,59.69,51.4403954675,-8.24960453254
340650.489375,3832750.8975,57.26,53.1300921096,-4.1299078904
