range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
27.0,10.5,0.8,0.0,-0.8
28.0,10.5,0.64,0.0,-0.64
29.0,10.5,0.53,0.0,-0.53
30.0,10.5,0.54,0.0,-0.54
31.0,10.5,0.56,0.0,-0.56
32.0,10.5,0.56,0.0,-0.56
1.0,14.5,0.59,0.0,-0.59
2.0,14.5,0.49,0.0,-0.49
4.0,14.5,0.51,0.0,-0.51
5.0,14.5,0.52,0.0,-0.52
7.0,14.5,0.49,0.0,-0.49
8.0,14.5,0.64,0.0,-0.64
9.0,14.5,0.63,0.0,-0.63
10.0,14.5,0.57,0.0,-0.57
11.0,14.5,0.43,0.0,-0.43
13.0,14.5,0.55,0.0,-0.55
14.0,14.5,0.48,0.0,-0.48
15.0,14.5,0.6,0.0,-0.6
16.0,14.5,0.41,0.0,-0.41
17.0,14.5,0.65,0.0,-0.65
18.0,14.5,0.71,0.0,-0.71
21.0,14.5,0.5,0.0,-0.5
22.0,14.5,0.51,0.0,-0.51
23.0,14.5,0.44,0.0,-0.44
24.0,14.5,0.62,0.0,-0.62
25.0,14.5,0.52,0.0,-0.52
26.0,14.5,0.56,0.0,-0.56
27.0,14.5,0.68,0.0,-0.68
28.0,14.5,0.58,0.0,-0.58
29.0,14.5,0.4,0.0,-0.4
30.0,14.5,0.63,0.0,-0.63
31.0,14.5,0.49,0.0,-0.49
32.0,14.5,0.68,0.0,-0.68
1.0,18.5,0.75,0.0,-0.75
2.0,18.5,0.51,0.0,-0.51
3.0,18.5,0.84,0.0,-0.84
5.0,18.5,0.43,0.0,-0.43
6.0,18.5,0.71,0.0,-0.71
7.0,18.5,0.58,0.0,-0.58
9.0,18.5,0.59,0.0,-0.59
10.0,18.5,0.64,0.0,-0.64
12.0,18.5,0.58,0.0,-0.58
13.0,18.5,0.45,0.0,-0.45
14.0,18.5,0.57,0.0,-0.57
15.0,18.5,0.41,0.0,-0.41
16.0,18.5,0.54,0.0,-0.54
17.0,18.5,0.79,0.0,-0.79
18.0,18.5,0.56,0.0,-0.56
19.0,18.5,0.73,0.0,-0.73
20.0,18.5,0.68,0.0,-0.68
21.0,18.5,0.79,0.0,-0.79
22.0,18.5,0.63,0.0,-0.63
23.0,18.5,0.55,0.0,-0.55
24.0,18.5,0.54,0.0,-0.54
25.0,18.5,0.54,0.0,-0.54
26.0,18.5,0.51,0.0,-0.51
27.0,18.5,0.61,0.0,-0.61
28.0,18.5,0.69,0.0,-0.69
29.0,18.5,0.55,0.0,-0.55
30.0,18.5,0.74,0.0,-0.74
31.0,18.5,0.65,0.0,-0.65
32.0,18.5,0.52,0.0,-0.52
1.0,22.5,0.56,0.0,-0.56
2.0,22.5,0.64,0.0,-0.64
3.0,22.5,0.52,0.0,-0.52
4.0,22.5,0.56,0.0,-0.56
5.0,22.5,0.75,0.0,-0.75
6.0,22.5,0.51,0.0,-0.51
7.0,22.5,0.59,0.0,-0.59
8.0,22.5,0.51,0.0,-0.51
9.0,22.5,0.52,0.0,-0.52
10.0,22.5,0.53,0.0,-0.53
11.0,22.5,0.57,0.0,-0.57
12.0,22.5,0.53,0.0,-0.53
13.0,22.5,0.68,0.0,-0.68
14.0,22.5,0.63,0.0,-0.63
15.0,22.5,0.46,0.0,-0.46
16.0,22.5,0.59,0.0,-0.59
17.0,22.5,0.55,0.0,-0.55
18.0,22.5,0.69,0.0,-0.69
19.0,22.5,0.66,0.0,-0.66
20.0,22.5,0.47,0.0,-0.47
21.0,22.5,0.59,0.0,-0.59
22.0,22.5,0.66,0.0,-0.66
23.0,22.5,0.67,0.0,-0.67
24.0,22.5,0.45,0.0,-0.45
25.0,22.5,0.67,0.0,-0.67
26.0,22.5,0.6,0.0,-0.6
27.0,22.5,0.58,0.0,-0.58
28.0,22.5,0.49,0.0,-0.49
29.0,22.5,0.55,0.0,-0.55
30.0,22.5,0.7,0.0,-0.7
31.0,22.5,0.67,0.0,-0.67
32.0,22.5,0.54,0.0,-0.54
1.0,26.5,0.53,0.0,-0.53
2.0,26.5,0.67,0.0,-0.67
3.0,26.5,0.52,0.0,-0.52
4.0,26.5,0.62,0.0,-0.62
5.0,26.5,0.61,0.0,-0.61
6.0,26.5,0.68,0.0,-0.68
7.0,26.5,0.62,0.0,-0.62
8.0,26.5,0.56,0.0,-0.56
9.0,26.5,0.54,0.0,-0.54
10.0,26.5,0.59,0.0,-0.59
11.0,26.5,0.56,0.0,-0.56
12.0,26.5,0.52,0.0,-0.52
13.0,26.5,0.5,0.0,-0.5
14.0,26.5,0.61,0.0,-0.61
15.0,26.5,0.54,0.0,-0.54
16.0,26.5,0.73,0.0,-0.73
17.0,26.5,0.55,0.0,-0.55
18.0,26.5,0.51,0.0,-0.51
19.0,26.5,0.63,0.0,-0.63
20.0,26.5,0.51,0.0,-0.51
21.0,26.5,0.64,0.0,-0.64
22.0,26.5,0.52,0.0,-0.52
23.0,26.5,0.6,0.0,-0.6
24.0,26.5,0.54,0.0,-0.54
25.0,26.5,0.66,0.0,-0.66
26.0,26.5,0.57,0.0,-0.57
27.0,26.5,0.77,0.0,-0.77
28.0,26.5,0.79,0.0,-0.79
29.0,26.5,0.47,0.0,-0.47
30.0,26.5,0.61,0.0,-0.61
31.0,26.5,0.69,0.0,-0.69
32.0,26.5,0.57,0.0,-0.57
1.0,30.5,0.43,0.0,-0.43
2.0,30.5,0.52,0.0,-0.52
3.0,30.5,0.71,0.0,-0.71
4.0,30.5,0.76,0.0,-0.76
5.0,30.5,0.46,0.0,-0.46
6.0,30.5,0.47,0.0,-0.47
7.0,30.5,0.6,0.0,-0.6
8.0,30.5,0.49,0.0,-0.49
9.0,30.5,0.55,0.0,-0.55
10.0,30.5,0.6,0.0,-0.6
11.0,30.5,0.65,0.0,-0.65
12.0,30.5,0.57,0.0,-0.57
13.0,30.5,0.68,0.0,-0.68
14.0,30.5,0.57,0.0,-0.57
15.0,30.5,0.54,0.0,-0.54
16.0,30.5,0.83,0.0,-0.83
17.0,30.5,0.81,0.0,-0.81
18.0,30.5,0.57,0.0,-0.57
19.0,30.5,0.68,0.0,-0.68
20.0,30.5,0.57,0.0,-0.57
21.0,30.5,0.72,0.0,-0.72
22.0,30.5,0.53,0.0,-0.53
23.0,30.5,0.67,0.0,-0.67
24.0,30.5,0.64,0.0,-0.64
25.0,30.5,0.7,0.0,-0.7
26.0,30.5,0.67,0.0,-0.67
27.0,30.5,0.6,0.0,-0.6
28.0,30.5,0.6,0.0,-0.6
29.0,30.5,0.57,0.0,-0.57
30.0,30.5,0.59,0.0,-0.59
31.0,30.5,0.5,0.0,-0.5
32.0,30.5,0.61,0.0,-0.61
1.0,34.5,0.77,0.0,-0.77
2.0,34.5,0.66,0.0,-0.66
3.0,34.5,0.58,0.0,-0.58
4.0,34.5,0.55,0.0,-0.55
5.0,34.5,0.57,0.0,-0.57
6.0,34.5,0.66,0.0,-0.66
7.0,34.5,0.65,0.0,-0.65
8.0,34.5,0.66,0.0,-0.66
9.0,34.5,0.51,0.0,-0.51
10.0,34.5,0.62,0.0,-0.62
11.0,34.5,0.61,0.0,-0.61
12.0,34.5,0.6,0.0,-0.6
13.0,34.5,0.45,0.0,-0.45
14.0,34.5,0.53,0.0,-0.53
15.0,34.5,0.75,0.0,-0.75
16.0,34.5,0.73,0.0,-0.73
17.0,34.5,0.62,0.0,-0.62
18.0,34.5,0.67,0.0,-0.67
19.0,34.5,0.76,0.0,-0.76
20.0,34.5,0.66,0.0,-0.66
21.0,34.5,0.61,0.0,-0.61
22.0,34.5,0.54,0.0,-0.54
23.0,34.5,0.66,0.0,-0.66
24.0,34.5,0.56,0.0,-0.56
25.0,34.5,0.54,0.0,-0.54
26.0,34.5,0.73,0.0,-0.73
27.0,34.5,0.76,0.0,-0.76
28.0,34.5,0.42,0.0,-0.42
29.0,34.5,0.67,0.0,-0.67
30.0,34.5,0.71,0.0,-0.71
31.0,34.5,0.58,0.0,-0.58
32.0,34.5,0.61,0.0,-0.61
1.0,38.5,0.65,0.0,-0.65
2.0,38.5,0.5,0.0,-0.5
3.0,38.5,0.67,0.0,-0.67
4.0,38.5,0.51,0.0,-0.51
5.0,38.5,0.61,0.0,-0.61
6.0,38.5,0.57,0.0,-0.57
7.0,38.5,0.63,0.0,-0.63
8.0,38.5,0.55,0.0,-0.55
9.0,38.5,0.58,0.0,-0.58
10.0,38.5,0.53,0.0,-0.53
11.0,38.5,0.54,0.0,-0.54
12.0,38.5,0.76,0.0,-0.76
13.0,38.5,0.54,0.0,-0.54
14.0,38.5,0.39,0.0,-0.39
15.0,38.5,0.61,0.0,-0.61
16.0,38.5,0.6,0.0,-0.6
17.0,38.5,0.6,0.0,-0.6
18.0,38.5,0.61,0.0,-0.61
19.0,38.5,0.66,0.0,-0.66
20.0,38.5,0.59,0.0,-0.59
21.0,38.5,0.72,0.0,-0.72
22.0,38.5,0.69,0.0,-0.69
23.0,38.5,0.51,0.0,-0.51
24.0,38.5,0.64,0.0,-0.64
25.0,38.5,0.54,0.0,-0.54
26.0,38.5,0.7,0.0,-0.7
27.0,38.5,0.75,0.0,-0.75
28.0,38.5,0.76,0.0,-0.76
29.0,38.5,0.53,0.0,-0.53
30.0,38.5,0.53,0.0,-0.53
31.0,38.5,0.72,0.0,-0.72
32.0,38.5,0.69,0.0,-0.69
1.0,42.5,0.5,0.0,-0.5
2.0,42.5,0.65,0.0,-0.65
3.0,42.5,0.54,0.0,-0.54
4.0,42.5,0.57,0.0,-0.57
5.0,42.5,0.51,0.0,-0.51
6.0,42.5,0.54,0.0,-0.54
7.0,42.5,0.68,0.0,-0.68
8.0,42.5,0.68,0.0,-0.68
9.0,42.5,0.69,0.0,-0.69
10.0,42.5,0.58,0.0,-0.58
11.0,42.5,0.7,0.0,-0.7
12.0,42.5,0.63,0.0,-0.63
13.0,42.5,0.51,0.0,-0.51
14.0,42.5,0.49,0.0,-0.49
15.0,42.5,0.77,0.0,-0.77
16.0,42.5,0.69,0.0,-0.69
17.0,42.5,0.5,0.0,-0.5
18.0,42.5,0.73,0.0,-0.73
19.0,42.5,0.67,0.0,-0.67
20.0,42.5,0.62,0.0,-0.62
21.0,42.5,0.76,0.0,-0.76
22.0,42.5,0.68,0.0,-0.68
23.0,42.5,0.61,0.0,-0.61
24.0,42.5,0.57,0.0,-0.57
25.0,42.5,0.56,0.0,-0.56
26.0,42.5,0.61,0.0,-0.61
27.0,42.5,0.66,0.0,-0.66
28.0,42.5,0.73,0.0,-0.73
29.0,42.5,0.59,0.0,-0.59
30.0,42.5,0.56,0.0,-0.56
31.0,42.5,0.62,0.0,-0.62
32.0,42.5,0.6,0.0,-0.6
1.0,46.5,0.67,0.0,-0.67
2.0,46.5,0.49,0.0,-0.49
3.0,46.5,0.69,0.0,-0.69
4.0,46.5,0.66,0.0,-0.66
5.0,46.5,0.71,0.0,-0.71
6.0,46.5,0.63,0.0,-0.63
7.0,46.5,0.55,0.0,-0.55
8.0,46.5,0.53,0.0,-0.53
9.0,46.5,0.63,0.0,-0.63
10.0,46.5,0.63,0.0,-0.63
11.0,46.5,0.47,0.0,-0.47
12.0,46.5,0.51,0.0,-0.51
13.0,46.5,0.62,0.0,-0.62
14.0,46.5,0.77,0.0,-0.77
15.0,46.5,0.64,0.0,-0.64
16.0,46.5,0.66,0.0,-0.66
17.0,46.5,0.58,0.0,-0.58
18.0,46.5,0.71,0.0,-0.71
19.0,46.5,0.63,0.0,-0.63
20.0,46.5,0.48,0.0,-0.48
21.0,46.5,0.72,0.0,-0.72
22.0,46.5,0.65,0.0,-0.65
23.0,46.5,0.53,0.0,-0.53
24.0,46.5,0.75,0.0,-0.75
25.0,46.5,0.65,0.0,-0.65
26.0,46.5,0.63,0.0,-0.63
27.0,46.5,0.69,0.0,-0.69
28.0,46.5,0.64,0.0,-0.64
29.0,46.5,0.71,0.0,-0.71
30.0,46.5,0.51,0.0,-0.51
31.0,46.5,0.78,0.0,-0.78
32.0,46.5,0.61,0.0,-0.61
1.0,50.5,0.58,0.0,-0.58
2.0,50.5,0.64,0.0,-0.64
3.0,50.5,0.72,0.0,-0.72
4.0,50.5,0.65,0.0,-0.65
5.0,50.5,0.57,0.0,-0.57
6.0,50.5,0.59,0.0,-0.59
7.0,50.5,0.77,0.0,-0.77
8.0,50.5,0.52,0.0,-0.52
9.0,50.5,0.65,0.0,-0.65
10.0,50.5,0.51,0.0,-0.51
11.0,50.5,0.46,0.0,-0.46
12.0,50.5,0.48,0.0,-0.48
13.0,50.5,0.7,0.0,-0.7
14.0,50.5,0.57,0.0,-0.57
15.0,50.5,0.61,0.0,-0.61
16.0,50.5,0.66,0.0,-0.66
17.0,50.5,0.63,0.0,-0.63
19.0,50.5,0.57,0.0,-0.57
20.0,50.5,0.58,0.0,-0.58
21.0,50.5,0.51,0.0,-0.51
22.0,50.5,0.67,0.0,-0.67
23.0,50.5,0.54,0.0,-0.54
24.0,50.5,0.57,0.0,-0.57
25.0,50.5,0.6,0.0,-0.6
26.0,50.5,0.68,0.0,-0.68
27.0,50.5,0.65,0.0,-0.65
30.0,50.5,0.68,0.0,-0.68
31.0,50.5,0.37,0.0,-0.37
32.0,50.5,0.7,0.0,-0.7
1.0,54.5,0.64,0.0,-0.64
2.0,54.5,0.57,0.0,-0.57
3.0,54.5,0.5,0.0,-0.5
4.0,54.5,0.48,0.0,-0.48
5.0,54.5,0.69,0.0,-0.69
6.0,54.5,0.65,0.0,-0.65
7.0,54.5,0.5,0.0,-0.5
8.0,54.5,0.64,0.0,-0.64
9.0,54.5,0.56,0.0,-0.56
10.0,54.5,0.74,0.0,-0.74
11.0,54.5,0.6,0.0,-0.6
12.0,54.5,0.65,0.0,-0.65
13.0,54.5,0.66,0.0,-0.66
14.0,54.5,0.74,0.0,-0.74
15.0,54.5,0.59,0.0,-0.59
16.0,54.5,0.56,0.0,-0.56
17.0,54.5,0.68,0.0,-0.68
18.0,54.5,0.47,0.0,-0.47
19.0,54.5,0.7,0.0,-0.7
20.0,54.5,0.61,0.0,-0.61
21.0,54.5,0.69,0.0,-0.69
22.0,54.5,0.5,0.0,-0.5
23.0,54.5,0.62,0.0,-0.62
24.0,54.5,0.5,0.0,-0.5
25.0,54.5,0.67,0.0,-0.67
26.0,54.5,0.62,0.0,-0.62
27.0,54.5,0.66,0.0,-0.66
29.0,54.5,0.57,0.0,-0.57
30.0,54.5,0.71,0.0,-0.71
31.0,54.5,0.67,0.0,-0.67
32.0,54.5,0.72,0.0,-0.72
1.0,58.5,0.73,0.0,-0.73
2.0,58.5,0.6,0.0,-0.6
3.0,58.5,0.63,0.0,-0.63
4.0,58.5,0.78,0.0,-0.78
5.0,58.5,0.65,0.0,-0.65
6.0,58.5,0.54,0.0,-0.54
7.0,58.5,0.6,0.0,-0.6
8.0,58.5,0.81,0.0,-0.81
9.0,58.5,0.63,0.0,-0.63
10.0,58.5,0.46,0.0,-0.46
11.0,58.5,0.61,0.0,-0.61
12.0,58.5,0.58,0.0,-0.58
13.0,58.5,0.58,0.0,-0.58
14.0,58.5,0.55,0.0,-0.55
15.0,58.5,0.58,0.0,-0.58
16.0,58.5,0.63,0.0,-0.63
17.0,58.5,0.52,0.0,-0.52
18.0,58.5,0.65,0.0,-0.65
19.0,58.5,0.69,0.0,-0.69
20.0,58.5,0.7,0.0,-0.7
21.0,58.5,0.59,0.0,-0.59
22.0,58.5,0.74,0.0,-0.74
24.0,58.5,0.63,0.0,-0.63
25.0,58.5,0.61,0.0,-0.61
27.0,58.5,0.54,0.0,-0.54
28.0,58.5,0.91,0.0,-0.91
29.0,58.5,0.55,0.0,-0.55
30.0,58.5,0.71,0.0,-0.71
31.0,58.5,0.59,0.0,-0.59
32.0,58.5,0.65,0.0,-0.65
1.0,62.5,0.59,0.0,-0.59
2.0,62.5,0.45,0.0,-0.45
3.0,62.5,0.47,0.0,-0.47
4.0,62.5,0.55,0.0,-0.55
5.0,62.5,0.58,0.0,-0.58
6.0,62.5,0.5,0.0,-0.5
7.0,62.5,0.57,0.0,-0.57
8.0,62.5,0.59,0.0,-0.59
9.0,62.5,0.64,0.0,-0.64
10.0,62.5,0.54,0.0,-0.54
11.0,62.5,0.69,0.0,-0.69
12.0,62.5,0.67,0.0,-0.67
13.0,62.5,0.57,0.0,-0.57
14.0,62.5,0.53,0.0,-0.53
15.0,62.5,0.54,0.0,-0.54
16.0,62.5,0.71,0.0,-0.71
17.0,62.5,0.67,0.0,-0.67
18.0,62.5,0.58,0.0,-0.58
19.0,62.5,0.69,0.0,-0.69
20.0,62.5,0.69,0.0,-0.69
21.0,62.5,0.49,0.0,-0.49
22.0,62.5,0.55,0.0,-0.55
23.0,62.5,0.63,0.0,-0.63
24.0,62.5,0.6,0.0,-0.6
25.0,62.5,0.71,0.0,-0.71
26.0,62.5,0.62,0.0,-0.62
27.0,62.5,0.69,0.0,-0.69
28.0,62.5,0.63,0.0,-0.63
29.0,62.5,0.74,0.0,-0.74
30.0,62.5,0.66,0.0,-0.66
31.0,62.5,0.5,0.0,-0.5
32.0,62.5,0.7,0.0,-0.7
1.0,66.5,0.49,0.0,-0.49
2.0,66.5,0.81,0.0,-0.81
3.0,66.5,0.69,0.0,-0.69
4.0,66.5,0.53,0.0,-0.53
5.0,66.5,0.64,0.0,-0.64
6.0,66.5,0.62,0.0,-0.62
7.0,66.5,0.51,0.0,-0.51
8.0,66.5,0.66,0.0,-0.66
9.0,66.5,0.57,0.0,-0.57
10.0,66.5,0.56,0.0,-0.56
11.0,66.5,0.59,0.0,-0.59
12.0,66.5,0.62,0.0,-0.62
13.0,66.5,0.65,0.0,-0.65
14.0,66.5,0.84,0.0,-0.84
15.0,66.5,0.66,0.0,-0.66
16.0,66.5,0.52,0.0,-0.52
17.0,66.5,0.54,0.0,-0.54
18.0,66.5,0.54,0.0,-0.54
19.0,66.5,0.71,0.0,-0.71
20.0,66.5,0.62,0.0,-0.62
21.0,66.5,0.66,0.0,-0.66
22.0,66.5,0.62,0.0,-0.62
23.0,66.5,0.66,0.0,-0.66
25.0,66.5,0.59,0.0,-0.59
26.0,66.5,0.64,0.0,-0.64
27.0,66.5,0.79,0.0,-0.79
28.0,66.5,0.74,0.0,-0.74
29.0,66.5,0.87,0.0,-0.87
30.0,66.5,0.72,0.0,-0.72
31.0,66.5,0.56,0.0,-0.56
32.0,66.5,0.82,0.0,-0.82
1.0,70.5,0.51,0.0,-0.51
2.0,70.5,0.72,0.0,-0.72
3.0,70.5,0.74,0.0,-0.74
4.0,70.5,0.61,0.0,-0.61
5.0,70.5,0.58,0.0,-0.58
6.0,70.5,0.49,0.0,-0.49
7.0,70.5,0.51,0.0,-0.51
8.0,70.5,0.77,0.0,-0.77
9.0,70.5,0.66,0.0,-0.66
10.0,70.5,0.65,0.0,-0.65
11.0,70.5,0.68,0.0,-0.68
12.0,70.5,0.59,0.0,-0.59
13.0,70.5,0.51,0.0,-0.51
14.0,70.5,0.6,0.0,-0.6
15.0,70.5,0.64,0.0,-0.64
16.0,70.5,0.63,0.0,-0.63
17.0,70.5,0.65,0.0,-0.65
18.0,70.5,0.69,0.0,-0.69
19.0,70.5,0.57,0.0,-0.57
20.0,70.5,0.63,0.0,-0.63
22.0,70.5,0.7,0.0,-0.7
23.0,70.5,0.7,0.0,-0.7
24.0,70.5,0.51,0.0,-0.51
25.0,70.5,0.56,0.0,-0.56
26.0,70.5,0.82,0.0,-0.82
27.0,70.5,0.73,0.0,-0.73
28.0,70.5,0.59,0.0,-0.59
29.0,70.5,0.52,0.0,-0.52
30.0,70.5,0.57,0.0,-0.57
31.0,70.5,0.68,0.0,-0.68
32.0,70.5,0.92,0.0,-0.92
1.0,74.5,0.66,0.0,-0.66
2.0,74.5,0.71,0.0,-0.71
3.0,74.5,0.71,0.0,-0.71
4.0,74.5,0.68,0.0,-0.68
5.0,74.5,0.6,0.0,-0.6
6.0,74.5,0.72,0.0,-0.72
7.0,74.5,0.65,0.0,-0.65
8.0,74.5,0.41,0.0,-0.41
9.0,74.5,0.76,0.0,-0.76
10.0,74.5,0.55,0.0,-0.55
11.0,74.5,0.5,0.0,-0.5
12.0,74.5,0.75,0.0,-0.75
13.0,74.5,0.69,0.0,-0.69
14.0,74.5,0.69,0.0,-0.69
15.0,74.5,0.58,0.0,-0.58
16.0,74.5,0.7,0.0,-0.7
17.0,74.5,0.63,0.0,-0.63
18.0,74.5,0.77,0.0,-0.77
19.0,74.5,0.65,0.0,-0.65
20.0,74.5,0.64,0.0,-0.64
21.0,74.5,0.7,0.0,-0.7
22.0,74.5,0.65,0.0,-0.65
23.0,74.5,0.52,0.0,-0.52
24.0,74.5,0.58,0.0,-0.58
25.0,74.5,0.68,0.0,-0.68
26.0,74.5,0.57,0.0,-0.57
27.0,74.5,0.61,0.0,-0.61
29.0,74.5,0.56,0.0,-0.56
30.0,74.5,0.73,0.0,-0.73
31.0,74.5,0.77,0.0,-0.77
32.0,74.5,0.6,0.0,-0.6
1.0,78.5,0.63,0.0,-0.63
2.0,78.5,0.64,0.0,-0.64
3.0,78.5,0.57,0.0,-0.57
4.0,78.5,0.54,0.0,-0.54
5.0,78.5,0.55,0.0,-0.55
6.0,78.5,0.54,0.0,-0.54
7.0,78.5,0.42,0.0,-0.42
8.0,78.5,0.55,0.0,-0.55
9.0,78.5,0.53,0.0,-0.53
10.0,78.5,0.51,0.0,-0.51
11.0,78.5,0.63,0.0,-0.63
12.0,78.5,0.59,0.0,-0.59
13.0,78.5,0.49,0.0,-0.49
14.0,78.5,0.49,0.0,-0.49
15.0,78.5,0.55,0.0,-0.55
16.0,78.5,0.49,0.0,-0.49
17.0,78.5,0.51,0.0,-0.51
18.0,78.5,0.76,0.0,-0.76
19.0,78.5,0.55,0.0,-0.55
20.0,78.5,0.59,0.0,-0.59
21.0,78.5,0.69,0.0,-0.69
22.0,78.5,0.45,0.0,-0.45
23.0,78.5,0.6,0.0,-0.6
24.0,78.5,0.68,0.0,-0.68
25.0,78.5,0.6,0.0,-0.6
26.0,78.5,0.7,0.0,-0.7
27.0,78.5,0.71,0.0,-0.71
28.0,78.5,0.48,0.0,-0.48
29.0,78.5,0.57,0.0,-0.57
30.0,78.5,0.72,0.0,-0.72
31.0,78.5,0.47,0.0,-0.47
32.0,78.5,0.55,0.0,-0.55
1.0,82.5,0.7,0.0,-0.7
2.0,82.5,0.58,0.0,-0.58
3.0,82.5,0.65,0.0,-0.65
4.0,82.5,0.58,0.0,-0.58
5.0,82.5,0.55,0.0,-0.55
6.0,82.5,0.6,0.0,-0.6
7.0,82.5,0.56,0.0,-0.56
9.0,82.5,0.48,0.0,-0.48
10.0,82.5,0.6,0.0,-0.6
11.0,82.5,0.6,0.0,-0.6
12.0,82.5,0.64,0.0,-0.64
13.0,82.5,0.6,0.0,-0.6
14.0,82.5,0.67,0.0,-0.67
15.0,82.5,0.59,0.0,-0.59
16.0,82.5,0.63,0.0,-0.63
17.0,82.5,0.53,0.0,-0.53
18.0,82.5,0.57,0.0,-0.57
19.0,82.5,0.6,0.0,-0.6
20.0,82.5,0.71,0.0,-0.71
21.0,82.5,0.5,0.0,-0.5
22.0,82.5,0.58,0.0,-0.58
23.0,82.5,0.57,0.0,-0.57
24.0,82.5,0.63,0.0,-0.63
25.0,82.5,0.65,0.0,-0.65
26.0,82.5,0.76,0.0,-0.76
27.0,82.5,0.66,0.0,-0.66
28.0,82.5,0.68,0.0,-0.68
29.0,82.5,0.7,0.0,-0.7
31.0,82.5,0.4,0.0,-0.4
32.0,82.5,0.73,0.0,-0.73
4.0,86.5,0.51,0.0,-0.51
5.0,86.5,0.55,0.0,-0.55
6.0,86.5,0.57,0.0,-0.57
7.0,86.5,0.75,0.0,-0.75
8.0,86.5,0.56,0.0,-0.56
9.0,86.5,0.55,0.0,-0.55
10.0,86.5,0.53,0.0,-0.53
11.0,86.5,0.6,0.0,-0.6
12.0,86.5,0.74,0.0,-0.74
13.0,86.5,0.73,0.0,-0.73
14.0,86.5,0.49,0.0,-0.49
15.0,86.5,0.47,0.0,-0.47
16.0,86.5,0.48,0.0,-0.48
18.0,86.5,0.62,0.0,-0.62
19.0,86.5,0.55,0.0,-0.55
21.0,86.5,0.6,0.0,-0.6
22.0,86.5,0.53,0.0,-0.53
23.0,86.5,0.49,0.0,-0.49
24.0,86.5,0.49,0.0,-0.49
26.0,86.5,0.63,0.0,-0.63
28.0,86.5,0.6,0.0,-0.6
4.0,90.5,0.5,0.0,-0.5
5.0,90.5,0.54,0.0,-0.54
6.0,90.5,0.54,0.0,-0.54
7.0,90.5,0.84,0.0,-0.84
9.0,90.5,0.57,0.0,-0.57
10.0,90.5,0.48,0.0,-0.48
11.0,90.5,0.54,0.0,-0.54
12.0,90.5,0.57,0.0,-0.57
13.0,90.5,0.53,0.0,-0.53
16.0,90.5,0.47,0.0,-0.47
17.0,90.5,0.76,0.0,-0.76
18.0,90.5,0.68,0.0,-0.68
19.0,90.5,0.51,0.0,-0.51
20.0,90.5,0.49,0.0,-0.49
21.0,90.5,0.54,0.0,-0.54
22.0,90.5,0.55,0.0,-0.55
23.0,90.5,0.56,0.0,-0.56
24.0,90.5,0.63,0.0,-0.63
25.0,90.5,0.64,0.0,-0.64
27.0,90.5,0.54,0.0,-0.54
28.0,90.5,0.5,0.0,-0.5
4.0,94.5,0.49,0.0,-0.49
5.0,94.5,0.47,0.0,-0.47
6.0,94.5,0.55,0.0,-0.55
7.0,94.5,0.64,0.0,-0.64
8.0,94.5,0.53,0.0,-0.53
9.0,94.5,0.52,0.0,-0.52
10.0,94.5,0.74,0.0,-0.74
11.0,94.5,0.54,0.0,-0.54
12.0,94.5,0.65,0.0,-0.65
