gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340690.158375,3832757.44,30.14,34.2504507148,4.1104507148
340691.69625,3832761.7875,34.08,38.3898870355,4.30988703553
340693.194625,3832766.02,38.56,37.1408420811,-1.41915791891
340694.664375,3832770.335,31.6,28.7006423942,-2.89935760578
340696.157125,3832774.54625,33.64,35.081237853,1.44123785297
340697.63675,3832778.7225,29.26,37.1409679968,7.88096799676
340699.155375,3832783.0125,41.59,36.6707711698,-4.91922883024
340649.202375,3832650.48125,46.55,35.4591698559,-11.0908301441
340650.703625,3832654.72,27.78,28.6996377228,0.919637722808
340652.245375,3832659.07375,43.71,35.0801034236,-8.6298965764
340655.347125,3832667.5675,31.02,39.919556025,8.89955602495
340656.876125,3832671.8875,45.76,31.0498470628,-14.7101529372
340658.415125,3832676.2375,34.59,35.080227617,0.490227617035
340661.513,3832685.0,39.16,31.0499257256,-8.11007427441
340663.015375,3832689.24125,34.97,39.919844501,4.94984450102
340666.073875,3832697.88625,30.91,38.389223511,7.47922351095
340667.573625,3832702.12625,33.41,38.389179721,4.97917972104
340668.995,3832706.14,28.7,35.4596969193,6.75969691929
340670.54075,3832710.51,25.86,38.3892564579,12.5292564579
340672.093875,3832714.9025,27.35,35.4597798801,8.10977988009
340673.630375,3832719.24625,48.13,35.0806698467,-13.0493301533
340675.140625,3832723.51375,30.7,38.3893403031,7.68934030312
340676.64525,3832727.7675,34.59,37.1404601283,2.55046012826
340678.215,3832732.2025,33.3,28.7001883548,-4.59981164521
340679.781,3832736.63125,45.56,35.459985586,-10.100014414
340681.298625,3832740.92,33.17,39.9204756407,6.75047564065
340682.81225,3832745.1975,40.46,35.0808093256,-5.3791906744
340684.357,3832749.56375,38.25,38.3895881935,0.13958819353
340685.885375,3832753.88375,39.72,35.0809161029,-4.63908389712
340687.402125,3832758.1725,38.38,31.0505542372,-7.32944576283
340688.935,3832762.50625,40.47,35.4602305708,-5.00976942921
340690.416625,3832766.6925,43.21,28.700448655,-14.509551345
340691.877375,3832771.0,39.29,39.920764392,0.63076439204
340693.370625,3832775.21375,39.34,38.3899034044,-0.950096595571
340694.85,3832779.3925,38.08,38.3900017455,0.310001745462
340696.37,3832783.68375,37.97,37.1410145896,-0.828985410399
340646.2765,3832651.48875,39.04,37.1397008304,-1.90029916957
340647.78925,3832655.76375,39.93,35.0800625266,-4.84993747341
340649.328625,3832660.11,35.08,39.9194811436,4.83948114364
340650.865375,3832664.29125,38.78,39.9196101857,1.13961018571
340652.377625,3832668.565,41.58,28.6997895416,-12.8802104584
340653.902,3832672.87375,37.96,35.4593792433,-2.50062075674
340655.423375,3832677.17375,32.54,36.6697295785,4.12972957849
340657.00725,3832681.65125,37.14,36.6697734219,-0.470226578121
340658.562375,3832686.05,34.59,34.2496482172,-0.340351782839
340660.06425,3832690.2925,37.46,37.1400856947,-0.319914305281
340661.574875,3832694.56,38.87,35.459584569,-3.41041543103
340663.155875,3832699.0275,41.9,35.4596268671,-6.44037313289
340664.65625,3832703.27,42.35,35.0804921424,-7.26950785759
340666.07375,3832707.2725,44.4,34.2498537734,-10.1501462266
340667.621,3832711.6475,29.72,37.1402974647,7.42029746473
340669.16025,3832715.995,38.78,38.3893475905,-0.390652409486
340670.666125,3832720.2525,36.24,36.6701513734,0.430151373383
340672.171375,3832724.5075,39.82,35.4598681129,-4.36013188706
340673.698875,3832728.8225,40.34,38.3894880917,-1.95051190831
340675.271625,3832733.2675,38.42,36.6702788074,-1.74972119258
340676.821875,3832737.6525,37.18,36.6703217391,-0.509678260898
340678.371875,3832742.02875,37.08,35.0808958051,-1.99910419489
340679.882,3832746.29875,39.5,35.0809022247,-4.41909777527
340681.397625,3832750.58125,32.05,36.6704483304,4.62044833037
340682.926875,3832754.90375,41.38,36.6704906536,-4.70950934643
340684.446125,3832759.1975,36.98,31.0505678152,-5.92943218481
340685.98325,3832763.5425,41.78,38.3898510608,-3.39014893922
340687.469,3832767.74125,40.58,36.6706163436,-3.90938365638
340688.943875,3832772.015,37.77,28.7005968446,-9.06940315539
340690.431625,3832776.21375,40.19,31.050764716,-9.13923528397
340691.914,3832780.4025,40.96,38.3900782739,-2.56992172607
340693.447625,3832784.735,36.0,31.0508523872,-4.94914761281
340643.636,3832652.24,34.32,35.4591814619,1.13918146194
340645.150125,3832656.51875,41.65,38.3887245258,-3.26127547418
340646.6925,3832660.8725,39.73,38.3887317798,-1.34126822025
340648.226125,3832665.0975,38.6,37.1398333391,-1.46016666087
340649.75225,3832669.41,39.37,38.3888085054,-0.981191494584
340651.287375,3832673.745,40.2,34.2495234408,-5.95047655917
340652.852125,3832678.1675,40.3,31.049913524,-9.250086476
340654.455625,3832682.7,38.8,39.919758393,1.11975839305
340655.888875,3832686.7525,39.81,28.6999138533,-11.1100861467
340657.397625,3832691.01375,39.16,36.6698626281,-2.49013737186
340658.91425,3832695.2975,35.64,31.049986742,-4.59001325797
340660.460125,3832699.6675,39.89,28.699996341,-11.190003659
340661.97225,3832703.94,41.68,38.3892160446,-3.29078395538
340663.41625,3832708.0175,42.04,39.9200316221,-2.11996837791
340664.935,3832712.31375,40.63,37.140301576,-3.48969842397
340666.48425,3832716.68625,39.05,36.6701139885,-2.3798860115
340668.03375,3832721.06625,34.89,31.0502835274,-3.83971647262
340669.54275,3832725.33,38.13,36.6701986236,-1.45980137641
340671.04675,3832729.58,37.81,35.0807512889,-2.7292487111
340672.59575,3832733.9575,39.18,35.4599552019,-3.72004479811
340674.152,3832738.35625,38.33,38.3895529704,0.0595529703859
340675.687375,3832742.69125,32.87,39.9204743554,7.05047435539
340677.20275,3832746.975,32.65,38.3896767475,5.73967674749
340678.7355,3832751.30875,34.9,38.3897242612,3.48972426122
340680.24925,3832755.58375,39.4,38.3897436891,-1.0102563109
340681.799,3832759.96,35.51,39.9205982303,4.41059823031
340683.34025,3832764.3175,41.96,39.9207317397,-2.0392682603
340684.823375,3832768.5075,45.25,39.9206899177,-5.32931008234
340686.320375,3832772.8125,34.12,28.7005959621,-5.41940403794
340687.81475,3832777.03125,36.91,38.3900241926,1.4800241926
340689.293625,3832781.2075,40.11,28.700698714,-11.409301286
340690.804875,3832785.47875,35.59,38.3901050886,2.80010508855
340640.976125,3832653.20375,31.03,31.0497594107,0.019759410738
340642.502375,3832657.525,31.17,35.4592290473,4.28922904732
340644.052625,3832661.91125,39.79,35.0801730189,-4.70982698107
340645.566125,3832666.13875,44.16,34.2496289654,-9.9103710346
340647.087125,3832670.44375,30.22,28.6998734552,-1.52012654482
340648.619625,3832674.7825,37.15,39.9198075438,2.76980754382
340650.1365,3832679.07625,37.05,28.6999477461,-8.35005225389
340651.697,3832683.49125,36.82,38.3890804443,1.56908044432
340653.214375,3832687.79,34.48,38.3891321675,3.90913216746
340654.725,3832692.06375,38.61,31.0501145493,-7.55988545069
340656.246625,3832696.37125,42.03,37.1401408711,-4.88985912891
340657.7895,3832700.73625,37.79,37.1401841539,-0.649815846126
340659.2865,3832704.975,43.08,38.3893096589,-4.69069034114
340660.7295,3832709.055,39.38,35.459716935,-3.92028306501
340662.29025,3832713.475,40.38,37.1403104756,-3.2396895244
340663.821,3832717.81,47.47,39.9202633199,-7.54973668011
340665.330125,3832722.0775,47.43,28.7002820355,-18.7297179645
340666.847875,3832726.37625,39.33,37.1404384055,-2.18956159452
340668.37075,3832730.6875,40.01,35.0808549938,-4.92914500617
340669.939,3832735.1225,34.86,38.3896542504,3.5296542504
340671.4645,3832739.44125,41.42,39.920502166,-1.49949783395
340672.968625,3832743.7,32.14,34.2503647471,2.11036474706
340674.511,3832748.065,40.8,38.3897752683,-2.41022473172
340676.05175,3832752.425,40.76,38.3898269885,-2.37017301155
340677.583875,3832756.76125,44.43,31.050680766,-13.379319234
340679.118375,3832761.02667,41.96,38.3899187979,-3.57008120208
340680.62775,3832765.3775,37.25,37.1408251578,-0.10917484218
340682.091875,3832769.5225,38.34,36.6706287228,-1.66937127724
340683.581375,3832773.7775,33.86,35.4603296914,1.60032969142
340685.078125,3832778.01625,37.5,28.7006653858,-8.79933461416
340686.5475,3832782.17125,32.33,35.4604091614,3.13040916139
340688.069125,3832786.48125,39.78,36.6707947518,-3.10920524824
340637.955,3832654.18375,47.71,28.6997281776,-19.0102718224
340639.4715,3832658.47875,36.9,35.4592353309,-1.44076466914
340640.99,3832662.78,38.75,34.2495651432,-4.5004348568
340642.495875,3832667.0325,35.88,36.6696224055,0.789622405521
340644.03175,3832671.3825,35.22,39.9197524421,4.69975244212
340645.535125,3832675.64,37.24,34.2497186986,-2.99028130144
340647.059625,3832679.955,36.5,38.3890351441,1.88903514411
340648.620375,3832684.37625,37.37,37.1400190277,-0.229980972306
340650.127625,3832688.645,35.81,34.2498585912,-1.5601414088
340651.645625,3832692.9425,36.68,35.4595616198,-1.22043838025
340653.163875,3832697.2425,39.06,34.2499418291,-4.81005817092
340654.699875,3832701.59,38.08,34.2499857238,-3.83001427624
340656.2,3832705.8375,35.8,36.6700023337,0.870002333683
340657.56575,3832709.7,35.8,39.9201786299,4.12017862991
340659.14625,3832714.1825,39.2,38.3893921205,-0.810607879469
340660.722875,3832718.645,46.14,34.2501104579,-11.8898895421
340662.266375,3832723.01375,36.74,34.2501731513,-2.48982684871
340663.786125,3832727.32,38.57,39.9203681407,1.35036814069
340665.282,3832731.5525,43.35,38.3895739238,-4.96042607622
340666.843375,3832735.9775,38.47,35.4599690542,-3.01003094576
340668.392125,3832740.35875,33.42,39.9205205598,6.50052055985
340669.88575,3832744.58875,37.18,35.4600505808,-1.71994941916
340671.3905,3832748.84875,40.87,31.0505984711,-9.81940152887
340672.938,3832753.23375,33.3,28.7005217615,-4.59947823847
340674.485375,3832757.61375,34.77,38.3898661642,3.61986616422
340676.015625,3832761.9475,43.81,38.3899229693,-5.42007703066
340677.5485,3832766.28875,46.75,39.9208188868,-6.82918111317
340679.03525,3832770.49875,30.61,35.4602958853,4.85029588532
340680.513875,3832774.6975,41.29,38.3900662421,-2.89993375786
340682.012875,3832778.94375,41.78,38.39012435,-3.38987564998
340683.5095,3832783.1825,39.25,37.1409988075,-2.10900119255
340685.032125,3832787.49,36.33,37.1410415227,0.811041522673
340635.399875,3832654.99125,38.41,38.3887113212,-0.0212886788194
340636.933375,3832659.34,33.18,34.2493888274,1.06938882741
340638.472125,3832663.705,36.56,36.6695874198,0.109587419804
340639.949875,3832667.94875,35.27,34.2494954008,-1.02050459916
340641.477125,3832672.2775,37.73,38.3888901594,0.65889015939
340642.987875,3832676.56375,35.07,38.3889356054,3.31893560542
340644.519125,3832680.90625,41.48,35.0802694975,-6.39973050248
340646.084875,3832685.34625,39.69,35.4594873544,-4.23051264559
340647.592875,3832689.625,36.54,28.6999198416,-7.84008015842
340649.10725,3832693.91875,35.12,38.389086155,3.26908615499
340650.636375,3832698.2575,29.78,31.0500464242,1.27004642416
340652.169625,3832702.6025,44.63,28.7000307951,-15.9299692049
340653.661,3832706.8325,30.95,35.4596907643,4.50969076426
340655.1325,3832711.00875,35.74,34.2498782342,-1.49012176575
340656.6615,3832715.34375,37.75,31.0502020125,-6.69979798754
340658.14875,3832719.56,37.46,35.0806173967,-2.37938260327
340659.686375,3832723.9225,39.05,38.3893809087,-0.660619091325
340661.231625,3832728.305,39.03,37.1404521537,-1.88954784634
340662.716625,3832732.51625,37.81,28.7002628713,-9.10973712874
340664.277,3832736.94125,37.47,38.3895655647,0.919565564703
340665.84125,3832741.37625,39.83,38.3896193139,-1.44038068612
340667.355875,3832745.67125,43.34,35.0809008005,-8.25909919953
340668.878375,3832749.9925,32.76,28.7004297404,-4.05957025956
340670.395,3832754.29375,38.65,36.670474282,-1.97952571799
340671.911625,3832758.59375,33.38,36.6705163793,3.29051637931
340673.438875,3832762.92625,37.61,28.700581653,-8.90941834698
340674.97825,3832767.29,40.28,38.3899384099,-1.89006159006
340676.464125,3832771.5075,43.52,35.4603030443,-8.05969695573
340677.929875,3832775.64,36.65,37.1409215203,0.490921520342
340679.420875,3832779.87125,35.19,38.3900789528,3.20007895277
340680.9095,3832784.095,39.36,39.920967749,0.560967748986
340682.438,3832788.42875,38.07,38.3901783966,0.320178396563
340632.633,3832655.93875,37.12,38.3886915887,1.26869158869
340634.163875,3832660.27875,41.0,31.0497020862,-9.95029791382
340635.693625,3832664.61625,33.97,38.3888008533,4.41880085325
340637.157625,3832668.89,35.53,28.6997785555,-6.83022144451
340638.687875,3832673.22375,35.01,39.9196431055,4.9096431055
340640.201,3832677.5125,39.16,39.9197130216,0.759713021624
340641.731,3832681.84625,40.65,38.3889984553,-2.2610015447
340643.294,3832686.27625,41.17,35.4594936131,-5.71050638691
340644.790625,3832690.52,40.93,37.1400748256,-3.78992517445
340646.302625,3832694.8,33.6,39.9198747338,6.31987473382
340647.833625,3832699.1375,46.11,28.700007604,-17.409992396
340649.374375,3832703.50375,36.94,31.050043551,-5.88995644902
340650.88125,3832707.7725,39.03,28.7000525519,-10.3299474481
340652.339,3832711.91,32.97,35.0805482211,2.11054822111
340653.87325,3832716.25,42.01,38.3893474835,-3.62065251649
340655.391,3832720.5525,38.7,36.6701413286,-2.02985867135
340656.91,3832724.85625,34.83,31.0502882142,-3.77971178581
340658.419875,3832729.13375,39.88,38.3894833801,-1.4905166199
340659.93075,3832733.4175,42.07,38.3895180051,-3.68048199486
340661.489375,3832737.8325,38.61,38.3895638071,-0.220436192867
340663.031,3832742.2,43.77,37.1405872797,-6.62941272034
340664.541125,3832746.48,40.39,35.0809079751,-5.30909202488
340666.07275,3832750.8175,37.92,38.3897224487,0.469722448665
340667.604,3832755.15625,33.75,35.4601457178,1.71014571783
340669.126125,3832759.47,33.39,38.3897954782,4.99979547821
340670.655625,3832763.8025,39.51,28.700552401,-10.809447599
340672.183,3832768.1325,37.25,31.0506945936,-6.19930540645
340673.672625,3832772.3525,41.83,34.2505344643,-7.57946553567
340675.167625,3832776.52,36.31,31.0507360517,-5.25926394826
340676.674,3832780.79125,36.1,31.0507917397,-5.04920826031
340678.171125,3832785.0375,36.46,36.6707726824,0.210772682363
340679.697375,3832789.36375,37.4,38.3901504323,0.990150432259
340629.882625,3832656.90125,37.6,37.139738858,-0.460261141951
340631.42475,3832661.27375,37.48,36.669558398,-0.81044160197
340632.94275,3832665.5825,41.64,36.669600579,-4.97039942096
340634.385875,3832669.81125,39.97,35.0802081704,-4.88979182961
340635.932,3832674.1975,43.21,39.9197420505,-3.29025794951
340637.455625,3832678.515,39.54,35.4594176035,-4.08058239653
340638.984375,3832682.8475,34.68,37.1399960915,2.4599960915
340640.526625,3832687.22125,35.35,36.6698123872,1.31981238718
340642.012375,3832691.435,37.45,39.9199361344,2.46993613438
340643.53675,3832695.75375,38.85,35.4595808109,-3.39041918915
340645.064625,3832700.085,35.97,39.9200391519,3.95003915195
340646.598625,3832704.4325,37.97,35.0805476887,-2.88945231126
340648.12275,3832708.75375,36.39,34.2499954615,-2.14000453852
340649.57025,3832712.86,40.84,38.3893599037,-2.45064009634
340651.0775,3832717.13,39.56,31.0502800104,-8.50971998962
340652.61875,3832721.495,39.24,38.3894372119,-0.850562788109
340654.148375,3832725.8325,37.53,34.2501356968,-3.27986430324
340655.6605,3832730.12,38.41,35.4599061579,-2.95009384212
340657.16625,3832734.39,38.06,38.3895895578,0.329589557841
340658.72775,3832738.815,31.44,37.1405510554,5.7005510554
340660.263875,3832743.16875,41.71,31.0505041962,-10.6594958038
340661.764375,3832747.42125,35.94,34.2503380083,-1.6896619917
340663.30175,3832751.77625,36.23,38.3897782749,2.15977827495
340664.83525,3832756.1275,38.61,35.0810675805,-3.52893241948
340666.353,3832760.43125,33.5,37.1407653981,3.6407653981
340667.888625,3832764.7825,38.63,37.1408085452,-1.48919145477
340669.43025,3832769.15,36.39,35.4602756615,-0.929724338549
340670.897,3832773.30875,38.39,34.2505948437,-4.13940515627
340672.388375,3832777.4575,38.21,38.3900533615,0.180053361531
340673.901375,3832781.75125,33.19,34.2506763101,1.06067631009
340675.39175,3832785.9775,38.95,37.1410187346,-1.80898126541
340676.917125,3832790.305,32.42,31.0509211144,-1.36907888559
340627.53225,3832657.50625,35.26,34.2493927179,-1.01060728211
340629.068375,3832661.875,39.11,31.0497128658,-8.06028713424
340630.598625,3832666.225,42.91,39.919568805,-2.99043119498
340632.05525,3832670.565,43.37,37.1398720874,-6.23012791261
340633.590625,3832674.9275,31.37,39.9196879771,8.54968797712
340635.089375,3832679.185,37.97,34.2496274542,-3.72037254575
340636.611625,3832683.51125,40.57,37.1400004464,-3.42999955357
340638.169,3832687.93375,32.97,28.6999031888,-4.27009681118
340639.659375,3832692.17,39.35,35.0803823266,-4.26961767337
340641.182875,3832696.49875,36.03,38.38908864,2.35908863999
340642.739125,3832700.92,31.01,37.1401730634,6.13017306339
340644.263,3832705.25,33.01,37.1402159935,4.1302159935
340645.754,3832709.485,39.17,31.0501499758,-8.1198500242
340647.22075,3832713.655,35.01,35.4597481354,0.449748135448
340648.73525,3832717.95625,34.7,34.2499521333,-0.450047866723
340650.2285,3832722.19875,39.47,34.2500280005,-5.2199719995
340651.735125,3832726.47625,38.32,35.0807050444,-3.23929495556
340654.779,3832735.125,37.28,31.050360925,-6.22963907498
340656.331875,3832739.5375,34.68,31.0504022653,-3.6295977347
340657.874,3832743.91875,38.29,31.0504550431,-7.23954495689
340659.345875,3832748.0975,41.37,34.2502998078,-7.11970019216
340660.87925,3832752.4575,31.69,35.0809588837,3.39095888371
340662.41725,3832756.82875,34.48,38.3897744491,3.90977444913
340663.910625,3832761.06875,38.24,38.3898329789,0.149832978947
340665.424125,3832765.37,39.71,39.9207029203,0.210702920288
340666.945125,3832769.69125,37.35,36.6706175364,-0.679382463568
340671.491375,3832782.49625,35.32,28.7007265478,-6.61927345223
340672.9935,3832786.7675,28.91,36.6707847376,7.76078473756
340674.523375,3832791.11875,38.18,36.670827329,-1.50917267098
340624.234125,3832658.58875,39.36,38.3887335745,-0.971266425488
340625.7845,3832662.98875,36.81,35.0800313085,-1.72996869148
340627.303,3832667.29875,29.49,37.1398366203,7.64983662031
340628.728875,3832671.58625,30.38,38.3888394343,8.00883943435
340630.27925,3832675.9825,38.84,36.6696970275,-2.17030297254
340631.779875,3832680.23875,41.9,37.1399648517,-4.76003514832
340633.286875,3832684.515,38.5,35.0803094051,-3.41969059488
340634.842125,3832688.92375,38.98,36.6698237605,-2.31017623948
340636.346375,3832693.195,43.32,31.0499763034,-12.2700236966
340637.867625,3832697.505,44.15,39.9198983958,-4.23010160419
340639.41575,3832701.8975,35.38,34.2497900336,-1.13020996635
340640.946125,3832706.23625,40.89,28.7000794968,-12.1899205032
340642.45775,3832710.5275,40.67,37.1402651867,-3.52973481328
340643.94725,3832714.7525,40.96,38.3892861446,-2.57071385545
340645.47175,3832719.0725,37.16,28.7001719682,-8.45982803183
340646.977875,3832723.3475,37.0,28.7001885774,-8.29981142259
340648.488125,3832727.63,37.33,35.4598774514,-1.87012254865
340649.986625,3832731.87875,35.68,35.459917672,-0.22008232804
340651.487375,3832736.135,36.72,28.7003082841,-8.01969171586
340653.05175,3832740.575,35.46,37.1405631279,1.68056312788
340654.60175,3832744.97125,37.69,35.4600416202,-2.22995837982
340656.089625,3832749.19125,33.25,38.3897081865,5.13970818652
340657.6235,3832753.54,35.33,35.4601227374,0.130122737354
340659.15425,3832757.88375,34.43,35.0809967018,0.650996701803
340660.661875,3832762.15875,39.69,38.3898446894,-1.30015531059
340662.201375,3832766.525,34.31,35.0811190204,0.771119020356
340663.73025,3832770.8625,40.41,34.2505066262,-6.15949337383
340666.738375,3832779.2525,35.37,31.0507769987,-4.31922300132
340668.270625,3832783.60625,37.6,37.1409898557,-0.459010144336
340669.75875,3832787.8325,39.0,35.4604474286,-3.53955257138
340671.285125,3832792.16375,42.21,38.3901292865,-3.81987071346
340621.4805,3832659.50875,39.48,39.9195123168,0.439512316785
340623.016125,3832663.86875,39.23,35.0800615994,-4.14993840059
340624.525375,3832668.155,40.53,37.1398424771,-3.39015752293
340625.950625,3832672.4975,44.95,38.3888126314,-6.56118736856
340627.499875,3832676.89125,37.25,36.6697033415,-0.580296658495
340628.994,3832681.13,35.97,39.9197205318,3.9497205318
340630.51275,3832685.43625,33.21,28.699897603,-4.51010239697
340632.074375,3832689.86625,48.74,37.1400576711,-11.5999423289
340633.540375,3832694.025,40.62,37.140098911,-3.47990108902
340635.0685,3832698.35875,35.03,34.2498239729,-0.780176027114
340636.645375,3832702.82875,38.57,35.459640132,-3.11035986796
340638.184375,3832707.1925,36.67,31.0500992858,-5.61990071421
340639.71675,3832711.5425,33.09,38.3892058842,5.29920588419
340641.08625,3832715.4275,39.91,38.3893013707,-1.52069862927
340642.62875,3832719.8025,36.79,35.0806035026,-1.70939649743
340644.16825,3832724.165,35.87,38.3893462562,2.51934625625
340645.693,3832728.49125,36.04,38.3893984878,2.3493984878
340647.192625,3832732.745,37.13,39.9203291947,2.7903291947
340648.6705,3832736.935,39.66,31.0503822347,-8.60961776533
340650.218,3832741.32375,38.46,34.2502144127,-4.20978558727
340651.772625,3832745.73375,34.77,36.6703773134,1.90037731338
340653.279875,3832750.00625,37.3,35.0809166739,-2.21908332613
340656.31525,3832758.61625,29.95,28.7005052237,-1.24949477626
340657.872875,3832763.03625,34.54,36.670546703,2.13054670302
340660.93475,3832771.72,36.37,38.3898868076,2.01988680759
340662.431625,3832775.96375,49.84,31.0506993825,-18.7893006175
340663.912875,3832779.9875,37.58,35.0812467191,-2.49875328092
340665.419375,3832784.26875,41.14,38.3900839017,-2.74991609831
340666.954,3832788.6275,35.09,34.2506665128,-0.839333487244
340668.4875,3832792.9825,36.9,31.0509072208,-5.84909277922
340618.7585,3832660.45625,36.47,38.3887416462,1.91874164618
340620.315125,3832664.88,35.87,31.0497373343,-4.82026266571
340621.827625,3832669.1775,36.43,38.3887883156,1.95878831558
340623.205125,3832673.43125,37.19,31.049802328,-6.14019767197
340624.725625,3832677.7475,36.77,38.3888979878,1.61889798782
340626.198625,3832681.93,37.47,35.0802142371,-2.38978576293
340627.723625,3832686.26,36.58,37.1400192828,0.560019282757
340629.3,3832690.73625,37.57,35.0803096151,-2.48969038488
340630.808125,3832695.02,33.01,34.2497439492,1.23974394923
340632.313875,3832699.29125,32.89,28.6999950338,-4.19000496622
340633.839125,3832703.625,39.92,36.6699624625,-3.25003753751
340635.340375,3832707.8875,37.57,39.9199956758,2.34999567578
340636.861,3832712.205,37.43,28.7001243747,-8.7298756253
340638.37475,3832716.505,38.02,38.3892978228,0.369297822835
340639.8745,3832720.76125,36.7,36.6701302215,-0.0298697784943
340641.352,3832724.955,40.43,35.459847074,-4.97015292604
340642.852875,3832729.215,38.63,38.3894615287,-0.240538471345
340644.363125,3832733.5025,35.92,31.0503624449,-4.86963755512
340645.885,3832737.825,36.65,28.7003055835,-7.94969441651
340647.443625,3832742.2475,40.39,34.2502236447,-6.1397763553
340648.97425,3832746.59625,33.8,35.4600519439,1.66005194393
340650.489375,3832750.8975,35.13,38.3896756793,3.25967567931
