gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340662.762625,3832680.04125,56.09,61.2183969051,5.12839690509
340664.273125,3832684.315,59.7,61.6691099271,1.9691099271
340665.77825,3832688.56625,67.8,61.2184331145,-6.58156688546
340667.282375,3832692.815,42.67,61.2185390025,18.5485390025
340670.33075,3832701.4225,63.13,61.6802284426,-1.44977155736
340671.75075,3832705.435,52.56,65.0094387672,12.4494387672
340673.294,3832709.79625,72.19,61.2187503668,-10.9712496332
340674.86025,3832714.225,49.25,65.0096014136,15.7596014136
340676.404125,3832718.5825,58.77,62.37917053,3.60917053004
340677.908375,3832722.835,65.18,57.3695903922,-7.81040960777
340682.5475,3832735.93875,53.19,65.0100466575,11.8200466575
340684.071625,3832740.24625,60.52,62.3795131717,1.85951317169
340685.592,3832744.54,51.79,65.6693838204,13.8793838204
340687.1455,3832748.92875,54.83,62.3797074839,7.54970748393
340688.662125,3832753.21375,54.09,61.2195724159,7.12957241586
340690.158375,3832757.44,53.85,61.2196195974,7.3696195974
340691.69625,3832761.7875,59.95,57.3701197175,-2.57988028247
340693.194625,3832766.02,65.54,62.379992112,-3.160007888
340694.664375,3832770.335,55.93,65.6699384455,9.73993844547
340696.157125,3832774.54625,57.59,63.6017888009,6.01178880087
340697.63675,3832778.7225,50.22,62.3801956548,12.1601956548
340699.155375,3832783.0125,68.64,65.0109894104,-3.62901058955
340649.202375,3832650.48125,73.85,61.6685214917,-12.1814785083
340650.703625,3832654.72,49.1,65.6677448122,16.5677448122
340652.245375,3832659.07375,69.66,63.5998111626,-6.06018883742
340655.347125,3832667.5675,48.59,61.6794522797,13.0894522797
340656.876125,3832671.8875,73.42,56.1187716841,-17.3012283159
340658.415125,3832676.2375,57.96,63.6000228728,5.64002287277
340661.513,3832685.0,66.85,56.1188962656,-10.7311037344
340663.015375,3832689.24125,58.25,61.6798929741,3.42989297406
340666.073875,3832697.88625,55.95,57.3691702095,1.41917020948
340667.573625,3832702.12625,57.59,57.3690844342,-0.220915565837
340668.995,3832706.14,51.18,61.6693636034,10.4893636034
340670.54075,3832710.51,44.67,57.3691901677,12.6991901677
340672.093875,3832714.9025,50.69,61.6694537141,10.9794537141
340673.630375,3832719.24625,76.1,63.6007996107,-12.4992003893
340675.140625,3832723.51375,54.17,59.739347134,5.56934713401
340676.64525,3832727.7675,57.47,62.3792248242,4.90922482421
340678.215,3832732.2025,58.63,65.6690220042,7.03902200418
340679.781,3832736.63125,73.01,61.6698390392,-11.3401609608
340681.298625,3832740.92,56.3,61.6808711405,5.38087114054
340682.81225,3832745.1975,66.1,63.6010850928,-2.49891490724
340684.357,3832749.56375,63.99,59.7397055604,-4.25029443956
340685.885375,3832753.88375,67.25,63.6012709605,-3.64872903946
340687.402125,3832758.1725,64.03,56.1200679992,-7.90993200083
340688.935,3832762.50625,62.86,61.6702244335,-1.18977556651
340690.416625,3832766.6925,68.65,65.6696004701,-2.98039952989
340691.877375,3832771.0,66.53,61.6812930128,-4.84870698722
340693.370625,3832775.21375,65.3,59.7401988521,-5.5598011479
340694.85,3832779.3925,63.56,57.3703011695,-6.1896988305
340696.37,3832783.68375,65.36,62.3800341282,-2.97996587177
340646.2765,3832651.48875,66.41,62.3780455749,-4.03195442513
340647.78925,3832655.76375,63.25,63.5997488898,0.349748889758
340649.328625,3832660.11,61.7,61.6793504622,-0.0206495378348
340650.865375,3832664.29125,65.05,61.6795593263,-3.37044067369
340652.377625,3832668.565,66.08,65.6680694158,-0.411930584236
340653.902,3832672.87375,64.45,61.6688193376,-2.78118066236
340655.423375,3832677.17375,58.31,65.0089387721,6.6989387721
340657.00725,3832681.65125,62.32,65.0090074029,2.68900740294
340658.562375,3832686.05,57.68,61.2183053309,3.53830533085
340660.06425,3832690.2925,63.28,62.3785839928,-0.901416007226
340661.574875,3832694.56,66.09,61.6691476029,-4.42085239714
340663.155875,3832699.0275,66.95,61.6692207284,-5.28077927164
340664.65625,3832703.27,67.73,63.6004907998,-4.12950920021
340666.07375,3832707.2725,70.0,61.2186561475,-8.7813438525
340667.621,3832711.6475,50.15,62.37895928,12.22895928
340669.16025,3832715.995,65.19,59.7393510354,-5.45064896462
340670.666125,3832720.2525,61.73,65.0096757779,3.27967577791
340672.171375,3832724.5075,65.73,61.6697575355,-4.06024246448
340673.698875,3832728.8225,65.9,57.369544044,-8.53045595601
340675.271625,3832733.2675,64.0,65.0098767177,1.00987671766
340676.821875,3832737.6525,62.78,65.010015462,2.23001546195
340678.371875,3832742.02875,58.19,63.601197504,5.41119750399
340679.882,3832746.29875,60.74,63.6012104953,2.86121049529
340681.397625,3832750.58125,56.12,65.010264269,8.89026426904
340682.926875,3832754.90375,67.24,65.010321534,-2.22967846596
340684.446125,3832759.1975,62.38,56.1200104978,-6.25998950217
340685.98325,3832763.5425,68.62,57.3700631188,-11.2499368812
340687.469,3832767.74125,66.61,65.0105358628,-1.59946413721
340688.943875,3832772.015,64.11,65.6698576635,1.55985766354
340690.431625,3832776.21375,61.22,56.1203699652,-5.09963003479
340691.914,3832780.4025,68.12,57.3704143635,-10.7495856365
340693.447625,3832784.735,60.32,56.1205144414,-4.19948555864
340643.636,3832652.24,60.2,61.6684381236,1.46843812359
340645.150125,3832656.51875,67.44,57.3684444901,-10.0715555099
340646.6925,3832660.8725,64.99,57.3684407435,-7.62155925649
340648.226125,3832665.0975,65.95,62.3783177557,-3.57168224434
340649.75225,3832669.41,66.57,59.7385290775,-6.83147092252
340651.287375,3832673.745,65.59,61.2180947968,-4.37190520318
340652.852125,3832678.1675,65.35,56.1188961933,-9.23110380673
340654.455625,3832682.7,64.73,61.679773713,-3.05022628701
340655.888875,3832686.7525,67.86,65.6683543963,-2.19164560367
340657.397625,3832691.01375,64.47,65.0091261442,0.53912614422
340658.91425,3832695.2975,62.41,56.1190140464,-6.29098595364
340660.460125,3832699.6675,66.71,65.668544026,-1.04145597401
340661.97225,3832703.94,67.78,57.3691575079,-10.4108424921
340663.41625,3832708.0175,69.07,61.6801864316,-7.38981356845
340664.935,3832712.31375,66.81,62.3789843108,-4.43101568916
340666.48425,3832716.68625,63.82,65.0096711924,1.18967119239
340668.03375,3832721.06625,59.83,56.1195348942,-3.71046510583
340669.54275,3832725.33,65.18,65.0097626135,-0.170237386522
340671.04675,3832729.58,63.51,63.6009491747,0.0909491747253
340672.59575,3832733.9575,64.6,61.669816916,-2.93018308405
340674.152,3832738.35625,61.57,59.7396504948,-1.83034950519
340675.687375,3832742.69125,56.17,61.6808559635,5.51085596348
340677.20275,3832746.975,57.65,57.3698230126,-0.280176987387
340678.7355,3832751.30875,60.05,57.3698906669,-2.68010933314
340680.24925,3832755.58375,65.44,59.7399366912,-5.7000633088
340681.799,3832759.96,60.31,61.6810290246,1.37102902458
340683.34025,3832764.3175,66.78,61.6812445301,-5.09875546989
340684.823375,3832768.5075,70.31,61.6811642161,-8.62883578395
340686.320375,3832772.8125,57.35,65.6698622526,8.3198622526
340687.81475,3832777.03125,62.05,57.3703336361,-4.67966636387
340689.293625,3832781.2075,64.21,65.6700842455,1.46008424548
340690.804875,3832785.47875,59.85,57.3704490136,-2.47955098645
340640.976125,3832653.20375,58.02,56.1186553209,-1.90134467905
340642.502375,3832657.525,56.09,61.668724524,5.57872452403
340644.052625,3832661.91125,62.42,63.5999598397,1.17995983966
340645.566125,3832666.13875,69.2,61.2182010696,-7.9817989304
340647.087125,3832670.44375,51.89,65.6682691602,13.7782691602
340648.619625,3832674.7825,64.23,61.6798878264,-2.55011217361
340650.1365,3832679.07625,59.96,65.6684223256,5.70842232564
340651.697,3832683.49125,62.48,57.3689850241,-5.11101497595
340653.214375,3832687.79,60.75,59.7390762496,-1.01092375042
340654.725,3832692.06375,64.44,56.1192699388,-8.32073006119
340656.246625,3832696.37125,68.95,62.3789746088,-6.57102539115
340657.7895,3832700.73625,63.65,62.3790142405,-1.2709857595
340659.2865,3832704.975,69.8,57.3693202634,-12.4306797366
340660.7295,3832709.055,65.49,61.6696279354,-3.82037206457
340662.29025,3832713.475,66.37,62.379236237,-3.99076376302
340663.821,3832717.81,72.74,61.6805623207,-11.0594376793
340665.330125,3832722.0775,72.81,65.669166635,-7.14083336505
340666.847875,3832726.37625,66.19,62.3794421604,-3.81055783963
340668.37075,3832730.6875,65.95,63.6011529882,-2.34884701176
340669.939,3832735.1225,61.57,59.7398690258,-1.83013097424
340671.4645,3832739.44125,66.8,61.6809225207,-5.11907747927
340672.968625,3832743.7,57.11,61.2194732187,4.10947321866
340674.511,3832748.065,67.16,59.7400482343,-7.41995176572
340676.05175,3832752.425,63.54,59.7401262733,-3.79987372668
340677.583875,3832756.76125,71.31,56.1202557006,-15.1897442994
340679.118375,3832761.02667,68.33,57.3702040693,-10.9597959307
340680.62775,3832765.3775,62.58,62.3801413584,-0.19985864164
340682.091875,3832769.5225,63.96,65.0105692639,1.05056926385
340683.581375,3832773.7775,60.68,61.6705427824,0.990542782433
340685.078125,3832778.01625,65.1,65.6700199523,0.570019952327
340686.5475,3832782.17125,57.97,61.6706709653,3.70067096531
340688.069125,3832786.48125,65.66,65.0108663764,-0.64913362362
340637.955,3832654.18375,75.67,65.6679626298,-10.0020373702
340639.4715,3832658.47875,59.9,61.6687447398,1.76874473982
340640.99,3832662.78,67.67,61.2181138354,-6.45188616462
340642.495875,3832667.0325,59.34,65.008903547,5.66890354702
340644.03175,3832671.3825,61.23,61.6798132663,0.449813266343
340645.535125,3832675.64,59.46,61.2183609443,1.7583609443
340647.059625,3832679.955,57.97,57.3689293198,-0.60107068021
340648.620375,3832684.37625,60.47,62.3787337836,1.90873378358
340650.127625,3832688.645,62.31,61.2185913874,-1.09140861258
340651.645625,3832692.9425,62.73,61.6693335887,-1.06066641135
340653.163875,3832697.2425,66.63,61.2187356668,-5.41126433322
340654.699875,3832701.59,65.5,61.2188090306,-4.28119096938
340656.2,3832705.8375,59.74,65.0096045488,5.26960454876
340657.56575,3832709.7,62.44,61.6804516051,-0.759548394907
340659.14625,3832714.1825,63.26,59.7394783799,-3.52052162014
340660.722875,3832718.645,74.41,61.2190543457,-13.1909456543
340662.266375,3832723.01375,61.84,61.2191442653,-0.620855734733
340663.786125,3832727.32,63.1,61.6807377965,-1.41926220352
340665.282,3832731.5525,67.6,59.7397478498,-7.86025215024
340666.843375,3832735.9775,65.01,61.6700623292,-3.33993767077
340668.392125,3832740.35875,59.59,61.6809670526,2.09096705257
340669.88575,3832744.58875,63.06,61.6702077681,-1.38979223188
340671.3905,3832748.84875,67.51,56.1201221225,-11.3898778775
340672.938,3832753.23375,59.23,65.6697072301,6.43970723013
340674.485375,3832757.61375,60.83,57.3701376569,-3.45986234307
340676.015625,3832761.9475,71.74,57.3702224925,-14.3697775075
340677.5485,3832766.28875,72.9,61.6814099693,-11.2185900307
340679.03525,3832770.49875,54.4,61.670670357,7.27067035699
340680.513875,3832774.6975,68.7,57.3704277538,-11.3295722462
340682.012875,3832778.94375,67.01,59.7405883948,-7.26941160516
340683.5095,3832783.1825,64.76,62.380474019,-2.37952598104
340685.032125,3832787.49,59.71,62.3805209141,2.67052091406
340635.399875,3832654.99125,65.26,57.3684462175,-7.89155378252
340636.933375,3832659.34,58.16,61.2178728295,3.05787282947
340638.472125,3832663.705,61.9,65.0087215295,3.10872152949
340639.949875,3832667.94875,60.79,61.2180439782,0.42804397822
340641.477125,3832672.2775,64.11,57.3687002063,-6.74129979367
340642.987875,3832676.56375,61.64,57.3687691288,-4.27123087122
340644.519125,3832680.90625,68.76,63.600131519,-5.15986848104
340646.084875,3832685.34625,68.87,61.6689575911,-7.20104240893
340647.592875,3832689.625,64.67,65.6683901796,0.998390179567
340649.10725,3832693.91875,59.88,59.7389732752,-0.141026724776
340650.636375,3832698.2575,55.11,56.1191449275,1.00914492751
340652.169625,3832702.6025,69.87,65.6686336729,-4.20136632712
340653.661,3832706.8325,56.15,61.6693162352,5.51931623517
340655.1325,3832711.00875,59.03,61.2187127994,2.18871279938
340656.6615,3832715.34375,64.03,56.1194149251,-7.91058507487
340658.14875,3832719.56,64.16,63.6007379755,-0.559262024495
340659.686375,3832723.9225,65.45,59.7394141872,-5.71058581282
340661.231625,3832728.305,66.22,62.3792757625,-3.8407242375
340662.716625,3832732.51625,64.46,65.6691467198,1.20914671984
340664.277,3832736.94125,62.68,59.7397081621,-2.94029183794
340665.84125,3832741.37625,64.98,59.7397908352,-5.24020916478
340667.355875,3832745.67125,69.82,63.6012341113,-6.21876588872
340668.878375,3832749.9925,57.37,65.6695046279,8.29950462786
340670.395,3832754.29375,65.23,65.010326635,-0.219673365012
340671.911625,3832758.59375,58.42,65.0103993977,6.59039939771
340673.438875,3832762.92625,59.12,65.6698309318,6.54983093175
340674.97825,3832767.29,64.2,57.3702328371,-6.8297671629
340676.464125,3832771.5075,68.34,61.6705769252,-6.66942307477
340677.929875,3832775.64,63.87,62.3801200357,-1.48987996428
340679.420875,3832779.87125,61.11,59.7404973632,-1.36950263682
340680.9095,3832784.095,62.47,61.6816210334,-0.788378966581
340682.438,3832788.42875,61.42,59.7406507368,-1.67934926324
340632.633,3832655.93875,65.49,57.3684142479,-8.12158575208
340634.163875,3832660.27875,67.61,56.1185428188,-11.4914571812
340635.693625,3832664.61625,61.56,59.7385773954,-1.8214226046
340637.157625,3832668.89,63.21,65.6680769584,2.45807695842
340638.687875,3832673.22375,61.43,61.6796271437,0.249627143725
340640.201,3832677.5125,65.92,61.679736916,-4.24026308397
340641.731,3832681.84625,66.17,57.3688700106,-8.80112998943
340643.294,3832686.27625,67.91,61.6689833107,-6.24101668933
340644.790625,3832690.52,67.54,62.378675376,-5.16132462399
340646.302625,3832694.8,59.17,61.6799723162,2.50997231618
340647.833625,3832699.1375,72.64,65.6685860503,-6.97141394967
340649.374375,3832703.50375,62.78,56.1191395462,-6.66086045382
340650.88125,3832707.7725,64.94,65.6686948308,0.728694830841
340652.339,3832711.91,55.72,63.6006283686,7.88062836861
340653.87325,3832716.25,66.61,59.7393892246,-6.87061077539
340655.391,3832720.5525,63.45,65.0097451868,1.55974518676
340656.91,3832724.85625,59.88,56.1195760908,-3.76042390921
340658.419875,3832729.13375,64.13,57.369567328,-6.76043267196
340659.93075,3832733.4175,68.28,57.3696137853,-10.9103862147
340661.489375,3832737.8325,65.51,57.3696804758,-8.14031952416
340663.031,3832742.2,68.36,62.3795835495,-5.98041645054
340664.541125,3832746.48,66.83,63.6012605081,-3.22873949189
340666.07275,3832750.8175,65.72,57.3699172126,-8.35008278736
340667.604,3832755.15625,57.09,61.6702236443,4.5802236443
340669.126125,3832759.47,59.58,59.7400605617,0.160060561682
340670.655625,3832763.8025,67.48,65.6697831056,-1.81021689439
340672.183,3832768.1325,60.85,56.1202813864,-4.72971861358
340673.672625,3832772.3525,63.05,61.219818242,-1.83018175799
340675.167625,3832776.52,61.86,56.1203421222,-5.73965787775
340676.674,3832780.79125,62.73,56.1204491321,-6.6095508679
340678.171125,3832785.0375,59.73,65.0109111843,5.28091118432
340679.697375,3832789.36375,64.0,57.370543687,-6.62945631295
340629.882625,3832656.90125,64.09,62.3782127193,-1.71178728075
340631.42475,3832661.27375,65.93,65.0087599574,-0.921240042631
340632.94275,3832665.5825,67.81,65.0088225719,-2.80117742811
340634.385875,3832669.81125,67.43,63.6000511053,-3.82994889465
340635.932,3832674.1975,71.01,61.6798121109,-9.33018788911
340637.455625,3832678.515,65.38,61.6690298655,-3.7109701345
340638.984375,3832682.8475,60.38,62.3786283885,1.99862838848
340640.526625,3832687.22125,61.78,65.0092044925,3.22920449249
340642.012375,3832691.435,64.49,61.6800994616,-2.80990053836
340643.53675,3832695.75375,64.95,61.6693485288,-3.28065147119
340645.064625,3832700.085,61.86,61.6802635101,-0.179736489919
340646.598625,3832704.4325,64.9,63.6006500435,-1.29934995646
340648.12275,3832708.75375,62.93,61.2188636567,-1.7111363433
340649.57025,3832712.86,63.94,59.7394459915,-4.20055400849
340651.0775,3832717.13,66.06,56.119577784,-9.94042221602
340652.61875,3832721.495,65.46,59.7395640924,-5.72043590763
340654.148375,3832725.8325,63.8,61.2191224706,-2.5808775294
340655.6605,3832730.12,63.84,61.6698888361,-2.17011116389
340657.16625,3832734.39,63.58,59.7397923563,-3.84020764367
340658.72775,3832738.815,57.13,62.3795717218,5.24957172178
340660.263875,3832743.16875,67.12,56.1199726792,-11.0000273208
340661.764375,3832747.42125,61.09,61.2194783024,0.12947830244
340663.30175,3832751.77625,64.05,59.7400752799,-4.30992472012
340664.83525,3832756.1275,61.3,63.6015535867,2.30155358671
340666.353,3832760.43125,59.4,62.3799371792,2.97993717916
340667.888625,3832764.7825,66.25,62.3800248542,-3.86997514584
340669.43025,3832769.15,62.08,61.670571475,-0.409428524999
340670.897,3832773.30875,65.02,61.2199106469,-3.80008935312
340672.388375,3832777.4575,62.64,59.7404874499,-2.89951255007
340673.901375,3832781.75125,59.41,61.2200507585,1.81005075847
340675.39175,3832785.9775,60.54,62.3804039641,1.84040396413
340676.917125,3832790.305,58.27,56.1206948775,-2.1493051225
340627.53225,3832657.50625,62.05,61.2178855883,-0.832114411654
340629.068375,3832661.875,65.44,56.1185733409,-9.32142665912
340630.598625,3832666.225,69.53,61.6795326887,-7.85046731133
340632.05525,3832670.565,70.84,62.3782591733,-8.46174082673
340633.590625,3832674.9275,56.65,61.6797194892,5.02971948924
340635.089375,3832679.185,65.45,61.2182762577,-4.23172374228
340636.611625,3832683.51125,66.0,62.3785363358,-3.62146366419
340638.169,3832687.93375,58.11,65.6683730836,7.55837308358
340639.659375,3832692.17,67.06,63.600356628,-3.45964337201
340641.182875,3832696.49875,61.68,57.3689994681,-4.31100053194
340642.739125,3832700.92,54.2,62.3787361214,8.17873612142
340644.263,3832705.25,57.46,62.3788397283,4.91883972834
340645.754,3832709.485,63.48,56.1193483876,-7.36065161244
340647.22075,3832713.655,60.55,61.669474964,1.11947496396
340648.73525,3832717.95625,59.84,61.2188600618,1.37886006177
340650.2285,3832722.19875,66.1,61.2189721659,-4.88102783412
340651.735125,3832726.47625,64.95,63.6009213163,-1.34907868368
340654.779,3832735.125,62.98,56.1197209652,-6.86027903482
340656.331875,3832739.5375,60.73,56.1197889694,-4.61021103059
340657.874,3832743.91875,65.4,56.1198837892,-9.28011621083
340659.345875,3832748.0975,68.08,61.2194339224,-6.86056607765
340660.87925,3832752.4575,56.91,63.6013652756,6.69136527556
340662.41725,3832756.82875,61.22,59.7400587919,-1.47994120806
340663.910625,3832761.06875,65.04,57.3700937728,-7.66990622724
340665.424125,3832765.37,66.72,61.6812395563,-5.03876044373
340666.945125,3832769.69125,63.43,65.0105605323,1.58056053229
340671.491375,3832782.49625,58.93,65.6701625366,6.74016253659
340672.9935,3832786.7675,53.33,65.010863293,11.680863293
340674.523375,3832791.11875,63.56,65.0109697174,1.45096971737
340624.234125,3832658.58875,66.25,59.7385085186,-6.51149148136
340625.7845,3832662.98875,62.96,63.5997418353,0.639741835271
340627.303,3832667.29875,55.57,62.378259128,6.80825912802
340628.728875,3832671.58625,55.91,57.3686513682,1.45865136823
340630.27925,3832675.9825,64.85,65.0088172186,0.158817218592
340631.779875,3832680.23875,69.06,62.3785235174,-6.68147648259
340633.286875,3832684.515,67.85,63.600242725,-4.249757275
340634.842125,3832688.92375,65.31,65.0090979388,-0.300902061248
340636.346375,3832693.195,68.59,56.1190626873,-12.4709373127
340637.867625,3832697.505,69.16,61.6800424767,-7.47995752332
340639.41575,3832701.8975,61.11,61.2185876833,0.108587683333
340640.946125,3832706.23625,66.93,65.6687686599,-1.26123134014
340642.45775,3832710.5275,66.27,62.3790049872,-3.89099501282
340643.94725,3832714.7525,62.45,57.3692968153,-5.0807031847
340645.47175,3832719.0725,63.53,65.6689755629,2.13897556294
340646.977875,3832723.3475,63.79,65.6690205834,1.87902058345
340648.488125,3832727.63,63.0,61.6697340309,-1.3302659691
340649.986625,3832731.87875,62.53,61.6698058042,-0.860194195777
340651.487375,3832736.135,62.73,65.669273208,2.93927320803
340653.05175,3832740.575,60.59,62.379502797,1.78950279702
340654.60175,3832744.97125,62.52,61.6700218017,-0.849978198299
340656.089625,3832749.19125,59.68,57.3699203489,-2.31007965109
340657.6235,3832753.54,62.7,61.670244302,-1.02975569804
340659.15425,3832757.88375,60.88,63.6014854839,2.72148548393
340660.661875,3832762.15875,64.16,59.7401800424,-4.41981995759
340662.201375,3832766.525,60.65,63.6016570744,2.95165707439
340663.73025,3832770.8625,67.51,61.2197967615,-6.29020323853
340666.738375,3832779.2525,61.51,56.1204533866,-5.38954661339
340668.270625,3832783.60625,61.49,62.3802548931,0.890254893121
340669.75875,3832787.8325,63.46,61.6707984758,-1.7892015242
340671.285125,3832792.16375,66.91,59.7405813393,-7.16941866068
340621.4805,3832659.50875,64.94,61.6794722773,-3.26052772268
340623.016125,3832663.86875,66.73,63.5998078812,-3.13019211883
340624.525375,3832668.155,69.16,62.3783371783,-6.78166282174
340625.950625,3832672.4975,69.54,59.7386084772,-9.80139152278
340627.499875,3832676.89125,62.62,65.0089480242,2.38894802416
340628.994,3832681.13,58.88,61.6797772946,2.79977729461
340630.51275,3832685.43625,57.04,65.6683818687,8.62838186873
340632.074375,3832689.86625,76.75,62.3785937563,-14.3714062437
340633.540375,3832694.025,68.1,62.3786739918,-5.72132600822
340635.0685,3832698.35875,59.86,61.2186205264,1.35862052641
340636.645375,3832702.82875,64.62,61.669343533,-2.95065646697
340638.184375,3832707.1925,62.68,56.1192621001,-6.56073789994
340639.71675,3832711.5425,57.97,59.7391866648,1.7691866648
340641.08625,3832715.4275,66.5,57.3693254282,-9.13067457185
340642.62875,3832719.8025,61.33,63.6007563138,2.27075631385
340644.16825,3832724.165,61.52,59.739403353,-1.78059664704
340645.693,3832728.49125,63.11,59.7394839724,-3.37051602755
340647.192625,3832732.745,64.47,61.6806951944,-2.78930480564
340648.6705,3832736.935,65.89,56.1197756885,-9.77022431147
340650.218,3832741.32375,64.3,61.2193015608,-3.08069843918
340651.772625,3832745.73375,61.86,65.0101268077,3.15012680765
340653.279875,3832750.00625,59.77,63.6013069217,3.8313069217
340656.31525,3832758.61625,53.93,65.6697037078,11.7397037078
340657.872875,3832763.03625,58.87,65.010455972,6.14045597203
340660.93475,3832771.72,64.52,59.7402736607,-4.77972633927
340662.431625,3832775.96375,73.17,56.1203172513,-17.0496827487
340663.912875,3832779.9875,63.9,63.6018872933,-0.298112706678
340665.419375,3832784.26875,67.01,57.3704709539,-9.63952904613
340666.954,3832788.6275,60.23,61.2200702766,0.990070276583
340668.4875,3832792.9825,62.46,56.1206863116,-6.33931368838
340618.7585,3832660.45625,58.2,57.3685269306,-0.83147306945
340620.315125,3832664.88,61.46,56.1186528501,-5.34134714993
340621.827625,3832669.1775,63.12,59.7385891395,-3.38141086047
340623.205125,3832673.43125,65.42,56.1187634498,-9.30123655023
340624.725625,3832677.7475,59.72,59.7387542171,0.0187542170625
340626.198625,3832681.93,61.96,63.6000805226,1.64008052256
340627.723625,3832686.26,63.42,62.3784945902,-1.04150540977
340629.3,3832690.73625,60.77,63.6002480861,2.83024808605
340630.808125,3832695.02,56.72,61.218500473,4.49850047305
340632.313875,3832699.29125,57.0,65.6685906715,8.66859067154
340633.839125,3832703.625,66.08,65.0094085466,-1.07059145335
340635.340375,3832707.8875,63.76,61.680192708,-2.07980729202
340636.861,3832712.205,64.64,65.668880056,1.02888005597
340638.37475,3832716.505,66.08,57.3693234446,-8.71067655544
340639.8745,3832720.76125,63.93,65.0096667737,1.0796667737
340641.352,3832724.955,66.18,61.6697119626,-4.51028803742
340642.852875,3832729.215,65.0,57.3695702305,-7.63042976953
340644.363125,3832733.5025,63.19,56.1197468012,-7.07025319881
340645.885,3832737.825,61.42,65.6692872038,4.24928720383
340647.443625,3832742.2475,65.4,61.2193146747,-4.18068532533
340648.97425,3832746.59625,60.24,61.6700857201,1.43008572005
340650.489375,3832750.8975,61.26,59.7399244035,-1.5200755965
