gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.762375,3832657.23,23.34,15.0832603813,-8.25673961873
340660.900375,3832665.6825,28.8,15.0129272941,-13.7870727059
340662.434625,3832670.01375,23.29,15.1994520175,-8.09054798248
340663.976625,3832674.3675,8.78,15.0949268306,6.31492683058
340667.087125,3832683.15875,31.81,15.0129285623,-16.7970714377
340668.586375,3832687.39,34.69,15.2259986951,-19.4640013049
340673.13775,3832700.2425,20.14,15.2794711052,-4.86052889481
340674.547,3832704.22,13.48,15.2260895024,1.74608950235
340676.096625,3832708.6,16.7,15.1615545575,-1.53844544248
340677.661,3832713.0175,18.89,15.1482197414,-3.74178025862
340679.204,3832717.37625,18.91,15.2794709348,-3.63052906521
340680.714375,3832721.6425,32.3,15.1637508653,-17.1362491347
340682.21675,3832725.88375,13.03,15.1615439356,2.13154393556
340683.79,3832730.3275,18.32,15.2818113799,-3.03818862011
340686.884375,3832739.06875,13.57,15.0949268308,1.52492683082
340688.39225,3832743.32375,26.46,15.1615439397,-11.2984560603
340689.941,3832747.7,30.65,15.0129400396,-15.6370599604
340691.471625,3832752.02375,21.66,15.2794806323,-6.38051936772
340692.984625,3832756.29625,31.71,15.0949268306,-16.6150731694
340694.519125,3832760.63,7.7,15.1216345687,7.4216345687
340695.998,3832764.80625,24.15,15.1995492799,-8.95045072005
340697.447375,3832769.16,26.33,15.2796269343,-11.0503730657
340698.936375,3832773.35625,23.45,15.0958959429,-8.35410405714
340700.409625,3832777.5125,25.69,15.0129273355,-10.6770726645
340701.927625,3832781.79375,21.58,15.1622678651,-6.41773213486
340651.95625,3832649.77375,26.17,15.1994519697,-10.9705480303
340653.442375,3832653.96875,20.34,15.0949549268,-5.24504507321
340656.590875,3832662.60875,24.79,15.2205832235,-9.56941677654
340658.10975,3832666.89625,26.81,15.1500712737,-11.6599287263
340661.17275,3832675.55125,31.28,15.2813294838,-15.9986705162
340662.762625,3832680.04125,24.2,15.083257903,-9.11674209699
340664.273125,3832684.315,22.72,15.1615439356,-7.55845606442
340665.77825,3832688.56625,12.63,15.0832578712,2.45325787117
340667.282375,3832692.815,32.03,15.083258145,-16.946741855
340670.33075,3832701.4225,19.66,15.0129279886,-4.64707201138
340671.75075,3832705.435,24.76,15.1216345688,-9.63836543119
340673.294,3832709.79625,10.3,15.0832578711,4.78325787112
340674.86025,3832714.225,29.69,15.1216345687,-14.5683654313
340676.404125,3832718.5825,28.51,15.2205832236,-13.2894167764
340677.908375,3832722.835,18.54,15.2259988485,-3.31400115148
340682.5475,3832735.93875,27.48,15.1216345687,-12.3583654313
340684.071625,3832740.24625,22.65,15.2205832565,-7.42941674352
340685.592,3832744.54,32.39,15.0949268306,-17.2950731694
340687.1455,3832748.92875,26.54,15.220583222,-11.319416778
340688.662125,3832753.21375,30.46,15.0832578713,-15.3767421287
340690.158375,3832757.44,33.78,15.0832578711,-18.6967421289
340691.69625,3832761.7875,22.17,15.2260267865,-6.94397321348
340693.194625,3832766.02,13.88,15.2205832218,1.34058322178
340694.664375,3832770.335,23.21,15.0949268907,-8.11507310932
340696.157125,3832774.54625,25.39,15.2794972594,-10.1105027406
340697.63675,3832778.7225,37.06,15.2205832218,-21.8394167782
340699.155375,3832783.0125,10.87,15.1216345687,4.25163456868
340649.202375,3832650.48125,9.97,15.1615439495,5.1915439495
340650.703625,3832654.72,32.72,15.0949268307,-17.6250731693
340652.245375,3832659.07375,12.63,15.2794709375,2.64947093754
340655.347125,3832667.5675,31.67,15.0129272759,-16.6570727241
340656.876125,3832671.8875,9.86,15.1994519854,5.33945198536
340658.415125,3832676.2375,19.86,15.2794709514,-4.58052904862
340661.513,3832685.0,18.21,15.1994877037,-3.01051229629
340663.015375,3832689.24125,26.76,15.0129645841,-11.7470354159
340666.073875,3832697.88625,32.03,15.2259986618,-16.8040013382
340667.573625,3832702.12625,24.47,15.2259987737,-9.24400122626
340668.995,3832706.14,29.59,15.1615836881,-14.4284163119
340670.54075,3832710.51,34.87,15.2259986618,-19.6440013382
340672.093875,3832714.9025,30.83,15.1615439356,-15.6684560644
340673.630375,3832719.24625,7.85,15.2794709348,7.42947093479
340675.140625,3832723.51375,28.68,15.1482105257,-13.5317894743
340676.64525,3832727.7675,23.15,15.2205832039,-7.92941679609
340678.215,3832732.2025,25.74,15.0949268311,-10.6450731689
340679.781,3832736.63125,9.56,15.1615450488,5.60154504878
340681.298625,3832740.92,27.06,15.0129273413,-12.0470726587
340682.81225,3832745.1975,14.9,15.2795436499,0.379543649888
340684.357,3832749.56375,18.66,15.1482075961,-3.51179240393
340685.885375,3832753.88375,11.15,15.2794694593,4.12946945931
340687.402125,3832758.1725,19.19,15.1994519854,-3.99054801464
340688.935,3832762.50625,19.64,15.1615441781,-4.47845582186
340690.416625,3832766.6925,10.54,15.0949267293,4.55492672927
340691.877375,3832771.0,13.69,15.0132954776,1.32329547759
340693.370625,3832775.21375,15.37,15.1482072289,-0.22179277115
340694.85,3832779.3925,15.81,15.2259453506,-0.584054649365
340696.37,3832783.68375,14.26,15.2205831465,0.960583146478
340646.2765,3832651.48875,12.93,15.2205832213,2.29058322132
340647.78925,3832655.76375,14.21,15.2794709371,1.06947093708
340649.328625,3832660.11,14.57,15.0129261533,0.442926153324
340650.865375,3832664.29125,18.02,15.0129278834,-3.00707211665
340652.377625,3832668.565,13.45,15.088409388,1.63840938805
340653.902,3832672.87375,13.65,15.161544453,1.51154445296
340655.423375,3832677.17375,15.44,15.1216668502,-0.31833314976
340657.00725,3832681.65125,17.58,15.1217491347,-2.45825086526
340658.562375,3832686.05,16.93,15.0832847882,-1.84671521185
340660.06425,3832690.2925,17.73,15.2206960917,-2.50930390825
340661.574875,3832694.56,11.54,15.1615440102,3.62154401018
340663.155875,3832699.0275,14.87,15.1614091493,0.291409149317
340664.65625,3832703.27,11.93,15.2794658622,3.34946586217
340666.07375,3832707.2725,8.59,15.083257771,6.49325777095
340667.621,3832711.6475,31.68,15.2205832217,-16.4594167783
340669.16025,3832715.995,12.75,15.148201539,2.39820153899
340670.666125,3832720.2525,16.56,15.1216440263,-1.43835597367
340672.171375,3832724.5075,13.33,15.161032783,1.83103278301
340673.698875,3832728.8225,11.92,15.2259965203,3.30599652033
340675.271625,3832733.2675,15.38,15.1216345689,-0.258365431079
340676.821875,3832737.6525,19.53,15.1216345687,-4.40836543132
340678.371875,3832742.02875,14.87,15.279315124,0.409315123956
340679.882,3832746.29875,16.97,15.2793063472,-1.69069365277
340681.397625,3832750.58125,26.0,15.1216345692,-10.8783654308
340682.926875,3832754.90375,12.77,15.1225504948,2.35255049477
340684.446125,3832759.1975,18.85,15.1994519854,-3.65054801464
340685.98325,3832763.5425,13.21,15.2259986618,2.01599866178
340687.469,3832767.74125,15.03,15.121681447,0.0916814470033
340688.943875,3832772.015,13.13,15.0949268527,1.96492685272
340690.431625,3832776.21375,17.71,15.1986832088,-2.51131679118
340691.914,3832780.4025,15.46,15.2259986618,-0.234001338244
340693.447625,3832784.735,21.06,15.1994519854,-5.86054801464
340643.636,3832652.24,17.79,15.1615490168,-2.62845098322
340645.150125,3832656.51875,12.87,15.225988969,2.35598896901
340646.6925,3832660.8725,13.37,15.2242680961,1.85426809608
340648.226125,3832665.0975,15.07,15.2205056319,0.150505631908
340649.75225,3832669.41,10.47,15.1398880541,4.66988805409
340651.287375,3832673.745,13.26,15.0831288169,1.8231288169
340652.852125,3832678.1675,9.23,15.1994519953,5.96945199529
340654.455625,3832682.7,16.2,15.0130158441,-1.1869841559
340655.888875,3832686.7525,9.88,15.0954336346,5.21543363458
340657.397625,3832691.01375,18.42,15.1215847809,-3.29841521913
340658.91425,3832695.2975,17.16,15.1994518691,-1.96054813091
340660.460125,3832699.6675,14.93,15.0949268244,0.164926824353
340661.97225,3832703.94,14.4,15.2259986614,0.82599866141
340663.41625,3832708.0175,10.29,15.0129749242,4.72297492419
340664.935,3832712.31375,11.09,15.2206416461,4.13064164609
340666.48425,3832716.68625,17.45,15.1216651887,-2.32833481129
340668.03375,3832721.06625,15.47,15.1995263488,-0.270473651155
340669.54275,3832725.33,13.61,15.1216273558,1.51162735581
340671.04675,3832729.58,14.43,15.2794184335,0.849418433488
340672.59575,3832733.9575,17.01,15.1615439552,-1.84845604482
340674.152,3832738.35625,19.74,15.1482000752,-4.59179992481
340675.687375,3832742.69125,23.99,15.0129272897,-8.97707271029
340677.20275,3832746.975,21.76,15.2259986329,-6.53400136712
340678.7355,3832751.30875,20.72,15.2260003281,-5.49399967192
340680.24925,3832755.58375,15.6,15.1464374056,-0.453562594374
340681.799,3832759.96,24.99,15.0129272759,-9.97707272413
340683.34025,3832764.3175,10.34,15.0129272785,4.67292727847
340684.823375,3832768.5075,12.49,15.0129272765,2.52292727654
340686.320375,3832772.8125,24.4,15.0949268338,-9.30507316617
340687.81475,3832777.03125,15.29,15.2259986629,-0.0640013370887
340689.293625,3832781.2075,16.64,15.0949277818,-1.54507221818
340690.804875,3832785.47875,18.58,15.2260023038,-3.3539976962
340640.976125,3832653.20375,22.97,15.1994519853,-7.77054801465
340642.502375,3832657.525,23.25,15.161568704,-8.08843129603
340644.052625,3832661.91125,13.86,15.2794723715,1.4194723715
340645.566125,3832666.13875,11.34,15.0832032535,3.74320325352
340647.087125,3832670.44375,26.44,15.0949268306,-11.3450731694
340648.619625,3832674.7825,17.73,15.0129271666,-2.71707283335
340650.1365,3832679.07625,15.89,15.0949114338,-0.795088566197
340651.697,3832683.49125,18.01,15.2259986618,-2.78400133819
340653.214375,3832687.79,17.59,15.1483208507,-2.44167914933
340654.725,3832692.06375,13.69,15.1977411464,1.50774114642
340656.246625,3832696.37125,11.37,15.2205832014,3.85058320144
340657.7895,3832700.73625,18.45,15.220521805,-3.22947819498
340659.2865,3832704.975,9.94,15.2259988121,5.28599881214
340660.7295,3832709.055,11.96,15.1615439378,3.20154393776
340662.29025,3832713.475,11.12,15.220608441,4.10060844096
340663.821,3832717.81,8.6,15.0129152547,6.41291525468
340665.330125,3832722.0775,11.4,15.0949151568,3.69491515677
340666.847875,3832726.37625,10.78,15.2206756565,4.44067565654
340668.37075,3832730.6875,14.65,15.2794692235,0.629469223461
340669.939,3832735.1225,15.92,15.1482094985,-0.771790501534
340671.4645,3832739.44125,10.87,14.99827757,4.12827756998
340672.968625,3832743.7,24.86,15.0832580751,-9.77674192488
340674.511,3832748.065,13.54,15.1482139914,1.60821399138
340676.05175,3832752.425,16.56,15.1482213595,-1.41177864052
340677.583875,3832756.76125,9.18,15.199454166,6.019454166
340679.118375,3832761.02667,11.84,15.2260000499,3.3860000499
340680.62775,3832765.3775,19.58,15.2205832264,-4.35941677356
340682.091875,3832769.5225,10.58,15.1216345687,4.54163456868
340683.581375,3832773.7775,15.76,15.161544377,-0.598455623046
340685.078125,3832778.01625,12.88,15.0949352688,2.21493526882
340686.5475,3832782.17125,19.48,15.1615352428,-4.31846475725
340688.069125,3832786.48125,12.16,15.1216345687,2.96163456868
340637.955,3832654.18375,7.17,15.0949268306,7.92492683058
340639.4715,3832658.47875,14.65,15.1615381796,0.511538179597
340640.99,3832662.78,7.92,15.0832298863,7.16322988632
340642.495875,3832667.0325,24.8,15.1216342761,-9.67836572389
340644.03175,3832671.3825,15.51,15.0129272584,-0.497072741588
340645.535125,3832675.64,17.82,15.083258547,-2.736741453
340647.059625,3832679.955,18.69,15.2259995963,-3.4640004037
340648.620375,3832684.37625,14.12,15.2205007693,1.10050076932
340650.127625,3832688.645,15.26,15.0832579251,-0.176742074936
340651.645625,3832692.9425,19.05,15.1612390228,-3.8887609772
340653.163875,3832697.2425,14.93,15.0821678537,0.152167853714
340654.699875,3832701.59,15.19,15.0832579232,-0.106742076815
340656.2,3832705.8375,21.1,15.1216345687,-5.9783654313
340657.56575,3832709.7,13.35,15.0132287526,1.66322875265
340659.14625,3832714.1825,18.62,15.1481685189,-3.47183148107
340660.722875,3832718.645,9.66,15.0832578711,5.42325787112
340662.266375,3832723.01375,17.75,15.0832567664,-2.66674323361
340663.786125,3832727.32,17.11,15.0128529431,-2.09714705692
340665.282,3832731.5525,9.67,15.1343124754,5.46431247544
340666.843375,3832735.9775,14.04,15.1615391043,1.1215391043
340668.392125,3832740.35875,24.12,15.012927276,-9.10707272404
340669.88575,3832744.58875,16.82,15.1615439353,-1.65845606473
340671.3905,3832748.84875,11.76,15.1994519822,3.43945198224
340672.938,3832753.23375,19.77,15.0949268306,-4.67507316941
340674.485375,3832757.61375,14.1,15.2259986618,1.12599866176
340676.015625,3832761.9475,9.04,15.2259986621,6.18599866207
340677.5485,3832766.28875,12.71,15.0129275577,2.30292755768
340679.03525,3832770.49875,27.8,15.1615439357,-12.6384560643
340680.513875,3832774.6975,11.34,15.2259978434,3.88599784341
340682.012875,3832778.94375,10.27,15.1482094984,4.87820949836
340683.5095,3832783.1825,14.36,15.2205825819,0.860582581882
340685.032125,3832787.49,15.2,15.2205799789,0.020579978877
340635.399875,3832654.99125,13.49,15.2263060339,1.73630603393
340636.933375,3832659.34,18.05,15.083257872,-2.966742128
340638.472125,3832663.705,13.82,15.120823545,1.30082354497
340639.949875,3832667.94875,16.22,15.0826300392,-1.13736996078
340641.477125,3832672.2775,11.87,15.2253771689,3.35537716888
340642.987875,3832676.56375,13.31,15.2257687456,1.91576874564
340644.519125,3832680.90625,11.75,15.2794708812,3.52947088123
340646.084875,3832685.34625,7.8,15.1615970461,7.36159704614
340647.592875,3832689.625,9.8,15.0949151282,5.29491512823
340649.10725,3832693.91875,10.95,15.1482160924,4.19821609239
340650.636375,3832698.2575,24.37,15.1994519851,-9.1705480149
340652.169625,3832702.6025,9.54,15.0949184937,5.55491849367
340653.661,3832706.8325,22.74,15.161543962,-7.57845603797
340655.1325,3832711.00875,22.02,15.0832615212,-6.9367384788
340656.6615,3832715.34375,12.47,15.1978710442,2.72787104416
340658.14875,3832719.56,12.95,15.2793563225,2.32935632249
340659.686375,3832723.9225,12.95,15.1482191694,2.19821916936
340661.231625,3832728.305,12.17,15.2491158092,3.07911580922
340662.716625,3832732.51625,14.11,15.0947722942,0.984772294165
340664.277,3832736.94125,13.7,15.1459306443,1.44593064432
340665.84125,3832741.37625,14.25,15.1473280288,0.897328028802
340667.355875,3832745.67125,10.29,15.2659642989,4.97596429894
340668.878375,3832749.9925,19.07,15.0946053607,-3.97539463931
340670.395,3832754.29375,16.98,15.123348502,-1.85665149804
340671.911625,3832758.59375,15.46,15.080245672,-0.379754327988
340673.438875,3832762.92625,15.9,15.0916310776,-0.808368922433
340674.97825,3832767.29,16.23,15.2186345937,-1.01136540626
340676.464125,3832771.5075,13.34,15.1615278603,1.82152786033
340677.929875,3832775.64,18.56,15.2203285931,-3.33967140693
340679.420875,3832779.87125,17.06,15.1481936342,-1.91180636577
340680.9095,3832784.095,17.54,15.0129187205,-2.5270812795
340682.438,3832788.42875,17.73,15.1972165863,-2.53278341367
340632.633,3832655.93875,10.1,15.2260545476,5.12605454763
340634.163875,3832660.27875,10.76,15.1982510486,4.43825104856
340635.693625,3832664.61625,7.95,15.1474641055,7.19746410548
340637.157625,3832668.89,11.98,15.0949267627,3.11492676271
340638.687875,3832673.22375,17.92,15.0128639182,-2.9071360818
340640.201,3832677.5125,12.39,15.0068552477,2.61685524767
340641.731,3832681.84625,11.58,15.2065531957,3.62655319574
340643.294,3832686.27625,9.68,15.1621995837,5.48219958365
340644.790625,3832690.52,12.45,15.2222002714,2.77220027135
340646.302625,3832694.8,18.25,15.0128853273,-3.23711467266
340647.833625,3832699.1375,8.79,15.0949268306,6.30492683058
340649.374375,3832703.50375,17.48,15.1994637497,-2.28053625033
340650.88125,3832707.7725,13.45,15.0947807834,1.6447807834
340652.339,3832711.91,22.78,15.2795459737,-7.50045402632
340653.87325,3832716.25,15.18,15.1423263508,-0.0376736491517
340655.391,3832720.5525,14.12,15.1212281039,1.00122810386
340656.91,3832724.85625,22.16,15.1994482338,-6.9605517662
340658.419875,3832729.13375,15.72,15.1675514243,-0.55244857573
340659.93075,3832733.4175,12.63,15.2260087485,2.59600874855
340661.489375,3832737.8325,13.08,15.211578675,2.13157867502
340663.031,3832742.2,14.62,15.2655561114,0.645556111373
340664.541125,3832746.48,12.38,15.2794648883,2.89946488833
340666.07275,3832750.8175,10.12,15.2320628223,5.11206282228
340667.604,3832755.15625,17.44,15.1584909209,-2.28150907913
340669.126125,3832759.47,15.48,15.1481965489,-0.331803451062
340670.655625,3832763.8025,11.34,15.0963913565,3.75639135653
340672.183,3832768.1325,12.95,15.2146031811,2.26460318109
340673.672625,3832772.3525,15.63,15.0830617914,-0.546938208604
340675.167625,3832776.52,14.77,15.1990976418,0.429097641847
340676.674,3832780.79125,13.38,15.1989984225,1.81899842246
340678.171125,3832785.0375,15.64,15.2470027903,-0.392997209701
340679.697375,3832789.36375,14.4,15.2260031485,0.826003148465
340629.882625,3832656.90125,13.97,15.220478771,1.25047877102
340631.42475,3832661.27375,13.28,15.1216345687,1.84163456868
340632.94275,3832665.5825,11.53,15.1215904496,3.59159044964
340634.385875,3832669.81125,9.75,15.2794730274,5.5294730274
340635.932,3832674.1975,11.21,15.0129272759,3.80292727588
340637.455625,3832678.515,9.48,15.1613299926,5.68132999262
340638.984375,3832682.8475,14.7,15.2205829669,0.520582966881
340640.526625,3832687.22125,11.85,15.1216167639,3.27161676386
340642.012375,3832691.435,11.24,15.0128100291,3.77281002912
340643.53675,3832695.75375,14.06,15.1615560041,1.10155600408
340645.064625,3832700.085,17.48,15.0129285958,-2.4670714042
340646.598625,3832704.4325,15.39,15.2794709371,-0.110529062886
340648.12275,3832708.75375,14.42,15.1679723092,0.74797230922
340649.57025,3832712.86,17.05,15.066664333,-1.98333566703
340651.0775,3832717.13,12.45,15.1989280738,2.74892807376
340652.61875,3832721.495,14.95,15.1482064129,0.198206412851
340654.148375,3832725.8325,12.55,15.0828179883,2.53281798833
340655.6605,3832730.12,15.24,15.1607427632,-0.0792572368217
340657.16625,3832734.39,11.9,15.1448855507,3.24488555071
340658.72775,3832738.815,22.75,15.2205825709,-7.52941742907
340660.263875,3832743.16875,12.24,15.1993270635,2.95932706349
340661.764375,3832747.42125,18.08,15.0922208338,-2.98777916615
340663.30175,3832751.77625,14.68,15.1482146856,0.468214685569
340664.83525,3832756.1275,15.82,15.2934340506,-0.526565949436
340666.353,3832760.43125,15.83,15.1710368935,-0.658963106517
340667.888625,3832764.7825,13.43,15.2203310351,1.79033103514
340669.43025,3832769.15,12.63,15.1565577719,2.52655777194
340670.897,3832773.30875,12.66,15.1144757249,2.45447572487
340672.388375,3832777.4575,17.27,15.1417796036,-2.12822039641
340673.901375,3832781.75125,18.1,15.0832589948,-3.01674100519
340675.39175,3832785.9775,15.29,15.2202518531,-0.0697481469157
340676.917125,3832790.305,17.37,15.1991428878,-2.17085711215
340627.53225,3832657.50625,17.48,15.0715298431,-2.40847015688
340629.068375,3832661.875,12.92,15.1994183984,2.27941839844
340630.598625,3832666.225,9.67,15.024536248,5.35453624799
340632.05525,3832670.565,9.41,15.2158185052,5.80581850524
340633.590625,3832674.9275,22.83,15.0126569722,-7.81734302784
340635.089375,3832679.185,11.71,15.0832243365,3.37322433652
340636.611625,3832683.51125,13.5,15.2113102795,1.71131027953
340638.169,3832687.93375,16.98,15.0949071292,-1.88509287076
340639.659375,3832692.17,11.52,15.2526888835,3.73268888347
340641.182875,3832696.49875,17.73,15.2259986618,-2.50400133821
340642.739125,3832700.92,22.8,15.2205833631,-7.57941663694
340644.263,3832705.25,22.81,15.2205825661,-7.58941743394
340645.754,3832709.485,15.07,15.1960150203,0.126015020252
340647.22075,3832713.655,14.41,15.1613486844,0.751348684388
340648.73525,3832717.95625,13.92,15.0686980326,1.14869803261
340650.2285,3832722.19875,11.36,15.0832595249,3.72325952486
340651.735125,3832726.47625,14.36,15.2793807027,0.91938070274
340654.779,3832735.125,17.85,15.199451446,-2.65054855401
340656.331875,3832739.5375,14.19,15.1998930674,1.00989306743
340657.874,3832743.91875,16.18,15.1994523921,-0.980547607922
340659.345875,3832748.0975,10.16,15.054297859,4.89429785905
340660.87925,3832752.4575,19.16,15.2458258033,-3.91417419674
340662.41725,3832756.82875,18.07,15.1482095552,-2.92179044481
340663.910625,3832761.06875,13.38,15.2025350674,1.8225350674
340665.424125,3832765.37,12.31,15.0202665578,2.71026655784
340666.945125,3832769.69125,15.13,15.1212657518,-0.00873424816904
340671.491375,3832782.49625,18.59,15.0984656789,-3.49153432111
340672.9935,3832786.7675,23.42,15.1236705955,-8.29632940448
340674.523375,3832791.11875,17.5,15.1200034812,-2.37999651882
340624.234125,3832658.58875,11.48,15.1482095419,3.6682095419
340625.7845,3832662.98875,13.96,15.2794676085,1.3194676085
340627.303,3832667.29875,21.07,15.2205832218,-5.84941677822
340628.728875,3832671.58625,22.03,15.2260051103,-6.80399488969
340630.27925,3832675.9825,13.17,15.1216366825,1.95163668252
340631.779875,3832680.23875,8.57,15.2205755834,6.65057558338
340633.286875,3832684.515,6.03,15.2794989683,9.24949896828
340634.842125,3832688.92375,17.36,15.1216341033,-2.23836589666
340636.346375,3832693.195,14.21,15.1994519854,0.989451985363
340637.867625,3832697.505,11.0,15.0124293838,4.01242938376
340639.41575,3832701.8975,14.76,15.0817112184,0.321711218362
340640.946125,3832706.23625,9.18,15.0944539234,5.91445392341
340642.45775,3832710.5275,14.24,15.2205832211,0.980583221142
340643.94725,3832714.7525,14.47,15.2259709947,0.75597099467
340645.47175,3832719.0725,14.28,15.0949533902,0.814953390172
340646.977875,3832723.3475,11.29,15.0948945645,3.80489456446
340648.488125,3832727.63,16.67,15.1609248931,-1.50907510693
340649.986625,3832731.87875,13.25,15.1606995283,1.91069952835
340651.487375,3832736.135,15.67,15.0948718375,-0.575128162516
340653.05175,3832740.575,16.69,15.2205832211,-1.46941677885
340654.60175,3832744.97125,16.47,15.1607027461,-1.30929725392
340656.089625,3832749.19125,16.76,15.2353299488,-1.52467005123
340657.6235,3832753.54,13.19,15.139629748,1.94962974799
340659.15425,3832757.88375,10.52,15.2791737269,4.75917372695
340660.661875,3832762.15875,13.53,15.1586313299,1.62863132994
340662.201375,3832766.525,16.75,15.2582159547,-1.4917840453
340663.73025,3832770.8625,11.05,15.0803710216,4.03037102161
340666.738375,3832779.2525,15.92,15.1994552521,-0.720544747872
340668.270625,3832783.60625,14.9,15.221014283,0.321014283017
340669.75875,3832787.8325,14.59,15.1614456035,0.571445603486
340671.285125,3832792.16375,13.12,15.1461725891,2.02617258907
340621.4805,3832659.50875,14.55,15.0129273031,0.462927303114
340623.016125,3832663.86875,12.04,15.2794739544,3.23947395445
340624.525375,3832668.155,9.3,15.2204320424,5.92043204241
340625.950625,3832672.4975,11.68,15.1481063315,3.46810633145
340627.499875,3832676.89125,14.46,15.1213917424,0.661391742399
340628.994,3832681.13,19.0,15.0129272759,-3.98707272413
340630.51275,3832685.43625,14.92,15.09492686,0.174926859989
340632.074375,3832689.86625,5.97,15.2205832218,9.25058322178
340633.540375,3832694.025,11.44,15.2205963477,3.78059634766
340635.0685,3832698.35875,21.64,15.0832578401,-6.55674215992
340636.645375,3832702.82875,16.02,15.1615420883,-0.858457911726
340638.184375,3832707.1925,13.33,15.2016371381,1.87163713814
340639.71675,3832711.5425,21.67,15.148209488,-6.52179051204
340641.08625,3832715.4275,14.49,15.2259986618,0.73599866176
340642.62875,3832719.8025,14.95,15.2795467355,0.329546735451
340644.16825,3832724.165,15.31,15.1435455313,-0.166454468706
340645.693,3832728.49125,18.65,15.148209504,-3.50179049597
340647.192625,3832732.745,11.87,15.0129158473,3.14291584734
340648.6705,3832736.935,9.41,15.1980714723,5.78807147233
340650.218,3832741.32375,12.92,15.0794817518,2.15948175184
340651.772625,3832745.73375,9.53,15.1214158817,5.59141588172
340653.279875,3832750.00625,16.75,15.2794374564,-1.47056254357
340656.31525,3832758.61625,21.93,15.0949267711,-6.83507322886
340657.872875,3832763.03625,17.3,15.1208698612,-2.17913013881
340660.93475,3832771.72,11.69,15.148951764,3.45895176397
340662.431625,3832775.96375,4.25,15.1994519925,10.9494519925
340663.912875,3832779.9875,15.77,15.2794708156,-0.490529184385
340665.419375,3832784.26875,11.27,15.2255344508,3.95553445078
340666.954,3832788.6275,13.65,15.0832120631,1.43321206314
340668.4875,3832792.9825,10.63,15.2039968259,4.57399682595
340618.7585,3832660.45625,17.16,15.2259988528,-1.9340011472
340620.315125,3832664.88,17.78,15.1996265975,-2.58037340251
340621.827625,3832669.1775,17.42,15.1482551679,-2.27174483212
340623.205125,3832673.43125,9.15,15.1995399721,6.04953997205
340624.725625,3832677.7475,15.66,15.1481987069,-0.511801293077
340626.198625,3832681.93,13.79,15.2795141907,1.48951419066
340627.723625,3832686.26,12.27,15.2205865652,2.95058656516
340629.3,3832690.73625,15.66,15.279470936,-0.380529064033
340630.808125,3832695.02,19.15,15.0825150773,-4.06748492271
340632.313875,3832699.29125,16.99,15.0949816135,-1.89501838646
340633.839125,3832703.625,10.39,15.1210642219,4.73106422195
340635.340375,3832707.8875,15.77,15.0129886706,-0.757011329403
340636.861,3832712.205,11.88,15.0925515738,3.21255157379
340638.37475,3832716.505,10.34,15.2259986255,4.88599862552
340639.8745,3832720.76125,11.6,15.1204571526,3.52045715263
340641.352,3832724.955,12.69,15.1614560585,2.47145605848
340642.852875,3832729.215,10.33,15.2260213578,4.89602135784
340644.363125,3832733.5025,15.2,15.1990935051,-0.000906494902749
340645.885,3832737.825,14.78,15.0951250457,0.315125045685
340647.443625,3832742.2475,11.24,15.0833926786,3.84339267858
340648.97425,3832746.59625,20.2,15.1616136364,-5.03838636362
340650.489375,3832750.8975,18.13,15.1481069237,-2.98189307633
340652.0315,3832755.275,13.5,15.2254687488,1.72546874882
