gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340651.287375,3832673.745,34.32,32.2743286573,-2.04567134272
340652.852125,3832678.1675,33.56,32.2356446208,-1.32435537919
340654.455625,3832682.7,33.34,32.3564232657,-0.983576734283
340655.888875,3832686.7525,34.69,32.2888555205,-2.4011444795
340657.397625,3832691.01375,32.66,32.1893655552,-0.470634444781
340658.91425,3832695.2975,29.59,32.2356447321,2.64564473205
340660.460125,3832699.6675,33.7,32.289352162,-1.410647838
340661.97225,3832703.94,35.68,32.135513795,-3.54448620495
340663.41625,3832708.0175,35.99,32.3565268877,-3.6334731123
340664.935,3832712.31375,34.92,32.2009257489,-2.71907425107
340666.48425,3832716.68625,33.13,32.1892785744,-0.940721425634
340668.03375,3832721.06625,29.78,32.2355702042,2.45557020418
340669.54275,3832725.33,32.53,32.1893459775,-0.340654022518
340671.04675,3832729.58,33.65,32.1256124599,-1.52438754013
340672.59575,3832733.9575,32.68,32.1664430493,-0.513556950738
340674.152,3832738.35625,32.55,32.1953370282,-0.354662971817
340675.687375,3832742.69125,25.98,32.3565118207,6.37651182074
340677.20275,3832746.975,27.14,32.1355137986,4.99551379859
340678.7355,3832751.30875,28.83,32.1355120523,3.30551205231
340680.24925,3832755.58375,33.11,32.1970952071,-0.912904792938
340681.799,3832759.96,29.5,32.356511834,2.85651183396
340683.34025,3832764.3175,36.21,32.3565118312,-3.8534881688
340684.823375,3832768.5075,40.65,32.3565118333,-8.29348816667
340686.320375,3832772.8125,27.88,32.2893521524,4.40935215242
340687.81475,3832777.03125,32.97,32.1355138389,-0.834486161088
340689.293625,3832781.2075,33.85,32.2893762033,-1.56062379669
340690.804875,3832785.47875,30.23,32.1355174811,1.90551748106
340640.976125,3832653.20375,27.56,32.2356446158,4.67564461579
340642.502375,3832657.525,25.33,32.1664183026,6.83641830256
340644.052625,3832661.91125,36.64,32.1255730046,-4.51442699538
340645.566125,3832666.13875,38.71,32.2742291562,-6.43577084384
340647.087125,3832670.44375,24.73,32.2893521556,7.55935215564
340648.619625,3832674.7825,31.26,32.3565119432,1.09651194319
340650.1365,3832679.07625,31.33,32.2893675282,0.95936752819
340651.697,3832683.49125,30.41,32.1355137941,1.72551379407
340653.214375,3832687.79,28.74,32.1952162527,3.45521625271
340654.725,3832692.06375,33.02,32.2380891672,-0.781910832779
340656.246625,3832696.37125,36.73,32.2009841724,-4.52901582761
340657.7895,3832700.73625,31.34,32.2010539682,0.861053968157
340659.2865,3832704.975,36.45,32.1355136437,-4.31448635627
340660.7295,3832709.055,33.35,32.1664430688,-1.18355693124
340662.29025,3832713.475,35.3,32.2010089144,-3.09899108556
340663.821,3832717.81,40.89,32.3565001665,-8.53349983353
340665.330125,3832722.0775,45.01,32.2893638295,-12.7206361705
340666.847875,3832726.37625,33.25,32.2008957605,-1.0491042395
340668.37075,3832730.6875,35.24,32.1255761538,-3.11442384619
340669.939,3832735.1225,29.72,32.1953276049,2.47532760491
340671.4645,3832739.44125,37.11,32.3703680175,-4.73963198248
340672.968625,3832743.7,25.97,32.2741995917,6.3041995917
340674.511,3832748.065,35.4,32.195323112,-3.204676888
340676.05175,3832752.425,33.63,32.1953157439,-1.4346842561
340677.583875,3832756.76125,38.95,32.2356425454,-6.71435745465
340679.118375,3832761.02667,36.52,32.1355123249,-4.38448767509
340680.62775,3832765.3775,31.42,32.2009841395,0.780984139474
340682.091875,3832769.5225,33.26,32.1893080356,-1.07069196437
340683.581375,3832773.7775,28.69,32.1664426113,3.47644261131
340685.078125,3832778.01625,31.72,32.2893437177,0.569343717682
340686.5475,3832782.17125,27.34,32.1664382747,4.8264382747
340688.069125,3832786.48125,35.52,32.1893080356,-3.33069196437
340637.955,3832654.18375,40.17,32.2893521557,-7.88064784433
340639.4715,3832658.47875,32.09,32.1664488856,0.0764488855969
340640.99,3832662.78,33.44,32.2742279073,-1.16577209266
340642.495875,3832667.0325,30.34,32.1893083282,1.8493083282
340644.03175,3832671.3825,29.78,32.3565118498,2.57651184977
340645.535125,3832675.64,32.46,32.2741989035,-0.185801096464
340647.059625,3832679.955,31.42,32.1355141245,0.715514124464
340648.620375,3832684.37625,31.32,32.2009716155,0.880971615522
340650.127625,3832688.645,31.05,32.2741995459,1.22419954588
340651.645625,3832692.9425,31.18,32.1661348445,0.986134844487
340653.163875,3832697.2425,34.15,32.2752616703,-1.87473832966
340654.699875,3832701.59,31.83,32.274199551,0.444199550998
340656.2,3832705.8375,30.25,32.1893080356,1.93930803559
340657.56575,3832709.7,30.83,32.3562103567,1.52621035668
340659.14625,3832714.1825,34.5,32.1953683069,-2.30463169314
340660.722875,3832718.645,38.8,32.2741996031,-6.52580039694
340662.266375,3832723.01375,29.88,32.2741984983,2.3941984983
340663.786125,3832727.32,31.46,32.3565861667,0.89658616675
340665.282,3832731.5525,38.71,32.2098791087,-6.5001208913
340666.843375,3832735.9775,33.1,32.1664479022,-0.933552097772
340668.392125,3832740.35875,26.71,32.3565118339,5.64651183387
340669.88575,3832744.58875,31.01,32.1664430713,1.15644307126
340671.3905,3832748.84875,34.39,32.2356446189,-2.1543553811
340672.938,3832753.23375,26.58,32.2893521557,5.70935215567
340674.485375,3832757.61375,29.0,32.1355137941,3.13551379412
340676.015625,3832761.9475,37.14,32.1355137938,-5.00448620619
340677.5485,3832766.28875,43.84,32.3565115511,-11.4834884489
340679.03525,3832770.49875,25.1,32.1664430709,7.06644307087
340680.513875,3832774.6975,36.06,32.1355142105,-3.92448578946
340682.012875,3832778.94375,38.69,32.195327607,-6.49467239295
340683.5095,3832783.1825,33.29,32.200984784,-1.08901521597
340685.032125,3832787.49,34.02,32.2009878982,-1.81901210177
340635.399875,3832654.99125,32.82,32.1351777843,-0.684822215737
340636.933375,3832659.34,27.56,32.2741996022,4.71419960218
340638.472125,3832663.705,32.86,32.1885077854,-0.671492214582
340639.949875,3832667.94875,29.65,32.2747933721,2.62479337206
340641.477125,3832672.2775,33.85,32.1361009314,-1.71389906861
340642.987875,3832676.56375,30.43,32.1357435161,1.70574351607
340644.519125,3832680.90625,35.35,32.1255745152,-3.22442548479
340646.084875,3832685.34625,35.1,32.1663786332,-2.93362136684
340647.592875,3832689.625,32.73,32.2893589611,-0.44064103887
340649.10725,3832693.91875,31.07,32.1953210574,1.12532105738
340650.636375,3832698.2575,23.66,32.235644616,8.57564461604
340652.169625,3832702.6025,38.09,32.2893604881,-5.80063951186
340653.661,3832706.8325,25.3,32.1664430452,6.86644304515
340655.1325,3832711.00875,30.35,32.2741976923,1.92419769234
340656.6615,3832715.34375,33.82,32.237181719,-1.58281828099
340658.14875,3832719.56,31.27,32.1256890744,0.855689074416
340659.686375,3832723.9225,32.96,32.1953176013,-0.764682398733
340661.231625,3832728.305,33.29,32.250651714,-1.03934828596
340662.716625,3832732.51625,32.73,32.2895118038,-0.44048819619
340664.277,3832736.94125,32.56,32.1976057263,-0.362394273673
340665.84125,3832741.37625,35.28,32.1965225681,-3.08347743192
340667.355875,3832745.67125,37.07,32.1390610288,-4.93093897124
340668.878375,3832749.9925,27.61,32.2890423542,4.67904235421
340670.395,3832754.29375,32.58,32.1875941103,-0.392405889708
340671.911625,3832758.59375,29.85,32.2304685154,2.38046851537
340673.438875,3832762.92625,35.8,32.3103228147,-3.48967718528
340674.97825,3832767.29,37.04,32.1516791465,-4.88832085345
340676.464125,3832771.5075,38.97,32.1665280861,-6.80347191392
340677.929875,3832775.64,30.8,32.2012399569,1.40123995691
340679.420875,3832779.87125,30.04,32.1953422173,2.1553422173
340680.9095,3832784.095,37.39,32.3565031284,-5.03349687158
340682.438,3832788.42875,34.93,32.2927450867,-2.63725491326
340632.633,3832655.93875,32.64,32.1354579032,-0.504542096813
340634.163875,3832660.27875,36.65,32.2368454889,-4.41315451106
340635.693625,3832664.61625,29.97,32.1959472229,2.22594722287
340637.157625,3832668.89,30.62,32.2893522371,1.66935223711
340638.687875,3832673.22375,29.36,32.3565751916,2.99657519162
340640.201,3832677.5125,33.74,32.3625838598,-1.37741614021
340641.731,3832681.84625,38.62,32.1549610881,-6.46503891191
340643.294,3832686.27625,35.66,32.1657453603,-3.4942546397
340644.790625,3832690.52,36.39,32.1993664077,-4.1906335923
340646.302625,3832694.8,28.48,32.3565535467,3.87655354668
340647.833625,3832699.1375,40.23,32.2893521557,-7.94064784433
340649.374375,3832703.50375,29.63,32.2356328515,2.60563285147
340650.88125,3832707.7725,32.42,32.2895793657,-0.130420634261
340652.339,3832711.91,26.68,32.1254627163,5.44546271634
340653.87325,3832716.25,38.0,32.2033807365,-5.7966192635
340655.391,3832720.5525,34.82,32.1986086354,-2.62139136457
340656.91,3832724.85625,28.75,32.2356483673,3.48564836734
340658.419875,3832729.13375,36.12,32.1944775273,-3.92552247265
340659.93075,3832733.4175,36.02,32.1355242109,-3.88447578912
340661.489375,3832737.8325,32.98,32.1500726733,-0.829927326702
340663.031,3832742.2,40.26,32.1591891426,-8.10081085742
340664.541125,3832746.48,34.59,32.125572212,-2.46442778799
340666.07275,3832750.8175,33.52,32.0972975006,-1.42270249936
340667.604,3832755.15625,33.46,32.1750588514,-1.2849411486
340669.126125,3832759.47,28.59,32.1953386831,3.60533868306
340670.655625,3832763.8025,34.19,32.2878875986,-1.90211240143
340672.183,3832768.1325,34.46,32.2522994601,-2.20770053994
340673.672625,3832772.3525,38.35,32.2743947734,-6.07560522662
340675.167625,3832776.52,31.67,32.2360530847,0.566053084692
340676.674,3832780.79125,32.31,32.2351805292,-0.0748194708302
340678.171125,3832785.0375,35.04,32.3234343411,-2.71656565895
340679.697375,3832789.36375,31.78,32.1355093074,0.355509307414
340629.882625,3832656.90125,32.05,32.2009103952,0.150910395237
340631.42475,3832661.27375,34.15,32.1893080356,-1.96069196437
340632.94275,3832665.5825,36.32,32.189281475,-4.13071852499
340634.385875,3832669.81125,33.08,32.1255723692,-0.954427630811
340635.932,3832674.1975,36.98,32.356511834,-4.62348816605
340637.455625,3832678.515,34.03,32.1662054706,-1.86379452939
340638.984375,3832682.8475,29.84,32.2009842697,2.36098426969
340640.526625,3832687.22125,31.0,32.189326475,1.18932647499
340642.012375,3832691.435,34.39,32.3567480099,-2.03325199013
340643.53675,3832695.75375,32.6,32.1664455002,-0.433554499819
340645.064625,3832700.085,30.91,32.356510514,1.44651051403
340646.598625,3832704.4325,32.87,32.1255744595,-0.744425540511
340648.12275,3832708.75375,32.52,32.3590189992,-0.160981000809
340649.57025,3832712.86,36.32,32.2232319527,-4.09676804733
340651.0775,3832717.13,34.21,32.2361490326,-1.97385096745
340652.61875,3832721.495,33.31,32.1953306906,-1.11466930941
340654.148375,3832725.8325,33.22,32.2745104099,-0.945489590128
340655.6605,3832730.12,32.58,32.1671546936,-0.412845306416
340657.16625,3832734.39,33.53,32.1987181246,-1.3312818754
340658.72775,3832738.815,26.3,32.200984795,5.90098479499
340660.263875,3832743.16875,36.82,32.2358953905,-4.5841046095
340661.764375,3832747.42125,31.1,32.2858883371,1.1858883371
340663.30175,3832751.77625,31.39,32.1953224165,0.805322416464
340664.83525,3832756.1275,34.52,32.111614098,-2.40838590201
340666.353,3832760.43125,29.5,32.2470215883,2.7470215883
340667.888625,3832764.7825,33.37,32.2012362545,-1.16876374546
340669.43025,3832769.15,31.92,32.1715728048,0.251572804784
340670.897,3832773.30875,34.89,32.241839913,-2.648160087
340672.388375,3832777.4575,35.39,32.2038166079,-3.18618339208
340673.901375,3832781.75125,28.91,32.2742012436,3.36420124361
340675.39175,3832785.9775,36.14,32.2015106685,-3.93848933146
340676.917125,3832790.305,27.76,32.2359573132,4.47595731316
340627.53225,3832657.50625,29.53,32.2858858184,2.75588581842
340629.068375,3832661.875,34.32,32.2356780879,-2.08432191214
340630.598625,3832666.225,36.65,32.3445142624,-4.30548573756
340632.05525,3832670.565,36.93,32.2057488877,-4.72425111226
340633.590625,3832674.9275,26.22,32.3567047992,6.13670479916
340635.089375,3832679.185,32.12,32.2742311064,0.154231106418
340636.611625,3832683.51125,36.5,32.2098639914,-4.29013600857
340638.169,3832687.93375,27.87,32.2893675835,4.41936758349
340639.659375,3832692.17,34.5,32.1523379483,-2.3476620517
340641.182875,3832696.49875,30.3,32.1355137941,1.83551379409
340642.739125,3832700.92,25.9,32.2009840032,6.30098400318
340644.263,3832705.25,26.77,32.2009847012,5.43098470123
340645.754,3832709.485,35.55,32.2408492468,-3.30915075319
340647.22075,3832713.655,30.21,32.1666746537,1.95667465368
340648.73525,3832717.95625,29.4,32.288764236,2.88876423601
340650.2285,3832722.19875,33.83,32.2741978227,-1.55580217732
340651.735125,3832726.47625,32.92,32.1247028715,-0.795297128493
340654.779,3832735.125,31.45,32.2340150325,0.78401503249
340656.331875,3832739.5375,30.23,32.2351973558,2.00519735584
340657.874,3832743.91875,32.02,32.2356442105,0.215644210483
340659.345875,3832748.0975,38.44,32.2504085738,-6.18959142616
340660.87925,3832752.4575,26.47,32.1694756414,5.6994756414
340662.41725,3832756.82875,28.36,32.1953275482,3.83532754819
340663.910625,3832761.06875,33.69,32.1518181653,-1.5381818347
340665.424125,3832765.37,34.38,32.3646513986,-2.01534860137
340666.945125,3832769.69125,32.9,32.1926514692,-0.707348530822
340671.491375,3832782.49625,31.81,32.2955177787,0.485517778697
340672.9935,3832786.7675,24.41,32.1882399365,7.77823993648
340674.523375,3832791.11875,32.42,32.1909239358,-0.229076064177
340624.234125,3832658.58875,32.98,32.1953275529,-0.784672447075
340625.7845,3832662.98875,31.61,32.1255737956,0.515573795565
340627.303,3832667.29875,24.14,32.2009841441,8.06098414414
340628.728875,3832671.58625,24.65,32.135462954,7.48546295398
340630.27925,3832675.9825,34.49,32.1893052334,-2.30069476661
340631.779875,3832680.23875,38.44,32.2009912883,-6.23900871174
340633.286875,3832684.515,34.2,32.1255464283,-2.07445357173
340634.842125,3832688.92375,31.81,32.189308501,0.379308500969
340636.346375,3832693.195,37.2,32.2356446158,-4.96435538422
340637.867625,3832697.505,40.39,32.3550595996,-8.03494040036
340639.41575,3832701.8975,31.66,32.2757462182,0.615746218195
340640.946125,3832706.23625,37.4,32.2898269839,-5.11017301605
340642.45775,3832710.5275,34.77,32.2009841443,-2.56901585573
340643.94725,3832714.7525,37.03,32.135512115,-4.89448788505
340645.47175,3832719.0725,31.47,32.2893227038,0.819322703812
340646.977875,3832723.3475,35.06,32.2893607245,-2.77063927548
340648.488125,3832727.63,31.69,32.1671943096,0.47719430957
340649.986625,3832731.87875,31.92,32.1663897012,0.246389701151
340651.487375,3832736.135,31.95,32.2894186299,0.339418629905
340653.05175,3832740.575,28.67,32.2009841448,3.53098414475
340654.60175,3832744.97125,33.85,32.1656340778,-1.68436592219
340656.089625,3832749.19125,28.6,32.1391207404,3.53912074044
340657.6235,3832753.54,29.4,32.185458783,2.78545878303
340659.15425,3832757.88375,31.54,32.1307216353,0.590721635345
340660.661875,3832762.15875,37.12,32.2035920735,-4.91640792651
340662.201375,3832766.525,29.92,32.1383189458,2.21831894583
340663.73025,3832770.8625,34.61,32.2770043992,-2.33299560081
340666.738375,3832779.2525,31.37,32.2356566719,0.865656671899
340668.270625,3832783.60625,33.78,32.2206467215,-1.55935327852
340669.75875,3832787.8325,34.99,32.1666359286,-2.82336407136
340671.285125,3832792.16375,37.89,32.2015571784,-5.68844282158
340621.4805,3832659.50875,33.44,32.3565115681,-1.08348843192
340623.016125,3832663.86875,33.54,32.1255772611,-1.41442273894
340624.525375,3832668.155,34.79,32.2011353234,-2.58886467661
340625.950625,3832672.4975,40.76,32.1954307759,-8.56456922413
340627.499875,3832676.89125,33.36,32.1893534574,-1.17064654265
340628.994,3832681.13,29.93,32.356511834,2.42651183396
340630.51275,3832685.43625,27.73,32.2893527603,4.5593527603
340632.074375,3832689.86625,41.52,32.2009841441,-9.31901585586
340633.540375,3832694.025,34.42,32.2009675389,-2.21903246112
340635.0685,3832698.35875,29.3,32.2741996341,2.9741996341
340636.645375,3832702.82875,33.28,32.1664445047,-1.11355549525
340638.184375,3832707.1925,32.47,32.2378304824,-0.23216951764
340639.71675,3832711.5425,26.96,32.1953275993,5.23532759931
340641.08625,3832715.4275,33.9,32.1355137941,-1.76448620588
340642.62875,3832719.8025,32.84,32.0992743734,-0.740725626624
340644.16825,3832724.165,30.43,32.2210901357,1.7910901357
340645.693,3832728.49125,30.05,32.1953275993,2.14532759935
340647.192625,3832732.745,32.31,32.3565111316,0.046511131588
340648.6705,3832736.935,35.46,32.2372949431,-3.22270505694
340650.218,3832741.32375,33.95,32.2707404286,-1.67925957143
340651.772625,3832745.73375,30.28,32.1893221415,1.90932214145
340653.279875,3832750.00625,35.88,32.125550979,-3.754449021
340656.31525,3832758.61625,26.27,32.2893515349,6.01935153491
340657.872875,3832763.03625,33.66,32.1901320066,-1.46986799341
340660.93475,3832771.72,31.73,32.1945957131,0.464595713064
340662.431625,3832775.96375,45.24,32.2356446085,-13.0043553915
340663.912875,3832779.9875,32.01,32.125574581,0.115574580988
340665.419375,3832784.26875,38.0,32.1374349249,-5.86256507514
340666.954,3832788.6275,29.93,32.2742190565,2.3442190565
340668.4875,3832792.9825,31.76,32.240181394,0.480181393954
340618.7585,3832660.45625,30.46,32.1355167602,1.67551676023
340620.315125,3832664.88,30.4,32.235469623,1.83546962299
340621.827625,3832669.1775,31.31,32.1952401376,0.885240137576
340623.205125,3832673.43125,32.04,32.2355372904,0.19553729038
340624.725625,3832677.7475,31.22,32.195329015,0.975329015031
340626.198625,3832681.93,31.22,32.1255312,0.905531200028
340627.723625,3832686.26,30.76,32.2009832217,1.44098322169
340629.3,3832690.73625,32.48,32.1255744609,-0.354425539075
340630.808125,3832695.02,28.44,32.2749423307,3.83494233071
340632.313875,3832699.29125,27.77,32.289447044,4.51944704405
340633.839125,3832703.625,35.07,32.1898896431,-2.88011035691
340635.340375,3832707.8875,33.03,32.3564541501,-0.673545849909
340636.861,3832712.205,31.72,32.2881218338,0.568121833849
340638.37475,3832716.505,32.66,32.1355138197,-0.524486180336
340639.8745,3832720.76125,32.14,32.1883063114,0.0483063114057
340641.352,3832724.955,36.11,32.1663385003,-3.94366149969
340642.852875,3832729.215,34.8,32.1355083524,-2.66449164764
340644.363125,3832733.5025,31.06,32.2357797435,1.17577974346
340645.885,3832737.825,32.7,32.2891871189,-0.410812881098
340647.443625,3832742.2475,37.59,32.2740835361,-5.31591646387
340648.97425,3832746.59625,28.74,32.1663740415,3.42637404152
340650.489375,3832750.8975,29.95,32.1954034082,2.24540340822
340652.0315,3832755.275,33.3,32.2026086017,-1.09739139827
