gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340664.935,3832712.31375,8.57,8.00117574004,-0.568824259963
340666.48425,3832716.68625,8.76,7.88474631896,-0.875253681037
340668.03375,3832721.06625,11.69,7.88889688639,-3.80110311361
340669.54275,3832725.33,7.9,7.88468951346,-0.0153104865424
340671.04675,3832729.58,11.27,7.9282437785,-3.3417562215
340672.59575,3832733.9575,5.07,7.95454213858,2.88454213858
340674.152,3832738.35625,7.56,7.87867820325,0.318678203252
340675.687375,3832742.69125,5.15,7.98831291784,2.83831291784
340677.20275,3832746.975,6.04,7.93595273195,1.89595273195
340678.7355,3832751.30875,6.09,7.93595087553,1.84595087553
340680.24925,3832755.58375,6.8,7.88002982161,1.08002982161
340681.799,3832759.96,5.93,7.98831293042,2.05831293042
340683.34025,3832764.3175,8.7,7.98831292994,-0.711687070056
340684.823375,3832768.5075,8.83,7.9883129311,-0.8416870689
340686.320375,3832772.8125,4.87,7.91004050192,3.04004050192
340687.81475,3832777.03125,11.52,7.93595276462,-3.58404723538
340689.293625,3832781.2075,6.45,7.91001645749,1.46001645749
340690.804875,3832785.47875,10.09,7.93595788877,-2.15404211123
340640.976125,3832653.20375,3.65,7.88882091003,4.23882091003
340642.502375,3832657.525,5.57,7.9545173932,2.3845173932
340644.052625,3832661.91125,11.39,7.92819063198,-3.46180936802
340645.566125,3832666.13875,8.94,7.93996018558,-1.00003981442
340647.087125,3832670.44375,5.88,7.91004050514,2.03004050514
340648.619625,3832674.7825,4.21,7.98831303965,3.77831303965
340650.1365,3832679.07625,9.97,7.91002546375,-2.05997453625
340651.697,3832683.49125,5.41,7.93595270351,2.52595270351
340653.214375,3832687.79,6.83,7.87857477683,1.04857477683
340654.725,3832692.06375,8.46,7.88635149059,-0.573648509405
340656.246625,3832696.37125,9.26,8.00124306053,-1.25875693947
340657.7895,3832700.73625,5.87,8.00123770338,2.13123770338
340659.2865,3832704.975,7.24,7.93595255292,0.695952552916
340660.7295,3832709.055,9.97,7.95454215578,-2.01545784422
340662.29025,3832713.475,10.06,8.00126851257,-2.05873148743
340663.821,3832717.81,6.09,7.98832459793,1.89832459793
340665.330125,3832722.0775,6.63,7.91002891951,1.28002891951
340666.847875,3832726.37625,7.3,8.00112239463,0.701122394629
340668.37075,3832730.6875,9.27,7.92818987722,-1.34181012278
340669.939,3832735.1225,8.31,7.87868612871,-0.431313871294
340671.4645,3832739.44125,10.78,8.00357560724,-2.77642439276
340672.968625,3832743.7,4.99,7.93998143067,2.94998143067
340674.511,3832748.065,9.45,7.87867378937,-1.57132621063
340676.05175,3832752.425,8.02,7.87867426769,-0.141325732306
340677.583875,3832756.76125,9.19,7.88881870737,-1.30118129263
340679.118375,3832761.02667,8.9,7.9359526823,-0.964047317702
340680.62775,3832765.3775,7.29,8.00124307997,0.711243079967
340682.091875,3832769.5225,12.14,7.88474214008,-4.25525785992
340683.581375,3832773.7775,9.64,7.95454171794,-1.68545828206
340685.078125,3832778.01625,8.58,7.91004051769,-0.66995948231
340686.5475,3832782.17125,7.84,7.95454943328,0.114549433279
340688.069125,3832786.48125,11.05,7.88474214008,-3.16525785992
340637.955,3832654.18375,3.47,7.91004050517,4.44004050517
340639.4715,3832658.47875,9.84,7.95453640631,-1.88546359369
340640.99,3832662.78,5.8,7.93995728346,2.13995728346
340642.495875,3832667.0325,4.78,7.88474184751,3.10474184751
340644.03175,3832671.3825,8.63,7.98831294442,-0.641687055576
340645.535125,3832675.64,11.24,7.93998212356,-3.30001787644
340647.059625,3832679.955,8.53,7.93595361343,-0.594046386565
340648.620375,3832684.37625,11.06,8.0013257504,-3.0586742496
340650.127625,3832688.645,8.36,7.9399815835,-0.420018416502
340651.645625,3832692.9425,7.48,7.95484712098,0.474847120976
340653.163875,3832697.2425,7.14,7.94066797965,0.80066797965
340654.699875,3832701.59,5.2,7.93998148628,2.73998148628
340656.2,3832705.8375,5.42,7.88474214002,2.46474214002
340657.56575,3832709.7,10.16,7.98810905276,-2.17189094724
340659.14625,3832714.1825,9.33,7.87872710689,-1.45127289311
340660.722875,3832718.645,3.51,7.93998153834,4.42998153834
340662.266375,3832723.01375,6.68,7.93998264308,1.25998264308
340663.786125,3832727.32,7.16,7.98824156385,0.828241563852
340665.282,3832731.5525,12.93,7.8936708904,-5.0363291096
340666.843375,3832735.9775,8.89,7.95454699289,-0.93545300711
340668.392125,3832740.35875,3.12,7.98831293034,4.86831293034
340669.88575,3832744.58875,6.27,7.95454216129,1.68454216129
340671.3905,3832748.84875,8.92,7.88882091316,-1.03117908684
340672.938,3832753.23375,7.64,7.91004050517,0.270040505171
340674.485375,3832757.61375,10.08,7.93595270355,-2.14404729645
340676.015625,3832761.9475,5.12,7.93595270324,2.81595270324
340677.5485,3832766.28875,6.34,7.98831325293,1.64831325293
340679.03525,3832770.49875,5.11,7.95454216151,2.84454216151
340680.513875,3832774.6975,7.86,7.93595333806,0.0759533380636
340682.012875,3832778.94375,12.63,7.87868613084,-4.75131386916
340683.5095,3832783.1825,8.44,8.00124305534,-0.438756944663
340685.032125,3832787.49,14.39,8.00124683872,-6.38875316128
340635.399875,3832654.99125,10.02,7.93598079015,-2.08401920985
340636.933375,3832659.34,8.6,7.93998153746,-0.660018462538
340638.472125,3832663.705,12.77,7.88555316412,-4.88444683588
340639.949875,3832667.94875,8.08,7.94062256338,-0.139377436618
340641.477125,3832672.2775,11.36,7.93660570408,-3.42339429592
340642.987875,3832676.56375,10.31,7.93618328705,-2.37381671295
340644.519125,3832680.90625,7.1,7.92819312601,0.828193126013
340646.084875,3832685.34625,7.77,7.9544595483,0.184459548305
340647.592875,3832689.625,9.31,7.91005223445,-1.39994776555
340649.10725,3832693.91875,13.68,7.87871745641,-5.80128254359
340650.636375,3832698.2575,5.69,7.8888209102,2.1988209102
340652.169625,3832702.6025,7.18,7.91004821463,0.730048214632
340653.661,3832706.8325,6.37,7.95454213514,1.58454213514
340655.1325,3832711.00875,6.18,7.93997290664,1.75997290664
340656.6615,3832715.34375,10.79,7.8899940402,-2.9000059598
340658.14875,3832719.56,7.89,7.92830613587,0.0383061358728
340659.686375,3832723.9225,8.74,7.8786967266,-0.861303273403
340661.231625,3832728.305,8.24,8.05105483511,-0.188945164888
340662.716625,3832732.51625,9.04,7.91012391343,-1.12987608657
340664.277,3832736.94125,9.59,7.88077964786,-1.70922035214
340665.84125,3832741.37625,10.58,7.8797257255,-2.7002742745
340667.355875,3832745.67125,8.01,7.94169985348,-0.068300146522
340668.878375,3832749.9925,7.56,7.91035635252,0.35035635252
340670.395,3832754.29375,9.16,7.88353523728,-1.27646476272
340671.911625,3832758.59375,12.45,7.91542832693,-4.53457167307
340673.438875,3832762.92625,14.14,7.93113369182,-6.20886630818
340674.97825,3832767.29,13.39,7.95330127927,-5.43669872073
340676.464125,3832771.5075,10.43,7.9546312959,-2.4753687041
340677.929875,3832775.64,5.96,8.00100884174,2.04100884174
340679.420875,3832779.87125,7.9,7.87870202584,-0.0212979741637
340680.9095,3832784.095,13.95,7.98832156317,-5.96167843683
340682.438,3832788.42875,12.62,7.98175066604,-4.63824933396
340632.633,3832655.93875,9.41,7.93595512871,-1.47404487129
340634.163875,3832660.27875,9.56,7.89002185261,-1.66997814739
340635.693625,3832664.61625,13.73,7.87944499401,-5.85055500599
340637.157625,3832668.89,10.09,7.91004059192,-2.17995940808
340638.687875,3832673.22375,7.11,7.98830193106,0.878301931063
340640.201,3832677.5125,8.93,7.98229073088,-0.947709269115
340641.731,3832681.84625,11.57,7.9554364429,-3.6145635571
340643.294,3832686.27625,8.84,7.95462224556,-0.885377754441
340644.790625,3832690.52,8.43,8.00012077948,-0.42987922052
340646.302625,3832694.8,8.73,7.98834121556,-0.741658784442
340647.833625,3832699.1375,9.66,7.91004050517,-1.74995949483
340649.374375,3832703.50375,5.31,7.88880914574,2.57880914574
340650.88125,3832707.7725,7.15,7.90984012362,0.759840123625
340652.339,3832711.91,5.56,7.92807210679,2.36807210679
340653.87325,3832716.25,10.13,7.88673900214,-2.24326099786
340655.391,3832720.5525,12.29,7.89347971911,-4.39652028089
340656.91,3832724.85625,4.77,7.88881746309,3.11881746309
340658.419875,3832729.13375,11.95,7.953947367,-3.996052633
340659.93075,3832733.4175,7.2,7.93593574358,0.735935743581
340661.489375,3832737.8325,9.1,7.93643690064,-1.16356309936
340663.031,3832742.2,9.71,8.03733167323,-1.67266832677
340664.541125,3832746.48,9.0,7.9281975571,-1.0718024429
340666.07275,3832750.8175,8.52,7.97905623252,-0.540943767482
340667.604,3832755.15625,16.51,7.9635243683,-8.5464756317
340669.126125,3832759.47,10.59,7.87869920631,-2.71130079369
340670.655625,3832763.8025,7.26,7.90857741699,0.64857741699
340672.183,3832768.1325,14.87,7.90561089766,-6.96438910234
340673.672625,3832772.3525,11.52,7.94017840763,-3.57982159237
340675.167625,3832776.52,11.06,7.88909748546,-3.17090251454
340676.674,3832780.79125,10.22,7.88927727718,-2.33072272282
340678.171125,3832785.0375,15.48,8.02628740228,-7.45371259772
340679.697375,3832789.36375,9.35,7.93594821642,-1.41405178358
340629.882625,3832656.90125,7.77,8.00135281255,0.231352812552
340631.42475,3832661.27375,5.19,7.88474214008,2.69474214008
340632.94275,3832665.5825,9.84,7.88477791107,-1.95522208893
340634.385875,3832669.81125,8.79,7.92818901935,-0.861810980654
340635.932,3832674.1975,5.08,7.9883129304,2.9083129304
340637.455625,3832678.515,9.31,7.95476745704,-1.35523254296
340638.984375,3832682.8475,11.01,8.00124334015,-3.00875665985
340640.526625,3832687.22125,10.7,7.88476061799,-2.81523938201
340642.012375,3832691.435,11.57,7.98855095139,-3.58144904861
340643.53675,3832695.75375,8.22,7.95454460888,-0.265455391122
340645.064625,3832700.085,7.21,7.98831161031,0.778311610311
340646.598625,3832704.4325,6.64,7.92819155165,1.28819155165
340648.12275,3832708.75375,9.23,8.02480244036,-1.20519755964
340649.57025,3832712.86,10.01,7.96433072015,-2.04566927985
340651.0775,3832717.13,9.22,7.88981346112,-1.33018653888
340652.61875,3832721.495,6.82,7.87868921439,1.05868921439
340654.148375,3832725.8325,9.43,7.94042772418,-1.48957227582
340655.6605,3832730.12,8.66,7.95538308214,-0.704616917861
340657.16625,3832734.39,12.02,7.88217097611,-4.13782902389
340658.72775,3832738.815,6.03,8.00124242229,1.97124242229
340660.263875,3832743.16875,8.8,7.88916130447,-0.910838695529
340661.764375,3832747.42125,9.26,7.95166519707,-1.30833480293
340663.30175,3832751.77625,7.36,7.87868086196,0.518680861959
340664.83525,3832756.1275,11.95,7.94215190804,-4.00784809196
340666.353,3832760.43125,12.24,8.05170878816,-4.18829121184
340667.888625,3832764.7825,7.2,8.00149463956,0.801494639561
340669.43025,3832769.15,12.62,7.9601647041,-4.6598352959
340670.897,3832773.30875,10.5,7.97350041938,-2.52649958062
340672.388375,3832777.4575,11.64,7.88717655809,-3.75282344191
340673.901375,3832781.75125,7.91,7.93998327256,0.0299832725573
340675.39175,3832785.9775,14.97,8.00176965799,-6.96823034201
340676.917125,3832790.305,9.92,7.8891428205,-2.0308571795
340627.53225,3832657.50625,7.82,7.94003455519,0.120034555192
340629.068375,3832661.875,9.77,7.88885458787,-1.88114541213
340630.598625,3832666.225,7.82,7.98725794459,0.167257944588
340632.05525,3832670.565,7.06,8.00600658371,0.946006583709
340633.590625,3832674.9275,8.0,7.9885643654,-0.0114356345987
340635.089375,3832679.185,8.94,7.94001633816,-0.999983661843
340636.611625,3832683.51125,9.09,8.01053792094,-1.07946207906
340638.169,3832687.93375,11.36,7.91003294037,-3.44996705963
340639.659375,3832692.17,9.3,7.95498718267,-1.34501281733
340641.182875,3832696.49875,6.62,7.93595270352,1.31595270352
340642.739125,3832700.92,8.52,8.00124294295,-0.518757057049
340644.263,3832705.25,5.88,8.00124280291,2.12124280291
340645.754,3832709.485,12.78,7.89436268025,-4.88563731975
340647.22075,3832713.655,10.62,7.95486064541,-2.66513935459
340648.73525,3832717.95625,11.11,7.95456588121,-3.15543411879
340650.2285,3832722.19875,8.33,7.9399806243,-0.390019375698
340651.735125,3832726.47625,8.2,7.92826908019,-0.27173091981
340654.779,3832735.125,6.18,7.88720543492,1.70720543492
340656.331875,3832739.5375,12.15,7.88893414632,-4.26106585368
340657.874,3832743.91875,4.77,7.88882047646,3.11882047646
340659.345875,3832748.0975,9.75,7.97049371707,-1.77950628293
340660.87925,3832752.4575,8.63,7.97224328024,-0.657756719761
340662.41725,3832756.82875,7.68,7.87868607199,0.198686071987
340663.910625,3832761.06875,10.39,7.9809539805,-2.4090460195
340665.424125,3832765.37,8.84,7.99892843625,-0.841071563752
340666.945125,3832769.69125,10.44,7.88930683394,-2.55069316606
340671.491375,3832782.49625,14.51,7.91628805221,-6.59371194779
340672.9935,3832786.7675,7.35,7.88270593949,0.532705939494
340674.523375,3832791.11875,7.07,7.89154349168,0.821543491683
340624.234125,3832658.58875,8.53,7.87868609967,-0.651313900326
340625.7845,3832662.98875,9.75,7.92819587223,-1.82180412777
340627.303,3832667.29875,7.12,8.00124308463,0.88124308463
340628.728875,3832671.58625,6.86,7.93590895982,1.07590895982
340630.27925,3832675.9825,11.15,7.88474419184,-3.26525580816
340631.779875,3832680.23875,10.26,8.00125074716,-2.25874925284
340633.286875,3832684.515,10.61,7.9281635148,-2.6818364852
340634.842125,3832688.92375,4.8,7.88474163457,3.08474163457
340636.346375,3832693.195,5.16,7.88882091004,2.72882091004
340637.867625,3832697.505,11.87,7.98993126338,-3.88006873662
340639.41575,3832701.8975,12.23,7.9415259544,-4.2884740456
340640.946125,3832706.23625,11.61,7.91058760464,-3.69941239536
340642.45775,3832710.5275,6.09,8.00124308527,1.91124308527
340643.94725,3832714.7525,11.94,7.93598148777,-4.00401851223
340645.47175,3832719.0725,7.59,7.91001076726,0.320010767256
340646.977875,3832723.3475,12.75,7.91007438738,-4.83992561262
340648.488125,3832727.63,8.0,7.95547975224,-0.044520247762
340649.986625,3832731.87875,8.87,7.95540017334,-0.914599826661
340651.487375,3832736.135,9.87,7.91051769785,-1.95948230215
340653.05175,3832740.575,7.3,8.00124308482,0.701243084822
340654.60175,3832744.97125,10.46,7.9554028216,-2.5045971784
340656.089625,3832749.19125,8.87,7.95000331412,-0.919996685876
340657.6235,3832753.54,9.02,7.98834196721,-1.03165803279
340659.15425,3832757.88375,13.48,7.9340043667,-5.5459956333
340660.661875,3832762.15875,11.38,7.89364855768,-3.48635144232
340662.201375,3832766.525,8.23,7.95056109533,-0.279438904671
340663.73025,3832770.8625,8.28,7.94480677323,-0.335193226773
340666.738375,3832779.2525,10.7,7.88883301589,-2.81116698411
340668.270625,3832783.60625,12.69,8.0213343327,-4.6686656673
340669.75875,3832787.8325,11.49,7.95474231797,-3.53525768203
340671.285125,3832792.16375,10.84,7.88505784669,-2.95494215331
340621.4805,3832659.50875,9.33,7.9883133551,-1.3416866449
340623.016125,3832663.86875,7.6,7.92818875485,0.328188754851
340624.525375,3832668.155,5.56,8.00139422893,2.44139422893
340625.950625,3832672.4975,8.95,7.87878929967,-1.07121070033
340627.499875,3832676.89125,11.45,7.8849905331,-3.5650094669
340628.994,3832681.13,6.24,7.98831293042,1.74831293042
340630.51275,3832685.43625,11.77,7.91004072318,-3.85995927682
340632.074375,3832689.86625,2.69,8.00124308463,5.31124308463
340633.540375,3832694.025,5.93,8.00125970792,2.07125970792
340635.0685,3832698.35875,4.96,7.9399815099,2.9799815099
340636.645375,3832702.82875,7.56,7.95454426859,0.394544268585
340638.184375,3832707.1925,10.58,7.89100762068,-2.68899237932
340639.71675,3832711.5425,6.24,7.87868613924,1.63868613924
340641.08625,3832715.4275,6.2,7.93595270355,1.73595270355
340642.62875,3832719.8025,11.61,7.95441955025,-3.65558044975
340644.16825,3832724.165,9.25,7.90691144558,-1.34308855442
340645.693,3832728.49125,4.86,7.87868612314,3.01868612314
340647.192625,3832732.745,8.75,7.98832437031,-0.76167562969
340648.6705,3832736.935,9.46,7.89091575953,-1.56908424047
340650.218,3832741.32375,11.5,7.94841381394,-3.55158618606
340651.772625,3832745.73375,13.16,7.88496186743,-5.27503813257
340653.279875,3832750.00625,16.08,7.92822333298,-8.15177666702
340656.31525,3832758.61625,12.15,7.91004114311,-4.23995885689
340657.872875,3832763.03625,13.39,7.88565025223,-5.50434974777
340660.93475,3832771.72,8.51,7.87998433504,-0.630015664963
340662.431625,3832775.96375,10.27,7.88882090366,-2.38117909634
340663.912875,3832779.9875,6.99,7.92819167317,0.938191673166
340665.419375,3832784.26875,12.21,7.93809332388,-4.27190667612
340666.954,3832788.6275,12.02,7.94002733357,-4.07997266643
340668.4875,3832792.9825,10.45,7.89030374523,-2.55969625477
340618.7585,3832660.45625,8.8,7.93595012732,-0.864049872683
340620.315125,3832664.88,6.55,7.88864599675,1.33864599675
340621.827625,3832669.1775,6.46,7.87860820335,1.41860820335
340623.205125,3832673.43125,10.16,7.88888001574,-2.27111998426
340624.725625,3832677.7475,8.56,7.87869700679,-0.681302993206
340626.198625,3832681.93,7.45,7.92814830769,0.478148307694
340627.723625,3832686.26,9.71,8.0012403982,-1.7087596018
340629.3,3832690.73625,9.61,7.92819155311,-1.68180844689
340630.808125,3832695.02,9.36,7.94004235746,-1.41995764254
340632.313875,3832699.29125,10.55,7.91012068703,-2.63987931297
340633.839125,3832703.625,10.33,7.88532963338,-2.44467036662
340635.340375,3832707.8875,11.11,7.98838529364,-3.12161470636
340636.861,3832712.205,7.72,7.91242498857,0.192424988567
340638.37475,3832716.505,8.4,7.93595274026,-0.46404725974
340639.8745,3832720.76125,9.63,7.8848735316,-1.7451264684
340641.352,3832724.955,10.32,7.95472105242,-2.36527894758
340642.852875,3832729.215,9.28,7.93599486783,-1.34400513217
340644.363125,3832733.5025,7.91,7.88898078773,-0.0210192122736
340645.885,3832737.825,11.88,7.91005353754,-3.96994646246
340647.443625,3832742.2475,12.69,7.9402476167,-4.7497523833
340648.97425,3832746.59625,7.2,7.95447240169,0.754472401686
340650.489375,3832750.8975,7.28,7.87878870615,0.598788706153
