gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340679.781,3832736.63125,22.44,33.0321750932,10.5921750932
340681.298625,3832740.92,32.72,32.9678984132,0.24789841316
340682.81225,3832745.1975,31.04,33.0459035275,2.00590352754
340684.357,3832749.56375,31.48,32.9099407374,1.42994073739
340685.885375,3832753.88375,30.18,33.0458446145,2.86584461452
340687.402125,3832758.1725,28.06,33.0000855128,4.94008551282
340688.935,3832762.50625,28.89,33.0321762915,4.14217629149
340690.416625,3832766.6925,32.8,32.9260332659,0.126033265881
340691.877375,3832771.0,28.01,32.9675250429,4.95752504289
340693.370625,3832775.21375,30.26,32.9099464208,2.64994642083
340694.85,3832779.3925,29.56,33.0501610278,3.49016102785
340696.37,3832783.68375,32.82,33.0499024229,0.229902422902
340646.2765,3832651.48875,28.39,33.0499024321,4.65990243214
340647.78925,3832655.76375,29.22,33.0458460934,3.82584609341
340649.328625,3832660.11,35.41,32.9678975282,-2.44210247177
340650.865375,3832664.29125,29.89,32.9678989084,3.07789890841
340652.377625,3832668.565,33.26,32.9325222346,-0.32747776543
340653.902,3832672.87375,32.33,33.032189187,0.702189187007
340655.423375,3832677.17375,34.97,32.9262981744,-2.04370182555
340657.00725,3832681.65125,30.19,32.9261719776,2.73617197763
340658.562375,3832686.05,32.69,32.8869573423,0.196957342286
340660.06425,3832690.2925,29.05,33.0498844415,3.99988444152
340661.574875,3832694.56,28.8,33.0321761595,4.23217615952
340663.155875,3832699.0275,24.31,33.0320220431,8.72202204311
340664.65625,3832703.27,30.24,33.0458410175,2.80584101747
340666.07375,3832707.2725,28.0,32.8868844665,4.88688446651
340667.621,3832711.6475,35.21,33.0499024325,-2.16009756752
340669.16025,3832715.995,30.06,32.9099407103,2.84994071028
340670.666125,3832720.2525,31.93,32.926280938,0.996280937957
340672.171375,3832724.5075,32.34,33.0317306324,0.691730632405
340673.698875,3832728.8225,34.24,33.0502315164,-1.18976848358
340675.271625,3832733.2675,31.45,32.9262865416,1.4762865416
340676.821875,3832737.6525,29.46,32.9262865462,3.46628654619
340678.371875,3832742.02875,33.81,33.0456520414,-0.764347958592
340679.882,3832746.29875,32.05,33.0456469595,0.995646959476
340681.397625,3832750.58125,35.27,32.9262865467,-2.34371345334
340682.926875,3832754.90375,30.93,32.9249118807,1.99491188068
340684.446125,3832759.1975,34.02,33.0000855128,-1.01991448718
340685.98325,3832763.5425,25.45,33.0502336591,7.60023365906
340687.469,3832767.74125,28.6,32.9262785698,4.32627856984
340688.943875,3832772.015,31.12,32.926033291,1.80603329103
340690.431625,3832776.21375,33.37,32.99930087,-0.370699130013
340691.914,3832780.4025,27.2,33.050233659,5.85023365905
340693.447625,3832784.735,32.32,33.0000855128,0.680085512816
340643.636,3832652.24,34.02,33.0321688044,-0.987831195567
340645.150125,3832656.51875,36.4,33.0502484301,-3.34975156991
340646.6925,3832660.8725,26.87,33.0517320676,6.18173206758
340648.226125,3832665.0975,28.56,33.0498136291,4.48981362915
340649.75225,3832669.41,34.04,32.9113486298,-1.12865137021
340651.287375,3832673.745,32.64,32.8867553111,0.246755311068
340652.852125,3832678.1675,27.04,33.0000855032,5.96008550323
340654.455625,3832682.7,30.18,32.9678003321,2.78780033212
340655.888875,3832686.7525,30.6,32.9265293274,2.32652932737
340657.397625,3832691.01375,27.33,32.9262290262,5.59622902618
340658.91425,3832695.2975,31.69,33.000085393,1.31008539302
340660.460125,3832699.6675,29.26,32.9260332629,3.66603326287
340661.97225,3832703.94,28.14,33.0502336581,4.91023365813
340663.41625,3832708.0175,28.63,32.967849958,4.33784995801
340664.935,3832712.31375,28.58,33.0498356853,4.46983568533
340666.48425,3832716.68625,32.53,32.9262545796,0.396254579586
340668.03375,3832721.06625,33.78,33.0000095099,-0.779990490097
340669.54275,3832725.33,31.06,32.9262451341,1.86624513415
340671.04675,3832729.58,35.39,33.0458059778,-2.34419402223
340672.59575,3832733.9575,28.45,33.0321762257,4.58217622566
340674.152,3832738.35625,30.38,32.9099393031,2.52993930311
340675.687375,3832742.69125,32.31,32.9678983642,0.65789836422
340677.20275,3832746.975,34.81,33.0502336298,-1.75976637016
340678.7355,3832751.30875,32.21,33.0502353186,0.840235318639
340680.24925,3832755.58375,29.31,32.9082525498,3.59825254981
340681.799,3832759.96,32.92,32.9678983781,0.0478983780615
340683.34025,3832764.3175,28.49,32.9678983809,4.47789838088
340684.823375,3832768.5075,32.01,32.9678983774,0.957898377381
340686.320375,3832772.8125,32.9,32.9260332724,0.026033272408
340687.81475,3832777.03125,35.71,33.0502337199,-2.6597662801
340689.293625,3832781.2075,28.62,32.9260092216,4.30600922156
340690.804875,3832785.47875,32.07,33.050234128,0.980234128022
340640.976125,3832653.20375,37.83,33.0000855128,-4.8299144872
340642.502375,3832657.525,34.32,33.0322009745,-1.28779902546
340644.052625,3832661.91125,35.63,33.0458467077,-2.58415329234
340645.566125,3832666.13875,32.43,32.886820339,0.456820338958
340647.087125,3832670.44375,36.18,32.9260332692,-3.25396673081
340648.619625,3832674.7825,29.36,32.9678982688,3.60789826884
340650.1365,3832679.07625,30.45,32.9260180544,2.47601805439
340651.697,3832683.49125,30.71,33.0502336591,2.34023365906
340653.214375,3832687.79,32.68,32.9098374609,0.229837460863
340654.725,3832692.06375,32.47,32.9976160649,0.527616064907
340656.246625,3832696.37125,30.75,33.0499024052,2.29990240516
340657.7895,3832700.73625,29.11,33.0498301048,3.93983010479
340659.2865,3832704.975,26.28,33.0502335155,6.77023351551
340660.7295,3832709.055,29.81,33.0321762004,3.22217620039
340662.29025,3832713.475,30.64,33.0499277569,2.4099277569
340663.821,3832717.81,24.95,32.9679100456,8.01791004557
340665.330125,3832722.0775,39.93,32.9260208086,-7.0039791914
340666.847875,3832726.37625,28.9,33.0498099977,4.14980999774
340668.37075,3832730.6875,33.33,33.045844375,-0.284155625039
340669.939,3832735.1225,33.1,32.9099487243,-0.190051275723
340671.4645,3832739.44125,34.17,32.981476511,-1.18852348904
340672.968625,3832743.7,34.1,32.8868841588,-1.21311584124
340674.511,3832748.065,33.82,32.909936385,-0.910063614992
340676.05175,3832752.425,26.55,32.909957386,6.35995738599
340677.583875,3832756.76125,28.87,33.0000833102,4.13008331016
340679.118375,3832761.02667,31.78,33.0502350973,1.27023509733
340680.62775,3832765.3775,30.8,33.0499024376,2.24990243761
340682.091875,3832769.5225,31.89,32.9262865462,1.03628654619
340683.581375,3832773.7775,34.45,33.0321757408,-1.41782425917
340685.078125,3832778.01625,29.81,32.9260417086,3.11604170863
340686.5475,3832782.17125,34.74,33.0321675133,-1.70783248668
340688.069125,3832786.48125,34.93,32.9262865462,-2.00371345381
340637.955,3832654.18375,20.53,32.9260332692,12.3960332692
340639.4715,3832658.47875,30.33,33.0321704461,2.70217044607
340640.99,3832662.78,28.69,32.8868529455,4.1968529455
340642.495875,3832667.0325,31.16,32.9262862536,1.76628625362
340644.03175,3832671.3825,32.82,32.9678983606,0.147898360604
340645.535125,3832675.64,35.59,32.8868836277,-2.7031163723
340647.059625,3832679.955,32.14,33.0502339272,0.910233927223
340648.620375,3832684.37625,29.78,33.0498729627,3.26987296269
340650.127625,3832688.645,32.54,32.8868843045,0.346884304487
340651.645625,3832692.9425,30.97,33.0324806401,2.06248064006
340653.163875,3832697.2425,30.82,32.8863395862,2.06633958624
340654.699875,3832701.59,29.38,32.8868843106,3.50688431061
340656.2,3832705.8375,32.67,32.9262865462,0.256286546172
340657.56575,3832709.7,34.05,32.9675963839,-1.08240361614
340659.14625,3832714.1825,36.51,32.909908024,-3.60009197601
340660.722875,3832718.645,22.05,32.8868843626,10.8368843626
340662.266375,3832723.01375,30.64,32.8868854674,2.24688546737
340663.786125,3832727.32,29.9,32.9678229493,3.06782294925
340665.282,3832731.5525,35.56,32.9230818209,-2.63691817913
340666.843375,3832735.9775,31.69,33.0321809586,1.34218095864
340668.392125,3832740.35875,29.88,32.9678983781,3.08789837815
340669.88575,3832744.58875,29.98,33.0321762058,3.05217620584
340671.3905,3832748.84875,29.06,33.0000855097,3.94008550969
340672.938,3832753.23375,32.58,32.9260332692,0.346033269207
340674.485375,3832757.61375,31.27,33.0502336591,1.78023365905
340676.015625,3832761.9475,24.38,33.0502336587,8.67023365875
340677.5485,3832766.28875,34.98,32.9678986599,-2.01210134013
340679.03525,3832770.49875,35.21,33.0321762061,-2.17782379394
340680.513875,3832774.6975,30.94,33.050232854,2.110232854
340682.012875,3832778.94375,35.84,32.9099487264,-2.93005127359
340683.5095,3832783.1825,30.0,33.0499017927,3.0499017927
340685.032125,3832787.49,40.65,33.0499061867,-7.60009381331
340635.399875,3832654.99125,32.59,33.0505409973,0.460540997331
340636.933375,3832659.34,34.17,32.8868843635,-1.28311563648
340638.472125,3832663.705,39.22,32.9270890999,-6.29291090006
340639.949875,3832667.94875,30.54,32.886420275,2.34642027502
340641.477125,3832672.2775,35.31,33.0498403037,-2.26015969628
340642.987875,3832676.56375,33.91,33.05044589,-0.859554109954
340644.519125,3832680.90625,29.15,33.0458460082,3.89584600824
340646.084875,3832685.34625,31.22,33.0321480595,1.81214805953
340647.592875,3832689.625,35.08,32.9260232409,-2.15397675913
340649.10725,3832693.91875,34.92,32.9099795641,-2.01002043593
340650.636375,3832698.2575,34.21,33.0000855126,-1.20991448744
340652.169625,3832702.6025,28.41,32.9260246631,4.51602466309
340653.661,3832706.8325,33.87,33.0321762162,-0.837823783768
340655.1325,3832711.00875,34.2,32.8868862623,-1.31311373773
340656.6615,3832715.34375,35.08,32.9987012915,-2.08129870851
340658.14875,3832719.56,30.96,33.0459816622,2.08598166222
340659.686375,3832723.9225,29.42,32.9099419409,3.48994194092
340661.231625,3832728.305,30.02,33.0995684514,3.07956845144
340662.716625,3832732.51625,32.41,32.9259970899,0.51599708992
340664.277,3832736.94125,32.27,32.9078141029,0.637814102912
340665.84125,3832741.37625,34.9,32.9104123983,-1.98958760172
340667.355875,3832745.67125,28.75,33.0323558045,4.28235580454
340668.878375,3832749.9925,35.03,32.926343,-2.10365699998
340670.395,3832754.29375,29.22,32.9245726131,3.7045726131
340671.911625,3832758.59375,38.06,32.9232372371,-5.13676276288
340673.438875,3832762.92625,39.05,32.9471215011,-6.10287849886
340674.97825,3832767.29,40.11,33.0648361155,-7.04516388455
340676.464125,3832771.5075,34.75,33.0322616867,-1.71773831329
340677.929875,3832775.64,31.48,33.0496300525,1.56963005249
340679.420875,3832779.87125,33.39,32.9099646102,-0.480035389799
340680.9095,3832784.095,42.88,32.9679070085,-9.91209299146
340682.438,3832788.42875,39.6,33.0142644451,-6.58573555489
340632.633,3832655.93875,33.01,33.0501733202,0.040173320249
340634.163875,3832660.27875,32.31,32.9997915022,0.689791502198
340635.693625,3832664.61625,35.58,32.9107075889,-2.66929241113
340637.157625,3832668.89,32.91,32.92603318,0.0160331799709
340638.687875,3832673.22375,32.8,32.9678350204,0.167835020386
340640.201,3832677.5125,31.14,32.9618263433,1.82182634326
340641.731,3832681.84625,37.81,33.0316286618,-4.7783713382
340643.294,3832686.27625,32.26,33.0315218032,0.771521803238
340644.790625,3832690.52,31.94,33.051435629,1.11143562897
340646.302625,3832694.8,33.9,32.9678567606,-0.932143239362
340647.833625,3832699.1375,28.04,32.9260332692,4.88603326921
340649.374375,3832703.50375,28.93,33.0000972771,4.07009727708
340650.88125,3832707.7725,27.93,32.9258029065,4.99580290652
340652.339,3832711.91,31.92,33.0457101562,1.12571015619
340653.87325,3832716.25,35.33,32.9179827338,-2.41201726622
340655.391,3832720.5525,35.27,32.9345225762,-2.3354774238
340656.91,3832724.85625,31.78,33.0000815307,1.2200815307
340658.419875,3832729.13375,36.98,32.9927198329,-3.98728016714
340659.93075,3832733.4175,28.8,33.0502092634,4.25020926337
340661.489375,3832737.8325,30.57,33.0362988875,2.46629888748
340663.031,3832742.2,36.1,33.0958172092,-3.00418279076
340664.541125,3832746.48,31.77,33.045848049,1.27584804898
340666.07275,3832750.8175,32.78,33.0927935692,0.31279356921
340667.604,3832755.15625,48.38,33.0411485279,-15.3388514721
340669.126125,3832759.47,34.47,32.9099566771,-1.5600433229
340670.655625,3832763.8025,31.0,32.9245701889,1.92457018895
340672.183,3832768.1325,40.98,33.0166490441,-7.96335095587
340673.672625,3832772.3525,33.67,32.8870796934,-0.782920306559
340675.167625,3832776.52,34.58,32.9996689184,-1.58033108164
340676.674,3832780.79125,36.23,32.9996241426,-3.23037585743
340678.171125,3832785.0375,44.45,33.0596404957,-11.3903595043
340679.697375,3832789.36375,32.52,33.0502381462,0.530238146168
340629.882625,3832656.90125,33.75,33.0497930374,-0.700206962588
340631.42475,3832661.27375,33.6,32.9262865462,-0.673713453808
340632.94275,3832665.5825,30.46,32.9262688265,2.4662688265
340634.385875,3832669.81125,28.09,33.0458480187,4.95584801872
340635.932,3832674.1975,27.0,32.9678983781,5.96789837807
340637.455625,3832678.515,28.41,33.0319219169,4.62192191686
340638.984375,3832682.8475,33.41,33.0499026875,-0.360097312467
340640.526625,3832687.22125,32.12,32.9263046373,0.806304637322
340642.012375,3832691.435,36.29,32.9681364212,-3.32186357884
340643.53675,3832695.75375,28.44,33.0321642566,4.59216425661
340645.064625,3832700.085,32.29,32.9678996254,0.677899625375
340646.598625,3832704.4325,31.76,33.0458460924,1.28584609241
340648.12275,3832708.75375,35.27,32.9715996145,-2.29840038549
340649.57025,3832712.86,37.9,32.9955872361,-4.90441276385
340651.0775,3832717.13,31.15,33.000622761,1.85062276105
340652.61875,3832721.495,30.57,32.9099459803,2.33994598028
340654.148375,3832725.8325,30.82,32.887252479,2.06725247905
340655.6605,3832730.12,32.93,33.0329704875,0.102970487543
340657.16625,3832734.39,34.25,32.912533339,-1.33746666101
340658.72775,3832738.815,34.81,33.0499030834,-1.76009691656
340660.263875,3832743.16875,34.38,33.0000307983,-1.37996920166
340661.764375,3832747.42125,34.28,32.898546851,-1.38145314902
340663.30175,3832751.77625,32.9,32.9099417584,0.00994175842345
340664.83525,3832756.1275,35.25,33.0598064027,-2.19019359732
340666.353,3832760.43125,34.91,33.0948109195,-1.81518908052
340667.888625,3832764.7825,32.27,33.0501536735,0.780153673464
340669.43025,3832769.15,36.08,33.0280093708,-3.0519906292
340670.897,3832773.30875,37.29,32.9197730714,-4.37022692858
340672.388375,3832777.4575,40.45,32.9184739873,-7.53152601273
340673.901375,3832781.75125,36.8,32.8868854908,-3.91311450918
340675.39175,3832785.9775,42.16,33.050429006,-9.10957099403
340676.917125,3832790.305,37.87,33.00040657,-4.86959343
340627.53225,3832657.50625,31.95,32.8752079709,0.925207970932
340629.068375,3832661.875,33.48,33.0001188532,-0.479881146757
340630.598625,3832666.225,29.06,32.9559139357,3.89591393567
340632.05525,3832670.565,26.62,33.0451376581,6.42513765808
340633.590625,3832674.9275,36.37,32.9677430351,-3.40225696494
340635.089375,3832679.185,30.38,32.8869116765,2.5069116765
340636.611625,3832683.51125,35.04,33.0440385614,-1.9959614386
340638.169,3832687.93375,32.84,32.9260177072,0.0860177071655
340639.659375,3832692.17,31.54,33.0726301744,1.53263017436
340641.182875,3832696.49875,32.21,33.0502336591,0.84023365908
340642.739125,3832700.92,35.97,33.0499023034,-2.92009769665
340644.263,3832705.25,31.7,33.0499016786,1.34990167865
340645.754,3832709.485,37.96,33.0050996352,-4.9549003648
340647.22075,3832713.655,33.25,33.0327311553,-0.217268844706
340648.73525,3832717.95625,34.73,32.9014664617,-1.82853353828
340650.2285,3832722.19875,30.86,32.8868833841,2.02688338406
340651.735125,3832726.47625,32.31,33.0455863891,0.735586389087
340654.779,3832735.125,30.7,32.9984559661,2.29845596609
340656.331875,3832739.5375,36.11,33.0005332058,-3.10946679421
340657.874,3832743.91875,27.9,33.0000853518,5.10008535185
340659.345875,3832748.0975,35.78,32.8684324477,-2.91156755234
340660.87925,3832752.4575,35.46,33.0895428106,-2.37045718937
340662.41725,3832756.82875,30.99,32.9099486677,1.91994866775
340663.910625,3832761.06875,34.35,33.0744437043,-1.27555629573
340665.424125,3832765.37,31.7,32.978385487,1.27838548702
340666.945125,3832769.69125,36.08,32.9278665835,-3.15213341646
340671.491375,3832782.49625,40.96,32.9321963445,-8.0278036555
340672.9935,3832786.7675,38.05,32.9242503342,-5.1257496658
340674.523375,3832791.11875,34.05,32.9266187021,-1.12338129787
340624.234125,3832658.58875,28.29,32.9099486759,4.61994867589
340625.7845,3832662.98875,31.98,33.0458417606,1.06584176058
340627.303,3832667.29875,34.59,33.0499024326,-1.5400975674
340628.728875,3832671.58625,33.85,33.0501407287,-0.799859271313
340630.27925,3832675.9825,36.78,32.9262857744,-3.85371422559
340631.779875,3832680.23875,33.87,33.0498985316,-0.820101468387
340633.286875,3832684.515,32.21,33.045874155,0.835874154982
340634.842125,3832688.92375,28.04,32.9262860809,4.88628608085
340636.346375,3832693.195,26.97,33.0000855128,6.03008551282
340637.867625,3832697.505,35.03,32.9695162735,-2.06048372654
340639.41575,3832701.8975,37.01,32.8884264853,-4.12157351467
340640.946125,3832706.23625,35.69,32.9265505486,-2.76344945137
340642.45775,3832710.5275,33.56,33.0499024323,-0.510097567701
340643.94725,3832714.7525,34.53,33.0502381414,-1.47976185863
340645.47175,3832719.0725,32.13,32.9260035247,0.796003524736
340646.977875,3832723.3475,38.27,32.9260665816,-5.34393341838
340648.488125,3832727.63,32.06,33.0331034276,0.973103427587
340649.986625,3832731.87875,34.64,33.0330288187,-1.60697118125
340651.487375,3832736.135,34.76,32.9262139275,-1.83378607253
340653.05175,3832740.575,30.23,33.049902432,2.81990243197
340654.60175,3832744.97125,36.23,33.0316808425,-3.19831915753
340656.089625,3832749.19125,34.64,33.0642841613,-1.57571583873
340657.6235,3832753.54,31.0,33.0692965271,2.06929652709
340659.15425,3832757.88375,37.65,33.0516123553,-4.5983876447
340660.661875,3832762.15875,40.46,32.9249109355,-7.53508906447
340662.201375,3832766.525,35.67,33.0319322665,-2.63806773353
340663.73025,3832770.8625,31.44,32.8924598948,1.45245989477
340666.738375,3832779.2525,36.46,33.0000976008,-3.45990239921
340668.270625,3832783.60625,38.23,33.0693120716,-5.16068792839
340669.75875,3832787.8325,36.32,33.0323721808,-3.28762781923
340671.285125,3832792.16375,36.09,32.9162872138,-3.17371278615
340621.4805,3832659.50875,30.44,32.9678979358,2.52789793577
340623.016125,3832663.86875,29.93,33.0458430716,3.11584307164
340624.525375,3832668.155,27.95,33.0497512539,5.09975125389
340625.950625,3832672.4975,32.37,32.9099971852,0.539997185203
340627.499875,3832676.89125,35.94,32.9262750911,-3.01372490886
340628.994,3832681.13,30.53,32.9678983781,2.43789837806
340630.51275,3832685.43625,31.82,32.9260332259,1.1060332259
340632.074375,3832689.86625,19.64,33.0499024326,13.4099024326
340633.540375,3832694.025,28.3,33.04991904,4.74991903997
340635.0685,3832698.35875,32.68,32.8868843315,0.206884331521
340636.645375,3832702.82875,32.16,33.0321776421,0.872177642125
340638.184375,3832707.1925,34.08,33.0022722013,-1.07772779868
340639.71675,3832711.5425,32.93,32.9099487328,-0.0200512672287
340641.08625,3832715.4275,29.04,33.0502336591,4.01023365905
340642.62875,3832719.8025,35.42,33.0503957201,-2.36960427988
340644.16825,3832724.165,33.24,32.938173827,-0.301826173
340645.693,3832728.49125,30.61,32.9099487211,2.29994872105
340647.192625,3832732.745,33.32,32.9679098012,-0.352090198839
340648.6705,3832736.935,34.21,33.0021798445,-1.20782015548
340650.218,3832741.32375,34.03,32.8944776344,-1.13552236562
340651.772625,3832745.73375,35.3,32.9264821814,-2.37351781856
340653.279875,3832750.00625,45.49,33.0458438097,-12.4441561903
340656.31525,3832758.61625,41.91,32.9260338427,-8.98396615725
340657.872875,3832763.03625,46.16,32.9271946583,-13.2328053417
340660.93475,3832771.72,33.08,32.9112524807,-0.168747519288
340662.431625,3832775.96375,34.54,33.0000855063,-1.53991449365
340663.912875,3832779.9875,31.75,33.0458459709,1.29584597091
340665.419375,3832784.26875,36.17,33.0509186484,-3.11908135157
340666.954,3832788.6275,33.86,32.886925311,-0.973074688961
340668.4875,3832792.9825,32.18,33.0081744546,0.828174454615
340618.7585,3832660.45625,30.85,33.0502309995,2.20023099953
340620.315125,3832664.88,32.41,33.0002334142,0.590233414188
340621.827625,3832669.1775,32.07,32.9099714646,0.839971464632
340623.205125,3832673.43125,31.72,33.0000259486,1.28002594865
340624.725625,3832677.7475,29.98,32.9099490269,2.92994902689
340626.198625,3832681.93,28.95,33.0458496543,4.09584965427
340627.723625,3832686.26,31.41,33.0499008205,1.63990082053
340629.3,3832690.73625,31.68,33.04584609,1.36584609
340630.808125,3832695.02,34.93,32.8862480358,-2.0437519642
340632.313875,3832699.29125,33.33,32.9260198631,-0.403980136855
340633.839125,3832703.625,33.72,32.9268647397,-0.793135260282
340635.340375,3832707.8875,32.48,32.9679338117,0.487933811669
340636.861,3832712.205,30.27,32.9260312098,2.65603120976
340638.37475,3832716.505,30.55,33.0502336734,2.5002336734
340639.8745,3832720.76125,32.97,32.925161131,-0.0448388689718
340641.352,3832724.955,34.02,33.0322082081,-0.987791791945
340642.852875,3832729.215,35.03,33.0502757399,-1.97972426014
340644.363125,3832733.5025,32.86,32.9998167458,0.139816745758
340645.885,3832737.825,38.14,32.9258364173,-5.21416358268
340647.443625,3832742.2475,38.86,32.887150441,-5.97284955902
340648.97425,3832746.59625,34.28,33.0322333962,-1.24776660381
340650.489375,3832750.8975,32.01,32.9100512874,0.900051287397
340652.0315,3832755.275,41.53,33.0614743213,-8.46852567874
340653.53,3832759.53,37.15,32.9291288538,-4.22087114619
