gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340655.423375,3832677.17375,60.12,57.4928708527,-2.62712914734
340657.00725,3832681.65125,54.41,57.4926464268,3.08264642682
340658.562375,3832686.05,58.78,57.493971468,-1.28602853201
340660.06425,3832690.2925,53.2,57.7226683654,4.52266836545
340661.574875,3832694.56,53.26,57.6880679232,4.42806792323
340663.155875,3832699.0275,48.05,57.687913781,9.63791378096
340664.65625,3832703.27,52.34,57.6685213527,5.32852135271
340666.07375,3832707.2725,52.68,57.49389859,4.81389858997
340667.621,3832711.6475,61.06,57.7226863564,-3.3373136436
340669.16025,3832715.995,53.6,57.5571364434,3.95713644337
340670.666125,3832720.2525,57.6,57.4927644298,-0.107235570215
340672.171375,3832724.5075,56.27,57.6877329329,1.41773293288
340673.698875,3832728.8225,56.79,57.6402044412,0.850204441203
340675.271625,3832733.2675,55.51,57.4927610235,1.98276102355
340676.821875,3832737.6525,52.76,57.4927610281,4.73276102813
340678.371875,3832742.02875,59.53,57.6683331063,-1.86166689374
340679.882,3832746.29875,57.44,57.6683364412,0.228336441236
340681.397625,3832750.58125,60.56,57.4927610286,-3.0672389714
340682.926875,3832754.90375,54.53,57.4915705165,2.96157051655
340684.446125,3832759.1975,57.28,57.6774863531,0.397486353136
340685.98325,3832763.5425,48.92,57.6402065839,8.72020658386
340687.469,3832767.74125,53.15,57.4927530584,4.34275305836
340688.943875,3832772.015,55.58,57.4771969115,1.89719691146
340690.431625,3832776.21375,58.98,57.6767170725,-1.30328292751
340691.914,3832780.4025,51.26,57.6402065838,6.38020658383
340693.447625,3832784.735,56.51,57.6774863531,1.16748635314
340643.636,3832652.24,57.73,57.6880605413,-0.0419394587276
340645.150125,3832656.51875,61.21,57.6402179444,-3.56978205557
340646.6925,3832660.8725,51.96,57.639123013,5.67912301304
340648.226125,3832665.0975,52.92,57.722597566,4.80259756598
340649.75225,3832669.41,57.13,57.5584753001,0.428475300092
340651.287375,3832673.745,55.13,57.4937694345,2.36376943454
340652.852125,3832678.1675,51.7,57.6774863458,5.97748634576
340654.455625,3832682.7,54.73,57.5736220947,2.84362209474
340655.888875,3832686.7525,54.42,57.4776932847,3.05769328472
340657.397625,3832691.01375,52.0,57.4927035081,5.49270350813
340658.91425,3832695.2975,55.79,57.6774862363,1.88748623629
340660.460125,3832699.6675,52.12,57.477196883,5.35719688299
340661.97225,3832703.94,51.14,57.6402065829,6.50020658291
340663.41625,3832708.0175,52.44,57.573672171,5.13367217101
340664.935,3832712.31375,52.87,57.7227446431,4.85274464306
340666.48425,3832716.68625,57.93,57.4927289379,-0.437271062095
340668.03375,3832721.06625,59.3,57.6774855303,-1.62251446966
340669.54275,3832725.33,54.8,57.4927197533,2.69271975328
340671.04675,3832729.58,60.57,57.6684740313,-2.90152596867
340672.59575,3832733.9575,53.59,57.6880679635,4.09806796351
340674.152,3832738.35625,55.82,57.557135019,1.73713501899
340675.687375,3832742.69125,56.88,57.5737204163,0.693720416262
340677.20275,3832746.975,58.8,57.6402065546,-1.15979344538
340678.7355,3832751.30875,57.58,57.6402082434,0.0602082434223
340680.24925,3832755.58375,53.09,57.55547432,4.46547431998
340681.799,3832759.96,58.34,57.5737204301,-0.766279569897
340683.34025,3832764.3175,53.33,57.573720433,4.24372043297
340684.823375,3832768.5075,56.6,57.5737204308,0.973720430753
340686.320375,3832772.8125,57.4,57.4771968926,0.0771968925746
340687.81475,3832777.03125,61.28,57.6402066449,-3.6397933551
340689.293625,3832781.2075,54.85,57.4771728417,2.62717284168
340690.804875,3832785.47875,58.31,57.6402104648,-0.669789535199
340640.976125,3832653.20375,62.44,57.6774863531,-4.76251364688
340642.502375,3832657.525,58.84,57.6880927124,-1.15190728761
340644.052625,3832661.91125,61.49,57.6685270429,-3.82147295711
340645.566125,3832666.13875,56.2,57.4938312286,1.29383122859
340647.087125,3832670.44375,62.35,57.4771968894,-4.87280311065
340648.619625,3832674.7825,55.27,57.5737203209,2.30372032088
340650.1365,3832679.07625,55.85,57.4771817134,1.62718171335
340651.697,3832683.49125,53.82,57.6402065838,3.82020658383
340653.214375,3832687.79,56.47,57.5570332021,1.08703320209
340654.725,3832692.06375,54.97,57.6750169052,2.70501690523
340656.246625,3832696.37125,54.65,57.7226863283,3.07268632827
340657.7895,3832700.73625,53.12,57.722610127,4.60261012698
340659.2865,3832704.975,49.51,57.6402067295,8.13020672952
340660.7295,3832709.055,55.26,57.6880679437,2.4280679437
340662.29025,3832713.475,55.33,57.7227116772,2.39271167718
340663.821,3832717.81,49.06,57.5737320976,8.51373209761
340665.330125,3832722.0775,64.59,57.4771844287,-7.11281557129
340666.847875,3832726.37625,51.4,57.7225939217,6.32259392167
340668.37075,3832730.6875,58.05,57.6685246989,-0.381475301087
340669.939,3832735.1225,57.87,57.5571444423,-0.312855557739
340671.4645,3832739.44125,57.87,57.5871079946,-0.282892005429
340672.968625,3832743.7,58.99,57.4938982839,-1.49610171614
340674.511,3832748.065,57.85,57.5571321286,-0.2928678714
340676.05175,3832752.425,51.45,57.557153104,6.10715310397
340677.583875,3832756.76125,52.26,57.6774841505,5.41748415048
340679.118375,3832761.02667,55.1,57.640208008,2.54020800798
340680.62775,3832765.3775,56.29,57.7226863614,1.43268636137
340682.091875,3832769.5225,57.33,57.4927610281,0.162761028133
340683.581375,3832773.7775,59.43,57.6880674825,-1.74193251746
340685.078125,3832778.01625,55.31,57.4772053291,2.16720532913
340686.5475,3832782.17125,59.69,57.6880592512,-2.00194074883
340688.069125,3832786.48125,58.27,57.4927610281,-0.777238971867
340637.955,3832654.18375,43.16,57.4771968893,14.3171968893
340639.4715,3832658.47875,56.1,57.6880621839,1.58806218392
340640.99,3832662.78,51.37,57.4938670706,6.12386707055
340642.495875,3832667.0325,57.73,57.4927607356,-0.237239264443
340644.03175,3832671.3825,57.56,57.5737204126,0.0137204126431
340645.535125,3832675.64,60.64,57.493898292,-3.14610170799
340647.059625,3832679.955,57.26,57.6402069211,0.380206921075
340648.620375,3832684.37625,55.21,57.7227493348,2.5127493348
340650.127625,3832688.645,56.58,57.4938984732,0.913898473157
340651.645625,3832692.9425,56.61,57.6883723994,1.07837239943
340653.163875,3832697.2425,55.09,57.4927785819,2.40277858186
340654.699875,3832701.59,52.62,57.4938985398,4.8738985398
340656.2,3832705.8375,58.25,57.4927610281,-0.757238971887
340657.56575,3832709.7,58.69,57.5734184352,-1.11658156475
340659.14625,3832714.1825,62.52,57.557103412,-4.96289658805
340660.722875,3832718.645,45.12,57.4938984877,12.3738984877
340662.266375,3832723.01375,54.51,57.4938995925,2.98389959247
340663.786125,3832727.32,53.82,57.5736450046,3.75364500456
340665.282,3832731.5525,59.42,57.5609658504,-1.85903414959
340666.843375,3832735.9775,55.72,57.6880726938,1.96807269378
340668.392125,3832740.35875,54.79,57.5737204302,2.78372043019
340669.88575,3832744.58875,55.27,57.6880679437,2.41806794369
340671.3905,3832748.84875,52.86,57.67748635,4.81748635001
340672.938,3832753.23375,57.37,57.4771968893,0.107196889325
340674.485375,3832757.61375,56.96,57.6402065838,0.680206583837
340676.015625,3832761.9475,47.52,57.6402065835,10.1202065835
340677.5485,3832766.28875,60.43,57.5737207119,-2.8562792881
340679.03525,3832770.49875,61.2,57.6880679439,-3.51193205609
340680.513875,3832774.6975,54.31,57.6402057788,3.33020577879
340682.012875,3832778.94375,60.8,57.5571444444,-3.2428555556
340683.5095,3832783.1825,54.74,57.7226857166,2.98268571663
340685.032125,3832787.49,67.33,57.7226901013,-9.60730989873
340635.399875,3832654.99125,56.87,57.6405139178,0.770513917849
340636.933375,3832659.34,58.45,57.4938984886,-0.956101511381
340638.472125,3832663.705,64.25,57.4935635177,-6.75643648227
340639.949875,3832667.94875,55.3,57.4932648512,2.19326485122
340641.477125,3832672.2775,60.18,57.6397415514,-2.54025844858
340642.987875,3832676.56375,58.49,57.6404188121,-0.849581187922
340644.519125,3832680.90625,51.85,57.6685262985,5.81852629847
340646.084875,3832685.34625,54.21,57.6879827081,3.47798270805
340647.592875,3832689.625,58.31,57.477185132,-0.83281486797
340649.10725,3832693.91875,61.42,57.5571755982,-3.86282440178
340650.636375,3832698.2575,59.54,57.6774863529,-1.86251364712
340652.169625,3832702.6025,51.53,57.4771882575,5.94718825748
340653.661,3832706.8325,59.52,57.6880679541,-1.8319320459
340655.1325,3832711.00875,60.31,57.4939003874,-2.81609961263
340656.6615,3832715.34375,59.43,57.6757516349,-1.75424836505
340658.14875,3832719.56,54.46,57.6684114676,3.20841146756
340659.686375,3832723.9225,53.72,57.5571457297,3.83714572972
340661.231625,3832728.305,53.54,57.772348756,4.23234875597
340662.716625,3832732.51625,56.52,57.4771604903,0.957160490298
340664.277,3832736.94125,57.09,57.5548771409,0.464877140943
340665.84125,3832741.37625,59.45,57.5570375331,-1.89296246691
340667.355875,3832745.67125,52.01,57.6550155592,5.64501555919
340668.878375,3832749.9925,58.76,57.4775066967,-1.28249330327
340670.395,3832754.29375,55.34,57.491059308,2.15105930801
340671.911625,3832758.59375,64.57,57.4521477093,-7.1178522907
340673.438875,3832762.92625,65.12,57.4982787849,-7.62172121506
340674.97825,3832767.29,66.01,57.6548082208,-8.3551917792
340676.464125,3832771.5075,59.53,57.6881559422,-1.8418440578
340677.929875,3832775.64,55.72,57.7224179012,2.00241790122
340679.420875,3832779.87125,58.06,57.5571603298,-0.502839670248
340680.9095,3832784.095,69.09,57.5737290693,-11.5162709307
340682.438,3832788.42875,65.61,57.6610161779,-7.9489838221
340632.633,3832655.93875,57.11,57.6401427469,0.530142746891
340634.163875,3832660.27875,55.82,57.6771923425,1.85719234253
340635.693625,3832664.61625,59.93,57.5579033068,-2.37209669317
340637.157625,3832668.89,57.17,57.4771968083,0.307196808343
340638.687875,3832673.22375,56.66,57.5736570724,0.913657072428
340640.201,3832677.5125,55.59,57.5676484002,1.97764840022
340641.731,3832681.84625,61.76,57.6216039559,-4.13839604415
340643.294,3832686.27625,55.15,57.6874131013,2.5374131013
340644.790625,3832690.52,55.96,57.7243039882,1.76430398823
340646.302625,3832694.8,59.34,57.5736765317,-1.76632346825
340647.833625,3832699.1375,51.78,57.4771968893,5.69719688933
340649.374375,3832703.50375,52.91,57.6774981174,4.76749811739
340650.88125,3832707.7725,53.26,57.4769666364,4.21696663638
340652.339,3832711.91,57.15,57.6683906258,0.518390625793
340653.87325,3832716.25,60.31,57.5651862484,-2.74481375159
340655.391,3832720.5525,60.86,57.5009976853,-3.35900231471
340656.91,3832724.85625,56.54,57.6774823711,1.13748237114
340658.419875,3832729.13375,62.45,57.5827032571,-4.86729674294
340659.93075,3832733.4175,51.62,57.6401822,6.02018220001
340661.489375,3832737.8325,54.85,57.6263274377,2.77632743769
340663.031,3832742.2,60.31,57.7686095469,-2.5413904531
340664.541125,3832746.48,55.72,57.668528397,1.94852839703
340666.07275,3832750.8175,55.98,57.6827665553,1.70276655531
340667.604,3832755.15625,75.36,57.6970333898,-17.6629666102
340669.126125,3832759.47,59.56,57.5571502178,-2.00284978215
340670.655625,3832763.8025,54.18,57.4757338044,3.2957338044
340672.183,3832768.1325,66.65,57.6940497982,-8.95595020176
340673.672625,3832772.3525,58.94,57.4940929515,-1.4459070485
340675.167625,3832776.52,59.77,57.6770810787,-2.0929189213
340676.674,3832780.79125,61.04,57.6770224963,-3.36297750372
340678.171125,3832785.0375,70.78,57.6249536384,-13.1550463616
340679.697375,3832789.36375,57.14,57.640211071,0.500211070953
340629.882625,3832656.90125,56.92,57.7225766272,0.80257662717
340631.42475,3832661.27375,57.19,57.4927610281,0.302761028133
340632.94275,3832665.5825,54.79,57.4927120567,2.70271205674
340634.385875,3832669.81125,51.36,57.668528354,6.30852835396
340635.932,3832674.1975,50.31,57.5737204301,7.26372043011
340637.455625,3832678.515,54.06,57.6878136538,3.62781365381
340638.984375,3832682.8475,59.85,57.7226866111,-2.12731338893
340640.526625,3832687.22125,57.68,57.4927794403,-0.187220559715
340642.012375,3832691.435,60.72,57.5737375611,-3.14626243894
340643.53675,3832695.75375,52.95,57.6880561191,4.73805611908
340645.064625,3832700.085,57.26,57.5737216458,0.313721645777
340646.598625,3832704.4325,55.98,57.6685264277,1.68852642765
340648.12275,3832708.75375,59.48,57.578613638,-1.90138636196
340649.57025,3832712.86,62.21,57.6427819846,-4.56721801537
340651.0775,3832717.13,54.78,57.678033395,2.89803339496
340652.61875,3832721.495,54.08,57.5571416983,3.47714169828
340654.148375,3832725.8325,56.2,57.4940822506,1.29408225055
340655.6605,3832730.12,57.32,57.6884605317,0.368460531672
340657.16625,3832734.39,59.12,57.5596301695,-1.56036983051
340658.72775,3832738.815,59.5,57.7226870074,-1.77731299263
340660.263875,3832743.16875,57.21,57.6774316387,0.467431638662
340661.764375,3832747.42125,60.06,57.5055609556,-2.55443904442
340663.30175,3832751.77625,57.17,57.5571374762,0.387137476232
340664.83525,3832756.1275,61.16,57.682486739,-3.47751326102
340666.353,3832760.43125,61.25,57.7675828841,-3.48241711591
340667.888625,3832764.7825,55.96,57.7229375983,1.76293759828
340669.43025,3832769.15,61.56,57.6839010953,-3.87609890472
340670.897,3832773.30875,61.25,57.5267871512,-3.72321284884
340672.388375,3832777.4575,65.63,57.5656427268,-8.06435727316
340673.901375,3832781.75125,60.32,57.4938995974,-2.82610040256
340675.39175,3832785.9775,68.83,57.7232110469,-11.1067889531
340676.917125,3832790.305,62.14,57.6778069441,-4.46219305586
340627.53225,3832657.50625,56.86,57.4821968708,0.622196870809
340629.068375,3832661.875,57.61,57.6775196984,0.0675196984488
340630.598625,3832666.225,52.08,57.5626327993,5.48263279929
340632.05525,3832670.565,49.22,57.717921582,8.49792158201
340633.590625,3832674.9275,60.97,57.5734236376,-3.39657636237
340635.089375,3832679.185,54.66,57.4939258314,2.83392583137
340636.611625,3832683.51125,59.53,57.7168227131,-1.81317728691
340638.169,3832687.93375,59.43,57.477181159,-1.95281884104
340639.659375,3832692.17,55.4,57.6952984635,2.29529846353
340641.182875,3832696.49875,56.2,57.6402065839,1.44020658386
340642.739125,3832700.92,62.6,57.7226863851,-4.87731361493
340644.263,3832705.25,57.28,57.7226856036,0.442685603604
340645.754,3832709.485,62.99,57.6814384343,-5.30856156566
340647.22075,3832713.655,58.68,57.6883647804,-0.991635219554
340648.73525,3832717.95625,58.81,57.5084723995,-1.30152760049
340650.2285,3832722.19875,54.15,57.4938974944,3.3438974944
340651.735125,3832726.47625,56.65,57.6675768459,1.01757684591
340654.779,3832735.125,55.81,57.675887703,1.86588770297
340656.331875,3832739.5375,61.25,57.6779355309,-3.57206446908
340657.874,3832743.91875,53.13,57.6774861883,4.54748618826
340659.345875,3832748.0975,58.99,57.475416669,-1.51458333098
340660.87925,3832752.4575,60.75,57.7122463212,-3.03775367878
340662.41725,3832756.82875,56.43,57.5571443857,1.12714438569
340663.910625,3832761.06875,59.48,57.6644728751,-1.81552712485
340665.424125,3832765.37,55.24,57.5840217576,2.34402175762
340666.945125,3832769.69125,59.97,57.4931533517,-2.47684664826
340671.491375,3832782.49625,66.58,57.4828198891,-9.0971801109
340672.9935,3832786.7675,64.9,57.4907248162,-7.40927518385
340674.523375,3832791.11875,58.07,57.4921403415,-0.577859658508
340624.234125,3832658.58875,52.16,57.557144388,5.397144388
340625.7845,3832662.98875,56.91,57.6685220958,0.758522095816
340627.303,3832667.29875,59.89,57.7226863565,-2.16731364348
340628.728875,3832671.58625,59.54,57.6401250443,-1.89987495569
340630.27925,3832675.9825,61.26,57.492762536,-3.76723746396
340631.779875,3832680.23875,57.36,57.72268268,0.362682679953
340633.286875,3832684.515,56.17,57.6685544483,1.49855444829
340634.842125,3832688.92375,51.96,57.4927605628,5.53276056279
340636.346375,3832693.195,51.65,57.6774863531,6.02748635314
340637.867625,3832697.505,60.1,57.5753383918,-2.52466160819
340639.41575,3832701.8975,62.16,57.4954402549,-4.66455974508
340640.946125,3832706.23625,59.33,57.4771625103,-1.85283748975
340642.45775,3832710.5275,55.72,57.7226863559,2.00268635588
340643.94725,3832714.7525,60.0,57.6401940474,-2.35980595257
340645.47175,3832719.0725,54.69,57.4771681616,2.78716816165
340646.977875,3832723.3475,63.54,57.4772292966,-6.06277070341
340648.488125,3832727.63,56.45,57.6889977907,1.2389977907
340649.986625,3832731.87875,59.08,57.6889187415,-1.39108125852
340651.487375,3832736.135,60.15,57.4773641223,-2.67263587769
340653.05175,3832740.575,54.59,57.7226863559,3.13268635589
340654.60175,3832744.97125,61.44,57.6880006223,-3.7519993777
340656.089625,3832749.19125,60.29,57.6541774352,-2.63582256481
340657.6235,3832753.54,55.68,57.7251512781,2.04515127809
340659.15425,3832757.88375,63.22,57.670847154,-5.54915284601
340660.661875,3832762.15875,64.43,57.5721029702,-6.85789702982
340662.201375,3832766.525,60.32,57.6546111312,-2.66538886883
340663.73025,3832770.8625,54.8,57.4994739412,2.69947394121
340666.738375,3832779.2525,61.75,57.6774984411,-4.07250155889
340668.270625,3832783.60625,63.94,57.7420914384,-6.19790856161
340669.75875,3832787.8325,61.66,57.688260926,-3.97173907399
340671.285125,3832792.16375,59.77,57.563373947,-2.20662605298
340621.4805,3832659.50875,55.22,57.5737199878,2.35371998781
340623.016125,3832663.86875,53.5,57.6685234073,4.16852340735
340624.525375,3832668.155,50.3,57.7225351771,7.42253517714
340625.950625,3832672.4975,56.34,57.5572476132,1.21724761322
340627.499875,3832676.89125,60.74,57.4926157303,-3.24738426972
340628.994,3832681.13,55.66,57.5737204301,1.9137204301
340630.51275,3832685.43625,57.95,57.4771968404,-0.472803159618
340632.074375,3832689.86625,42.45,57.7226863565,15.2726863565
340633.540375,3832694.025,51.04,57.7227029793,6.68270297933
340635.0685,3832698.35875,58.18,57.4938984566,-0.68610154338
340636.645375,3832702.82875,55.74,57.688069802,1.94806980196
340638.184375,3832707.1925,58.79,57.6796730087,-1.11032699132
340639.71675,3832711.5425,58.33,57.5571444318,-0.772855568248
340641.08625,3832715.4275,52.83,57.6402065838,4.81020658384
340642.62875,3832719.8025,61.09,57.6677316342,-3.42226836584
340644.16825,3832724.165,57.55,57.5853695461,0.0353695460757
340645.693,3832728.49125,54.72,57.5571444455,2.8371444455
340647.192625,3832732.745,56.59,57.5737318529,0.983731852903
340648.6705,3832736.935,57.95,57.6795806848,-0.27041931516
340650.218,3832741.32375,58.59,57.5014902742,-1.08850972579
340651.772625,3832745.73375,60.13,57.4929565386,-2.63704346138
340653.279875,3832750.00625,72.34,57.6685284606,-14.6714715394
340656.31525,3832758.61625,68.74,57.4771974626,-11.2628025374
340657.872875,3832763.03625,71.48,57.4936691293,-13.9863308707
340660.93475,3832771.72,57.33,57.5583829349,0.22838293487
340662.431625,3832775.96375,60.19,57.6774863412,-2.51251365879
340663.912875,3832779.9875,55.83,57.6685263062,1.83852630615
340665.419375,3832784.26875,61.46,57.6408915729,-3.81910842708
340666.954,3832788.6275,59.66,57.4939365567,-2.16606344328
340668.4875,3832792.9825,56.14,57.6835010517,1.54350105169
340618.7585,3832660.45625,56.77,57.6402039243,0.870203924317
340620.315125,3832664.88,56.95,57.6776359614,0.727635961358
340621.827625,3832669.1775,57.1,57.5571646967,0.457164696703
340623.205125,3832673.43125,56.03,57.6774318684,1.64743186842
340624.725625,3832677.7475,55.23,57.5571382299,2.32713822989
340626.198625,3832681.93,53.67,57.6685328461,3.99853284607
340627.723625,3832686.26,56.08,57.7226828789,1.64268287889
340629.3,3832690.73625,57.52,57.668526426,0.148526426044
340630.808125,3832695.02,60.73,57.4931557714,-3.23684422858
340632.313875,3832699.29125,59.75,57.4772925449,-2.27270745506
340633.839125,3832703.625,57.39,57.4933477621,0.103347762064
340635.340375,3832707.8875,58.51,57.573789854,-0.936210146029
340636.861,3832712.205,53.62,57.4756010143,3.85560101429
340638.37475,3832716.505,54.39,57.6402065478,3.25020654777
340639.8745,3832720.76125,57.16,57.491592998,0.331592998032
340641.352,3832724.955,58.8,57.6881161859,-1.11188381407
340642.852875,3832729.215,58.73,57.6402486646,-1.08975133536
340644.363125,3832733.5025,56.88,57.6771435968,0.797143596808
340645.885,3832737.825,63.28,57.4770000372,-5.80299996276
340647.443625,3832742.2475,63.04,57.4941634446,-5.54583655539
340648.97425,3832746.59625,59.69,57.6881251218,-2.00187487815
340650.489375,3832750.8975,57.26,57.5572469164,0.297246916397
340652.0315,3832755.275,65.4,57.7342586777,-7.66574132227
340653.53,3832759.53,62.47,57.4802435862,-4.98975641381
