gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340696.37,3832783.68375,45.99,61.6595279148,15.6695279148
340646.2765,3832651.48875,30.71,61.6595279987,30.9495279987
340647.78925,3832655.76375,77.63,60.8823639129,-16.7476360871
340649.328625,3832660.11,89.77,61.8508411039,-27.9191588961
340650.865375,3832664.29125,30.72,61.850839349,31.130839349
340652.377625,3832668.565,71.71,60.0672844665,-11.6427155335
340653.902,3832672.87375,87.93,61.3969780291,-26.5330219709
340655.423375,3832677.17375,79.37,60.0705031363,-19.2994968637
340657.00725,3832681.65125,66.65,60.0705268104,-6.57947318964
340658.562375,3832686.05,110.56,61.1018487262,-49.4581512738
340660.06425,3832690.2925,45.43,61.6594151255,16.2294151255
340661.574875,3832694.56,83.43,61.3969642532,-22.0330357468
340663.155875,3832699.0275,42.96,61.3971016455,18.4371016455
340664.65625,3832703.27,39.47,60.8823691289,21.4123691289
340666.07375,3832707.2725,92.04,61.1017758488,-30.9382241512
340667.621,3832711.6475,37.77,61.659527999,23.889527999
340669.16025,3832715.995,80.63,60.5915871523,-20.0384128477
340670.666125,3832720.2525,93.56,60.0704251134,-33.4895748866
340672.171375,3832724.5075,60.61,61.3974762908,0.787476290821
340673.698875,3832728.8225,66.85,61.2440225703,-5.60597742972
340675.271625,3832733.2675,65.16,60.0704122119,-5.08958778814
340676.821875,3832737.6525,16.83,60.0704122121,43.2404122121
340678.371875,3832742.02875,103.11,60.8822446283,-42.2277553717
340679.882,3832746.29875,99.07,60.882223901,-38.187776099
340681.397625,3832750.58125,48.27,60.0704122116,11.8004122116
340682.926875,3832754.90375,58.3,60.0694058511,1.76940585111
340684.446125,3832759.1975,35.95,61.104826612,25.154826612
340685.98325,3832763.5425,34.96,61.2440243927,26.2840243927
340687.469,3832767.74125,50.89,60.0704590252,9.18045902525
340688.943875,3832772.015,87.03,60.0607673087,-26.9692326913
340690.431625,3832776.21375,66.21,61.1056112539,-5.10438874613
340691.914,3832780.4025,16.78,61.2440243927,44.4640243927
340693.447625,3832784.735,57.28,61.104826612,3.82482661199
340643.636,3832652.24,73.83,61.3969694684,-12.4330305316
340645.150125,3832656.51875,77.92,61.2440502532,-16.6759497468
340646.6925,3832660.8725,64.08,61.2454639333,-2.83453606667
340648.226125,3832665.0975,52.67,61.6595625221,8.98956252207
340649.75225,3832669.41,65.4,60.5999166073,-4.80008339268
340651.287375,3832673.745,35.59,61.1019047991,25.5119047991
340652.852125,3832678.1675,101.85,61.1048266024,-40.7451733976
340654.455625,3832682.7,61.0,61.8509384643,0.850938464348
340655.888875,3832686.7525,78.92,60.0612979983,-18.8587020017
340657.397625,3832691.01375,28.19,60.0704502489,31.8804502489
340658.91425,3832695.2975,57.77,61.1048267286,3.33482672857
340660.460125,3832699.6675,25.03,60.0607673235,35.0307673235
340661.97225,3832703.94,38.55,61.2440243918,22.6940243918
340663.41625,3832708.0175,80.48,61.8507921868,-18.6292078132
340664.935,3832712.31375,72.23,61.6594618124,-10.5705381876
340666.48425,3832716.68625,62.84,60.0704445616,-2.76955543845
340668.03375,3832721.06625,113.07,61.1049026005,-51.9650973995
340669.54275,3832725.33,62.46,60.0703667415,-2.38963325853
340671.04675,3832729.58,98.38,60.8824156744,-37.4975843256
340672.59575,3832733.9575,47.26,61.3969642799,14.1369642799
340674.152,3832738.35625,44.19,60.5915857451,16.4015857451
340675.687375,3832742.69125,34.69,61.8508399813,27.1608399813
340677.20275,3832746.975,7.61,61.2440244216,53.6340244216
340678.7355,3832751.30875,43.42,61.2440227179,17.8240227179
340680.24925,3832755.58375,44.22,60.5900187434,16.3700187434
340681.799,3832759.96,54.13,61.8508399675,7.72083996749
340683.34025,3832764.3175,48.36,61.8508399704,13.4908399704
340684.823375,3832768.5075,35.2,61.8508399682,26.6508399682
340686.320375,3832772.8125,52.22,60.0607673267,7.84076732674
340687.81475,3832777.03125,95.43,61.2440244537,-34.1859755463
340689.293625,3832781.2075,64.11,60.0607432823,-4.04925671769
340690.804875,3832785.47875,94.74,61.2440295481,-33.4959704519
340640.976125,3832653.20375,5.33,61.104826612,55.774826612
340642.502375,3832657.525,43.49,61.3969395311,17.9069395311
340644.052625,3832661.91125,87.7,60.882365372,-26.817634628
340645.566125,3832666.13875,62.5,61.1017533662,-1.39824663379
340647.087125,3832670.44375,63.89,60.06076733,-3.82923267004
340648.619625,3832674.7825,35.63,61.8508400767,26.2208400767
340650.1365,3832679.07625,88.98,60.0607522948,-28.9192477052
340651.697,3832683.49125,26.78,61.2440243927,34.4640243927
340653.214375,3832687.79,43.07,60.591484021,17.521484021
340654.725,3832692.06375,71.43,61.1023571925,-10.3276428075
340656.246625,3832696.37125,71.49,61.6595279763,-9.83047202371
340657.7895,3832700.73625,31.76,61.6595356017,29.8995356017
340659.2865,3832704.975,33.4,61.2440242421,27.8440242421
340660.7295,3832709.055,93.38,61.3969642935,-31.9830357065
340662.29025,3832713.475,82.13,61.659506137,-20.470493863
340663.821,3832717.81,-0.8,61.850851635,62.650851635
340665.330125,3832722.0775,-27.71,60.0607534305,87.7707534305
340666.847875,3832726.37625,55.16,61.6594073091,6.49940730913
340668.37075,3832730.6875,80.32,60.882362254,-19.437637746
340669.939,3832735.1225,68.46,60.5915951663,-7.86840483372
340671.4645,3832739.44125,79.18,61.8647835613,-17.3152164387
340672.968625,3832743.7,40.35,61.1017757334,20.7517757334
340674.511,3832748.065,78.06,60.591583443,-17.468416557
340676.05175,3832752.425,65.86,60.5915833082,-5.26841669183
340677.583875,3832756.76125,57.34,61.1048244093,3.76482440933
340679.118375,3832761.02667,71.42,61.2440253727,-10.1759746273
340680.62775,3832765.3775,61.77,61.6595279945,-0.11047200553
340682.091875,3832769.5225,115.67,60.0704122121,-55.5995877879
340683.581375,3832773.7775,89.99,61.3969638577,-28.5930361423
340685.078125,3832778.01625,79.84,60.0607757698,-19.7792242302
340686.5475,3832782.17125,71.02,61.3969729923,-9.6230270077
340688.069125,3832786.48125,81.62,60.0704122121,-21.5495877879
340637.955,3832654.18375,-25.88,60.06076733,85.94076733
340639.4715,3832658.47875,88.94,61.3969691176,-27.5430308824
340640.99,3832662.78,16.57,61.1018068128,44.5318068128
340642.495875,3832667.0325,40.81,60.0704119195,19.2604119195
340644.03175,3832671.3825,72.62,61.8508399849,-10.7691600151
340645.535125,3832675.64,119.93,61.1017764788,-58.8282235212
340647.059625,3832679.955,73.78,61.2440253981,-12.5359746019
340648.620375,3832684.37625,91.63,61.659610666,-29.970389334
340650.127625,3832688.645,73.9,61.1017758019,-12.7982241981
340651.645625,3832692.9425,70.22,61.3972692695,-8.8227307305
340653.163875,3832697.2425,43.09,61.1028657621,18.0128657621
340654.699875,3832701.59,25.98,61.1017756927,35.1217756927
340656.2,3832705.8375,56.19,60.0704122121,3.88041221208
340657.56575,3832709.7,91.96,61.8511389996,-30.1088610004
340659.14625,3832714.1825,60.96,60.591636145,-0.36836385504
340660.722875,3832718.645,-7.96,61.1017757447,69.0617757447
340662.266375,3832723.01375,46.02,61.1017768495,15.0817768495
340663.786125,3832727.32,51.47,61.8507638557,10.3807638557
340665.282,3832731.5525,84.52,60.6060968782,-23.9139031218
340666.843375,3832735.9775,51.91,61.3969691308,9.48696913077
340668.392125,3832740.35875,-14.01,61.8508399674,75.8608399674
340669.88575,3832744.58875,58.81,61.3969642992,2.58696429917
340671.3905,3832748.84875,70.44,61.1048266151,-9.33517338494
340672.938,3832753.23375,73.74,60.06076733,-13.67923267
340674.485375,3832757.61375,104.97,61.2440243927,-43.7259756073
340676.015625,3832761.9475,-1.64,61.2440243924,62.8840243924
340677.5485,3832766.28875,0.3,61.8508402833,61.5508402833
340679.03525,3832770.49875,52.68,61.3969642994,8.7169642994
340680.513875,3832774.6975,34.98,61.244025202,26.264025202
340682.012875,3832778.94375,87.42,60.5915951684,-26.8284048316
340683.5095,3832783.1825,77.14,61.6595273592,-15.4804726408
340685.032125,3832787.49,148.74,61.6595312498,-87.0804687502
340635.399875,3832654.99125,82.09,61.2443893083,-20.8456106917
340636.933375,3832659.34,97.76,61.1017757438,-36.6582242562
340638.472125,3832663.705,105.94,60.0712184927,-45.8687815073
340639.949875,3832667.94875,75.32,61.1024234905,-14.2175765095
340641.477125,3832672.2775,86.87,61.244540649,-25.625459351
340642.987875,3832676.56375,98.57,61.2438222135,-37.3261777865
340644.519125,3832680.90625,55.97,60.8823655412,4.91236554122
340646.084875,3832685.34625,59.22,61.3969074073,2.17690740732
340647.592875,3832689.625,68.46,60.0607790974,-8.39922090261
340649.10725,3832693.91875,143.97,60.5916264938,-83.3783735062
340650.636375,3832698.2575,61.36,61.1048266117,-0.255173388268
340652.169625,3832702.6025,16.01,60.0607761394,44.0507761394
340653.661,3832706.8325,52.68,61.3969642784,8.71696427841
340655.1325,3832711.00875,71.14,61.1017671188,-10.0382328812
340656.6615,3832715.34375,95.46,61.1037707973,-34.3562292027
340658.14875,3832719.56,60.49,60.8824995077,0.392499507665
340659.686375,3832723.9225,74.82,60.591607688,-14.228392312
340661.231625,3832728.305,57.98,61.7094536236,3.72945362363
340662.716625,3832732.51625,62.78,60.0607695373,-2.71923046272
340664.277,3832736.94125,91.89,60.5915985435,-31.2984014565
340665.84125,3832741.37625,79.51,60.5906669944,-18.9193330056
340667.355875,3832745.67125,45.89,60.8958797181,15.0058797181
340668.878375,3832749.9925,68.75,60.061077547,-8.68892245303
340670.395,3832754.29375,79.15,60.0719216466,-19.0780783534
340671.911625,3832758.59375,132.62,60.0293154644,-72.5906845356
340673.438875,3832762.92625,96.76,60.0818506916,-36.6781493084
340674.97825,3832767.29,92.65,61.2586200502,-31.3913799498
340676.464125,3832771.5075,61.28,61.3970531532,0.1170531532
340677.929875,3832775.64,43.48,61.659255627,18.179255627
340679.420875,3832779.87125,60.8,60.5916110641,-0.208388935941
340680.9095,3832784.095,110.39,61.8508486723,-48.5391513277
340682.438,3832788.42875,96.44,60.6945749589,-35.7454250411
340632.633,3832655.93875,95.9,61.2440306021,-34.6559693979
340634.163875,3832660.27875,72.5,61.1045331961,-11.3954668039
340635.693625,3832664.61625,140.28,60.5923540309,-79.6876459691
340637.157625,3832668.89,90.91,60.0607674192,-30.8492325808
340638.687875,3832673.22375,58.77,61.8507766098,3.08077660983
340640.201,3832677.5125,80.18,61.8448319183,-18.3351680817
340641.731,3832681.84625,69.61,61.262692207,-8.34730779305
340643.294,3832686.27625,66.08,61.3976827984,-4.68231720161
340644.790625,3832690.52,39.7,61.6584059565,21.9584059565
340646.302625,3832694.8,76.52,61.8508682524,-14.6691317476
340647.833625,3832699.1375,58.38,60.06076733,1.68076732999
340649.374375,3832703.50375,40.75,61.1048150328,20.3548150328
340650.88125,3832707.7725,80.16,60.0605676411,-20.0994323589
340652.339,3832711.91,50.46,60.8822551178,10.4222551178
340653.87325,3832716.25,72.01,60.5996469368,-11.4103530632
340655.391,3832720.5525,95.1,60.079086195,-35.020913805
340656.91,3832724.85625,35.09,61.1048226074,26.0148226074
340658.419875,3832729.13375,91.92,61.1898689836,-30.7301310164
340659.93075,3832733.4175,39.62,61.2440020393,21.6240020393
340661.489375,3832737.8325,80.45,61.2303416747,-19.2196583253
340663.031,3832742.2,53.8,61.705654155,7.90565415498
340664.541125,3832746.48,67.15,60.8823710797,-6.26762892028
340666.07275,3832750.8175,42.61,61.2865663193,18.6765663193
340667.604,3832755.15625,172.68,61.4059306819,-111.274069318
340669.126125,3832759.47,101.07,60.5916022967,-40.4783977033
340670.655625,3832763.8025,49.88,60.0593042434,10.1793042434
340672.183,3832768.1325,130.96,61.1213899601,-69.8386100399
340673.672625,3832772.3525,73.91,61.1019650818,-12.8080349182
340675.167625,3832776.52,101.6,61.104585423,-40.495414577
340676.674,3832780.79125,94.88,61.105290257,-33.774709743
340678.171125,3832785.0375,144.34,60.2119100243,-84.1280899757
340679.697375,3832789.36375,83.6,61.2440199056,-22.3559800944
340629.882625,3832656.90125,47.96,61.6596377286,13.6996377286
340631.42475,3832661.27375,15.04,60.0704122121,45.0304122121
340632.94275,3832665.5825,76.13,60.0704319342,-16.0595680658
340634.385875,3832669.81125,77.24,60.8823658408,-16.3576341592
340635.932,3832674.1975,9.77,61.8508399675,52.0808399675
340637.455625,3832678.515,97.63,61.3972041301,-36.2327958699
340638.984375,3832682.8475,126.12,61.6595282385,-64.4604717615
340640.526625,3832687.22125,109.08,60.0704306903,-49.0095693097
340642.012375,3832691.435,91.62,61.8510770529,-29.7689229471
340643.53675,3832695.75375,77.36,61.3969669892,-15.9630330108
340645.064625,3832700.085,68.11,61.8508386474,-6.25916135262
340646.598625,3832704.4325,56.87,60.8823639175,4.0123639175
340648.12275,3832708.75375,57.92,61.1865966908,3.26659669082
340649.57025,3832712.86,64.24,60.5059610001,-3.73403899992
340651.0775,3832717.13,69.88,61.1060439131,-8.77395608689
340652.61875,3832721.495,39.33,60.591598252,21.261598252
340654.148375,3832725.8325,91.78,61.1018492521,-30.6781507479
340655.6605,3832730.12,64.21,61.397789227,-2.81221077305
340657.16625,3832734.39,113.66,60.5950708322,-53.0649291678
340658.72775,3832738.815,54.02,61.6595273368,7.63952733679
340660.263875,3832743.16875,43.1,61.1051000193,18.0051000193
340661.764375,3832747.42125,72.55,61.1134645837,-11.4365354163
340663.30175,3832751.77625,56.25,60.5915882903,4.34158829031
340664.83525,3832756.1275,89.35,60.8963271329,-28.4536728671
340666.353,3832760.43125,108.8,61.7072161176,-47.0927838824
340667.888625,3832764.7825,39.94,61.6597795003,21.7197795003
340669.43025,3832769.15,109.76,61.4020416745,-48.3579583255
340670.897,3832773.30875,66.43,61.1352634957,-5.29473650433
340672.388375,3832777.4575,67.6,60.6000242893,-6.99997571066
340673.901375,3832781.75125,60.91,61.1017775476,0.191777547589
340675.39175,3832785.9775,131.7,61.6600487082,-70.0399512918
340676.917125,3832790.305,80.23,61.1051481276,-19.1248518724
340627.53225,3832657.50625,61.16,61.0901548576,-0.0698451423702
340629.068375,3832661.875,79.19,61.1048601788,-18.0851398212
340630.598625,3832666.225,42.98,61.8405392486,18.8605392486
340632.05525,3832670.565,48.77,61.6642935478,12.8942935478
340633.590625,3832674.9275,69.25,61.8511020965,-7.39889790353
340635.089375,3832679.185,82.24,61.1018048433,-21.1381951567
340636.611625,3832683.51125,24.23,61.6688214583,37.4388214583
340638.169,3832687.93375,119.66,60.060745834,-59.599254166
340639.659375,3832692.17,62.58,60.8921634896,-1.68783651037
340641.182875,3832696.49875,60.69,61.2440243927,0.554024392666
340642.739125,3832700.92,92.21,61.659527858,-30.550472142
340644.263,3832705.25,35.53,61.6595280698,26.1295280698
340645.754,3832709.485,99.89,61.1100662531,-38.7799337469
340647.22075,3832713.655,103.84,61.3970135323,-42.4429864677
340648.73525,3832717.95625,101.49,61.1163504937,-40.3736495063
340650.2285,3832722.19875,66.52,61.1017748673,-5.41822513274
340651.735125,3832726.47625,70.08,60.8833174614,-9.19668253862
340654.779,3832735.125,60.12,61.1031970489,0.983197048893
340656.331875,3832739.5375,114.14,61.1052846505,-53.0347153495
340657.874,3832743.91875,40.94,61.1048261798,20.1648261798
340659.345875,3832748.0975,51.48,61.1319503232,9.65195032323
340660.87925,3832752.4575,78.33,60.8385209665,-17.4914790335
340662.41725,3832756.82875,80.97,60.591595182,-20.378404818
340663.910625,3832761.06875,93.32,61.2655956013,-32.0544043987
340665.424125,3832765.37,51.56,61.859988957,10.299988957
340666.945125,3832769.69125,83.98,60.065993618,-23.914006382
340671.491375,3832782.49625,112.74,60.0670137668,-52.6729862332
340672.9935,3832786.7675,91.26,60.0683760116,-31.1916239884
340674.523375,3832791.11875,35.02,60.0772134121,25.0572134121
340624.234125,3832658.58875,67.01,60.5915951373,-6.41840486267
340625.7845,3832662.98875,89.36,60.8823682502,-28.4776317498
340627.303,3832667.29875,56.48,61.6595279991,5.17952799913
340628.728875,3832671.58625,69.16,61.2440175904,-7.91598240959
340630.27925,3832675.9825,83.88,60.0704142095,-23.8095857905
340631.779875,3832680.23875,64.96,61.6595356358,-3.30046436425
340633.286875,3832684.515,108.2,60.8823919917,-47.3176080083
340634.842125,3832688.92375,14.61,60.0704117066,45.4604117066
340636.346375,3832693.195,53.5,61.104826612,7.60482661199
340637.867625,3832697.505,91.6,61.8524582944,-29.7475417056
340639.41575,3832701.8975,110.59,61.1033224382,-49.4866775618
340640.946125,3832706.23625,96.61,60.0612422705,-36.5487577295
340642.45775,3832710.5275,25.91,61.6595279998,35.7495279998
340643.94725,3832714.7525,101.08,61.2440541507,-39.8359458493
340645.47175,3832719.0725,58.81,60.0607628576,1.25076285757
340646.977875,3832723.3475,117.0,60.0608000764,-56.9391999236
340648.488125,3832727.63,64.27,61.3978992814,-2.87210071863
340649.986625,3832731.87875,99.59,61.397407907,-38.192592093
340651.487375,3832736.135,73.19,60.0613566455,-13.1286433545
340653.05175,3832740.575,55.43,61.6595279997,6.22952799975
340654.60175,3832744.97125,76.47,61.3977962881,-15.0722037119
340656.089625,3832749.19125,86.32,61.258057677,-25.061942323
340657.6235,3832753.54,76.21,61.3763205682,-14.8336794318
340659.15425,3832757.88375,134.93,60.8847285349,-74.0452714651
340660.661875,3832762.15875,78.37,60.6061462504,-17.7638537496
340662.201375,3832766.525,49.52,60.9021408123,11.3821408123
340663.73025,3832770.8625,57.28,61.1050597719,3.82505977189
340666.738375,3832779.2525,104.46,61.1048247541,-43.3551752459
340668.270625,3832783.60625,121.68,61.6787907346,-60.0012092654
340669.75875,3832787.8325,99.76,61.3971644559,-38.3628355441
340671.285125,3832792.16375,65.43,60.5979685202,-4.83203147982
340621.4805,3832659.50875,49.86,61.8508403922,11.9908403922
340623.016125,3832663.86875,61.74,60.882361116,-0.857638883972
340624.525375,3832668.155,23.34,61.6593782252,38.3193782252
340625.950625,3832672.4975,42.27,60.5916983372,18.3216983372
340627.499875,3832676.89125,95.6,60.070660213,-35.529339787
340628.994,3832681.13,67.31,61.8508399675,-5.45916003251
340630.51275,3832685.43625,118.16,60.0607673578,-58.0992326422
340632.074375,3832689.86625,-31.91,61.6595279991,93.5695279991
340633.540375,3832694.025,29.61,61.6595446224,32.0495446224
340635.0685,3832698.35875,53.78,61.1017757142,7.32177571423
340636.645375,3832702.82875,58.85,61.3969664065,2.54696640647
340638.184375,3832707.1925,90.56,61.1070133225,-29.4529866775
340639.71675,3832711.5425,42.89,60.5915951774,17.7015951774
340641.08625,3832715.4275,49.15,61.2440243927,12.0940243927
340642.62875,3832719.8025,111.65,60.9086853053,-50.7413146947
340644.16825,3832724.165,81.09,60.6198219876,-20.4701780124
340645.693,3832728.49125,29.07,60.5915951702,31.5215951702
340647.192625,3832732.745,58.45,61.8508514077,3.40085140766
340648.6705,3832736.935,61.87,61.1069209502,-0.763079049775
340650.218,3832741.32375,88.8,61.1110319566,-27.6889680434
340651.772625,3832745.73375,127.8,60.0705888702,-67.7294111298
340653.279875,3832750.00625,135.06,60.8823730249,-74.1776269751
340656.31525,3832758.61625,117.46,60.0607679778,-57.3992320222
340657.872875,3832763.03625,110.84,60.0712671427,-50.7687328573
340660.93475,3832771.72,68.13,60.5928883892,-7.53711161077
340662.431625,3832775.96375,62.35,61.1048266192,-1.24517338081
340663.912875,3832779.9875,56.43,60.882363796,4.452363796
340665.419375,3832784.26875,104.74,61.2451831097,-43.4948168903
340666.954,3832788.6275,120.46,61.1018215529,-59.3581784471
340668.4875,3832792.9825,81.4,61.1060333916,-20.2939666084
340618.7585,3832660.45625,88.02,61.2440226077,-26.7759773923
340620.315125,3832664.88,56.51,61.1046646233,4.59466462327
340621.827625,3832669.1775,59.13,60.5916545921,1.46165459209
340623.205125,3832673.43125,101.26,61.1049341242,-40.1550658758
340624.725625,3832677.7475,88.93,60.5916060369,-28.3383939631
340626.198625,3832681.93,80.0,60.8823667583,-19.1176332417
340627.723625,3832686.26,89.45,61.659524753,-27.790475247
340629.3,3832690.73625,97.6,60.882363916,-36.717636084
340630.808125,3832695.02,90.73,61.1024927201,-29.6275072799
340632.313875,3832699.29125,117.77,60.060824319,-57.709175681
340633.839125,3832703.625,68.4,60.0709990074,-8.32900099258
340635.340375,3832707.8875,96.28,61.8509116663,-34.4290883337
340636.861,3832712.205,63.71,60.0632384146,-3.64676158537
340638.37475,3832716.505,78.69,61.2440243727,-17.4459756273
340639.8745,3832720.76125,103.48,60.0720907994,-43.4079092006
340641.352,3832724.955,85.41,61.3970551121,-24.0129448879
340642.852875,3832729.215,66.02,61.2440664842,-4.77593351577
340644.363125,3832733.5025,64.08,61.1052014027,-2.97479859729
340645.885,3832737.825,104.23,60.0609901789,-44.1690098211
340647.443625,3832742.2475,90.5,61.1020418188,-29.3979581812
340648.97425,3832746.59625,71.26,61.3969066778,-9.86309332221
340650.489375,3832750.8975,61.93,60.591697836,-1.33830216401
340652.0315,3832755.275,83.81,61.6711023478,-22.1388976522
340653.53,3832759.53,115.17,60.0634905903,-55.1065094097
